index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
228,76.0,-60.0,0.9645899753349693,94.97965037424,85.17031484187308,90.07498241732193,31.27874980989012,20.99020235171655,26.13447608080308,10.288547744275416,217.47338385542082,184.7637873736001,201.11858439380327,196.17125241248763,131.61660547068482,163.89393039117374,0.114,0.30000000000000004,18,10,29,20,22,21,32,30,31,24,22,25,23,32,30,31,19,12
283,60.0,-54.0,0.4820110002872577,91.13344538726793,79.40882654631663,85.2711359667901,28.393682234258257,15.481551762584076,21.937617084251944,12.912129880397377,211.4576015103214,166.22210435961972,188.83984545816975,178.0814021775105,97.10715064538765,137.59427351227987,0.258,0.625,10,13,9,12,12,12,7,8,8,42,15,11,12,7,8,8,43,25
281,56.0,-54.0,0.449199700541154,92.13059204564729,80.26514252193978,86.1978657579144,28.020030482839847,14.928620879603212,21.474325490486628,13.091409202693505,212.002049573985,167.1832443365181,189.59264680266455,175.74093538517394,93.6421280353076,134.69153262576887,0.258,0.325,8,13,7,14,14,14,4,6,5,43,15,12,13,4,6,5,43,13
30,58.0,-78.0,0.3750494589785163,86.07282517265075,73.09311463209028,79.58296997866591,28.26179340560527,14.316254029854528,21.289023975221788,13.945539032427538,199.50113252612528,153.2536557217358,176.37739931191956,177.241094983113,89.77617419738375,133.50863344584502,0.294,0.75,9,1,1,4,3,3,6,2,4,50,3,2,2,6,2,4,49,30
226,72.0,-60.0,0.9810257271719371,96.39906727995347,86.62464068176337,91.51185474379952,31.227511348514074,21.043411599139027,26.13546155012066,10.18409910087717,219.7676493265224,187.3601315489687,203.56388769116415,195.85216723737295,131.95207496200752,163.90212262557242,0.12,0.4,16,10,29,23,25,24,32,30,31,23,24,26,26,32,30,31,20,16
196,54.0,-62.0,0.981783403397323,97.5816334044275,87.34905173470139,92.46534188291929,31.054109994334986,21.053771111119236,26.053940629021113,10.000338978583052,219.0362535786412,188.40438270502355,203.72032088841507,194.76643958809805,132.00443907896272,163.38544269046454,0.054,0.05,7,9,29,25,26,26,31,30,30,21,23,27,26,31,30,30,9,2
60,76.0,-76.0,0.584181463966934,86.60405420710507,75.10918200350133,80.85661631239577,29.701604867423374,17.39042741131088,23.54601597724257,12.311177904339168,202.00304295924488,161.48410605643352,181.74357672036393,186.27580096655987,109.04896988208375,147.66238530987988,0.21,0.47500000000000003,18,2,14,5,5,5,20,16,17,38,5,7,6,20,16,17,35,19
25,48.0,-78.0,0.5554302556568738,91.33688722830873,78.91223818218702,85.12456392595091,28.96772209897942,16.725793169941248,22.846757520019448,12.241928623862348,205.54577397339895,167.01612372345602,186.2809503743064,181.67682194528425,104.87567790885025,143.27625130035847,0.18,0.1,4,1,13,13,11,12,13,14,14,37,8,12,10,13,14,14,30,4
77,68.0,-74.0,0.7656191177576551,91.9236233122091,81.01780451547049,86.4707140664282,30.37594813477648,19.274740200477826,24.825343957818735,11.101207667269861,209.95302787063733,174.50658954433516,192.22980824972245,190.50387201869745,120.85794391389153,155.68090933958595,0.14400000000000002,0.2,14,3,22,14,15,15,25,23,24,30,13,17,15,25,23,24,24,8
147,40.0,-66.0,0.44949553160833916,93.76043273107435,80.71722258798066,87.23882811729105,27.835641397248132,14.952935166803803,21.394288777936424,12.882706039709326,208.87081907025973,168.12511899295453,188.49796384361997,174.59688655940602,93.77816672217983,134.18752923478692,0.228,0.05,1,7,7,18,15,16,3,6,4,42,12,12,12,3,6,4,38,2
304,60.0,-52.0,0.5934854968512764,93.6087274456886,82.2913759179565,87.95005023223993,28.926434103572255,16.81332837588257,22.869881029919064,12.113105422513756,215.82879339491956,173.1672940864368,194.49804602949655,181.43101810594908,105.46446481197208,143.44774023825775,0.234,0.8250000000000001,10,14,15,17,17,17,13,14,14,36,20,16,18,13,14,14,39,33
286,66.0,-54.0,0.7085968570779274,93.20311544584767,82.32155569069963,87.76233602603668,29.770307750962715,18.341682925763465,24.055995605391843,11.428624596317745,213.6904722168067,175.45553136254756,194.57300209485635,186.7144493446499,115.02546146499058,150.86995525223062,0.168,0.225,13,13,20,17,17,17,21,20,20,32,17,18,18,21,20,20,28,9
351,70.0,-48.0,0.41234064550133104,85.63322067243105,74.289185638235,79.96120498638783,28.40111591297791,14.780019606759804,21.590568198559033,13.621096344365023,204.75827789177941,156.87229949877917,180.8152902211582,178.1234732029846,92.69496154295666,135.4092111168668,0.28200000000000003,0.35000000000000003,15,16,4,4,4,4,7,5,6,48,7,4,5,7,5,6,47,14
202,66.0,-62.0,0.7718725508332407,94.10898340541634,83.51585503399599,88.81241815159092,30.16209730982081,19.03758458770664,24.599840910616898,11.12451302728937,215.77583790214723,178.72834944843999,197.2520903183635,189.17505120212903,119.39080827093787,154.28293202535238,0.192,1.1,13,9,22,18,19,19,24,22,23,30,20,20,20,24,22,23,32,44
136,60.0,-68.0,0.7243384529679382,92.40522947580283,81.35956754773119,86.8824017161127,30.026148181521712,18.74570975299911,24.385928490423254,11.280438199640761,208.91004390889066,174.25835566889145,191.5841973474848,188.31170254926033,117.53609018042795,152.92389674631383,0.10200000000000001,0.025,10,6,20,15,16,15,23,21,22,31,12,17,15,23,21,22,17,1
48,52.0,-76.0,0.8039032928663727,95.20702167292276,83.89780231893405,89.55241245369253,30.19225945326505,19.51118093410976,24.851720479789833,10.681078500081696,214.07223426737443,180.06191844444777,197.06707864472946,189.3605908710016,122.34126277935326,155.85092842735074,0.15,0.325,6,2,23,21,20,20,24,24,24,27,18,21,20,24,24,24,25,13
152,50.0,-66.0,0.757798635181682,96.83111055972864,85.33856265338075,91.08483523326456,29.689720311628037,18.800820171884318,24.245269783992615,10.888899872714838,216.90874089496612,181.51649604848575,199.21261725102312,186.2202124351967,117.90282295102068,152.06151982933974,0.18,0.6000000000000001,5,7,22,24,23,23,20,22,21,28,21,22,22,20,22,21,30,24
34,66.0,-78.0,0.4081031731031763,85.42443436154659,72.98173065673836,79.20308197508507,28.562998945361475,14.891611895679183,21.72730539667861,13.671386887557542,199.01455735637953,154.037320570841,176.52594087096105,179.13351731622652,93.38159281936797,136.2575526645384,0.27,0.275,13,1,4,3,3,3,9,5,7,48,2,2,2,9,5,6,45,11
175,54.0,-64.0,0.4674140303347123,91.46832397426348,79.3512225339064,85.40977386443653,28.283120421788993,15.340703505256442,21.81191200166969,12.942416458768887,207.3532629380616,166.2146020494244,186.7839361558523,177.38776244757838,96.2079778976728,136.7978710881529,0.216,0.025,7,8,8,13,12,13,6,8,7,42,10,11,10,6,8,7,36,1
110,50.0,-70.0,0.5008340351484631,91.5682602173692,78.91690142306393,85.24258272756266,28.536320502227856,15.902525442633735,22.21942254327767,12.633794678124392,207.47216039213083,165.7619187096584,186.61703955089465,178.97763523448225,99.72957698467275,139.35360725398922,0.246,0.8500000000000001,5,5,10,13,11,12,9,10,10,40,10,11,10,9,10,10,41,34
204,70.0,-62.0,0.6274281120817766,89.67929435653097,78.54339470760533,84.11134605794769,29.642597826347966,17.68220081508141,23.662399397008567,11.960397755132359,206.9056132649235,167.74614156631372,187.3258772630289,185.9047828248542,110.88027841837564,148.39253374966682,0.17400000000000002,0.15000000000000002,15,9,16,10,11,10,20,17,18,35,10,12,11,19,17,18,29,6
364,54.0,-46.0,0.9131282630738433,103.65542077185579,93.43574225950513,98.54558342302792,29.892798259815308,19.609151094923416,24.750974715517355,10.283647279333099,231.9947926571242,197.51900494791084,214.756896513698,187.51865746032905,123.00344408531893,155.26105275647006,0.17400000000000002,1.1,7,17,27,38,37,38,22,25,24,24,38,33,35,22,25,24,29,44
206,74.0,-62.0,0.9334048697247559,94.88226838709639,85.02917940172392,89.95572267370662,31.108195918162995,20.692293859517694,25.90024452644414,10.415901543661171,217.54392825458052,184.0813827957378,200.81265110011034,195.10289949354421,129.7522638300448,162.4275824247338,0.138,0.55,17,9,28,20,22,21,31,29,30,25,22,24,23,31,29,30,23,22
434,68.0,-40.0,0.7881604183769632,95.42925815548344,85.20132176063261,90.31528751665383,29.970216986210154,18.81573937735129,24.392978219927905,11.154477875887672,222.0931873341359,182.28832773903045,202.1907611986914,187.97703861343444,118.01718452825276,152.99710821391204,0.192,0.8250000000000001,14,20,23,21,22,22,22,22,22,30,27,23,24,22,22,22,32,33
5,50.0,-80.0,0.35299136634737616,86.50390014701152,72.84282226616634,79.67336273246838,28.011982726569478,13.949531936026961,20.980756759093765,14.062450218338064,198.42750549315315,152.26819763212842,175.34784851088187,175.68043822930707,87.47344512556484,131.57694396625376,0.3,0.05,5,1,1,5,3,4,4,1,2,50,2,2,2,4,1,2,50,2
312,76.0,-52.0,0.9104533511513254,94.4055458818505,84.55771112107041,89.48162819628293,30.97026173966691,20.355927226019293,25.66309469265101,10.614334113104839,218.0557167072095,183.11705282060916,200.58638476390934,194.24222664598383,127.65190735725179,160.94706799343822,0.15,0.675,18,14,27,19,21,20,30,28,28,26,22,23,23,30,28,28,25,27
13,66.0,-80.0,0.9825892390015675,95.99153992387905,85.98716462020644,90.98935272980701,31.337031175460396,21.302251361201346,26.319641115742996,10.034779814259124,218.16318360862874,186.86252931776315,202.5128546321398,196.5334759631619,133.5637195022774,165.04860170000524,0.14400000000000002,1.05,13,1,29,22,24,23,33,31,32,22,22,26,25,33,31,32,24,42
396,76.0,-44.0,0.4553851363621507,83.266092376709,72.17944580078125,77.72276794433594,29.052316398620604,15.6122963142395,22.332306518554688,13.440019893646241,201.38589569091795,153.88578735351564,177.63584716796873,182.21789154052738,97.9093441772461,140.06362060546877,0.28200000000000003,1.125,18,18,7,2,2,2,14,9,11,46,4,2,3,14,9,11,47,45
61,78.0,-76.0,0.5251605781768154,84.93676007806077,73.2624449661925,79.09960355209432,29.45178008368144,16.69949966740222,23.075640590797615,12.752281064777577,198.91037668239952,157.22214424854687,178.06625558266066,184.7108071481483,104.71605084882964,144.71342629005318,0.222,0.375,19,2,12,3,3,3,18,14,15,41,2,4,3,18,14,15,37,15
39,76.0,-78.0,0.8368983984232304,91.62782004861393,81.29005502117911,86.45893593272251,30.884590811984673,20.086054870988,25.485322975000592,10.798535368791713,210.9202204876567,176.50935751267355,193.7147853380523,193.69285623150995,125.94340702350772,159.81812972016164,0.15,0.45,18,1,24,13,16,15,29,26,28,28,14,19,17,29,26,27,25,18
220,60.0,-60.0,0.48450493155800967,90.39220732229877,78.44932401987023,84.4207656710816,28.543935387652887,15.612685380200842,22.078310002457865,12.931249244513317,209.3973998633795,164.6422454396379,187.01982112562976,179.02241817119062,97.9253981660061,138.47390740566183,0.264,1.1,10,10,9,11,11,11,9,9,9,42,12,10,11,9,9,9,44,44
330,70.0,-50.0,0.6485341591363207,90.79819293441975,79.98253588338844,85.39036212008355,29.60668229241491,17.674486237986986,23.640584265200943,11.932196865051093,212.84943685750468,170.56850878887917,191.7089728231919,185.69258722894298,110.85444019666602,148.27351600162504,0.222,0.9500000000000001,15,15,17,12,13,13,19,17,18,35,16,14,15,19,17,18,37,38
375,76.0,-46.0,0.6512529683943855,88.47964236876754,77.73247576812953,83.10605914474247,29.873971758738687,17.92534683197792,23.8996597912689,11.94862489815058,208.2631821241697,167.18909229343063,187.72614048944013,187.36268656037402,112.41404589890732,149.8883711887451,0.198,0.375,18,17,17,8,9,8,21,18,19,35,11,12,11,21,18,19,33,15
200,62.0,-62.0,0.43941466985865996,88.64520722107409,76.6389090035652,82.64205963819813,28.383222964381936,15.070275771134547,21.726749348684677,13.312947078806502,205.91755739066576,160.79495790438435,183.35625734234924,178.01043214749137,94.51643223180697,136.26343264741297,0.264,0.47500000000000003,11,9,6,8,8,8,7,6,7,45,9,7,7,7,6,6,44,19
279,52.0,-54.0,0.37652662790647407,92.24987000964117,80.07502503897531,86.16244843983792,27.435755772710834,13.744948437350553,20.59035149467819,13.690807259066638,212.76989322533836,165.39315676850737,189.08152408139318,172.08657229618404,86.23329048095394,129.15992620057432,0.3,0.525,6,13,1,15,13,14,1,1,1,48,16,10,13,1,1,1,50,21
280,54.0,-54.0,0.5150703038282733,93.84591261416384,82.03802107265844,87.94196913222942,28.319805140185018,15.802471015852355,22.061137954041005,12.51733408618571,213.39037441935739,171.43268672957348,192.41152889599846,177.62509426738106,99.117237934272,138.37116388830154,0.222,0.2,7,13,11,18,17,17,7,10,9,39,17,15,16,7,10,9,37,8
94,60.0,-72.0,0.6550864899757354,92.11243176500668,80.63858990071114,86.37551129062373,29.606106141657378,17.93692449965779,23.77151568305389,11.669181565705571,210.21772851850727,171.82527212860424,191.0215023071995,185.6804275129282,112.4819690520056,149.08119713805627,0.21,0.925,10,4,18,14,14,14,19,18,19,34,13,15,14,19,18,19,35,37
256,48.0,-56.0,0.7695994596979134,100.2452256850312,88.93334015827745,94.58928162465746,29.356627732751846,18.545113261462905,23.950870783209652,10.81151389908431,223.4976898340506,187.62629335720882,205.56199190080633,184.15155701581884,116.32474123038119,150.23814820757167,0.198,1.05,4,12,22,31,29,30,17,21,20,28,28,27,27,17,21,20,33,42
16,72.0,-80.0,0.5972832286753602,87.74606950205052,76.23461137641107,81.9903418125221,29.697483866811822,17.513035895674697,23.605259824023094,12.18444762781455,203.9083896161319,163.60276157895396,183.75558017518023,186.24887269937494,109.81788288695887,148.03337313923754,0.222,0.9750000000000001,16,1,15,6,7,7,20,17,18,37,6,9,8,20,17,18,37,39
219,58.0,-60.0,0.4410760515809121,90.58590453883852,78.65727783049545,84.62159271054588,28.163216853365757,14.959958410414968,21.56158767003728,13.203258671832707,207.68125426030326,164.57075011402935,186.1260040182205,176.63447079678895,93.82626184309157,135.23036982946275,0.24,0.05,9,10,6,11,11,11,5,6,5,44,11,10,10,5,6,5,40,2
180,64.0,-64.0,0.7638121812597166,94.09818723175556,83.25489956678209,88.67654507773577,30.10186400887607,19.0024459734428,24.552155220041307,11.09941773025756,214.71626582022287,178.14043327775255,196.42834954898916,188.7943578800431,119.1661123002192,153.98023493754383,0.18,0.65,12,8,22,18,19,19,23,22,23,30,19,20,19,23,22,23,30,26
344,56.0,-48.0,0.5576454517832043,95.20623826327298,83.8190632773185,89.51265122805957,28.45773979444217,16.17018774615354,22.31396397056939,12.287552296243954,219.3361410777533,175.06162417995108,197.19888461249474,178.5008908243035,101.44655048216842,139.97372256058387,0.252,0.9750000000000001,8,16,13,21,20,20,8,12,11,38,24,18,20,8,12,11,42,39
315,40.0,-50.0,0.43335288552570456,98.96787872321266,86.35874938983216,92.6633148194619,27.029614257094728,14.219702528534446,20.62465782060999,12.809912300764847,219.54562988243634,177.97631225564254,198.76097106903944,169.57016906291136,89.22219237424288,129.39618834797164,0.24,0.025,1,15,6,28,24,26,1,2,1,41,24,20,21,1,2,1,40,1
144,76.0,-68.0,0.39371423403377537,82.81633437934637,70.98313094916841,76.89973281684637,28.65560813653628,14.769097904958581,21.712353015979172,13.88650947817494,196.3835472005914,150.5182488936148,173.45089751304417,179.72815931662046,92.62015911808312,136.17415814923504,0.28200000000000003,0.225,18,6,3,1,1,1,10,5,6,49,1,1,1,10,5,6,47,9
43,42.0,-76.0,0.7769657416913788,95.96871464580457,84.17360143111014,90.07115742810593,29.870635043136133,19.162297694391338,24.516466082661385,10.708336280629467,214.11954965806973,180.14361098004414,197.1315803190576,187.35052252676076,120.15399781275303,153.7522620771054,0.138,0.17500000000000002,1,2,22,22,21,21,21,23,22,27,18,21,20,21,23,22,23,7
411,64.0,-42.0,0.6067995824245067,93.01917711463875,82.11756411137266,87.56837053671131,29.008447689323738,16.89936325966041,22.953905493565262,12.10908465854483,218.54342198175152,173.51418401763985,196.02879949017375,181.94724215221387,106.00786443603508,143.9775537518875,0.24,0.9,12,19,15,16,17,17,14,14,14,36,23,16,19,14,14,14,40,36
206,74.0,-62.0,0.8168330059981046,92.22213250847894,81.76278147929686,86.9924555443032,30.64293497098616,19.727286534141356,25.185110733490436,10.915648989976098,211.64253133013324,176.62523798898295,194.13388237073997,192.18116619734184,123.69874874238917,157.9399565543374,0.126,0.15000000000000002,17,9,24,15,16,16,28,25,26,28,15,19,17,28,25,26,21,6
10,60.0,-80.0,0.48194948846254065,88.05597227983563,75.8239807028902,81.9399764913629,28.854080768980293,15.892735853344039,22.373408311162166,12.961344724901661,201.3469817870697,160.43978421249486,180.8933822368439,180.95457608935905,99.65257867643487,140.30357509407915,0.21,0.05,10,1,9,7,6,7,12,10,11,42,4,6,5,12,10,11,35,2
337,42.0,-48.0,0.6379614419502078,102.76781170536712,90.68742870581748,96.7276206633554,28.099123948826897,16.702331299895327,22.400727910463047,11.39679297318121,227.8657918713231,188.48604483532733,208.17591942144222,176.29450771403623,104.81204077383339,140.55327264175878,0.234,0.925,1,16,17,36,32,34,5,14,11,32,33,27,30,5,14,11,39,37
314,80.0,-52.0,0.6791323778266048,87.64761134322643,76.86478174751795,82.25619837642643,30.195967894777347,18.310597669399563,24.253283277999202,11.885370950170046,206.8199971533362,166.36806520686008,186.59402927275386,189.39051889882825,114.83093197410307,152.11072318579122,0.21,0.9500000000000001,20,14,18,6,8,7,24,20,21,35,10,11,10,24,20,21,35,38
278,50.0,-54.0,0.774105965162085,100.33709595485564,89.21873826011188,94.77791520013533,29.38788860462643,18.551269534268506,23.969579088520952,10.836618727035109,224.278036208624,188.0860360938768,206.1820367616034,184.3471524136889,116.36631319031223,150.35672975024153,0.198,1.05,5,13,22,31,29,30,17,21,20,28,29,27,28,17,21,20,33,42
337,42.0,-48.0,0.4519493510815539,99.454244764587,86.9435645353306,93.19890449737207,27.157253052604517,14.425174599528292,20.79121386421265,12.732078147900445,223.4614015142761,178.5659206081137,201.01366045084802,170.38280283575887,90.53116754241545,130.45698564684037,0.28800000000000003,1.175,1,16,7,29,25,27,1,3,1,41,28,20,23,1,3,1,48,47
392,68.0,-44.0,0.8323027895028561,96.18680411992804,86.04215295054667,91.11447884041446,30.204621918800775,19.30327427506209,24.753948020637708,10.901347681885659,221.87800292578947,184.16498051567433,203.0214892793274,189.44700004828636,121.0685424851517,155.2577701986029,0.17400000000000002,0.675,14,18,24,23,24,23,24,23,24,28,27,24,25,24,23,24,29,27
87,46.0,-72.0,0.4682974638072407,91.50820952894125,78.70952453192221,85.10886931925029,28.29283446721511,15.424853732316299,21.85884421420662,12.867981001927642,205.6191412182298,165.06423520988858,185.3416845519509,177.4503704492863,96.72679649335639,137.08858209803032,0.216,0.05,3,4,8,13,11,12,6,8,7,42,8,10,9,6,8,7,36,2
332,74.0,-50.0,0.8504041196128322,93.93135827196814,83.89932853403727,88.91534721769415,30.64475287223066,19.718893029285372,25.181823713697288,10.925859270740524,218.13026109437612,181.1077512812072,199.61901229129566,192.2048583250492,123.66795945750914,157.93640736540246,0.18,1.25,17,15,25,18,20,19,28,25,26,28,22,22,22,28,25,26,30,50
78,70.0,-74.0,0.4494631113566788,85.74645690330217,73.7934646548747,79.76996001614916,28.81171188146837,15.509869188721474,22.160791393401812,13.301843455686344,199.7213043058244,156.481130965949,178.10121763588648,180.69198912273134,97.25704037197647,138.97451779911097,0.24,0.125,15,3,7,4,4,4,12,9,10,45,3,4,3,12,9,10,40,5
67,48.0,-74.0,0.40621529196972583,89.4113383097926,76.0872349915758,82.74928790953822,28.07071211878435,14.620939649321748,21.345826551626217,13.449772583904174,203.43794761181272,159.0199403847596,181.22894582934612,176.05769312112704,91.68940490404972,133.87354496900275,0.28200000000000003,1.225,4,3,4,9,7,8,5,4,4,46,6,5,6,5,4,4,47,49
180,64.0,-64.0,0.7603157822350679,93.86887411718274,82.9437556905643,88.40631581940217,30.093859082305812,18.979668462134605,24.536763886660637,11.114190772758933,213.92090252763626,177.48112766992713,195.70101418325694,188.74278431050877,119.020427601314,153.88160259898206,0.168,0.4,12,8,22,18,18,18,23,22,23,30,18,19,19,23,22,23,28,16
279,52.0,-54.0,0.8093752597743428,100.20154543667235,89.2920796528312,94.74681384174929,29.63785053753764,18.939419986011245,24.288634689570067,10.698430360791859,224.34793187544946,188.81316383401173,206.58054785473018,185.9099704294198,118.793718481609,152.35184239558006,0.186,0.9,6,13,23,31,29,30,19,22,21,27,29,27,28,19,22,21,31,36
217,54.0,-60.0,0.9889210731323417,101.10105827077184,90.91021890448562,96.00564171568092,30.69541043865067,20.784867850109396,25.740139144380034,9.910542512247764,225.80062697987032,194.4238374957986,210.11223284818598,192.52980081670987,130.33827807710523,161.43403944690147,0.138,0.675,7,10,30,33,32,33,28,29,29,21,31,31,31,28,29,29,23,27
416,74.0,-42.0,0.6861882390438172,90.07946680780537,79.49387262391815,84.78666986844948,29.909416800309867,18.179609050487002,24.0445125439288,11.729807520941119,211.77087879562418,170.95049913257787,191.36068957445332,187.58598383156846,114.01154681462967,150.79876517050988,0.192,0.375,17,19,19,10,12,11,22,19,20,34,15,15,15,22,19,20,32,15
436,72.0,-40.0,0.4240287117434024,85.4236846923828,74.32200622558594,79.87284393310547,28.47908515930176,14.979120445251464,21.729102325439452,13.499963760375977,204.61203308105468,158.0173583984375,181.31470031738283,178.61061706542966,93.94136352539061,136.27598571777344,0.264,0.0,16,20,5,3,4,4,8,6,7,47,7,5,6,8,6,7,44,1
358,42.0,-46.0,0.3923420442709533,99.20209106249646,86.77494323500424,92.98851684357493,26.690298035515557,13.515143438551387,20.102721318774478,13.175154425303361,223.50264311156292,177.38053740748512,200.44158842846997,167.44892604391907,84.82697776186711,126.1379490037235,0.294,0.4,1,17,3,29,25,27,1,1,1,44,28,19,23,1,1,1,49,16
119,68.0,-70.0,0.571446127066382,88.64187924653707,77.02825161972652,82.8350692478285,29.393492500121646,17.054476910174166,23.22398489588268,12.33901482700853,204.9964019184481,164.19526512216328,184.59583580912368,184.3426665769024,106.94596164514883,145.64431449249605,0.21,0.375,14,5,14,8,8,8,17,15,16,38,8,9,8,17,15,16,35,15
233,44.0,-58.0,0.6389137371116234,98.17601975675437,85.96606371039958,92.07104280169179,28.66919231671381,17.182264830419655,22.92572815395018,11.486927219265276,218.57881655164726,180.35774325842965,199.46827914209825,179.8387533730766,107.77890262875758,143.80882845868118,0.21,0.55,2,11,17,27,24,25,10,16,14,32,23,21,22,10,16,14,35,22
