index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
76,66.0,-74.0,0.6019151157362214,89.58156917318,78.01317774386663,83.79737437405242,29.53185732907251,17.434966409163152,23.483411773750834,12.096891110643677,206.70884116216786,166.45577654507696,186.5823082432691,185.2116866507037,109.3332576165414,147.27246755598452,0.222,0.9500000000000001,13,3,15,9,10,10,19,16,17,36,9,11,10,19,16,17,37,38
73,60.0,-74.0,0.8459376377012063,95.23682682512671,84.56822988136432,89.90252553036953,30.517039957042712,19.941183567873058,25.229112067633956,10.575856083993509,215.59070992805752,181.91202253114065,198.75136363560318,191.39422888064047,125.03893857075582,158.21658181834837,0.162,0.7000000000000001,10,3,25,21,21,21,27,26,26,26,20,23,21,27,26,26,27,28
9,58.0,-80.0,0.715623768442017,92.67115366938404,81.26723245440044,86.96919214636316,29.952756221945442,18.735377781745022,24.344066944624917,11.217378402053452,210.58207875649202,174.42613174270124,192.5041023504267,187.85262962894973,117.4795439052231,152.66608722485122,0.198,1.1,9,1,20,15,16,15,22,21,22,31,14,17,16,22,21,22,33,44
162,70.0,-66.0,0.8929158493292305,94.80858673095703,84.64675323486327,89.72766937255858,30.871525268554695,20.34526710510254,25.60839668273926,10.526258163452148,216.51654052734378,182.72103210449222,199.61879394531252,193.61687500000002,127.57535186767578,160.59611755371094,0.14400000000000002,0.5,15,7,26,20,21,21,29,28,28,26,21,23,22,29,27,28,24,20
298,48.0,-52.0,0.8239210006399263,102.56246068984042,91.57710608919623,97.06978216881754,29.43889077273257,18.889835760920562,24.16436357200264,10.549055507723669,228.02826549229226,192.99614457506237,210.5122077802617,184.67571539743813,118.49418531724264,151.58494944181768,0.192,1.1500000000000001,4,14,24,36,33,35,18,22,21,26,34,30,32,18,22,21,32,46
382,48.0,-44.0,0.9684386058793887,107.70238128662109,97.43563049316407,102.56900512695313,29.731064300537106,19.818211364746094,24.77463775634766,9.912852439880371,238.06668334960938,205.2118518066406,221.6392681884766,186.52218444824217,124.3225064086914,155.4223486328125,0.168,1.125,4,18,29,47,44,46,20,25,24,21,45,39,42,20,25,24,28,45
131,50.0,-68.0,0.6865838735752747,94.99474181099433,83.1726226685667,89.08368254495639,29.42712127464032,18.114388574867224,23.770754772165873,11.312732928654878,213.25674802615004,176.4898351743538,194.87328793814234,184.56897215405505,113.59665920651236,149.08281369664127,0.18,0.35000000000000003,5,6,19,20,19,19,18,19,19,31,17,19,18,18,19,19,30,14
48,52.0,-76.0,0.6099315886889364,91.89608227780846,79.79872418089188,85.84740353452625,29.29217322588928,17.41562795722188,23.35390089673147,11.87654450572785,207.4278005387777,169.46310721475894,188.44545372417954,183.71164424224904,109.20379795074001,146.45772269866782,0.18,0.2,6,2,16,14,13,13,16,16,16,35,10,13,12,16,16,16,30,8
243,64.0,-58.0,0.5767226208784636,91.05620756093673,79.59672361018134,85.3264666536744,29.119911952578548,16.842159948084728,22.98103629365432,12.2777516611711,210.69012386025798,168.41236200499344,189.5512426274485,182.63705014442033,105.63101220651932,144.13402888665263,0.228,0.65,12,11,14,12,13,12,15,14,14,37,14,13,13,15,14,14,38,26
423,46.0,-40.0,0.7043066422669406,105.44632776948299,94.18286706824985,99.81459924992285,28.220312339138246,17.160839520297287,22.690575624542312,11.059472475517985,235.67998769920658,195.6833268929813,215.68165943232,177.05923029452322,107.70049182843027,142.37986197700366,0.228,0.9500000000000001,3,20,19,42,38,40,6,15,13,29,42,32,36,6,15,13,38,38
16,72.0,-80.0,0.472143560171504,85.39923415444252,73.49585585843407,79.44754775302033,29.04120967482904,15.909855776669588,22.475532601771626,13.13135372649813,198.497958659546,156.49888303479324,177.4984231359884,182.12896329391918,99.76077783850427,140.94486415752004,0.222,0.07500000000000001,16,1,9,3,3,3,14,10,12,44,2,4,3,14,10,12,37,3
73,60.0,-74.0,0.4641492573384004,88.2331866103337,75.8184744594535,82.02582996269082,28.683252975248514,15.570908450246819,22.127080331277668,13.112345316552018,203.4693102293113,159.90640629232675,181.68785757417425,179.88598582117737,97.64507922095193,138.76553549652522,0.258,0.875,10,3,8,7,6,7,10,9,9,44,6,6,6,10,9,9,43,35
349,66.0,-48.0,0.6603683765799082,92.872493031423,82.0350870361683,87.45378927085585,29.446924066095043,17.65665174447605,23.551787390301595,11.790272226251922,216.01951609437657,174.15304854150259,195.08628216535533,184.69370183949846,110.74680309620334,147.72025429890306,0.216,0.75,13,16,18,16,17,16,18,17,17,34,20,17,18,18,17,18,36,30
285,64.0,-54.0,0.7360239516223451,94.71113334133094,83.93120797325459,89.32117058100012,29.798411344443096,18.50002642532719,24.14921854156217,11.29838459486697,217.1614036458738,178.62944356179645,197.89542162019427,186.89830025430547,116.02889696289307,151.4635996767123,0.192,0.675,12,13,21,20,20,20,21,20,21,31,21,20,21,21,20,21,32,27
316,42.0,-50.0,0.8149295715674642,97.7095937778283,86.66820492049325,92.18890041727602,29.93193366594301,19.283012836981552,24.607473671078974,10.648920752667511,217.74360589148785,184.78706413131133,201.2653368424542,187.73958859719065,120.91459069071868,154.32708735513626,0.084,0.025,1,15,24,26,25,25,22,23,23,26,22,25,24,22,23,23,14,1
138,64.0,-68.0,0.5145879977407841,88.91298555005291,77.13232957513411,83.02265779147548,28.94995049276764,16.23647226138521,22.593211300782464,12.713478097868062,204.5197137858376,163.2472552939513,183.8834839295447,181.56001316984973,101.81633479369735,141.68817451583166,0.21,0.15000000000000002,12,6,11,8,8,8,13,12,12,41,7,9,8,13,12,12,35,6
243,64.0,-58.0,0.6115666565267358,91.82827663039174,80.49919733756276,86.16373500033336,29.28866660216888,17.23017179453082,23.259419160203095,12.05849446431575,212.32249441957327,170.62133471784813,191.47191884116899,183.69873224602426,108.06748889165482,145.88311209471712,0.228,0.9500000000000001,12,11,16,14,14,14,16,16,16,36,16,14,15,16,16,16,38,38
184,72.0,-64.0,0.4871512396815199,86.4301844756724,74.91063155834054,80.67040664371555,28.97505244828526,15.9878891104664,22.4814707126186,12.987163967243909,201.66286955429013,159.20423704995198,180.4335562012906,181.71757627016052,100.2562388126894,140.98690304008312,0.222,0.125,16,8,10,5,5,5,13,11,12,43,4,6,5,13,11,12,37,5
345,58.0,-48.0,0.4344410883316824,91.77202176725723,80.18084332773867,85.97643094532654,27.913742821045517,14.628957618064545,21.271350238629154,13.284785126687574,215.6266073045181,166.50343408601702,191.0650200849218,175.07780573995373,91.77898824232068,133.42839531267114,0.294,1.25,9,16,6,14,14,14,3,4,3,45,20,11,14,3,4,3,49,50
392,68.0,-44.0,0.7491057073264331,94.02839604481295,83.4876486757447,88.7580231232183,29.88470864092818,18.65758432203609,24.27114648148202,11.227123632246569,216.5417847713304,178.50718518301522,197.5244874185789,187.43307072586668,117.00795268381609,152.22051155225373,0.156,0.17500000000000002,14,18,21,18,19,19,22,21,21,31,21,20,20,22,21,21,26,7
255,46.0,-56.0,0.6360478834164593,98.31080554650052,86.22044483391397,92.26562549538389,28.65535996175619,17.11558091872766,22.88546994433128,11.539778871367734,219.6649372015009,180.76007303710105,200.2125061874185,179.75422306596423,107.36790659849774,143.5610678839882,0.222,0.8250000000000001,3,12,17,27,24,25,10,15,14,33,24,22,23,10,15,14,37,33
153,52.0,-66.0,0.5258329987749892,92.1946217233724,79.9527221564662,86.07367186362565,28.641348109499887,16.17355883483404,22.407453147917657,12.467789103004396,208.4407174430354,168.10459377823457,188.27265957792025,179.63447293311097,101.42711129164441,140.53079432490168,0.21,0.2,6,7,12,14,13,14,10,12,11,39,11,12,12,10,12,11,35,8
298,48.0,-52.0,0.6890909286674087,99.87076977620436,88.19633297378107,94.03355267198957,28.833537248551067,17.582054315367703,23.20779566751836,11.251482914109772,223.22684381502876,185.0185439234846,204.1226961580751,180.87540157494277,110.2984722049893,145.58693353303178,0.21,0.7250000000000001,4,14,19,30,28,29,12,17,16,31,28,25,26,12,17,16,35,29
249,76.0,-58.0,0.5515360063077867,86.1830191795319,74.94758889048018,80.56530281430234,29.457584628774804,16.87268291923047,23.16513385029629,12.584901671397214,203.11680071588853,160.31633810505988,181.71656757941952,184.7513093223983,105.81096981131498,145.28113666767737,0.228,0.525,18,11,13,4,5,5,18,14,15,40,6,6,6,18,14,15,38,21
229,78.0,-60.0,0.6785455245428793,88.38123931884766,77.47621398925781,82.92872650146485,30.126731719970707,18.35813377380371,24.24243217468262,11.768598518371581,206.5950439453125,167.2004919433594,186.89776489257815,188.94835510253904,115.12406677246094,152.03621582031252,0.192,0.5,19,10,18,7,9,8,24,20,21,34,9,12,11,23,20,21,32,20
268,72.0,-56.0,0.8441495007773412,94.16977983190475,84.04460832722894,89.10719270627538,30.59817009274572,19.72846314066898,25.163316960029995,10.869706570607157,217.27506564605926,180.9877267919679,199.13139774489215,191.91067445747206,123.72295810587532,157.8168167394371,0.17400000000000002,0.9750000000000001,16,12,25,18,20,20,27,25,26,28,21,22,22,27,25,26,29,39
167,80.0,-66.0,0.8626482406116746,91.73187898742401,81.54865816713996,86.64027101868852,31.010342029523237,20.243076866260022,25.626709600479597,10.76726508696925,212.0151099054731,177.36535039957008,194.69022710076246,194.48685915450744,126.93374119843855,160.71029971870917,0.14400000000000002,0.42500000000000004,20,7,25,14,16,15,30,27,28,27,15,19,18,30,27,28,24,17
379,42.0,-44.0,0.6274599443225615,104.34979838030408,92.38342248878553,98.3666099004866,27.83383811012928,16.396974293375074,22.115406020555227,11.436864236369889,231.89469045547762,191.30948869383184,211.60208972724374,174.6420366840576,102.91653397860574,138.77928365286428,0.246,1.1,1,18,16,40,35,37,3,12,9,32,38,29,33,3,12,9,41,44
219,58.0,-60.0,0.5073862396596763,91.44456225760865,79.502844732072,85.47370441037,28.597303932187792,15.880654811286385,22.238979314516484,12.716649235342473,210.69200202514423,166.87072732491893,188.78136635349605,179.36096592940396,99.60784801665821,139.48440559974182,0.258,1.1500000000000001,9,10,11,13,12,13,9,10,10,41,14,11,12,9,10,10,43,46
249,76.0,-58.0,0.7406405775604495,90.4575905836699,79.86470818329246,85.16114877312903,30.32478072102093,18.8806202487333,24.602700294142107,11.444160415067756,211.1966026699728,172.43417098689343,191.81538194562296,190.19643029486986,118.40700121073272,154.301718041622,0.198,1.1,18,11,21,11,13,12,25,22,23,32,15,16,15,25,22,23,33,44
135,58.0,-68.0,0.46484699890935155,89.41651001265986,77.08543365797043,83.25097229307896,28.533885651574604,15.457729761427947,21.99580726781103,13.076155851999664,206.00974060734939,161.99583802139387,184.0027880936687,178.95492676371913,96.94322663741436,137.9490747169242,0.264,1.05,9,6,8,9,8,9,9,8,8,43,9,8,8,9,8,8,44,42
375,76.0,-46.0,0.7034238789270932,89.65275753253019,79.08286449128641,84.36780925714814,30.10150111513459,18.39366301144792,24.247582349393475,11.707837588702393,211.1889748358516,170.49064290496977,190.83981375322318,188.79544063364494,115.35594061985837,152.07569421256653,0.20400000000000001,0.8,18,17,19,10,12,11,23,20,21,34,15,14,14,23,20,21,34,32
30,58.0,-78.0,0.3581499948186452,85.57423248352862,72.5409457404507,79.05758667058326,28.182492675968458,14.05798809101865,21.120240097391214,14.124504127186157,198.63335754581698,151.90437683292956,175.26886718937402,176.7438208019882,88.15662323316967,132.45022217016694,0.3,0.17500000000000002,9,1,1,4,2,3,5,1,3,50,2,1,2,5,1,3,50,7
297,46.0,-52.0,0.8349150536426548,103.44315905303421,92.38203628036122,97.9125953778728,29.395537620554585,18.944240906839582,24.169889721460756,10.451296408540859,229.19112035740088,194.63050256358133,211.91081207084267,184.40886094019794,118.83772097202718,151.62329080353646,0.192,1.225,3,14,24,38,35,36,17,22,21,25,35,31,33,17,22,21,32,49
171,46.0,-64.0,0.9337566414295404,100.19365825039002,89.33129175726995,94.76247324906916,30.380465689075244,20.371010283788316,25.37573788152757,10.009455586484908,222.73694159104812,190.99034106056587,206.8636404865733,190.5556629368602,127.73842730569277,159.1470438242797,0.114,0.2,3,8,28,31,30,30,26,28,27,21,28,29,28,26,28,27,19,8
238,54.0,-58.0,0.7175792799822606,96.56303704569399,85.14209131850967,90.85256540280342,29.443775691070385,18.24390644517124,23.84384085831221,11.199869207751723,217.26871294483436,180.28070062482448,198.77470480118987,184.67880138366817,114.41951580067159,149.54915973657856,0.17400000000000002,0.30000000000000004,7,11,20,23,22,23,18,19,19,30,21,21,21,18,19,19,29,12
273,40.0,-54.0,0.9302880872756029,100.23047924722019,89.53464973934068,94.88256479845622,30.34585676232453,20.268717179277928,25.307286703772476,10.077139659340663,222.559538278238,191.31174086027366,206.935644146893,190.3397124059988,127.09270328876164,158.71620632150118,0.07200000000000001,0.05,1,13,28,31,30,30,25,27,27,22,27,29,29,25,27,27,12,2
426,52.0,-40.0,0.8756321948880175,105.69493950155382,95.36280966360201,100.52887412481643,29.366074664741532,18.96394551921197,24.165010587886485,10.40212876406001,236.89377366122716,200.4706467762751,218.68221601708657,184.22866508708387,118.98059617432811,151.60463124105462,0.192,1.25,6,20,26,43,41,42,17,22,21,25,43,36,39,17,22,21,32,50
420,40.0,-40.0,0.8213446136931636,110.60749812849394,99.25775141705532,104.9326262986521,28.36767539351641,18.085663591999054,23.226670064962683,10.2820112293124,242.3009642802238,206.52443531709153,224.41270132453656,178.0041808687675,113.5023009454687,145.75324090711663,0.20400000000000001,0.925,1,20,24,50,47,49,7,19,16,24,48,40,44,7,19,16,34,37
289,72.0,-54.0,0.6930481355960771,90.8383945791716,80.0730128574417,85.45570551121655,29.930094104786363,18.279046009327132,24.104569990299552,11.651047971481566,211.58323735596184,171.6062850609182,191.59476120844292,187.71709153104646,114.636058955583,151.1765763114344,0.198,0.625,16,13,19,12,13,13,22,20,20,33,15,15,15,22,20,20,33,25
408,58.0,-42.0,0.6636628428232657,97.56140263024304,86.66291264689286,92.11215885927079,28.88257580550969,17.281781899534522,23.082178585493217,11.600794058562908,224.45124123326028,182.12945567971894,203.2903440314425,181.1680484479269,108.41869898546065,144.79337318263936,0.222,0.7000000000000001,9,19,18,25,25,25,12,16,15,33,30,23,25,12,16,15,37,28
278,50.0,-54.0,0.7547795269490056,99.75062046621687,88.43189671962922,94.0912579825741,29.3090509880967,18.37936120975469,23.84420655668915,10.929690083517649,223.02369271170454,186.46816784999896,204.74592967050484,183.84986760700343,115.28539410094017,149.5676294806773,0.192,0.7000000000000001,5,13,21,30,28,29,17,20,19,29,28,26,27,17,20,19,32,28
319,48.0,-50.0,0.4166726012543911,95.5346718056913,83.316771874339,89.42572389994804,27.36055722080985,14.149364298665724,20.754960454562735,13.211192922145031,218.32380376073405,171.63037511763042,194.9770908124732,171.6319357802078,88.7832653409337,130.2075971273512,0.294,1.0,4,15,5,21,19,20,1,2,1,44,23,15,18,1,2,1,49,40
364,54.0,-46.0,0.5628393675677699,96.36827459854356,84.94542166900187,90.65684821006644,28.322434248769948,16.197668718870915,22.26005114049784,12.124765472678574,219.71568280379765,177.22840714224225,198.4720445152545,177.6517319616164,101.61096669870317,139.63135055086354,0.222,0.275,7,17,14,23,22,22,7,12,10,36,24,19,21,7,12,10,37,11
284,62.0,-54.0,0.9882104425898872,100.03958741849722,90.13153352818507,95.08556032075312,30.82220878913925,20.759978795979038,25.791093907000096,10.062230298335983,225.43727908499883,193.1034582968527,209.27036747022296,193.32183351572976,130.1849530386342,161.75339236165422,0.132,0.55,11,13,30,31,31,31,29,29,29,22,31,30,31,29,29,29,22,22
390,64.0,-44.0,0.8442219634733222,97.60744410723362,87.25772699891475,92.43258326425581,30.093034546316122,19.41377031693661,24.75340262236125,10.679263619027877,222.07511770620127,186.28606586186334,204.18059254697323,188.74773677108084,121.75314168801823,155.25044029766462,0.138,0.2,12,18,25,26,26,26,23,24,24,27,27,26,26,23,24,24,23,8
248,74.0,-58.0,0.7885928404255934,92.04204898686154,81.57482731422618,86.80843845571988,30.456539695365006,19.359487625468024,24.90801331709379,11.097051955456175,212.50892707923776,175.8699073302165,194.18941903578158,191.01549626135935,121.40112680683652,156.20830817716413,0.156,0.325,17,11,23,14,16,15,26,24,25,30,16,18,17,26,24,25,26,13
151,48.0,-66.0,0.5059190394897545,92.78574128161699,80.37017914785115,86.57795899403078,28.41168297346033,15.850917103429227,22.131300133812235,12.560766442235582,208.5025323722139,168.54607241780295,188.5243072778202,178.19800113200455,99.40408058097147,138.8010425349544,0.20400000000000001,0.1,4,7,11,16,14,15,7,10,9,39,11,13,12,7,10,9,34,4
317,44.0,-50.0,0.5375525121903508,97.41365386299917,85.49405761047812,91.45385405827187,28.015612715254715,15.863068767523224,21.93934043621319,12.152544252907255,216.85064756823604,178.04276426762175,197.44669981441334,175.73257018153132,99.49888913610202,137.6157330157502,0.18,0.025,2,15,12,25,23,24,4,10,8,37,21,20,20,4,10,8,30,1
196,54.0,-62.0,0.8079398565581485,97.35257628238963,86.28260618349677,91.81759153811895,29.96459373240028,19.254171595272837,24.609382244219887,10.710422175274363,218.5107806165148,183.74554562079373,201.12815793066605,187.94228819330925,120.74528683345612,154.34378659785523,0.156,0.35000000000000003,7,9,23,25,24,25,22,23,23,27,23,24,23,22,23,23,26,14
9,58.0,-80.0,0.656481970508951,91.60098357549828,79.92808425143465,85.76453414234814,29.67364047864038,18.079313160400456,23.876477010255186,11.59432720379898,208.59597685497113,170.96492216044254,189.78044981288292,186.10093901708137,113.36737272065122,149.73415586886523,0.21,1.075,9,1,18,13,13,13,20,19,19,33,12,15,13,20,19,19,35,43
313,78.0,-52.0,0.4144079109684199,82.38732666123192,71.04965484724161,76.71849182235201,28.836203617040645,15.11006096601031,21.9731325585541,13.726142841765068,197.1242749142546,151.39665833375793,174.26046753953517,180.8596435782444,94.75895115557569,137.8092987402013,0.276,0.30000000000000004,19,14,4,1,1,1,12,7,8,48,1,1,1,12,7,8,46,12
190,42.0,-62.0,0.6314465492836869,97.22209407146282,84.84064255913177,91.0313677558101,28.713899777705663,17.180284456438375,22.9470918500435,11.533615435708203,216.2130101639036,178.32904760823075,197.27103183609853,180.11349983566322,107.7552378348245,143.93436476623637,0.20400000000000001,0.45,1,9,17,25,22,23,11,15,14,33,20,20,20,11,15,14,34,18
63,40.0,-74.0,0.6056276700204852,94.55847717920842,81.56714829260702,88.06281082855887,28.845308190812826,17.234091266608086,23.039699709636956,11.611216332926558,210.93814118731476,172.99506410800998,191.9666052416558,180.92800019203278,108.07604235166016,144.5020181437946,0.222,1.05,1,3,15,19,16,18,12,16,15,33,14,16,15,12,16,15,37,42
165,76.0,-66.0,0.40276813319260524,83.09089111260414,71.33965789727708,77.21527587823176,28.68842460582342,14.892339667238739,21.790382079310625,13.796084290086238,196.92008178422665,151.36691711190502,174.14349670148397,179.93311401057377,93.39308104820535,136.66309630868608,0.276,0.2,18,7,3,1,1,1,10,5,7,49,1,1,1,10,5,7,46,8
436,72.0,-40.0,0.5142746055677172,86.73189708912926,75.73945262678252,81.23567516313234,29.04817351182093,16.2211019271843,22.63463834892746,12.82707162278361,207.4366689093219,161.45937888841408,184.44802511956848,182.1810405791973,101.72837676874258,141.95470356227526,0.246,0.4,16,20,11,5,6,6,14,12,12,41,10,7,8,14,12,12,41,16
374,74.0,-46.0,0.7806762841922924,92.35215288648052,82.03372940164138,87.19294114405949,30.31423490186247,19.08277125479733,24.69850384126881,11.231463074861278,215.3968869362758,176.78676417033182,196.0918301309318,190.12823777376053,119.67728394884222,154.90276467599648,0.18,0.625,17,17,22,15,17,16,25,23,23,31,19,19,19,25,23,23,30,25
169,42.0,-64.0,0.3659244797166159,92.11688232619852,78.69715118654712,85.40701599343447,27.372156907986934,13.70495567730722,20.538557055585986,13.667201230679442,207.85500489161637,162.5774139489076,185.21620789438452,171.6970306512812,85.96484682744045,128.83094484287284,0.3,0.75,1,8,1,14,11,13,1,1,1,48,11,8,9,1,1,1,50,30
329,68.0,-50.0,0.7991514279709142,94.92887754973445,84.56393965184411,89.74640745638011,30.169993054767726,19.143412622971077,24.656702457399767,11.02658043179665,218.42686307012684,180.89281398767048,199.65984005477742,189.2266454922061,120.06028729032968,154.64346555203488,0.17400000000000002,0.5750000000000001,14,15,23,20,21,21,24,23,23,29,23,22,22,24,23,23,29,23
67,48.0,-74.0,0.4666297191837189,90.67481870276269,77.59246076039618,84.1336405708105,28.381190369546523,15.496708585282743,21.938949115017884,12.884481154838296,205.371793468371,162.92789269135562,184.14983819704264,178.00475429117444,97.18031956109326,137.59253837571472,0.258,1.1,4,3,8,11,9,10,7,9,8,42,8,8,8,7,9,8,43,44
160,66.0,-66.0,0.3706440087044861,85.6210884093181,73.50813919057973,79.56461410512478,28.17902500143827,14.15925672512001,21.169141273359102,14.019768257244788,201.27884124714916,154.1313955685066,177.7051217647615,176.73516906683363,88.80209716677078,132.7686322012749,0.294,0.025,13,7,1,4,3,3,5,2,3,50,4,2,3,5,2,3,49,1
33,64.0,-78.0,0.735418793669568,92.02878878545829,80.9427238909577,86.48575786408705,30.163783251153873,18.93819434717719,24.55098944766396,11.22558861787453,209.98023718041367,173.8756940577208,191.92796821306223,189.17305942529464,118.74978433516164,153.96142477939893,0.17400000000000002,0.47500000000000003,12,1,21,14,15,15,24,22,23,31,13,17,15,24,22,23,29,19
297,46.0,-52.0,0.4602241011327921,96.41479184504286,84.0313470196729,90.22306973753365,27.59065527886458,14.809812408533816,21.20023386277264,12.78084218368567,217.22646906100823,173.81842186971073,195.52244744900344,173.07260217206496,92.91251374246482,132.99255269298334,0.258,0.4,3,14,8,23,20,22,2,5,3,41,21,17,18,2,5,3,43,16
