index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
262,60.0,-56.0,0.6386072277272724,93.59129110833777,82.25975057084452,87.92552160253257,29.251626492118927,17.481970324300434,23.366798217474326,11.769655881715984,213.333647582864,174.0159473284381,193.67479623494967,183.464294927546,109.63926425554448,146.55177898119237,0.186,0.225,10,12,17,17,17,17,16,17,17,34,17,17,17,16,17,17,31,9
397,78.0,-44.0,0.6886692793174204,88.46741901611318,77.8551189021048,83.16126781469872,30.135521691033695,18.289137062645228,24.21232975830973,11.846384389970705,209.41421042622397,168.3231924955516,188.86870260529406,189.01068416023486,114.69959440541439,151.85513985502777,0.21,0.875,19,18,19,8,10,9,24,20,21,35,12,13,12,24,20,21,35,35
9,58.0,-80.0,0.8494323850787389,94.94038060999176,84.05311664180441,89.49674961772068,30.57009068921701,20.055925050786634,25.313008003517204,10.514165886387335,214.99933420457742,181.611526483428,198.3054303440053,191.7262724305932,125.75380842400888,158.74003913027389,0.17400000000000002,1.225,9,1,25,20,20,20,27,26,27,25,19,22,21,27,26,27,29,49
387,58.0,-44.0,0.39052881337270096,92.37459869384767,80.81562957763671,86.5951141357422,27.412433242797853,13.891662979125975,20.65204849243164,13.5207706451416,216.45167236328126,168.05711669921877,192.25438842773437,171.9333038330078,87.15632781982421,129.54481506347656,0.28800000000000003,0.0,9,18,2,15,15,15,1,1,1,47,21,12,16,1,1,1,48,1
251,80.0,-58.0,0.5399803449555022,84.89058592223563,73.66943632398267,79.28001310675143,29.528853335295068,16.859376934526228,23.194115478233364,12.6694757141234,199.7098263159403,158.22945369493044,178.9696380217938,185.193054473862,105.71805962348768,145.45555720126288,0.21,0.2,20,11,12,3,3,3,19,14,16,40,3,5,4,19,14,16,35,8
357,40.0,-46.0,0.43695445930691035,100.73914212789559,88.14121457433151,94.44017880887664,26.865434107081235,14.108939615444674,20.487187338099606,12.756494796812412,225.43163508641646,180.46311883687966,202.94738275998617,168.5584789693716,88.55521933866424,128.55684808590325,0.28800000000000003,0.8,1,17,6,32,27,30,1,2,1,41,31,22,25,1,2,1,48,32
383,50.0,-44.0,0.9549819306548222,103.63641249342531,93.13678330080047,98.38659866005185,30.046059895827163,20.087836346302147,25.06694842624056,9.958223969141782,230.14088833165613,197.80713291599636,213.97400726689293,188.47329968842013,125.9803973008056,157.22684651097043,0.108,0.15000000000000002,5,18,29,38,36,37,23,26,25,21,36,34,35,23,26,25,18,6
427,54.0,-40.0,0.6182701010191354,98.93379641736772,87.7918265117376,93.36281192231601,28.37193016582234,16.620754177694398,22.496341713994987,11.751175682952018,226.5627124610328,183.35894783271996,204.96083136758185,177.97251468181202,104.28162574709276,141.12706975668843,0.228,0.47500000000000003,7,20,16,28,27,28,7,13,12,34,32,24,27,7,13,12,38,19
42,40.0,-76.0,0.9385988759200385,97.80567645780216,86.93218814026851,92.36893176497802,30.68457147015334,20.69191427347685,25.688243291431885,9.992657196676493,218.49002081088685,187.39394804341126,202.94198915737354,192.45376021970876,129.7369600979063,161.0953571070494,0.078,0.07500000000000001,1,2,28,26,25,26,28,29,29,21,23,26,25,28,29,29,13,3
429,58.0,-40.0,0.9802432629445827,104.56917290636449,94.86427939737558,99.71672477857902,30.178382938878194,20.080797977199815,25.129591049318243,10.09758442762105,235.5364750870153,201.14996289683958,218.34321548240706,189.3073455122136,125.96114230429626,157.6342439845506,0.162,1.1,9,20,29,40,40,40,24,26,26,22,42,36,39,24,26,26,27,44
85,42.0,-72.0,0.48962975605573666,92.42770159090635,79.24768785802821,85.83769487705432,28.30424870202798,15.70919448784232,22.006721394663472,12.595054195112393,207.10129185639087,166.26439978408743,186.6828436840104,177.52825352081095,98.51268383117214,138.02046913375378,0.234,0.45,1,4,10,15,12,13,6,10,9,40,10,11,10,6,10,9,39,18
67,48.0,-74.0,0.353374121718829,88.01939392089844,74.53816375732421,81.27877960205078,27.813391494750974,13.81762046813965,20.815505599975587,13.995770835876463,201.05812683105466,155.14772338867186,178.1029266357422,174.44241943359376,86.65327301025391,130.5478485107422,0.294,0.0,4,3,1,7,4,6,3,1,2,50,4,3,3,3,1,1,49,1
297,46.0,-52.0,0.4878525266965227,96.89376107690893,84.54360863640535,90.71868340707366,27.750514049707153,15.17971358650636,21.46511425679649,12.570801245212643,218.22685259450418,175.11666181810983,196.67176132617715,174.07883197321283,95.23493197330751,134.65687815857092,0.258,0.625,3,14,10,24,21,23,3,7,5,40,23,18,20,3,7,5,43,25
278,50.0,-54.0,0.49163284205939906,94.91272536662484,82.877528833652,88.8951260320241,28.01156642423715,15.396029881400356,21.70379786671639,12.615537134114774,214.13370695302976,172.5562258765861,193.3449731286762,175.69797177105474,96.57178170254362,136.13487757603383,0.222,0.125,5,13,10,20,18,19,4,8,6,40,18,16,16,4,8,6,37,5
114,58.0,-70.0,0.8703975539143598,96.58381038623219,85.99031519835637,91.28706157159114,30.507079459202206,20.048113004908796,25.27759554540999,10.458966931130718,217.92905997868382,184.58889056968377,201.2589735957141,191.33617151603215,125.71238575809335,158.52427878965153,0.162,0.8,9,5,26,23,24,24,27,26,26,25,22,24,24,27,26,26,27,32
416,74.0,-42.0,0.4236145941090849,84.46607666015625,73.34400939941406,78.90503997802733,28.606715774536134,15.062935066223146,21.834825134277345,13.543780136108397,202.12448425292968,156.1592010498047,179.1418426513672,179.41325988769535,94.46622924804687,136.93974609375,0.264,0.0,17,19,5,2,3,3,9,6,7,47,5,4,4,9,6,7,44,1
368,62.0,-46.0,0.6968672126242619,95.8000344387514,85.06362940096,90.43183222503366,29.359384909837743,17.83632715340127,23.597855936251637,11.52305819512655,221.08192037755495,179.88544542911157,200.48368183521367,184.15239435648016,111.88494663422217,148.01866843541202,0.216,0.9500000000000001,11,17,19,22,22,22,17,18,18,33,26,21,23,17,18,18,36,38
372,70.0,-46.0,0.5984852222361682,89.7335181427002,78.81763542175293,84.27557678222657,29.344465885162354,17.133822917938232,23.2391444015503,12.210643749237061,211.2334336853027,167.77733795166017,189.50538024902343,184.04335388183594,107.45997108459473,145.75166595458984,0.222,0.5,15,17,15,10,11,11,17,15,16,37,15,12,13,17,15,16,37,20
150,46.0,-66.0,0.5437186883791699,93.84630451944074,81.26452321139688,87.55541417059487,28.547332393763057,16.329986201976272,22.438659917758045,12.217346458815229,210.6321482253505,170.60208936545064,190.61711925316484,179.0552335321833,102.41365695876762,140.73444165966237,0.222,0.45,3,7,13,18,16,17,9,12,11,37,14,14,14,9,12,11,37,18
150,46.0,-66.0,0.5672214808993874,93.87311398705641,81.64351483490898,87.75831463986455,28.716750211730538,16.630448699668513,22.673599608287507,12.086301798164374,210.01150750853583,171.86034965614493,190.9359285823401,180.11259301882933,104.28811707270557,142.2003587841708,0.17400000000000002,0.07500000000000001,3,7,14,18,16,17,11,13,13,36,13,15,14,11,13,13,29,3
102,76.0,-72.0,0.5028960985619018,85.25845246177992,73.66230744243279,79.46038086763383,29.24403732754447,16.338898821495896,22.791468513210415,12.905138391607558,199.1851092780472,157.4447351318981,178.31492312050025,183.4048138712514,102.4539789454927,142.92939762907656,0.216,0.15000000000000002,18,4,10,3,3,3,16,12,13,42,2,4,3,16,12,13,36,6
48,52.0,-76.0,0.6609451144414233,91.70045623779296,80.30826568603516,86.00435791015624,29.689690017700194,18.05876617431641,23.874228286743165,11.630924224853516,206.51808471679692,171.4622772216797,188.99017944335938,186.2002410888672,113.22599792480469,149.71312255859377,0.096,0.0,6,2,18,13,14,14,20,19,19,33,9,15,13,20,19,19,16,1
270,76.0,-56.0,0.857141926191697,93.1414516264096,83.1087070425065,88.12507803746155,30.80084923873948,19.92705129681972,25.363950057971245,10.87379752230204,216.01926464522035,179.88814194724677,197.9537019229425,193.18230078827128,124.96604321409495,159.07417001753822,0.17400000000000002,1.1500000000000001,18,12,25,16,19,18,29,26,27,28,20,21,21,29,26,27,29,46
340,48.0,-48.0,0.9599603965188767,106.1147778626769,95.76981082914557,100.94229282003232,29.883760839091096,19.927088937969057,24.90542481223599,9.95667193926909,234.77759466490338,202.25192208208463,218.51475898384436,187.47229678657357,124.99568853773036,156.23399174662757,0.168,1.2000000000000002,4,16,29,44,41,43,22,26,25,21,41,37,39,22,26,25,28,48
168,40.0,-64.0,0.8259687889429903,100.71414138793945,88.90625946044923,94.8102001953125,29.578578147888184,19.18419494628906,24.38138717651367,10.39438345591227,222.7741306559245,189.1869635009766,205.98055470784504,185.5424196370443,120.31395029703776,152.92818603515627,0.186,1.125,1,8,24,32,29,30,19,23,22,25,28,28,28,19,23,22,31,45
118,66.0,-70.0,0.37739991839326625,85.253643188946,72.95587799121553,79.10476135301985,28.31864624061072,14.324299393426937,21.321473160341593,13.994346999771823,200.64271301453525,153.1785797134842,176.9106494157683,177.6098010277498,89.83501312711873,133.72240906107618,0.3,1.05,13,5,1,3,3,3,7,3,4,50,3,2,2,7,3,4,50,42
210,40.0,-60.0,0.6571180735301544,97.49592125363995,85.38510658453667,91.44051353761823,28.86326502487008,17.48851963324977,23.175891852222765,11.37474424721141,216.02712388016803,179.84775067266887,197.93743727641845,181.0458541072614,109.6760381388259,145.3609434527548,0.15,0.07500000000000001,1,10,18,25,23,24,12,17,16,32,20,21,21,12,17,16,25,3
249,76.0,-58.0,0.3719413465182602,82.33152313232422,70.80349426269531,76.56750793457032,28.509372329711915,14.379790687561037,21.444582366943354,14.129582405090334,196.85876464843747,149.78539123535157,173.32208251953128,178.81593322753906,90.18741607666016,134.50167541503907,0.3,0.0,18,11,1,1,1,1,8,3,5,50,1,1,1,8,3,5,50,1
145,78.0,-68.0,0.4303009528268599,82.9087943860912,71.13678815862224,77.02278974647926,28.938305082161985,15.36779935711623,22.153051552067723,13.57050591578098,196.55166925250094,151.57324060797117,174.06245416730243,181.50045770276927,96.3699034369669,138.93518362162592,0.27,0.625,19,6,6,1,1,1,13,8,10,47,1,1,1,13,8,10,45,25
56,68.0,-76.0,0.38338369077563816,84.32435546642111,71.9124623083003,78.11840987918316,28.4849594104405,14.526836640798576,21.505897977935533,13.958122636127369,198.38943083954047,151.59324980969078,174.99133727285894,178.64878478263972,91.09887586982225,134.8738336068683,0.294,0.925,14,2,2,2,2,2,8,4,5,50,2,1,2,8,4,5,49,37
54,64.0,-76.0,0.46004697817411266,87.09706324169481,74.75375941056537,80.92541208906954,28.781938654210634,15.597814594826954,22.189876738959267,13.184124545757582,201.94649251784077,158.08403266156375,180.01526510740038,180.50537952365931,97.81126314547947,139.15832312747912,0.258,0.8500000000000001,12,2,8,5,5,5,11,9,10,44,4,5,5,11,9,10,43,34
295,42.0,-52.0,0.8206425138712609,103.96374081868909,92.53893733615254,98.25133816189333,29.17758109543443,18.77820196990199,23.977891456374188,10.399379011091773,229.06146662468316,194.64687431442312,211.8541686384996,183.0446093434066,117.79584862683807,150.4202270014793,0.18,0.65,1,14,24,39,35,37,15,21,20,25,35,31,33,15,21,20,30,26
150,46.0,-66.0,0.5623011469989392,94.20748643035431,81.6796669122869,87.94357789202402,28.6354746652377,16.56204304393209,22.59875854940917,12.073431373350271,211.36604219682715,171.6513489080732,191.50869509468694,179.60967530842606,103.87081699650045,141.74024783093128,0.222,0.55,3,7,13,19,16,17,10,13,12,36,15,15,15,10,13,12,37,22
24,46.0,-78.0,0.5638837775982986,91.80166929451225,79.21650724510444,85.50908720169303,28.952103724165283,16.81503546326287,22.88356925039127,12.137068108314487,206.34084407967163,167.66956842976015,187.00521052717698,181.58186764385727,105.43720420047833,143.50953363334906,0.192,0.2,3,1,14,14,12,13,13,14,14,37,9,12,11,13,14,14,32,8
1,42.0,-80.0,0.5092843391380222,91.4232497123902,77.95196278462912,84.68760800326822,28.551024489641854,16.1270933567644,22.339058255631016,12.42393037947656,205.45462564701444,164.81754463014593,185.1360843756334,179.07344708455605,101.12682683707497,140.1001397073961,0.246,1.25,1,1,11,13,10,11,9,11,11,38,8,10,9,9,11,11,41,50
13,66.0,-80.0,0.4736120418332328,86.61123627715449,74.27385956968409,80.44254548201333,28.950686343593684,15.862305191142774,22.40649551941298,13.0883814194795,201.26374208980928,157.6335635693824,179.44864993042768,181.56333986423556,99.4676778134079,140.51551181428587,0.258,1.2000000000000002,13,1,9,5,4,4,13,10,11,43,4,4,4,13,10,11,43,48
196,54.0,-62.0,0.49934974816988387,92.00484389713041,79.85748916036559,85.93116408734183,28.460183523442794,15.764345851772251,22.112264668534028,12.695837290200789,209.44229307915606,167.37168150294355,188.40698820657695,178.4995394794234,98.86962521941103,138.68458463823552,0.234,0.35000000000000003,7,9,10,14,13,14,8,10,9,40,13,12,12,8,10,9,39,14
316,42.0,-50.0,0.49722509701647244,98.7362521291075,86.35785659099223,92.54705413116812,27.55069541320627,15.186827684738358,21.368761434531372,12.363868624921835,219.62015073693,178.7937338066879,199.20694120369336,172.82993312819707,95.27668250505825,134.05331262314616,0.222,0.125,1,15,10,28,24,26,2,7,4,38,24,20,22,2,7,4,37,5
7,54.0,-80.0,0.9012475624607058,96.0602084485572,85.10492189090769,90.582564101617,30.72765282008007,20.526505591581834,25.627079091390108,10.201147495527062,216.36656191872777,184.11933170701892,200.24294681287392,192.71658632447358,128.70158268462131,160.70908511490006,0.14400000000000002,0.55,7,1,27,22,22,22,28,28,28,23,20,24,23,28,28,28,24,22
337,42.0,-48.0,0.9978271844706612,106.33547319581125,95.7036505133045,101.01956177826304,29.993910117483907,20.32730437462328,25.160607150686275,9.666605323244198,233.69825901711891,202.6128963770171,218.15557952812358,188.15799576304798,127.48292543292345,157.82046426009333,0.114,0.225,1,16,30,44,41,43,22,27,26,18,40,37,38,22,27,26,19,9
337,42.0,-48.0,0.726828789566832,104.25027507410206,92.46366221231054,98.35697032167397,28.522006218010926,17.64869535723336,23.085350635034107,10.873310670042347,230.14037894917647,193.0923921555606,211.61638631530792,178.94557429318542,110.73849904324385,144.84203788891892,0.21,0.8,1,16,20,40,35,37,8,17,15,28,36,30,33,9,17,15,35,32
68,50.0,-74.0,0.44189978714590605,89.7989492673817,76.7923440422281,83.29564299269583,28.310192867773445,15.162772322166871,21.736482919219718,13.147420850782066,204.23006894292777,160.9797356818442,182.60490353308847,177.5559405308985,95.08551660570556,136.32072811053953,0.264,0.925,5,3,7,10,8,9,6,7,7,44,7,7,7,6,7,7,44,37
270,76.0,-56.0,0.39109528915317177,82.83601409878429,71.38264190644426,77.10932495085646,28.59034851021046,14.67860584151089,21.634477004199326,13.911742706846518,197.6594628886172,151.32832214193243,174.493893430802,179.32008849764782,92.05907683650949,135.68958312484276,0.28800000000000003,0.05,18,12,2,1,1,1,9,4,6,50,2,1,1,9,4,6,48,2
197,56.0,-62.0,0.4425508075359929,90.5722098371559,78.39034811104837,84.48127714304655,28.19767249376841,14.999091752578765,21.598382385434,13.198580855630604,207.83684001733855,163.80454050762086,185.8206936194151,176.85031825538186,94.0739509361415,135.462133260618,0.258,0.375,8,9,7,11,11,11,6,6,6,44,11,9,10,5,6,6,43,15
94,60.0,-72.0,0.4650884284487514,88.48070281982422,76.10594543457032,82.29332519531249,28.658164215087893,15.540860900878904,22.09951248168946,13.117302665710449,204.3436474609375,160.39472106933596,182.3691833496094,179.73046508789062,97.46016632080078,138.59531127929688,0.264,1.125,10,4,8,8,7,7,10,9,9,44,7,6,6,10,9,9,44,45
177,58.0,-64.0,0.8871919966529017,98.01832030534439,87.64304656055931,92.83068175448543,30.460107572978703,20.04515937508557,25.252633741061008,10.414948274187115,220.8856268165121,187.51087644321936,204.1982488832844,191.04774046919658,125.70196531343814,158.37485411202013,0.168,1.075,9,8,26,26,27,27,26,26,26,25,26,26,26,26,26,26,28,43
66,46.0,-74.0,0.38640037763005186,89.24646301857575,75.66790512695269,82.45718384388326,27.92196262566253,14.305245347610876,21.113604701892548,13.61671739249241,202.74095918123118,157.91852846054974,180.32974916146574,175.12719849928604,89.70861850280042,132.41790834845511,0.28800000000000003,0.9,3,3,2,9,6,7,4,2,3,48,5,5,5,4,2,3,48,36
387,58.0,-44.0,0.8747804289493901,101.42257992873867,91.13660244451572,96.27959255991706,29.86944625375901,19.37008704226019,24.619766533568466,10.499359325939917,228.98248224692708,193.1458177970809,211.0641509375319,187.3619561466854,121.49934228894497,154.43064753934854,0.168,0.65,9,18,26,34,33,33,21,24,23,25,35,30,32,21,24,23,28,26
106,42.0,-70.0,0.9794090305084187,101.1227303465691,89.917433399684,95.52007805843076,30.538980622140066,20.860750399041546,25.699864709504382,9.678229841628431,224.45989733129437,193.92549297619706,209.19269576410457,191.55471182331956,130.80360944249765,161.17915513974893,0.156,1.25,1,5,29,33,31,32,27,30,29,19,30,31,30,27,30,29,26,50
89,50.0,-72.0,0.8720804553428503,96.81493221056094,85.84111127104373,91.32802349556309,30.43208628142358,20.079670919040918,25.25587863837935,10.352415457749967,216.8435219618043,184.2110421845284,200.52728268351711,190.86801375823111,125.90449098203104,158.3862532856582,0.114,0.15000000000000002,5,4,26,24,24,24,26,26,26,24,21,24,23,26,26,26,19,6
268,72.0,-56.0,0.5786389991971174,88.27778283085682,77.12643106568265,82.70210732973771,29.41629770361704,17.06591580143086,23.241106409200906,12.350382245509076,206.94073627733178,164.3891365936331,185.66493368889687,184.4919276154904,107.02720945142471,145.75956929639233,0.222,0.525,16,12,14,7,8,8,18,15,16,38,10,9,9,18,15,16,37,21
435,70.0,-40.0,0.6491376646431705,90.94293820110913,80.32084957331831,85.63189388721372,29.532170481154765,17.561799610446194,23.546985618004705,11.97037087070857,215.58031914631147,171.58145133034571,193.58088371244384,185.22557064542784,110.15123436610747,147.68839716519005,0.228,0.925,15,20,17,12,14,13,19,17,17,35,20,15,17,19,17,17,38,37
366,58.0,-46.0,0.8862899507946524,101.37726435115906,91.1688517105276,96.27305688643153,29.986050024260177,19.508126774947726,24.747087999060078,10.477923783370068,228.83761159017146,193.3407218991207,211.0891643032372,188.09401910650536,122.36519916710782,155.22960806869136,0.17400000000000002,0.9500000000000001,9,17,26,33,33,33,22,24,24,25,34,30,32,22,24,24,29,38
110,50.0,-70.0,0.41910531513744104,90.09518279472323,77.19906157913756,83.64711913517348,28.093741606743333,14.745354267757738,21.419547269678517,13.348387338985594,204.80678099376308,161.2845886099356,183.04567869833193,176.19959716218074,92.4727371016259,134.33616636896477,0.264,0.375,5,5,5,10,9,9,5,5,4,46,7,7,7,5,5,4,44,15
7,54.0,-80.0,0.39922213270177476,87.24510711872644,74.15811248980854,80.70160919391535,28.302793884524434,14.672026597023757,21.487410202627064,13.630767020471815,200.20571106382994,155.61305420411225,177.90938599090526,177.50045044100548,92.003380132945,134.75191894908403,0.276,0.55,7,1,3,6,4,5,6,4,5,48,3,3,3,6,4,5,46,22
201,64.0,-62.0,0.4089735113756904,87.30592009561457,75.28683226565713,81.29637663839819,28.291328350950348,14.651811135141973,21.471569743045833,13.639517292102102,204.9209380849823,157.80972837112085,181.36532895558977,177.43863584584733,91.89499690533903,134.66681637558966,0.28800000000000003,0.9500000000000001,12,9,4,6,6,6,6,4,5,48,7,5,6,6,4,5,48,38
389,62.0,-44.0,0.8091652324241168,98.5110141858775,88.23484595888317,93.37292908056051,29.806845596364496,18.84052367858681,24.32368496172565,10.966322079902502,225.9713434037856,187.31268170478444,206.64201583492613,186.96371269699412,118.18354981836268,152.57363789525164,0.198,1.25,11,18,23,27,28,28,21,22,21,29,31,26,28,21,22,22,33,50
282,58.0,-54.0,0.5506649975848901,93.05725126539896,81.56315458456373,87.31020246721761,28.672665704987267,16.350020072016672,22.511342688230403,12.322645613897093,212.6355419563706,171.16974330344968,191.90264156179532,179.83329372785929,102.54584678516828,141.18956873063522,0.21,0.2,9,13,13,16,16,16,10,12,12,38,16,15,15,10,12,12,35,8
176,56.0,-64.0,0.9072143590134023,98.62748894132247,88.18228231659754,93.4048860867247,30.49264570637481,20.216396835464522,25.35452161424204,10.276247726501875,221.47724960922926,188.6776700711681,205.07746319713127,191.2527043732199,126.77350353274784,159.01310410557278,0.156,0.775,8,8,27,28,28,28,26,27,27,24,26,27,27,26,27,27,26,31
333,76.0,-50.0,0.8015134433293463,92.02550446319643,81.76315735914396,86.89432831717613,30.52332882062256,19.33814399980031,24.930736391137767,11.185184668234232,214.80130677862908,176.7498968720253,195.77560701331564,191.44218079460381,121.27796800343015,156.36007050802584,0.186,1.05,18,15,23,14,16,15,27,24,25,30,19,19,19,27,24,25,31,42
157,60.0,-66.0,0.9637343573723137,98.52403648469178,88.47206583120702,93.49805077647747,30.898081796090246,20.792053444810108,25.84506800191954,10.106028065179292,222.0485063227473,190.1548830413489,206.10169697086357,193.79106150557044,130.37741871493316,162.08423476967997,0.15,1.0,10,7,29,27,28,28,30,29,29,22,27,28,28,29,29,29,25,40
19,78.0,-80.0,0.5302881131776349,84.93667765942466,73.1754662567973,79.05606959300124,29.497718227646235,16.77688985052064,23.137304248891155,12.720827270863643,199.20471394667564,157.2240846420198,178.21439959952858,185.00145622857713,105.20192381257533,145.10169299603805,0.234,0.775,19,1,12,3,3,3,18,14,15,41,2,4,3,18,14,15,39,31
326,62.0,-50.0,0.9775826884877244,95.97362056944985,85.9297951873987,90.95170833618792,31.238000483563997,21.13298666791542,26.185493613886674,10.105013815648569,216.68051750600952,186.2132897087951,201.44690726951168,195.91581112754068,132.49924584059156,164.20752741595098,0.036000000000000004,0.025,11,15,29,22,24,23,32,31,31,22,21,26,24,32,31,31,6,1
120,70.0,-70.0,0.7326104256746224,91.11837625065749,80.1776764974084,85.64802408521396,30.236919041199243,18.926278349647937,24.58159793248398,11.310640500816604,208.7254762691523,172.47237269476767,190.59892905959794,189.63248913662616,118.67543973276308,154.15396138293553,0.14400000000000002,0.15000000000000002,15,5,21,12,14,13,24,22,23,31,12,16,14,24,22,23,24,6
305,62.0,-52.0,0.680497785173938,94.238894497107,83.20238477349781,88.72063734648621,29.446798294375736,17.91333458594692,23.680066630895826,11.533463136224043,215.38484770261135,176.36845966961567,195.87665063435716,184.69009685598434,112.34657548946718,148.5183376986025,0.18,0.25,11,14,19,19,19,19,18,18,18,33,19,19,19,18,18,18,30,10
226,72.0,-60.0,0.4625918722086835,85.61141357804517,74.04714294869949,79.82927978925088,28.861367264931943,15.599901011083059,22.230633966346144,13.26146552905644,202.84108826597978,156.86284669087968,179.85196869913256,181.01501282454936,97.83518190032572,139.42509888831643,0.27,1.05,16,10,8,4,4,4,12,9,10,45,5,4,4,12,9,10,45,42
54,64.0,-76.0,0.5410735876702419,88.58326690673829,76.59047958374023,82.58687072753906,29.21116018295288,16.69451054573059,22.95283554077149,12.516650714874267,204.00639541625978,162.86656494140624,183.43647842407228,183.19697952270508,104.6857233428955,143.94135437011718,0.222,0.5,12,2,12,8,8,8,16,14,14,39,7,8,7,16,14,14,37,20
274,42.0,-54.0,0.3995724173322309,96.10386443187336,83.24582594950989,89.67484404628375,27.143680070826903,13.911326185550081,20.527503118652078,13.232353808983287,215.71817746710295,171.36636258597878,193.54226773772317,170.27629146770167,87.28165885387573,128.77896920986487,0.28200000000000003,0.4,1,13,3,22,19,21,1,1,1,45,20,15,17,1,1,1,47,16
