index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
369,64.0,-46.0,0.7865509084085268,96.79354838215724,86.41139001504729,91.60247125853807,29.852590247098025,18.77205015451937,24.31231966675126,11.080540569416087,222.48788778040222,183.76786424504638,203.1278728083779,187.2446938543692,117.74503697616615,152.49486655967465,0.192,0.875,12,17,23,24,24,24,21,21,21,30,27,24,25,21,21,21,32,35
315,40.0,-50.0,0.4489103738809508,99.04660338333562,86.34896391787697,92.69777983590976,27.148961634365698,14.452662266031986,20.8008121409337,12.696298986863983,220.19601133110993,177.88877255537517,199.04239499499965,170.3187621753794,90.68392174380281,130.50133967077272,0.252,0.2,1,15,7,29,24,26,1,3,1,40,25,20,22,1,3,1,42,8
79,72.0,-74.0,0.37556503791495477,83.28085006683469,71.08768966643693,77.18427017181159,28.502958907811102,14.448075007844592,21.4755173106873,14.054884300509691,196.88316284050012,150.1069494617671,173.49505889771535,178.76624877760509,90.60571654929997,134.68598602038603,0.294,0.35000000000000003,16,3,1,2,1,1,8,3,5,50,1,1,1,8,3,5,49,14
66,46.0,-74.0,0.6217147672531921,93.38397239470567,81.0767018775111,87.23033683093195,29.162273540293356,17.468146311805043,23.315209773461255,11.694127075900369,209.3821824539212,171.87980444959635,190.63099589316585,182.9043468027079,109.53633147032285,146.2203379158129,0.18,0.225,3,3,16,17,15,16,15,17,16,34,12,15,14,15,17,16,30,9
32,62.0,-78.0,0.42081417942199456,86.64062668121433,74.13075531273134,80.38568924221181,28.539993897165548,15.028945066531595,21.78446933879735,13.511049116736265,200.18803589526152,156.24878052462185,178.21840943064456,178.986269230349,94.24173615749038,136.61400055768956,0.258,0.17500000000000002,11,1,5,5,4,4,9,6,7,47,3,4,3,9,6,7,43,7
327,64.0,-50.0,0.4801961138162234,89.74607453256876,78.3155973915488,84.03083619093974,28.490650066066486,15.477332046124456,21.983990827213283,13.01331805808895,211.4127847519066,164.31678896454778,187.864784874582,178.6934909278533,97.08237629674146,137.88793460411782,0.27,0.9,12,15,9,10,10,10,8,8,8,43,15,9,11,8,8,8,45,36
187,78.0,-64.0,0.9282956789207814,93.36211700439453,83.29556274414062,88.32883911132812,31.263764572143554,20.92069396972656,26.092229461669923,10.343070220947267,212.07324829101563,181.29043273925777,196.68184509277344,196.0693878173828,131.16222229003907,163.61580505371094,0.024,0.0,19,8,28,17,19,18,32,30,31,24,16,22,20,32,30,31,4,1
78,70.0,-74.0,0.38928668416379586,84.09592102050782,71.8619123840332,77.978916015625,28.53842819213867,14.61939474105835,21.57891128540039,13.919033279418947,198.57244720458982,151.6551354980469,175.11379608154297,178.98588104248046,91.68105834960937,135.33346557617188,0.294,1.125,15,3,2,2,2,2,9,4,5,50,2,1,2,9,4,5,49,45
345,58.0,-48.0,0.5525297808085112,94.13095044938306,82.75795453600438,88.4444526452814,28.537348170060827,16.19233460261058,22.364841491240067,12.345013700964762,217.54685817164483,173.21710840323178,195.3819802356796,178.99377407745195,101.57776009202142,140.2857683817355,0.246,0.7250000000000001,9,16,13,18,18,18,9,12,11,38,22,16,18,9,12,11,41,29
356,80.0,-48.0,0.4375895272038902,81.50015656764238,70.30809251140016,75.9041265994578,29.157689977269108,15.528007518311082,22.34284867149551,13.629682401738474,196.43346195587594,150.49667209415924,173.4650671776069,182.88031680609038,97.37130835730572,140.12581364981472,0.28200000000000003,1.0,20,16,6,1,1,1,15,9,11,48,1,1,1,15,9,11,47,40
356,80.0,-48.0,0.4620823062813097,82.16747118036264,70.98455934792817,76.57601625596583,29.255860905729065,15.85603169563926,22.555945633111413,13.399829038427994,197.4020511390095,152.10859440666513,174.75532414613178,183.49442782606116,99.43214041822074,141.46328160444162,0.27,0.8250000000000001,20,16,8,1,1,1,16,10,12,46,1,2,1,16,10,12,45,33
99,70.0,-72.0,0.7122662999140543,90.78291727433492,79.75242943867809,85.26767297503605,30.14102358677689,18.706515210791466,24.423768979167747,11.43450892911657,208.80876545236842,171.50908309316992,190.1589238150066,189.03122429658356,117.30068801394813,153.1659560026776,0.17400000000000002,0.375,15,4,20,12,13,12,24,21,22,32,12,15,14,24,21,22,29,15
19,78.0,-80.0,0.397455345403953,82.09126006910752,69.91659591492862,76.00392684760867,28.80819557147548,14.937560042255862,21.87287792130657,13.87063535755826,194.25193450462683,148.78359527121327,171.5177645827443,180.68497741433123,93.67045531549752,137.1777157545625,0.28200000000000003,0.5750000000000001,19,1,3,1,1,1,12,6,8,49,1,1,1,12,6,8,47,23
245,68.0,-58.0,0.5190274677750905,88.36115461876614,76.8738906705762,82.61752348390522,28.985382075667037,16.237815294143864,22.611598656295058,12.747567258360709,206.9835509912684,162.72513179583876,184.85434108837563,181.79059170807824,101.83789819372655,141.81424403537525,0.246,0.7250000000000001,14,11,11,7,8,8,13,12,12,41,10,8,9,13,12,12,41,29
139,66.0,-68.0,0.4218542472693621,86.40606020530456,74.27598559221255,80.34102404316657,28.523841830191678,14.968678420749223,21.746260354351854,13.555163657400104,202.626127693262,156.38048927150675,179.50330878755085,178.89491461630453,93.87585890654488,136.3853904235364,0.28200000000000003,1.175,13,6,5,5,4,4,8,6,7,47,5,4,4,8,6,7,47,47
296,44.0,-52.0,0.9230532555232036,104.31049976594011,93.42700429102332,98.86875294400895,29.789062393713046,19.800898911737875,24.794981320297484,9.988163386607932,230.0202396422846,197.6048850637105,213.81256601510628,186.86869176262178,124.18765620064481,155.5281678018237,0.138,0.325,2,14,27,40,37,38,21,25,24,21,36,34,35,21,25,24,23,13
303,58.0,-52.0,0.7043500853987432,96.5273045217192,85.42602247601229,90.97666273592637,29.35654575107423,17.99701613836521,23.676781154528182,11.359529154945362,219.40712460777576,180.5252026002077,199.96616177293706,184.1343502656283,112.88409710332546,148.5092233030073,0.198,0.5750000000000001,9,14,19,23,23,23,17,19,18,31,24,22,22,17,19,18,33,23
207,76.0,-62.0,0.4706884789121724,84.42804292391868,72.88831132764052,78.65817903312794,29.05503483293388,15.848298083828396,22.451666496527892,13.20673678725231,200.00493809262284,155.21458530939992,177.60976048030886,182.22911563051514,99.38640845547536,140.807757007596,0.258,0.7000000000000001,18,9,9,2,3,3,14,10,11,44,3,3,3,14,10,11,43,28
402,46.0,-42.0,0.8359842000526762,106.71060478563864,95.7110506634322,101.2108272667713,28.941443418751675,18.55534529525913,23.748394109049862,10.386098276080325,236.22693221743236,200.44157766929732,218.3342579951244,181.5751865479939,116.41884065416774,148.99701672913343,0.186,0.675,3,19,24,45,41,43,13,21,19,25,43,36,39,13,21,19,31,27
140,68.0,-68.0,0.7562252295959506,92.50649289671185,81.71838376016674,87.11243680256038,30.23717376244807,19.045899113641124,24.64153632360357,11.191274038455344,212.2916759775101,175.55057305074757,193.92112298824992,189.63857724137193,119.4332421216403,154.53591242808784,0.18,0.65,14,6,21,15,16,16,24,22,23,30,16,18,17,24,22,23,30,26
133,54.0,-68.0,0.5576702654210471,92.12865144700424,79.99212160333397,86.06038576222943,28.89418327767359,16.635438968313185,22.764811485389732,12.258744023258327,209.47232273133795,168.7017453560519,189.08703282299223,181.2216345488993,104.32845328624265,142.77504399386643,0.234,0.9,7,6,13,14,13,14,13,13,13,37,13,13,13,13,13,13,39,36
392,68.0,-44.0,0.781654690833392,94.93193388788453,84.5426202264474,89.73727659940239,30.000195043558996,18.898107524578542,24.449151074260392,11.102087156584165,219.01989743809958,180.77798123287997,199.89893704667088,188.16043059100525,118.5220905808991,153.34125944154277,0.168,0.35000000000000003,14,18,22,20,21,21,22,22,22,30,23,22,22,22,22,22,28,14
181,66.0,-64.0,0.6313110037067824,90.77843832430358,79.44083424981176,85.10963384564997,29.560450411729004,17.65744889581348,23.60894965377161,11.903001954605251,208.55893076486976,169.2701318780802,188.91453620428894,185.39314740873704,110.72962637118583,148.06138460114488,0.186,0.25,13,8,17,12,12,12,19,17,18,35,12,13,12,19,17,18,31,10
143,74.0,-68.0,0.5813557283427639,87.31868562500235,75.9413884064084,81.63003571870797,29.58113953088056,17.24948942558506,23.415314039542704,12.331650458155242,203.66161470287602,162.66061155313588,183.16111358576893,185.52192587279762,108.16969636299035,146.84581512332448,0.21,0.4,17,6,14,6,7,6,19,16,17,38,6,8,7,19,16,17,35,16
135,58.0,-68.0,0.40391905683003904,88.37850448938664,75.97486900639076,82.17668655715383,28.173685304701106,14.571233610923631,21.372459243235646,13.602451474432446,203.74485871356333,158.98862427708605,181.3667440893198,176.69489335338636,91.38277354255356,134.03883073953543,0.27,0.15000000000000002,9,6,4,7,7,7,5,4,4,48,6,5,6,5,4,4,45,6
48,52.0,-76.0,0.42110727418880506,88.69214661157923,75.73555695089132,82.21385162864811,28.2902364362526,14.90893028643004,21.5995835902229,13.38130607352843,202.3841693230899,158.7666461319913,180.57540711718963,177.42643921726093,93.49141481902305,135.4589312906016,0.264,0.47500000000000003,6,2,5,8,6,7,6,6,6,46,5,5,5,6,6,6,44,19
308,68.0,-52.0,0.8783710003536991,96.58699978050664,86.5979778594897,91.5924901932886,30.532246392269162,19.86014166542971,25.196193990702753,10.672105032015306,221.3054479245889,185.60420399984244,203.45482352080768,191.5011858712731,124.55310172875306,158.02714654659513,0.168,0.925,14,14,26,23,25,24,27,26,26,27,26,25,26,27,26,26,28,37
266,68.0,-56.0,0.6592050210109476,91.46631359891263,80.47308376499333,85.96969967377339,29.64207717325756,17.84050265013068,23.741290464825386,11.801574752008388,212.19613305534233,171.51606406209837,191.8560967276661,185.91214870684573,111.88986518625411,148.90100458143826,0.21,0.7250000000000001,14,12,18,13,14,14,20,18,18,34,16,15,15,19,18,18,35,29
143,74.0,-68.0,0.4252698317504884,84.12449798583984,72.30411300659179,78.21430435180665,28.757614612579346,15.188868761062624,21.973241806030273,13.568746042251586,198.72682037353513,153.35992507934571,176.04336624145506,180.3620315551758,95.25023574829103,137.80613327026367,0.27,0.5,17,6,5,2,2,2,11,7,8,47,2,2,2,11,7,8,45,20
152,50.0,-66.0,0.9172904526560731,99.4566108457831,88.68647808880718,94.07154538282191,30.409595751049853,20.292222698703544,25.35090872896631,10.117373204934161,222.02965326957226,189.8539730092795,205.94181725930068,190.7359066428465,127.24606545262063,158.99098536108846,0.15,0.65,5,7,27,29,28,29,26,27,27,22,27,28,28,26,27,27,25,26
208,78.0,-62.0,0.9133434115560833,93.26131536081024,83.20636877655443,88.23383993245224,31.152326974115788,20.65191850636896,25.902122892830228,10.500408620334678,213.98333629299654,180.72677107836262,197.3550526175642,195.37613775047268,129.49334225060866,162.43473733025223,0.108,0.17500000000000002,19,9,27,17,19,18,31,29,30,25,18,22,20,31,29,30,18,7
229,78.0,-60.0,0.8677365115533091,92.37331899879234,82.15190189997504,87.262608236859,30.95138776842787,20.245275267525457,25.59833153705015,10.706112634416748,212.16136210176543,178.23799352064907,195.1996738439217,194.11505542621722,126.94381399373378,160.52943310780347,0.108,0.125,19,10,25,15,17,16,30,27,28,27,16,20,18,30,27,28,18,5
412,66.0,-42.0,0.7384023535456413,95.08938671754684,84.58761763202506,89.83850354807464,29.67792909663318,18.348055768218515,24.012991898367794,11.329872718062376,220.43784021508907,180.16622346491118,200.3020284830642,186.14297741741888,115.08208065400741,150.61253071418517,0.192,0.525,13,19,21,20,21,21,20,20,20,31,25,21,23,20,20,20,32,21
301,54.0,-52.0,0.3788676733672818,92.29264923404219,80.35604828220131,86.32434997882541,27.419063107579206,13.762167887726584,20.590615154330155,13.656895181705679,213.17727783354437,166.250823978768,189.71405273721132,171.98191892800781,86.34370358374596,129.16281308693112,0.28800000000000003,0.05,7,14,2,15,14,14,1,1,1,48,17,11,13,1,1,1,48,2
263,62.0,-56.0,0.488377121043161,90.25452304719752,78.54634563881373,84.4004356781486,28.54984259493797,15.647634659193692,22.098738913168397,12.902207592421798,209.9760506460544,164.87311442308868,187.42458016945852,179.06124227098644,98.14524006660369,138.60324105435126,0.258,0.75,11,12,10,11,11,11,9,9,9,42,13,10,11,9,9,9,43,30
282,58.0,-54.0,0.588602325172832,94.04924437881361,82.5568722464968,88.30305785489183,28.860955656761224,16.745956799586754,22.8034559611452,12.114998857174465,215.9836443969491,173.58180967561293,194.7827313087424,181.02375670632523,105.04453062216957,143.034143053896,0.24,1.075,9,13,15,18,18,18,12,14,13,36,20,17,18,12,14,13,40,43
260,56.0,-56.0,0.8877043972442142,99.58835773153871,89.03252476217281,94.31044208609032,30.219001052104865,19.840531629993492,25.029766856033167,10.378469784507509,223.38168189285497,189.62144175083375,206.50155983820207,189.54302128340757,124.42661507662385,156.9848218421242,0.15,0.47500000000000003,8,12,26,30,29,29,24,26,25,24,28,28,28,24,26,25,25,19
248,74.0,-58.0,0.7304144184274886,90.8606132742023,80.18853457349493,85.5245744579061,30.198514446995244,18.758472223874545,24.478493507096204,11.44004264273725,211.17635838758832,172.58347540870187,191.87992071284322,189.39968417170337,117.63811865489775,153.51890385470696,0.186,0.6000000000000001,17,11,20,12,14,13,24,21,22,32,14,16,15,24,21,22,31,24
32,62.0,-78.0,0.8113779349467521,93.83741276175476,83.04333928517815,88.44037541311519,30.45910889630656,19.68962923153868,25.074369369098257,10.769480046237529,213.2321204497792,178.88020948010478,196.0561646597633,191.027653258423,123.46002698151085,157.243839814792,0.168,0.7000000000000001,11,1,23,18,19,18,26,25,25,27,17,20,19,26,25,25,28,28
307,66.0,-52.0,0.825332324397017,96.12830837675149,85.83000285678278,90.97915721894107,30.22777312610152,19.35474425054918,24.791258535737573,10.873029352389555,220.0685466848616,183.36797262193568,201.71825919563582,189.59192409419916,121.38630241404893,155.48911157565766,0.17400000000000002,0.7250000000000001,13,14,24,23,23,23,24,24,24,28,25,24,24,24,24,24,29,29
19,78.0,-80.0,0.8199405972201959,90.98682295255918,80.75567426687226,85.87124922006684,30.86326087616137,19.958356927174258,25.410809054255594,10.904903796399335,210.42861538598612,175.51868678374396,192.97365596767696,193.56164396087348,125.14461406499444,159.35312496935487,0.17400000000000002,1.0250000000000001,19,1,24,12,15,13,29,26,27,28,14,18,16,29,26,27,29,41
160,66.0,-66.0,0.4566971548115591,87.29606246948242,75.31497497558594,81.3055191040039,28.683822250366212,15.438709831237794,22.061265754699708,13.245112037658691,204.24658203125,158.86936950683594,181.55797576904297,179.8985763549805,96.82450485229492,138.36154174804688,0.27,1.125,13,7,8,6,6,6,10,8,9,45,7,5,6,10,8,9,45,45
180,64.0,-64.0,0.4033016475695187,87.03174714237436,74.93367158157619,80.9827105826794,28.288834005034325,14.59557721349387,21.442205361307884,13.69325713486257,204.01605777149348,157.10962161406113,180.56283511514158,177.4220856052197,91.54078498523904,134.48143743145883,0.28800000000000003,0.8500000000000001,12,8,3,5,5,5,6,4,5,48,7,4,5,6,4,5,48,34
