index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
424,48.0,-40.0,0.44586131773037596,99.17893063022053,87.47795680970532,93.32844417773066,27.10372237403352,14.253096181952404,20.678409792977313,12.850626306521598,229.17229362951582,179.62112112881135,204.39670951539176,170.03893549907013,89.46720905995218,129.75307304245644,0.3,1.1,4,20,7,29,26,27,1,2,1,42,35,21,26,1,2,1,50,44
364,54.0,-46.0,0.635505589104646,96.89646810639968,85.62668997301253,91.26157995523366,28.76040501445919,17.12756799863048,22.943987288557736,11.632837053975752,218.88409954328918,179.83361861001123,199.35885510936492,180.39611607850412,107.42694806716626,143.91153481941777,0.17400000000000002,0.1,7,17,17,24,23,24,11,15,14,33,23,21,22,11,15,14,29,4
95,62.0,-72.0,0.6308679561721231,91.19170741748147,79.67266138729082,85.43218501273859,29.54625609465808,17.691618706972854,23.618937210080603,11.854637158803392,209.00560599400072,169.74070238643137,189.37315785232457,185.30428705357593,110.9443254255016,148.1243071550648,0.216,0.9500000000000001,11,4,17,12,13,13,19,17,18,35,12,14,13,19,17,18,36,38
243,64.0,-58.0,0.5116754868699995,90.11330383165162,78.76290679797074,84.4381033311686,28.732433775120978,16.049206997293158,22.390820386207068,12.68322670153388,206.78095214379013,166.17577147969806,186.47836120139257,180.1997619520316,100.64582792035159,140.42279417325216,0.192,0.025,12,11,11,10,11,11,11,11,11,40,10,11,10,11,11,11,32,1
178,60.0,-64.0,0.7685942164611159,94.85736795604745,83.79612285797029,89.3267447966571,30.02432771695514,19.020843623777914,24.52258494557394,11.003482834327402,214.7352199224722,178.97922268947465,196.85722740948512,188.3086823714796,119.2774886643016,153.79308368683462,0.156,0.275,10,8,22,20,20,20,23,22,23,29,19,20,20,23,22,23,26,11
259,54.0,-56.0,0.47383714543036703,92.79672941135182,80.7663882228889,86.78155973264538,28.159313195852732,15.267302842568157,21.713308095503884,12.892010505872246,212.80457393223531,168.33453851831723,190.56955500457548,176.62049068457677,95.76885977614954,136.1946758407156,0.264,0.8,7,12,9,16,15,15,5,7,6,42,16,13,14,5,7,6,44,32
361,48.0,-46.0,0.5290914730483535,97.37735086208728,85.6444344475047,91.51089257850204,27.941769623777258,15.710832483378162,21.82630132060659,12.230937292986932,218.62793809788755,178.1991758943815,198.41355485990343,175.26795858921994,98.55022682360554,136.9090895020677,0.198,0.05,4,17,12,25,23,24,4,10,7,37,23,20,21,4,10,7,33,2
433,66.0,-40.0,0.7054789706382681,94.44339659308169,83.87395597810843,89.15867491230412,29.514739225052978,17.99449904918259,23.754618831942057,11.520240290311268,220.23697507024303,178.51700313814877,199.37699276630588,185.11921385307764,112.86725033622218,148.9932372826384,0.20400000000000001,0.5750000000000001,13,20,20,19,20,20,18,19,19,33,25,20,22,18,19,19,34,23
416,74.0,-42.0,0.4736014335500716,86.08275299072265,75.07806243896484,80.58040771484374,28.813430404663087,15.730420112609862,22.27192459106445,13.083010292053224,203.44418029785157,160.32242126464843,181.8833038330078,180.70523986816403,98.64628906250002,139.67576599121094,0.216,0.0,17,19,9,4,5,5,12,10,10,43,6,6,6,12,10,10,36,1
26,50.0,-78.0,0.472011860490551,89.76870970396035,76.74511503787015,83.25691252350228,28.542245709461426,15.658268119073412,22.10025733388437,12.883977666681812,203.83776303475145,161.6292528936873,182.7335058279906,179.0088915838523,98.18865503784335,138.59877621001687,0.252,0.925,5,1,9,10,8,9,9,9,9,42,6,7,7,9,9,9,42,37
427,54.0,-40.0,0.8061899759739221,102.79791807571978,92.17013197051287,97.48402555717371,29.207054555270073,18.492969584181115,23.850012203240183,10.714085486073273,231.80473019607768,193.96560420809254,212.88516842278884,183.21867338498117,116.01702648807111,149.61784848694134,0.186,0.5750000000000001,7,20,23,37,35,35,16,20,19,27,38,31,34,16,20,19,31,23
231,40.0,-58.0,0.4421768001544245,96.0230520685794,83.06661041795581,89.54483124326798,27.483392565953032,14.627005012207192,21.055198636492207,12.856387763554103,213.69595979137227,172.01990998886527,192.85793672117256,172.4006451609623,91.75377110305533,132.0772128622327,0.246,0.17500000000000002,1,11,7,22,19,20,2,4,2,42,17,15,16,2,4,2,41,7
428,56.0,-40.0,0.8969255121190609,98.49794636682574,88.12809251686357,93.31302061168569,30.32278347597999,19.971050751655135,25.146916516181626,10.35173308036313,221.2940641401458,188.66020863787412,204.9771347614058,190.18900833775177,125.23121375109874,157.71010962027336,0.084,0.05,8,20,27,27,27,27,25,26,26,24,26,27,27,25,26,26,14,2
118,66.0,-70.0,0.858512140558672,94.27707310993165,83.74686835561033,89.01197149571043,30.70284722422533,20.10003305784528,25.401439683271562,10.602814166380051,214.07013804486658,180.48577101858623,197.27795422655032,192.55716193099823,126.0318778880934,159.29452525012164,0.12,0.17500000000000002,13,5,25,19,20,19,28,27,27,26,18,22,20,28,27,27,20,7
360,46.0,-46.0,0.4584296505091992,98.38099974613317,86.31021361234917,92.34560759476734,27.323506161409455,14.578213074302688,20.950859751370295,12.745293087106624,223.00733884674844,177.57026852952546,200.2888055191893,171.41048948212756,91.483129228118,131.44680904994715,0.276,0.65,3,17,8,27,24,26,1,4,2,41,28,19,23,1,4,2,46,26
344,56.0,-48.0,0.9960708082732864,103.46728765543892,93.55657630377861,98.51193152184399,30.43600052943299,20.479863910996507,25.457931686157224,9.956136885465106,231.29392162219781,198.88224381196642,215.08808241190485,190.91549139981265,128.44401959183082,159.6797553432353,0.14400000000000002,0.75,8,16,30,38,37,38,26,28,27,21,37,34,36,26,28,27,24,30
251,80.0,-58.0,0.46732036731683624,83.29351867175473,71.88209441614208,77.58780364477863,29.158068768842938,15.926339258322642,22.54220412802377,13.231729319785337,197.06927122419762,153.97324461534186,175.52125669906616,182.87227842660332,99.86926235516236,141.37077084864694,0.24,0.2,20,11,8,2,2,2,15,10,12,45,1,2,2,15,10,12,40,8
15,70.0,-80.0,0.6630182741009636,89.3398528981026,78.21310271403608,83.77647704312984,29.9828781087637,18.264183799152846,24.12353171689772,11.718693737406284,203.96105039629384,168.03754270040264,185.99929807422728,188.0344543204346,114.514958139379,151.27470088933077,0.12,0.025,15,1,18,9,10,10,22,20,20,34,6,12,10,22,20,20,20,1
312,76.0,-52.0,0.8149753519366242,92.25802645502492,82.00799624826931,87.13300967318062,30.582763829197567,19.52991166122569,25.056337745211778,11.052852167971874,214.34030217972926,177.27796089026543,195.80912909359196,191.8111267387541,122.4751209099363,157.1431232139933,0.168,0.6000000000000001,18,14,24,15,17,16,27,24,25,29,18,19,19,27,24,25,28,24
265,66.0,-56.0,0.38176228732091116,86.5080514493896,74.75900725981919,80.63352874425297,28.114063795942567,14.220000913041039,21.167031705993285,13.894062501431982,205.2293469143094,156.56964110595288,180.89949462048185,176.3297900324984,89.18800596591635,132.75890074578984,0.3,0.65,13,12,2,5,5,5,5,2,3,50,8,4,5,5,2,3,50,26
403,48.0,-42.0,0.6208064716287066,100.95927302956073,89.43964991792862,95.1994591849261,28.13623443041641,16.576764244694136,22.356499623657584,11.559470109428345,226.6120476497771,186.1581505347902,206.3850981767569,176.5052044323439,104.00218313548237,140.25369561496862,0.20400000000000001,0.2,4,19,16,33,30,31,5,13,11,33,32,26,28,5,13,11,34,8
389,62.0,-44.0,0.3858336361241793,89.25804137792221,77.7751052813983,83.51657256672044,27.749257275847327,14.031798929387062,20.89052733967783,13.717458346460171,212.94678343414634,162.40028990752688,187.67352904144428,174.03749388030047,88.0207427632333,131.029116795888,0.3,0.375,11,18,2,9,9,9,3,1,2,48,17,8,11,3,1,2,50,15
234,46.0,-58.0,0.5544742707118243,95.11466491415858,83.10063415250148,89.10765075403313,28.45352050629249,16.31044356958844,22.38198203794047,12.143076669675253,212.3582397389702,174.23577941138677,193.2970141528151,178.46711546900173,102.2892776275732,140.37819883710583,0.168,0.025,3,11,13,20,19,20,8,12,11,37,16,17,16,8,12,11,28,1
393,70.0,-44.0,0.5440689796163056,88.33282032104793,77.36961201369185,82.85121586219645,29.104907120564608,16.45619867216419,22.780553220613236,12.64870841025272,210.92320169037214,164.22962809860718,187.5764100116725,182.5466071088729,103.21857341632374,142.88259011001568,0.258,1.1500000000000001,15,18,13,7,9,8,15,13,13,40,14,9,11,15,13,13,43,46
255,46.0,-56.0,0.41843781504950456,94.45209928557861,81.81431913345254,88.1332085991625,27.520333359384324,14.328120710882764,20.924227359382876,13.192212705722273,213.82014644153128,169.07191126510452,191.4460290059058,172.62716884022964,89.88675786065156,131.25696403708815,0.28200000000000003,0.775,3,12,5,19,16,18,2,3,2,44,18,13,15,2,3,2,47,31
162,70.0,-66.0,0.36838604503364647,84.20167175361522,72.2165808111601,78.20912628238766,28.309328385949396,14.21224861434025,21.26078804238137,14.097079962343688,199.53411377503087,151.870504764613,175.70230896464258,177.55230896965935,89.13334199806377,133.34282655197907,0.3,0.30000000000000004,15,7,1,2,2,2,6,2,3,50,3,1,2,6,2,3,50,12
402,46.0,-42.0,0.659953342001978,103.50158387676869,91.98345262265325,97.74251786824081,28.133867190034795,16.834938684469336,22.48440330918514,11.298928429271513,231.33109835436943,191.07512271847574,211.20310977348356,176.50773988412777,105.64381351255632,141.07577486728636,0.222,0.55,3,19,18,38,34,36,5,14,12,31,37,29,32,5,14,12,37,22
340,48.0,-48.0,0.6808356787807073,100.35167917806194,88.78198772367065,94.56683299310262,28.671114900889236,17.411597635285098,23.04135668770393,11.25951738004525,224.1964339074223,185.83871974639163,205.0175728596218,179.85605723878425,109.22773920422755,144.54189959479766,0.192,0.30000000000000004,4,16,19,31,29,30,10,16,15,31,29,25,27,10,16,15,32,12
312,76.0,-52.0,0.7067723717760612,89.7781494806957,79.125283814469,84.45171760125724,30.130168202180062,18.51678227219119,24.32347543745709,11.61338656895016,209.83869429606943,170.43090243806012,190.13479722265737,188.96986167934256,116.12154450875181,152.54570065264005,0.186,0.45,18,14,20,10,12,11,24,20,21,33,13,14,14,24,20,21,31,18
377,80.0,-46.0,0.7499781532598317,89.3485380190449,78.85085676249712,84.09969983217667,30.465432835868867,19.004511304102238,24.73497149778096,11.460921608060286,209.82355982585602,171.19792207825262,190.5107388158262,191.07387280844625,119.17831783660016,155.12609700099816,0.18,0.525,20,17,21,9,11,10,26,22,24,32,13,15,14,26,22,24,30,21
352,72.0,-48.0,0.8818196115118575,95.45978540817882,85.53418023325149,90.49698419400484,30.65325835241731,19.91114782508286,25.28220289801479,10.742110756215743,220.54687977438022,184.2443174808215,202.39559740689862,192.25826959427502,124.87324940306823,158.56575858314514,0.168,0.9500000000000001,16,16,26,21,23,22,28,26,26,27,25,24,25,28,26,26,28,38
63,40.0,-74.0,0.4038110566713766,90.86556732060274,77.11443542371752,83.99000060922,27.82919937054161,14.50447826191914,21.166838911597914,13.324720994181533,203.89600036262212,160.91725768629956,182.40662902446053,174.55018371082434,90.95679869391125,132.75348876096047,0.264,0.2,1,3,4,12,8,10,3,3,3,45,6,7,7,3,3,3,44,8
427,54.0,-40.0,0.8676511863160452,102.89019091431841,92.36372299842903,97.62695756672463,29.556696911439722,19.181436881276284,24.369067506709623,10.375260602368085,230.58646704588267,195.28830717918936,212.93738497630554,185.40528735929144,120.31336859139795,152.85932843310965,0.14400000000000002,0.225,7,20,25,37,35,36,19,23,22,24,36,32,34,19,23,22,24,9
13,66.0,-80.0,0.6099566318058468,89.26861781970938,77.66100153613667,83.46481013568487,29.633838110861376,17.612111338039824,23.6229740759517,12.021725666559705,205.6284624419281,166.14732531388483,185.88789784519452,185.84812372502998,110.43842638447362,148.14327932721164,0.216,0.875,13,1,16,9,9,9,19,17,18,36,8,11,10,19,17,18,36,35
306,64.0,-52.0,0.6956210752879308,94.14136148944428,83.29805911053847,88.7197101092576,29.57893507464746,18.021715822765845,23.800325477316772,11.557219280492003,217.07096913488294,176.82992423161667,196.95044775136463,185.52380404508938,113.03566099773823,149.27973378026456,0.21,0.9,12,14,19,18,19,19,19,19,19,33,21,19,20,19,19,19,35,36
311,74.0,-52.0,0.49950431994972044,85.56704791349013,74.35029681300165,79.95867404171153,29.126596382647996,16.109801061819617,22.618199170460876,13.016794824917879,204.12389290256664,158.12624642824065,181.12507180163644,182.68253087403025,101.0354287284346,141.85897591023948,0.264,1.1500000000000001,17,14,10,4,4,4,15,11,12,43,7,5,5,15,11,12,44,46
208,78.0,-62.0,0.48419254714450144,84.23809051283277,72.74375396478202,78.4909213232799,29.183514937203398,16.10025535339566,22.641884840123733,13.083259698248677,198.859805290652,155.45359374358,177.1566979912367,183.03073790780152,100.9604488982453,141.9955932504352,0.24,0.35000000000000003,19,9,9,2,2,2,15,11,13,43,2,3,3,15,11,13,40,14
375,76.0,-46.0,0.7208651406423469,90.13808283449328,79.6032393826612,84.87066187151578,30.164845266848992,18.62531240384133,24.395078644610294,11.539531718598798,211.03550098595878,171.67914414726405,191.35732104073253,189.18679193540737,116.80230395242909,152.99454946979603,0.18,0.375,18,17,20,10,13,12,24,21,22,33,14,15,15,24,21,22,30,15
48,52.0,-76.0,0.77712960474539,95.18503479665657,83.73513268317578,89.46008484617823,30.02781181492221,19.235286487190898,24.631549036615617,10.79252574734797,214.34248078785373,179.70764131745148,197.0250578483072,188.33149781257816,120.61429079295036,154.47289430276405,0.186,1.05,6,2,22,21,20,20,23,23,23,28,18,21,20,23,23,23,31,42
266,68.0,-56.0,0.3757623972685056,85.70946998475586,74.07757530095827,79.89352241397545,28.139220637794534,14.178717335500243,21.15896858133579,13.96050354071298,203.3620603904105,155.3853630033464,179.37370940805968,176.48805450138082,88.93167052500749,132.70986037696363,0.294,0.07500000000000001,14,12,1,4,4,4,5,2,3,50,6,3,4,5,2,3,49,3
213,46.0,-60.0,0.8724079990418914,100.37464405109935,89.2826323124471,94.82863635071836,29.960962959842917,19.69043070592311,24.825696680295344,10.270532406508018,222.84272011072497,189.84633390684533,206.34452609325564,187.93035935687953,123.48139830909342,155.7058817321566,0.132,0.225,3,10,26,31,29,30,22,25,24,24,28,28,28,22,25,24,22,9
225,70.0,-60.0,0.7291772866873881,92.16003712160297,81.48522172439975,86.82262866006192,30.08007390744931,18.652036623280903,24.366055265365105,11.42803747490327,213.49900490121775,174.6668697949554,194.08294345160223,188.65986314685128,116.97640200929428,152.81813334103188,0.20400000000000001,1.225,15,10,20,14,16,15,23,21,22,32,17,17,17,23,21,22,34,49
351,70.0,-48.0,0.4747469255036103,87.03406952466496,75.8070602478335,81.42056275001931,28.72925041542072,15.64453049410762,22.186890264029444,13.084719883166073,206.37627321181225,160.53645020694023,183.4563629300789,180.17812807329318,98.11060703883581,139.1443677086527,0.252,0.325,15,16,9,5,6,6,11,9,10,43,9,7,7,11,9,10,42,13
192,46.0,-62.0,0.6213767280031604,96.42148158762755,84.1852956681737,90.30338588131933,28.78541381010609,17.14406316591906,22.964738488012575,11.641350339011698,215.77166587452388,177.02040057589028,196.39602773204953,180.56007990412328,107.53284975394072,144.04646109063015,0.222,0.875,3,9,16,23,21,22,11,15,14,33,20,19,19,11,15,14,37,35
360,46.0,-46.0,0.6483291053869072,95.8202911376953,84.46636352539062,90.14332580566406,29.007368469238283,17.459064865112303,23.233217239379883,11.548303604125977,213.98630065917968,178.38699035644532,196.1866424560547,181.9373260498047,109.48183898925781,145.70958251953124,0.114,0.0,3,17,17,22,21,21,14,17,16,33,18,20,19,14,17,16,19,1
245,68.0,-58.0,0.4610142303168788,87.17790682873168,75.5609118974733,81.36940890533708,28.670414132098454,15.465619602995776,22.068017058281924,13.204794681690462,205.19327765715315,159.37304390255952,182.28315681257294,179.81413579613556,96.99466168484344,138.40439828272451,0.264,0.675,14,11,8,6,6,6,10,8,9,44,8,6,6,10,8,9,44,27
185,74.0,-64.0,0.813941675104465,92.47817900894707,82.22772582085135,87.35295226231116,30.621706083786158,19.630126797727723,25.125916211874976,10.991579171617504,213.8486456150361,177.5839135530204,195.7162743960394,192.05363951745008,123.09959989692597,157.57662413223704,0.18,1.075,17,8,24,15,17,16,27,25,26,29,18,19,19,27,25,26,30,43
65,44.0,-74.0,0.7333734244445567,95.88658230096446,83.79585072592417,89.84121403389139,29.586021013147388,18.685002539819656,24.13551217702652,10.901018130005486,214.2422000975242,179.05476758668763,196.6484833843411,185.56926855283317,117.1678756574033,151.3685714184724,0.186,0.7000000000000001,2,3,21,22,20,21,19,21,21,28,18,21,19,19,21,21,31,28
110,50.0,-70.0,0.8949409801262225,98.43078533747179,87.492909964404,92.96185146563516,30.397336380217908,20.20317095211724,25.3002538569017,10.194165714203326,220.19891198068518,187.8238722758252,204.011396705889,190.6562362205354,126.68402471690217,158.67013695370417,0.162,0.925,5,5,26,27,26,27,26,27,27,23,25,27,26,26,27,27,27,37
335,80.0,-50.0,0.7574800633663037,89.52833851239255,79.03906542454922,84.28370349436288,30.52313039711369,19.04640785137668,24.78476998255207,11.47672388088433,210.5972882750849,171.68232085288008,191.13980532692193,191.44355456334296,119.4466649472522,155.4451124255922,0.198,1.225,20,15,22,9,12,11,27,22,24,32,14,15,14,27,22,24,33,49
195,52.0,-62.0,0.7739041276251435,97.73289335626296,86.55246885227537,92.14268186720847,29.712480999684274,18.848547662000065,24.280513987519377,10.863933108802152,219.36661251805845,183.77704035875217,201.5718255228783,186.36721006339826,118.21036983256991,152.28878903245675,0.192,1.0250000000000001,6,9,22,26,25,25,20,22,21,28,24,24,24,20,22,21,32,41
286,66.0,-54.0,0.4662568851456885,88.59365553495707,77.12698072968546,82.86031782714505,28.52839415780476,15.434387611030928,21.981391056079303,13.09400671843532,207.17009395642378,162.3600745854303,184.76508633086576,178.92081446885075,96.79725766880776,137.85903542033225,0.246,0.225,13,13,8,8,8,8,9,8,8,43,10,8,9,9,8,8,41,9
66,46.0,-74.0,0.4043645351718277,89.89981384277344,76.6497787475586,83.27479705810546,27.993044662475583,14.557923889160158,21.275483703613283,13.435120391845704,203.14490966796876,160.05823974609376,181.60156860351566,175.56956176757814,91.29107513427735,133.43031616210936,0.258,0.0,3,3,4,10,8,9,4,4,4,46,6,6,6,4,4,3,43,1
209,80.0,-62.0,0.423444735654211,81.88986450334342,70.3086781326968,76.0992695632593,29.007810021182635,15.301793023609825,22.154801255367495,13.706016616103042,195.67811920670937,149.98109955206132,172.82960785350673,181.9420864914439,95.95421769102629,138.94815582963844,0.28200000000000003,1.05,20,9,5,1,1,1,14,8,10,48,1,1,1,14,8,10,47,42
333,76.0,-50.0,0.41875624913959436,83.59414398408234,72.31796783708283,77.95605652093414,28.701198879496083,15.077395585445732,21.88929748042633,13.623803103315566,199.196943357245,153.8332592769823,176.51509704465337,180.00954831756405,94.55670528290736,137.2831310726973,0.264,0.05,18,15,5,2,2,2,10,6,8,48,2,2,2,10,6,8,44,2
293,80.0,-54.0,0.6225286864433318,86.3020702492493,75.32443323583816,80.81325235289064,29.965325068180693,17.7301755515498,23.847750805774727,12.23514945940695,204.46504994655047,162.59045405570907,183.5277529166594,187.9470682884707,111.19227425178535,149.5696721093591,0.228,1.175,20,13,16,4,6,5,22,18,19,37,7,8,8,22,18,19,38,47
347,62.0,-48.0,0.5255935343735918,91.85402348469279,80.53982122077875,86.1969217423842,28.58589570200479,15.973243356672054,22.27956964377934,12.612652421626686,214.57438791938546,168.99995740502564,191.78717418808793,179.2917108852318,100.19605423273417,139.7438813382825,0.252,0.675,11,16,12,14,14,14,9,11,10,40,18,13,15,9,11,10,42,27
278,50.0,-54.0,0.7820460888385116,100.52257919311523,89.44881805419922,94.98569900512695,29.42244541168213,18.62414432525635,24.023294868469236,10.798300857543946,224.63971832275394,188.62691986083982,206.6333197021484,184.56430664062498,116.82311462402343,150.69370819091796,0.198,1.125,5,13,22,32,30,31,18,21,20,28,30,27,28,18,21,20,33,45
426,52.0,-40.0,0.7504969807014481,102.98557544756395,92.17984196413371,97.5827083243791,28.826065565848552,17.85402310794366,23.340044489484143,10.97204262956598,232.5454605834443,193.02073374525654,212.78309457035743,180.83637027994735,112.02495019028379,146.43066046399653,0.21,0.8250000000000001,6,20,21,37,35,36,12,18,16,29,39,30,34,12,18,16,35,33
74,62.0,-74.0,0.39802935673536755,86.33633818757252,73.74783293802408,80.04208434209808,28.394021602458082,14.641608153223343,21.51781470617861,13.752413906998704,201.09062741776228,154.96016049657248,178.02539975550724,178.0740557611291,91.82035547519678,134.94720271899362,0.28800000000000003,1.1,11,3,3,4,4,4,7,4,5,49,4,3,3,7,4,5,48,44
239,56.0,-58.0,0.7053198419066127,95.69517877183905,84.32529566898486,90.01023874629152,29.468438624341054,18.1653473310743,23.816893034928242,11.303091522148474,216.0669853501009,178.68287409367792,197.37492514425358,184.83012889767775,113.9250091074171,149.37756823960797,0.17400000000000002,0.275,8,11,20,22,21,21,18,19,19,31,20,20,20,18,19,19,29,11
353,74.0,-48.0,0.6949091466996229,90.32212455308508,79.69208059724608,85.0071013544628,29.976878724039675,18.38488194048037,24.18088033225995,11.591997050588201,209.59793499664312,171.23828469977371,190.41810527057189,188.0038213208993,115.2881959001559,151.646007542412,0.156,0.125,17,16,19,11,13,12,22,20,21,33,13,15,14,22,20,21,26,5
330,70.0,-50.0,0.7493894464275953,92.94380323468583,82.39260844446841,87.6682027878211,30.054748886077874,18.7907986920178,24.422773884415268,11.263951052366965,214.3755825251458,176.4462001039895,195.41088521105567,188.49687938566055,117.8405551491619,153.16871612300025,0.162,0.25,15,15,21,16,17,17,23,22,22,31,18,19,18,23,22,22,27,10
192,46.0,-62.0,0.7661486385701312,99.13011469831001,87.558118725035,93.34411739831569,29.45597227280438,18.683714188166242,24.069843478440923,10.772257779462064,220.7593214969665,185.5467691212756,203.1530431728813,184.76901197225797,117.18153135733473,150.9752751743097,0.198,1.175,3,9,22,29,26,27,18,21,20,27,25,25,25,18,21,20,33,47
299,50.0,-52.0,0.42267923766480153,94.29524598186894,82.13212678111421,88.21368561855257,27.564541400556088,14.342016838190453,20.953279271961406,13.222524524218713,216.04825685815044,169.70439639014137,192.87632876037594,172.90262209208802,89.98283207983408,131.44272769631152,0.28800000000000003,0.9,5,14,5,19,17,18,2,3,2,44,20,14,16,2,3,2,48,36
41,80.0,-78.0,0.48536610604792196,83.59702454249492,71.75809571019519,77.67756256775144,29.299178316958212,16.216764913975712,22.757971577320134,13.082413402982493,196.63586122470736,153.92729311088857,175.28157411604013,183.75856752216,101.68944461860198,142.7240045445028,0.24,0.47500000000000003,20,1,9,2,2,2,17,12,13,43,1,2,2,16,12,13,40,19
200,62.0,-62.0,0.9254753990606315,96.67766455431087,86.30013633836546,91.48889945451693,30.809193165662364,20.538795687680697,25.67399431223064,10.270397344467245,218.00047468096707,185.765357227729,201.88291427588143,193.23032905656228,128.78344056062903,161.006885495241,0.09,0.1,11,9,27,24,24,24,29,28,28,24,22,25,24,29,28,28,15,4
163,72.0,-66.0,0.7980625420400194,92.23425502569022,81.62785639740166,86.93105510119481,30.53288394112005,19.550682545910497,25.041783243515276,10.982201795752605,211.44708182431148,176.0688371661498,193.75796254698798,191.49090448980454,122.59223652125165,157.04156791153395,0.138,0.2,16,7,23,15,16,15,27,24,25,29,15,18,17,27,24,25,23,8
