index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
338,44.0,-48.0,0.8077905223217329,95.17687530517577,84.36039886474609,89.76863403320313,30.21288185119629,19.436953353881837,24.824917221069335,10.775928688049317,213.51930236816406,181.01749267578123,197.26839904785152,189.48789062500003,121.86729888916017,155.67760009765624,0.066,0.0,2,16,23,21,21,21,24,24,24,27,17,22,20,24,24,24,11,1
5,50.0,-80.0,0.5238166492604359,90.38671866164816,77.5925307183295,83.98962087529522,28.850360850385215,16.39418558142978,22.62227321590841,12.456174887485705,204.63921795692028,164.1827542345713,184.41098304398798,180.9402617153102,102.79997217655959,141.87011694593855,0.228,0.625,5,1,12,11,9,10,12,12,12,39,7,9,8,12,12,12,38,25
81,76.0,-74.0,0.5392184383759532,85.72035706065859,74.06647278418635,79.89341507501086,29.4710182965238,16.811541064268354,23.141279489661216,12.659477175034933,201.2889471550484,158.82081941212732,180.0548874034605,184.8360055619665,105.42408784758433,145.13004731512717,0.24,1.05,18,3,12,4,4,4,18,14,15,40,4,5,5,18,14,15,40,42
427,54.0,-40.0,0.4294238799891779,95.1949066224281,83.629812934277,89.41235932058888,27.399255603128402,14.282000853456264,20.840628285512572,13.117254864112947,223.14835816869572,173.13453492248138,198.14144532488422,171.85624818880692,89.61457889892625,130.73541537491923,0.28800000000000003,0.47500000000000003,7,20,6,21,20,20,1,2,2,44,28,16,21,1,2,2,48,19
185,74.0,-64.0,0.9523819033470196,94.50320484783498,84.4618767060406,89.48254108211341,31.262910132821084,20.99939189131705,26.131150478011502,10.263519233325251,215.0150223510406,183.30249970568744,199.15876682670398,196.0689622553807,131.665123003034,163.8670420188555,0.07200000000000001,0.07500000000000001,17,8,28,19,21,20,32,30,31,24,19,24,22,32,30,31,12,3
18,76.0,-80.0,0.3756067251274665,81.97467026218247,69.71031418334809,75.8424922227644,28.660416832798223,14.565572702728678,21.61299503479226,14.094843786747152,194.24912995614807,147.81620942358626,171.03266846916523,179.7574963431002,91.33958726373326,135.5485391331301,0.294,0.45,18,1,1,1,1,1,10,4,6,50,1,1,1,10,4,6,49,18
115,60.0,-70.0,0.4681722435809955,89.05477447510702,77.04603576665814,83.05040283206426,28.600761413059494,15.553845404577885,22.07730331345126,13.046916008481606,203.71699523845928,162.29994201589707,183.00846252366264,179.37048644697205,97.53582457868889,138.45315246107273,0.216,0.025,10,5,8,8,8,8,9,9,9,43,6,8,7,9,9,9,36,1
145,78.0,-68.0,0.374331604644218,81.54447449185767,69.7160397386289,75.63025574195314,28.67778534067445,14.520311396760075,21.59904831149702,14.15747360059184,194.62741578509213,147.82762574459426,171.22752320624886,179.8744848715502,91.0607147405855,135.4676007215946,0.3,0.7000000000000001,19,6,1,1,1,1,10,3,6,50,1,1,1,10,3,6,50,28
214,48.0,-60.0,0.8996034084518851,101.15461208117364,90.33859461359734,95.7466063991427,30.08729136580368,19.915876295417092,25.001583544508165,10.17141465077032,224.8744145915901,192.23221057216043,208.55331014046902,188.7254583212663,124.89965855536275,156.8125624818913,0.162,0.8,4,10,27,33,31,32,23,26,25,23,30,30,30,23,26,25,27,32
8,56.0,-80.0,0.6939784933582582,92.39261796265896,80.73568269331705,86.56415254051242,29.814812434029953,18.45320908291719,24.13401115901676,11.361603847023495,209.41826296485488,172.87080936543083,191.14453677549403,186.98728914045432,115.70896015736108,151.3481231993221,0.186,0.55,8,1,19,15,15,15,21,20,21,31,12,16,14,21,20,20,31,22
305,62.0,-52.0,0.43616458892167576,89.513901096636,77.8610486236378,83.68747531789825,28.2032970553433,14.84900313184221,21.526150074519123,13.354293503884971,210.89550058322038,162.633538911203,186.7645203575679,176.88947761785246,93.14462327570672,135.01705212525104,0.28800000000000003,1.175,11,14,6,9,10,9,6,5,5,46,14,8,10,6,5,5,48,47
212,44.0,-60.0,0.8200928391929463,100.96246903227541,89.5565556433068,95.25950959120878,29.569786073317815,19.109135325781246,24.33946129082764,10.460650575875134,223.80312104796843,189.82057955203146,206.81184785859256,185.48850892081128,119.85155000792281,152.6700320583617,0.186,1.05,2,10,24,33,30,31,19,23,22,25,29,28,28,19,23,22,31,42
259,54.0,-56.0,0.7462115450628295,98.1217630546331,87.0614368347801,92.59159948694293,29.488384867436263,18.413777716581848,23.951081864213645,11.074607494177314,221.16145640590707,184.0097657835462,202.58561048437156,184.9674042392872,115.49840559380026,150.2329029329029,0.20400000000000001,1.1500000000000001,7,12,21,27,26,26,18,20,20,30,26,24,25,18,20,20,34,46
322,54.0,-50.0,0.9953442010846627,104.0257337632148,94.13166671429077,99.07870100168758,30.398475745071217,20.451590692005738,25.425032837067292,9.946885129357963,231.9422499949534,199.81517001520876,215.87870512226164,190.68395582547424,128.26928247473694,159.47661884493215,0.156,1.175,7,15,30,39,38,39,26,28,27,21,38,35,36,26,28,27,26,47
312,76.0,-52.0,0.5993960862887187,87.37347389060011,76.40042214223698,81.88695076300085,29.650921722843716,17.399571720894663,23.52524676001623,12.251349887507818,205.2992158666671,163.79256490346768,184.54589069024217,185.96089365333506,109.11308859929174,147.5369899056128,0.20400000000000001,0.30000000000000004,18,14,15,6,7,6,20,16,17,37,8,9,8,20,16,17,34,12
68,50.0,-74.0,0.8985972965107452,97.55695254460606,86.51484512973715,92.03590074451805,30.50959145683195,20.338276040041542,25.42393317623179,10.171315416790048,218.58112004461032,186.3175945310888,202.44935881373283,191.35604841295304,127.52601891041613,159.44104129106893,0.15,0.625,5,3,27,25,25,25,27,27,27,23,23,26,25,27,27,27,25,25
315,40.0,-50.0,0.43571078190940127,98.97538604496295,86.16492614487288,92.57015533197846,27.078842543772225,14.247825620723143,20.66333465445223,12.83101692304908,221.35112609353968,176.96001281112987,199.15557250409182,169.88814086421044,89.41021727364787,129.6491790689288,0.28800000000000003,1.075,1,15,6,28,24,26,1,2,1,41,26,19,22,1,2,1,48,43
205,72.0,-62.0,0.7594450669270789,91.34481150638862,80.68655861226972,86.01568582226885,30.369451408017554,19.19963827906219,24.7845446146579,11.169812900073525,208.76026505933115,173.84220650031637,191.30123547464797,190.46340490944456,120.38472540225361,155.42406698690434,0.108,0.05,16,9,22,13,14,14,25,23,24,30,12,17,15,25,23,24,18,2
438,76.0,-40.0,0.6764754774189214,88.82510646357892,78.26014643693946,83.54262660284708,29.98987578623911,18.08620153857219,24.038039310904182,11.903674285814256,211.0463420689934,168.87078601378965,189.95856373621572,188.0978698276377,113.43100485105606,150.7644414592221,0.216,0.875,18,20,18,8,10,9,22,19,20,35,14,13,13,22,19,20,36,35
188,80.0,-64.0,0.5073094184023644,84.2169120519323,72.76365933390204,78.49028576921134,29.372964085518074,16.467514682040317,22.920238554082317,12.9054495179184,198.14642021182283,156.07767631756317,177.11205406303458,184.21659234090998,103.26046341371449,143.73852589366902,0.222,0.225,20,8,11,2,2,2,17,13,14,42,2,3,3,17,13,14,37,9
224,68.0,-60.0,0.5643002172586162,89.3064633291394,78.03560105261775,83.67103501375445,29.22463322227791,16.864725315396296,23.044679535865924,12.359908192983905,206.01084292591622,165.7400131535059,185.8754309388809,183.28263919415576,105.75488029219598,144.51876287122803,0.186,0.1,14,10,14,9,10,9,16,14,15,38,9,11,10,16,14,15,31,4
336,40.0,-48.0,0.6179943342644559,103.00378102710653,90.71074651868366,96.85726445953878,27.909758386456982,16.444496558067808,22.177127510409278,11.465261103596877,227.68681619822996,188.2261369218771,207.95647564452761,175.1098627299457,103.19608595245032,139.15297373084715,0.234,0.75,1,16,16,37,32,34,3,13,10,32,33,27,29,4,13,10,39,30
379,42.0,-44.0,0.9060741806017119,109.0191573517455,98.15164482641116,103.58540002096352,29.131070470598125,19.13543745045003,24.133254227553323,9.995632905707616,239.06901539276868,205.61975020636612,222.34438646168027,182.7745067745994,120.05551013455745,151.41500967528196,0.18,0.9500000000000001,1,18,27,49,46,47,15,23,21,21,46,39,42,15,23,21,30,38
321,52.0,-50.0,0.4427156445565795,94.35457403344573,82.44883490515879,88.40170569001005,27.709889846544264,14.618715664082007,21.164303232150296,13.09117376284672,217.45515576825954,170.53542984819055,193.9952925030516,173.81401010537064,91.72187552309614,132.76794327200406,0.28800000000000003,1.175,6,15,7,19,18,18,2,4,3,43,22,14,17,2,4,3,48,47
115,60.0,-70.0,0.3765589592965375,86.83188324345392,74.24932098772842,80.54059906383046,28.163479235697018,14.22218342396664,21.19283104372881,13.941295239524331,202.36374513084306,155.28715821574443,178.82544556977228,176.62823488150028,89.1968933462515,132.91256411387587,0.3,1.1500000000000001,10,5,1,5,4,5,5,2,3,50,5,3,4,5,2,3,50,46
279,52.0,-54.0,0.39355539908171244,92.47097076507967,80.30653564555163,86.38875396825546,27.555898667079056,14.005655213812991,20.780777054887004,13.55024356770691,213.4066064483401,165.93690429968004,189.67175720506435,172.84077209910873,87.86947266509772,130.35512268727967,0.3,1.05,6,13,3,15,14,14,2,1,1,47,17,11,13,2,1,1,50,42
81,76.0,-74.0,0.47117695975456964,84.52665748100496,72.75690474949909,78.64178206892598,29.088134572792335,15.927027306425245,22.507580925303774,13.161107476175477,198.02769178882244,155.26659437668945,176.6471439982834,182.42894911404727,99.87223805215152,141.15059156130914,0.234,0.2,18,3,9,3,2,2,15,10,12,44,2,3,2,14,10,12,39,8
41,80.0,-78.0,0.6472655338692354,86.96221064071776,75.77859520871012,81.37040673940612,30.119820392074313,18.19023686579768,24.15502920114004,11.929583831451689,203.56689197404822,164.1308433405611,183.84886765730317,188.90735771296306,114.06678541480721,151.4870683595409,0.216,1.25,20,1,17,5,6,6,23,19,21,35,6,9,8,23,19,21,36,50
125,80.0,-70.0,0.4738196348198983,83.67509307698711,72.04054565257884,77.85781555008616,29.189286801450727,16.03075904295356,22.610023112937007,13.158528712171368,196.54003600134348,154.30577696970468,175.42290343376624,183.06626585193118,100.52174679169566,141.79400632181387,0.228,0.125,20,5,9,2,2,2,15,11,12,44,1,3,2,15,11,12,38,5
301,54.0,-52.0,0.846154669223482,98.86496665348324,88.06007103202968,93.4625199108719,29.968750925173758,19.455591606207967,24.712170960515166,10.513159090083917,221.29580183520488,187.44933489163327,204.37256699012784,187.97377722127732,122.0083138952365,154.9910489914844,0.114,0.1,7,14,25,28,27,28,22,24,24,25,26,26,26,22,24,24,19,4
355,78.0,-48.0,0.629341120623153,87.2050403709459,76.35420021462241,81.7796199876087,29.879074006162867,17.76460812261853,23.821840873655916,12.114466570189684,205.65722457831188,164.4519117463311,185.05456617867827,187.3947139608332,111.40317927501175,149.39894547351233,0.20400000000000001,0.4,19,16,16,6,7,6,21,18,19,36,8,10,9,21,18,19,34,16
337,42.0,-48.0,0.7703176247490742,103.96759714913152,92.34092781329547,98.15426248121241,28.800061992705604,18.167249526482504,23.483655645153128,10.632812046607132,229.10207176202684,193.561295251471,211.33168167569715,180.67896096630727,113.96837872982225,147.32367030582662,0.168,0.25,1,16,22,39,35,37,11,19,17,26,35,31,32,12,19,17,28,10
229,78.0,-60.0,0.6133355296413907,86.86628056094403,75.7519620262797,81.30911930996581,29.844864358690984,17.616829854156258,23.730847182718005,12.228033932328678,204.83495554281876,163.08458569896885,183.95977062088912,187.1886316504516,110.48145398398059,148.8350452586148,0.228,1.1500000000000001,19,10,16,5,6,6,21,17,18,37,7,8,8,21,17,18,38,46
240,58.0,-58.0,0.4749372491458371,91.37542129296665,79.6262756320271,85.50084884396652,28.318916581645826,15.414380214073223,21.86664851230034,12.904536501086952,208.94940763956956,166.80526976405787,187.8773373285224,177.6108791727264,96.6744326026317,137.14265253074552,0.222,0.07500000000000001,9,11,9,13,13,13,7,8,8,42,12,11,11,7,8,8,37,3
88,48.0,-72.0,0.8879443281204833,98.13756901201553,86.98746556575054,92.5625165259436,30.359296808512138,20.174328939330852,25.26681291206898,10.18496779288705,219.35011178295582,186.96161329090575,203.15586131622882,190.41758245902128,126.5012315150587,158.45940622410373,0.156,0.7000000000000001,4,4,26,27,25,26,25,27,26,23,24,26,25,25,27,26,26,28
49,54.0,-76.0,0.7185205369023975,93.79736300933178,82.22527195338921,88.01131717618442,29.811724097889098,18.649881609674356,24.23080323525153,11.161842450067699,211.9354144972587,175.90454234298446,193.91998177705108,186.97300907911853,116.94604686501505,151.9595258358401,0.192,0.8250000000000001,7,2,20,18,17,17,21,21,21,30,15,18,17,21,21,21,32,33
137,62.0,-68.0,0.8387943698027378,95.30700231715741,84.68294528849906,89.994972734714,30.451086178556967,19.784803006569373,25.117944535343206,10.666283515310264,215.902474174977,181.6598828421666,198.78117957668445,190.98228137900082,124.0623636369581,157.52232006657454,0.15,0.4,11,6,24,21,21,21,26,25,26,27,20,22,21,26,25,26,25,16
393,70.0,-44.0,0.5076616134546071,87.57547736466987,76.4887366508705,82.0321060922405,28.90538637007588,16.05108074272055,22.478233670839142,12.854305970679395,208.64066972250137,162.20134600767653,185.42101274790727,181.28671336746785,100.66785913189081,140.97728655485452,0.252,0.525,15,18,11,6,7,7,13,11,12,42,12,8,9,13,11,12,42,21
48,52.0,-76.0,0.3870579233702697,87.84241027136974,74.67608672395582,81.25924895542559,28.12869010764233,14.408079333557623,21.268384625232727,13.720610850378359,201.44016966247122,156.1611816222966,178.80067442168252,176.41430113729209,90.35294491774,133.38361936540812,0.28800000000000003,0.925,6,2,2,7,5,6,5,3,3,48,4,4,4,5,3,3,48,37
135,58.0,-68.0,0.9298339362675254,97.86262398341886,87.51268911967576,92.68765601748919,30.73468176295627,20.53217953439679,25.633430190913238,10.20250184708911,220.37123886963312,188.04131295765723,204.20627515070572,192.765499783696,128.74689845660495,160.75619706021087,0.15,0.775,9,6,28,26,26,26,28,28,28,23,25,27,26,28,28,28,25,31
178,60.0,-64.0,0.9596856127417431,98.75614298621625,88.72463098013739,93.74038705946901,30.841370991984213,20.71022573399545,25.77579859187134,10.131144857445989,222.50726552319995,190.42142716062534,206.46434313757044,193.43681878353115,129.86680392260214,161.65180929313578,0.15,0.9500000000000001,10,8,29,28,28,28,29,29,29,22,27,28,28,29,29,29,25,38
385,54.0,-44.0,0.37836606438935827,93.76830902813307,82.06010132529701,87.91420746553194,27.180668631720437,13.594528946995982,20.387598026418893,13.586140256928319,219.29324035782332,169.56353760868078,194.4283905091317,170.4872039271213,85.30384207466997,127.8955214750182,0.3,0.25,7,18,1,18,17,17,1,1,1,47,24,13,17,1,1,1,50,10
209,80.0,-62.0,0.4194452641129195,82.08364670111355,70.47805054040276,76.28084930740378,28.934073945436506,15.252301390873626,22.09318771583885,13.681772592709795,195.19637848928136,150.4266919035466,172.81153840075945,181.4763790977815,95.64714601539373,138.5617654557583,0.27,0.325,20,9,5,1,1,1,13,7,9,48,1,1,1,13,7,9,45,13
80,74.0,-74.0,0.6297170872191429,88.12078403677728,76.8253319268347,82.47305874474326,29.859168252329066,17.86345178822318,23.861309924909236,11.995716130320506,205.0789559289637,165.24076626502483,185.15985957111536,187.26581197622863,112.01801160797241,149.64191446238826,0.21,0.75,17,3,16,7,8,7,21,18,19,36,8,10,9,21,18,19,35,30
55,66.0,-76.0,0.35987833880287845,84.27317962646484,71.71115112304688,77.9921630859375,28.306438827514647,14.132733726501467,21.219586181640626,14.173704528808594,197.86255493164063,150.6887237548828,174.27564086914063,177.5288848876953,88.62705535888671,133.07796936035157,0.294,0.0,13,2,1,2,2,2,6,2,3,50,2,1,1,6,2,3,49,1
348,64.0,-48.0,0.4450757655766469,89.1316231038923,77.69167758124482,83.41165179215352,28.273492019722497,14.997811372814624,21.635651448313745,13.275680875789453,211.31946997507436,162.65911353116758,186.9892960255819,177.32949101537955,94.07526530606,135.70237709260914,0.28200000000000003,0.8500000000000001,12,16,7,9,9,9,6,6,6,45,15,8,11,6,6,6,47,34
325,60.0,-50.0,0.6522478803127285,94.80669105055355,83.73011482605368,89.26840217536306,29.171315780986163,17.492031896163496,23.33167422004483,11.67928407555726,216.63724074678478,176.6577669123044,196.64750688130457,182.9651276616366,109.71064780792024,146.33788773477733,0.192,0.275,10,15,17,20,20,20,15,17,16,34,21,19,19,15,17,16,32,11
281,56.0,-54.0,0.3718071908308987,90.7790597558079,78.76730896232905,84.77318359612903,27.559247513735354,13.755277597747064,20.657262498520833,13.803969801547538,211.19625733087582,163.22565979524194,187.21096375104736,172.8540533504359,86.29321320972,129.57363526372092,0.3,0.325,8,13,1,12,11,11,2,1,1,49,15,9,11,2,1,1,50,13
380,44.0,-44.0,0.4137633064762407,99.38267547513533,87.20563476459154,93.29415435692384,26.821210782115454,13.827995561990832,20.324603191126624,12.993215601594311,224.41365905246172,178.83561462211307,201.62463927869453,168.2633379951946,86.78454159256887,127.52393979388145,0.276,0.2,2,18,4,29,26,27,1,1,1,43,29,20,24,1,1,1,46,8
148,42.0,-66.0,0.7160768051163314,97.55334099735404,85.45397300935491,91.5036583766468,29.24815626421609,18.216594348995816,23.732374696254308,11.03156195336733,216.81815965336557,181.0535514368017,198.93585554508365,183.45922291998042,114.24188297696564,148.85055279588317,0.18,0.4,1,7,20,25,23,24,16,19,18,29,21,22,22,16,19,18,30,16
247,72.0,-58.0,0.8420093923574625,93.58986882774943,83.2291126114517,88.40948980407352,30.634819267998573,19.85540780949395,25.24511365318714,10.779411191475795,214.2650760986315,179.4460414008741,196.85555585058285,192.13327886107808,124.50554241251415,158.31941048420876,0.126,0.17500000000000002,16,11,25,17,19,18,27,26,26,27,18,21,20,27,26,26,21,7
303,58.0,-52.0,0.7839336706496232,98.27756496876482,87.53430354756775,92.90593532628326,29.707792733596733,18.75281714072933,24.230305242338957,10.954975020662593,222.6437114813354,185.5143498793688,204.07902945964838,186.34154964318034,117.62456168473884,151.98305780019268,0.192,0.925,9,14,22,27,26,27,20,21,21,29,27,25,26,20,21,21,32,37
55,66.0,-76.0,0.4844614314394828,87.10077056884765,74.96709747314453,81.033935546875,28.957487487792967,15.970205688476561,22.463846588134768,12.987282562255858,201.8098052978516,158.9940185546875,180.40191040039065,181.6053405761719,100.1441619873047,140.8747528076172,0.24,0.5,13,2,9,5,5,5,13,11,11,43,4,5,5,13,11,11,40,20
245,68.0,-58.0,0.5823056303295198,89.71951476693124,78.63858916859499,84.17905059447213,29.30134208468429,17.086788096812704,23.19406516704245,12.214554178606445,205.74722777247604,167.31281371057256,186.5300231829305,183.7639275990981,107.14250393980987,145.45321592204184,0.156,0.025,14,11,14,10,11,10,17,15,16,37,8,12,10,17,15,16,26,1
139,66.0,-68.0,0.802559874980282,93.93567036683504,83.37378012092731,88.65472699863975,30.38793499972899,19.457660735101133,24.92279790556249,10.930273778253776,214.57033792841318,179.01382796604747,196.7920835575841,190.58511862229605,122.01410055546651,156.2996055071552,0.17400000000000002,0.75,13,6,23,18,19,19,26,24,25,29,18,20,20,26,24,25,29,30
404,50.0,-42.0,0.829962311766173,97.31421993357944,86.56683742414444,91.94052974697715,30.059706264624552,19.434245976503814,24.746976692768754,10.625460097385874,218.01466606229502,184.965783606064,201.49022208759746,188.5382659679465,121.86297234655669,155.20061946242734,0.084,0.025,5,19,24,25,25,25,23,24,24,26,22,25,24,23,24,24,14,1
255,46.0,-56.0,0.8094732869016693,101.56131774902343,90.31738311767577,95.93935119628907,29.450798797607426,18.882313232421875,24.16655601501465,10.568485221862792,225.46164489746093,190.72415832519533,208.09289916992188,184.7465185546875,118.43860900878906,151.5925665283203,0.192,1.125,3,12,23,34,31,32,18,22,21,26,31,29,30,18,22,21,32,45
116,62.0,-70.0,0.9600458803666909,97.47801725782892,87.41035642645355,92.44418653696516,31.007273518049338,20.87717467626303,25.94222449769951,10.130099127888602,220.3772658987961,188.50639338765768,204.4418343734509,194.47178434157576,130.90693080733246,162.68935971068515,0.15,1.0250000000000001,11,5,29,25,26,26,30,30,30,22,25,27,26,30,30,30,25,41
261,58.0,-56.0,0.5497068819038502,92.79130710406021,81.12688144986234,86.95909275108129,28.727411278593156,16.35206453404696,22.539738478524647,12.37534712601593,213.1635041038563,170.370446879143,191.7669800691335,180.18055730415642,102.56701367467521,141.37378548941476,0.24,0.75,9,12,13,16,15,15,11,12,12,38,17,14,15,11,12,12,40,30
159,64.0,-66.0,0.611286658392377,90.66339114675156,79.22996585734609,84.94667819687321,29.44059822970076,17.43433771278808,23.437467742362667,12.00625983026723,207.09195503011532,168.57179696897748,187.83187386331582,184.63887639853925,109.32428449161975,146.98157724073403,0.168,0.1,12,7,16,11,12,12,18,16,17,36,10,13,11,18,16,17,28,4
6,52.0,-80.0,0.3803690100842179,87.14936676025391,73.86464233398438,80.50700225830079,28.157579421997067,14.367383193969726,21.262481689453125,13.790196800231936,199.53273315429686,154.707177734375,177.11995849609377,176.59097900390623,90.09223632812501,133.34160461425782,0.28200000000000003,0.0,6,1,2,6,4,5,5,3,3,49,3,3,3,5,3,3,47,1
377,80.0,-46.0,0.7477217279909034,89.20653656719617,78.71784470408005,83.96219132228406,30.475473862933836,18.931494753463195,24.703484308198497,11.543978899662324,210.37423310883722,171.03933199036285,190.70678224442418,191.14351776902652,118.72568147313171,154.93460053660675,0.198,1.05,20,17,21,9,11,10,26,22,23,33,14,15,14,26,22,23,33,42
195,52.0,-62.0,0.3973351260426855,90.7334939633883,78.21992188074582,84.47670899018121,27.82558738912677,14.263674473960336,21.044630969690253,13.561912915166253,208.14330751042434,162.44343263153272,185.29336976580203,174.52379884084334,89.46899020438048,131.99639772695252,0.28800000000000003,0.75,6,9,3,12,10,11,3,2,2,47,11,8,9,3,2,2,48,30
159,64.0,-66.0,0.9521333430104371,97.57239290930029,87.69457339731207,92.6334851369482,30.962009969565237,20.736041117448295,25.84902520018423,10.225969157292583,221.10593083975468,188.70913520830186,204.9075324136773,194.18996707600994,130.02707464932323,162.1085211678383,0.156,1.2000000000000002,12,7,28,25,27,26,30,29,29,23,26,27,27,30,29,29,26,48
293,80.0,-54.0,0.4531729309169604,82.43314727349207,71.08909270767109,76.76111846470245,29.15141479355458,15.735458981298926,22.443436734838798,13.415956041137436,196.82532530466037,152.10322813967767,174.46427489111406,182.8360491857349,98.67227476096085,140.75416807686355,0.264,0.5750000000000001,20,13,7,1,1,1,15,10,11,46,1,2,1,15,10,11,44,23
101,74.0,-72.0,0.39164859757636084,83.16808105651116,71.1520104999913,77.16004577825078,28.625732346835285,14.717757761672615,21.671744768151687,13.907974623309675,196.9927807686996,150.6241076719633,173.8084466617368,179.53779908012132,92.2966320962482,135.91721497783377,0.28800000000000003,0.6000000000000001,17,4,3,1,1,1,10,5,6,50,1,1,1,10,5,6,48,24
340,48.0,-48.0,0.7654174530462327,102.03001119466414,90.70464893574953,96.36732991261863,29.049990292780954,18.258036765258577,23.654013719754623,10.791953603816486,227.12169903501217,190.5850906814149,208.85339272198502,182.2357634374217,114.53550573716922,148.38563702869712,0.18,0.4,4,16,22,35,32,33,14,20,18,28,33,29,30,14,20,18,30,16
148,42.0,-66.0,0.3696575515842183,91.65545624115563,78.18412552193098,84.91979111042485,27.460372314793933,13.814359609133462,20.63736557095719,13.646012209749824,206.6480575628858,161.78696625490613,184.2175091623154,172.2468310568383,86.64621018354345,129.44651733955197,0.294,0.47500000000000003,1,7,1,13,10,12,2,1,1,48,9,7,8,2,1,1,49,19
