index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
76,66.0,-74.0,0.5759343934792112,89.10521399268261,77.36624638057594,83.23572805039751,29.405445422565737,17.112168799010277,23.25880726337393,12.293276413744488,206.10981914827698,164.95129794273672,185.5305561041137,184.42027941760244,107.31041153892963,145.8653489114988,0.234,1.225,13,3,14,9,9,9,17,15,16,38,9,10,9,17,15,16,39,49
285,64.0,-54.0,0.49546935104680756,90.35605926513672,79.06793518066407,84.71199798583984,28.552012252807618,15.76563663482666,22.15882453918457,12.786375808715821,207.65522155761718,166.65635375976564,187.15579223632812,179.0703582763672,98.87160644531251,138.97098083496093,0.198,0.0,12,13,10,11,12,11,9,10,10,41,11,11,11,9,10,10,33,1
104,80.0,-72.0,0.44308923924628635,83.0996789544337,71.35206176694578,77.2258718865686,29.013884200781376,15.595446662238949,22.304665679465497,13.41843719521969,195.38260131655198,152.53104736143672,173.9568273907521,181.9695928938262,97.7948751789493,139.88223632520612,0.24,0.025,20,4,7,1,1,1,14,9,10,46,1,2,1,14,9,10,40,1
40,78.0,-78.0,0.5192200860766484,84.82801567390985,73.13821342002646,78.98311546249549,29.427830101049956,16.63456720706401,23.031199149967627,12.793263504337057,198.30703778559462,156.9182944570488,177.61267069895845,184.5580619901879,104.30661221197174,144.4323386269616,0.216,0.25,19,1,11,3,3,3,18,13,15,41,2,4,3,18,13,15,36,10
356,80.0,-48.0,0.7741959628723729,89.98275392542551,79.55346498812537,84.76810884642403,30.560853198480153,19.25260178300811,24.906727910360754,11.30825099585554,210.44529911325577,172.71895024824866,191.58212712215877,191.6704040734115,120.7316589787562,156.201032746787,0.168,0.42500000000000004,20,16,22,10,13,11,27,23,25,31,14,16,15,27,23,25,28,17
329,68.0,-50.0,0.7572792095335263,94.03499910611532,83.5286369271762,88.78181778776391,29.98982518696193,18.73698256347721,24.363403474675998,11.252843844186572,217.14963657477966,178.43213952840534,197.79088316878872,188.09632522997993,117.51385741843275,152.8050943759576,0.186,0.625,14,15,21,18,19,19,22,21,22,31,21,20,21,22,21,22,31,25
199,60.0,-62.0,0.694734794027725,93.80790047465584,82.50049081950269,88.15419534190522,29.64268518283081,18.21287479639017,23.927780180345245,11.429810195705718,213.07212510933593,175.47437248903003,194.27324971471032,185.91519511672038,114.21605097440239,150.065623350735,0.17400000000000002,0.275,10,9,19,18,18,18,20,19,19,32,17,18,17,19,19,19,29,11
172,48.0,-64.0,0.43232970145177996,92.2408674641514,79.58017990275316,85.9105242938039,27.918143387762797,14.762963678768207,21.34055393380878,13.155179384745397,208.13835022455663,165.78230133534473,186.96032532218732,175.1066473446385,92.59051133654934,133.84857483925066,0.246,0.1,4,8,6,15,13,13,4,5,4,44,11,11,11,3,5,4,41,4
29,56.0,-78.0,0.48376905172312645,88.91418089806845,76.49334380040862,82.70376280700201,28.759004206292502,15.863329684308635,22.311167288623267,12.895674789012675,202.5573327370448,161.54437923945463,182.05085812447962,180.3616625654845,99.47048148997592,139.91607599501566,0.216,0.125,8,1,9,8,7,8,11,10,11,42,5,7,6,11,10,11,36,5
179,62.0,-64.0,0.5743160963638982,90.84368443138722,79.16631962928221,85.00500370880123,29.15502396756783,16.90165423247526,23.02833902372731,12.253369468063395,208.67521676990665,167.68325574184996,188.17923717140798,182.85252692631445,105.99611162064011,144.42432202006339,0.216,0.45,11,8,14,12,12,12,15,14,15,37,12,12,12,15,14,15,36,18
344,56.0,-48.0,0.49756127263410876,93.96678157609006,82.44605891481413,88.20641963510258,28.148791035201192,15.438441213955755,21.79361578125553,12.710349897538999,217.47159964587001,171.59025501830172,194.53092275445215,176.5580779339581,96.85483352553749,136.70645435645525,0.264,0.775,8,16,10,18,18,18,5,8,7,40,22,15,18,5,8,7,44,31
194,50.0,-62.0,0.7438901588877903,97.71725395011151,86.26852548438141,91.9928885728402,29.50368077815923,18.52372504706584,24.01370256928978,10.979954567611447,218.89383559629474,182.79520316863923,200.84451953505192,185.06042856045866,116.17628194719698,150.61835372795332,0.198,1.0,5,9,21,26,24,25,18,21,20,29,23,23,23,18,21,20,33,40
49,54.0,-76.0,0.7196400527544651,93.90859969460058,82.36262938661574,88.13561301472933,29.813645800089727,18.67154185913078,24.24259364841208,11.14210376929768,212.2491322195344,176.25617872105244,194.2526547073544,186.98567961733264,117.08251790803556,152.03409132402453,0.198,1.075,7,2,20,18,17,18,21,21,21,30,16,18,17,21,21,21,33,43
335,80.0,-50.0,0.4733832897268382,82.49170302750281,71.29714583697569,76.89442595811781,29.30929641619023,15.987055013074862,22.64817581000007,13.322241117013252,198.0456329213077,152.68859709182,175.3671188212611,183.8322006159535,100.25387037620095,142.04303740342584,0.27,1.075,20,15,9,1,1,1,17,11,13,45,2,2,2,17,11,13,45,43
284,62.0,-54.0,0.7818789403527371,96.44909629704073,85.83691156113885,91.14300301356026,29.922376112822366,18.87902129265381,24.40069814960753,11.043355277932772,220.05847091549987,182.65878561680057,201.35862445145295,187.6801285681983,118.40845157075822,153.044293350115,0.192,1.0,11,13,22,23,23,23,22,22,22,29,25,23,24,22,22,22,32,40
111,52.0,-70.0,0.38890401910571126,88.9345083518063,76.06324248259743,82.49887572237611,27.99981383895484,14.316748609670862,21.158281167092326,13.683065610753065,203.88357480324868,158.5352081012083,181.20939145223156,175.6094732426535,89.78851587116131,132.69899531984737,0.28800000000000003,0.775,6,5,2,8,7,7,4,2,3,48,6,5,6,4,2,3,48,31
275,44.0,-54.0,0.8282979250936302,103.01216257577289,91.7495377459449,97.38085031344812,29.375545339113007,18.9505253777711,24.163035301221374,10.425019789680963,227.73618520027424,193.44991683727753,210.59305254466003,184.280931333627,118.87111574683763,151.57602376911547,0.186,0.9500000000000001,2,13,24,37,34,35,17,22,21,25,33,31,32,17,22,21,31,38
69,52.0,-74.0,0.9324632697368237,97.95999815479504,87.15745542711201,92.55872404437166,30.701787258574775,20.647158043694958,25.674472956310353,10.054629214879782,219.8253277288343,188.08278193833024,203.9540520870011,192.5607439972874,129.46114589219425,161.0109447921516,0.156,1.0250000000000001,6,3,28,26,26,26,28,29,29,22,24,27,26,28,29,28,26,41
10,60.0,-80.0,0.6304710734991246,90.69084775728258,78.97517697447326,84.833015417635,29.60395049584003,17.799349200911443,23.701649848375734,11.804602439337584,206.97918391613342,168.67084343765157,187.82500604749941,185.66116330089858,111.61131279261889,148.63623346912203,0.20400000000000001,0.65,10,1,17,12,12,12,19,18,18,34,10,13,11,19,18,18,34,26
208,78.0,-62.0,0.8923114575545656,92.80685110012638,82.66029049112322,87.73356892642288,31.070548915969198,20.49226583321314,25.781407117099196,10.578282710823004,212.83973093231793,179.4794830748262,196.15960791909902,194.86233142390137,128.4911974893792,161.6767611378543,0.10200000000000001,0.125,19,9,26,16,18,17,31,28,29,26,16,21,19,31,28,29,17,5
68,50.0,-74.0,0.924423464107101,97.3339938852137,86.4961328694623,91.91506505580486,30.699774104317147,20.58471766036829,25.64224565346088,10.115056443948856,218.06934031386538,186.26407729303227,202.1667097189766,192.54579474482884,129.06776443429726,160.80678355684822,0.108,0.17500000000000002,5,3,27,25,25,25,28,28,28,22,22,26,24,28,28,28,18,7
207,76.0,-62.0,0.5086550658476883,85.33988383703394,73.90447489698113,79.62217768853975,29.242397371849044,16.360779504336886,22.801588457166204,12.88161771492402,200.9733098292888,157.77230914049787,179.37281238405996,183.39911002694254,102.59731335519308,142.99820970742587,0.234,0.4,18,9,11,3,4,3,16,12,13,42,4,5,4,16,12,13,39,16
252,40.0,-56.0,0.7365278449966294,102.03949183809117,90.05222135126604,96.04585537398015,28.853072301005035,18.052115639673474,23.45259429458765,10.800957157242493,225.09380575122333,189.25539399519596,207.17459926284872,181.01025494835818,113.24777403585641,147.12901479727608,0.21,1.175,1,12,21,35,31,33,12,19,17,28,30,28,29,12,19,17,35,47
7,54.0,-80.0,0.6463424357009366,91.40093194602667,79.60664665966627,85.50378899767077,29.629876921403476,17.933701436730647,23.781789446095818,11.696175408378885,206.4231932261472,169.90488690215477,188.16404036932676,185.8257225529555,112.44533879747506,149.13553021745108,0.14400000000000002,0.07500000000000001,7,1,17,13,13,13,19,18,19,34,9,14,12,19,18,19,24,3
223,66.0,-60.0,0.8084790803655246,93.64624427578426,83.03953374112417,88.34288977139367,30.413305857460358,19.54624953152658,24.979778075963335,10.867055448553405,212.39050366114301,178.50532229368372,195.44791755504923,190.74269753086128,122.55906561609075,156.65088279417944,0.096,0.05,13,10,23,17,19,18,26,24,25,28,16,20,18,26,24,25,16,2
328,66.0,-50.0,0.9606909809901512,98.62254588503811,88.66448652072843,93.64351574511933,30.781052875968317,20.57431613894473,25.67768488892657,10.206736241113198,223.43338888849053,190.33027189938807,206.88183558192705,193.06151989792005,129.02106713186987,161.0412904631346,0.12,0.30000000000000004,13,15,29,28,28,28,29,28,29,23,28,28,28,29,28,29,20,12
371,68.0,-46.0,0.6193080196800689,91.11988183955843,80.23652703384136,85.6782033685862,29.338688648259286,17.255503667583866,23.29709638680392,12.08318475179345,213.98577319054942,170.48361190372634,192.23469590407146,184.01262321942409,108.23006301421782,146.12133960729946,0.228,0.775,14,17,16,12,14,13,17,16,16,36,18,14,15,17,16,16,38,31
300,52.0,-52.0,0.41540779271089856,93.33346802867031,81.29323518033938,87.31334992603658,27.612433171264378,14.287921000549906,20.950176704437464,13.32451152221639,214.89924441187435,168.10894045739138,191.5040948760369,173.19615115298302,89.64008185336341,131.4181195549314,0.28800000000000003,0.75,6,14,4,17,16,16,2,2,2,45,19,12,15,2,2,2,48,30
137,62.0,-68.0,0.5492767362236813,90.07521697724786,78.48611510950211,84.28066467008402,29.066658323072257,16.651078410524924,22.858868481239497,12.415579264048816,205.11605712100996,166.33351134346202,185.72478575811488,182.29302244763448,104.41117489922921,143.35209836825607,0.168,0.025,11,6,13,10,11,11,14,13,14,38,8,11,10,14,13,14,28,1
258,52.0,-56.0,0.5087894411176456,94.1173770519165,82.05247501783299,88.08492222017966,28.26530869383015,15.690636083309407,21.977972731892528,12.574672534226519,214.2288227079307,171.1805494219686,192.70468881153312,177.29045537594757,98.42480725887359,137.8576276553034,0.252,0.75,6,12,11,18,17,18,6,9,8,40,18,15,16,6,9,8,42,30
203,68.0,-62.0,0.7612309451511863,93.10553100585938,82.36086395263672,87.73319580078126,30.181366996765135,19.00866436004639,24.59501537322998,11.172703037261964,213.62283538818357,176.59557586669922,195.1092074584961,189.291614074707,119.20449279785156,154.24805389404298,0.17400000000000002,0.5,14,9,22,16,17,17,24,22,23,30,17,19,18,24,22,23,29,20
258,52.0,-56.0,0.4151676478944309,92.55246399102325,80.32736541925144,86.43991485772568,27.721272202671422,14.383703005444517,21.05248733702909,13.337569006491995,211.88290100622518,166.5971734663815,189.24003967770898,173.8744177317148,90.23047608999582,132.0524469108548,0.276,0.42500000000000004,6,12,4,15,14,14,2,3,2,45,15,11,13,2,3,2,46,17
430,60.0,-40.0,0.5456313998035838,94.0517700075172,82.95093534985502,88.5013488639903,28.43329620122714,15.995878595878466,22.21458816149207,12.437417605348854,221.65802609714743,173.80807797008023,197.73305355949273,178.34100340306176,100.3559371622207,139.3484679938236,0.264,1.0250000000000001,10,20,13,18,18,18,8,11,10,39,26,17,20,8,11,10,44,41
78,70.0,-74.0,0.8739789792970176,93.50738490602251,83.17663202674989,88.34200678791925,30.907053290242803,20.34459508948123,25.625823960980057,10.562458582231208,213.16884878807411,179.8462871091973,196.5075645917026,193.83474115629505,127.56260516931292,160.6986717895128,0.12,0.2,15,3,26,17,19,18,30,28,28,26,17,21,19,30,27,28,20,8
152,50.0,-66.0,0.4214214661796573,90.9001299922183,78.11512297321678,84.5076281611847,28.007538601996387,14.691304237073975,21.349421305094257,13.31623425048104,207.08972287319608,162.7948705735186,184.9422967233574,175.66335508533433,92.1420138052821,133.90268307201686,0.276,0.875,5,7,5,12,10,11,4,4,4,45,10,8,9,4,4,4,46,35
180,64.0,-64.0,0.38985603461028817,86.82572692999253,74.72272918829084,80.77422851690514,28.199894791361366,14.395263063090734,21.297578507609362,13.804631613829752,203.41204712333888,156.57599609709752,179.99402344127276,176.8640979048502,90.28300904304155,133.5735510325394,0.28800000000000003,0.42500000000000004,12,8,2,5,5,5,6,3,4,49,6,4,5,6,3,4,48,17
396,76.0,-44.0,0.42705084623788747,82.98116058163382,71.81921600135378,77.40018707079085,28.84863151178137,15.243302109318494,22.045967172945872,13.605329936520217,199.80547606120348,153.207960195404,176.5067199593592,180.93371396590783,95.59399470667654,138.26385006383325,0.276,0.375,18,18,5,1,2,2,12,7,9,48,3,2,2,12,7,9,46,15
175,54.0,-64.0,0.5254692735390176,92.25609950219422,80.10549768878113,86.18079737478308,28.644174870580457,16.130008786241607,22.387091885631943,12.514166275074437,210.53419057895246,168.23177537713826,189.3829826728725,179.65734917777934,101.16764235563036,140.41249622446125,0.252,1.25,7,8,12,15,13,14,10,11,11,39,14,12,13,10,11,11,42,50
362,50.0,-46.0,0.9119984279075761,104.78306378492209,94.29395748545294,99.53850918560317,29.70478045917152,19.543989400775747,24.624384834606023,10.160790390823898,232.70295282835548,198.87296073949193,215.787955868396,186.3439782400574,122.59334176707483,154.46866114797646,0.162,0.65,5,17,27,41,38,40,20,24,23,23,39,34,36,20,24,23,27,26
245,68.0,-58.0,0.4107160207956818,86.31385376608114,74.6259127871903,80.46988129299315,28.367423024037723,14.742977190195603,21.55519989730854,13.62444591013594,203.57599245474734,157.03444947884142,180.3052203564433,177.91400454554605,92.46139624002745,135.18770085055115,0.276,0.30000000000000004,14,11,4,4,5,4,7,5,5,48,6,4,5,7,5,5,46,12
407,56.0,-42.0,0.7806269542717862,99.07058280519642,88.29985832494376,93.68522224353671,29.451966826884117,18.6237282755343,24.03784684549023,10.828238455982426,223.21717970975033,187.0273570431104,205.12226456173343,184.73629765228972,116.80451916426632,150.77040383064136,0.138,0.1,8,19,22,29,28,28,18,21,20,28,28,26,27,18,21,20,23,4
19,78.0,-80.0,0.8494861431010375,91.57219236784239,81.47704984670625,86.52462125986176,30.99415931366137,20.232582543629334,25.613370966792218,10.761576731885174,211.4982781667478,177.22025019927133,194.3592699813488,194.38233091155712,126.86279842168389,160.62256039415956,0.168,1.0250000000000001,19,1,25,13,16,15,30,27,28,27,15,19,17,30,27,28,28,41
333,76.0,-50.0,0.5502704166751651,86.02135013040893,74.94055789860136,80.48095401450331,29.447919853192424,16.815193955976042,23.131556332379642,12.632725706481517,204.3935456124686,160.2779419873156,182.3357422740139,184.69590458896994,105.45607005161784,145.0759857944139,0.24,0.75,18,15,13,4,5,4,18,14,15,40,7,6,6,18,14,15,40,30
238,54.0,-58.0,0.45518803761656534,92.27055664526742,80.2187524457576,86.24465362998531,28.072946707319375,15.056642240023656,21.564794549965473,13.016304505442656,210.27238344012352,167.3523004300415,188.81234681789604,176.07329288594653,94.43798408935643,135.25563604624472,0.24,0.15000000000000002,7,11,7,15,14,14,5,6,5,43,13,12,12,5,6,5,40,6
252,40.0,-56.0,0.4785366335103095,96.92153015136718,84.41723175048827,90.66938323974608,27.64490089416504,15.086541748046876,21.365722274780275,12.558359718322754,214.71239929199217,175.36040649414062,195.03640747070312,173.41372985839843,94.6339111328125,134.02381591796876,0.21,0.0,1,12,9,24,21,22,2,6,4,39,19,18,18,2,6,4,35,1
102,76.0,-72.0,0.5991995594654749,87.06154492725662,75.74438931482598,81.40296445075336,29.75609938911908,17.554494651636418,23.655296886863255,12.201604356013048,202.3606072419463,162.7708501460421,182.56572838881837,186.61509486798374,110.07581456998729,148.34545555821884,0.186,0.2,18,4,15,5,6,6,20,17,18,37,5,8,7,20,17,18,31,8
414,70.0,-42.0,0.4819388687719797,86.71420806096111,75.65064086011584,81.18242461312593,28.808995740858887,15.698429408575365,22.253712765451933,13.110566980781982,208.93859067731137,160.194642925135,184.56661985297865,180.6868426391046,98.46239041500671,139.57462400386055,0.276,1.0250000000000001,15,19,9,5,6,5,12,9,10,44,12,6,8,12,9,10,46,41
21,40.0,-78.0,0.4176316265057284,90.3367459061993,76.5754016070946,83.45607238335593,28.0095792380711,14.784453122077977,21.397016675985117,13.22512665005074,202.7479986480927,160.33360472501363,181.54080260208053,175.67685607393707,92.70693388058055,134.19189635054965,0.252,0.125,1,1,5,11,7,9,4,5,4,44,5,6,6,4,5,4,42,5
440,80.0,-40.0,0.7175208550447871,88.55911551631945,78.03358602732189,83.29635153476121,30.323490508621763,18.72098575917335,24.522238133897012,11.60250455871382,208.16180400154994,169.44583412271174,188.8038205880119,190.17888173738467,117.39627511049699,153.78757918687919,0.168,0.225,20,20,20,8,10,9,25,21,23,33,11,13,12,25,21,23,28,9
305,62.0,-52.0,0.9702363287901566,98.83822619368205,88.70121751036207,93.76972337790106,30.796229917999113,20.71553474424205,25.755882617222923,10.080694696919924,222.4708279971234,190.50764129151398,206.4892346443187,193.15541981698777,129.8977765550128,161.52660352657665,0.09,0.125,11,14,29,28,28,28,29,29,29,22,27,29,28,29,29,29,15,5
49,54.0,-76.0,0.6614576815670573,92.58617804743054,80.745936712293,86.66605871500317,29.566541786716975,18.02919839093996,23.797870336784115,11.537343386240112,209.3499024758474,172.10927601426874,190.729590236882,185.4329973200582,113.05346414461971,149.24323115195503,0.186,0.4,7,2,18,15,15,15,19,19,19,33,12,15,14,19,19,19,31,16
181,66.0,-64.0,0.832473997286897,95.02984035957958,84.68191981809338,89.85588130954076,30.46288337037696,19.667380929565866,25.06513174942798,10.795502555252014,216.93461754648956,181.69039144031248,199.3125047985768,191.05888820257277,123.33327155088087,157.1960799530196,0.17400000000000002,0.925,13,8,24,20,21,21,26,25,25,28,21,22,22,26,25,25,29,37
408,58.0,-42.0,0.7457215153066289,99.53351458899579,88.96516678547735,94.24934221311285,29.23995733156078,18.05072345577933,23.64534031737644,11.189233494312049,228.00232092824916,187.4917446680917,207.74703829132926,183.41606981977458,113.24648443080083,148.33128093997055,0.216,1.225,9,19,21,30,29,29,16,19,18,30,34,26,29,16,19,18,36,49
292,78.0,-54.0,0.6011093815776472,86.55241518203172,75.52262636660207,81.03752046914133,29.77245254952952,17.453904657282116,23.613178565258906,12.318548311863884,204.7564209462659,162.36509344410567,183.560757500362,186.73343264465225,109.45978033281155,148.09660893013705,0.228,0.9,19,13,15,5,6,5,21,17,18,38,7,8,8,21,17,18,38,36
358,42.0,-46.0,0.4962337785956452,100.46313440993995,88.21960993259229,94.3413723238549,27.327637543462846,15.015108837314354,21.171373571858467,12.312528553560545,223.9333067877451,181.79606310711245,202.86468494742877,171.44223440556175,94.21716592322778,132.82969650228628,0.24,0.225,1,17,10,31,28,29,1,6,3,38,29,22,25,1,6,3,40,9
276,46.0,-54.0,0.8118845180393551,99.56525605425642,88.36248031707228,93.9638667360793,29.64214987186085,19.05864154323643,24.350395440519847,10.583508786388112,221.24943728835137,187.4650677172105,204.35725555453934,185.93156484548464,119.52074008605011,152.72615063471218,0.114,0.07500000000000001,3,13,24,30,28,29,20,23,22,26,26,26,26,20,23,22,19,3
279,52.0,-54.0,0.8756356084757277,100.65805942688594,89.84264867149408,95.25035404919012,29.9707153396226,19.60410066307415,24.787407772466647,10.366614638401455,224.61193977460567,190.7989496954571,207.70544504020785,187.99216923710816,122.94747294032115,155.46982002059985,0.14400000000000002,0.325,6,13,26,32,30,31,22,25,24,24,30,29,29,22,25,24,24,13
302,56.0,-52.0,0.4939310549279149,93.22989993266438,81.58142917099838,87.40566348371641,28.224437955287595,15.514003743353001,21.86922098283483,12.710434478963657,213.8368707944001,170.14424324703634,191.9905561051929,177.0253009837068,97.31320818255404,137.1692554986583,0.24,0.30000000000000004,8,14,10,17,16,16,6,9,8,40,18,14,15,6,9,8,40,12
26,50.0,-78.0,0.648940133323228,92.65253212164431,80.56544564903784,86.60898720687376,29.460995730319773,17.902114991898586,23.681555361109176,11.55888062398052,208.69887772628175,171.60818261838688,190.15352864645286,184.77255687598674,112.25434020232402,148.51345052279947,0.18,0.30000000000000004,5,1,17,15,14,15,18,18,18,33,12,15,14,18,18,18,30,12
336,40.0,-48.0,0.9746231829682213,108.95811557021285,98.18671649902029,103.572417941965,29.566504407743565,19.87924523465977,24.722874496952613,9.687259707141525,238.13604986466703,206.75149361770377,222.44376991012723,185.49788669280363,124.70059119232005,155.09923711150628,0.162,0.9,1,16,29,48,46,47,19,26,24,19,45,40,42,19,26,24,27,36
67,48.0,-74.0,0.46838730386476257,90.67119383338374,77.64010801775089,84.1556518410926,28.393190380702727,15.516707716139782,21.954948953053965,12.876482588268995,205.21898800776918,163.02334590832814,184.12116451664247,178.07884153257936,97.30476892307045,137.69180354935696,0.252,0.8,4,3,8,11,9,10,7,9,8,42,8,8,8,7,9,8,42,32
281,56.0,-54.0,0.5624820989910784,94.22196837288358,82.59163527201281,88.40680266168144,28.648425366773374,16.385090898459936,22.51675838057185,12.263334334798923,215.92903104430647,173.1029745177401,194.5160027810239,179.69252867083998,102.78329357332498,141.23791135096346,0.246,1.0250000000000001,8,13,13,19,18,18,10,12,12,37,20,16,18,10,12,12,41,41
435,70.0,-40.0,0.9043724149176267,97.08100422932478,87.1929564203245,92.1369810877641,30.5362888169575,19.968988385963357,25.25263860146042,10.567300621729414,223.38927896464162,187.55819369620158,205.47374243393716,191.52387379669818,125.23511332073471,158.37950118810772,0.14400000000000002,0.4,15,20,27,24,26,25,27,26,26,26,28,26,27,27,26,26,24,16
116,62.0,-70.0,0.9355050628673773,96.99317602812087,86.84263878115938,91.91790549729403,30.899689116377683,20.67284277706483,25.786266232823554,10.226845862475692,219.37122693914026,187.06362659182378,203.21742234043114,193.7965500769335,129.6266391126294,161.71159650213008,0.15,0.8500000000000001,11,5,28,24,25,25,30,29,29,23,24,26,25,30,29,29,25,34
151,48.0,-66.0,0.6385441873046486,95.28942690288419,83.14019900176633,89.21481203679856,29.055210499757642,17.48466546319179,23.26993775259282,11.570545151007092,213.9136639861242,175.68970832146974,194.8016827968634,182.243687774147,109.65762580865535,145.95065740175406,0.216,0.9,4,7,17,21,19,20,14,17,16,33,18,18,18,14,17,16,36,36
7,54.0,-80.0,0.410316036484766,87.60463851916758,74.64378860461788,81.1242166136505,28.350059013277,14.825138606816951,21.587598724216303,13.524920482754002,200.30665588337217,156.8341220088334,178.57038452105394,177.79631866398762,92.96104537833264,135.37868469144826,0.258,0.025,7,1,4,6,5,5,7,5,6,47,3,4,4,7,5,5,43,1
229,78.0,-60.0,0.5012329195918995,84.40931452859724,72.98370310379579,78.6965078243803,29.291084807952743,16.306901210767442,22.79899239900889,12.984183597185849,199.8789659341322,156.06605302945496,177.97250780332678,183.7099562612247,102.26062692032546,142.98529189596033,0.246,0.625,19,10,10,2,3,3,16,12,13,43,3,3,3,16,12,13,41,25
145,78.0,-68.0,0.4519854534606301,83.27946394867031,71.54814162051655,77.4138038527104,29.07179328390542,15.662135800225068,22.366964255963676,13.409657426460477,197.6286419329955,152.63448941073145,175.13156551927324,182.34020260349843,98.2180149172921,140.27910578493257,0.27,1.1,19,6,7,2,2,2,14,9,11,46,2,2,2,14,9,11,45,44
