index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
182,68.0,-64.0,0.5052426225158458,87.99146729488751,76.40464661629068,82.19805695558911,28.950924309334546,16.137518937702403,22.544221203901774,12.813405486072963,203.99315921170523,161.9293506165979,182.96125491415128,181.56607549079277,101.19661845260502,141.38134529323227,0.216,0.15000000000000002,14,8,11,7,7,7,13,11,12,41,7,8,7,13,11,12,36,6
176,56.0,-64.0,0.48342413055377687,90.87308387756347,78.69999938964844,84.78653854370117,28.484482917785645,15.614436283111573,22.049459362030028,12.870046167373658,207.98002517700195,165.08282791137694,186.53143081665038,178.6485807800293,97.92824668884276,138.2884159851074,0.246,0.5,8,8,9,12,11,11,8,9,9,42,11,10,10,8,9,9,41,20
430,60.0,-40.0,0.8341877280497926,100.08671797439237,89.7235572665617,94.90514067223484,29.704281423488922,19.02313212939989,24.36370677644436,10.681149484823845,227.46060635972103,190.3689239174135,208.91475979799074,186.319961535358,119.32055051147582,152.8202499199011,0.162,0.35000000000000003,10,20,24,31,30,30,20,22,22,27,33,28,30,20,22,22,27,14
358,42.0,-46.0,0.5610713242691006,102.12196835257458,89.87981961640003,96.00089444225068,27.627031243726808,15.745750717158648,21.686390675267162,11.881280526568377,227.48370050202698,185.75160086996613,206.61765129634637,173.33546993110676,98.81908346108327,136.07727654350796,0.252,0.8,1,17,13,35,30,33,2,10,6,35,33,25,28,2,10,6,42,32
425,50.0,-40.0,0.528016192549895,98.98110349400014,87.42680585420895,93.20395734439228,27.703697009080685,15.491641223836815,21.597669593295905,12.212055689876616,225.4009658376279,181.35528864516235,203.3781249525768,173.78336331217,97.19947883996213,135.49141840577795,0.234,0.2,5,20,12,28,26,27,2,9,6,37,31,22,25,2,9,6,39,8
222,64.0,-60.0,0.4612386804279948,88.56541063510373,76.71594927276452,82.64067842805522,28.549646196238964,15.376258393058169,21.96295300990421,13.173388280017221,207.0728928174095,161.27082983666034,184.17186437878692,179.0600510235409,96.43948681864552,137.74976968403195,0.27,1.0,12,10,8,8,8,8,9,8,8,44,10,7,8,9,8,8,45,40
33,64.0,-78.0,0.47317583097929067,87.19782785669554,74.83150972899983,81.014667533997,28.880997168569895,15.806586729958669,22.343792488090415,13.07441026694941,202.1162813316356,158.5200656794641,180.31817480254927,181.12646152893552,99.11979899060108,140.12312583471655,0.258,1.1500000000000001,12,1,9,6,5,5,12,10,11,43,5,5,5,12,10,11,43,46
333,76.0,-50.0,0.7339211005275412,90.4052734636568,79.88738040260188,85.14632906936023,30.241743283105393,18.70740635844545,24.47457524039212,11.534336619483998,211.9401117496321,172.30333076214305,192.12171759377736,189.67541262661754,117.32258047199754,153.49899754112622,0.198,0.9,18,15,21,11,13,12,24,21,22,33,15,16,15,24,21,22,33,36
317,44.0,-50.0,0.596195868396216,100.19924625291193,88.04613071737748,94.12268665408943,28.123139045644194,16.393921527279574,22.258530439049192,11.729217422997696,223.42225898241495,183.12942392849465,203.2758445072103,176.43109349245435,102.86177913848701,139.646438070234,0.234,0.7000000000000001,2,15,15,31,27,29,5,12,10,34,28,23,25,5,12,10,39,28
286,66.0,-54.0,0.870838941472015,96.87438502284719,86.7771535648258,91.82576837831024,30.46142432271981,19.799039518359407,25.13023214942126,10.66238488065416,221.1401067147897,185.6973521586798,203.41873218331094,191.05748529534853,124.16853657448273,157.61301383408554,0.168,0.875,13,13,26,24,25,25,26,25,26,27,26,25,26,26,25,26,28,35
407,56.0,-42.0,0.4175214113764867,93.43782868624083,81.88534699871671,87.66158692695203,27.528255696470005,14.213882418384975,20.871068809472206,13.314373239938572,220.6468091072189,169.58605166415455,195.11642824945855,172.66106082222777,89.1857779575262,130.92342045799253,0.3,0.8250000000000001,8,19,5,17,17,17,2,2,2,45,25,13,18,2,2,2,50,33
304,60.0,-52.0,0.40432455676436974,89.84405673033328,78.08357089360948,83.96381381197138,27.915361720097145,14.317411598065833,21.11638612502373,13.597949740561589,211.60097846946223,162.37741950378296,186.98920539531863,175.08035712185324,89.81575026500519,132.448058576258,0.3,1.175,10,14,4,10,10,10,3,2,3,48,15,8,11,3,3,3,50,47
50,56.0,-76.0,0.4448814436590559,88.36343300395122,75.69876083907147,82.03109772259717,28.518012238549126,15.288126004469008,21.903069250255207,13.229886100565604,202.6348115654726,159.24254182254663,180.93867692289172,178.8510029664775,95.86929155394492,137.36014512398106,0.258,0.6000000000000001,8,2,7,7,6,7,8,8,8,45,5,6,5,8,8,8,43,24
313,78.0,-52.0,0.6322764182455702,87.44665471053148,76.5572690337408,82.0019629402507,29.883856519297055,17.827321119628277,23.855588628727695,12.056535819285259,205.19229137741797,164.77927442097234,184.98578259401768,187.42145760099555,111.79312945414671,149.60729383274867,0.192,0.275,19,14,17,6,7,7,22,18,19,36,8,10,9,22,18,19,32,11
233,44.0,-58.0,0.3767317619215186,93.78848923064245,80.85888550119068,87.32368698444682,27.26057419028875,13.712916893881484,20.48674541810775,13.547656838643816,211.88582093303444,166.67815644186572,189.28199189179458,171.00107423161506,86.0283052357158,128.5146858426748,0.294,0.45,2,11,1,18,15,16,1,1,1,47,15,11,13,1,1,1,49,18
4,48.0,-80.0,0.39223098774996523,88.11845214832235,74.63761901844045,81.37803665149661,28.123189277559586,14.511800231725196,21.317494582981023,13.611389217495782,200.30148284873172,156.3392538447725,178.3203683467521,176.37938140813012,90.99659103262827,133.68798675443668,0.27,0.025,4,1,3,7,5,6,5,3,4,48,3,4,3,5,3,4,45,1
187,78.0,-64.0,0.5255672959647331,84.9265243621773,73.45741166209977,79.1919673254929,29.428667452359882,16.616431890086247,23.02254982381092,12.812235104509996,200.82501894351563,157.39733828416274,179.1111767827848,184.5772033843014,104.20491900923142,144.39105806871552,0.246,0.9750000000000001,19,8,12,3,3,3,18,13,15,41,4,4,4,18,13,15,41,39
404,50.0,-42.0,0.7382749676978944,103.14500495863624,92.11111044352276,97.62805609890768,28.7353771460198,17.74572064565313,23.240548800469035,10.989656366852138,231.66524124968032,192.62880777656306,212.1470246657126,180.27071158759395,111.3454516436654,145.80807940310933,0.21,0.775,5,19,21,37,34,36,11,18,16,29,38,30,33,11,18,16,35,31
358,42.0,-46.0,0.458553515642048,99.33793792724609,87.19839324951172,93.2681655883789,27.167510604858396,14.552159118652344,20.85983467102051,12.615351104736328,220.98022155761717,179.96340332031252,200.47181701660156,170.43319702148438,91.30740356445312,130.87030334472655,0.222,0.0,1,17,8,29,26,27,1,4,2,40,26,21,23,1,4,2,37,1
78,70.0,-74.0,0.7191795641343588,90.75863071250117,79.71876682926165,85.23869999158444,30.196574027722743,18.809843614179186,24.503209774625063,11.386729612457241,208.51002571025032,171.61143565463087,190.06073068243973,189.3786200411133,117.94633402843732,153.66247505113262,0.168,0.325,15,3,20,12,13,12,24,22,22,32,11,15,13,24,22,22,28,13
376,78.0,-46.0,0.4432254198065616,82.59552734877595,71.4139636287646,77.00474686206114,29.039839747864608,15.542681471722533,22.291260762381427,13.497158409656514,198.3217123605468,152.7074783459888,175.514596268796,182.13404176876531,97.46732914271357,139.80068209880554,0.27,0.47500000000000003,19,17,7,1,1,1,14,9,10,47,2,2,2,14,9,10,45,19
3,46.0,-80.0,0.7963241542750545,95.50938653572369,83.6480136930382,89.57869927514295,30.0509590004173,19.45565975390664,24.753309949367065,10.595299284657766,214.17113665067959,180.2150300129927,197.1930824163058,188.47925253359668,121.9904987358992,155.23487349852155,0.17400000000000002,0.775,3,1,23,21,20,20,23,24,24,26,18,21,20,23,24,24,29,31
59,74.0,-76.0,0.4664585792953539,84.90425911429395,73.05086914548198,78.97756401544655,29.024318124685088,15.838120493537408,22.431219409247134,13.186197459486323,198.41070206935694,155.63343812357198,177.02207307192788,182.02655564495478,99.31420092491402,140.6703779797582,0.234,0.17500000000000002,17,2,8,3,3,3,14,10,11,44,2,3,3,14,10,11,39,7
181,66.0,-64.0,0.9221284520294176,96.82617144364097,86.93819156189204,91.88218341011542,30.857284703992896,20.462004557190625,25.65964421097521,10.395280547345337,220.23993657769498,186.93289650034131,203.5864139450246,193.5334317362342,128.31249701137278,160.92296666261723,0.162,1.2000000000000002,13,8,27,24,25,25,29,28,28,25,25,26,26,29,28,28,27,48
219,58.0,-60.0,0.9081316512062143,99.13039370387841,88.89210666319227,94.01124942059734,30.465995946655436,20.115934000600788,25.290964515864438,10.350061831613292,223.18694890751715,189.89648201241707,206.54171271338683,191.08898929230622,126.15135260250744,158.62017521986834,0.168,1.2000000000000002,9,10,27,29,29,29,26,27,26,24,28,28,28,26,27,26,28,48
267,70.0,-56.0,0.49717109826778283,87.19988684147368,75.78875586900402,81.49432288111427,28.937765060606196,15.966433788068276,22.45209864232459,12.971331844742508,206.34214553583422,160.45832476089726,183.40023942083602,181.4949299069262,100.13882101510904,140.81687576620854,0.264,1.175,15,12,10,6,6,6,13,11,11,42,9,6,7,13,11,11,44,47
1,42.0,-80.0,0.5042360688316931,91.2156758095078,78.35440360797315,84.78504005206324,28.600332678575526,16.022772194913287,22.311552942191785,12.577560769764524,204.2684512275223,165.1940400623306,184.7312490781539,179.37569960811652,100.46680685188576,139.92125075044794,0.186,0.025,1,1,11,13,10,11,9,11,11,40,7,10,9,9,11,11,31,1
261,58.0,-56.0,0.6665048552665773,95.15378231808839,83.86458370407931,89.50918331626052,29.286820443805052,17.68087156828204,23.48384612048425,11.605949180698577,216.96714349348105,177.2628392678151,197.11499504275747,183.69448970821227,110.90064047765117,147.2975701283315,0.216,0.925,9,12,18,21,20,20,16,17,17,33,21,19,20,16,17,17,36,37
224,68.0,-60.0,0.8781833375892811,95.6594408923917,85.47700192098443,90.56822354291853,30.665351405020914,20.057804937044843,25.361577751416185,10.607546429829203,218.36696100767932,183.77404472582498,201.07050286675275,192.3294494321971,125.78087609789532,159.055161696932,0.156,0.65,14,10,26,22,23,22,28,26,27,26,23,24,23,28,26,27,26,26
190,42.0,-62.0,0.7770725130764885,99.79194663842922,87.98271538036542,93.88732902575504,29.388604385312814,18.727116609623295,24.057860421174038,10.66148795370883,221.13875879574692,186.40789435856732,203.77332667888152,184.34834089257734,117.45118751505845,150.89975957531823,0.18,0.6000000000000001,1,9,22,30,27,28,17,21,20,27,26,26,26,17,21,20,30,24
250,78.0,-58.0,0.6202258494238417,86.98955965368768,75.93836703044934,81.46396395242007,29.877575535461204,17.678375863968938,23.777975089363434,12.199199785933253,205.3095428961956,163.53057135439218,184.4200617029329,187.39448000850376,110.86808660735177,149.13128483380524,0.228,1.2000000000000002,19,11,16,5,7,6,21,17,19,37,8,9,8,21,17,19,38,48
284,62.0,-54.0,0.6228496296215147,93.15821315523146,81.92377436664272,87.54099238764607,29.19822852251301,17.236788692594473,23.21750868384769,11.961439829918975,214.9711492076754,173.1736284252156,194.07239186820328,183.13510981064286,108.11546863099781,145.62529288292973,0.228,0.9500000000000001,11,13,16,16,17,17,16,16,16,35,19,16,17,16,16,16,38,38
319,48.0,-50.0,0.8344784860651256,100.88588415808589,89.82516517103015,95.35552466455802,29.61457009556177,19.15227823923879,24.38342348075487,10.462291970763946,224.17448254870192,190.29180863570608,207.2331501698407,185.7635846697461,120.11499009057962,152.93928905863,0.12,0.1,4,15,24,32,30,31,19,23,22,25,29,28,29,19,23,22,20,4
317,44.0,-50.0,0.9699329530659373,106.33129559696214,95.71602413715325,101.02365933299994,29.865373224769787,20.06194464610794,24.963659011732883,9.803429456042325,233.95966333896789,202.26290367010975,218.1112825890135,187.3553628212644,125.83130135778828,156.59333094511643,0.15,0.65,2,15,29,44,41,43,21,26,25,20,40,37,38,21,26,25,25,26
315,40.0,-50.0,0.4019070014238416,98.39791107177734,85.52958679199219,91.9637451171875,26.88387107849121,13.76505184173584,20.324460983276367,13.118819236755373,220.67529296875,175.2143096923828,197.9448089599609,168.66403198242188,86.38346862792969,127.52375030517578,0.3,1.125,1,15,3,27,23,25,1,1,1,44,25,18,21,1,1,1,50,45
156,58.0,-66.0,0.3796619601241683,87.99601256939873,75.55346648786886,81.77474273298037,28.024202575022425,14.167947576452569,21.096075438133624,13.856254769688077,204.3524536041441,157.56862731062748,180.9605425936176,175.7593688923458,88.86132170388458,132.3103472817593,0.3,0.7250000000000001,9,7,2,7,6,6,4,2,3,49,7,4,5,4,2,3,50,29
326,62.0,-50.0,0.396033947449515,89.2117160065747,77.6062310822802,83.40897369701408,27.881704867341654,14.240847593522428,21.06127624950546,13.64085750270074,210.24703431422589,161.91326233775078,186.0801471052837,174.8697979913387,89.32824283489622,132.09902041311798,0.28800000000000003,0.30000000000000004,11,15,3,9,9,9,3,2,2,48,13,8,10,3,2,2,48,12
26,50.0,-78.0,0.7479294696497176,94.61643117805673,82.86736365336726,88.7418985601227,29.883135046115804,18.97487513721236,24.42900469112087,10.908259985196626,212.85808697215236,177.79260882280278,195.32535018629284,187.42396767485002,118.98068469975757,153.20232496660475,0.186,0.8500000000000001,5,1,21,19,18,19,22,22,22,28,16,20,18,22,22,22,31,34
172,48.0,-64.0,0.8813135057072393,98.97874547581043,88.00913153147019,93.49393804587655,30.20637154673939,19.938829368856965,25.072600190769297,10.267541758265782,220.53130992176648,187.8619587669562,204.19663281848244,189.4617682542736,125.03058303087975,157.2461756425767,0.12,0.17500000000000002,4,8,26,28,27,28,24,26,25,24,25,27,26,24,26,25,20,7
414,70.0,-42.0,0.6209508533871041,90.25505612829727,79.50042172756523,84.8777364865239,29.42146819590034,17.310479191731126,23.36597388455065,12.110989271198456,213.61814508658216,169.53160088666124,191.57487603837995,184.52958737212518,108.57279900592673,146.551196851136,0.228,0.7250000000000001,15,19,16,11,12,12,18,16,17,36,17,13,15,18,16,17,38,29
68,50.0,-74.0,0.8537114332053795,97.09952519680495,85.87883550977573,91.4891829472862,30.291164524986247,19.92156530890354,25.106365031386105,10.369599483111367,217.75842387451095,184.7226136817598,201.24051587897134,189.98751442078046,124.9154499805231,157.45147991183225,0.17400000000000002,1.1500000000000001,5,3,25,25,24,24,25,26,26,24,22,25,24,25,26,26,29,46
116,62.0,-70.0,0.8939101151687572,95.88378391380974,85.44428196876322,90.66403080505579,30.73833588436124,20.343139665385586,25.54073739340363,10.395195761211955,216.843099443613,183.8615278225264,200.3523151589464,192.78262395093216,127.55826518191176,160.17044319313015,0.132,0.325,11,5,26,22,23,22,28,27,28,25,21,24,23,28,27,28,22,13
57,70.0,-76.0,0.5307783402232445,87.03554596576896,75.19907593467634,81.11731018728386,29.289476014973403,16.632846684066237,22.96116134951989,12.656629826817829,202.3142932274952,160.4116076846045,181.36294984569713,183.68870911767908,104.29961398009847,143.99416688946508,0.228,0.55,15,2,12,5,5,5,16,13,14,40,5,6,6,16,13,14,38,22
174,52.0,-64.0,0.8741719909253228,98.96385677750169,88.1965499452572,93.58020442949439,30.219539406198173,19.86133673187842,25.040437992744426,10.358202636172782,221.4989049599169,188.28817189484036,204.89354117395834,189.5448614046537,124.55066702441266,157.04776543523778,0.168,0.925,6,8,26,28,28,28,24,26,25,24,26,27,27,24,26,25,28,37
56,68.0,-76.0,0.3856595148769145,84.37042709410338,71.96134414737128,78.16588684144037,28.499816055595005,14.561275120389585,21.530545578455605,13.938541106866705,198.5158850116961,151.72167511170323,175.11877685735436,178.74193268008474,91.31497284317142,135.02845459268224,0.294,1.05,14,2,2,2,2,2,8,4,5,50,2,1,2,8,4,5,49,42
62,80.0,-76.0,0.4536875399306243,82.82168243864756,70.90156403112285,76.8616256762916,29.14900985903849,15.769637493319282,22.45932358081147,13.379372442013079,195.94151551614576,151.72744203145385,173.83447755309697,182.8243731806468,98.88905611640631,140.85671510629007,0.264,0.9750000000000001,20,2,7,1,1,1,15,10,11,46,1,1,1,15,10,11,44,39
240,58.0,-58.0,0.784241815147115,97.15037200215143,86.37021666586094,91.76029326589095,29.871581038046315,18.92747611710449,24.399528043517783,10.944104882794907,219.96062071330178,183.57443845546487,201.7675298895594,187.36214537705845,118.7093215761088,153.03573362917146,0.192,1.075,9,11,22,25,24,25,21,22,22,29,24,24,24,21,22,22,32,43
13,66.0,-80.0,0.4055809510973578,85.1758410625394,72.62734100145434,78.9015914897606,28.58234016383343,14.880319670580247,21.731329497590124,13.702020683987957,198.66868773960684,153.3511920117479,176.00993590839175,179.25447875756336,93.31046538647263,136.2824725297821,0.276,0.5750000000000001,13,1,4,3,2,3,9,5,7,48,2,2,2,9,5,7,46,23
366,58.0,-46.0,0.7520804029896613,93.3145797729492,82.5734817504883,87.94403076171875,30.061894989013673,18.94694709777832,24.504421234130856,11.114947128295897,210.67371215820316,177.079150390625,193.87643432617188,188.53675231933596,118.79550323486328,153.66612854003904,0.07200000000000001,0.0,9,17,21,17,18,17,23,22,22,30,14,19,17,23,22,22,12,1
129,46.0,-68.0,0.48677838916958904,92.54186707592672,79.62559846046774,86.08373292078468,28.288733523351226,15.618704917978219,21.953719106223804,12.670028338343979,208.6010534893093,166.72430911194158,187.66268435238368,177.43219362139442,97.95373723093803,137.6929663416962,0.252,0.9,3,6,9,15,13,14,6,9,8,40,12,11,11,6,9,8,42,36
31,60.0,-78.0,0.43194614897235994,87.21679015899238,74.68702758576504,80.95190795685122,28.563046873659843,15.16897163083795,21.866009214101865,13.394075471703816,200.82507506688535,157.3972601247567,179.11116698546948,179.1299932777349,95.11951444605906,137.12475523518864,0.252,0.2,10,1,6,6,5,5,9,7,8,46,4,4,4,9,7,7,42,8
131,50.0,-68.0,0.6641919506860147,94.69768346988826,82.76984015590044,88.73376043960565,29.309911740780514,17.85172763317997,23.580820411772144,11.458184069454004,212.80729320998302,175.4234504930651,194.11537551363227,183.83405708776667,111.95120565188694,147.89263442158227,0.192,0.45,5,6,18,20,18,19,17,18,18,32,16,18,17,17,18,18,32,18
402,46.0,-42.0,0.4338088852970454,99.47469789591703,87.53161470719931,93.50315477567926,26.980936819497394,14.083193601875136,20.532065439567873,12.897743427430333,227.3739667161044,179.42373478990447,203.3988534995843,169.2698465353468,88.39692955943408,128.83338797109542,0.294,0.75,3,19,6,29,26,28,1,2,1,42,33,21,25,1,2,1,49,30
88,48.0,-72.0,0.7594468733532682,95.71858804399781,84.09696483046598,89.90777781052334,29.81508394375842,18.95018963693464,24.382637591432896,10.864894344970699,214.3241530239438,179.51614407650862,196.9201430570613,187.00101392212306,118.82937071370804,152.9151900290985,0.156,0.275,4,4,22,22,20,21,21,22,22,28,18,21,20,21,22,22,26,11
184,72.0,-64.0,0.5303340316121694,86.97702956529247,75.45939452434891,81.21821212111463,29.23832179840876,16.547395587519418,22.892858654817204,12.690926249036332,203.722458175648,160.72741666902843,182.22493620163524,183.37409422681145,103.77158215736459,143.5728393364968,0.234,0.5750000000000001,16,8,12,5,6,5,16,13,14,40,6,7,6,16,13,14,39,23
254,44.0,-56.0,0.6191192291684186,98.12030845234762,85.92368888956764,92.0219972976666,28.52836126024647,16.920450250563263,22.72440512597971,11.607910323037537,218.33883315003956,179.95142841683455,199.14513169896486,178.95410959805315,106.13433710421839,142.54422380890247,0.198,0.275,2,12,16,27,24,25,9,15,13,33,23,21,22,9,15,13,33,11
167,80.0,-66.0,0.5537020912159886,84.9402946835066,73.50576038658119,79.22302921351069,29.638292627389554,17.02795404681034,23.333123489688344,12.610338561505342,200.47313149895857,158.17489482260146,179.3240122452578,185.89164800962772,106.78305189308182,146.33735300310698,0.234,0.8500000000000001,20,7,13,3,3,3,19,15,16,40,3,5,4,19,15,16,39,34
