index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
188,80.0,-64.0,0.49485317305424503,84.18470245835135,72.75866425051696,78.47168304925832,29.28268547376721,16.290077902913588,22.786381764634356,12.992607609000558,197.64487794514733,156.00411866632604,176.8244964746814,183.6500103959296,102.14823490582802,142.89912295605498,0.216,0.1,20,8,10,2,2,2,16,12,13,43,2,3,2,16,12,13,36,4
193,48.0,-62.0,0.9482451038503905,100.17532054873935,89.50232419668127,94.83882244900403,30.48192129428263,20.48513886452959,25.48353004125904,9.996782010136211,222.96651054443106,191.36934418308638,207.16792599046772,191.19018080216537,128.45234954210144,159.82126761354004,0.10200000000000001,0.15000000000000002,4,9,28,31,30,30,26,28,27,21,28,29,29,26,28,27,17,6
394,72.0,-44.0,0.4355368265644855,84.69252288672666,73.53465606523154,79.11358733974805,28.708863753112965,15.179607503577285,21.944235456683675,13.529255639184267,204.5217816095357,155.80507567877765,180.16342955968346,180.0587499927159,95.20257139724332,137.6306591691007,0.3,0.925,16,18,6,3,3,3,10,7,8,47,7,3,5,10,7,8,50,37
21,40.0,-78.0,0.6082337302775355,93.76351000030017,80.73475222181764,87.24913088217642,28.95701691144776,17.340655073179345,23.148835076786206,11.616361666607036,209.46530613499232,171.6958753143138,190.58059087724223,181.62403445340928,108.73827278892955,145.18114904353223,0.216,0.9,1,1,16,18,15,16,13,16,15,33,13,15,14,13,16,15,36,36
7,54.0,-80.0,0.573807866135821,90.74019896895496,78.42663726095955,84.58341979342383,29.18106300224536,17.068019100629396,23.124541471054037,12.11304367273418,206.29127074018095,166.73209409748293,186.51168333435987,183.01299681804116,107.02740751056848,145.02020201171635,0.228,1.075,7,1,14,12,11,11,15,15,15,36,9,11,10,15,15,15,38,43
7,54.0,-80.0,0.5965170680307572,91.0937344056909,78.88733119948532,84.99053341293995,29.297854912697794,17.34960683894575,23.32373022732338,11.948248455221849,206.77810967831516,167.930436301683,187.35427237964575,183.74549007000277,108.79200336386671,146.26874259705997,0.216,0.8,7,1,15,12,11,12,16,16,16,35,10,12,11,16,16,16,36,32
264,64.0,-56.0,0.9867276683697631,98.99620507657602,89.02534782407858,94.01077721326621,30.936094272088763,20.868426872158857,25.902260572123947,10.067667781399539,223.45489489453252,191.28988324911916,207.37239364946296,194.031411668082,130.8593931665099,162.44540089141594,0.12,0.375,12,12,30,28,29,29,30,30,30,22,28,29,29,30,30,30,20,15
97,66.0,-72.0,0.47940056406266784,87.32751008613337,75.2451823594255,81.28634858789066,28.87738491631585,15.835966218721097,22.35667550076118,13.041418430566402,202.98878635493736,159.309486436496,181.1491415837028,181.10663211605183,99.30749840386491,140.20706182673158,0.252,0.75,13,4,9,6,5,6,12,10,11,43,5,6,5,12,10,11,42,30
300,52.0,-52.0,0.43280739624886055,93.63619139606715,81.62464323809019,87.63041746966655,27.724123834493795,14.535975558615743,21.130049582113852,13.188148237731227,215.61136044405163,168.92171933102887,192.2665398875461,173.89920772694512,91.19728691162767,132.54824579341098,0.28800000000000003,1.1,6,14,6,17,16,17,2,4,3,44,20,13,16,2,4,3,48,44
5,50.0,-80.0,0.7458149503390047,93.89655160136546,82.23034372807388,88.06345071647748,29.960668202845973,18.9937889575182,24.47722858018209,10.966879245327775,211.23400592438287,176.3246218516756,193.77932151742155,187.9063844058533,119.09551268851094,153.50095236187937,0.156,0.275,5,1,21,18,17,18,22,22,22,29,15,19,17,22,22,22,26,11
362,50.0,-46.0,0.40905884823093785,96.32645721435547,84.52049102783204,90.42347412109375,27.13706817626953,13.954649353027344,20.545858001708982,13.182418060302734,219.48004760742188,174.50619506835938,196.9931213378906,170.22823486328124,87.56360015869141,128.8959197998047,0.264,0.0,5,17,4,23,21,22,1,1,1,44,24,17,20,1,1,1,44,1
170,44.0,-64.0,0.6533023822763195,97.05879159724742,84.75391441826702,90.90635064264927,28.920536449222183,17.537966241949007,23.22925142188009,11.38257085577008,216.5480095267609,178.85914471652518,197.70357773199606,181.41002373043324,109.99944684277358,145.70473284520372,0.222,1.25,2,8,17,24,22,23,13,17,16,32,21,20,20,13,17,16,37,50
294,40.0,-52.0,0.7414126344697514,102.71369105082249,90.78117201336266,96.74742870921617,28.76297136297033,17.99495983564146,23.378965790040485,10.768010669022257,226.14025898527865,190.4556219200903,208.29794091044943,180.4433976411538,112.88474498713254,146.6640712378499,0.17400000000000002,0.275,1,14,21,36,32,34,11,19,17,27,31,28,30,11,19,17,29,11
171,46.0,-64.0,0.5164964113831385,94.00514965596366,81.34333874013615,87.67424374028623,28.32972323636522,15.91327480273484,22.121499162600905,12.416448471777077,211.44576470463574,170.14403951768892,190.79490378962697,177.6950527491919,99.80881762655832,138.75193595081348,0.246,0.875,3,8,11,18,16,17,7,10,9,38,15,14,14,7,10,9,41,35
353,74.0,-48.0,0.5592327158754656,87.1764747553163,76.15129416681957,81.66388480439069,29.365884855552743,16.861781002200715,23.113833405713905,12.5041032334637,205.94918928460248,162.63231260416418,184.2907514784408,184.1743414204386,105.74494985190103,144.95964292773422,0.222,0.35000000000000003,17,16,13,6,7,6,17,14,15,39,9,8,8,17,14,15,37,14
38,74.0,-78.0,0.657087824224629,88.5731400707911,77.39040217599711,82.98177318332945,30.01372801986101,18.215498868726698,24.11461344429364,11.798228617076976,205.64029564033137,166.8032161366694,186.2217549729707,188.23359828069337,114.2224689156788,151.22803581070963,0.20400000000000001,0.8,17,1,18,8,9,8,23,19,20,34,8,11,10,23,19,20,34,32
412,66.0,-42.0,0.6407887349422365,91.55168577824115,80.71262648147889,86.13215666391766,29.45644771305958,17.65247828789935,23.55446334380221,11.803969844776919,210.00391018490663,172.24045925861378,191.12218319588135,184.73840116712995,110.68913234464229,147.7137667558862,0.14400000000000002,0.025,13,19,17,13,15,14,18,17,18,34,13,16,14,18,17,17,24,1
35,68.0,-78.0,0.5404728334590578,87.60952705140699,75.66520272694537,81.63736397364652,29.320781955627623,16.75975315839697,23.040267366277437,12.561028148730959,203.43505143023577,161.46129295967074,182.4481703638939,183.88668835167786,105.09716917045208,144.49192586189156,0.24,1.175,14,1,12,6,6,6,17,14,15,39,6,7,7,17,14,15,40,47
210,40.0,-60.0,0.9809914572554226,103.03360438856909,92.11536249995771,97.57448268132359,30.294809331179938,20.56966741473153,25.432238372955734,9.725142107183089,227.36193533651533,196.52594287058895,211.94394520706703,190.02962334877665,128.9872984589791,159.50846242975825,0.108,0.2,1,10,29,37,34,36,25,28,27,19,33,33,33,25,28,27,18,8
305,62.0,-52.0,0.8216297706030486,97.47901312753083,87.04316200808407,92.261086804868,30.055074780194758,19.2252240995779,24.640149478033436,10.829850566175555,221.85530896917808,185.33546832693622,203.59538407042047,188.5136518095351,120.57924850407254,154.54645030938713,0.18,0.8500000000000001,11,14,24,25,26,25,23,23,23,28,27,25,26,23,23,23,30,34
128,44.0,-68.0,0.41619031355759434,91.70814651225054,78.4816729710436,85.09490966535304,27.84134597672237,14.591148240246019,21.216247098947534,13.250198175166592,206.6930544980982,163.3124191205323,185.00273162132714,174.62771239568275,91.51069074841885,133.0692004276416,0.27,0.5750000000000001,2,6,5,13,11,12,3,4,3,45,9,9,9,3,4,3,45,23
325,60.0,-50.0,0.9406010920103348,100.67287681759343,90.60605859892975,95.63946847120542,30.43230954677057,20.183500507517632,25.3079050271441,10.248809897559282,226.83834396498293,193.18054068313813,210.00943622055362,190.88374032607834,126.58253724731637,158.73313764229252,0.15,0.675,10,15,28,32,32,32,26,27,27,23,32,30,31,26,27,27,25,27
173,50.0,-64.0,0.6097923959668425,94.51560722397011,82.43815722489434,88.47688039337949,28.952733824119314,17.137966647725545,23.04534977815917,11.814767252687638,212.62308822712444,173.76974099347825,193.19641461030005,181.59630848801493,107.48162082798086,144.5389646579992,0.20400000000000001,0.4,5,8,16,19,18,18,13,15,15,34,16,17,16,13,15,15,34,16
290,74.0,-54.0,0.43549974972915634,84.19665008326933,72.82524772395846,78.51095100169769,28.790838240317395,15.263924357805665,22.027381532711736,13.526914502400176,201.37265990395102,154.3456640574313,177.85915740305444,180.572896415426,95.72392538425109,138.14841414233206,0.28200000000000003,0.925,17,13,6,2,3,2,11,7,9,47,4,3,3,11,7,9,47,37
71,56.0,-74.0,0.9227719790461069,95.49179035444861,85.04729934778925,90.26954263859473,30.9529735300542,20.67871292749294,25.815843371824634,10.274260688391871,215.11494345499491,183.63140159457168,199.3731704648468,194.12702928556456,129.6508300105541,161.88893247093552,0.066,0.05,8,3,27,21,22,22,30,29,29,24,19,24,22,30,29,29,11,2
35,68.0,-78.0,0.36953704050932235,83.78460876993836,71.25585297175218,77.52023163378472,28.448072205366337,14.342133066603713,21.39510261691161,14.105939176909814,197.32987916320448,150.14751344059016,173.73869935365514,178.4168042040919,89.93938386475087,134.17809449218333,0.3,0.8250000000000001,14,1,1,2,1,2,8,3,4,50,1,1,1,8,3,4,50,33
14,68.0,-80.0,0.4509017903280831,85.76695253319929,73.53797472010912,79.65246309259405,28.853631902026606,15.565017694747135,22.20932469348292,13.28861405469177,199.31379246357812,155.96502995784655,177.63941014259456,180.95357852294137,97.60113549198195,139.27735937257398,0.246,0.30000000000000004,14,1,7,4,3,3,12,9,10,45,2,3,3,12,9,10,41,12
429,58.0,-40.0,0.7314408132450275,99.06247090811807,88.3344401906949,93.6984557019934,29.1382503349933,17.965017818759073,23.55163365725916,11.17323205847081,226.23564189635277,186.29278782616666,206.26421791301755,182.7721129365868,112.6958374936861,147.7339768936049,0.192,0.4,9,20,21,29,28,28,15,18,17,30,32,26,28,15,18,18,32,16
351,70.0,-48.0,0.45619916441362907,86.95624534483424,75.72483680614758,81.3405410754909,28.58988017716815,15.384968522494264,21.98742505555012,13.204911940776118,205.60202071337307,160.38749801020924,182.9947614980216,179.30427030473416,96.48429721734274,137.89428295995174,0.246,0.125,15,16,8,5,6,6,9,8,8,44,8,6,7,9,8,8,41,5
315,40.0,-50.0,0.4053213460387945,98.42609557859977,85.57445525874937,92.00027160397804,26.895600508872484,13.816823957387985,20.356212614600004,13.07877597927991,220.18228454067136,175.50570983338545,197.8439941352713,168.73421020023667,86.70539854726738,127.7198089513884,0.28800000000000003,0.5750000000000001,1,15,4,27,23,25,1,1,1,43,25,18,21,1,1,1,48,23
327,64.0,-50.0,0.5117639149177176,90.72701934178592,79.46079512899364,85.09390868497502,28.611934311461006,15.94205757657742,22.27699602984994,12.66987627711984,209.85506162092844,167.49057340950006,188.67281583674804,179.445023759368,99.97932196482796,139.71216607193693,0.21,0.07500000000000001,12,15,11,12,12,12,9,11,10,40,13,12,12,9,11,10,35,3
418,78.0,-42.0,0.49724996917015063,83.42312379048892,72.41370606768295,77.91841401355794,29.358512653105212,16.242240569628198,22.800376744881,13.11627181644782,201.09187076128583,155.25933352634024,178.17559878687814,184.13903017391542,101.8595279383584,142.99927981907416,0.264,0.9,19,19,10,2,2,2,17,12,13,44,4,3,3,17,12,13,44,36
409,60.0,-42.0,0.709446909385032,97.31874900339868,86.58228768067201,91.95051704503769,29.214822285356348,17.853777530052607,23.534300060292296,11.361044316613192,223.3920963928511,182.84109973695826,203.11659714937554,183.24601234417523,111.99315323997635,147.61958691194766,0.198,0.45,10,19,20,25,25,25,16,18,17,31,28,23,25,16,18,17,33,18
115,60.0,-70.0,0.589012897094775,90.97606813411983,79.15420686990107,85.06513673907172,29.266156391689577,17.144763957534437,23.20546036534687,12.121392434154961,208.11429447310795,168.01847234620357,188.06638188377534,183.54732973928037,107.51575171700232,145.5315369134448,0.216,0.6000000000000001,10,5,15,12,12,12,16,15,16,36,11,12,12,16,15,16,36,24
112,54.0,-70.0,0.4897194418691858,90.45406720633837,78.04110135408183,84.24758405132846,28.596910469995876,15.798240548924653,22.197575404556428,12.798669329792963,205.91091852726547,164.14951775357986,185.03022424393538,179.3507833442111,99.07129353141937,139.21104271027434,0.234,0.375,7,5,10,11,10,10,9,10,10,41,9,9,9,9,10,10,39,15
308,68.0,-52.0,0.9219703690001635,97.5164857667582,87.72726280204247,92.62187258050253,30.715400788313513,20.221868647825225,25.468634609986342,10.493532852565165,222.9466728106173,188.17801345820237,205.56234410079966,192.65098614664828,126.8199835049517,159.73548586848358,0.162,1.05,14,14,27,25,27,26,28,27,27,25,28,27,27,28,27,27,27,42
156,58.0,-66.0,0.7537185923886982,95.03795199041687,83.94831424038765,89.49313113175998,29.914664845848883,18.862612011042497,24.388638848062246,11.052052529630682,215.097001393357,178.99790840135876,197.04745001454654,187.6223773516749,118.28865668850183,152.9555151890334,0.18,0.6000000000000001,9,7,21,20,20,20,22,22,22,29,19,20,20,22,22,22,30,24
328,66.0,-50.0,0.9269396073948615,98.44158878585561,88.58908055637735,93.51533726511121,30.622986457555246,20.198446974335255,25.41071679223912,10.424539750248872,224.19602791374905,189.63760387310887,206.91681101061883,192.07354740954128,126.67461373460023,159.3740790461901,0.156,0.8250000000000001,13,15,28,27,28,28,27,27,27,25,29,28,29,27,27,27,26,33
174,52.0,-64.0,0.6401366055066512,94.91254486083984,83.06409713745118,88.98831954956054,29.14055076599121,17.49768970489502,23.319120559692383,11.642861289978029,214.35097045898436,175.53163482666014,194.94130310058594,182.7766970825195,109.74283416748047,146.25976806640625,0.222,1.125,6,8,17,20,19,19,15,17,16,33,18,18,18,15,17,16,37,45
198,58.0,-62.0,0.5785090997703717,92.0981521319809,80.47565136797013,86.28690396250006,29.022562015976398,16.873640302531882,22.948100949445788,12.148922323796093,208.93026543577548,170.05773399051247,189.49400200196214,182.02203240162893,105.81352691274641,143.91777637654823,0.17400000000000002,0.07500000000000001,9,9,14,14,14,14,14,14,14,37,12,14,13,14,14,14,29,3
82,78.0,-74.0,0.4803805394720544,84.22596008820823,72.51111160822299,78.36853806073981,29.18945831578938,16.091498056888284,22.64047855827186,13.09796052592994,197.40487764038932,155.1014517371531,176.25316804570437,183.0653842338707,100.90269321514569,141.9840393348585,0.228,0.17500000000000002,19,3,9,2,2,2,15,11,13,43,1,3,2,15,11,13,38,7
424,48.0,-40.0,0.4543250946814499,99.2656357093673,87.5250378732895,93.39533602838983,27.143299948472404,14.381557403013701,20.762428675743273,12.76174292692865,228.39156072447184,179.96010138999196,204.17583014170515,170.28265934253687,90.2658353586383,130.27424567211992,0.28800000000000003,0.7000000000000001,4,20,7,29,26,28,1,3,1,41,34,21,26,1,3,1,48,28
75,64.0,-74.0,0.9248977354243391,95.85800977161878,85.64759503218022,90.75280362260264,30.96283126291513,20.68751253972396,25.82517150077626,10.275318112839674,217.38600580821742,184.97504356723505,201.1805269765452,194.1887243313639,129.71479012503107,161.95175745707814,0.14400000000000002,0.65,12,3,27,22,23,23,30,29,29,24,22,25,24,30,29,29,24,26
40,78.0,-78.0,0.5605809267556943,85.57573485823626,73.96504348149494,79.77038848322032,29.647553251929207,17.126754834153367,23.387154119335214,12.520798341481894,200.78269072333615,159.19983641018715,179.99126402452532,185.94362975291733,107.39778822043273,146.6707104362591,0.234,1.075,19,1,13,4,4,4,20,15,17,39,3,6,5,20,15,17,39,43
191,44.0,-62.0,0.9828505047764228,102.39342288517946,91.60021580016416,96.99681980043475,30.41621559907842,20.667555328333904,25.541885311118094,9.748660423332296,226.7180127645051,195.7928748570266,211.25544014865648,190.78787846596617,129.60214273454068,160.19500922696255,0.132,0.47500000000000003,2,9,29,36,34,34,26,29,28,19,32,32,32,26,29,28,22,19
64,42.0,-74.0,0.4194532364599305,90.78556152694756,77.17381866795593,83.97968887674868,27.969986992551235,14.761706564254961,21.365847016821604,13.208280790692609,204.2660922311767,161.29744904470044,182.78176728100425,175.43101440849972,92.57032884078839,134.0006756682231,0.264,0.55,1,3,5,12,8,10,4,5,4,44,7,7,7,4,5,4,44,22
251,80.0,-58.0,0.4149157140586809,82.18324737546274,70.70205749510673,76.44265228269683,28.867613677778778,15.161728286354123,22.014670333567928,13.70588531513072,195.24581848095403,150.86884155235063,173.0573376460468,181.05757140988192,95.08210082764342,138.0698364239385,0.264,0.025,20,11,4,1,1,1,12,7,9,48,1,1,1,12,7,9,44,1
89,50.0,-72.0,0.40256004546566715,89.40149153124439,76.41655500896086,82.90902250716536,28.050240513037718,14.536315906747681,21.293278305260177,13.51392479702499,203.49565578808688,159.55114589734586,181.5233962650818,175.92584226244654,91.15958473797804,133.5427108299249,0.27,0.25,5,4,3,9,7,8,4,4,4,47,6,6,6,4,4,4,45,10
4,48.0,-80.0,0.6055883563841851,92.01183137416157,79.55085069478288,85.7813420262933,29.222494205013177,17.40957737894904,23.31603584920159,11.812917093093068,207.254484587847,169.1837729345251,188.21912631977938,183.27724672516462,109.16561788645492,146.2214319243393,0.198,0.42500000000000004,4,1,15,14,13,13,16,16,16,34,10,13,12,16,16,16,33,17
79,72.0,-74.0,0.47335784820075655,85.57760838991832,73.72434972173913,79.65097806400766,29.004717455575303,15.885582616818471,22.445149998049857,13.11913443821362,199.6615046090467,156.83667794012175,178.24909386857794,181.9029934135344,99.61276834681343,140.75787771397563,0.234,0.225,16,3,9,4,3,3,14,10,11,44,3,4,3,14,10,11,39,9
262,60.0,-56.0,0.4386441681737837,90.22274777637213,78.45810086435958,84.34042798247523,28.166140580038377,14.913752562666147,21.539945655824962,13.252388074591963,209.01015068294714,163.92148064466107,186.46581566380482,176.64985128871865,93.54043467886939,135.09514237344501,0.258,0.25,10,12,6,11,11,11,5,6,5,45,12,9,10,5,6,5,43,10
353,74.0,-48.0,0.523288712735579,86.78285043796434,75.73887247352127,81.26085931951238,29.140612780378987,16.417453703742343,22.779033423258834,12.72315961069425,204.05501134417958,161.7510222369693,182.90301442546223,182.75610111495308,102.95050759626928,142.8533089332479,0.21,0.1,17,16,12,5,6,6,15,13,13,41,7,7,7,15,13,13,35,4
247,72.0,-58.0,0.8581464208404461,94.3788868713379,84.33325546264649,89.3560691833496,30.68116413116455,19.87650375366211,25.278833656311033,10.804659938812257,217.53648284912106,181.70763122558594,199.62205841064446,192.43050598144535,124.64904022216797,158.5397766113281,0.17400000000000002,1.125,16,11,25,19,21,20,28,26,26,28,22,22,22,28,26,26,29,45
252,40.0,-56.0,0.46743298370638064,97.0218124485406,84.10261017831961,90.56221253413331,27.5508803586835,14.924259574313497,21.237570271674343,12.626620479194349,215.96193300272427,174.12386843446325,195.04289736166135,172.82943239097747,93.62398350375986,133.2267114568892,0.252,0.42500000000000004,1,12,8,24,20,22,2,6,3,40,20,17,18,2,6,3,42,17
167,80.0,-66.0,0.9092573049062811,92.8078183146025,82.97271211798626,87.89026308006434,31.208688357709327,20.612902380373427,25.910794758690102,10.595786816569053,214.65251163051582,180.63115666353963,197.6418353677309,195.733630391279,129.25424259199593,162.49394045892174,0.156,0.9750000000000001,20,7,27,16,18,17,32,29,30,26,18,22,20,32,29,30,26,39
376,78.0,-46.0,0.9575705794405086,95.01181231451443,85.38579696832909,90.19880387848492,31.20065412249349,20.658845634693687,25.929750107475748,10.541808106329754,220.43878880358275,185.71254787876182,203.0756698670486,195.69083482392992,129.5563846497486,162.62360454885095,0.156,1.225,19,17,29,20,23,22,32,29,30,26,25,25,25,32,29,30,26,49
406,54.0,-42.0,0.6524260726523892,98.87671884474058,87.73309947148806,93.30490885293881,28.624300781029053,17.09869228091505,22.86149675985414,11.525608347526427,224.70273638993336,183.75923363697507,204.23098287722428,179.55249704287633,107.26708609905978,143.4097889769739,0.20400000000000001,0.30000000000000004,7,19,17,28,27,27,10,15,14,33,30,24,26,10,15,14,34,12
111,52.0,-70.0,0.7875455758894956,96.29408725493998,85.0355563804921,90.66482334359495,29.968450630350134,19.218804338469944,24.59362710293995,10.749646520761882,216.33943061501265,181.71899120028843,199.0292121283548,187.96334172371314,120.51730510031932,154.24032417495278,0.18,0.8250000000000001,6,5,23,23,22,22,22,23,23,27,20,22,22,22,23,23,30,33
270,76.0,-56.0,0.8430268300854438,92.77591579124386,82.63551966322872,87.70571650653316,30.73547209941898,19.822382034964523,25.278926990897737,10.913090217042562,215.03001395305725,178.79592090388164,196.91296559741713,192.7699199967214,124.30771017457408,158.53881340718007,0.168,0.8,18,12,25,16,18,17,28,25,26,28,19,20,20,28,25,26,28,32
114,58.0,-70.0,0.7097496882400887,93.70415165169857,82.38139317718793,88.04276982045202,29.780354164950538,18.479009648618202,24.129682250106836,11.301343715245839,212.584835897429,175.6976698026793,194.14125864839164,186.7766321331867,115.88066785201644,151.32865060295663,0.192,0.7000000000000001,9,5,20,18,17,17,21,20,20,31,16,18,17,21,20,20,32,28
428,56.0,-40.0,0.6043736588889468,97.50388825907694,86.39445710841393,91.9491748199762,28.439968951220475,16.555793692496746,22.497881245564606,11.884175525752358,224.52557620067702,180.7843970092465,202.65498721531446,178.3915448178412,103.8668072924104,141.1291772758286,0.228,0.42500000000000004,8,20,15,25,24,25,8,13,12,35,30,22,25,8,13,12,38,17
282,58.0,-54.0,0.6056756153545918,94.0773154434934,82.62420631455772,88.35076148937739,28.95450532689521,17.002569390317305,22.97853739675348,11.951935860284026,214.52030471667436,173.99940938194538,194.25985796483724,181.60500681980812,106.6408727432551,144.12293901859064,0.20400000000000001,0.30000000000000004,9,13,15,18,18,18,13,15,14,35,18,17,17,13,15,14,34,12
237,52.0,-58.0,0.9023362490273016,94.14603118896486,83.86592864990234,89.0059799194336,30.99909057617188,20.578422927856447,25.788756942749018,10.42066764831543,212.84294738769532,181.72025146484378,197.2816040039063,194.41160278320314,129.01745910644533,161.71452941894532,0.03,0.0,6,11,27,18,20,19,30,28,29,25,16,22,20,30,28,29,5,1
22,42.0,-78.0,0.9056661636820204,97.6651886868747,86.203630621757,91.9344094254329,30.47868974892832,20.435456249074058,25.457072636605005,10.043233709662825,217.97925891708314,186.11442135494696,202.04684074636572,191.16464277190343,128.13142914276875,159.64803824615512,0.126,0.275,1,1,27,26,24,25,26,28,27,22,22,25,24,26,28,27,21,11
399,40.0,-42.0,0.44237319388759333,101.72251281475573,89.44240569806297,95.58246001934876,26.734626845773608,14.12182449186255,20.42822578325901,12.612802277617103,226.24818480796066,183.78893126914267,205.01855346091492,167.73004699373462,88.62544463147486,128.1777493221262,0.24,0.025,1,19,7,34,30,32,1,2,1,40,32,24,27,1,2,1,40,1
310,72.0,-52.0,0.8586056856055246,94.68142961415685,84.64512641913936,89.66327547351685,30.618132645549576,19.7824955551505,25.200314297442617,10.835637745255442,218.7309904372829,182.29503707824526,200.51301731814874,192.0372654431228,124.0645768580743,158.0509195229943,0.17400000000000002,1.05,16,14,25,20,21,21,27,25,26,28,23,23,23,27,25,26,29,42
218,56.0,-60.0,0.8947467903331319,98.7350131105735,88.15205305554629,93.44353331194179,30.36830486058443,20.039939265079084,25.20412253966895,10.328365309402978,221.46321866508987,188.24419826873606,204.85370602550682,190.47435697961902,125.6693320918341,158.0718469008393,0.138,0.35000000000000003,8,10,26,28,27,28,25,26,26,24,26,27,27,25,26,26,23,14
20,80.0,-80.0,0.6390977373063023,86.7427246483828,75.4515594970347,81.09714512446655,30.079683312011177,18.122691364602332,24.101187529041617,11.95699175667325,202.56915596870812,163.380615354498,182.9748780322085,188.6502563990652,113.63953259229876,151.14489449567614,0.20400000000000001,0.7000000000000001,20,1,17,5,6,5,23,19,20,35,5,9,7,23,19,20,34,28
