index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
377,80.0,-46.0,0.6089315021098457,85.91273193844444,75.02500777864962,80.46886833266976,29.885695442872844,17.605345846383468,23.745519996129868,12.28035087441263,203.4848725748509,161.97380488510075,182.72933651745078,187.43667059307847,110.40195437234607,148.91931152903305,0.21,0.4,20,17,16,4,5,4,22,17,19,38,6,8,7,22,17,18,35,16
358,42.0,-46.0,0.8077771766676294,98.56981639237445,87.48886439388356,93.02934062201089,29.74908321055856,19.099360416881854,24.424221870940677,10.649722774603221,219.33271323191912,186.1177071151114,202.72521139421835,186.59738370747536,119.76777657289452,153.1825811320062,0.09,0.025,1,17,23,28,26,27,20,23,22,27,24,25,25,20,23,22,15,1
183,70.0,-64.0,0.5842391034490559,88.78576518615587,77.40054255298567,83.09315364068836,29.446133108093044,17.137187974148233,23.291660712782743,12.308945553560783,207.31001974389414,165.06014300380357,186.18507954279414,184.68086053551866,107.47601472540978,146.0784401481621,0.234,1.1,15,8,14,8,9,8,18,15,16,38,10,10,10,18,15,16,39,44
110,50.0,-70.0,0.958690586832384,99.514985758206,88.8177705081181,94.16637889610149,30.67919886102611,20.754680298015636,25.71694034246033,9.924519325951385,222.44237997427138,191.19624970038456,206.81931788909742,192.42459426524601,130.13892851024895,161.28175986188018,0.156,1.175,5,5,29,29,29,29,28,29,29,21,27,29,28,28,29,29,26,47
129,46.0,-68.0,0.4811500219349076,92.5539868154737,79.98922668373925,86.27160766513379,28.252221373707197,15.512169874297797,21.88219611991313,12.74005146126242,207.47873962140514,167.55096679378428,187.51485229206733,177.19886168929867,97.27816160980959,137.23851134437834,0.20400000000000001,0.025,3,6,9,15,13,14,6,9,8,41,10,12,11,6,9,8,34,1
402,46.0,-42.0,0.8389145327001162,106.3105358152493,95.28135003708883,100.79594231581605,28.985077680528192,18.628545712528283,23.806811734674696,10.356531700970958,235.22034072312525,199.7262990367412,217.47331896440704,181.84491127733142,116.87084093305918,149.35787549484635,0.17400000000000002,0.45,3,19,24,44,40,42,13,21,19,24,42,35,38,14,21,19,29,18
173,50.0,-64.0,0.3623149962977639,90.12947357576174,77.40968417509276,83.76957887542726,27.62179451039447,13.740026514284619,20.680910645854073,13.881767118729414,206.40602234709166,160.24218750702346,183.3241003494183,173.24946838660355,86.18410371256708,129.7167895591096,0.3,0.30000000000000004,5,8,1,10,9,10,2,1,1,49,9,6,7,2,1,1,50,12
328,66.0,-50.0,0.5990952921382651,91.38358593681507,80.31757976856548,85.85058331045424,29.181282837849032,17.066515297039228,23.12389918188507,12.11476696860527,211.56143761614777,170.18705954860576,190.8742504134309,183.01826655943967,107.0328403283819,145.02555443573308,0.198,0.2,13,15,15,13,14,13,15,15,15,36,15,14,14,15,15,15,33,8
332,74.0,-50.0,0.41653899688971885,83.70376890136515,72.40313932153225,78.053453653684,28.690626367055454,14.99214521917624,21.841386021997874,13.698480995290819,201.1563115863497,153.46485347350455,177.31058527650814,179.94469051264642,94.02019186808826,136.98244073260673,0.28800000000000003,0.775,17,15,5,2,2,2,10,6,7,48,4,2,3,10,6,7,48,31
63,40.0,-74.0,0.5730489747060903,93.20525558093455,80.7986088524265,87.00193358997153,28.851495207061184,16.806574855631542,22.829034840611516,12.044920446797086,207.7868252476946,170.68658354577644,189.23670836402073,180.95487852950941,105.38320752505551,143.16904447686738,0.15,0.025,1,3,14,17,15,16,12,14,14,36,11,14,13,12,14,14,25,1
266,68.0,-56.0,0.8599114797964935,95.46095244169862,85.15004026870571,90.30549650779001,30.535130384125896,19.856634440575306,25.195882717526423,10.678495943550605,217.87379331082104,182.86345394621355,200.36862057675944,191.51353819402428,124.52056729283518,158.0170538115449,0.14400000000000002,0.35000000000000003,14,12,25,21,22,22,27,26,26,27,22,23,23,27,26,26,24,14
307,66.0,-52.0,0.6342681471466421,91.94291915921514,80.92161299381686,86.43226363511046,29.38261246545525,17.49192963401392,23.43727106880798,11.890682335530956,212.2662237397783,171.75395467151546,192.0100866116549,184.28178539529043,109.70022280469838,146.99100615992802,0.192,0.25,13,14,17,14,15,14,17,17,17,35,16,15,15,17,17,17,32,10
228,76.0,-60.0,0.5240214548253717,85.92976609320976,74.67853043685832,80.30414750209522,29.290780380994455,16.550948541455735,22.92086469010674,12.739831343628016,201.28970004902712,159.52567965602765,180.40768954735188,183.6979172277348,103.78556376610888,143.74173775034023,0.21,0.15000000000000002,18,10,12,4,5,4,16,13,14,41,4,6,5,16,13,14,35,6
152,50.0,-66.0,0.9487540765049582,99.83835904166347,89.18049240075416,94.5094254923264,30.558988903883172,20.57934099066862,25.56916515708439,9.97964791321513,222.75832484121693,191.138837043804,206.9485858253276,191.67220628854605,129.04395298704074,160.35808467319725,0.138,0.525,5,7,28,30,29,30,27,28,28,21,28,29,29,27,28,28,23,21
416,74.0,-42.0,0.458616867754729,84.35680313563643,73.25286942045057,78.80483765133438,28.921182519665635,15.600240882559733,22.260711977678177,13.320941923208194,203.16722352458478,156.15168976810932,179.6594577144619,181.38701447580908,97.83130144418446,139.60915651041225,0.27,0.55,17,19,8,2,3,3,13,9,10,45,6,4,4,13,9,10,45,22
321,52.0,-50.0,0.42788277158193433,94.13180390463151,82.27191285318114,88.20185792114296,27.59922562293781,14.423934797669421,21.011580057716053,13.175290520093043,216.15584780525882,170.04722597807412,193.10154116412502,173.1135413005098,90.49359993968739,131.80356817869352,0.276,0.45,6,15,5,18,17,18,2,3,2,44,20,14,16,2,3,2,46,18
179,62.0,-64.0,0.5279095054229682,90.226381224638,78.66269805816742,84.4445400991664,28.876269911140344,16.317073361152634,22.59667182688135,12.559196626281658,205.82966186134658,166.25689513758186,186.0432763632337,181.1005358787838,102.32088682136636,141.71071409665703,0.18,0.025,11,8,12,11,11,11,12,12,12,39,8,11,10,12,12,12,30,1
60,76.0,-76.0,0.7254490142280373,89.94781799316405,79.21852416992186,84.58316802978516,30.313340759277345,18.959909439086914,24.636625671386717,11.353431129455567,205.13202514648435,171.07550964355468,188.1037689208984,190.10791015625,118.87407073974609,154.4909912109375,0.078,0.0,18,2,20,10,12,11,25,22,23,31,8,15,12,25,22,23,13,1
17,74.0,-80.0,0.5923040979063361,87.1895480529358,75.70164614057626,81.44559847004996,29.717157444823222,17.46265648971497,23.589907005416144,12.25450091696143,203.34447086593354,162.6711078459127,183.00779240767798,186.37427310043935,109.5026944649467,147.93848759739174,0.228,1.2000000000000002,17,1,15,6,6,6,20,17,18,37,6,8,7,20,17,18,38,48
211,42.0,-60.0,0.4013427691332129,94.06321320038464,80.97337677440956,87.5182955977478,27.417006455226513,14.130077021206095,20.77354149026098,13.286929853637336,211.37039551756345,167.25592103064645,189.3131628517434,171.98098816393292,88.63779695153646,130.3093939310266,0.28800000000000003,0.675,1,10,3,18,15,16,1,2,1,45,15,12,13,1,2,1,48,27
177,58.0,-64.0,0.46316624587430777,90.05502961429883,77.94941148084507,84.00222047127826,28.42143990233275,15.358374181593714,21.889906684335486,13.06306536787992,206.75809161592258,163.48946002698096,185.1237739903966,178.2506496086986,96.32145898757814,137.28605323002134,0.246,0.30000000000000004,9,8,8,10,10,10,7,8,8,43,10,9,9,7,8,8,41,12
416,74.0,-42.0,0.9691703622824388,96.82460393578125,87.2479459240272,92.03627538766791,31.016344041331234,20.607294023755546,25.811819127910727,10.409049102048442,223.48219127432338,188.8199555913348,206.1510737380049,194.53456823312086,129.23452205143215,161.88454537115544,0.14400000000000002,0.75,17,19,29,24,26,25,30,29,29,25,28,27,28,30,29,29,24,30
336,40.0,-48.0,0.6558941708976596,103.92268615007589,91.77151717333255,97.84710143282268,28.07625743740566,16.84180415806248,22.45903079773402,11.234453279343214,229.41604796017407,190.73695463132032,210.07650175351128,176.15803069278485,105.69273344055213,140.92537870973496,0.234,1.075,1,16,18,39,34,36,5,14,11,31,35,29,31,5,14,12,39,43
106,42.0,-70.0,0.4944838099148608,92.93410795472737,80.05438841153992,86.49424665725437,28.291504280950363,15.713710100238226,22.002606952175807,12.57779456218195,207.66920314808414,167.78547663544305,187.72734065470323,177.44775386377077,98.54053181413659,137.99414360189257,0.21,0.125,1,5,10,16,13,15,6,10,8,40,11,12,11,6,10,8,35,5
125,80.0,-70.0,0.5074778551683834,84.20625685149207,72.62600096036985,78.41612928739706,29.386989201484177,16.48841102280822,22.93770025519644,12.89857913234982,197.75947412740643,155.84435877809156,176.80192408213628,184.3051467234196,103.39162965169236,143.8483809396348,0.222,0.25,20,5,11,2,2,2,17,13,14,42,2,3,2,17,13,14,37,10
51,58.0,-76.0,0.3853767066556714,86.65492676520867,73.80605500750478,80.23048981823842,28.26591011311306,14.438027388107226,21.35196915115325,13.827883259063778,200.54494203644575,154.73440126630246,177.63967165137583,177.26826600772154,90.5413666160344,133.90482119468567,0.28800000000000003,0.675,9,2,2,5,4,4,6,3,4,49,3,3,3,6,3,4,48,27
256,48.0,-56.0,0.7230365187832233,95.6927578497561,84.39078305586422,90.04177060539806,29.571650311134597,18.411287909131577,23.991469567896743,11.160361906092369,214.00917841820865,179.32575372838176,196.66746454741624,185.47421628846723,115.44879816154143,150.4615093612349,0.108,0.025,4,12,20,22,21,21,19,20,20,30,18,21,20,19,20,20,18,1
112,54.0,-70.0,0.852198938360377,96.89727957746427,85.98498894766911,91.44113380480127,30.319284758718435,19.828247751077896,25.073766464705642,10.491036969493125,217.82064955069637,184.29212514714357,201.0563826187032,190.1613913871384,124.33456914145839,157.2479798828247,0.162,0.675,7,5,25,24,24,24,25,25,25,25,22,24,23,25,25,25,27,27
1,42.0,-80.0,0.4880059466795075,90.98322531010842,77.44721624448084,84.21522031953154,28.452784592013494,15.839214991512216,22.145999825141054,12.613569552817708,204.5472346168699,163.40426737605486,183.97575053869753,178.4559975977801,99.32092011510869,138.88846156487946,0.246,0.925,1,1,10,12,9,10,8,10,9,40,7,9,8,8,10,9,41,37
336,40.0,-48.0,0.7031583257017191,98.5149847170266,86.94133817090031,92.72815915514508,29.04784843142599,17.912762518726762,23.480305398782427,11.135085645670411,218.45868586407784,183.40105646343116,200.9298705534029,182.20400571824507,112.33539240118193,147.26969783901043,0.12,0.025,1,16,19,27,25,26,14,18,17,30,23,24,23,14,18,17,20,1
237,52.0,-58.0,0.7634107865624786,98.43397894558504,87.2656308777331,92.84980323319023,29.548618558045618,18.622898128531233,24.085758305140814,10.925720429514516,220.79861340679443,184.62000629282443,202.70930862910328,185.3443457817329,116.80375932283953,151.07405346780794,0.192,0.8500000000000001,6,11,22,27,26,27,19,21,20,28,25,24,25,19,21,20,32,34
82,78.0,-74.0,0.6349734728369908,87.2259572578892,75.96567221277232,81.59581366721261,29.986442888928828,17.99681159004634,23.991626743576752,11.989631298881573,203.61529980318767,164.0131839683463,183.81424142800188,188.06583147634598,112.85310547379297,150.4594660336632,0.20400000000000001,0.625,19,3,17,6,7,6,22,19,20,36,6,9,8,22,19,20,34,25
165,76.0,-66.0,0.7335701866245132,90.02725007473589,79.28440583982794,84.65582582105124,30.341805270028633,18.944345098779912,24.643074955522486,11.397460285689563,208.97866091810192,171.2658240153465,190.1222430770771,190.2951648118417,118.79713291120855,154.54614748823423,0.18,0.55,18,7,21,10,12,11,25,22,23,32,12,15,14,25,22,23,30,22
54,64.0,-76.0,0.5528111322600857,88.78399662612921,76.95755650669511,82.87077824487885,29.273105024923158,16.839307131435337,23.05620584929735,12.433797664605953,203.50922251278104,163.7035023300482,183.60636303176594,183.5839417378745,105.58972646459723,144.5868342538239,0.192,0.15000000000000002,12,2,13,8,8,8,16,14,15,39,6,9,8,16,14,15,32,6
335,80.0,-50.0,0.7196701872019261,88.61464239272382,77.97948157175915,83.29705816754422,30.359783183239397,18.714920066213892,24.537351052522695,11.64486302165744,208.61802686245915,169.08886582872776,188.85344710853795,190.41630560891633,117.36595396675239,153.8911316951779,0.198,0.8500000000000001,20,15,20,8,10,9,25,21,23,33,12,13,12,25,21,23,33,34
203,68.0,-62.0,0.677073209223544,91.3404273471988,80.25558236719955,85.7980043994353,29.80403849510829,18.15599915975382,23.980018980018855,11.64803933535434,210.39258473172,171.51626816405278,190.9544249220075,186.92304925077275,113.85858398700327,150.39081532189056,0.186,0.375,14,9,18,13,14,13,21,19,20,33,14,15,14,21,19,20,31,15
275,44.0,-54.0,0.5123283204593219,96.1861801147461,84.1031509399414,90.14466552734376,27.995392608642582,15.619133949279787,21.807263183593747,12.37625789642334,214.1137756347656,175.39171447753907,194.75274353027345,175.60310974121094,97.96604461669922,136.78457641601562,0.186,0.0,2,13,11,23,20,21,4,9,7,38,18,18,18,4,9,7,31,1
358,42.0,-46.0,0.6805218787266504,104.62250572909159,92.75739478509601,98.68994773939505,28.182451923323885,17.046336301773167,22.614394169768257,11.136115602477414,231.6148744418855,192.87236400527104,212.2436253270837,176.82596519871376,106.98106948531306,141.90352130929637,0.234,1.25,1,17,19,41,36,38,5,15,12,30,38,30,33,5,15,12,39,50
274,42.0,-54.0,0.48122527803251325,97.31166413374245,84.62007203216488,90.965868845894,27.627921985743665,15.08235371558574,21.355138251208118,12.545568270158148,217.3200494606263,175.21509158105124,196.26757387777323,173.31291140168207,94.61961340016278,133.96626468974048,0.252,0.47500000000000003,1,13,9,25,21,23,2,6,4,39,22,18,19,2,6,4,42,19
381,46.0,-44.0,0.40063236433477706,98.54962020902386,86.51774581946181,92.53368118318818,26.801564979137126,13.666828841431176,20.2341965860349,13.13473587067715,223.14807830880775,177.81918731735686,200.48363555966432,168.13687072494986,85.7718376114116,126.95435165048055,0.27,0.025,3,18,3,27,25,26,1,1,1,44,28,20,23,1,1,1,45,1
16,72.0,-80.0,0.4026481039954509,83.73454589036075,71.44412840957834,77.58933684479476,28.680116499190063,14.914822688165444,21.797469021473738,13.765293086232305,196.78775998908856,151.39653196136757,174.092148416633,179.87209715751624,93.52705502417717,136.69957273391412,0.276,0.4,16,1,3,2,1,2,10,6,7,49,1,1,1,10,6,7,46,16
57,70.0,-76.0,0.9641175830501645,95.37774517668292,85.50883251034126,90.44328960645154,31.290997612551102,21.117833162120103,26.204414967718684,10.173165041709133,217.39072533567807,185.50325918266572,201.44699637904932,196.244191850115,132.4101729498247,164.3271813318511,0.138,0.7250000000000001,15,2,29,21,23,22,32,31,31,23,22,25,24,32,31,31,23,29
225,70.0,-60.0,0.6495476604361645,90.28770986714807,79.20590140470594,84.746804110051,29.720393574559417,17.86930106134168,23.794847890154777,11.85109251321774,209.34601300386709,169.26980759992145,189.30790572426048,186.39845741347523,112.06312121057124,149.23079236377959,0.198,0.45,15,10,17,11,12,11,20,18,19,35,12,13,13,20,18,19,33,18
264,64.0,-56.0,0.37028150166000684,87.24640533485203,75.41706268367037,81.33173278855655,27.93348289275811,13.974689250894263,20.954086148120297,13.958793527423094,206.05961608498183,157.56327331389124,181.81144592013794,175.19960447881837,87.65641751734526,131.4280151179555,0.3,0.225,12,12,1,6,6,6,4,1,2,50,9,4,6,4,1,2,50,9
387,58.0,-44.0,0.790536371651523,99.40967991158968,88.75782261381478,94.08375095752655,29.522438895222372,18.663651671115908,24.093045359462973,10.858787491135374,225.09319404898918,187.76487986794803,206.42903817917087,185.18039188762398,117.06629433839761,151.1233447914777,0.168,0.325,9,18,23,29,29,29,18,21,20,28,30,27,28,19,21,20,28,13
440,80.0,-40.0,0.48956989743699775,82.15051116663818,71.18573913251676,76.66812667545601,29.478141593051625,16.23261604128966,22.85537853106853,13.245525074924807,198.70141905866916,153.15499419558037,175.92820281242751,184.892977899703,101.7948333627341,143.34390563121855,0.27,1.075,20,20,10,1,1,1,18,12,14,45,2,2,2,18,12,14,45,43
138,64.0,-68.0,0.6338399925475371,91.11136964150703,79.62548951707619,85.36842988446688,29.560257799862484,17.693027960409044,23.626642994576645,11.867229648718517,209.1282086442335,169.71802432936985,189.4231177075041,185.3933380291704,110.95458835744031,148.173963040717,0.20400000000000001,0.55,12,6,17,12,13,12,19,17,18,35,12,14,13,19,17,18,34,22
145,78.0,-68.0,0.4541995454848411,83.32035768938255,71.59423876510937,77.45729830354105,29.08533032097825,15.691545539002703,22.388437853696818,13.39378455309313,197.74081518481728,152.75402503015013,175.24741583502157,182.42543674651301,98.40278542984287,140.4141132244119,0.27,1.1500000000000001,19,6,7,2,2,2,14,9,11,46,2,2,2,14,9,11,45,46
429,58.0,-40.0,0.8805184381600294,101.78200565806458,91.48300679501602,96.6325081338895,29.797902609965277,19.37580998834104,24.586856356373538,10.422092774212045,229.70561256985658,194.02054820605088,211.8630799301907,186.91201664435778,121.53093087185349,154.22147467363274,0.15,0.325,9,20,26,34,33,34,21,24,23,25,35,31,33,21,24,23,25,13
256,48.0,-56.0,0.38717438504483903,93.34109680114526,80.83655914249196,87.08882720887922,27.40010902358086,13.88440334216786,20.642256163800862,13.51570625361762,212.47284728805562,166.93007018887525,189.70146056952058,171.86948241895152,87.10478179283803,129.48713073260384,0.28800000000000003,0.35000000000000003,4,12,2,17,15,16,1,1,1,47,16,11,13,1,1,1,48,14
440,80.0,-40.0,0.5246952873986561,83.09164656836366,72.16672972753004,77.62918852941658,29.622462652070684,16.65794295852575,23.140203663604918,12.964520551851633,200.36866300155816,155.4283706458984,177.89851834960868,185.79881895680737,104.46743924405459,145.13313291512898,0.258,1.0250000000000001,20,20,12,1,2,2,19,13,15,42,3,3,3,19,13,15,43,41
30,58.0,-78.0,0.9346748426518665,96.56700012207034,86.0323193359375,91.29965911865236,30.926495056152348,20.802525253295897,25.86451034545899,10.123969039916991,218.11861694335937,186.26933288574216,202.193974609375,193.96294921875003,130.43287475585936,162.19791381835938,0.156,1.125,9,1,28,23,24,24,30,29,29,22,22,26,24,30,29,29,26,45
173,50.0,-64.0,0.4065499615497653,91.3494369506836,78.74718322753907,85.04830627441406,27.829025268554688,14.4037446975708,21.116385269165033,13.425279808044435,207.22767028808593,163.85785217285155,185.54276123046878,174.54600524902344,90.33901977539062,132.4425079345703,0.264,0.0,5,8,4,13,11,12,3,3,3,46,10,9,9,3,3,3,44,1
294,40.0,-52.0,0.5126582062125613,98.73050141579995,86.25952851548855,92.49501572858371,27.662409329566927,15.422727577270539,21.542568215000117,12.239681962104711,218.72110598324105,178.90903720127235,198.81507388107397,173.5299978946955,96.74997016493222,135.1399847927533,0.21,0.1,1,14,11,28,24,26,2,8,5,37,23,20,21,2,8,5,35,4
107,44.0,-70.0,0.6201467011020358,94.77008680353637,82.22490201735431,88.49749448673973,28.95628894385343,17.33205092225914,23.144169685100998,11.62423704884674,211.95591762524904,173.95836877802384,192.95714503269,181.62213315225728,108.6932971990617,145.15771357348768,0.21,0.65,2,5,16,20,17,18,13,16,15,33,15,17,16,13,16,15,35,26
256,48.0,-56.0,0.4099194675806912,93.72850829208285,81.24941100199939,87.48895903668955,27.536000286013895,14.23415976557337,20.88508017838152,13.301840634881444,212.78723874852116,168.08577024105458,190.4365008326789,172.72014340812268,89.29540063806317,131.0077697342742,0.276,0.375,4,12,4,18,15,16,2,2,2,45,16,12,14,2,2,2,46,15
37,72.0,-78.0,0.4569858458397323,85.01422424316407,72.95245697021484,78.98334075927734,28.952323226928712,15.682990341186523,22.31765678405761,13.26933322906494,198.92654418945312,155.13648498535156,177.03151916503907,181.57634155273433,98.34349151611326,139.95991577148436,0.252,0.5,16,1,8,3,3,3,13,9,11,45,2,3,3,13,9,11,42,20
395,74.0,-44.0,0.8907201816685097,94.99056801701593,85.1295481371264,90.0600579244811,30.740245375685028,19.972381312469622,25.356313572958797,10.767863491011354,220.58632616245512,184.01343589699965,202.29988240301697,192.8040122362586,125.25815079694503,159.03108075366745,0.168,1.0,17,18,26,20,22,21,28,26,27,27,25,24,25,28,26,27,28,40
241,60.0,-58.0,0.9717243264551425,100.12503069855494,90.2842839052943,95.20465898038748,30.762686513623898,20.633566393615798,25.698126034003472,10.12911977668469,225.47385228612785,193.1241067068665,209.298979191324,192.94978194687553,129.39532565713483,161.17255715894146,0.156,1.225,10,11,29,31,31,31,28,29,29,22,31,30,31,28,29,29,26,49
26,50.0,-78.0,0.4798254657816118,90.04290618896485,77.4577880859375,83.75034637451171,28.586861038208006,15.725486373901365,22.156174468994145,12.861374664306641,203.23105163574218,163.20086975097655,183.21596069335936,179.28655700683595,98.60474700927735,138.94564819335938,0.192,0.0,5,1,9,10,9,10,9,10,10,42,6,9,7,9,10,10,32,1
232,42.0,-58.0,0.5226613350328296,96.81417911602092,84.08506781759488,90.44962239869412,28.002080391836376,15.748342841435885,21.875211807370995,12.25373735966563,216.005344620211,174.9921082630039,195.49872445796342,175.6567212451522,98.79061140677348,137.22366830960397,0.246,0.75,1,11,12,24,20,22,4,10,8,37,20,18,18,4,10,8,41,30
319,48.0,-50.0,0.9779375425386885,103.93768557677762,93.42744004163268,98.68256181738474,30.187480559280452,20.342527725374538,25.265004237694708,9.84495283390586,230.0871314092435,198.42442440993216,214.25577882511521,189.3600682092953,127.57380876562274,158.4669419206857,0.114,0.225,4,15,29,39,37,38,24,27,26,20,36,34,35,24,27,26,19,9
130,48.0,-68.0,0.4919996437786669,92.15182680039466,79.57048250110806,85.86115266710917,28.390653847453564,15.709904080118688,22.050278868418612,12.680749347718269,207.46193607809624,166.8948047418146,187.17836918925153,178.06448430525032,98.51850720393338,138.29149605976866,0.216,0.15000000000000002,4,6,10,14,13,13,7,10,9,40,10,11,11,7,10,9,36,6
107,44.0,-70.0,0.4282913068300945,91.45724150891334,78.24322356501813,84.85023009556244,27.971715197629983,14.819595917065657,21.395655395223187,13.152118803727742,205.89626767938202,163.2192223878464,184.55774839054644,175.4419549265792,92.93828865703452,134.1901174430536,0.258,0.4,2,5,5,13,10,12,4,5,4,44,9,9,8,4,5,4,43,16
369,64.0,-46.0,0.7898978070109457,96.95716848376563,86.63113692623222,91.79415068320702,29.868696470672738,18.785621032887448,24.32715878992692,11.083075237513103,223.12809429262308,184.22704941331892,203.6775698693284,187.34735785061963,117.83329273869643,152.59032724015657,0.198,1.1500000000000001,12,17,23,24,25,25,21,22,22,30,28,24,26,21,22,22,33,46
381,46.0,-44.0,0.5228731036682469,99.81863517066918,87.94409353780635,93.88136649046822,27.595163178391857,15.397743589362626,21.49645387025147,12.197419341073797,224.3999571161415,181.8120945240977,203.10602429424068,173.11214041242,96.61364021386228,134.86289168643128,0.234,0.225,3,18,12,30,27,28,2,8,5,37,29,22,25,2,8,5,39,9
247,72.0,-58.0,0.6484011609474865,89.749339329492,78.76085422741417,84.25509830433346,29.758302276454476,17.849656808668637,23.803979847737633,11.90864529612439,209.38076576337787,168.55202951908564,188.96639657311476,186.63928502011922,111.94326319863133,149.29127327014217,0.21,0.7000000000000001,16,11,17,10,11,10,20,18,19,35,12,13,12,20,18,19,35,28
339,46.0,-48.0,0.9718796543254222,101.96339036915374,91.44903412299807,96.70621415342477,30.376230716832467,20.479518695997015,25.42787525954586,9.896712154349924,226.33127781618003,195.23726224598667,210.7842715569628,190.5350236847068,128.4204753545058,159.47775096919176,0.078,0.07500000000000001,3,16,29,35,33,34,25,28,27,20,32,32,32,26,28,27,13,3
