index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
221,62.0,-60.0,0.5079245453547416,90.12608947753907,78.3514373779297,84.23876190185547,28.734130859375,15.99281177520752,22.363471603393556,12.741318702697754,208.3474334716797,164.98915100097656,186.66829528808594,180.21390380859376,100.30241699218752,140.25816040039064,0.24,0.5,11,10,11,10,10,10,11,11,11,41,11,10,10,11,11,11,40,20
35,68.0,-78.0,0.9115626901839364,94.60379006137062,84.44543402615962,89.52461082306557,31.041407378673853,20.67320965508724,25.857308745761873,10.368197761733077,215.66701492971356,182.96888162626422,199.31794598917563,194.67836934705048,129.62336528305428,162.1508683831686,0.15,0.775,14,1,27,19,21,20,31,29,29,24,20,23,22,31,29,29,25,31
246,70.0,-58.0,0.868105050176549,95.21626879460459,85.2292639496217,90.2227676691102,30.660849499989837,19.92181843770126,25.291333778111266,10.73903155819966,218.78077428484664,183.24449439984835,201.0126315957666,192.30303195314121,124.93370443682221,158.6183722385576,0.17400000000000002,1.2000000000000002,15,11,26,21,22,22,28,26,26,27,23,24,23,28,26,26,29,48
374,74.0,-46.0,0.5983824276787286,88.07145350283972,77.18249545261192,82.62697497363604,29.53917051877217,17.291487000702745,23.41532864529643,12.247684118884273,207.61865591518887,165.19703467968677,186.40784903584182,185.2615245409454,108.44007438963374,146.85079732905942,0.21,0.325,17,17,15,7,8,8,19,16,17,37,10,10,10,19,16,17,35,13
270,76.0,-56.0,0.543431321155369,85.91684218290759,74.7036561461317,80.31024931710769,29.427784612126274,16.737363275918042,23.082573886801555,12.690421126399958,203.70579495753748,159.69833554015673,181.7020635703806,184.57142942801818,104.96791531075147,144.76967282715026,0.246,1.0250000000000001,18,12,13,4,5,4,18,14,15,40,6,6,6,18,14,15,41,41
248,74.0,-58.0,0.4303014601515256,84.48945389339121,72.9966830500233,78.74306824282496,28.71556740168152,15.21391691982296,21.964741826966282,13.501650577226151,200.21261690266957,154.8297009430558,177.52116456861202,180.09816286436865,95.40912068439536,137.75363895150866,0.264,0.275,17,11,6,2,3,3,11,7,8,47,3,3,3,11,7,8,44,11
208,78.0,-62.0,0.9070491678007686,93.37732189629004,83.5088782840961,88.44310146348431,31.10829078040882,20.514305064283604,25.811298055860565,10.593985945007267,215.53703118036725,181.2978148452151,198.4174239283194,195.10444667652683,128.6381497945982,161.87130121102814,0.15,0.7250000000000001,19,9,27,17,19,18,31,28,29,26,19,22,21,31,28,29,25,29
7,54.0,-80.0,0.5092871323302615,89.41638517146777,76.82068662250705,83.11853589698761,28.88071196936948,16.234435122980464,22.557573574785224,12.646275988082133,203.38652766416902,162.57275689497985,182.9796422795762,181.12587490298594,101.79700292263394,141.46144310897495,0.222,0.375,7,1,11,9,8,8,12,12,12,40,6,8,7,12,12,12,37,15
99,70.0,-72.0,0.49306111784662177,86.47936641811478,74.58511409256806,80.53224208639028,29.060202779670355,16.07466422688632,22.567433760769767,12.985538762591652,202.58042227823103,158.54952656080528,180.56497579280915,182.2561013188265,100.80608719988422,141.53109151277624,0.258,1.25,15,4,10,5,5,5,14,11,12,43,5,5,5,14,11,12,43,50
195,52.0,-62.0,0.5668838940013581,93.77181272654589,81.65913663809478,87.715474529732,28.743952785104838,16.590972279698754,22.667462379814012,12.152980085789501,212.32243770860364,171.6804766339302,192.00145808679397,180.2869311259244,104.0579296225786,142.17243037425033,0.228,0.65,6,9,14,18,16,17,11,13,13,37,16,15,15,11,13,13,38,26
235,48.0,-58.0,0.46936481978543554,94.16402969360352,81.67915878295898,87.92159194946291,27.964475631713867,15.137748527526856,21.55111198425293,12.826727104187013,213.46983489990237,169.7706497192383,191.6202423095703,175.40888977050778,94.95876770019531,135.18383026123047,0.27,1.125,4,11,8,18,16,17,4,7,5,41,17,14,15,4,7,5,45,45
53,62.0,-76.0,0.35969655356931207,85.17022460967044,72.40979949982233,78.79001403838913,28.22550025960874,14.08294338268154,21.154222259835315,14.142557449131791,198.8090631114842,151.81922302348903,175.3141424571354,177.0162298597127,88.315018007996,132.66562195021214,0.3,0.1,11,2,1,3,2,3,6,2,3,50,2,1,2,6,2,3,50,4
431,62.0,-40.0,0.42181119519625776,90.82076508009064,79.47587616445678,85.14831970674626,27.818415901848642,14.50581537948677,21.162115697887934,13.312600827537462,214.80007751347455,166.79400818139578,190.79704345778606,174.46991084507115,90.98884849630946,132.72938043362984,0.264,0.05,11,20,5,12,12,12,3,3,3,45,19,11,14,3,3,3,44,2
74,62.0,-74.0,0.4575107945270899,87.65078369140625,75.32823791503907,81.48951171875001,28.69025016784668,15.504093589782716,22.09717224121094,13.186156272888184,202.47511291503912,158.9789080810547,180.72700561523436,179.93011962890625,97.22435791015624,138.57724060058592,0.252,0.5,11,3,8,6,6,6,10,9,9,44,5,5,5,10,9,9,42,20
262,60.0,-56.0,0.9616779893481691,97.3020228391675,87.08447031526188,92.1932465772147,30.953140259177587,20.843846381571574,25.89849332037458,10.109293324475024,218.8642977538516,187.7437040573,203.30400105816346,194.13416541224382,130.69212558202668,162.41314473419575,0.06,0.05,10,12,29,25,26,25,30,29,30,22,23,27,25,30,29,30,10,2
38,74.0,-78.0,0.4409853081084585,84.14479186457727,72.07115111685037,78.1079730165923,28.916156537634556,15.487068934204396,22.201612621478557,13.429088137487945,197.8758410493334,153.3211016670329,175.59847532546786,181.35333189485794,97.11654904086359,139.2349438247937,0.264,0.7250000000000001,17,1,6,2,2,2,13,8,10,46,2,2,2,13,8,10,44,29
362,50.0,-46.0,0.5239930560834315,97.92044622268783,86.22385898996514,92.072151843387,27.891684475835703,15.503925166711193,21.69780525996478,12.387759309127784,223.68975780472311,178.62992649529107,201.15984443881234,174.9718046949739,97.29068714218539,136.1312501147597,0.27,1.225,5,17,12,26,24,25,3,9,6,38,29,20,24,3,9,6,45,49
17,74.0,-80.0,0.9461019343362066,94.13840561629114,84.33978379185413,89.23909272043035,31.338363534736672,21.0502378876229,26.194300539518522,10.288126410053225,215.78661866757145,183.5153323576879,199.65097719109588,196.5399932969056,131.9853329662126,164.26266175826748,0.15,1.05,17,1,28,18,21,20,33,30,31,24,20,24,22,33,30,31,25,42
1,42.0,-80.0,0.9208340319743242,93.98482055664064,83.77008361816407,88.87745208740233,31.1513729095459,20.808284759521484,25.979829025268558,10.343088150024414,212.71239318847654,181.8437866210937,197.27808532714843,195.36532592773432,130.45689086914064,162.9111114501953,0.012,0.0,1,1,27,18,20,19,31,29,30,24,16,23,20,31,29,30,2,1
192,46.0,-62.0,0.37629512252141445,91.97972168130698,79.02331910044713,85.50151947534992,27.49814445528358,13.85495945071927,20.676552658720503,13.643185271593282,209.01421631210485,163.27642517473143,186.14532348999987,172.48262512415153,86.91000885609074,129.69632019446698,0.3,1.05,3,9,1,14,12,13,2,1,1,48,12,9,10,2,1,1,50,42
15,70.0,-80.0,0.47484392854284047,85.82433929936377,73.82115479012717,79.82274628180602,29.023611451597567,15.925671771977246,22.474642183991996,13.097940251824912,199.3174011351322,157.00845643405046,178.1629333622273,182.01788330958516,99.86049654477755,140.93918153484844,0.228,0.17500000000000002,15,1,9,4,4,4,14,10,12,43,2,4,3,14,10,12,38,7
288,70.0,-54.0,0.8051421532751174,93.96547685688711,83.55740465643046,88.76144014630731,30.338289035584534,19.34887669363671,24.843582959978235,10.989411750669765,216.10154789184165,179.3502408386351,197.72589817993637,190.27797029851905,121.34102116547385,155.80949466388122,0.162,0.42500000000000004,15,13,23,18,20,19,25,24,24,29,20,21,20,25,24,24,27,17
191,44.0,-62.0,0.8255783903229589,99.76432596504372,88.33644832689117,94.05038752743718,29.722349149047307,19.268700951319197,24.49552546980008,10.453648655491403,221.37322926123417,187.62073759038574,204.49698510427476,186.4356931818228,120.83967024370962,153.63768056835448,0.15,0.30000000000000004,2,9,24,30,28,29,20,23,22,25,26,27,26,20,23,22,25,12
64,42.0,-74.0,0.7253814294857164,96.11201785632355,83.81709064691564,89.96455234427243,29.485528229002675,18.569005755996205,24.027267240454833,10.916522282271462,214.38418708288114,179.0826801633615,196.73343118171448,184.94142277893033,116.44110927850369,150.6912644265442,0.192,0.8250000000000001,1,3,20,22,20,21,18,21,20,28,18,21,20,18,21,20,32,33
37,72.0,-78.0,0.7398513407549818,90.55225363958156,79.67665425400929,85.11445455714502,30.36382810748428,19.088677249793626,24.726252716786014,11.275150933985174,208.3595719666311,172.00579198191386,190.18268472085578,190.42621448957857,119.6924325974148,155.05931805033327,0.168,0.4,16,1,21,11,13,12,25,23,24,31,11,15,14,25,23,24,28,16
229,78.0,-60.0,0.5450268159040539,85.6088160433565,74.37073940918069,79.98977841291476,29.485712574718974,16.871911558711624,23.178811704319166,12.613800691757582,200.95502677225568,159.36597800993306,180.16050620579162,184.9221355526586,105.79843063393452,145.36028431399905,0.21,0.225,19,10,13,4,4,4,18,14,16,40,4,6,5,18,14,16,35,9
23,44.0,-78.0,0.5748806383209957,92.04633208942408,79.7571485872212,85.90174010944082,29.023094595225125,16.931212955524593,22.977153813521824,12.09188144896567,206.1556967092884,168.9214898587795,187.53859648837962,182.02612608835807,106.16159818196184,144.09386442397826,0.15,0.025,2,1,14,14,13,13,14,15,14,36,9,13,11,14,15,14,25,1
439,78.0,-40.0,0.5945009900966236,86.09738827086171,75.2747430034278,80.68606563714494,29.745216132841925,17.39200544501248,23.568610064135083,12.353211145592985,204.87157217962175,162.27357229631585,183.57257681560515,186.55589777733582,109.0675740468482,147.81173209739617,0.216,0.375,19,20,15,4,6,5,20,16,18,38,7,8,8,20,16,18,36,15
156,58.0,-66.0,0.4310314646704692,89.06710390555844,76.71357149683053,82.89033876930972,28.307241064591643,14.940267006521186,21.623753749454394,13.366973752895404,205.83377690994521,160.6361853654676,183.23497991700765,177.53389469252602,93.70186899595386,135.61788337011228,0.276,1.0,9,7,6,9,8,8,6,6,6,46,8,7,7,6,6,6,46,40
22,42.0,-78.0,0.401206417345016,89.65872832950038,75.8732507295817,82.7659901398926,27.97098041497076,14.560748480124085,21.265865019751917,13.410232583345113,201.98219542841738,158.75065428958703,180.36642363829944,175.43348998787548,91.30491988114161,133.36920531597846,0.264,0.125,1,1,3,10,6,8,4,4,3,46,5,5,5,4,4,3,44,5
76,66.0,-74.0,0.941305600060169,95.69651370552077,85.57956516603241,90.63803958836536,31.08457092998302,20.86000169290855,25.97228669291566,10.22456946595634,217.21542304340812,185.04307382960513,201.12924752097922,194.95100407307854,130.79495004168126,162.8729798039625,0.132,0.47500000000000003,13,3,28,22,23,22,31,30,30,23,21,25,23,31,30,30,22,19
336,40.0,-48.0,0.4860039308066204,99.70748349683615,87.35163754968904,93.52955960773492,27.332335498326557,14.944159824054868,21.138247508602873,12.38817578871242,220.93274347413217,180.50169305933974,200.71721368909988,171.46532097014222,93.75885786286568,132.61208666992115,0.216,0.05,1,16,9,30,26,28,1,6,3,38,26,22,23,1,6,3,36,2
148,42.0,-66.0,0.4441239606216041,93.26070205691009,80.29060821572145,86.77565521261,27.864528386522505,14.903924307602317,21.384226566407516,12.960603907258886,208.42379912933333,167.23049316063845,187.8271441613437,174.7757800139312,93.47114346238419,134.12346433215131,0.234,0.07500000000000001,1,7,7,17,14,15,3,6,4,42,11,12,11,3,6,4,39,3
171,46.0,-64.0,0.4224446830104499,92.37500823707691,79.45816558595675,85.91658569081352,27.816688154382064,14.606776385964269,21.211731793336078,13.209911234360314,208.47103575825167,165.22035277528326,186.8456939615906,174.47346190312965,91.61401364607846,133.04373899530881,0.264,0.375,3,8,5,15,12,14,3,4,3,44,11,10,11,3,4,3,44,15
430,60.0,-40.0,0.9052247845855201,102.07098314221513,92.13016893740136,97.10057603980826,29.982694056712717,19.53508797239447,24.758891109921393,10.447605416746224,231.87495883766684,195.49938359370577,213.6871704527439,188.0725845529378,122.53979800798119,155.30618899164259,0.17400000000000002,0.9750000000000001,10,20,27,35,34,35,22,24,24,25,38,32,34,22,24,24,29,39
178,60.0,-64.0,0.5099311981835215,90.27309705197295,78.35310498541433,84.31309903505107,28.748405944703467,16.029239673966227,22.38882273304131,12.719166690354102,207.49336053990586,165.04619866461582,186.2697774660304,180.30073145771163,100.5269493454327,140.4138362816998,0.234,0.4,10,8,11,11,10,11,11,11,11,41,10,10,10,11,11,11,39,16
365,56.0,-46.0,0.6974115499852653,97.04197088366988,86.00176733535085,91.52186926209848,29.170956352035983,17.871963215577296,23.521460127129387,11.298992297225384,219.21120006975943,181.53984572190097,200.37552136995131,182.96912358193924,112.08972790741177,147.52942269291836,0.156,0.1,8,17,19,24,24,24,15,18,17,31,24,22,23,15,18,17,26,4
429,58.0,-40.0,0.6053393367549952,96.6378785059276,85.65836832886572,91.14812570621037,28.57259683336191,16.566040151374217,22.56931811089921,12.006556758282223,225.21604388778582,179.52524010946996,202.37064291414828,179.22424692915297,103.93990928356791,141.58207902188428,0.252,1.175,9,20,15,24,23,23,9,13,12,36,30,21,25,9,13,12,42,47
215,50.0,-60.0,0.5287604735363448,93.89857484222121,81.79760667243445,87.84809342761564,28.43316727212805,16.05176097193241,22.242463502141888,12.38140687240016,211.19336550923506,171.36936343964408,191.28135989680334,178.33568271139882,100.6700280007957,139.50285802638427,0.198,0.1,5,10,12,18,16,17,8,11,10,38,15,15,15,8,11,10,33,4
388,60.0,-44.0,0.7856145311929034,98.97902788932163,88.56925979386156,93.77414353641319,29.591872918861824,18.548804510686857,24.07033932512427,11.043068141144524,226.563135126117,187.412220727223,206.98768036807627,185.61793931984212,116.35919927614862,150.98857158678626,0.20400000000000001,1.225,10,18,23,28,28,28,19,21,20,29,32,26,29,19,21,20,34,49
289,72.0,-54.0,0.45017525159001437,85.51460938287636,74.12127213376779,79.81793885097345,28.745620311063398,15.416840769984844,22.08123066450178,13.328780132356517,202.92429537332325,156.93772676377034,179.93100923749267,180.28417635032733,96.68315830752022,138.48366305646312,0.264,0.47500000000000003,16,13,7,3,4,4,11,8,9,45,5,4,4,11,8,9,44,19
364,54.0,-46.0,0.7814447032167962,100.82442839128488,89.96535566499746,95.3948916466716,29.326619984891114,18.470273966229648,23.898447109074695,10.856345751632674,226.9131457242183,189.5660628875662,208.23960323777658,183.96215605057165,115.86467434401303,149.9134164179963,0.186,0.5750000000000001,7,17,22,32,31,31,17,20,19,28,32,28,30,17,20,19,31,23
363,52.0,-46.0,0.8090502169931573,101.6903235929246,90.79338910106742,96.24185405817687,29.371885203692848,18.731371994968406,24.051628408595768,10.640512617446372,227.33572957274689,191.38316403787837,209.3594487889547,184.24671398314473,117.49454950065352,150.87063128413467,0.162,0.30000000000000004,6,17,23,34,32,33,17,21,20,26,33,29,31,17,21,20,27,12
284,62.0,-54.0,0.4251400944382024,89.13227111520828,77.36730712549034,83.24978942552494,28.170025098921542,14.722688251740044,21.446356656257418,13.447336885328586,209.57080870576613,161.62904051826803,185.59992308613846,176.67898375340098,92.34918515822824,134.5140875075717,0.28800000000000003,1.0250000000000001,11,13,5,9,9,9,5,5,5,46,13,7,9,5,5,5,48,41
278,50.0,-54.0,0.8555092147998651,100.81323039090256,89.82979229630857,95.32151134360403,29.80839601634087,19.386730768639392,24.59756373581283,10.421665781758929,224.4626265444859,190.44147428410355,207.45204614183422,186.976576054812,121.58608301741154,154.2813252636504,0.14400000000000002,0.275,5,13,25,32,30,31,21,24,23,25,30,28,29,21,24,23,24,11
71,56.0,-74.0,0.927777681447268,97.238418618167,86.65274379031669,91.94557948762665,30.781451254756096,20.637175866827295,25.70931343681396,10.144275960133388,218.90516212246024,186.90456958808574,202.9048659315681,193.05646311085786,129.39927212291445,161.2278708593803,0.15,0.8,8,3,28,25,25,25,29,29,29,23,23,26,25,29,29,29,25,32
294,40.0,-52.0,0.7609764326163988,102.56661596094155,90.78544500630727,96.67603185691522,28.90312172813705,18.22477670941807,23.56394906618963,10.678345323894685,225.8106983479176,190.75587538510467,208.28329174932412,181.31874395169666,114.31800581307118,147.81837534014804,0.156,0.17500000000000002,1,14,22,36,32,34,13,19,18,27,31,29,30,13,19,18,26,7
215,50.0,-60.0,0.5433117090442376,93.94131771169887,81.96132808715922,87.95132137354959,28.531674937364826,16.25434451469092,22.393010679702193,12.277330422673908,210.91545095878246,172.0050322410258,191.46024159990418,178.9522703829571,101.93629427966705,140.44428385719152,0.18,0.05,5,10,13,18,17,17,9,12,11,37,14,15,15,9,12,11,30,2
282,58.0,-54.0,0.5014962979651462,92.31744535057571,80.62815335540563,86.47280026851452,28.41870093562057,15.667291968223854,22.042996280260255,12.751408700368344,213.60645197144933,168.5340422938903,191.07025201547418,178.2453466332401,98.28028157464219,138.26281120477003,0.264,1.1,9,13,10,15,14,15,7,9,9,41,17,13,14,7,9,9,44,44
251,80.0,-58.0,0.5070783481205018,83.7125872926062,72.35387849276813,78.03323121422147,29.419951556644882,16.422863395485734,22.92140747606515,12.997088161159041,199.1176514000839,155.11873904652373,177.11819400259935,184.52404176887595,102.98926915070426,143.75665774860886,0.252,0.9,20,11,11,2,2,2,18,13,14,43,2,3,3,18,13,14,42,36
288,70.0,-54.0,0.6030259371921249,89.61384127954605,78.5657641974575,84.08980350144154,29.4347103182615,17.234656576975986,23.33468392445576,12.200054084608485,210.00832099178112,167.23063241493549,188.619478839587,184.61088382909773,108.09184518172765,146.35136603129334,0.228,0.8250000000000001,15,13,15,9,11,10,18,16,16,37,13,12,12,18,16,16,38,33
148,42.0,-66.0,0.891849555566245,100.56119524606056,89.18804580481803,94.87461777886018,30.04541081423737,19.97360894725165,25.009509995185063,10.071802744365185,222.85778721257208,190.66627646009374,206.76203031045546,188.46194134843267,125.25292747082594,156.85743318892185,0.156,0.625,1,7,26,32,29,30,23,26,25,22,28,29,28,23,26,25,26,25
58,72.0,-76.0,0.41184641493575813,84.2504251077691,72.15393005167817,78.20217803748733,28.675778883397072,15.009167858634957,21.84247337101595,13.666611291790794,197.5771075369298,152.8762139823148,175.22666198032474,179.84410948773117,94.1192175085879,136.9816589205226,0.264,0.07500000000000001,16,2,4,2,2,2,10,6,7,48,2,2,2,10,6,7,44,3
272,80.0,-56.0,0.4237530643455867,81.69774018048805,70.29384659613163,75.99579331201501,29.02510509725431,15.314409375595353,22.169756816807972,13.710696103129063,195.80193025900667,150.05392061055554,172.92791902608968,182.0493069605145,96.03347613703028,139.0413907095377,0.28200000000000003,0.9,20,12,5,1,1,1,14,8,10,48,1,1,1,14,8,10,47,36
84,40.0,-72.0,0.8553077613334517,96.88608181967984,85.8470382211327,91.36656185146097,30.28278515067433,19.865378842731346,25.07408211114362,10.417406079061065,216.2413671412881,184.02848977312775,200.1349266261528,189.93402870347046,124.55744865516118,157.24573562755975,0.084,0.05,1,4,25,24,24,24,25,26,25,25,20,24,23,25,26,25,14,2
389,62.0,-44.0,0.5669057006240958,93.03132767690464,81.94110337418854,87.48621628848663,28.733864061745045,16.38722101710046,22.560542873208618,12.346642682248383,218.09290376965018,172.27107424498595,195.18199190648858,180.2250076438615,102.79997180256764,141.5124890365679,0.252,0.9750000000000001,11,18,14,16,17,16,11,12,12,38,22,16,18,11,12,12,42,39
220,60.0,-60.0,0.6719002330822643,94.0091705875383,82.71951682023419,88.36434484829289,29.474610149274284,17.874818637606552,23.674713916603263,11.59979189313874,214.6693818261001,175.49512650339145,195.0822541647458,184.86570594285575,112.1080919019228,148.48689587063402,0.21,0.8500000000000001,10,10,18,18,18,18,18,18,18,33,19,18,18,18,18,18,35,34
314,80.0,-52.0,0.7227583652358451,88.71251955560643,78.06366335799076,83.38809420338194,30.37652965990987,18.757287339970215,24.56690815661718,11.619242205498898,208.6306531294581,169.27823493288253,188.95444403116858,190.52163882196885,117.63153341437142,154.07658299011794,0.198,0.9,20,14,20,8,10,9,25,21,23,33,12,13,12,25,21,23,33,36
69,52.0,-74.0,0.5981517730268616,91.94675356690102,79.8245730934583,85.88566378794377,29.203778236504984,17.248385792068724,23.22608270093238,11.955392101113269,207.4996875577088,169.29588203826046,188.3977838824564,183.15783818341527,108.15623852480317,145.65703987998887,0.18,0.17500000000000002,6,3,15,14,13,13,16,16,16,35,10,13,12,16,16,16,30,7
117,64.0,-70.0,0.7561535727447902,93.26716886202571,82.36022702325104,87.81369656934748,30.152440028362903,19.00821905961987,24.580329353256523,11.144220854302008,212.81737666312833,176.53172539634272,194.67455255561444,189.10725216841908,119.19543297662453,154.1513421147584,0.18,0.65,12,5,21,17,17,17,24,22,23,30,16,19,18,24,22,23,30,26
318,46.0,-50.0,0.4359380436964735,96.6934017960474,84.35080169851835,90.52210235763442,27.37818481527073,14.382023660492617,20.88010421880808,12.996160964043083,219.4229083293469,173.75874206991458,196.5908288617403,171.74939392604546,90.24448121208655,130.996939094945,0.28800000000000003,1.05,3,15,6,24,21,22,1,3,2,43,24,17,19,1,3,2,48,42
226,72.0,-60.0,0.8353831994661947,93.66469548550194,83.42123053225956,88.54296300887967,30.607532510871337,19.735627919311383,25.171580215091538,10.871905049323265,215.67465403578257,179.77569045559977,197.72517407674587,191.96566778522816,123.76220990414681,157.86393869209962,0.168,0.75,16,10,24,17,19,18,27,25,26,28,20,21,20,27,25,26,28,30
245,68.0,-58.0,0.45727384708594615,87.07590777060508,75.45290499614067,81.26440707001687,28.654834640368378,15.401934945849566,22.028384716814454,13.252899694518817,205.3191593032728,159.0882318807273,182.20369757564674,179.71810673666877,96.59672602814318,138.15741493282508,0.27,0.8500000000000001,14,11,8,5,6,6,10,8,9,45,8,5,6,10,8,9,45,34
1,42.0,-80.0,0.5459574524905288,91.71907897683256,79.14091735572077,85.42999816627666,28.851425779729773,16.576510940839334,22.713968694070566,12.274914838890439,205.24104705161574,167.3721569735426,186.3066043013975,180.94987059593063,103.9374535911661,142.44366087284527,0.162,0.025,1,1,13,14,12,13,12,13,13,37,8,12,10,12,13,13,27,1
163,72.0,-66.0,0.4836084817469775,86.572943801291,75.08377914374924,80.82835975590635,28.93615722583215,15.928732622550916,22.432444704846446,13.007424383936138,201.19596298002452,159.5872679116727,180.39161498808494,181.47429458161244,99.88512679112686,140.6797120596607,0.21,0.025,16,7,9,5,5,5,13,10,11,43,4,6,5,13,10,11,35,1
39,76.0,-78.0,0.7922962933417578,90.81386950029079,80.33270827165973,85.57328903856533,30.68274892089521,19.653781071708806,25.168264424097057,11.028967276982724,209.6888760733946,174.20613303577116,191.9475057752889,192.42795088513836,123.2356405168116,157.83179295439078,0.168,0.625,18,1,23,12,14,13,28,25,26,29,13,17,15,28,25,26,28,25
223,66.0,-60.0,0.8245656796164713,94.87204293894794,84.29134562907518,89.58169413142281,30.385041826690596,19.58107837774845,24.983060865158762,10.803963944852729,215.98339496410847,180.79316676064502,198.38828696589243,190.57042491526673,122.7900716565019,156.6802443186009,0.14400000000000002,0.275,13,10,24,20,21,20,26,25,25,28,20,22,21,26,25,25,24,11
120,70.0,-70.0,0.47152107205707827,86.39174346330111,74.62871398347343,80.5102249086909,28.895644757738047,15.783405870273306,22.3395252186383,13.112238315260152,200.99526365559683,158.34815977454855,179.67171629270854,181.2186431734881,98.97326503878358,140.09595639495421,0.228,0.125,15,5,9,5,5,5,13,10,11,44,4,5,4,12,10,11,38,5
