index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
229,78.0,-60.0,0.5062328393322529,84.5056909536268,73.09082782914692,78.79826038320901,29.318400125696144,16.36830530451322,22.843352715104352,12.950095202652653,200.1247730405484,156.3383860281338,178.23157999210127,183.88210089141276,102.6464828342681,143.26428507267448,0.246,0.675,19,10,11,3,3,3,17,12,14,42,3,4,3,17,12,14,41,27
225,70.0,-60.0,0.559002291942349,88.42322315853379,77.0475266000023,82.7353737348574,29.27932892966564,16.824977900618244,23.052153796610938,12.454351410517486,206.32546854465613,163.9040223422518,185.11474468051452,183.6302399387583,105.51375824958663,144.57200023857874,0.222,0.45,15,10,13,7,8,8,16,14,15,39,9,9,9,16,14,15,37,18
436,72.0,-40.0,0.6412605762035879,89.80569858580822,79.14503010364186,84.47536335290287,29.613619887345692,17.59290330429079,23.60326188192061,12.020716983597968,212.99034005172652,169.50835764902394,191.24934976590316,185.73533665083693,110.34143792673409,148.03838843319443,0.222,0.7000000000000001,16,20,17,10,12,11,19,17,18,36,17,13,15,19,17,18,37,28
247,72.0,-58.0,0.43481316615458776,85.20035552978517,73.66614303588867,79.43324737548828,28.67404270172119,15.208386039733888,21.94121437072754,13.46565685272217,201.9392929077148,155.82166442871093,178.88048248291017,179.83680114746093,95.37656021118164,137.60668029785157,0.27,0.5,16,11,6,3,3,3,10,7,8,46,4,3,4,10,7,8,45,20
300,52.0,-52.0,0.8048304231529888,99.09652974602514,88.04846516023822,93.57249806348288,29.665009978642704,18.977699318179692,24.321355029880813,10.687310622316108,221.52035014214684,186.7167300949258,204.1185404237121,186.0727318338335,119.01824286516324,152.54548872278957,0.132,0.125,6,14,23,29,27,28,20,22,21,27,26,26,26,20,22,21,22,5
98,68.0,-72.0,0.5695780850303489,88.55858064097872,77.03299317849311,82.79578553644497,29.396695638850172,17.05584123019959,23.226268930435495,12.340854217915782,203.63081912590815,164.2179761154258,183.924397620667,184.35947086231405,106.94763344435685,145.6535504748686,0.18,0.1,14,4,14,8,8,8,17,15,16,38,6,9,8,17,15,16,30,4
389,62.0,-44.0,0.8188312888693445,96.75728746142815,86.25244430866131,91.5048645117538,30.020592371983145,19.271955340402883,24.64627423766279,10.748637260462171,219.09426424405322,184.22946958722656,201.66186737340428,188.29066947782377,120.85398567934584,154.5723277311728,0.114,0.07500000000000001,11,18,24,24,24,24,23,23,23,27,24,24,24,23,23,23,19,3
10,60.0,-80.0,0.8328817688793232,94.11362840581207,83.23906786241207,88.67635194880933,30.55428047594651,19.93053246434011,25.242406088673675,10.623748011606398,213.22115024639936,179.54703527296812,196.38408970792665,191.62414858558478,124.96749273153117,158.29582676207215,0.15,0.42500000000000004,10,1,24,18,19,19,27,26,26,26,17,21,19,27,26,26,25,17
209,80.0,-62.0,0.8103974453042421,90.67544331436952,80.25304537565611,85.46424320060254,30.77505182159134,19.760528215827772,25.267790648134987,11.01452330058773,209.7785776543193,174.24800629484184,192.0132898383475,193.0097441361487,123.90858737392024,158.45916209292574,0.138,0.225,20,9,23,11,14,13,29,25,26,29,13,17,15,29,25,26,23,9
394,72.0,-44.0,0.45252160286845555,85.05806366917679,73.93511277313577,79.49658799227444,28.80232036834583,15.403261018385098,22.102790645681964,13.39905887312372,205.35169131089003,156.6972229220695,181.0244574216544,180.64727388015478,96.60695880438553,138.62711855479517,0.294,1.1500000000000001,16,18,7,3,4,3,12,8,9,46,8,4,5,11,8,9,49,46
364,54.0,-46.0,0.7226723330148483,99.89610892186428,88.91414161978614,94.40512504194388,29.055273983178182,17.860288338900062,23.457781122892023,11.194984862264791,226.05518231680801,186.78996752806825,206.42257614314533,182.26129493397357,112.04854141092054,147.1549204612603,0.21,0.8500000000000001,7,17,20,30,29,29,14,18,17,30,31,26,28,14,18,17,35,34
205,72.0,-62.0,0.5391575009385391,87.19031432591075,75.74448180553577,81.46739913383892,29.278217352612593,16.620238034394756,22.949227903312025,12.657979146556425,205.03566344048133,161.35861357134624,183.19713804815024,183.62960478977593,104.23400724614406,143.93180723866305,0.246,1.075,16,9,12,6,6,6,16,13,14,40,8,7,7,16,13,14,41,43
31,60.0,-78.0,0.7336494818909602,92.75628633968529,81.5447354427198,87.1505142481357,30.064393392072006,18.912120068360657,24.488256920951013,11.15227370518108,210.8020197027409,174.9487488541809,192.8753821422328,188.55175113147294,118.58768470788627,153.5697162412141,0.18,0.6000000000000001,10,1,21,16,16,16,23,22,22,30,14,18,16,23,22,22,30,24
381,46.0,-44.0,0.7305687638680701,103.21809672491588,91.79894234530515,97.50851724629325,28.624125260829906,17.73209946333338,23.17811198061173,10.892025797496617,229.27025109248072,191.9532313175821,210.61174273091174,179.57305279542203,111.24599260398983,145.40952727734265,0.18,0.25,3,18,20,37,34,36,10,18,16,28,35,30,32,10,18,16,30,10
131,50.0,-68.0,0.5341088180388356,92.52285875969912,80.03767580863318,86.28026659751947,28.66216324472159,16.294214036386524,22.478188526112774,12.36794863613084,209.16522679892594,168.33613746380308,188.75068060548966,179.7692377098591,102.18763346610169,140.9784332991635,0.234,0.7000000000000001,5,6,12,15,13,14,10,12,12,38,12,13,12,10,12,12,39,28
359,44.0,-46.0,0.932490562163963,107.41041313520873,96.71092645931562,102.06067010243751,29.491529021551482,19.553722257151193,24.522625181587227,9.937806745326693,236.1877742012318,203.38575919582007,219.7867653252349,185.02083444229453,122.65998125555213,153.84040571269242,0.162,0.675,2,17,28,46,43,45,18,24,23,21,43,38,40,18,24,23,27,27
152,50.0,-66.0,0.37026780338911497,89.80015137619833,76.98098603130201,83.3905670252854,27.735857317035553,13.917009092135986,20.826433490688068,13.818848835250616,205.70030641691204,159.58446596319146,182.64238710558215,173.96334107674394,87.2906988869556,130.62701601456413,0.3,0.8500000000000001,5,7,1,10,8,9,3,1,2,49,8,6,7,3,1,2,50,34
320,50.0,-50.0,0.8390887954113273,101.4885344263603,90.46258530983472,95.9755568163397,29.600209787225687,19.130515626096905,24.36536289739616,10.469693398189333,225.84375587335822,191.3289791742559,208.58636142029138,185.67570482342853,119.9860699713653,152.83088358269748,0.14400000000000002,0.225,5,15,24,34,32,33,19,23,22,25,31,29,30,19,23,22,24,9
84,40.0,-72.0,0.5740239341177091,94.49121774810186,81.35518547939915,87.92320199522243,28.632261302439503,16.790262992401594,22.71126271962514,11.8419978904203,210.84915638066178,171.92152417195769,191.38533829267007,179.5946468364895,105.29629787098276,142.44547471884624,0.234,1.25,1,4,14,19,16,17,10,14,13,35,14,15,15,10,14,13,39,50
125,80.0,-70.0,0.9671959090605441,93.84419929603548,84.19498357845455,89.01959067430302,31.472537788552494,21.16619050044214,26.319364716701273,10.306346715906402,216.0761808735466,183.5561521263433,199.8161726034555,197.3849013334593,132.71737958256296,165.0511457985822,0.138,0.775,20,5,29,18,21,19,34,31,32,24,20,24,22,34,31,32,23,31
319,48.0,-50.0,0.6926778599981729,100.47837467544764,88.88059712414857,94.67948582350445,28.777749680000554,17.553203868476825,23.165477232002427,11.22454602133164,224.58861244538556,186.22246288374046,205.40553720679816,180.528560231449,110.12200802140447,145.32528450789502,0.21,0.7000000000000001,4,15,19,32,29,30,11,17,15,31,30,26,27,11,17,15,35,28
127,42.0,-68.0,0.8795882803371367,95.9842599155991,85.33896267012153,90.6616112928603,30.606222605447176,20.203339373215247,25.404780417126634,10.402883346672844,215.14436272750018,183.48055106422487,199.31246208385076,191.95704403575718,126.6723073539604,159.3146782888528,0.06,0.025,1,6,26,22,23,22,27,27,27,25,19,24,22,27,27,27,10,1
338,44.0,-48.0,0.7939966355947079,104.74105526123145,93.43888559710882,99.08997157357757,28.93458247497082,18.357649484385348,23.646115827089975,10.576932971511914,231.43564537735898,195.71948537088014,213.57756278012891,181.5289577843587,115.1759490113701,148.35245324527622,0.198,0.925,2,16,23,41,37,39,13,20,18,26,37,32,34,13,20,18,33,37
249,76.0,-58.0,0.6771956873316893,88.98955568671252,78.11324389235345,83.55140093394203,30.043539890935566,18.274113741377793,24.15882733114063,11.769426359365905,208.04046269601383,168.18191595853182,188.11118505481275,188.4276871008263,114.6003629167514,151.5140277553716,0.198,0.6000000000000001,18,11,18,8,10,9,23,20,21,34,11,12,12,23,20,21,33,24
8,56.0,-80.0,0.7009069614097262,92.74872065150495,81.15749596839532,86.95310815735715,29.83658667297123,18.562406739172918,24.19949659163189,11.274178407920132,210.44465504295823,174.04001875031486,192.24233933802972,187.12545646630628,116.39541393777395,151.7604381012013,0.20400000000000001,1.25,8,1,19,16,15,15,21,21,21,31,14,17,15,21,21,21,34,50
329,68.0,-50.0,0.4872989406399718,87.99405288372802,76.70518905274716,82.3496200527101,28.740190428788303,15.712863538660988,22.226527136312544,13.02732669939254,208.8887200844259,161.74775084615104,185.31823363423496,180.2574069157132,98.55444166840579,139.40592558905743,0.27,1.075,14,15,10,7,8,7,11,10,10,43,12,7,9,11,10,10,45,43
215,50.0,-60.0,0.7727718975403205,98.80172870780213,87.55025315605148,93.1759909319268,29.57693364793993,18.74159979849897,24.15926681858688,10.835333658709377,221.04872566784013,185.45741390315203,203.2530697854961,185.5236784499632,117.54607666825876,151.53487527027298,0.198,1.225,5,10,22,28,26,27,19,21,21,28,26,25,25,19,21,21,33,49
372,70.0,-46.0,0.4559362745945028,86.50299559497893,75.27527952914804,80.88914122416959,28.637927159731866,15.394320087430565,22.016123032303426,13.243606957860136,206.35058100488197,159.32540952364187,182.83799556943964,179.60521355978446,96.54221759238531,138.07371878042602,0.264,0.4,15,17,8,5,6,5,10,8,9,45,9,6,7,10,8,9,44,16
198,58.0,-62.0,0.38669259336059225,88.84202176669174,76.5551122808724,82.6985668711955,27.96866881559959,14.189859868458392,21.07926451368889,13.778808832699625,206.8316088266676,159.40536371084215,183.11848382734334,175.4139763924223,89.00668659541455,132.2103264585154,0.3,1.225,9,9,2,8,7,8,4,2,2,49,10,6,7,4,2,2,50,49
83,80.0,-74.0,0.4913216250450692,84.42974700927734,72.90584259033203,78.66779174804688,29.250905990600586,16.248230743408204,22.749568939208984,13.002675437927245,196.91786193847656,156.26288757324218,176.590380859375,183.44853210449216,101.88419494628907,142.666357421875,0.198,0.0,20,3,10,2,3,3,16,12,13,43,1,4,2,16,12,13,33,1
189,40.0,-62.0,0.4643506824251331,95.0043298970501,81.87229900609131,88.43831246793046,27.778938539324752,15.07337021565855,21.42615412953633,12.70556836181332,211.89956983045687,170.18092424806457,191.04024856513382,174.24949778755905,94.54515531228068,134.39732319298452,0.252,0.525,1,9,8,20,17,18,3,6,4,40,15,14,14,3,6,4,42,21
131,50.0,-68.0,0.6173395469169637,93.82524287185691,81.68288080398571,87.75406305862461,29.09398524168153,17.327889148629335,23.21093771013943,11.76609569250862,211.12383596235117,172.72987809210613,191.92686114710062,182.4782222838735,108.66613706951244,145.57218066851408,0.198,0.375,5,6,16,18,16,17,15,16,16,34,14,16,15,15,16,16,33,15
144,76.0,-68.0,0.755281235515435,90.31552285344668,79.61357646011889,84.9645487412561,30.463661440189192,19.20842731590514,24.836044263606407,11.255233704667459,208.67932025592475,172.12505518337738,190.4021889403546,191.05565928926444,120.44715112532528,155.75140093483458,0.156,0.275,18,6,21,11,13,12,26,23,24,31,12,15,14,26,23,24,26,11
7,54.0,-80.0,0.6789150885229698,92.1649342006103,80.42977611304654,86.29735454647627,29.747136604151276,18.301900767535813,24.024518952872498,11.445236141791336,208.2532247206557,171.87093647932926,190.06208639833227,186.56262659905858,114.75715167011603,150.65988913458685,0.162,0.2,7,1,18,14,14,14,20,20,20,32,11,15,13,20,20,20,27,8
412,66.0,-42.0,0.655971193725334,93.13091156652204,82.3473342301684,87.73912278390276,29.333985247943126,17.57831220165438,23.456148247961657,11.755673885522269,216.71775652397162,174.98030111750845,195.84902897332586,183.9808429875862,110.25052549444047,147.11568389768956,0.198,0.30000000000000004,13,19,18,16,17,17,17,17,17,34,21,18,19,17,17,17,33,12
89,50.0,-72.0,0.9526755299202827,99.01526494379512,88.22936895821252,93.62231847688213,30.69606850896934,20.75718134410478,25.72662515541977,9.938887775215688,221.54490184189993,190.2288008172253,205.8868507192169,192.5287622839865,130.15242995936205,161.34059337508876,0.156,1.1500000000000001,5,4,28,28,28,28,28,29,29,21,26,28,28,28,29,29,26,46
349,66.0,-48.0,0.8059558047617469,95.82760141799653,85.38881603519772,90.60820994730076,30.089147279935474,19.16515201474492,24.627149838074995,10.923995150749768,219.20617451840337,182.3759347149124,200.79105492183058,188.71952769702196,120.19382408607207,154.45667619671974,0.156,0.30000000000000004,13,16,23,22,23,22,23,23,23,28,24,23,23,23,23,23,26,12
82,78.0,-74.0,0.9268868884659894,93.10449015454932,83.1166251879666,88.11055950231368,31.293133260226618,20.891485103391794,26.09230944883827,10.401647813511879,213.66827414251088,180.94372099992336,197.30599757121706,196.25677197916806,130.99152064747406,163.62414631332106,0.12,0.30000000000000004,19,3,28,16,19,18,32,30,31,25,17,22,20,32,30,31,20,12
68,50.0,-74.0,0.6108088399258884,92.68923241303064,80.43507712985377,86.56215507661766,29.18940264028856,17.379296297591914,23.28435009836504,11.81010674323953,208.87354905078934,170.59414743075502,189.73384839336074,183.07173238069288,108.98150104027039,146.0266099203195,0.198,0.4,5,3,16,15,14,15,15,16,16,34,12,14,13,15,16,16,33,16
168,40.0,-64.0,0.5713731934444373,96.47745966233484,83.52310021986771,90.00028070403636,28.379910648907742,16.53414685173554,22.45702894105632,11.845762080560434,214.6765837552985,175.24909041494817,194.96283250749676,178.02374871078058,103.70926342639268,140.86650683152828,0.24,1.25,1,8,14,23,19,21,7,13,11,35,19,18,18,7,13,11,40,50
49,54.0,-76.0,0.4601898724823778,89.04348536547134,76.32573481287349,82.6846078003577,28.55040148339979,15.487885325632611,22.019143309149403,13.062515700003683,203.37763875422024,160.62172410455435,181.99968463372863,179.05622153395157,97.12151116297233,138.0888630678274,0.252,0.625,7,2,8,8,7,8,9,8,9,43,6,7,6,9,8,9,42,25
54,64.0,-76.0,0.9305563278425981,95.68349488745586,85.44557863092396,90.56453797989334,31.016994174328065,20.78480324436371,25.900899090815578,10.232190815523378,216.94938235433125,184.7633655216361,200.8563718017528,194.52728456589128,130.32295749890903,162.42512240569073,0.138,0.55,12,2,28,22,23,22,30,29,30,23,21,25,23,30,29,30,23,22
360,46.0,-46.0,0.41804387313562924,97.72107326772229,85.61542812244957,91.66825176320219,27.087304982867877,13.998420998067592,20.54286329564339,13.088883851285498,222.66992698998692,175.61345602324508,199.1416908962624,169.9288655996964,87.85127015312514,128.89006688458335,0.294,0.775,3,17,5,26,23,24,1,1,1,43,28,18,22,1,1,1,49,31
421,42.0,-40.0,0.5171813433287809,104.20627766679279,92.09879033787763,98.15253468898129,27.056954926043986,14.9302574164163,20.993605742076486,12.126697566847714,234.33253823865914,189.0720481605503,211.70229228407388,169.77712926296988,93.73674283028126,131.75693505480427,0.28200000000000003,1.1500000000000001,1,20,11,40,34,37,1,6,2,36,41,28,33,1,6,2,47,46
74,62.0,-74.0,0.6027821468295615,90.28755041051423,78.51299874597169,84.40027473082998,29.450198910815956,17.40790103254126,23.429050543883196,12.042297649392935,206.70888195399544,167.28589189560964,186.99738661962675,184.69862007363582,109.16000294463646,146.92931532383312,0.20400000000000001,0.45,11,3,15,11,11,11,18,16,17,36,9,12,11,18,16,17,34,18
62,80.0,-76.0,0.3800535305986298,81.22768982000203,69.1820843512805,75.20488525458686,28.752970657585028,14.683160477213569,21.718065796281138,14.069810638135134,192.82719726769952,147.1586975117406,169.9929461690174,180.3445837417176,92.07805145594821,136.21131714106923,0.28800000000000003,0.1,20,2,2,1,1,1,11,4,6,50,1,1,1,11,4,6,48,4
61,78.0,-76.0,0.40297143580314404,82.33417480712546,70.2930288721904,76.31360138189362,28.80668800421201,15.000762521541919,21.903725358244575,13.8059257115519,194.7177111886941,149.59288819037567,172.1552984688309,180.674976200504,94.06750580902305,137.37124146252665,0.276,0.325,19,2,3,1,1,1,12,6,8,49,1,1,1,12,6,8,46,13
88,48.0,-72.0,0.888134722350884,98.33646209716798,87.17686462402344,92.75666381835939,30.347092971801757,20.16638153076172,25.256736907958988,10.180712013244628,219.82916931152343,187.47646972656253,203.6528179931641,190.3424963378906,126.4514825439453,158.39698974609377,0.168,1.125,4,4,26,27,26,26,25,27,26,23,24,26,26,25,27,26,28,45
415,72.0,-42.0,0.45925331592188656,85.14086670305377,74.05103821246797,79.59595123705746,28.832007333069267,15.505980665809442,22.16899395175577,13.326026915215223,205.74151826088084,157.16016571926068,181.45084229524596,180.83113434610715,97.24801164305507,139.03957459675323,0.28200000000000003,0.9750000000000001,16,19,8,3,4,3,12,9,10,45,8,4,6,12,9,10,47,39
178,60.0,-64.0,0.6185733269799836,92.14841774155087,80.55245248139276,86.3504328226539,29.31766046336312,17.403160746455182,23.360410795644015,11.914500289112361,210.0621937632347,170.82518759836,190.44369342737937,183.87302684148318,109.13773157985352,146.5053798210186,0.192,0.275,10,8,16,14,14,14,17,16,16,35,13,14,14,17,16,16,32,11
392,68.0,-44.0,0.4648929093537325,88.2336013823904,77.04693344434287,82.64026748966046,28.494900363548396,15.41124067990222,21.953070302380254,13.083659740866619,208.34185853155842,163.0953973475588,185.71862732920738,178.70784090287955,96.65009144291952,137.6789642655509,0.24,0.1,14,18,8,7,8,8,8,8,8,43,11,8,10,8,8,8,40,4
407,56.0,-42.0,0.6600275462271865,98.64930268027265,87.7335884174479,93.19144486221458,28.74249340179049,17.132125933449647,22.93730961039961,11.61036735389991,226.59511353904702,183.84976076080466,205.222439896508,180.2964822464532,107.49144578703635,143.89396180422105,0.234,1.05,8,19,18,28,27,27,11,15,14,33,32,24,27,11,15,14,39,42
346,60.0,-48.0,0.8018794431093308,98.58219978288301,88.10676950133538,93.34448281105449,29.7726352829093,18.84672251693922,24.30967874733546,10.925913376320008,224.44536880346226,186.79810751254175,205.62174578738492,186.74891671240607,118.21780962739201,152.48336378024408,0.192,1.0,10,16,23,28,27,27,21,22,21,28,30,26,27,21,22,21,32,40
213,46.0,-60.0,0.988553686371305,103.06783350530425,92.52065682807643,97.7942447852206,30.407609814076704,20.638578699604686,25.523094047032775,9.769030961883809,228.3057231598615,197.41855575593877,212.86214250965793,190.7376287147356,129.4266366819303,160.08213552120543,0.15,0.9500000000000001,3,10,30,37,35,36,26,29,28,19,34,33,34,26,29,28,25,38
295,42.0,-52.0,0.9314781554382247,94.71927337646486,84.52298278808594,89.62112579345704,31.112824249267575,20.828426742553713,25.970625686645505,10.28439712524414,214.02144775390624,183.3098571777344,198.66565551757813,195.12554931640625,130.58434448242187,162.85494689941407,0.03,0.0,1,14,28,20,21,20,31,29,30,24,18,24,21,31,29,30,5,1
369,64.0,-46.0,0.470918295680067,89.74734605274455,78.40926789930282,84.07830689973039,28.39383453747429,15.324290054840247,21.859061666732057,13.069544005796502,212.83361606072407,164.4013873671895,188.61749728890925,178.08639040470504,96.12561757441162,137.10600192962247,0.276,0.9,12,17,9,10,11,10,7,8,7,43,16,9,12,7,8,7,46,36
91,54.0,-72.0,0.4819528619780787,90.07391427530261,77.49314836217374,83.78353166206152,28.59109524142505,15.723175430239753,22.157134634881633,12.867919839795526,205.86237872335582,163.0588084847746,184.46059589288183,179.31584078248815,98.60346891628497,138.95965412459205,0.258,1.2000000000000002,7,4,9,10,9,10,9,10,10,42,9,8,8,9,10,10,43,48
312,76.0,-52.0,0.9010216246286402,94.18836884874347,84.2910360537501,89.23970321418332,30.931914114150675,20.28180804232804,25.606861078239362,10.650106357924926,217.60887422542476,182.51527671402204,200.0620739438401,194.00129226460146,127.18703125490617,160.5941587080018,0.15,0.625,18,14,27,19,21,20,30,27,28,27,22,23,23,30,27,28,25,25
349,66.0,-48.0,0.4999284387135709,89.30760146390966,78.02804610406892,83.66782324993079,28.673690411428396,15.803977187641385,22.238834109478987,12.869713395448382,210.80650678631324,164.36062269339104,187.58356275621043,179.83880186097693,99.12588558116516,139.48234082190203,0.258,0.65,13,16,10,9,10,9,10,10,10,42,14,9,11,10,10,10,43,26
62,80.0,-76.0,0.43957014346363016,82.57684418969237,70.626568617709,76.6017074718181,29.06317841169869,15.575659726568132,22.319418649516603,13.487518265514295,195.2492377104907,150.9887366120675,173.11898929751308,182.28432742993175,97.67147041744329,139.97790167027395,0.264,0.675,20,2,6,1,1,1,14,9,11,47,1,1,1,14,9,11,44,27
411,64.0,-42.0,0.9158348220206746,99.9258985125343,90.02926885744004,94.97758208281533,30.308355032146665,19.838463223923576,25.07340866073496,10.469892285060887,227.9987173444544,192.14673929281355,210.07272824234005,190.10640143716427,124.42925795918775,157.26783358916163,0.162,0.775,12,19,27,30,31,31,25,26,25,25,34,30,31,25,26,25,27,31
64,42.0,-74.0,0.7696416785058423,96.87076184046576,84.75533512330445,90.81304768079954,29.68959935415421,19.03663234981638,24.36311608086691,10.652967052021472,215.93181588342887,181.6000974052261,198.76595542362318,186.22208873001048,119.3714512372164,152.79677238687418,0.186,0.925,1,3,22,24,22,23,20,22,22,27,20,22,21,20,22,22,31,37
77,68.0,-74.0,0.46481841972449844,86.51429520146252,74.53332718387318,80.52380905643716,28.855765764039425,15.69567543465353,22.27572063749351,13.160090138650922,200.76282136278866,157.9700494515826,179.36643647530116,180.96748444676138,98.42236086717675,139.69492128367799,0.234,0.17500000000000002,14,3,8,5,4,5,12,9,10,44,3,5,4,12,9,10,39,7
293,80.0,-54.0,0.9481745530435158,93.92976243297936,84.21027601250209,89.07001830721411,31.279689649478787,20.80309206957717,26.041390001222002,10.476597827855842,217.08880830332035,183.273656226421,200.18122616136085,196.18038161865573,130.4499285947658,163.31515724293976,0.138,0.625,20,13,28,18,21,19,32,29,30,25,21,24,23,32,29,30,23,25
20,80.0,-80.0,0.5757446672022373,86.06139526129292,74.77447662098794,80.41793365232206,29.716625974634397,17.355308910224288,23.535966870224748,12.3613180180844,199.11340026146462,160.937738028471,180.02557067084672,186.36423033459815,108.81965787312929,147.59194639268208,0.156,0.025,20,1,14,4,5,4,20,16,17,38,2,7,5,20,16,17,26,1
265,66.0,-56.0,0.38381569417991135,86.53529113599842,74.78736572087074,80.66132751290746,28.12885978506034,14.251155925881863,21.19000762658932,13.877703477708748,205.32326293119434,156.63479247576788,180.97902098961265,176.42202635516207,89.38275418838032,132.90239011918135,0.3,0.7250000000000001,13,12,2,5,5,5,5,2,3,49,8,4,5,5,2,3,50,29
190,42.0,-62.0,0.6641045320590075,97.61346109130825,85.40805277844096,91.5107582064396,28.889522864368193,17.55316717397578,23.221345235338358,11.336355385216311,216.83564654737413,179.86541846057156,198.35053123240962,181.2136757608466,110.08963220202082,145.6516522266712,0.186,0.30000000000000004,1,9,18,26,23,24,12,17,16,31,21,21,21,12,17,16,31,12
61,78.0,-76.0,0.6251067069455123,86.97199465272234,75.70439532078919,81.33819567340119,29.962760436106,17.92732713370536,23.945043842126175,12.035433588502913,201.9191577718744,163.27680549066164,182.5979852933774,187.91030826978908,112.41080026996654,150.1605579319875,0.17400000000000002,0.17500000000000002,19,2,16,5,6,6,22,18,20,36,4,9,7,22,18,20,29,7
