index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
118,66.0,-70.0,0.8972265742106855,95.46146573408244,85.27691372613538,90.36918835681657,30.835638308026095,20.390231961350356,25.612934600630467,10.44540581261816,217.04482386175306,183.79295494304088,200.41889062309977,193.39186153920423,127.85498192950902,160.6234224972961,0.15,0.65,13,5,27,21,23,22,29,28,28,25,21,24,23,29,28,28,25,26
129,46.0,-68.0,0.790605229317851,97.6959858992625,86.1037565609195,91.899870467153,29.767559787778048,19.128236288825658,24.44789733258286,10.639323670613035,217.9438690730741,183.60551353023615,200.77468901283677,186.711730789504,119.95235541465777,153.33204287319833,0.17400000000000002,0.625,3,6,23,26,24,25,21,23,22,26,22,24,23,21,23,22,29,25
350,68.0,-48.0,0.6133282958577494,90.89020052521751,79.93164034786109,85.41092043653946,29.33380890417728,17.251251232519422,23.292530068348345,12.082557938686733,212.41215154348814,169.80601203034922,191.10908453349953,183.97774112191456,108.19706977637249,146.08740544914443,0.216,0.47500000000000003,14,16,16,12,13,13,17,16,16,36,16,14,14,17,16,16,36,19
401,44.0,-42.0,0.6241816137307651,103.80188372232656,92.05262194567035,97.92725085035603,27.847392200938188,16.376940527502544,22.112166564492057,11.47045178787671,231.65492100535886,190.6217600131418,211.13834234030384,174.71723208266425,102.77931738515403,138.74827397096897,0.234,0.6000000000000001,2,19,16,39,34,36,3,12,9,32,38,29,32,3,12,9,39,24
190,42.0,-62.0,0.48305387198664307,94.78803380139294,81.84859473267227,88.3183150299709,27.958844466629397,15.363300609708858,21.661072376044785,12.595543933214627,211.94493265858398,170.46634077448647,191.20563763205908,175.37468148909284,96.36179894622555,135.86823625037232,0.246,0.525,1,9,9,20,17,18,4,8,6,40,15,14,15,4,8,6,41,21
432,64.0,-40.0,0.49744996743031866,90.8961389326239,79.73882264964028,85.31747926525345,28.42273659252046,15.672953044850757,22.047844322774992,12.749783852845427,213.2834051953477,168.3859033548457,190.834648476757,178.25532290740102,98.29267707364774,138.2739960232395,0.228,0.1,12,20,10,12,13,12,7,9,9,41,17,13,14,7,9,9,38,4
38,74.0,-78.0,0.3958449379118348,83.24091354410707,71.07061553997009,77.15576370280534,28.658658142477755,14.822033749419838,21.74034561216284,13.836624240470051,196.0543301409976,150.6726358048807,173.36348877127858,179.7403213525295,92.94650146981505,136.34340729129946,0.276,0.1,17,1,3,2,1,1,10,5,7,49,1,1,1,10,5,7,46,4
16,72.0,-80.0,0.5639765237623281,87.2432998230566,75.7546035310792,81.49895106671656,29.520141657664688,17.112455628949498,23.31629856701312,12.407686295744137,200.920443004303,162.11895311243825,181.5196953117877,185.13107165071636,107.29756411449068,146.21431986624776,0.168,0.05,16,1,14,6,6,6,18,15,16,38,4,8,6,18,15,16,28,2
4,48.0,-80.0,0.40297312070976465,88.336596058687,74.8354936107745,81.58604704725418,28.17835658591028,14.678106487414563,21.42823165110338,13.500250289230987,200.80840878708273,156.9337517970281,178.87107510406582,176.72630459909269,92.04008461537495,134.3831948361137,0.27,0.4,4,1,3,7,5,6,5,4,4,47,3,4,4,5,4,4,45,16
10,60.0,-80.0,0.5511042174586307,89.20017237067812,77.09460138133444,83.14738687600628,29.21954172607113,16.835771713291486,23.027656719682668,12.383771729393414,204.30259692783892,163.84688704767345,184.07473588424057,183.24797659446497,105.56913962295107,144.4085508607796,0.222,0.625,10,1,13,9,8,9,16,14,15,38,7,9,8,16,14,15,37,25
252,40.0,-56.0,0.6177981378050169,99.88456552713055,87.42170556372956,93.65313546913086,28.296062268460798,16.779143270409236,22.537602979243072,11.516918978978518,221.2587416540411,182.4999485713032,201.87934068762218,177.51515313350356,105.27012511847059,141.39264179626934,0.234,1.1,1,12,16,30,26,28,6,14,12,33,26,23,24,6,14,12,39,44
160,66.0,-66.0,0.434594748101669,86.96112946522831,74.96227570587419,80.96170105967204,28.540689702720847,15.135029079836311,21.83785927683799,13.40566088991356,203.01830325169368,157.9237414837035,180.47101992629118,178.99761905281804,94.91666450306306,136.95714299864483,0.264,0.45,13,7,6,5,5,5,9,7,7,46,6,5,5,9,7,7,44,18
52,60.0,-76.0,0.8228838072389109,94.45466281242176,83.61868534191422,89.03667178834932,30.450874335504412,19.764685226538347,25.107779628433345,10.686189185259792,213.9165625657781,179.8897602288803,196.90316231285513,190.97737492118438,123.93093027203864,157.45415473284197,0.156,0.47500000000000003,10,2,24,19,20,19,26,25,26,27,18,21,20,26,25,26,26,19
124,78.0,-70.0,0.7550281470672804,89.8525796647048,79.17347368041459,84.51302491779916,30.515428164328622,19.23159184113042,24.873510365125796,11.283836037095977,208.48517275891493,171.583833048749,190.03450442971103,191.38330812247497,120.59443744675629,155.9888708772673,0.17400000000000002,0.55,19,5,21,10,12,11,27,23,24,31,11,15,13,27,23,24,29,22
289,72.0,-54.0,0.8011077630392819,93.0959708608612,82.66877635992056,87.88237437333034,30.404088343239582,19.38806072163577,24.89607466595203,11.016027392721751,214.31540150678475,177.8621520596102,196.08878044531033,190.6876243180084,121.58159050585552,156.13460405499663,0.15,0.275,16,13,23,16,18,17,26,24,24,29,18,20,19,26,24,24,25,11
338,44.0,-48.0,0.7418071928563874,103.34527347239464,91.72973087579972,97.53750217409717,28.720853812018035,17.887335905693902,23.304094706267932,10.833518211500053,228.7087018480612,191.9838569073757,210.34628059842044,180.18270939125503,112.22152413541247,146.20211493227805,0.192,0.47500000000000003,2,16,21,38,34,36,11,18,16,28,34,30,31,11,18,16,32,19
43,42.0,-76.0,0.9959778344729432,99.74286122353143,88.44141515499105,94.09213536638671,30.78918557481813,21.187663826937857,25.988425158641665,9.60152191954128,222.20709361127908,191.8215284685512,207.0143128709662,193.11572365134128,132.84449416782948,162.9801081466481,0.138,0.75,1,2,30,30,28,29,29,31,30,18,27,29,29,29,31,30,23,30
262,60.0,-56.0,0.9320481097499846,98.96702693188125,88.65277722866723,93.8099018513929,30.5737787072231,20.342110216703432,25.457944404742808,10.231668681254208,222.68541555665092,189.73632842155484,206.2108748882713,191.76224347704584,127.56313517279393,159.66268818051478,0.126,0.30000000000000004,10,12,28,28,28,28,27,27,27,23,28,28,28,27,27,27,21,12
125,80.0,-70.0,0.5089350480588765,83.99290845171348,72.35267254740033,78.17279202543581,29.420404236312436,16.486667330817205,22.95353564051367,12.933736237924574,198.43477776905064,155.32273704314005,176.8787627466679,184.525627091236,103.38700017340976,143.9563140137908,0.246,0.875,20,5,11,2,2,2,18,13,14,42,2,3,2,18,13,14,41,35
25,48.0,-78.0,0.7241877492502797,94.34303010341229,82.40528749101705,88.37415742392345,29.739583132952642,18.702677772164378,24.22113014738271,11.036904903024611,211.92044985670066,176.4325592458422,194.17650210986574,186.52413942357086,117.27397984293677,151.89906070136897,0.18,0.55,4,1,20,19,17,18,20,21,21,29,15,19,17,20,21,21,30,22
54,64.0,-76.0,0.7247282377765567,92.18125911349276,81.15176081017134,86.6665078256034,30.084893026764266,18.80282178753597,24.44385755973765,11.282070972199582,210.73404471309428,174.13627123092874,192.4351598030633,188.680192203463,117.90472796098435,153.2924584037547,0.192,0.875,12,2,20,14,15,15,23,22,22,31,14,17,16,23,22,22,32,35
161,68.0,-66.0,0.39899648319891634,85.46355713614727,73.45234986110299,79.4579541089767,28.42220291459056,14.644287993810037,21.533245625861632,13.777915187808965,201.4457025365796,154.57205751453088,178.00888124625982,178.25776125065224,91.8412460770472,135.04950747854625,0.28800000000000003,0.75,14,7,3,3,3,3,7,4,5,49,4,3,3,7,4,5,48,30
244,66.0,-58.0,0.6228134111053226,91.28680219373527,80.05192694455478,85.66936666722853,29.425750629011223,17.423130918821663,23.424440916967587,12.002619309646473,211.54890651682754,170.11093368916661,190.8299192637596,184.55657691263468,109.27459076437583,146.91558772949546,0.222,0.8500000000000001,13,11,16,13,13,13,18,16,17,36,15,14,14,18,16,17,37,34
378,40.0,-44.0,0.6916465948714927,106.60009951478034,94.68731128017987,100.64370593153859,28.003683514255957,17.006959276855884,22.505321700731702,10.996724122959298,234.93629369142448,196.48197303537134,215.70913122717036,175.71532687117335,106.74555090637328,141.2304391939494,0.234,1.2000000000000002,1,18,19,45,39,42,4,15,12,29,41,33,36,4,15,12,39,48
348,64.0,-48.0,0.39182474970279957,88.71962432861329,77.2315460205078,82.9755844116211,27.86539421081543,14.197015953063966,21.03120574951172,13.66837863922119,209.641845703125,161.6380859375,185.63996582031248,174.76917724609376,89.05381469726562,131.9114990234375,0.276,0.0,12,16,3,8,9,8,3,2,2,48,13,7,9,3,2,2,46,1
1,42.0,-80.0,0.8794419327620582,97.23672977587961,85.42333439570729,91.33003269614473,30.350461130822648,20.260424140416838,25.305442750060877,10.090037028552487,217.19311226886916,184.95227368732196,201.0726941987964,190.36112555240504,127.0324848813457,158.69680735310294,0.156,0.7000000000000001,1,1,26,25,23,24,25,27,27,22,21,25,23,25,27,27,26,28
3,46.0,-80.0,0.4071524932650612,88.72134247632349,75.05420288934373,81.88777451389005,28.15125336032041,14.724318550829494,21.437786527779544,13.426934504314119,201.16771120293768,157.44564486205581,179.30667604885298,176.55910402513808,92.32957158552023,134.4443402467319,0.27,0.525,3,1,4,8,5,6,5,5,4,46,4,4,4,5,5,4,45,21
377,80.0,-46.0,0.7553319160805901,89.53566405254985,79.06031065776028,84.29799010173694,30.47967239199628,19.076302791467768,24.777987591732018,11.403368608707261,209.6683324972175,171.5961376678791,190.63223019973546,191.16011290370372,119.62540494351308,155.39275938137217,0.168,0.35000000000000003,20,17,21,9,12,11,26,23,24,32,13,15,14,26,23,24,28,14
395,74.0,-44.0,0.9697069859393141,96.70188507080078,87.0672674560547,91.88457611083984,31.037535858154296,20.684150619506838,25.860843734741213,10.353385391235353,222.4274774169922,188.34939025878907,205.38843383789066,194.66544311523438,129.71195526123046,162.18869934082034,0.132,0.5,17,18,29,24,26,25,31,29,29,24,27,27,27,31,29,29,22,20
302,56.0,-52.0,0.7941829819709865,98.98580461563562,88.11498854639818,93.55039810689652,29.675619481828505,18.840613503470088,24.258115729711122,10.835005215419331,223.03638890111506,186.63345909619292,204.83491789513835,186.1411711075171,118.17287717348857,152.15702185168374,0.18,0.625,8,14,23,28,27,28,20,22,21,28,28,26,27,20,22,21,30,25
92,56.0,-72.0,0.830215488581372,96.03376933283924,85.16108697828626,90.59742716373927,30.304312142668053,19.69546182359996,24.99988735506688,10.608849994818168,216.61131231394646,182.6869072058784,199.64910815773695,190.06481255805699,123.50132112195732,156.78306737406692,0.17400000000000002,0.9500000000000001,8,4,24,22,22,22,25,25,25,26,21,23,22,25,25,25,29,38
209,80.0,-62.0,0.7358512444548031,89.04944309781591,78.35513127920561,83.70228810403839,30.450879219601035,18.98223619300782,24.716557706304428,11.468643903973875,207.9992826245025,169.91263440403722,188.9559620237896,190.98393681894748,119.0368523739958,155.0103922313602,0.186,0.7000000000000001,20,9,21,8,10,9,26,22,24,32,11,14,12,26,22,24,31,28
287,68.0,-54.0,0.44336009218811356,87.29491032132385,75.83193889871983,81.56342495334495,28.488745556047874,15.181065215046955,21.834905080371545,13.307680722470645,205.4770430581397,159.81368277605975,182.64536184898523,178.67221744108252,95.20757909970015,136.939892243174,0.258,0.25,14,13,7,6,6,6,8,7,7,45,8,6,7,8,7,7,43,10
108,46.0,-70.0,0.9695902932673672,99.6975186529156,88.81696873239665,94.25724308230542,30.670556802012577,20.842919329540486,25.756738065776535,9.8276376250599,222.1232312797373,191.07675243129455,206.5999952124491,192.37074895658077,130.69013377991212,161.53044197859825,0.12,0.325,3,5,29,30,29,29,28,29,29,20,27,29,28,28,29,29,20,13
116,62.0,-70.0,0.6209319094014611,90.58095855712891,79.29715423583984,84.93905639648438,29.52350463867187,17.600156402587892,23.561830520629883,11.923348808288573,205.27304382324218,169.10856018066406,187.1907989501953,185.15703735351562,110.35425262451172,147.75564880371093,0.114,0.0,11,5,16,11,12,12,18,17,18,35,8,13,11,18,17,18,19,1
227,74.0,-60.0,0.4620470483810135,85.07687193473073,73.57476499999865,79.32581846736414,28.907427209422444,15.67242571461105,22.289926748118834,13.235002028868966,200.8843426126802,156.29760189133873,178.59097896587483,181.29841487829282,98.28142874985456,139.78992608653354,0.252,0.375,17,10,8,3,3,3,13,9,10,45,4,4,4,13,9,10,42,15
54,64.0,-76.0,0.43474243018605463,86.60015777161868,74.18810760038556,80.39413604293571,28.642576749755385,15.236216082872739,21.939396282799787,13.406360666882687,201.03210692190098,156.59414854600908,178.81312437702377,179.63167479244407,95.54400815068887,137.58784299744642,0.264,0.65,12,2,6,5,4,4,10,7,8,46,4,4,4,10,7,8,44,26
49,54.0,-76.0,0.5881837588924583,91.54648136236824,79.37040806647511,85.45844364630761,29.18829407572951,17.172664436457,23.180479065357666,12.015629067067188,207.9737799881376,168.5447785644281,188.25927988663324,183.06150640015727,107.68764693372779,145.37457590400018,0.228,1.1500000000000001,7,2,15,13,12,13,15,15,16,36,11,13,12,15,15,16,38,46
40,78.0,-78.0,0.5465124256917788,85.41510194381073,73.85840089519465,79.63675264020567,29.57324158191837,16.99249734122084,23.282869423422596,12.580743973668833,199.05721897053212,158.68708103766488,178.87215366620774,185.4673358453842,106.54922187396629,146.0082764182688,0.198,0.17500000000000002,19,1,13,3,4,3,19,15,16,40,2,5,4,19,15,16,33,7
203,68.0,-62.0,0.755729874849757,92.81448957800534,81.99293315094813,87.40371136447638,30.172109338705166,18.991756207931815,24.581932697024364,11.180352863744911,212.45072108381993,175.82236768543993,194.13654621568605,189.2315683756967,119.0944364572843,154.16299829662,0.156,0.25,14,9,21,16,17,16,24,22,23,30,16,18,17,24,22,23,26,10
307,66.0,-52.0,0.8782681863181395,97.28377871339225,87.25571628103908,92.2697479549787,30.453073964207515,19.8133299351953,25.133201911554213,10.639744753804965,222.15109807712932,186.60729438741203,204.379194401216,191.0066260070936,124.26092626912308,157.63377873210533,0.168,0.9,13,14,26,25,26,25,26,25,26,26,27,26,26,26,25,26,28,36
88,48.0,-72.0,0.5927143983990697,93.03467302953884,80.67141161839731,86.85304247655674,29.009420858946957,17.097465722506055,23.053443271653208,11.911955403469658,209.1399176549696,170.59102851814387,189.86547430726117,181.9456717314069,107.21589426943477,144.58078467888743,0.198,0.325,4,4,15,16,14,15,14,15,15,35,12,14,13,14,15,15,33,13
303,58.0,-52.0,0.7063214568413307,96.84724367710521,85.84922030577948,91.3482306181522,29.35711456761825,17.96667008441942,23.661892707488704,11.390443949140918,220.7829797857707,181.35141425513171,201.06719549457287,184.14206790022195,112.70209845118434,148.4220843964045,0.216,1.2000000000000002,9,14,20,24,24,24,17,18,18,32,25,22,23,17,18,18,36,48
237,52.0,-58.0,0.42564152875815275,92.23104888452013,79.9249111894687,86.07798095252161,27.856245954388072,14.587981333921341,21.222113491566848,13.26826446787869,211.06612120513978,166.0014660528442,188.53379271346606,174.7195574823499,91.50806454647999,133.11381223511822,0.276,0.65,6,11,5,15,13,14,3,4,3,45,14,11,12,3,4,3,46,26
309,70.0,-52.0,0.7114313942239149,92.12284534837114,81.45234425728785,86.78759480282949,29.9051818927341,18.375539300936484,24.14036073034977,11.52964287789991,214.105973292936,174.20764019347246,194.15680643802847,187.56209874390618,115.24491099650317,151.4035031917411,0.198,0.7000000000000001,15,14,20,14,16,15,22,20,21,33,18,17,17,22,20,21,33,28
56,68.0,-76.0,0.815972050073339,93.04097668455941,82.52764598772492,87.78431179390473,30.594626076878153,19.755790162290346,25.17520827217198,10.838836143469862,212.8036882909774,178.0595689978051,195.43162925474192,191.87616328930625,123.87597082835948,157.87606927135664,0.168,0.7250000000000001,14,2,24,16,18,17,27,25,26,28,16,20,18,27,25,26,28,29
240,58.0,-58.0,0.3702719416587732,89.19215515119447,77.06380828842236,83.12798339827516,27.7538875576739,13.864707259525687,20.809297408599818,13.88918048888312,207.93420043842156,160.19880920348544,184.06650451577775,174.06956054494427,86.97038116075892,130.51997192096692,0.3,0.35000000000000003,9,11,1,9,8,8,3,1,1,50,11,6,8,3,1,1,50,14
350,68.0,-48.0,0.5321511197699587,89.05487120454823,77.89473714384673,83.47480062652974,28.94609189881386,16.2909620884848,22.618527112858253,12.65513002013686,210.13770121778683,164.78785528801126,187.46278099947523,181.54637682618008,102.17717035656982,141.86177179846652,0.246,0.625,14,16,12,8,10,9,13,12,12,40,13,10,11,13,12,12,41,25
160,66.0,-66.0,0.9551419424096836,97.18636620816244,87.40148704082608,92.29392845555115,31.032936692768118,20.785939611411788,25.909438609852714,10.246997043209895,220.7850956934596,188.2858323331647,204.53546126673444,194.63370413715654,130.33965377513016,162.4866777354373,0.156,1.25,13,7,29,25,26,25,31,29,30,23,25,27,26,31,29,30,26,50
217,54.0,-60.0,0.8594432132676484,98.82769317626955,88.06507385253906,93.44638519287108,30.131279678344725,19.66679573059082,24.89903816223144,10.464484252929688,221.4284045410156,187.54233642578126,204.4853692626953,188.99110595703127,123.33477386474611,156.1629473876953,0.156,0.5,7,10,25,28,27,28,24,25,24,25,26,26,26,24,25,24,26,20
217,54.0,-60.0,0.6564850203069438,95.18638998487381,83.50750922619771,89.34694739301163,29.204801496139698,17.63331469793731,23.41905767742195,11.571487503921457,214.977115906534,176.47392198947372,195.7255137600144,183.17802284776928,110.59285664107124,146.88543928665106,0.198,0.45,7,10,18,21,19,20,16,17,17,33,19,19,19,16,17,17,33,18
13,66.0,-80.0,0.41710727355766153,85.57432662831984,73.15713226189139,79.3657324205694,28.62494270243639,15.044402235083908,21.834672697641867,13.58054065808725,198.70482970761748,154.58782561820698,176.6463241533912,179.51939330545605,94.33639067439552,136.92789244769025,0.258,0.07500000000000001,13,1,5,4,3,3,10,6,7,47,2,3,2,10,6,7,43,3
380,44.0,-44.0,0.8933822714022503,108.16514297485351,97.38106704711913,102.77310440063476,29.17367027282715,19.05724964141846,24.11545955657959,10.116420726776123,238.13015686035155,204.09557159423827,221.11286834716796,183.03808319091797,119.56616348266601,151.30212280273435,0.186,1.125,2,18,26,48,44,46,15,23,20,22,45,38,41,15,23,20,31,45
199,60.0,-62.0,0.6266543868595986,92.73553816718062,81.20375715991844,86.96964857907703,29.30479652171183,17.431524690705626,23.36816070157616,11.873271754712189,211.95586240535047,172.08628353976468,192.02107114150334,183.79659910640243,109.32359905513698,146.5600994622387,0.21,0.5750000000000001,10,9,16,16,15,15,17,16,17,35,15,15,15,17,16,17,35,23
68,50.0,-74.0,0.945458794630287,95.57765789424782,85.30785625450665,90.44275448038309,31.085444673874473,20.920110689422057,26.002777471839906,10.165332820969756,215.33919609882366,184.55496390359085,199.9470745080433,194.95782894563416,131.16223777188446,163.06003229064407,0.042,0.025,5,3,28,21,23,22,31,30,30,23,19,24,22,31,30,30,7,1
101,74.0,-72.0,0.452109839137105,84.60091994429806,72.74535689459276,78.67313765650616,28.92855449320701,15.609477359281929,22.269016145589536,13.319077343733433,198.73754758406895,154.726209388055,176.73187802829864,181.43004300746685,97.88416803988389,139.65710567626346,0.252,0.375,17,4,7,3,2,3,13,9,10,45,2,3,2,13,9,10,42,15
33,64.0,-78.0,0.5663687263654374,88.99829805196136,77.11613588574912,83.05721742661933,29.352300342906936,17.02617032137735,23.189235541950737,12.326130288558556,205.00073306956534,164.28487554355206,184.64280522208608,184.08314333667573,106.76638525813169,145.42476506034208,0.228,0.9,12,1,14,8,8,8,17,15,16,38,8,9,9,17,15,16,38,36
366,58.0,-46.0,0.9736632681527202,103.16872194445854,93.3719666955761,98.27034729548774,30.356104103175802,20.22805709621865,25.292080618771692,10.128047140472209,231.94587803382228,198.36642176117016,215.15614654055472,190.4169661042855,126.87482121925166,158.64589061000424,0.162,1.225,9,17,29,37,37,37,25,27,27,22,38,34,36,25,27,27,27,49
269,74.0,-56.0,0.48584050626645325,85.41610897978859,74.05765774337638,79.73688320899358,29.041437483333805,15.962928847327266,22.50218317486715,13.078508445271673,202.72669090185877,157.37260459581518,180.04964530742973,182.1435479166688,100.1096802025721,141.12661672990345,0.258,0.775,17,12,9,3,4,4,14,11,12,43,5,4,5,14,11,12,43,31
417,76.0,-42.0,0.42472613104388984,82.86125244204136,71.73383117739243,77.29754180971817,28.840800557442357,15.214676103467161,22.027738120646447,13.6261239580643,199.84936768920278,153.1578570652423,176.50361207204725,180.8841772779097,95.41489324742388,138.14953495749052,0.276,0.30000000000000004,18,19,5,1,2,1,12,7,9,48,3,2,2,12,7,9,46,12
100,72.0,-72.0,0.997355045031461,95.97127575297904,86.38951594862569,91.1803947063926,31.437694122446562,21.341673341429292,26.389684132481214,10.096020990825409,219.05835686192393,187.42654286881458,203.2424520016009,197.16605952325634,133.81533591285128,165.49069603958876,0.138,0.925,16,4,30,22,24,23,33,31,32,22,23,26,25,33,31,32,23,37
240,58.0,-58.0,0.45743407443949213,90.7550994759251,78.77595671369129,84.76552809480856,28.27622260536683,15.164208973319928,21.720215789343833,13.112013536679836,210.00142971869215,164.6116836215079,187.30655514421818,177.34504086145756,95.11637184834917,136.23070826224873,0.27,0.875,9,11,8,12,11,11,6,7,6,44,13,10,11,6,7,6,45,35
373,72.0,-46.0,0.7964591129181352,93.57883395664169,83.34454691640762,88.46169306866467,30.28383969499429,19.127902034144377,24.705870959937403,11.155937775290647,217.8260956422523,179.17961307014764,198.50285405102636,189.9404381846102,119.96537656357921,154.95290825147688,0.186,0.875,16,17,23,17,19,18,25,23,23,30,22,21,21,25,23,23,31,35
321,52.0,-50.0,0.6484008612934758,98.19573388132989,86.70403877179092,92.44988686062055,28.762010637928597,17.17832432713491,22.970167825854,11.583686272646586,221.87652941224417,181.69790783573671,201.78721816623283,180.41973777399645,107.76782238899115,144.09377367280646,0.222,0.775,6,15,17,27,25,26,11,15,14,33,27,22,24,11,16,14,37,31
102,76.0,-72.0,0.4209408876598163,83.209270776615,71.28643081022426,77.24785079341818,28.853468548009765,15.188877690054788,22.021173014128653,13.664590514631676,197.3736193629552,151.47545469335452,174.4245339763956,180.96874234787245,95.25174724041655,138.11024349715035,0.28200000000000003,1.25,18,4,5,2,1,1,12,7,9,48,1,1,1,12,7,9,47,50
312,76.0,-52.0,0.9411088770937917,94.87502467451837,84.973897654005,89.92446284272839,31.104396430688542,20.71109564129933,25.907746264875826,10.393300789389174,217.45085806091348,184.18132312187345,200.81609242244713,195.07927790437157,129.86976064146893,162.47451713669,0.108,0.2,18,14,28,20,22,21,31,29,30,25,22,24,23,31,29,30,18,8
80,74.0,-74.0,0.43899014043941065,84.44145500338465,72.56103874358891,78.50124679719262,28.853375645510077,15.433497068423867,22.14343637604039,13.41987870106382,197.82687103781777,154.2634884690605,176.0451796008509,180.9572851614247,96.77905732408188,138.86817154792973,0.246,0.1,17,3,6,2,2,2,12,8,9,46,2,3,2,12,8,9,41,4
58,72.0,-76.0,0.847652641140589,92.2282590297757,81.81791257564025,87.02308507791557,30.884067243373455,20.172016704093828,25.52804242196057,10.712050749087986,209.72475932671927,177.2734102848814,193.49908488209437,193.68893230534957,126.47280601662604,160.08087167868794,0.066,0.025,16,2,25,15,16,16,29,27,28,27,13,19,17,29,27,28,11,1
