index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
209,80.0,-62.0,0.4399167133063668,82.36091155699395,70.78290923717039,76.57191161778465,29.06849239118634,15.541243720249128,22.30486808432826,13.527248995186696,196.14436186403472,151.20538390115223,173.67487425588797,182.31975126729432,97.4567017841876,139.88822965379424,0.27,0.7250000000000001,20,9,6,1,1,1,14,9,10,47,1,1,1,14,9,10,45,29
222,64.0,-60.0,0.3966441119745583,87.46817428774536,75.52976669481258,81.49897323786209,28.152183116153285,14.443561560036166,21.29787205199213,13.708622280910038,204.91246277865145,158.23080628092836,181.57162842627207,176.56563508988006,90.58751132955472,133.57656985278447,0.28200000000000003,0.275,12,10,3,6,6,6,5,3,4,48,7,5,6,5,3,4,47,11
247,72.0,-58.0,0.7242437735500669,91.49424352197798,80.831112431055,86.16267950239713,30.102163553806612,18.614467336441468,24.35831559771266,11.48769648439439,212.79606395216203,173.5487117010147,193.17238660588873,188.79961737309822,116.74156934416747,152.7705927482807,0.20400000000000001,1.1500000000000001,16,11,20,13,15,14,23,21,22,32,16,16,16,23,21,22,34,46
10,60.0,-80.0,0.7244205018085811,92.28550955435202,80.9823639706359,86.6339394327835,30.05505849323381,18.841783748519802,24.448420739406714,11.213275793756116,209.73212903849196,173.79863453907888,191.76538255172778,188.49172066846512,118.14467947485967,153.31820236048074,0.17400000000000002,0.45,10,1,20,15,15,15,23,22,22,30,13,17,15,23,22,22,29,18
60,76.0,-76.0,0.9771709881503907,94.42856992208877,84.71941376472489,89.57399077529332,31.472255732839717,21.29258115315728,26.382418595586827,10.179674884857935,216.2385732655905,184.3827292578555,200.31065400831199,197.38032242913744,133.5051907600093,165.44275293246636,0.126,0.525,18,2,29,19,22,20,34,31,32,23,20,24,23,34,31,32,21,21
410,62.0,-42.0,0.9690335282096606,101.2702068002842,91.34710576520527,96.30865559609933,30.45789681213806,20.33252343608619,25.395210238552934,10.125373814742026,228.6845844355566,195.10902660291777,211.89680185712842,191.04393162561433,127.51623711684789,159.28008063282846,0.126,0.325,11,19,29,33,33,33,26,27,27,22,34,32,33,26,27,27,21,13
269,74.0,-56.0,0.40605182665053163,83.67543365576043,72.20563690291368,77.94053650004062,28.623405686784903,14.847250826546372,21.735328752576393,13.776154974679558,200.04880798929895,152.81418518450926,176.431494145497,179.5240130700206,93.11150453265466,136.31775147711627,0.3,0.675,17,12,4,2,2,2,10,5,7,49,3,2,2,10,5,7,50,27
253,42.0,-56.0,0.43055929716156877,95.93736130068325,82.99847748124972,89.4679185517333,27.421010514205562,14.433552553488374,20.927281304965074,12.987457750908888,215.33419068036832,171.36563446880987,193.34991181164864,172.0150344905307,90.55150346241632,131.28326706912546,0.28200000000000003,1.05,1,12,6,22,19,20,1,3,2,43,19,15,17,1,3,2,47,42
208,78.0,-62.0,0.5252227830508763,85.13032748755214,73.76410693744539,79.4472183569082,29.39414452826078,16.63204745144899,23.013095989854442,12.76209721032594,200.24196420073358,157.95610636000097,179.09903604331032,184.34976966945075,104.29553483835409,144.32265240649005,0.222,0.30000000000000004,19,9,12,3,4,3,17,13,15,41,3,5,4,17,13,15,37,12
110,50.0,-70.0,0.6904754465810231,94.70373530062353,82.85865777676192,88.78119653869364,29.49021147568556,18.204837771399987,23.847524623542547,11.285375611633748,212.6994322698556,176.11187728722146,194.40565477853673,184.96298210782703,114.16110975078304,149.56204211460866,0.18,0.375,5,5,19,20,18,19,18,19,19,31,16,18,17,18,19,19,30,15
197,56.0,-62.0,0.5145270715362278,91.85238927170248,79.83065801644835,85.84152532254367,28.603692791388802,15.972263860880844,22.2879784596495,12.63142965530026,210.44809825117045,167.52764479961053,188.98787183056623,179.40129707161964,100.17946764902972,139.79038464914814,0.252,1.0,8,9,11,14,13,13,9,11,10,40,14,12,13,9,11,10,42,40
36,70.0,-78.0,0.9373175551297878,94.68439394682322,84.6295872818166,89.65699389495882,31.19603607744465,20.924695789116722,26.060365837913402,10.27134021203402,215.9458206720701,183.68743324347764,199.81663092505875,195.6475610707147,131.1988272798095,163.42319463302664,0.138,0.6000000000000001,15,1,28,20,21,21,32,30,31,24,20,24,22,32,30,31,23,24
81,76.0,-74.0,0.6992463476597248,89.04864259194784,78.07967027500284,83.5641552890658,30.2363665036195,18.668539625747425,24.452452702287186,11.567826820651469,206.6490719896933,168.7228342092118,187.68595126839762,189.6305316335606,117.06297886030859,153.34675356846793,0.186,0.55,18,3,19,8,10,9,24,21,22,33,9,13,11,24,21,22,31,22
198,58.0,-62.0,0.41111615522897954,89.33701904194386,77.09591033830176,83.21646758929245,28.102824935460884,14.560542983017461,21.33168342518162,13.542281799855553,207.29820617385997,160.84699157445777,184.07260070521264,176.25496947958484,91.32870787952226,133.79183715367486,0.28800000000000003,1.075,9,9,4,9,8,9,5,4,4,47,10,7,8,5,4,4,48,43
411,64.0,-42.0,0.6977886942543556,95.15827281396521,84.52970957353834,89.84399180410334,29.403473922776985,17.844201873210537,23.623837344863116,11.559271896978467,221.3891399247439,179.28659961224636,200.33786946331864,184.42698359484498,111.93283864567682,148.17990806850526,0.216,0.875,12,19,19,21,21,21,17,18,18,33,26,21,23,17,18,18,36,35
161,68.0,-66.0,0.7826476035947006,93.266321067076,82.67660273375043,87.97146113747378,30.33030982193114,19.272277739539117,24.801293895176332,11.05803221590592,213.93727164889674,177.5853563294605,195.76131490470834,190.22428858640714,120.8546863303193,155.5394887553597,0.18,0.8,14,7,22,17,18,17,25,23,24,29,18,19,19,25,23,24,30,32
158,62.0,-66.0,0.4985793934269052,89.34285142292788,77.32943680340796,83.3361439605761,28.792976724793828,15.941949584990322,22.36746294985079,12.851026748795723,206.94503022301112,163.11042782333195,185.02772810765464,180.58187886036342,99.98169637342949,140.28178754061034,0.258,1.225,11,7,10,9,9,9,11,11,11,42,10,8,9,11,11,11,43,49
120,70.0,-70.0,0.9339943073410519,95.49450531005859,85.68303985595702,90.58877258300781,31.098883438110352,20.740199661254884,25.919541549682616,10.358683967590332,218.1034851074219,185.23011779785156,201.66680297851565,195.04260559082033,130.04874572753906,162.54566955566406,0.156,1.125,15,5,28,21,23,22,31,29,30,24,22,25,24,31,29,30,26,45
432,64.0,-40.0,0.9184384312685325,97.97045930749019,87.85973739646676,92.91509522392701,30.508950789834124,20.18577003706875,25.347360432524937,10.323180962573652,221.67306246920595,188.6694146527218,205.1712439015393,191.3537013775925,126.57929893881513,158.9665003870855,0.09,0.07500000000000001,12,20,27,26,27,27,27,27,27,24,26,27,27,27,27,27,15,3
380,44.0,-44.0,0.8384369922841627,100.91827631605803,89.90984443709823,95.4140612158113,29.623471978948203,19.183356555428915,24.403414000159692,10.44011586220956,223.97342952711506,190.6772779581175,207.32534931756788,185.81907527864536,120.30440109140355,153.06174047384258,0.10200000000000001,0.05,2,18,24,32,31,31,19,23,22,25,29,29,29,19,23,22,17,2
305,62.0,-52.0,0.4775177886026855,90.38821717799581,78.80765168920566,84.59793519654019,28.41940300546732,15.43158017411419,21.92549195218699,12.987822716912135,211.282485389607,165.12174686683338,188.20211856962294,178.24370608990077,96.79404121353747,137.51887212584137,0.264,0.7000000000000001,11,14,9,11,11,11,7,8,8,43,15,10,12,7,8,8,44,28
108,46.0,-70.0,0.9479918850327297,99.81112643964534,88.80596119416359,94.30854343543474,30.526344918199616,20.632742212686733,25.579543088606023,9.893603354011129,222.37858894261305,191.07373027581156,206.72615762557146,191.46960637679797,129.37563594372546,160.4226227624343,0.15,0.8250000000000001,3,5,28,30,29,29,27,29,28,20,27,29,28,27,29,28,25,33
439,78.0,-40.0,0.590966128103051,85.72226263349576,74.93193823939646,80.32710425114192,29.773885738640075,17.306369042920743,23.540127581514724,12.46751764939274,205.51739211252982,161.48806169332798,183.5027345323118,186.7469300054304,108.53902603193106,147.64297801867343,0.24,1.0,19,20,15,4,5,4,21,16,17,39,8,7,7,21,16,17,40,40
72,58.0,-74.0,0.6833164377902965,92.52877039692723,81.00606988661531,86.76741937883165,29.73837660658765,18.290881320845173,24.01462972665559,11.44749585794702,209.91509694317574,172.88426193218407,191.3996763859243,186.50929558621576,114.69548628201377,150.6023924599926,0.18,0.375,9,3,19,15,15,15,20,20,20,32,13,16,15,20,20,20,30,15
87,46.0,-72.0,0.38587584627317534,89.76331328965375,76.38693351384399,83.07512572871288,27.853793637518354,14.249908126478594,21.05185119194259,13.603885978340093,203.5404757568211,159.09711775415212,181.3187963740136,174.70003813055985,89.36499256139942,132.03251385824768,0.28200000000000003,0.4,3,4,2,10,7,8,3,2,2,48,6,5,6,3,2,2,47,16
272,80.0,-56.0,0.7247320907332093,88.86308967780175,78.18641579760506,83.52475197476369,30.381443345157603,18.865538976951274,24.62349138993602,11.515904177471397,207.3176845033968,169.31319846262798,188.3154427037191,190.5423835253261,118.3011028293305,154.42174332991647,0.168,0.30000000000000004,20,12,20,8,10,9,26,22,23,33,10,13,12,26,22,23,28,12
104,80.0,-72.0,0.4285354555382812,82.22038360211911,70.36015105772327,76.29026763509697,29.01999565011036,15.394727475431578,22.207361982387596,13.62526859429559,195.29428038447048,150.21338683052747,172.75383971101314,182.01790343524308,96.53858854569498,139.2782494999882,0.276,1.0250000000000001,20,4,6,1,1,1,14,8,10,48,1,1,1,14,8,10,46,41
298,48.0,-52.0,0.39071137168270265,94.55708770226119,82.2281417790844,88.39261321479427,27.27585296227972,13.819305793104753,20.54757918695742,13.456547741379374,216.20986631664422,169.2676208344856,192.73874510144378,171.09698483796532,86.71020044852712,128.90359188030857,0.3,0.875,4,14,2,19,17,18,1,1,1,46,20,13,16,1,1,1,50,35
96,64.0,-72.0,0.36466455085626986,85.28636291682612,72.8071972674044,79.04678100764293,28.223228912703746,14.126077881848126,21.17465324468785,14.097150420503976,199.90144043426696,152.65183533149045,176.2766400191105,177.0086926291516,88.58941589976342,132.79905090752436,0.3,0.325,12,4,1,3,3,3,6,2,3,50,3,2,2,6,2,3,50,13
160,66.0,-66.0,0.5089152944692321,88.34138501226064,76.50697232033087,82.4241773693002,28.96183669190179,16.159056280956932,22.560446801141502,12.802779972254925,205.44708336695487,161.9809712934143,183.71402885606346,181.640190986349,101.33920504312587,141.48969198751422,0.246,0.775,13,7,11,7,7,7,13,11,12,41,8,8,8,13,11,12,41,31
322,54.0,-50.0,0.5171753170942286,94.82841550930459,83.1969927775976,89.0127023123964,28.211454539991973,15.693129835198915,21.952292168522106,12.518324170735617,217.3091454715718,173.18416193825595,195.24665278938653,176.95470273314157,98.44997644199461,137.70233821427678,0.252,0.65,7,15,11,20,19,19,6,9,8,39,21,16,18,6,9,8,42,26
296,44.0,-52.0,0.40044407243717417,96.12529358847063,83.49244874033084,89.80887207992895,27.16638374587345,13.891418730326889,20.52890121902658,13.2749649774001,217.7012866409355,171.5732373283558,194.63726137429347,170.42170350751132,87.16549503443166,128.79359743991506,0.3,1.2000000000000002,2,14,3,23,19,21,1,1,1,45,22,15,18,1,1,1,50,48
331,72.0,-50.0,0.39407365103947795,84.21569427490235,72.85209167480468,78.53389358520508,28.44321872711182,14.583311462402346,21.513264999389648,13.85990737915039,202.16803009033202,153.85138885498048,178.00970947265625,178.39234222412108,91.46264770507813,134.92749237060548,0.294,0.5,16,15,3,2,3,2,8,4,5,49,5,2,3,8,4,5,49,20
222,64.0,-60.0,0.9573684115804832,98.46601695681002,88.67126753599163,93.56864270416332,30.878413413423136,20.637544214991543,25.757979004941912,10.240869236578856,223.05993003554204,190.2790652627594,206.66949185080856,193.67052626311326,129.4168264276211,161.54367878678275,0.156,1.175,12,10,29,27,28,28,29,29,29,23,28,28,28,29,29,29,26,47
423,46.0,-40.0,0.597735392947322,103.48523477944075,91.86705377205385,97.67614313133987,27.723326139929405,16.01852289023254,21.870924782110077,11.704803020813863,233.5117006446723,190.01543626051847,211.76356768966167,173.9415392498369,100.54636232686333,137.24395284829652,0.258,1.1,3,20,15,38,34,36,2,11,8,34,40,28,33,3,11,8,43,44
35,68.0,-78.0,0.519626588551218,87.13862032558364,75.23185854752637,81.18523897879135,29.211857232615486,16.489996588579945,22.850926986891658,12.72186094921121,201.5503894651216,160.21461372314002,180.8824994579025,183.199146175306,103.40035658210006,143.2997504631748,0.216,0.275,14,1,11,5,5,5,16,13,14,41,4,6,5,16,13,14,36,11
315,40.0,-50.0,0.8811453458117158,106.31996615399835,95.08170169501821,100.7008316356892,29.268664174880538,19.19266739999692,24.23066559670368,10.075997537822886,233.0386353093199,199.93611763635403,216.48737494695808,183.6230682722845,120.39561774522289,152.00933843111844,0.168,0.6000000000000001,1,15,26,44,40,42,16,23,21,22,39,35,37,16,23,21,28,24
290,74.0,-54.0,0.9390206476496643,95.54170570387745,85.79239389401783,90.66704995153509,31.03922067119603,20.587650325047022,25.813435612561896,10.451570384295762,219.58643143067908,185.4821254565103,202.53427691771316,194.67483407132687,129.10317368581497,161.88900403116492,0.14400000000000002,0.675,17,13,28,21,23,22,31,28,29,25,24,25,25,31,28,29,24,27
97,66.0,-72.0,0.5947925828632303,89.58885426941946,78.00402351299392,83.79643850973697,29.473119212997798,17.321200169432483,23.39715894734943,12.151919158005844,206.82270976491023,166.25162735598283,186.53716932338702,184.84407172644123,108.62142458052861,146.7327436521508,0.222,0.8500000000000001,13,4,15,9,10,10,18,16,17,37,10,11,10,18,16,17,37,34
386,56.0,-44.0,0.7908221709186025,100.87283846550994,90.28050447075623,95.5766717733093,29.394288511996265,18.506851788640688,23.950569616260317,10.88743684733291,228.49648122430247,190.34772385977195,209.42209918509928,184.38680689026714,116.10078273911658,150.24379431878558,0.198,0.9500000000000001,8,18,23,32,31,32,17,20,20,28,34,28,31,17,20,20,33,38
180,64.0,-64.0,0.5154915794653774,89.24537137640695,77.42533757546914,83.33535382743864,28.90611880676588,16.171996598800238,22.539058084253185,12.734122513140981,206.99629023281386,163.60057748021435,185.29843286469224,181.2920695131167,101.42329970310377,141.35768395960793,0.246,0.8,12,8,11,9,9,9,13,12,12,41,10,9,9,13,12,12,41,32
257,50.0,-56.0,0.6423212196479633,96.68191902080176,84.89136618818594,90.7866439014918,28.890378476170667,17.3133867210004,23.101881950086835,11.57699217478686,216.82975570523183,178.52829965800953,197.67902264621986,181.21307849958427,108.58988574368131,144.90148509709488,0.186,0.225,5,12,17,24,22,23,12,16,15,33,21,20,20,12,16,15,31,9
24,46.0,-78.0,0.47508063001668605,90.39078049599863,77.39542542394439,83.8931034940292,28.484729617088412,15.655406416152289,22.07006781158041,12.82932338213439,203.7018600660635,162.84529238430548,183.27357241048765,178.64953172553624,98.16719426305484,138.4083659697592,0.222,0.17500000000000002,3,1,9,11,9,10,8,9,9,41,6,8,7,8,9,9,37,7
416,74.0,-42.0,0.8200837471508491,93.29977070181285,83.1144519288128,88.20711383301345,30.44001661431514,19.46548767128047,24.952752695928908,10.974529648753828,216.17741553467903,179.42096986016443,197.79919071377955,190.91339985178786,122.06921759744996,156.49130719874,0.14400000000000002,0.225,17,19,24,17,19,18,26,24,25,29,20,21,21,26,24,25,24,9
149,44.0,-66.0,0.44935838243715354,92.77769011513519,79.69935729068065,86.23852293996885,27.966632306117795,15.028450042729538,21.49754096461541,12.938181843771464,208.78979490053172,166.03465207423085,187.41222348738492,175.41625852707546,94.25611018166595,134.83618038708843,0.264,0.875,2,7,7,16,13,14,4,6,5,42,12,11,11,4,6,5,44,35
35,68.0,-78.0,0.9057305979397783,94.62218416704496,84.51809985289745,89.57014223885189,31.023369070201568,20.618340426858882,25.8208549201916,10.405028929445344,215.95576848364993,183.10316474570982,199.52946417327132,194.56583927024138,129.27994010128054,161.9228925086346,0.162,1.2000000000000002,14,1,27,19,21,20,30,29,29,25,20,23,22,30,29,29,27,48
117,64.0,-70.0,0.6918965024429498,91.85167184373223,80.56248774980811,86.20707804201146,29.874232196574905,18.36725342354549,24.120742714693016,11.506978582293975,209.74180591215344,172.3264290998766,191.03411826895402,187.3599464072006,115.17464459176932,151.26729450766138,0.17400000000000002,0.30000000000000004,12,5,19,14,14,14,21,20,20,32,13,16,14,21,20,20,29,12
154,54.0,-66.0,0.4905490574759511,91.14722718604548,78.82818116621289,84.98770509165595,28.51295738641165,15.735735026206893,22.124345939280392,12.777222245763735,207.66022585863422,165.4586493299267,186.55943728910586,178.82772585654573,98.68548010637662,138.75659977711678,0.24,0.47500000000000003,7,7,10,12,11,12,8,10,9,41,11,10,10,8,10,9,40,19
124,78.0,-70.0,0.5736504296376175,85.99024932861329,74.56680755615234,80.2785287475586,29.67209426879883,17.25138465881348,23.46173896789551,12.420709877014158,201.48877685546876,160.34158447265625,180.9151770019531,186.09566833496092,108.18046844482424,147.13807006835938,0.216,0.5,19,5,14,4,5,4,20,16,17,38,4,6,5,20,16,17,36,20
147,40.0,-66.0,0.3952607083210768,92.640634765625,79.0244903564453,85.83256561279296,27.532097091674807,14.185960197448727,20.859028244018553,13.34613666534424,207.95805419921874,163.81462829589844,185.8863427734375,172.69930541992184,88.97628204345702,130.83779785156247,0.28800000000000003,1.125,1,7,3,15,12,13,2,2,2,45,11,9,10,2,2,2,48,45
170,44.0,-64.0,0.604895560056742,95.66606288866188,83.30821529730662,89.48714168697839,28.740120153325833,16.985960962942066,22.86304088874146,11.754159381118633,213.50254692213983,175.2077673098338,194.3551564039115,180.26967742679483,106.52863210162616,143.3991497542394,0.198,0.30000000000000004,2,8,15,22,19,20,11,15,14,34,17,18,17,11,15,14,33,12
144,76.0,-68.0,0.502901976942947,85.13692173763971,73.54351177723221,79.34021427788372,29.239173002204602,16.3154552425062,22.777313826716856,12.92371812209465,199.9823169686331,157.1148117725877,178.54856681201534,183.37851297077268,102.31139626655397,142.84495503827873,0.234,0.4,18,6,10,3,3,3,16,12,13,42,3,4,3,16,12,13,39,16
99,70.0,-72.0,0.6454811155243441,89.44027865760668,78.12688129419773,83.78357791596602,29.831706053949816,17.985115525436843,23.908411457265355,11.846590700174186,206.34448584684213,167.52813394477383,186.93630898028,187.09011784114887,112.77811930456565,149.9341178099175,0.186,0.325,15,4,17,9,10,10,21,19,19,35,9,12,11,21,18,19,31,13
73,60.0,-74.0,0.36237132843852876,85.9339077777096,73.16046081722918,79.5471835345294,28.162256470012732,14.071265488573646,21.11676078855846,14.090990599969219,200.0662701459523,153.14038940864586,176.60333191353087,176.61830261410154,88.24439941973208,132.43135132209326,0.3,0.325,10,3,1,4,3,3,5,2,3,50,3,2,2,5,2,3,50,13
81,76.0,-74.0,0.4847209944889007,84.72698182978296,72.96891511950008,78.84794801687735,29.167565677379297,16.11107263354224,22.63931916499732,13.05649302476376,198.57286961836985,155.85297139778208,177.21291661708528,182.9274881443854,101.0270763698928,141.97728279119644,0.234,0.30000000000000004,18,3,9,3,3,3,15,11,13,43,2,3,3,15,11,12,39,12
282,58.0,-54.0,0.3872550842810263,90.5637159747564,78.66581283790387,84.61476318562723,27.693999478830122,14.033525825145025,20.863762547083535,13.660473291288964,210.30438690169615,163.5920855731427,186.94823486412994,173.69768186996154,88.03462582844477,130.8661511026208,0.28200000000000003,0.05,9,13,2,11,11,11,2,1,2,48,13,9,11,2,1,2,47,2
317,44.0,-50.0,0.6008916787307261,100.19352141074953,88.05928251767385,94.12640287973932,28.15053016414793,16.45524596577295,22.302888026813523,11.695284541697696,223.25403989310522,183.23529110342088,203.24466610861444,176.60075254786324,103.243023644522,139.92188901171932,0.228,0.5750000000000001,2,15,15,31,27,29,5,13,10,34,28,24,25,5,13,11,38,23
42,40.0,-76.0,0.6377595616473397,94.70416549682618,81.81490539550781,88.25953308105468,29.045145797729493,17.64695198059082,23.346049118041993,11.398194503784177,211.3104104614258,174.201305847168,192.75585815429687,182.1799356079101,110.66172714233397,146.4208251953125,0.216,1.125,1,2,17,20,16,18,14,17,16,32,15,17,16,14,17,16,36,45
389,62.0,-44.0,0.5595467403472952,92.8369775511892,81.68533738548956,87.26115655281234,28.69603908828118,16.364126173777482,22.5300826310293,12.331913181532542,216.46605974911014,171.81756442407442,194.14181185771074,179.98202882679357,102.64573284404413,141.31387972915607,0.234,0.42500000000000004,11,18,13,16,16,16,10,12,12,38,21,15,17,10,12,12,39,17
381,46.0,-44.0,0.8554770257144962,105.30820506668188,94.29466382390402,99.80143536081928,29.20554193444377,18.920027581251826,24.062784834141613,10.285514009868617,232.80550618878212,198.20235502469214,215.50392663945252,183.21996471621748,118.68540796034978,150.9526881693373,0.156,0.30000000000000004,3,18,25,42,38,40,16,22,20,24,39,34,36,16,22,20,26,12
63,40.0,-74.0,0.8980290277808615,98.78213892264955,87.17530465679695,92.97871942461077,30.278226075569645,20.25991330176356,25.26907029901839,10.018313002688005,219.6156590621685,187.70868483074418,203.66216782658216,189.9132649884398,127.03511441614717,158.4741929829335,0.138,0.375,1,3,27,28,26,27,25,27,26,22,24,27,26,25,27,26,23,15
280,54.0,-54.0,0.7193995527095505,97.79521872627438,86.52188606666786,92.15855079429697,29.317326329988514,18.11487181734413,23.71609907366665,11.202454665232601,220.50743696093048,182.64800251256696,201.577719889334,183.89392403289332,113.62470919887292,148.75932233793384,0.198,0.675,7,13,20,26,25,25,17,19,18,30,25,23,24,17,19,18,33,27
222,64.0,-60.0,0.6480608301578098,91.98994143725328,80.73566394455307,86.36280459825151,29.522742927854992,17.757810839808293,23.640276654949663,11.764932107120153,210.394219122428,171.69766610154326,191.04594917326494,185.15867375593191,111.35996593504194,148.2593204558384,0.17400000000000002,0.17500000000000002,12,10,17,14,15,14,18,18,18,34,14,15,14,18,18,18,29,7
398,80.0,-44.0,0.6803098398683198,87.41496673013243,76.76271178568946,82.0888406312016,30.21449912913209,18.260719907353234,24.237609403801798,11.953779336219867,207.5454595811901,166.4041461020531,186.9748034519729,189.50905333769305,114.52051390147946,152.0147888075732,0.216,1.075,20,18,19,6,8,7,24,20,21,35,10,11,11,24,20,21,36,43
368,62.0,-46.0,0.9124114841296023,100.33963570611017,90.39837016293997,95.36900339228727,30.284799896104865,19.835146130274474,25.05997255542691,10.449654109152778,227.79055864272559,192.4808766993591,210.13571736586658,189.96183481187313,124.40944902423831,157.1856397818289,0.168,1.0,11,17,27,31,31,31,25,26,25,25,33,30,31,25,26,25,28,40
263,62.0,-56.0,0.4526040114687296,89.61799929691017,77.83717929189562,83.72758914181732,28.338821805046766,15.158248623565187,21.74853532874668,13.180573143334755,208.80633796805057,163.06303230586238,185.9346851369553,177.73457283219096,95.07410142922791,136.40433972470942,0.264,0.525,11,12,7,9,10,10,7,7,7,44,12,8,10,7,7,7,44,21
127,42.0,-68.0,0.8806405696677952,99.19703008138706,87.91539129429452,93.55621038266543,30.14063546333283,19.95956179239117,25.050098284539196,10.181073632794654,220.31082896476084,188.00879043286054,204.15980847810712,189.05218817976854,125.15831772142624,157.10524913590046,0.12,0.17500000000000002,1,6,26,29,27,28,24,26,25,23,25,27,26,24,26,25,20,7
