index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
17,74.0,-80.0,0.7098715863871998,89.60455307679572,78.7348686307385,84.1697114641186,30.27909244684699,18.81847256033136,24.54878257988312,11.46061977207466,207.55907990924754,170.1713928437018,188.86523378247924,189.896704721165,118.00103578706768,153.94886628682963,0.198,1.05,17,1,20,9,11,10,25,22,23,32,10,14,12,25,22,23,33,42
252,40.0,-56.0,0.6613982264635995,100.61661628665975,88.3134690208854,94.46504234859387,28.508405394579732,17.2762480508174,22.892326036054328,11.232156828778743,222.48477431561545,184.8536696532895,203.669221984451,178.8468436570755,108.38532965355958,143.61609237734964,0.222,1.0,1,12,18,32,28,30,8,16,14,31,27,25,26,8,16,14,37,40
430,60.0,-40.0,0.8966036846586523,101.74037319368068,91.70139460895949,96.72088313838172,29.94945525516832,19.49238852329198,24.72092131702556,10.457066922611471,230.92952568600006,194.6409056654446,212.78521414984124,187.8631621933469,122.2692824611185,155.06622614192887,0.168,0.7250000000000001,10,20,27,34,34,34,22,24,24,25,37,31,34,22,24,24,28,29
409,60.0,-42.0,0.953034045634564,102.64396379384708,92.84249834394754,97.7432310688973,30.243153041108965,20.004239888969828,25.123696102643304,10.238913438241358,232.10921970149974,197.3307031737047,214.71996647300028,189.7063247874536,125.47493625306178,157.59062746850077,0.162,0.9750000000000001,10,19,28,36,36,36,24,26,26,23,38,33,35,24,26,26,27,39
352,72.0,-48.0,0.7038947217278733,91.30398116321263,80.67048199462184,85.9872329522079,29.918727159347767,18.367884724409464,24.143305426894848,11.55084249215931,212.17209193874217,172.90855914343942,192.54032615144598,187.64225476305324,115.18853063391109,151.4153872816117,0.17400000000000002,0.25,16,16,19,13,14,14,22,20,21,33,16,16,16,22,20,21,29,10
185,74.0,-64.0,0.5306191266903341,86.46824515314833,75.05535390910491,80.76180075182903,29.293389256015477,16.61060350206795,22.951995501661706,12.682786707621117,202.18637857971947,160.16481237399225,181.17559730791058,183.71480696420042,104.1618294615653,143.93832187499044,0.216,0.25,17,8,12,5,5,5,16,13,14,40,5,6,5,16,13,14,36,10
289,72.0,-54.0,0.9605356019514221,96.58876847064465,86.87788251204965,91.73332579652075,31.059248477695117,20.731134480589752,25.895191765245087,10.32811424505905,221.03612153230506,187.52006002688606,204.27808955889242,194.8008451678036,130.0019769297405,162.4014050978443,0.138,0.625,16,13,29,23,25,24,31,29,30,24,26,26,26,31,29,30,23,25
182,68.0,-64.0,0.9727119679211725,96.10854414586144,86.00704108858083,91.05779288425,31.197026589550642,21.071979738924686,26.134503250068352,10.1250464786929,217.59531522558936,186.09307023910745,201.8441909775873,195.65885627992378,132.12212876083785,163.89049145226568,0.078,0.1,14,8,29,22,24,23,32,30,31,22,22,25,24,32,30,31,13,4
76,66.0,-74.0,0.9257754403024406,95.6835659862173,85.62464417396318,90.65410279127218,31.01126930405055,20.68733429264394,25.849302065376037,10.323935431023237,217.64157960500688,185.04842287305365,201.34500123903072,194.49245423419052,129.71448427231374,162.10347169465769,0.156,1.05,13,3,28,22,23,22,30,29,29,24,22,25,24,30,29,29,26,42
192,46.0,-62.0,0.7156982196780273,97.48421643879225,85.69222514202531,91.58822216369944,29.2853623610659,18.205151435735008,23.74525666951844,11.080211192360153,217.2572994566101,181.2067170356204,199.2320070254085,183.69105324581298,114.1737720558881,148.93241661813497,0.168,0.25,3,9,20,25,23,24,16,19,19,30,21,22,22,16,19,19,28,10
257,50.0,-56.0,0.9239725081493813,102.0682561917492,91.4948440127956,96.78154994968583,30.141204903571264,20.020592485458714,25.080898808955634,10.12061291402281,226.99995476715958,194.37856374336744,210.68926444325444,189.06530330261006,125.55979209180433,157.31254876532265,0.156,0.7250000000000001,5,12,27,35,33,34,24,26,25,22,32,31,32,24,26,25,26,29
343,54.0,-48.0,0.42133315243629565,93.71241608022729,81.98690613177075,87.84966034305924,27.573373263214634,14.331680951988156,20.952526935939893,13.241692044197618,216.57221070438158,169.71809265841148,193.14514893481407,172.9468237475185,89.91443118775489,131.43062685728393,0.276,0.325,7,16,5,18,17,17,2,3,2,45,21,14,16,2,3,2,46,13
250,78.0,-58.0,0.629272892978462,87.32117378516585,76.30928567261178,81.81523201770693,29.89988549928588,17.84391521368251,23.871900356483813,12.055969751545813,204.37604754025358,164.24076560392183,184.3084071824398,187.5216181456932,111.89620110077362,149.70891008099684,0.192,0.30000000000000004,19,11,16,6,7,6,22,18,19,36,7,9,8,22,18,19,32,12
6,52.0,-80.0,0.5725825694396706,91.04523375938342,78.5897720270799,84.8175018251165,29.125835188599382,17.038990780410174,23.08241271747604,12.086844484483134,206.46521849492888,167.02047056361948,186.74284422409866,182.66858641811794,106.84504911271509,144.75681578177438,0.228,1.075,6,1,14,12,11,11,15,15,15,36,9,12,10,15,15,15,38,43
205,72.0,-62.0,0.44276018079059465,85.80459228475286,74.25149414025549,80.02804504355882,28.681067657161226,15.334980506206126,22.008024367785968,13.34608768501271,200.94700256214685,157.35565490599146,179.15132751336606,179.8785754375167,96.1678362993882,138.02320434257348,0.24,0.025,16,9,7,4,4,4,10,8,9,45,4,4,4,10,8,9,40,1
167,80.0,-66.0,0.46232724275255127,83.07899323859077,71.43266847147083,77.25582765068567,29.158278584290677,15.865944033859556,22.51211151888332,13.292334855606825,196.59948490319422,152.85425235379952,174.72686649226696,182.8779291058285,99.49063696901604,141.18428166413213,0.252,0.45,20,7,8,1,1,1,15,10,12,45,1,2,1,15,10,12,42,18
370,66.0,-46.0,0.8215167472994684,96.76399575150973,86.60309531565807,91.68354606764004,30.105699222165704,19.13101945591048,24.618359663287542,10.974679861623018,223.05989884884957,184.8044236434348,203.93216078837855,188.83182060431858,119.99548280314644,154.4136552895523,0.192,1.25,13,17,24,24,25,24,23,23,23,29,28,25,26,23,23,23,32,50
348,64.0,-48.0,0.6416591648344694,93.38410997663416,82.43245745302698,87.90828402000594,29.25477146578647,17.40038952837202,23.327580382638395,11.854382299810576,216.44245701567206,174.41363348238104,195.42804509643753,183.4886160549073,109.14080389354166,146.3147079905838,0.216,0.6000000000000001,12,16,17,17,18,17,16,16,16,35,21,17,18,16,16,16,36,24
179,62.0,-64.0,0.9456779567889646,98.1121529573935,88.13383110430317,93.12298882650089,30.842299716125112,20.61426679302558,25.728282834959955,10.228033151981663,221.78643420730006,189.27208845544357,205.52925705891323,193.4416497032576,129.26613908231596,161.35388905221583,0.156,1.1,11,8,28,27,27,27,29,29,29,23,27,28,27,29,29,29,26,44
44,44.0,-76.0,0.3584474319539944,88.45828247555255,74.49288178016138,81.47557983903971,27.786156464264426,13.914141848019694,20.85014953761165,13.872014234774998,200.9153015247241,155.26924134572036,178.09227296110038,174.27679138559907,87.25473176513766,130.76575928655072,0.3,0.75,2,2,1,7,4,6,3,1,2,49,4,3,3,3,1,2,50,30
59,74.0,-76.0,0.555781281770112,86.5519003939776,74.89840828475384,80.72515510230372,29.51185874448207,16.999773535202937,23.255815758372595,12.512085609821433,202.38534941245138,160.54058873216186,181.4629751758135,185.08822396599325,106.60288236249674,145.84554702258532,0.234,1.0,17,2,13,5,5,5,18,15,16,39,5,7,6,18,15,16,39,40
411,64.0,-42.0,0.904570026534088,96.55545867870998,86.37270779115465,91.46408292975674,30.63556299992781,20.240510602502656,25.438036686774208,10.395052664454072,218.41750211661662,185.8973213627399,202.15741265520668,192.14352348793477,126.91611527631349,159.52981846659742,0.078,0.05,12,19,27,23,24,24,27,27,27,25,23,25,24,27,27,27,13,2
197,56.0,-62.0,0.6012351928337023,93.42376828369157,81.65571071668334,87.53974011053924,29.04355618867218,17.065344749065396,23.05445048317396,11.978211582658158,212.58343561482178,172.32599052275032,192.4547101696135,182.1625968578987,107.03203513106236,144.59731912253272,0.222,0.7250000000000001,8,9,15,17,16,17,14,15,15,36,16,16,16,14,15,15,37,29
427,54.0,-40.0,0.76399895032158,102.15630577091518,91.47963186749007,96.81796866661475,29.014909044918657,18.066266072131622,23.54058759667211,10.948643163521519,231.4165483164187,192.06821451810802,211.7423863000728,182.01421805970818,113.34908675143986,147.68164660723724,0.20400000000000001,0.775,7,20,22,35,33,34,14,19,17,29,37,30,33,14,19,17,34,31
262,60.0,-56.0,0.85519445738202,97.31257039725416,86.6951032126571,92.00383611830983,30.261376200011902,19.69804083044182,24.979708267271555,10.563335426790566,219.3907895981759,185.21572127548333,202.3032572678843,189.80181341616375,123.52586057357021,156.66383768151107,0.126,0.17500000000000002,10,12,25,25,25,25,25,25,25,26,24,25,25,25,25,25,21,7
261,58.0,-56.0,0.66932824745087,95.21947078067862,83.94399256191124,89.58173090835591,29.29957442364276,17.70905607145001,23.504315400134278,11.59051846663454,217.098212801403,177.45301439843652,197.2756175672093,183.7746648621012,111.07750903061086,147.4260893877653,0.216,0.9500000000000001,9,12,18,21,20,20,17,17,17,33,21,19,20,17,17,17,36,38
300,52.0,-52.0,0.6312038328269853,96.80531851324082,85.20686391358412,91.00609060306178,28.784986020115763,17.117768206701925,22.951377075261924,11.667217775266703,218.03445905072505,178.8394071116477,198.43693399671503,180.552743416511,107.36859409160249,143.96066753335276,0.192,0.225,6,14,17,24,22,23,11,15,14,33,22,20,21,11,15,14,32,9
54,64.0,-76.0,0.5218665158003764,88.3154791248451,76.20551255551642,82.26049629794443,29.10852933640477,16.42742829760133,22.76797864057301,12.68110092436252,204.2177345347639,161.87619773789334,183.04696445785015,182.55566828686756,103.01471012091756,142.78518771614895,0.246,1.175,12,2,11,7,7,7,15,13,13,40,7,8,7,15,13,13,41,47
34,66.0,-78.0,0.5647595106288009,88.40298516681587,76.55798408785196,82.4804865346809,29.40251093331048,17.040630226463648,23.221570522666685,12.361880687773514,203.68907457174868,163.32482006052513,183.50695082565773,184.3956920453342,106.85341590046393,145.62455244702014,0.21,0.4,13,1,14,7,7,7,17,15,16,38,6,9,7,17,15,16,35,16
349,66.0,-48.0,0.8289308014550475,95.32065111185915,84.90094986434133,90.11080125103962,30.291899094195205,19.534634590798944,24.913267033231996,10.757264465249325,216.55502963116732,182.0675021194756,199.3112674012002,189.98683462434911,122.49532111467377,156.24107649622013,0.108,0.07500000000000001,13,16,24,21,22,21,25,24,25,27,21,23,22,25,24,25,18,3
38,74.0,-78.0,0.590869622696546,87.23697697465428,75.75258779750678,81.49478154684772,29.69611672479631,17.429638465967457,23.56287812943979,12.266477801065179,203.5555179819093,162.70713851166673,183.13132733125718,186.24335821904012,109.29721922974116,147.77028696962873,0.228,1.1500000000000001,17,1,15,6,6,6,20,16,18,37,6,8,7,20,16,18,38,46
320,50.0,-50.0,0.8046267643444824,101.971108957965,90.99321893294396,96.48216241957556,29.37910460498096,18.69588811833162,24.037495789451697,10.683216677383108,227.5856780027271,191.6557524190021,209.62070910735338,184.29838556186291,117.27987506082562,150.7891234448848,0.192,0.9500000000000001,5,15,23,35,32,33,17,21,20,27,33,29,31,17,21,20,32,38
186,76.0,-64.0,0.8604983843735818,92.7043724450699,82.48355183625688,87.59396336136683,30.881675994484723,20.14736852264697,25.51452214412482,10.734307223882208,213.31179237886022,178.68409221274032,195.99794138027383,193.6796997525022,126.33440134081602,160.0070511570097,0.138,0.325,18,8,25,16,18,17,29,27,28,27,17,20,19,29,27,28,23,13
184,72.0,-64.0,0.9887367923512733,96.50284760304683,86.99082032219158,91.74683503073408,31.310541993809824,21.118138278002995,26.21433990702459,10.192403105455284,220.50784303371708,188.15919802032934,204.33352113737524,196.37332032267733,132.42149721028287,164.39740418884324,0.14400000000000002,1.05,16,8,30,23,25,24,33,31,31,23,25,27,26,33,31,31,24,42
126,40.0,-68.0,0.42990889941039534,92.78065901690047,79.2275985620072,86.0041303916264,27.78686176133226,14.751723150371554,21.26929256075586,13.035138782622155,207.84766080762495,164.9673147333274,186.4074880756508,174.29297942066916,92.51845714867994,133.40571744543854,0.27,0.925,1,6,6,16,12,14,3,5,3,43,11,10,10,3,5,3,45,37
176,56.0,-64.0,0.7511337205180559,96.05936452346626,84.98565817860776,90.52251058809465,29.787130519027425,18.73160433207699,24.25936677705353,11.055525843627535,217.0989942452685,180.78610367561473,198.94254651903418,186.82823554023875,117.47367598641911,152.15095957803317,0.198,1.1500000000000001,8,8,21,22,22,22,21,21,21,29,21,22,22,21,21,21,33,46
14,68.0,-80.0,0.4100951074002784,84.7521893121299,72.28233869343003,78.51726453684677,28.662743673924112,14.974785175208947,21.81876394772872,13.687959013700286,198.60696314065828,152.86277764814957,175.73487451428483,179.7603765308967,93.90406985647121,136.83222403291603,0.28200000000000003,1.225,14,1,4,3,2,2,10,6,7,48,2,2,2,10,6,7,47,49
174,52.0,-64.0,0.3777104069550705,89.94979400599121,77.3514785763598,83.65063339200555,27.7670340345938,14.008157767904878,20.887595863102415,13.758876266688922,206.37313659569102,160.57616485513776,183.47465057282622,174.15573669352557,87.8634323099089,131.009580992196,0.294,0.35000000000000003,6,8,1,10,9,9,3,1,2,49,9,7,7,3,1,2,49,14
234,46.0,-58.0,0.7823083069469914,100.22852269415023,88.77314031882872,94.50083257460362,29.4146038917516,18.7180050887297,24.066304185065142,10.696597830274095,222.79514108867954,187.6269309947795,205.2110349736157,184.51318701302247,117.40186644554264,150.95752695816148,0.186,0.75,3,11,22,31,29,30,18,21,20,27,28,27,27,18,21,20,31,30
254,44.0,-56.0,0.714426797541222,100.03518310546875,88.18024108886719,94.1077114868164,28.955887069702147,17.934503097534176,23.445194702148434,11.021384086608887,221.99880310058592,185.4060180664062,203.70240966796874,181.6409844970703,112.49733032226563,147.06915954589843,0.192,0.5,2,12,20,31,28,29,13,18,17,29,27,25,26,13,18,17,32,20
163,72.0,-66.0,0.5249216220891396,86.98797212313627,75.50524270787456,81.24660745365226,29.206875463815667,16.504293035709196,22.855583868292705,12.70258243764327,202.463476602266,160.83466710006002,181.6490703252848,183.1706639479243,103.49382599753078,143.33224737598675,0.21,0.17500000000000002,16,7,12,5,6,6,16,13,14,40,5,7,6,16,13,14,35,7
101,74.0,-72.0,0.5679377179318884,86.89597449773925,75.3795703831858,81.13777205899271,29.54941808577307,17.105809571291143,23.327613504282816,12.443608647996223,203.44635313845242,161.54430113291252,182.49533201849528,185.3266685408322,107.2706095708188,146.29863829288604,0.234,1.075,17,4,14,5,6,5,19,15,16,39,6,7,7,19,15,16,39,43
430,60.0,-40.0,0.8119458945149862,99.9083099520794,89.51891176163988,94.7136093309811,29.59775963083557,18.77487183133962,24.18631592182264,10.822888562435221,227.89406741311103,189.65283817589508,208.77344974274595,185.65332948376744,117.77150424391725,151.7124176267825,0.18,0.55,10,20,24,30,30,30,19,21,21,28,33,28,30,19,21,21,30,22
377,80.0,-46.0,0.6770754070299522,87.41119018005266,76.72807463989666,82.06963378326532,30.195939101051625,18.234475781957627,24.21520744150468,11.9614632809471,207.26690062162933,166.1966790616338,186.73178892610366,189.39241149196027,114.35552916008123,151.8739727674259,0.216,1.075,20,17,18,6,8,7,24,19,21,35,10,11,10,24,19,21,36,43
164,74.0,-66.0,0.7917891634344472,91.9319145736844,81.6020225007344,86.76696800315179,30.541336642582618,19.440301573322234,24.990818840923623,11.101035698687035,212.79362285250343,176.13329239570317,194.46346082845483,191.54920691606367,121.90882154602686,156.72901468881184,0.186,1.1500000000000001,17,7,23,14,16,15,27,24,25,30,16,18,18,27,24,25,31,46
227,74.0,-60.0,0.9619044198176334,95.64590553213297,86.01523221447991,90.83056910218828,31.20231923579997,20.88353854026721,26.04292852563713,10.318779551123143,219.19777542345417,186.07782400566347,202.63779712056117,195.6947690717423,130.95293657115332,163.3238523636789,0.138,0.675,17,10,29,22,24,23,32,30,30,24,24,25,25,32,30,30,23,27
75,64.0,-74.0,0.44771378204635437,87.17217711886678,74.99788741571611,81.08503112288236,28.668691824039477,15.39154633999483,22.03011855749642,13.277145197942378,201.35905912989801,158.35332335076964,179.85619047739456,179.79441374586168,96.51618344179369,138.15529477913117,0.24,0.125,12,3,7,6,5,5,10,8,9,45,4,5,4,10,8,9,40,5
286,66.0,-54.0,0.46324712603109575,89.1736831665039,77.8308609008789,83.5022689819336,28.42816581726074,15.357930946350098,21.893048477172854,13.070234870910644,206.76481018066406,164.00555419921875,185.3851837158203,178.29376220703125,96.31828918457032,137.3060302734375,0.228,0.0,13,13,8,9,10,9,8,8,8,43,10,9,9,8,8,8,38,1
338,44.0,-48.0,0.4304765798456563,98.29266357421875,86.12988586425782,92.21127471923828,27.087357711791988,14.196970748901368,20.64216384887695,12.890387153625488,219.8042602539063,177.48708801269532,198.6456787109375,169.9275939941406,89.08192749023438,129.50476684570313,0.24,0.0,2,16,6,27,24,25,1,2,1,42,24,19,21,1,2,1,40,1
85,42.0,-72.0,0.5417616002770858,93.27116999706232,80.32136774915926,86.79626887311309,28.58109709455359,16.394613536661556,22.487855353754625,12.186483367157338,208.61151357434503,169.14305772274253,188.87728686924694,179.2651879104422,102.81001382154673,141.03759995047008,0.216,0.4,1,4,12,17,14,15,9,12,12,37,12,13,12,9,12,12,36,16
107,44.0,-70.0,0.44419257596635,91.75970733706434,78.73329132129525,85.24650054988263,28.065703737427903,15.044021267533552,21.55486160602679,13.021682279159577,206.12529663570575,164.43162842314922,185.2784600880218,176.03018189777646,94.34344759846586,135.18681947834557,0.24,0.17500000000000002,2,5,7,14,11,12,4,6,5,43,9,10,9,4,6,5,40,7
119,68.0,-70.0,0.8297664419800674,93.97164300651197,83.69228355265506,88.83196404252516,30.591950975933635,19.769821141131228,25.180886440001977,10.822129262598914,215.19742419273234,180.1858701782503,197.69164413374074,191.863915935048,123.96941359521428,157.91666552807135,0.18,1.25,14,5,24,18,20,19,27,25,26,28,19,21,20,27,25,26,30,50
137,62.0,-68.0,0.9125801260679698,96.82660694801186,86.5837735553673,91.70519139609874,30.764701852659336,20.433884563347796,25.5992932652238,10.330817079502534,219.00135873450304,186.16354475084086,202.58244762280006,192.9506998270505,128.13092480155973,160.54081460312344,0.15,0.7000000000000001,11,6,27,24,25,24,28,28,28,24,23,26,25,28,28,28,25,28
25,48.0,-78.0,0.6408257041383876,93.19541261905621,80.83287691782218,87.01414431067408,29.31888252747505,17.79713136024725,23.558006905714542,11.521751319815477,209.86499882356125,172.3933655490165,191.1291882898051,183.88732119779206,111.59990394859659,147.74361211543186,0.216,1.2000000000000002,4,1,17,16,15,16,17,18,18,33,13,16,14,17,18,18,36,48
243,64.0,-58.0,0.4108273258187871,87.86304260496297,76.01114029182675,81.93709198245267,28.20990615939281,14.627994787473451,21.41895065463126,13.581911200257911,206.24815582955222,159.21044678282632,182.7292990173699,176.9269076597513,91.7456376784072,134.33627656007096,0.28200000000000003,0.55,12,11,4,7,7,7,6,4,4,47,9,6,7,6,4,4,47,22
400,42.0,-42.0,0.4257623391969665,100.85545898301817,88.64757934438043,94.7515185533477,26.712219008586366,13.917040212720162,20.314629362697943,12.795179215482893,225.75226623174774,182.14852782907522,203.95039550453254,167.58562560531126,87.3422759896419,127.4639483560703,0.252,0.025,1,19,5,32,28,30,1,1,1,41,31,23,26,1,1,1,42,1
98,68.0,-72.0,0.6072023276472832,89.27383269125421,77.74088621673275,83.50735838587832,29.584732663587133,17.496181596603524,23.54045692028696,12.088550857175328,206.25591397743784,166.1591524926573,186.20753018328975,185.54329191589434,109.71610317360143,147.6297005965057,0.21,0.5750000000000001,14,4,16,9,9,9,19,17,17,36,9,11,10,19,17,17,35,23
411,64.0,-42.0,0.41113799152880137,88.4176886084501,77.06951752831229,82.74360077956285,28.046595767993132,14.482315567458363,21.26445595382786,13.564280810886192,212.77152468710676,161.47446412938532,187.12299623930247,175.90007753880582,90.83518224078584,133.36763065273527,0.3,0.8250000000000001,12,19,4,7,8,8,4,3,3,47,16,7,11,4,3,3,50,33
110,50.0,-70.0,0.4208248261826658,90.0742889381043,77.16813201664047,83.6212097144322,28.109857939536965,14.773272130238734,21.441565702459783,13.336585618563365,205.25486754732268,161.0882385179197,183.17155150674228,176.3017883229477,92.65023039119119,134.47601012000817,0.276,1.0250000000000001,5,5,5,10,8,9,5,5,5,45,8,7,7,5,5,5,46,41
398,80.0,-44.0,0.600345566301125,85.50359084269616,74.63137038279514,80.06747954463032,29.868526952723805,17.49112334781395,23.67982448269693,12.377402841970364,203.4321511635714,161.1254379056615,182.27879789155006,187.333222338919,109.68925046163986,148.5112368580434,0.222,0.5750000000000001,20,18,15,3,5,4,21,17,18,38,6,7,6,21,17,18,37,23
272,80.0,-56.0,0.5847376853181228,85.87137423204084,74.80775820671332,80.33956484608628,29.744290397005567,17.392604767118172,23.56844811611947,12.351685591740429,201.44803045854061,160.9930286355852,181.22052435907472,186.54289311033907,109.06192178938203,147.80240424551505,0.192,0.17500000000000002,20,12,15,4,5,4,20,16,18,38,4,7,6,20,16,18,32,7
158,62.0,-66.0,0.7330482676212958,93.55968265397796,82.45154332159828,88.00561375072733,29.946283805628063,18.711886765938992,24.329085476518337,11.23439658192526,212.7420679458817,176.09817698717552,194.42011910959485,187.816248215457,117.33971049273514,152.57797920150887,0.168,0.325,11,7,21,17,18,17,22,21,22,31,16,18,17,22,21,22,28,13
12,64.0,-80.0,0.4085984072041276,85.69906722986475,73.10019180260373,79.39962860070693,28.55430732704201,14.9006873125883,21.72749763452768,13.653620338703014,199.04598296996448,154.21431976194975,176.630150755605,179.0767968735675,93.4372412078538,136.25701843035887,0.27,0.35000000000000003,12,1,4,4,3,3,9,6,7,48,2,2,2,9,5,6,45,14
9,58.0,-80.0,0.6685591401606507,91.73157269583969,80.0962244832377,85.91389858953869,29.736864045688698,18.22158110041017,23.97922263026968,11.515282506588346,208.60760919545862,171.3853563560207,189.99648613267456,186.4971337505686,114.25856252608304,150.37785454701827,0.198,0.7250000000000001,9,1,18,14,13,14,20,19,20,33,12,15,13,20,19,20,33,29
49,54.0,-76.0,0.6347762602182663,92.39296203009303,80.43884276560523,86.41590300820042,29.41327621326731,17.73047904630425,23.571878049402514,11.682797548432859,209.4509728879898,171.31991819320103,190.38544676129823,184.47331969378166,111.18438535478974,147.8288500828785,0.216,1.075,7,2,17,15,14,14,18,18,18,34,13,15,14,18,18,18,36,43
70,54.0,-74.0,0.9923819840418069,98.02975809062752,87.54004008835993,92.7848990894935,31.065095694591058,21.2057074414687,26.135401720617992,9.859387719064742,220.0540382866738,189.1349972261392,204.5945180615858,194.83483290158486,132.95928555405288,163.89706258475246,0.108,0.275,7,3,30,26,26,26,31,31,31,20,25,28,27,31,31,31,18,11
