index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
207,76.0,-62.0,0.5136525882716798,85.34151089400567,73.89679714540374,79.61915615593263,29.28144061154829,16.409036387138162,22.845237946213075,12.872403957382089,201.63537589690335,157.79014639691928,179.71276114690627,183.64991571557164,102.90472048382351,143.27732229586357,0.246,0.775,18,9,11,3,4,3,16,12,14,42,4,5,4,16,12,14,41,31
433,66.0,-40.0,0.5374330177976596,90.33722399431808,79.33265505889666,84.83494036584221,28.79455338079687,16.19462582849884,22.494589127811057,12.599927914694119,215.24826635577026,167.61818640956432,191.43322363608405,180.60120578457023,101.58361274749397,141.09240880827073,0.258,0.8250000000000001,13,20,12,11,12,12,11,12,12,40,19,12,15,11,12,12,43,33
295,42.0,-52.0,0.791272142189798,103.79627027786455,92.28640088954887,98.0413334474771,29.022632977369437,18.47011824918417,23.746375346248175,10.552514365788989,228.92224270545648,193.79934504556476,211.36078945046356,182.07730436360228,115.87314983149328,148.97522671607734,0.198,1.0250000000000001,1,14,23,39,35,37,14,20,19,26,35,31,32,14,20,19,33,41
377,80.0,-46.0,0.683509110658369,87.7851621913341,77.0871984755704,82.43618163044916,30.19399493993302,18.391513820559776,24.29275390340925,11.802480299213364,206.62012601588316,166.9109808085025,186.76555173372574,189.3687670786584,115.33207837515447,152.35042387131574,0.186,0.35000000000000003,20,17,19,6,8,7,24,20,21,34,9,11,10,24,20,21,31,14
94,60.0,-72.0,0.4723122877406837,88.59633056207821,76.29795806439884,82.44714614429307,28.692379606759786,15.64789741165423,22.170138585501043,13.044481718268472,204.12642546531862,160.85944426297618,182.49293333826816,179.94449523051793,98.12901838010059,139.0367538298451,0.252,0.65,10,4,9,8,7,7,10,9,10,43,7,7,7,10,9,10,42,26
61,78.0,-76.0,0.46825724468924046,83.76508629164718,71.90086799962125,77.83297722192816,29.1501220143729,15.934237044415699,22.54217930051251,13.215885198839167,197.00192261647376,153.74647263525316,175.37419480298647,182.82246003001407,99.91838388381353,141.37042039288704,0.246,0.42500000000000004,19,2,8,2,2,2,15,11,12,44,1,2,2,15,10,12,41,17
30,58.0,-78.0,0.5299963528355807,89.29994780779066,77.03206328521308,83.16600432579887,29.04948051276495,16.511923670925974,22.780701748522716,12.537556498516249,203.93117308056816,163.33920530034695,183.6351922422154,182.18299864616537,103.53815548864996,142.86057493117696,0.216,0.35000000000000003,9,1,12,9,8,9,14,13,13,39,6,9,8,14,13,13,36,14
194,50.0,-62.0,0.5676425756853505,94.42106709340885,82.21582311008089,88.31844441509784,28.671115809315292,16.560958278481372,22.61603685316372,12.110157969524614,213.1713706380989,172.6066062726119,192.8889915071051,179.83439276544485,103.87296922183324,141.8536838928003,0.234,0.8500000000000001,5,9,14,19,17,18,10,13,12,36,17,16,16,10,13,12,39,34
5,50.0,-80.0,0.4687595785565852,89.41514280884005,76.31933134585272,82.86723784028439,28.561136243170047,15.64809111743417,22.104613871037152,12.91304512573587,203.09981991894898,160.87039791241995,181.98510738980843,179.12586668314765,98.12304529859401,138.62445980556663,0.252,0.925,5,1,8,9,7,8,9,9,9,42,6,7,6,9,9,9,42,37
81,76.0,-74.0,0.9960831289901103,94.99329106914251,85.42335150610822,90.20832311867859,31.534188015211022,21.407215368042316,26.470701462744927,10.126973562695962,217.58636974091223,185.90144973784896,201.74391004456072,197.76994147944313,134.22484143860618,165.99739145902322,0.132,0.75,18,3,30,20,23,22,34,32,33,22,22,25,24,34,32,33,22,30
248,74.0,-58.0,0.6387688586096522,88.83586104722811,77.85523497795293,83.34554991993893,29.794774893483556,17.779149548700413,23.786962240165565,12.0156248488725,208.464823594841,166.96547056304846,187.7151495203507,186.87122588336672,111.50279463031536,149.18701231677755,0.222,1.075,17,11,17,8,10,9,21,18,19,36,11,11,11,21,18,19,37,43
48,52.0,-76.0,0.887629400812727,96.84396702781765,85.82468450513937,91.33432378283518,30.541104671437775,20.30169519798081,25.421399553239294,10.239409626045031,217.55214365683455,185.08712844242288,201.31963757550764,191.55093085768883,127.29554701788942,159.42323680156449,0.156,0.75,6,2,26,24,23,24,27,27,27,23,22,25,24,27,27,27,26,30
428,56.0,-40.0,0.7341569354714329,100.57902864156992,89.92576204284737,95.25239656291177,29.010050967033166,17.831171651702178,23.420611118632806,11.178879315331029,229.781011994257,188.9706622745976,209.37583743960198,181.97858278052766,111.87549380951069,146.9270422623045,0.216,0.9750000000000001,8,20,21,32,31,31,14,18,17,30,36,27,31,14,18,17,36,39
53,62.0,-76.0,0.818615824149718,94.25890164107494,83.56870235311979,88.91380337038898,30.464854996254303,19.719910930934446,25.092383106645734,10.744943607556769,214.21627129693059,179.88739827912664,197.05183234662294,191.0651362163993,123.65142355128611,157.35828057048735,0.17400000000000002,0.925,11,2,24,19,20,19,26,25,25,27,18,21,20,26,25,25,29,37
141,70.0,-68.0,0.7516849293050156,92.06241331533823,81.40280424143396,86.73260862579892,30.268947522006645,19.018111642286613,24.643529658440464,11.250836223042784,212.22651058970723,175.02741328569016,193.62696285322548,189.83845090879188,119.26110347631072,154.54978146501065,0.192,1.0250000000000001,15,6,21,14,16,15,25,22,23,31,16,18,17,25,22,23,32,41
251,80.0,-58.0,0.47245122638383985,83.51231904337088,72.13273209933755,77.82252366400621,29.171332214509967,15.986673066343961,22.57900254505934,13.18465901465135,197.26552585987292,154.5334491307958,175.89948337546213,182.9544669066808,100.24778513697595,141.6011234278336,0.234,0.15000000000000002,20,11,9,2,2,2,15,11,12,44,1,3,2,15,11,12,39,6
173,50.0,-64.0,0.5154889975670005,93.02420992753784,80.5935754684597,86.80889239281892,28.463052070639744,15.955105343364911,22.209078230164977,12.507946689127476,210.60978765763946,168.84941017306284,189.7296002886371,178.52483433764655,100.06918423538674,139.29701699220766,0.246,0.8500000000000001,5,8,11,16,14,15,8,11,10,39,14,13,13,8,11,10,41,34
94,60.0,-72.0,0.6386848047595379,91.82487639083269,80.27731046963368,86.05109373540968,29.52862388330869,17.75503928454674,23.64183158392771,11.77358505652562,209.79961850354334,170.92498347955413,190.3623028226017,185.19449827340202,111.34215053086146,148.26832516507017,0.216,1.0250000000000001,10,4,17,14,14,14,19,18,18,34,13,15,14,19,18,18,36,41
42,40.0,-76.0,0.5148268055362146,92.35778119388618,79.50990788757402,85.93384206117697,28.522612865359502,16.079238443304956,22.30092590228755,12.443374670009868,206.11129541119004,167.2927472651519,186.70201836270644,178.89306160365817,100.82447651996355,139.85876955771997,0.186,0.05,1,2,11,15,12,14,8,11,10,39,9,12,10,8,11,10,31,2
255,46.0,-56.0,0.6110525046615765,97.75349607224311,85.58744916413877,91.6704748307148,28.542390971569542,16.839958332694138,22.69117469027878,11.702432657948926,218.58312007536816,179.1829509895358,198.88303522727622,179.04363186938917,105.63735634688572,142.34049921983032,0.222,0.65,3,12,16,26,23,24,9,14,13,34,23,21,22,9,14,13,37,26
414,70.0,-42.0,0.558495911378141,88.66190919167131,77.7655890029602,83.21374726626064,29.15752830739941,16.612248692797298,22.88488838565769,12.545279423866994,211.7214520540083,165.31720279172706,188.519325591813,182.87571290545804,104.19643283212997,143.53607119032765,0.252,0.9750000000000001,15,19,13,8,9,9,15,13,14,39,15,10,12,15,13,14,42,39
300,52.0,-52.0,0.9481498282621237,101.7793885339855,91.27938501651545,96.52938593601722,30.27944068049412,20.249514371525663,25.26447752600987,10.029926003792696,226.62778189184698,194.35272112795943,210.4902486107339,189.9279162058322,126.98707905286096,158.45749595087983,0.114,0.2,6,14,28,34,33,34,25,27,26,22,32,31,32,25,27,26,19,8
261,58.0,-56.0,0.4787778588549243,91.64572967066655,79.95315551324765,85.79944274454527,28.307450556926394,15.435408582591915,21.87142943624481,12.872042088775354,210.03845884676178,167.320643298945,188.67954832627152,177.5391528032963,96.8090429084072,137.1740960247969,0.228,0.125,9,12,9,13,13,13,6,8,8,42,13,12,12,6,8,8,38,5
37,72.0,-78.0,0.3911226277962795,83.46668396616587,71.18466065107015,77.32567230861837,28.621934815527965,14.721094859228154,21.671514284247273,13.9008399944466,196.91009828260428,150.62821107523396,173.76915773067765,179.50999024111545,92.31533388092092,135.91266114549595,0.28800000000000003,0.75,16,1,2,2,1,1,9,5,6,50,1,1,1,9,5,6,48,30
129,46.0,-68.0,0.7368702162070722,96.82775327353329,84.9856286354712,90.90669080191462,29.516965289128127,18.584653613552863,24.050809241532107,10.93231127503227,216.2554662638308,180.74933068027775,198.5023970987624,185.13990231386734,116.5466866316957,150.84329279431427,0.186,0.65,3,6,21,24,22,23,18,21,20,29,20,22,21,18,21,20,31,26
112,54.0,-70.0,0.8665905539614237,96.51162083958495,85.66971319492352,91.09066625431514,30.452785120905716,20.031652397521643,25.242219407712287,10.42113257079604,216.69779124264863,183.736554710964,200.21717114575205,190.99621710649313,125.6051917961737,158.30070750309122,0.12,0.17500000000000002,7,5,25,23,23,23,26,26,26,25,21,24,23,26,26,26,20,7
304,60.0,-52.0,0.5008352670218985,91.79032955427232,80.30434658136308,86.04733867816817,28.43582231728073,15.710337087034048,22.07307919671014,12.725485554495584,211.9536888690427,168.1786650720125,190.06617422394774,178.3443214873763,98.53756721260248,138.4409397723567,0.234,0.25,10,14,10,14,14,14,8,10,9,41,15,12,14,8,10,9,39,10
187,78.0,-64.0,0.9174061628639486,93.21901326969183,83.14434131662672,88.18167591986798,31.191864299333723,20.735343587442863,25.963603409330833,10.456520521155912,213.49563272562597,180.67967319541543,197.08765296052067,195.6230131831817,130.01375829101448,162.81838360086806,0.096,0.125,19,8,27,17,19,18,32,29,30,25,17,22,20,32,29,30,16,5
298,48.0,-52.0,0.42224818247863766,95.09697815997701,82.79005585863109,88.94351655154084,27.465758136482588,14.290284508125213,20.878021551185707,13.175473513916401,216.73574465140734,170.82372256302568,193.77973696415054,172.2884814676346,89.66083501115082,130.9746600704463,0.28800000000000003,0.9,4,14,5,20,18,19,2,2,2,44,21,14,17,2,2,2,48,36
147,40.0,-66.0,0.7953261510102675,99.5384499813023,87.5609885303017,93.54971951011342,29.51301296872195,18.961426413621837,24.237220193440507,10.551586733119752,220.5288069043294,186.38840292097666,203.45859875827068,185.1268736377425,118.91298116104227,152.01992963734637,0.186,0.925,1,7,23,30,26,28,18,22,21,26,25,26,26,18,22,21,31,37
25,48.0,-78.0,0.7652698449077018,95.02690218366155,83.24765948137701,89.13727923034686,29.92767849500065,19.12552277884415,24.52660061784902,10.802156040405764,213.32686345173153,178.67727210714528,196.00207006825647,187.70451358318613,119.92383079879588,153.81417303022513,0.17400000000000002,0.6000000000000001,4,1,22,20,19,20,22,23,23,28,17,20,19,22,23,23,29,24
119,68.0,-70.0,0.46794232276077274,87.0046954288023,75.22050597623414,81.1126007025181,28.807925218706547,15.686849276947626,22.247386999871726,13.121075674730225,201.5046569614043,159.31977231952987,180.41221860775113,180.6686993057691,98.36801033132704,139.51835535260471,0.222,0.05,14,5,8,5,5,5,12,9,10,44,4,6,5,12,9,10,37,2
232,42.0,-58.0,0.7000361139053106,99.45921945342414,87.44750164798305,93.45335917741181,28.909968585597287,17.841956908960952,23.375962938014304,11.068011333313386,220.28862689126075,183.9177541650553,202.10318869710486,181.35014416053127,111.91072111108254,146.6304317202778,0.18,0.30000000000000004,1,11,19,29,26,28,13,18,17,29,25,24,24,13,18,17,30,12
198,58.0,-62.0,0.6082746826594907,92.91589236270578,81.23450198646518,87.07519595388263,29.14879086140376,17.187681441337624,23.168236094150267,11.96110905766982,211.73281652521572,171.76881050737455,191.7508112274768,182.81906253769932,107.79443398889327,145.30674780553437,0.21,0.47500000000000003,9,9,16,16,15,16,15,16,15,35,15,15,15,15,16,15,35,19
256,48.0,-56.0,0.5734827635802754,96.69629263364206,84.57568105015517,90.63598638414018,28.42879148606653,16.406545155669694,22.4176678154204,12.022246673720574,217.81463421761563,176.71855016106196,197.266592189344,178.33019580999962,102.92438433170611,140.6272870953903,0.246,1.225,4,12,14,24,21,22,8,12,11,36,22,19,20,8,12,11,41,49
164,74.0,-66.0,0.7078498436888608,89.92682249928811,79.14776365984926,84.53729368992026,30.18659965104279,18.718030692257074,24.45231582014847,11.46856907322664,205.77629819128225,170.47556271336714,188.12592892644574,189.31419858262248,117.36223597010033,153.33821773412507,0.108,0.025,17,7,20,10,12,11,24,21,22,32,8,14,12,24,21,22,18,1
433,66.0,-40.0,0.4752326913975934,88.75192198857025,77.62095717400575,83.18643919981754,28.508329046105285,15.425087790798468,21.966708447062125,13.083241426968193,213.55076780079926,163.4729647606932,188.5118636867527,178.80412474288784,96.75610455566323,137.78011136863674,0.28200000000000003,1.0250000000000001,13,20,9,8,9,9,8,8,8,43,17,9,12,8,8,8,47,41
293,80.0,-54.0,0.5252138657814934,83.955573114914,72.74418273341391,78.34987792416389,29.5277539813683,16.633963773136536,23.08085883910528,12.893791009318045,200.19447020243507,156.10821287559813,178.15134153901602,185.20264220450628,104.31570585588827,144.75917723454276,0.252,1.075,20,13,12,2,2,2,19,13,15,42,3,4,3,19,13,15,42,43
318,46.0,-50.0,0.6950972007478828,101.25079380432777,89.5353114798641,95.39305210804037,28.691839493275754,17.529093150933015,23.11046685616178,11.162746094387273,225.4558640327769,187.41708446696381,206.43647714903796,179.99489812238136,109.97414059119808,144.98451973825797,0.21,0.7000000000000001,3,15,19,33,30,31,10,17,15,30,31,26,28,10,17,15,35,28
193,48.0,-62.0,0.8816827963441184,99.70227398352354,88.70650795813671,94.20439066565325,30.11948665504832,19.859105904197474,24.989296203328863,10.260380598263136,221.90979149404774,189.0446845228346,205.47724319642802,188.92014562748784,124.53525552009665,156.72770042120547,0.132,0.25,4,9,26,30,28,29,23,26,25,23,27,28,27,23,26,25,22,10
222,64.0,-60.0,0.5899665765856632,91.11926785146291,79.64295894519131,85.38111507679274,29.222860100576213,17.031812117870853,23.127335804047462,12.19104817344124,210.60940483847392,168.7813359642936,189.6953636875166,183.28307307705163,106.81979299085673,145.05143547535752,0.228,0.8,12,10,15,12,13,13,16,15,15,37,14,13,13,16,15,15,38,32
18,76.0,-80.0,0.7954314675907047,90.8176766722294,80.3569353937072,85.58730374415082,30.70850028482323,19.706261051918688,25.207380897252655,11.002239614373906,209.62031122799434,174.32989982857418,191.97510613863466,192.58858578345672,123.56360222783195,158.07609614187382,0.168,0.65,18,1,23,12,14,13,28,25,26,29,13,17,15,28,25,26,28,26
191,44.0,-62.0,0.7018002509642063,98.2466405854052,86.21825803059873,92.23245052870254,29.09735655477379,17.989419254004723,23.543387980683455,11.107936843005394,218.67976757956797,182.0596988789978,200.36973404308497,182.5203514396233,112.83045987792936,147.67540357340545,0.20400000000000001,0.8500000000000001,2,9,19,27,24,25,15,19,17,30,23,23,23,15,19,17,34,34
206,74.0,-62.0,0.7240733437512475,90.63057886324847,79.94306481296802,85.28682122775669,30.21345167932587,18.717254308962634,24.465353299320032,11.496197484804338,211.0640251496596,172.20259871319737,191.63330857450364,189.49650810731913,117.38186996316696,153.43918934041739,0.20400000000000001,1.25,17,9,20,11,13,12,24,21,22,32,14,15,15,24,21,22,34,50
18,76.0,-80.0,0.3674967249716463,81.72032318001075,69.43264556762253,75.57648437381664,28.633077773835538,14.441772727403949,21.53742492637044,14.191305046431589,193.9585284393068,147.12124206242794,170.5398821991103,179.58749450550064,90.56404021863898,135.07576415772434,0.3,0.5750000000000001,18,1,1,1,1,1,10,3,5,50,1,1,1,10,3,5,50,23
341,50.0,-48.0,0.9965510197957596,105.90735108278244,95.83024933922397,100.86880005841522,30.145158845515912,20.29621002477907,25.220684282559453,9.848948706295868,234.67419801482086,202.74248964794157,218.70834535725942,189.10534119612072,127.30217256403313,158.2037561171368,0.156,1.05,5,16,30,43,41,42,24,27,26,20,41,37,39,24,27,26,26,42
369,64.0,-46.0,0.7833015294004555,96.71494879193101,86.31624961505022,91.51560004272503,29.838736354435195,18.74439188419973,24.291563852288647,11.0943450805869,222.33044262949215,183.55167283784334,202.94105880177793,187.15757483758196,117.5715109186456,152.36454417511138,0.192,0.8500000000000001,12,17,22,24,24,24,21,21,21,30,27,24,25,21,21,21,32,34
240,58.0,-58.0,0.9616070279435662,99.4422205688604,89.18036552190975,94.31129434238032,30.697567062270107,20.626921958168733,25.662244777247952,10.070645485571195,223.09630484657924,191.0003855066259,207.04834059896803,192.53819647638105,129.34456158994766,160.94138208492143,0.114,0.25,9,11,29,29,29,29,28,29,28,22,28,29,29,28,29,28,19,10
248,74.0,-58.0,0.7526386773346073,91.4414497625495,80.92048541301267,86.18096682484078,30.300684971815045,18.941905527282763,24.621295440283404,11.358779826001648,212.89394170259803,174.32939704526538,193.61166418594516,190.045512725294,118.79315756211032,154.4193365932848,0.198,1.2000000000000002,17,11,21,13,15,14,25,22,23,31,16,17,17,25,22,23,33,48
220,60.0,-60.0,0.7987194239462654,96.45226131326922,85.6648253902385,91.0585418258735,30.054358665356986,19.177255614340524,24.615807330582893,10.87710362322069,218.5973204779729,182.75231616748488,200.67481374509507,188.50296625999613,120.268073934334,154.3855162824678,0.18,0.8,10,10,23,23,23,23,23,23,23,28,23,23,23,23,23,23,30,32
171,46.0,-64.0,0.5155563100126164,93.87709655761716,81.20843490600586,87.54276641845703,28.33672050476074,15.906838932037353,22.121780014038084,12.429881591796875,210.9100030517578,170.00242462158204,190.45621368408206,177.736311340332,99.7642381286621,138.75027252197265,0.234,0.5,3,8,11,18,15,17,7,10,9,39,14,14,14,7,10,9,39,20
347,62.0,-48.0,0.510726307939312,91.55203949905668,80.19761994459344,85.87483002700071,28.506777574901168,15.797803502410018,22.152290729390437,12.708974339519978,213.90225587951016,168.18788576747986,191.04507082349502,178.79349488733249,99.09355258327906,138.94352663447583,0.252,0.55,11,16,11,13,14,13,8,10,10,40,18,12,14,8,10,10,42,22
428,56.0,-40.0,0.5003115284334001,95.44208931045615,84.13869712813067,89.79039009124048,27.94214349513351,15.272001569816819,21.607072360814808,12.670141448478079,224.27410630353742,174.95694539802633,199.61552630853393,175.26843211122798,95.83070777744076,135.54956956286463,0.28200000000000003,1.175,8,20,10,21,21,21,4,7,6,40,29,18,22,4,7,6,47,47
215,50.0,-60.0,0.5819080895954613,93.4428482055664,81.74787902832031,87.5953598022461,28.87870407104492,16.831552505493164,22.855127334594727,12.047152519226074,209.45074462890625,172.51112365722656,190.9809417724609,181.1244201660156,105.54603576660156,143.33522033691406,0.138,0.0,5,10,14,17,16,17,12,14,14,36,13,16,14,12,14,14,23,1
123,76.0,-70.0,0.9951129466818367,95.31755748223057,85.88586042557856,90.60171002202912,31.505740151670786,21.3243733631459,26.415056719261365,10.181366788524885,218.6641646560889,186.64791291070202,202.65603847821734,197.59399001943893,133.70906947463777,165.65152608491965,0.14400000000000002,1.175,18,5,30,21,24,22,34,31,32,23,23,26,25,34,31,32,24,47
14,68.0,-80.0,0.7728327360640842,91.97883062551954,81.2622248062822,86.62052893660298,30.438411191959183,19.39190897878852,24.91516046684294,11.046501831700937,210.8083039573421,175.33229205299637,193.0702973948207,190.8946180038511,121.59367815388748,156.24414380640934,0.18,0.8500000000000001,14,1,22,14,15,15,26,24,25,29,14,18,16,26,24,25,30,34
24,46.0,-78.0,0.48529806809939163,90.59634727847595,77.73097214104916,84.16365959532126,28.54036766221581,15.786006426407711,22.16318693463913,12.754361388395978,203.92935013728717,163.65696000289006,183.79315445973683,178.99810731043027,98.98509592887187,138.99159944527375,0.21,0.1,3,1,9,11,9,10,9,10,10,41,6,9,8,9,10,10,35,4
64,42.0,-74.0,0.8130212774472455,97.60598112615062,85.66264768874333,91.63431578073711,29.890074612160397,19.486511375720447,24.688292231000965,10.403562053883938,217.43594296362312,184.03684443787037,200.73639522662566,187.48008176627454,122.1901433866658,154.83511349199694,0.18,1.0250000000000001,1,3,24,26,23,24,22,24,23,25,22,24,23,22,24,23,30,41
4,48.0,-80.0,0.40086124923295796,88.29365631207503,74.79248870959863,81.54307174789683,28.167169266285562,14.645528470343717,21.4063488015574,13.521640795941849,200.70925659492832,156.8150170933502,178.7621362337875,176.65603638033207,91.83569870783539,134.24587128248663,0.27,0.325,4,1,3,7,5,6,5,4,4,47,3,4,4,5,4,4,45,13
169,42.0,-64.0,0.8541220430208991,100.45203520363225,88.96425413365344,94.7081457367583,29.816183316084935,19.562496026261428,24.689339442291306,10.253687556852295,222.50146756242813,189.5172082099309,206.00934139570163,187.02674070378126,122.6806402183449,154.8536889351849,0.162,0.5750000000000001,1,8,25,31,29,30,21,24,23,23,27,28,28,21,24,23,27,23
391,66.0,-44.0,0.6649356875363575,93.21551611858413,82.43102927030421,87.82327322850179,29.40263170058386,17.69077844207306,23.546704613564764,11.711853983303296,216.49161100213882,175.12337796442327,195.80749219446255,184.41209563052297,110.95600636753626,147.68405408893435,0.198,0.35000000000000003,13,18,18,17,18,17,17,17,17,34,21,18,19,17,17,17,33,14
126,40.0,-68.0,0.5516467247863455,94.85404422910305,81.80710117609564,88.33057193966033,28.4334323979047,16.39960650302676,22.416519717494538,12.033825513408758,211.38460640403332,171.91459117898495,191.6496027587943,178.3489435418178,102.8512703122529,140.60010387528055,0.228,0.675,1,6,13,20,16,18,8,12,11,36,15,15,15,8,12,11,38,27
288,70.0,-54.0,0.6611088159722083,90.92453457752828,80.04949155509766,85.48701199819686,29.704515069901106,17.867972780867728,23.786243810943432,11.836541831270068,212.20479852108994,170.9090135881993,191.55690300288856,186.30444942657724,112.06401359207824,149.18423395073515,0.216,0.925,15,13,18,12,13,13,20,18,19,35,16,15,15,20,18,19,36,37
250,78.0,-58.0,0.6944704330378486,88.73946371904923,77.9220352938381,83.33074988791368,30.191559269917196,18.513476246723435,24.352517414997855,11.678083309295769,207.29903670190947,168.24846423645732,187.77375260541214,189.35416450675226,116.09752977493275,152.72584790377874,0.186,0.45,19,11,19,8,10,9,24,20,22,34,10,12,11,24,20,22,31,18
429,58.0,-40.0,0.5470634292900194,93.8985002052641,82.67706893069797,88.28778639903572,28.46999614562158,16.19438073700335,22.332188145673427,12.275614721972731,214.9008459256956,174.1241982846942,194.5125256147163,178.5590301417593,101.56095273300524,140.05999296326104,0.186,0.025,9,20,13,18,18,18,8,12,11,37,19,17,18,8,12,11,31,1
231,40.0,-58.0,0.7330057416857282,100.3798176395182,88.36960979788802,94.37471417646714,29.002352718482918,18.14827841960405,23.575316179394413,10.854073497793621,221.63252529863243,186.16591505837783,203.89922139920827,181.93217385722767,113.82992348516576,147.8810494341347,0.168,0.25,1,11,21,31,28,29,14,19,18,28,26,26,26,14,19,18,28,10
89,50.0,-72.0,0.8269732180875895,95.2340258022736,84.29692554539491,89.76547414795482,30.347500460157853,19.694235287134372,25.020868159748407,10.653264829700541,213.7154588240379,180.81276032733822,197.26411110156698,190.33329750478302,123.48297807262338,156.9081367968817,0.09,0.05,5,4,24,21,21,21,25,25,25,27,17,22,20,25,25,25,15,2
385,54.0,-44.0,0.8443190113692172,102.31806827258958,91.70190281315706,97.00998447475749,29.540234381177722,19.00677140555228,24.273502435601404,10.533463166360491,229.5324469667772,193.57902353244833,211.5557343340851,185.30345645975376,119.22540413261592,152.26443365311775,0.168,0.47500000000000003,7,18,25,35,34,35,19,22,21,26,35,31,33,19,22,21,28,19
