index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
77,68.0,-74.0,0.5131155568970679,87.48405936002717,75.77612585771756,81.63009260887236,29.114711240987056,16.350833689251157,22.73277243650886,12.763877504052129,201.70987667770444,161.08971966151614,181.39979763555283,182.59010097868304,102.52718024786851,142.55864236803666,0.198,0.07500000000000001,14,3,11,6,6,6,15,12,13,41,4,7,6,15,12,13,33,3
89,50.0,-72.0,0.4173481286647321,89.65259952004645,76.6422833595698,83.14743838805032,28.135819329135543,14.762536796577592,21.449178177297124,13.373282646998142,204.32614570029364,160.15338876635462,182.2397644867392,176.46358464799522,92.57988753394291,134.52173654872328,0.276,1.0,5,4,5,10,8,9,5,5,5,46,7,6,6,5,5,5,46,40
228,76.0,-60.0,0.3752536107087949,82.28376617431641,70.68699493408204,76.48538055419921,28.563133239746094,14.44739818572998,21.50526542663574,14.115735054016113,196.94741821289062,149.56757202148438,173.25749511718752,179.15388183593748,90.60887451171875,134.88138122558593,0.3,0.5,18,10,1,1,1,1,9,3,5,50,1,1,1,9,3,5,50,20
70,54.0,-74.0,0.3777876260050873,87.57602050923632,74.64912994526821,81.11257537983963,28.08476760932284,14.244559900041248,21.164663468579874,13.840207480399867,201.43856323671673,155.91899475532335,178.6787805218983,176.13719971125843,89.32978180969337,132.73348694577885,0.28800000000000003,0.325,7,3,1,6,5,5,5,2,3,49,4,3,4,5,2,3,48,13
29,56.0,-78.0,0.9195011327834945,96.24651358145329,85.51484608491877,90.88068166424137,30.833296945644964,20.663572724995365,25.74843472087884,10.169723953620625,216.88143413431277,184.82419467221004,200.8528159291397,193.37810655823966,129.56124331451858,161.46967264755884,0.132,0.4,8,1,27,23,23,23,29,29,29,23,21,25,23,29,29,29,22,16
318,46.0,-50.0,0.49156558217413104,97.61152766350213,85.34621729526486,91.47887171644302,27.689493854780174,15.155471393518166,21.422483043764977,12.534023033466598,220.15476064975064,176.54681506072768,198.35078663454112,173.70215935297614,95.09201643290345,134.39708789293468,0.264,0.775,3,15,10,26,23,24,2,7,4,39,25,19,21,2,7,4,44,31
145,78.0,-68.0,0.5042762537134795,84.46448742597994,72.84914989829608,78.65682018801283,29.32839205804737,16.376790159782843,22.85259088957008,12.95160170752992,199.34765098438788,155.98352163831777,177.6655882949954,183.94515619389168,102.69857958364784,143.32186666806564,0.246,0.775,19,6,11,2,3,3,17,12,14,42,2,3,3,17,12,14,41,31
47,50.0,-76.0,0.726609445809647,93.9475339669029,82.33572642522024,88.14163034864946,29.834926930816756,18.717636540481053,24.27628192638377,11.117290428482768,211.0899354966946,175.87414211999285,193.48204369115726,187.11861585085904,117.36516816412797,152.24189414372628,0.14400000000000002,0.15000000000000002,5,2,20,18,17,18,21,21,21,30,14,18,17,21,21,21,24,6
431,62.0,-40.0,0.6585050185147114,92.28011322021484,81.38983306884765,86.83497161865233,29.50347061157226,17.854533767700197,23.67900276184082,11.64893741607666,209.71799011230468,173.77584533691407,191.7469146728516,185.03445434570312,111.9519775390625,148.49322204589845,0.126,0.0,11,20,18,15,16,15,18,18,18,33,13,17,15,18,18,18,21,1
207,76.0,-62.0,0.6880063764230788,89.21165814866549,78.36831549546108,83.78998846238485,30.112312994706745,18.38343576624817,24.24787456167543,11.728876866062627,208.6961252930971,168.91832061938493,188.80721921783885,188.86312353847788,115.28829107110984,152.07570642741175,0.21,1.1500000000000001,18,9,19,9,10,10,23,20,21,34,12,13,12,23,20,21,35,46
329,68.0,-50.0,0.9812576135055266,98.1136052995587,88.22617502326467,93.16989267911211,30.962607260803672,20.833031256515863,25.897819163292155,10.129575565597587,222.4096770294104,189.97069262419657,206.19018970961565,194.1967522660701,130.63727910267747,162.41701499772842,0.10200000000000001,0.2,14,15,29,27,28,27,30,29,30,22,27,28,28,30,29,30,17,8
359,44.0,-46.0,0.4791341980257392,99.85486469386382,87.6800378854026,93.7674513659254,27.321632660684415,14.771842156300426,21.046737837646518,12.549790332722612,225.2795713054832,180.2602527897573,202.76991220020932,171.41374730642423,92.71006802690226,132.0619062170783,0.28200000000000003,1.1500000000000001,2,17,9,30,27,28,1,5,2,39,30,21,25,1,5,2,47,46
8,56.0,-80.0,0.4432150908653277,87.86483703938706,75.03754455918491,81.45119140963754,28.575612335908048,15.337164156079528,21.956388398581623,13.238447722064773,201.69697083209638,158.09764832467744,179.89731079909018,179.21061157668183,96.17456239064619,137.69258911989485,0.264,1.05,8,1,7,7,5,6,9,8,8,45,4,5,4,9,8,8,44,42
132,52.0,-68.0,0.559595714474135,92.70685019091287,80.43845082310193,86.5726503544143,28.839507274904083,16.641067150885018,22.740287365482768,12.198440467340506,210.23905072092992,169.55573337307874,189.89739113147175,180.88286975507674,104.36722534091503,142.62504617470353,0.24,1.225,6,6,13,16,14,15,12,13,13,37,13,13,13,12,13,13,40,49
293,80.0,-54.0,0.4112483200199172,81.3167895612589,69.95858430162872,75.63768860991316,28.97631149897773,15.130377018604996,22.05334412527753,13.84593440407828,195.34560062659318,149.2587195111086,172.3021600688458,181.74471500381736,94.88278877161693,138.31375127736356,0.28800000000000003,0.8500000000000001,20,13,4,1,1,1,13,7,9,49,1,1,1,13,7,9,48,34
388,60.0,-44.0,0.9365987868046814,102.03142669677733,92.17348052978514,97.1024526977539,30.234563140869138,19.912518539428707,25.07353996276855,10.322044258117675,230.83231628417974,195.87416015624996,213.3532354736328,189.65194641113283,124.89988525390626,157.27591674804685,0.168,1.125,10,18,28,35,35,35,24,26,25,24,37,32,34,24,26,25,28,45
68,50.0,-74.0,0.4242291788115501,89.4413870452376,76.37893572162731,82.9101622226674,28.215947958115677,14.90312415766591,21.559535838545766,13.312823800449763,203.6513953102458,159.8914423224489,181.77142247844859,176.96494815683076,93.45785105232179,135.21140021493244,0.27,0.8500000000000001,5,3,5,9,7,8,6,6,5,45,6,6,6,6,6,5,45,34
298,48.0,-52.0,0.6736506175782332,99.64255703090802,87.92878657846182,93.78567317797682,28.759202187100158,17.415719130204074,23.087460696799376,11.343483209484122,222.9348143821838,184.28185902721242,203.60833731504732,180.40960627853633,109.25744160767925,144.83352531639852,0.216,0.8,4,14,18,30,27,28,11,16,15,31,28,24,26,11,16,15,36,32
270,76.0,-56.0,0.49675751367599574,84.84620710145768,73.528629125891,79.18741925808483,29.197491944229327,16.16481689916722,22.681154278646417,13.032674682665974,201.81116601839716,156.7230169061035,179.26709375107134,183.1259215882356,101.37564062579933,142.25078026778232,0.258,0.9500000000000001,18,12,10,3,3,3,16,11,13,43,4,4,4,16,11,13,43,38
188,80.0,-64.0,0.39310172941284693,81.38375366210937,69.71165893554686,75.54770690917968,28.825270919799806,14.854745788574217,21.840008544921872,13.970525321960448,194.23922058105467,148.40584228515627,171.32253601074217,180.79973754882812,93.15647521972656,136.9781066894531,0.28800000000000003,0.5,20,8,3,1,1,1,12,5,7,50,1,1,1,12,5,7,48,20
13,66.0,-80.0,0.6854619765746699,90.76740691504776,79.61175414213156,85.18958190188032,29.993167646865263,18.47080787334064,24.231987226045426,11.522359697230657,208.45171141244208,170.97455808509636,189.713132307363,188.10236571355256,115.8217834269167,151.9620715184766,0.20400000000000001,1.075,13,1,19,12,13,12,22,20,21,33,11,15,13,22,20,21,34,43
99,70.0,-72.0,0.49593436549681347,86.57144104568826,74.70334900513276,80.63739533058657,29.067143479993206,16.140043110009604,22.603593523883276,12.92709991222004,201.94297303628787,158.8200982828496,180.38153688027086,182.29609376004805,101.21246950708078,141.75428224391624,0.24,0.55,15,4,10,5,5,5,14,11,12,42,4,5,5,14,11,12,40,22
10,60.0,-80.0,0.8167186265336033,94.07662501775917,83.18953241740813,88.63307871758585,30.46573695098231,19.769942451988367,25.117840369057358,10.69579449899394,213.5065749202592,179.450022750598,196.47830188718206,191.06976617017344,123.96211152360905,157.5159377024799,0.17400000000000002,0.9500000000000001,10,1,24,18,19,19,26,25,26,27,17,21,19,26,25,26,29,38
376,78.0,-46.0,0.5955379782553981,86.26186326248526,75.35796563517286,80.80991372403629,29.74175810086868,17.377863297653814,23.559810489452936,12.363894517112444,204.69522265258996,162.12373111185497,183.40947939992265,186.53679307456244,108.98065226807617,147.7587227094665,0.222,0.55,19,17,15,4,6,5,20,16,18,38,7,8,7,20,16,18,37,22
127,42.0,-68.0,0.5062151470516785,93.82389436295134,80.65137361157795,87.23763520796837,28.246958163820082,15.83148224837485,22.03922035868525,12.41547576285741,210.12798037682415,169.01304996926785,189.57051334199016,177.1783593965123,99.29060430834106,138.23448246277852,0.252,1.2000000000000002,1,6,11,18,14,16,6,10,9,38,13,13,13,6,10,9,42,48
157,60.0,-66.0,0.3988264487077478,88.08910995283995,75.8064692668883,81.94778854174889,28.15692150057934,14.487338598596107,21.322129362942146,13.66958219626422,204.07141631565148,158.6081201124526,181.33977447015553,176.58943786257353,90.85960265132657,133.72451659484068,0.276,0.2,10,7,3,7,6,7,5,3,4,48,7,5,6,5,3,4,46,8
398,80.0,-44.0,0.6491821939128802,86.92022437277365,76.15865577670678,81.53944099026832,30.052555480169207,18.04741938944305,24.04998766368797,12.005135709256368,205.16245621826582,164.75529681884726,184.95887407715182,188.48108102367488,113.1739705387696,150.8275257812197,0.192,0.30000000000000004,20,18,17,5,7,6,23,19,20,36,8,10,9,23,19,20,32,12
237,52.0,-58.0,0.810300632551326,98.98035644531251,87.91475097656249,93.44755523681641,29.776243820190427,19.104943695068357,24.440593872070313,10.671300163269043,221.46463317871093,186.50116394042968,203.98289672851564,186.76975830078123,119.81952545166016,153.29464416503907,0.168,0.5,6,11,23,28,27,28,21,23,22,27,26,26,26,21,23,22,28,20
112,54.0,-70.0,0.9696565703905705,98.67710797230959,88.20462386776126,93.44086256310123,30.854297207511287,20.90324560041981,25.878771632846952,9.95105195041423,221.2360317494932,189.89830237224965,205.56716584017295,193.5168818854705,131.06859898361876,162.292736467249,0.132,0.525,7,5,29,28,28,28,29,30,30,21,26,28,27,29,30,30,22,21
33,64.0,-78.0,0.5726995838363684,89.08730105687728,77.2075802220875,83.14743838881137,29.38689015200317,17.11548720400734,23.251188120106328,12.271403367611892,205.0162618174956,164.58424188762743,184.80025002151046,184.30003056569106,107.32603710959008,145.81303566869016,0.222,0.75,12,1,14,9,9,9,17,15,16,37,8,10,9,17,15,16,37,30
46,48.0,-76.0,0.42887255931411006,89.53202408803975,76.27921769170206,82.90562088987033,28.23150986004897,14.991630066041896,21.611570287294885,13.239880175476873,203.16510042461562,159.8948871127248,181.5299957523169,177.06299043550388,94.00983418557846,135.53641360753795,0.264,0.7000000000000001,4,2,6,9,7,8,6,6,6,45,6,6,6,6,6,6,44,28
56,68.0,-76.0,0.5437614234611641,87.80101356318693,75.9044526047889,81.8527317106934,29.317940158565776,16.776707884934194,23.04732333510419,12.54123139624947,203.95093644147755,161.91054832906485,182.93074055421184,183.86991283779514,105.20510037986821,144.53750264153837,0.24,1.175,14,2,13,6,6,6,17,14,15,39,6,8,7,17,14,15,40,47
64,42.0,-74.0,0.4560780475035496,91.47024294419623,78.00372713612396,84.73698671862863,28.16545914199924,15.289799171934517,21.727629023452913,12.875659931917316,205.47155461426306,163.5004877369706,184.48602056526352,176.65703433340826,95.8816245494679,136.26932623709502,0.252,0.675,1,3,8,13,10,11,5,8,7,42,8,9,8,5,8,7,42,27
282,58.0,-54.0,0.5257818287769429,92.80431705297671,81.18290760349137,86.99361087864733,28.54706002140884,15.97819286413624,22.262626585824197,12.568866890243505,214.32054420666077,169.9445502730553,192.1325467820932,179.05213323298148,100.2310357383279,139.6415879188828,0.258,1.1500000000000001,9,13,12,16,15,16,9,11,10,39,18,14,15,9,11,10,43,46
435,70.0,-40.0,0.7089250639986387,92.45813446752365,82.01933289391602,87.23873291778,29.777005387549252,18.138434603291536,23.957719423215714,11.638570593522944,218.0278076323055,175.62149660141733,196.8246490651029,186.76201782979334,113.76844178792892,150.2652343864975,0.216,1.05,15,20,20,15,17,16,21,19,20,33,22,18,20,21,19,20,36,42
416,74.0,-42.0,0.9971155566819384,97.29889255918664,87.70601948968157,92.50245838954608,31.124319350440654,20.913159955855193,26.018739557780627,10.211159032189254,223.09517983444704,189.8772358288153,206.4862040169343,195.20880314378547,131.14412392332116,163.17646399131786,0.114,0.325,17,19,30,25,27,26,31,30,30,23,28,28,28,31,30,30,19,13
351,70.0,-48.0,0.7446024224777625,93.04519135971172,82.56135865973889,87.80327638301647,29.99943062084221,18.650326772346553,24.324878505859445,11.349103753128222,215.99859652648007,176.71617191488906,196.3573825422185,188.15366182026628,116.96810824910713,152.56088381398408,0.186,0.55,15,16,21,16,18,17,22,21,22,31,20,19,19,22,21,22,31,22
89,50.0,-72.0,0.41162702639051363,89.53644440407459,76.52486389835599,83.03065460898041,28.10434448393338,14.677406582685657,21.390875323500953,13.426938130129198,204.06402223306125,159.83373292793638,181.94887880120314,176.26605408663744,92.04584933319306,134.15595033662512,0.276,0.8250000000000001,5,4,4,9,7,8,5,4,4,46,7,6,6,5,4,4,46,33
380,44.0,-44.0,0.3841026222758024,99.30699905419638,87.12022293131801,93.21360931429041,26.582263907950722,13.353264960484779,19.96776401460106,13.22899889024549,224.30419769366176,178.48403259331224,201.39412200994207,166.77028716770235,83.81532256608628,125.292803951367,0.28200000000000003,0.025,2,18,2,29,26,27,1,1,1,45,29,20,24,1,1,1,47,1
59,74.0,-76.0,0.9789673248521931,94.77792268864769,85.0009707887634,89.88944612835377,31.44247925220884,21.301550224831637,26.372014776667065,10.140929332553,216.49092045229366,184.793381405818,200.6421527601101,197.19275027025816,133.5606213890127,165.37668766068967,0.12,0.42500000000000004,17,2,29,20,22,21,34,31,32,23,21,25,23,34,31,32,20,17
15,70.0,-80.0,0.9172400490195917,94.31807862022907,84.2739822474563,89.29602661914544,31.132602693311316,20.768698886232418,25.950650789771682,10.363903807078893,215.54190370126457,182.92625124182672,199.23407594566675,195.24948731511108,130.22088930212632,162.7351867827398,0.156,1.05,15,1,27,19,21,20,31,29,30,24,19,23,22,31,29,30,26,42
75,64.0,-74.0,0.9806348282348818,96.6844891357422,86.62647598266602,91.65548431396485,31.21073631286621,21.1766934967041,26.193715209960935,10.034042663574219,218.84908416748047,187.42663208007812,203.13785766601563,195.7434777832031,132.77912658691406,164.26130462646483,0.126,0.5,12,3,29,24,25,24,32,31,31,22,23,26,25,32,31,31,21,20
9,58.0,-80.0,0.6291248268071065,90.67754574341619,78.86506771227894,84.77130535455666,29.599254520688078,17.766702396466385,23.682978916340858,11.832552562911761,205.75260307406896,168.35166463199386,187.05213797290338,185.63166283276456,111.40012831204854,148.51589099476976,0.162,0.125,9,1,16,11,11,11,19,18,18,35,8,13,11,19,18,18,27,5
90,52.0,-72.0,0.8960111354510005,93.70499267578124,83.41567687988282,88.56033630371093,31.02098159790039,20.5640567779541,25.792519378662107,10.45692481994629,212.05403137207028,180.83635559082032,196.4451873779297,194.54769592285157,128.9266143798828,161.73715820312503,0.03,0.0,6,4,26,18,19,18,30,28,29,25,15,22,19,30,28,29,5,1
283,60.0,-54.0,0.8639998640945078,98.18447391989946,87.64533696567601,92.91490635831451,30.223209082812843,19.680720000616542,24.951964350979832,10.542489082196244,221.53147286178523,186.9656007017474,204.2485376972939,189.56576603443577,123.42357705722299,156.4946680363081,0.14400000000000002,0.325,10,13,25,27,27,27,24,25,25,26,26,26,26,24,25,25,24,13
306,64.0,-52.0,0.37497759834142996,87.57497161802539,75.91238891523484,81.74368102956957,27.907046206587314,14.009892469030317,20.95846962391095,13.897153394234046,207.666132207045,158.58955566574937,183.1278387484094,175.0328119082314,87.87890964033306,131.45585940099042,0.3,0.30000000000000004,12,14,1,6,6,6,3,1,2,50,11,5,7,3,1,2,50,12
414,70.0,-42.0,0.7245302312190636,92.80765319824218,82.33051940917969,87.56908721923828,29.848244934082032,18.37468910217285,24.11146759033203,11.473556442260742,216.84856872558592,176.274130859375,196.5613555908203,187.20512084960933,115.24198822021484,151.2235577392578,0.192,0.5,15,19,20,16,17,17,21,20,20,32,21,19,19,21,20,20,32,20
58,72.0,-76.0,0.8375561625163684,92.79151336669922,82.58807876586914,87.68979553222655,30.78347114562988,19.999382743835447,25.391427001953126,10.784087753295896,213.2547750854492,178.68692687988283,195.9708529663086,193.06110687255858,125.40325363159178,159.23218017578125,0.17400000000000002,1.125,16,2,24,16,18,17,29,26,27,27,17,20,19,29,26,27,29,45
434,68.0,-40.0,0.39775374410195996,86.1058673082685,74.86407287469767,80.48497146477487,28.196264652743903,14.465173957834812,21.330719572318102,13.731090923790735,208.28676453176388,158.04508178964682,183.16592590728587,176.83776034193215,90.72505589501269,133.78141147540578,0.294,0.30000000000000004,14,20,3,4,5,4,5,3,4,49,11,5,7,5,3,4,49,12
290,74.0,-54.0,0.7898960286905166,92.35059648160387,82.01183931318494,87.1812178973944,30.425488913530135,19.24696341143507,24.836226372290845,11.178525168309022,214.6934209004243,176.79539524694212,195.74441165949685,190.8279110897449,120.7056963714137,155.76680254802343,0.186,0.9750000000000001,17,13,23,15,17,16,26,23,24,30,19,19,19,26,23,24,31,39
275,44.0,-54.0,0.850374469605171,103.34831942536505,92.18107761081995,97.7646976025643,29.478533635607498,19.164930125659822,24.321732414691333,10.313603586241783,228.32216253066557,194.5451398537533,211.43365485432008,184.92628238152656,120.2129819409611,152.56963017760083,0.18,0.9,2,13,25,38,35,36,18,23,21,24,34,31,32,18,23,22,30,36
60,76.0,-76.0,0.9095809299530473,93.10226430676624,83.05660327290245,88.07943378983273,31.187350902004603,20.724045293590542,25.955698441120084,10.463305532120117,213.60365152937774,180.57387788957823,197.08876379395127,195.59240954477053,129.94180089496535,162.76710674574616,0.132,0.4,18,2,27,16,19,18,32,29,30,25,17,22,20,32,29,30,22,16
203,68.0,-62.0,0.8422550753304743,94.63419713962578,84.19105487566902,89.41262455806343,30.54205854485363,19.79166423686023,25.166861734179193,10.75039434614046,216.0178300056147,181.02063205053526,198.51923194359776,191.55368091487955,124.10923147377069,157.83145825426362,0.15,0.4,14,9,25,19,21,20,27,25,26,27,20,22,21,27,25,26,25,16
413,68.0,-42.0,0.7881825909102681,95.3092370754307,85.01507356494794,90.16215669348017,29.992016985517502,18.89088333643481,24.441450199123167,11.101132771702307,220.77802859484444,181.83722721290883,201.30762454694278,188.11146669043313,118.48281985647637,153.29714113722406,0.18,0.55,14,19,23,21,22,22,22,22,22,30,25,23,24,22,22,22,30,22
107,44.0,-70.0,0.9225978247938623,99.77066961683296,88.53644752129378,94.1535575009471,30.35334374874996,20.394234877102384,25.373789465513553,9.959109062382437,221.9592487853074,190.3362080752384,206.1477320923843,190.3869959375622,127.8815217886135,159.13426283037097,0.156,0.8500000000000001,2,5,27,30,28,29,25,28,27,21,27,28,28,25,28,27,26,34
272,80.0,-56.0,0.42000391962380634,82.16489532456089,70.74420867893913,76.45455200175002,28.91120063913442,15.244679873061827,22.077940370539007,13.666520575337731,195.47599060329915,151.04626342954478,173.26112304913724,181.32994751801436,95.60142579662369,138.46568543661618,0.264,0.1,20,12,5,1,1,1,13,7,9,48,1,1,1,13,7,9,44,4
286,66.0,-54.0,0.9118288334864945,97.73569718684695,87.84817826939326,92.79193833847131,30.637231371403974,20.154216923360366,25.395723651471528,10.483014314529235,222.64492342661907,188.1257583978988,205.3853393863801,192.16093263217715,126.3944128694862,159.27767488706132,0.162,0.9750000000000001,13,13,27,26,27,26,28,27,27,25,27,27,27,28,27,27,27,39
138,64.0,-68.0,0.9242337407571402,96.38131154683319,86.16122821221045,91.27127003210906,30.88066427091232,20.584990270114623,25.73282734680758,10.295673924503586,218.2173734552201,185.5617972005935,201.88958227615228,193.67589098483649,129.07549840307553,161.37569133701916,0.132,0.4,12,6,27,23,24,24,29,28,29,24,23,25,24,29,28,29,22,16
35,68.0,-78.0,0.4777655441000955,86.33160067453633,74.14936190964774,80.24048037656236,28.99245110330173,15.909489325794585,22.450970395745838,13.082961796580339,201.28640234627767,157.5183942502319,179.40239784048876,181.82726506315876,99.76530605413497,140.79628365129471,0.258,1.1500000000000001,14,1,9,4,4,4,14,10,11,43,4,4,4,14,10,11,43,46
232,42.0,-58.0,0.5736003466383972,97.53875124653014,84.971742123625,91.25524721913563,28.27585781676396,16.39646102478749,22.336159449385956,11.879396467727387,216.98331303921236,177.5410092884395,197.2621634526434,177.37298007791628,102.85158059841339,140.11228064334017,0.222,0.47500000000000003,1,11,14,25,22,24,6,12,11,35,21,19,20,6,12,11,37,19
304,60.0,-52.0,0.45591608349097645,90.94457428945402,79.26475159752997,85.10466248572834,28.19288216011511,15.086982468304885,21.639932180695617,13.105900035133018,211.66524904774792,165.54115664195558,188.60320009826916,176.82073976963466,94.63431432202458,135.7275244518358,0.264,0.47500000000000003,10,14,8,12,12,12,5,6,6,44,15,10,12,5,6,6,44,19
18,76.0,-80.0,0.779451963552685,90.57600887888174,80.12897425871523,85.35249080585903,30.638931877813313,19.55452520815134,25.09672873371719,11.084405563400349,209.4284667290923,173.7151854472411,191.5718224260596,192.15327998566102,122.613804534785,157.38354546456955,0.18,0.925,18,1,22,11,14,12,28,24,25,30,13,17,15,28,24,25,30,37
395,74.0,-44.0,0.8649718118325227,94.36670054990677,84.39347666612997,89.38009028648662,30.63507189994997,19.773087182810254,25.204079617674132,10.861984984168672,219.2989415638497,182.31430316914214,200.8066219087305,192.14299189874203,124.00736746871195,158.0751796837255,0.168,0.8,17,18,25,19,21,20,27,25,26,28,24,23,23,27,25,26,28,32
110,50.0,-70.0,0.5350016158690258,92.17066807163641,79.64686131610426,85.90876469387214,28.71234417866434,16.350969338378455,22.531657044622783,12.361374840285883,208.41640023084892,167.7019944515834,188.05919200064366,180.08248907051882,102.54101730019954,141.3117554741721,0.234,0.75,5,5,12,14,13,13,10,12,12,38,11,12,12,10,12,12,39,30
175,54.0,-64.0,0.4074339464680554,90.00905304257934,77.53295776682324,83.77100555728947,28.00226699953302,14.49178253463419,21.24702491967168,13.510484884515535,206.96646240998058,161.51467286017493,184.24057007648398,175.62680603806862,90.89441713241573,133.2606146369991,0.28800000000000003,0.8250000000000001,7,8,4,10,9,10,4,3,3,47,10,7,8,4,3,3,48,33
