index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
351,70.0,-48.0,0.4248979113514295,85.71571808545241,74.3799993972917,80.04785584220082,28.499996571030863,14.954798859462542,21.727397619878623,13.545197444539841,205.40115725117911,156.9792163230054,181.19018556638912,178.74290835199122,93.78820958693487,136.26556095310434,0.28800000000000003,0.675,15,16,5,4,4,4,8,6,7,47,8,4,5,8,6,6,48,27
375,76.0,-46.0,0.5701679207393326,86.46289794921876,75.50881866455077,80.985859375,29.52488353729248,17.027727355957033,23.276305046081546,12.497155742645264,205.2728469848633,161.84058441162108,183.55671783447264,185.17494842529294,106.78568725585937,145.98031921386718,0.228,0.5,18,17,14,5,6,5,19,15,16,39,8,8,8,18,15,16,38,20
255,46.0,-56.0,0.44183059973710853,94.89636183382274,82.28633543626171,88.5913493216899,27.659755968124657,14.662630678835399,21.161193456993704,12.997124888746956,214.79811611776006,170.28025265055533,192.53918453674413,173.50479549647247,91.9858739438632,132.74533136323205,0.28200000000000003,1.25,3,12,7,20,17,19,2,4,3,43,19,14,16,2,4,3,47,50
171,46.0,-64.0,0.9796878132562139,101.84311304806786,91.14387719838672,96.49349527581387,30.493861454262287,20.704945810365224,25.599404166371155,9.788915777411685,226.09573994677683,195.19277511941084,210.64425982191216,191.27319695121952,129.8357731842912,160.55448293152142,0.15,0.9500000000000001,3,8,29,34,33,34,26,29,28,20,31,32,32,26,29,28,25,38
185,74.0,-64.0,0.648907635649207,88.89296476985271,77.82437101732884,83.35866606253666,29.883544461442,17.96239508981068,23.922969890067407,11.921148952014661,207.68963009894654,167.1873437121988,187.43848385381517,187.42571409454223,112.64780605354701,150.03676327838915,0.216,1.0250000000000001,17,8,17,8,10,9,22,18,19,35,11,12,11,22,18,19,36,41
273,40.0,-54.0,0.8564402190366599,103.79601572901167,92.32668377393934,98.06134746265843,29.397110348991475,19.186068618130655,24.291589388193636,10.211041368464645,228.20449879736753,194.92020475697478,211.5623516245827,184.4155656183371,120.33895993878963,152.37726186303172,0.15,0.30000000000000004,1,13,25,39,35,37,17,23,21,23,34,32,33,17,23,21,25,12
101,74.0,-72.0,0.571631051079466,86.95566625593999,75.48546622022818,81.22056570402621,29.57051072689595,17.186091859602886,23.378300997610253,12.384418752852083,202.39776044519817,161.74971299753506,182.07373763689753,185.45218454390312,107.7681806154743,146.61018601291548,0.20400000000000001,0.30000000000000004,17,4,14,5,6,5,19,16,17,38,5,7,6,19,16,17,34,12
389,62.0,-44.0,0.8405043845435018,98.83926877481758,88.53655911791034,93.68791318342102,29.942910522033657,19.21069409205961,24.57680240241436,10.732216601635422,225.16089685968382,188.28521610470753,206.72305755031323,187.81333235553478,120.49317182832309,154.15325125269845,0.168,0.525,11,18,25,28,28,28,22,23,23,27,30,27,28,22,23,23,28,21
335,80.0,-50.0,0.6690104636251568,87.40826261274921,76.61621472765252,82.0122359999135,30.14452952936117,18.22511462294459,24.1848220761527,11.919413571272896,206.20516657774854,165.7313826903933,185.96827387112998,189.063919042045,114.29229578271328,151.6781005459255,0.20400000000000001,0.65,20,15,18,6,8,7,24,19,21,35,9,11,10,24,19,21,34,26
173,50.0,-64.0,0.43033466130707787,91.4928654645113,78.81715455760832,85.15501268134571,28.000213703844352,14.775138065913898,21.387675942100184,13.225075618856856,208.17753177499753,164.2063641786628,186.1919464509469,175.61908419576946,92.66994453343017,134.14451756894417,0.27,0.675,5,8,6,13,11,12,4,5,4,44,11,9,10,4,5,4,45,27
312,76.0,-52.0,0.5867571591801034,86.91005246653691,75.89605084568208,81.40305188499278,29.617260240892655,17.218944690450023,23.418102637332648,12.398315664883404,205.88071863262223,162.6283696828586,184.25454675173395,185.75975063746685,107.9893805722422,146.87456629149972,0.234,0.925,18,14,15,5,6,6,19,16,17,38,9,8,8,19,16,17,39,37
281,56.0,-54.0,0.5975725177519308,94.8055694969644,83.24831608519301,89.02694279107783,28.823877876587932,16.819420565888404,22.821648877915557,12.004457577728331,216.3031256876908,174.88426829806167,195.59369394111786,180.79228825794178,105.5026661312072,143.14748055150602,0.228,0.7000000000000001,8,13,15,20,19,19,12,14,14,36,20,17,19,12,14,14,38,28
125,80.0,-70.0,0.45076640369654025,82.83872070519136,71.06376190417431,76.95124359350156,29.105213929356793,15.717251493939507,22.411233140801592,13.387962626152058,195.9957717967263,151.9696548524385,173.98271179870204,182.54670410868565,98.55844499183439,140.5525772205481,0.258,0.55,20,5,7,1,1,1,15,10,11,46,1,2,1,15,10,11,43,22
298,48.0,-52.0,0.5949684256132106,97.79399512927802,85.85401100520531,91.82400291465453,28.406842858873983,16.580359727444804,22.493601445747473,11.82648315050305,219.21993147777883,179.33837330256188,199.27915483157204,178.19067362842776,104.00827890488864,141.09947680071633,0.21,0.30000000000000004,4,14,15,26,24,25,7,13,12,35,24,21,22,7,13,12,35,12
163,72.0,-66.0,0.9964301472790005,96.5397869873047,87.05134643554688,91.79556762695313,31.365358886718752,21.211953506469726,26.28865623474121,10.153405494689942,220.49961853027344,188.4265673828125,204.46309509277341,196.71628784179688,133.00792480468752,164.8621032714844,0.14400000000000002,1.125,16,7,30,23,26,25,33,31,32,23,25,27,26,33,31,32,24,45
193,48.0,-62.0,0.7478417176261482,97.34507634135281,85.8129999361171,91.57903981720153,29.52700402232069,18.583585227446633,24.055294205267018,10.94341921449079,217.25272714575607,181.92348188072498,199.5881019192468,185.20273199176995,116.54141401974117,150.87207529457427,0.15,0.17500000000000002,4,9,21,25,23,24,19,21,20,29,21,23,22,19,21,20,25,7
197,56.0,-62.0,0.7688079573619373,95.88401524724758,84.70160131673356,90.29280767163915,29.8786726474834,18.931912024384868,24.405292297787305,10.946760508657555,215.81275888875967,180.45502699145197,198.13389599186334,187.39950018200005,118.72078382827266,153.06014292066362,0.14400000000000002,0.17500000000000002,8,9,22,22,22,22,21,22,22,29,20,22,21,21,22,22,24,7
431,62.0,-40.0,0.6908208146789732,96.30595379411655,85.65826122242555,90.98211025485367,29.207134088678437,17.64735575462533,23.42724520775418,11.559778276832867,223.9032653142035,181.14429495526954,202.5237770829805,183.19930599527436,110.70668358141509,146.9529931098782,0.222,0.925,11,20,19,23,23,23,16,17,17,33,29,22,25,16,17,17,37,37
315,40.0,-50.0,0.370363075624806,98.0688385042209,85.20036697695578,91.6346015961779,26.65071792725189,13.268293670045274,19.959505083392926,13.382424352574208,219.4926101763413,174.458750922286,196.97568360107144,167.20153046418272,83.26975710013122,125.2356430192169,0.294,0.15000000000000002,1,15,1,26,22,24,1,1,1,46,24,17,20,1,1,1,49,6
191,44.0,-62.0,0.9986747033856164,96.78846538320171,86.65126872429354,91.71986598563242,31.26650634280947,21.308033472794286,26.287269888728396,9.95847300352958,217.73079063279528,187.6478703873566,202.6893300523122,196.09543453979893,133.59400260637977,164.8447194886167,0.03,0.025,2,9,30,24,25,24,32,31,32,21,22,27,25,32,31,32,5,1
343,54.0,-48.0,0.44333328930955174,93.96014813599065,82.24923504681695,88.10469128622648,27.73413870839862,14.643807619814446,21.18897371723668,13.090331222097939,217.61789697255105,170.27084984270869,193.94437279727728,173.95926385762147,91.87695772794852,132.9181090380314,0.28200000000000003,0.775,7,16,7,18,17,18,3,4,3,43,22,14,17,3,4,3,47,31
340,48.0,-48.0,0.36916689038423034,95.52285583389035,83.3869549550714,89.45490539448087,26.9444297017037,13.368319814340195,20.156374815242415,13.576110306980244,218.83608764295033,171.33480468521623,195.08544433302825,169.02392089188012,83.89205717590333,126.45798735542515,0.3,0.2,4,16,1,21,19,20,1,1,1,47,23,15,18,1,1,1,50,8
61,78.0,-76.0,0.8477470219752469,91.56352621402885,81.21774320559662,86.39063329837481,30.956935323069548,20.21978193972015,25.588358507417205,10.73715307817362,208.87770793899455,176.36045099957104,192.61907908781305,194.14524852572367,126.77254280079532,160.4588929166774,0.066,0.025,19,2,25,13,15,14,30,27,28,27,12,19,16,30,27,28,11,1
112,54.0,-70.0,0.4537323312300818,89.84843979808976,77.33451706878527,83.59147797567385,28.398477061552114,15.29559046584908,21.847033124738847,13.1028861951599,204.93671236148236,162.25333620775766,183.59502779413975,178.10581697527482,95.9204979440228,137.01316135063956,0.246,0.325,7,5,7,10,9,9,7,8,7,43,8,8,8,7,8,7,41,13
143,74.0,-68.0,0.5971303627452464,87.67195206185555,76.35352341275416,82.01273621142639,29.658231316867173,17.39932583140035,23.528778803015523,12.258905676201538,205.19920716475434,163.7122839504102,184.45574952486757,186.0111642534903,109.11398286700205,147.5625738654213,0.228,1.05,17,6,15,6,7,7,20,16,17,37,8,9,8,20,16,17,38,42
119,68.0,-70.0,0.6458775244342634,90.22698046865527,78.93974445182076,84.58336154470982,29.748466650850176,17.907821022559673,23.828143893925166,11.840644922571656,208.38626440802827,168.88344888252914,188.63486030739156,186.57256687472227,112.29996424090359,149.43626502375008,0.21,0.8250000000000001,14,5,17,11,11,11,20,18,19,35,11,13,12,20,18,19,35,33
316,42.0,-50.0,0.5191374210875149,98.61070674771064,86.3777239632362,92.49421566064905,27.72518256354138,15.509723527519903,21.617452683134395,12.215458883433609,219.05291923095933,179.22015920952163,199.13653738918538,173.92059626387896,97.2947465699298,135.6076689754976,0.20400000000000001,0.07500000000000001,1,15,11,28,24,26,2,9,6,37,23,21,22,3,9,6,34,3
37,72.0,-78.0,0.40313818896396714,83.99201354980468,71.81119079589844,77.90160064697265,28.64108581542969,14.895289802551268,21.768187713623046,13.745796203613281,197.01517333984373,152.1016357421875,174.55840759277345,179.626123046875,93.40438079833984,136.51525268554687,0.264,0.0,16,1,3,2,2,2,10,5,7,49,1,2,1,10,5,7,44,1
226,72.0,-60.0,0.6902436133367789,90.55586050686841,79.6634618373405,85.10966025657842,29.97204865747453,18.330907468135948,24.151477986511182,11.64114130377928,210.3590806401784,170.90657977309502,190.6328276126443,187.97947395522448,114.95893618003106,151.46920178698682,0.198,0.675,16,10,19,11,13,12,22,20,21,33,14,14,14,22,20,21,33,27
367,60.0,-46.0,0.8756106425283071,100.12641844212382,89.8666998108316,94.99656080494488,30.042008435451418,19.51636378724513,24.779186359303637,10.525645105970018,226.57232174828556,190.98891597484408,208.78061825121196,188.43833677529443,122.40954571341118,155.42393979476878,0.162,0.5750000000000001,10,17,26,31,30,31,23,24,24,26,32,29,30,23,24,24,27,23
99,70.0,-72.0,0.43595961692195817,85.32088637245934,73.27990309522079,79.30039503901614,28.742496639711604,15.286938144412044,22.014717325304513,13.455558590666264,200.38949277084902,155.12907009903688,177.75928067200346,180.26304471769254,95.86579676439166,138.06442440315493,0.27,0.8,15,4,6,3,3,3,11,8,9,46,3,3,3,11,8,9,45,32
110,50.0,-70.0,0.5263242813264062,91.87737347645235,79.40466458338342,85.6410163596309,28.68789900643315,16.239300224132883,22.463599567599708,12.448598877668243,207.298236021334,167.22499839089144,187.26162102081,179.92578423332307,101.83507902457137,140.88043048453696,0.21,0.225,5,5,12,14,12,13,10,12,11,39,10,12,11,10,12,11,35,9
206,74.0,-62.0,0.5679400372842816,87.14344179411377,75.8267843882622,81.48511202307319,29.48762886499834,17.02513997146959,23.256384322866587,12.462488969822749,204.8344293686722,162.12579748729425,183.48011266504597,184.9426629923229,106.7709125398023,145.85678685053287,0.234,0.9,17,9,14,5,6,6,18,15,16,39,7,8,7,18,15,16,39,36
62,80.0,-76.0,0.4050355596354468,81.74119521735469,69.72516173894634,75.73317840185658,28.89968208085338,15.070194430507831,21.984938084018943,13.82948738331652,194.01697844086914,148.65999235824566,171.33848204262205,181.2630929422588,94.50260449377703,137.88285093054174,0.28200000000000003,0.8,20,2,4,1,1,1,13,6,8,49,1,1,1,13,6,8,47,32
237,52.0,-58.0,0.45266803405381145,92.71009891274973,80.43624057911107,86.5731680674665,28.02102219466936,14.971514264562886,21.496267790925646,13.049507739371753,212.16647346325223,167.33521067163218,189.75084420367148,175.75551030676587,93.91457929133449,134.83504525682199,0.276,1.1500000000000001,6,11,7,16,14,15,4,6,5,43,16,12,13,4,6,5,46,46
0,40.0,-80.0,0.3657233496319083,88.46835936520586,74.01602934844706,81.24219626417255,27.815934371414734,14.076880451990478,20.946406934865447,13.739053299536588,199.862480145249,154.7417121669627,177.30209653758067,174.46420364052904,88.27050664924612,131.36735457268807,0.294,0.775,1,1,1,8,4,6,3,2,2,49,3,3,3,3,2,2,49,31
22,42.0,-78.0,0.8094619294697782,96.58768277824156,84.57608762121264,90.58188382643563,29.9791947883067,19.528490588170886,24.753842383063084,10.450703818666266,215.59402766266132,182.083707814741,198.83886651799662,188.03397335480545,122.44895408481757,155.24146295687353,0.168,0.65,1,1,23,23,21,22,22,24,24,25,20,23,21,22,24,24,28,26
249,76.0,-58.0,0.5257206833035128,85.54675188448437,74.23673144098397,79.89173906874156,29.340872734851533,16.54159694543757,22.94123521207753,12.799276914750294,202.5645834998355,158.5556885433563,180.5601331224219,184.02402165946518,103.73789439896338,143.88095589298277,0.246,0.8500000000000001,18,11,12,4,4,4,17,13,14,41,5,5,5,17,13,14,41,34
115,60.0,-70.0,0.7068161252335975,93.40082092285157,82.23086242675782,87.8158447265625,29.81816329956055,18.463361740112305,24.14076271057129,11.354802322387698,212.72763977050784,175.4889892578125,194.10830993652348,187.01304321289064,115.78385772705077,151.39844970703126,0.20400000000000001,1.125,10,5,20,17,17,17,21,20,21,31,16,18,17,21,20,21,34,45
413,68.0,-42.0,0.5569113230049175,89.77207324544196,78.80725223736367,84.28966266510888,29.012112738720745,16.52399655885934,22.76805443898191,12.488116771139259,213.15851631104007,167.06318460077387,190.11085152402157,181.96251194455186,103.64315912109437,142.80283637205596,0.246,0.7000000000000001,14,19,13,10,11,11,14,13,13,39,17,12,14,14,13,13,41,28
309,70.0,-52.0,0.530072257659433,88.0022722070489,76.80156739363586,82.40191842704773,29.0788141142857,16.345806766596777,22.712310068508433,12.733006765947584,208.52405505728194,162.81302596614796,185.66854783592208,182.38187661094872,102.52217514988837,142.45201954801965,0.258,1.25,15,14,12,7,8,7,14,12,13,41,11,8,9,14,12,13,43,50
281,56.0,-54.0,0.41080519799683946,91.52491150504966,79.58168518660219,85.55329926135403,27.786267475864094,14.359907121895693,21.073087623129577,13.426360201380513,211.51709474596134,165.38863160500551,188.45286012372713,174.2750067423146,90.07849462916127,132.1767499227995,0.276,0.30000000000000004,8,13,4,13,13,13,3,3,2,46,15,10,12,3,3,2,46,12
52,60.0,-76.0,0.6559810692955288,91.683354250474,80.17102516684669,85.92719352335398,29.66717530698368,18.020157467473787,23.84366629186148,11.647017744142643,209.250904978244,171.1939638294684,190.2224336409153,186.06097726114083,112.99982703183893,149.5304002391405,0.21,1.0,10,2,18,13,14,14,20,19,19,33,12,15,14,20,19,19,35,40
373,72.0,-46.0,0.5661964543909912,88.39362698863974,77.44253415233045,82.91808026530941,29.270618258199804,16.88100927317874,23.075814328357048,12.389608498647256,207.10532509054525,165.25693032966723,186.1811333558578,183.57173273238925,105.8593237609961,144.71552588158102,0.198,0.125,16,17,14,7,9,8,16,14,15,38,10,10,10,16,14,15,33,5
252,40.0,-56.0,0.41275501713855867,96.23394225190043,83.11163176554837,89.67278929753694,27.23250709052314,14.134031208794031,20.683268958924444,13.09847618690416,215.5394006110751,171.1929321021307,193.36616635659706,170.83801998928652,88.67680291150691,129.75741267109984,0.294,1.25,1,12,4,23,19,21,1,2,1,43,19,15,17,1,2,1,49,50
184,72.0,-64.0,0.9507735810754578,95.55306762695314,85.68960571289062,90.62133666992187,31.14871528625488,20.84148750305176,25.995101623535156,10.30722770690918,218.23172607421876,185.37138366699222,201.80155395507813,195.35630615234376,130.68536010742184,163.02083801269532,0.132,0.5,16,8,28,21,23,22,31,29,30,24,23,25,24,31,29,30,22,20
89,50.0,-72.0,0.411937948451944,89.61179319750417,76.65699308879485,83.13439054915756,28.100305553626097,14.676682041391237,21.388493721214765,13.423623817410734,203.74672909130953,160.20174800916226,181.97423397260133,176.2394872819778,92.03908196087842,134.13928401107728,0.264,0.25,5,4,4,9,8,8,5,4,4,46,6,6,6,5,4,4,44,10
232,42.0,-58.0,0.5593928801730297,97.61740753173828,85.00823547363282,91.31281936645507,28.17478916168213,16.196303691864014,22.185545730590817,11.978485527038575,217.58950408935544,177.2455960083008,197.41755371093748,176.74439331054688,101.60540161132812,139.17490142822265,0.246,1.125,1,11,13,26,22,24,5,12,10,36,22,19,20,5,12,10,41,45
65,44.0,-74.0,0.5325549360670164,92.59510040283203,79.5063735961914,86.05074005126954,28.604994201660155,16.36070671081543,22.482850646972658,12.244287300109864,208.01598205566404,167.75216064453124,187.88406372070307,179.41489868164064,102.59866790771483,141.006787109375,0.24,1.125,2,3,12,15,12,14,9,12,12,37,11,12,11,9,12,12,40,45
326,62.0,-50.0,0.4572735696118241,90.45826872900551,78.96157347724119,84.70992125570993,28.23117926896892,15.138928971961471,21.685054387494276,13.092250106272857,210.89918820495282,165.35142454171643,188.12530881473998,177.05923274706439,94.95385733635561,136.00654839864293,0.252,0.225,11,15,8,11,12,11,6,7,6,43,14,10,12,6,7,6,42,9
328,66.0,-50.0,0.4246018931824342,87.62263643743874,76.15588991934167,81.88926455168124,28.292598044996076,14.797297989906868,21.544947979304688,13.49529994064778,208.43259893829318,159.68768194347552,184.06014471334424,177.4476868134838,92.81082926494679,135.1292566659289,0.28800000000000003,0.8500000000000001,13,15,5,6,7,6,6,5,5,47,11,6,8,6,5,5,48,34
268,72.0,-56.0,0.7605855619486295,92.39688526487694,81.92559068334945,87.16123751635214,30.243814828964226,18.938953357603275,24.591384055137425,11.304860937303658,214.6280710591676,176.05573240739088,195.34189639269522,189.68952348932902,118.77747059182414,154.23349467545904,0.198,1.225,16,12,22,15,17,16,24,22,23,31,18,18,18,24,22,23,33,49
2,44.0,-80.0,0.40161599771484086,88.9027265025222,75.08108137561103,81.99190756302903,28.075047888115062,14.627129616646076,21.351088723770175,13.447918433593866,201.09117550363678,157.39773967046844,179.24445232276645,176.0832311672134,91.71975966007415,133.90149896130796,0.27,0.4,2,1,3,8,5,7,5,4,4,46,4,4,4,5,4,4,45,16
217,54.0,-60.0,0.9657695144512608,99.78088613445276,89.35880317542774,94.56984183206426,30.667135630856862,20.67453058527429,25.670833375094332,9.9926047022598,222.99653484206584,191.38686020000515,207.19169477445303,192.3478815370958,129.63974684147658,160.99381022200015,0.10200000000000001,0.17500000000000002,7,10,29,30,30,30,28,29,28,21,28,29,29,28,29,28,17,7
54,64.0,-76.0,0.9576930678036104,95.95683775699823,85.76151640449106,90.85917601262909,31.148297192796473,21.03469825217746,26.091497264723316,10.113599589117575,217.29504819343217,185.6063775292011,201.45071408201989,195.3505950762206,131.88789364373952,163.6192419185737,0.12,0.35000000000000003,12,2,29,22,23,23,31,30,31,22,21,25,24,31,30,31,20,14
279,52.0,-54.0,0.8545621842875711,100.67044064896078,89.86933901369358,95.26989135720548,29.855521953008747,19.397713446995237,24.626617661855164,10.457808792115658,224.8206722474147,190.4698706724871,207.6452731384177,187.2723298759644,121.6596165725662,154.46596918068383,0.162,0.525,6,13,25,32,30,31,21,24,23,25,30,28,29,21,24,23,27,21
150,46.0,-66.0,0.5867369188145659,94.20857547558381,81.99732273264289,88.10294849376155,28.81086842434348,16.865651419456984,22.838259788385745,11.945217100253899,210.7302460467671,172.78848032398008,191.7593634905495,180.70401921853522,105.76369245827169,143.23385965310035,0.17400000000000002,0.1,3,7,15,19,17,18,12,14,14,35,14,16,15,12,14,14,29,4
377,80.0,-46.0,0.9525250642443132,93.787047741578,83.89228146760968,88.83966490976972,31.321716732165324,20.99849952232595,26.160108279833313,10.323217515015264,214.28156185582083,182.75657091955685,198.51906364110636,196.43769570795098,131.6604523728673,164.0490804491001,0.06,0.05,20,17,28,18,20,19,33,30,31,24,18,23,21,33,30,31,10,2
307,66.0,-52.0,0.8087320510296315,95.87056914944452,85.56190675021544,90.71623741577164,30.15554753713548,19.172503786102205,24.664026147992747,10.983043808253736,220.07082549768595,182.67721578284952,201.37401781739177,189.14059136379552,120.24745081746926,154.69402479089018,0.186,1.0,13,14,23,22,23,23,24,23,23,29,25,23,24,24,23,23,31,40
426,52.0,-40.0,0.7997634586763006,104.09993772712801,93.45536344382276,98.77765104323889,29.03903686245547,18.301815714136403,23.670425716091493,10.737220957584466,234.369904142262,196.0612011263462,215.2155572119408,182.17484556358542,114.83250637437105,148.50367795262082,0.20400000000000001,1.0250000000000001,6,20,23,39,37,38,14,20,18,27,41,32,36,14,20,18,34,41
344,56.0,-48.0,0.49905877906410673,93.85969451726994,82.41181121644807,88.13575103580433,28.14633811824773,15.533331448738483,21.839834211288533,12.613006249892553,213.84672606879167,172.38499999543617,193.11585814930157,176.53505675482754,97.42625395053396,136.9806494017532,0.20400000000000001,0.025,8,16,10,18,18,18,5,9,7,40,18,16,16,5,9,7,34,1
229,78.0,-60.0,0.6727448805771131,88.26097957147809,77.33942469535273,82.8002054903481,30.1015251829115,18.312006204372164,24.20676596067064,11.789518997613008,206.0893074590045,166.84112200926364,186.46521473413412,188.78779138404934,114.83269426377574,151.81024129803382,0.186,0.375,19,10,18,7,9,8,23,20,21,34,9,11,10,23,20,21,31,15
62,80.0,-76.0,0.41505287527754664,82.30374908447266,70.34644470214843,76.3250961303711,28.891638565063477,15.213944816589354,22.05279121398926,13.677693748474121,194.0741760253906,150.111767578125,172.09296569824218,181.20668945312497,95.40355224609374,138.30511779785155,0.258,0.0,20,2,4,1,1,1,12,7,9,48,1,1,1,12,7,9,43,1
101,74.0,-72.0,0.5470238860761673,87.20301818847656,75.93233795166016,81.56767730712892,29.361187362670897,16.836912155151367,23.099048995971682,12.524276161193846,200.9187774658203,162.31300354003906,181.61588439941406,184.1368927001953,105.57234497070311,144.85462036132813,0.162,0.0,17,4,13,6,6,6,17,14,15,39,4,8,6,17,14,15,27,1
32,62.0,-78.0,0.3716291621360003,85.27665846896323,72.48202498514787,78.87934203223035,28.318489454677348,14.29708049296598,21.30778499289523,14.021408389506533,198.7245626628487,152.2148284696354,175.46969632918217,177.59782103551584,89.65578564507305,133.62680112777133,0.294,0.4,11,1,1,3,2,3,7,2,4,50,2,2,2,7,2,4,49,16
190,42.0,-62.0,0.5484934987712676,95.9483380424033,83.18333712837538,89.56583804315476,28.293630301804217,16.212804851174415,22.253217862591974,12.0808257176589,214.06731146105673,174.00605568698947,194.03668281108014,177.47773258801428,101.69173916167563,139.58473823995433,0.234,0.7000000000000001,1,9,13,22,19,20,6,12,10,36,18,17,17,6,12,10,39,28
97,66.0,-72.0,0.5524683705575462,88.79647249191237,76.94766786915882,82.87207002794827,29.26651176897182,16.80144806976528,23.033979957515374,12.465063088855484,205.78587955720127,163.76096380264823,184.77342351097826,183.5501178257958,105.36442267447102,144.45727238636445,0.24,1.2000000000000002,13,4,13,8,8,8,16,14,15,39,8,9,9,16,14,15,40,48
368,62.0,-46.0,0.6224201811250313,94.16026463506572,83.17123287691157,88.66574879413474,29.02342416210028,17.053391043874743,23.038407393178943,11.970033232666454,218.77650552494578,175.32728812908883,197.051896292962,182.04295147273464,106.97577018704102,144.50935602336781,0.234,0.925,11,17,16,18,19,19,14,15,15,35,23,18,20,14,15,15,39,37
