index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
267,70.0,-56.0,0.8116066722836068,93.86388574668989,83.41667278226187,88.64028040888506,30.397708987229045,19.459609223776543,24.92865912457635,10.938099000513372,215.2921983800304,179.19009670132675,197.24115135537588,190.6487638467924,122.03072870255181,156.33974535914933,0.15,0.30000000000000004,15,12,23,18,19,19,26,24,25,29,19,21,20,26,24,25,25,12
87,46.0,-72.0,0.5484339244513414,92.65930459783186,80.02318071256036,86.34124048081823,28.7295284702627,16.518343452306887,22.623935269870778,12.211185304057972,208.11513019368925,168.6523480735451,188.3837375314439,180.1912277535368,103.58476387678579,141.8879965781013,0.21,0.325,3,4,13,15,13,14,11,13,12,37,11,13,12,11,13,12,35,13
177,58.0,-64.0,0.3938209602271663,88.80981704855593,76.50479889037386,82.65730835093412,28.0270071435808,14.343313870611098,21.185160106552832,13.683693101308638,205.4320327836908,159.65469757621582,182.54336579030542,175.77802095050617,89.961211731492,132.86961702764586,0.28200000000000003,0.30000000000000004,9,8,3,8,7,8,4,3,3,48,8,6,7,4,3,3,47,12
176,56.0,-64.0,0.4623763058851224,90.59371519518083,78.43307707266985,84.51339674427713,28.355696175324887,15.32433504373132,21.8400150563967,13.0313612078874,207.06251430657252,164.3232979937154,185.69290981225467,177.83975581593234,96.10754063819813,136.97364860853386,0.24,0.225,8,8,8,11,11,11,7,8,7,43,10,9,9,7,8,7,40,9
161,68.0,-66.0,0.4877982890822027,87.93095092773439,76.4007339477539,82.16584320068358,28.82715530395508,15.892410469055175,22.35978355407715,12.934744453430175,202.83611755371095,161.87344665527343,182.3547821044922,180.790869140625,99.6582046508789,140.22454223632812,0.21,0.0,14,7,10,7,7,7,12,10,11,42,5,8,6,12,10,11,35,1
306,64.0,-52.0,0.5046265922242152,90.07881192667291,78.64346249694934,84.36113782216326,28.65550202690559,15.836383243153819,22.24594307848819,12.81911829737787,211.04393015365343,165.3319223870092,188.18792703326903,179.7262253935984,99.33086790990657,139.5285463847231,0.258,0.8,12,14,11,10,11,11,10,10,10,41,14,10,12,10,10,10,43,32
124,78.0,-70.0,0.8473260282009465,91.8696010873574,81.71816339015635,86.79388391722453,30.918935613548737,20.08714559482329,25.503040375304174,10.831789866137779,212.53702626647186,177.52459946521833,195.0308098140864,193.9151995246042,125.95722277628073,159.93620718315466,0.168,0.9500000000000001,19,5,25,14,16,15,30,26,28,28,16,19,18,30,26,28,28,38
167,80.0,-66.0,0.40193581969045683,81.5403973366866,69.82204040300697,75.6812210060758,28.88842155250306,14.988982921589074,21.938702618515567,13.899439203118217,194.60100340759908,148.7113268962613,171.65616759333352,181.19550230640803,93.99488950244604,137.59519529407584,0.28800000000000003,0.875,20,7,3,1,1,1,12,6,8,50,1,1,1,12,6,8,48,35
303,58.0,-52.0,0.8910843262494375,100.28124819749185,90.01412448657126,95.147686494619,30.179306722253685,19.740723429237818,24.960015113892883,10.438583140427758,225.83038030548695,191.35469246370405,208.5925336380135,189.2993133879954,123.81122503858518,156.5552679925878,0.168,0.9,9,14,26,31,31,31,24,25,25,25,31,29,30,24,25,25,28,36
415,72.0,-42.0,0.7048341426004309,91.36903910964837,80.8725158180722,86.12077860826909,29.889092247134624,18.220979865921095,24.055035961160698,11.668112667315642,215.2191679966623,173.5541456905996,194.38665760657187,187.46461176925519,114.28097753413691,150.87279655904578,0.21,0.875,16,19,19,13,15,14,22,19,20,34,19,16,17,22,19,20,35,35
106,42.0,-70.0,0.8847093210620114,99.51777248435593,87.9937121140712,93.75574092592342,30.12410903052426,20.039756069809208,25.081932893489274,10.084352960715194,221.06357474994604,188.8858262987492,204.97470388128062,188.95126520362095,125.66107684975363,157.30617301032868,0.162,0.8,1,5,26,29,27,28,23,26,25,22,26,27,27,23,26,25,27,32
238,54.0,-58.0,0.928973626402688,100.45694806657978,90.0182862929105,95.2376185530344,30.379137370541308,20.2171929695481,25.29816532263216,10.161943866936175,224.54767603898446,191.9016379508031,208.22465913112305,190.5478358577263,126.78454531309576,158.6661861603593,0.14400000000000002,0.525,7,11,28,31,31,31,26,27,27,23,30,29,30,26,27,27,24,21
379,42.0,-44.0,0.6006981778467803,103.82919676998254,91.78183043592479,97.8055126874261,27.70707160826321,16.098208195702288,21.902639310704693,11.608863794030693,231.14848082119082,189.80182004853359,210.47515135038938,173.8463006514084,101.04268613933561,137.44449339537155,0.252,1.075,1,18,15,39,34,36,2,11,8,33,37,28,32,2,11,8,42,43
152,50.0,-66.0,0.8351393656202994,95.17908383210063,84.37521664195836,89.77714932150221,30.41592216047744,19.771290119031523,25.09360610160751,10.644632766238386,213.7056658330452,181.20149345589425,197.45358086517285,190.76194089003928,123.96483574275436,157.3633837387601,0.07200000000000001,0.025,5,7,24,21,21,21,26,25,25,26,17,22,20,26,25,25,12,1
323,56.0,-50.0,0.7390107672060586,98.60640726868309,87.69689404507645,93.15164943617546,29.362823581261345,18.189917833458203,23.77637091716696,11.172906815915756,223.5877184050858,185.02474943621112,204.30623224217936,184.18393993660823,114.10630442107819,149.14512408619763,0.21,1.175,8,15,21,28,27,27,17,19,19,30,29,25,26,17,19,19,35,47
239,56.0,-58.0,0.9787957702496533,100.83605577015658,90.68654264430276,95.76129943611296,30.667159128900423,20.676906684752836,25.67203273516561,9.990252577661995,225.68133425789222,193.86016286999802,209.77074490184302,192.35212995171628,129.66345455950812,161.00779118749406,0.138,0.625,8,11,29,32,32,32,28,29,28,21,31,31,31,28,29,28,23,25
231,40.0,-58.0,0.9900059228077485,105.26877655827442,94.36840363523794,99.818587044998,30.1035826127138,20.470885241819854,25.287233660238023,9.63269721830591,231.39126710606155,200.87870668878344,216.13498293013666,188.84479310103868,128.3847168167637,158.61474977091277,0.156,1.05,1,11,30,42,39,40,23,28,26,18,37,36,37,23,28,26,26,42
32,62.0,-78.0,0.7653447320528839,93.05517205290201,82.08506583513761,87.57011680778986,30.247874893417595,19.23311298938269,24.740493979547246,11.014761484418717,211.83190843055542,176.4734824594858,194.1526945294902,189.70246328456255,120.59958719886475,155.1510264624183,0.18,0.775,11,1,22,16,17,17,24,23,24,29,15,19,17,24,23,24,30,31
178,60.0,-64.0,0.3842532040953883,87.87127533195016,75.56657257324258,81.71892395259636,28.069661714477835,14.227466777584402,21.148564608427247,13.842195013186727,205.19464966665137,157.68708374766047,181.44086060364026,176.04370911792847,89.23832002989475,132.64101259026785,0.3,1.2000000000000002,10,8,2,7,6,6,5,2,3,49,8,5,6,5,2,3,50,48
330,70.0,-50.0,0.4130409279902237,85.63993988130241,74.24041137799068,79.94017562964655,28.417913819702154,14.795909598074473,21.606912233409275,13.622004221627684,204.40901337174728,156.638381960844,180.52369690335618,178.2289123619019,92.7930290383469,135.51096497807885,0.28200000000000003,0.42500000000000004,15,15,4,4,4,4,7,5,6,48,7,4,5,7,5,6,47,17
356,80.0,-48.0,0.5751944680456443,84.92731049134004,73.93452026979344,79.43091156586947,29.777188264098665,17.218127367556594,23.497657625092767,12.559061468746748,202.63005799661568,159.26469667090163,180.94737550270366,186.7679144360166,107.98205201730994,147.37498414219039,0.24,1.05,20,16,14,3,4,3,21,16,17,39,5,6,5,21,16,17,40,42
42,40.0,-76.0,0.445069325437966,91.27970773467788,77.44085214054934,84.36027993760706,28.086980845502833,15.165582523611594,21.626281598728,12.921397978567828,204.86535937859202,162.42965802919508,183.64750992458357,176.16742576464773,95.10134207807285,135.63438338729483,0.264,1.225,1,2,7,13,9,11,5,7,6,42,7,8,8,5,7,6,44,49
18,76.0,-80.0,0.7632024020514232,90.2542631390237,79.7156475643808,84.98495786940303,30.56566913300296,19.382989228249507,24.974329867271887,11.182679446989637,208.92762112501026,172.76933986034658,190.8484817133804,191.6945419120451,121.53889949428068,156.61671810916687,0.186,1.0250000000000001,18,1,22,11,13,12,27,24,25,30,12,16,14,27,24,25,31,41
56,68.0,-76.0,0.9959728698800101,95.80858379991497,85.83442482764852,90.82150767071496,31.411204490207282,21.40568858660683,26.408446481187504,10.00551599896843,217.4249306451149,186.25517677548643,201.84005599911978,196.99798010446165,134.21176005325756,165.60487480908057,0.10200000000000001,0.25,14,2,30,22,23,23,33,32,32,21,22,26,24,33,32,32,17,10
257,50.0,-56.0,0.42049688329188606,93.21427427553412,80.8696565072834,87.04196226336006,27.693616821246113,14.427496187461315,21.060556857212962,13.266121301355675,212.87057399630697,167.48005488492004,190.17531428802968,173.7059267706643,90.50792973405333,132.10692619242482,0.28200000000000003,0.775,5,12,5,17,15,16,2,3,2,45,16,12,14,2,3,2,47,31
20,80.0,-80.0,0.5115574373629549,84.15823594515786,72.40576478565744,78.28200074687737,29.44431267180598,16.586613855541597,23.015462309999474,12.857698816264111,197.2313446383996,155.58820347060973,176.40977481744412,184.6640198002853,104.00630575555843,144.33515934469324,0.222,0.325,20,1,11,2,2,2,18,13,15,42,1,3,2,18,13,15,37,13
350,68.0,-48.0,0.589559753526041,90.40822656382024,79.39217034416842,84.90019677552687,29.214745467968648,17.011396297371437,23.113070424906258,12.203349170597098,210.67775193851966,168.57384017403592,189.62579575110374,183.22661916571144,106.6865064367523,144.95656112276313,0.20400000000000001,0.225,14,16,15,11,12,12,16,15,15,37,14,13,13,16,15,15,34,9
269,74.0,-56.0,0.4481983656279818,85.34401062234625,73.99116943636741,79.6675894190056,28.745501856080157,15.434089383768326,22.089795829732633,13.31141224342991,200.9699743602022,157.17967651175147,179.07482299456967,180.28357540509606,96.79063714542318,138.5371081063144,0.24,0.05,17,12,7,3,4,4,11,8,9,45,4,4,4,11,8,9,40,2
432,64.0,-40.0,0.9971277207005316,101.77001574636986,92.14340320410291,96.95670978041217,30.59212246440969,20.493001946979625,25.54256230106205,10.099121146855182,230.83333013684484,196.96093513711983,213.89713263698377,191.8869610909692,128.52763189312063,160.20729038853074,0.138,0.6000000000000001,12,20,30,34,35,34,27,28,28,22,37,33,35,27,28,28,23,24
372,70.0,-46.0,0.7848924785114069,93.1001751928943,82.68427184526884,87.89222016214873,30.267561773504156,19.239249652349354,24.7534059418087,11.028311892273045,212.7538812178928,177.7878655319813,195.2708691024759,189.8288322426075,120.63853835992047,155.23368377538594,0.108,0.05,15,17,23,16,18,17,25,23,24,29,16,20,18,25,23,24,18,2
366,58.0,-46.0,0.6673367393860755,96.82895086936483,85.82906547262954,91.32900763694087,29.026619503621568,17.436136081785982,23.231377811777143,11.59048269704332,221.77548657642163,180.58212328107345,201.17880202957323,182.0685907740653,109.37892793323105,145.72375836182687,0.216,0.675,9,17,18,24,23,24,14,16,16,33,27,22,24,14,16,16,36,27
23,44.0,-78.0,0.6731632849225007,94.27115108071388,81.80311747418274,88.03713450633188,29.371359052165346,18.12112260287894,23.746240827522904,11.250236239477829,211.21581686618202,174.7746931603334,192.99525653914014,184.2199758281232,113.63027389507727,148.92512501418636,0.20400000000000001,0.9500000000000001,2,1,18,19,16,17,17,19,19,31,15,17,16,17,19,19,34,38
257,50.0,-56.0,0.5450221367677175,95.13580549767794,83.10178831562006,89.1187983562339,28.39060584523599,16.152838218526906,22.271722518255263,12.237768008178808,214.23661434995623,173.78111934715972,194.00886928996363,178.0755090018621,101.31371742594247,139.69461206949347,0.21,0.2,5,12,13,20,19,20,7,11,10,37,18,17,17,7,11,10,35,8
195,52.0,-62.0,0.47153921008822075,92.07761828998026,79.6942242809146,85.88591769963162,28.24560566760973,15.351025601873486,21.79831597806418,12.894579932221568,209.81811652567225,166.49599924346825,188.1570566638642,177.15774297104267,96.28280560976314,136.72026711877425,0.258,0.75,6,9,9,14,13,13,6,8,7,42,13,11,12,6,8,7,43,30
6,52.0,-80.0,0.3634680738947511,86.47377472045918,72.96365478397944,79.71871368410415,28.11893074048734,14.131223679073901,21.125077286074593,13.98770729029522,198.9762591577068,152.74184387483197,175.8590484645116,176.35037719811572,88.6123593169506,132.48136963082476,0.3,1.05,6,1,1,5,3,4,5,2,3,50,2,2,2,5,2,3,50,42
116,62.0,-70.0,0.40912806733018475,87.10896958057886,74.7160038825436,80.9124879522648,28.370367433262764,14.745201096025198,21.55778419788651,13.625166165575974,202.70170961038065,156.8512423876845,179.77648103443644,177.92772339884715,92.4732693748636,135.20049928602617,0.28200000000000003,0.9,11,5,4,5,5,5,7,5,5,48,5,4,4,7,5,5,47,36
105,40.0,-70.0,0.47569599630846804,93.19361877441406,80.26734924316406,86.73048400878906,28.11894416809082,15.407819747924805,21.76338195800781,12.711124420166016,207.4979858398437,168.0221710205078,187.7600860595703,176.36758422851562,96.62214660644533,136.49485778808594,0.192,0.0,1,5,9,16,14,15,5,8,7,40,10,12,11,5,8,7,32,1
311,74.0,-52.0,0.5509060282293734,86.92747868386854,75.80052464888254,81.36400303966656,29.34777932310753,16.776312204244746,23.062045687382337,12.57146708071545,205.13591502485215,161.72927564139476,183.43259289171314,184.0617200397642,105.20904251340598,144.63538219211273,0.228,0.45,17,14,13,5,6,6,17,14,15,40,8,7,7,17,14,15,38,18
279,52.0,-54.0,0.9999690180521097,94.56395416259765,84.68648223876953,89.62521972656249,31.587309265136717,21.545094680786132,26.566201782226564,10.042215156555176,214.5759857177734,184.6971496582031,199.63656921386718,198.0987335205078,135.07531127929687,166.5870178222656,0.0,0.0,6,13,30,19,22,21,35,32,33,22,18,25,22,35,32,33,1,1
385,54.0,-44.0,0.38006829725603686,93.94742324948264,82.2491777050634,88.09830215573956,27.167697636271825,13.610726255362671,20.38921168832525,13.556971571644038,219.17101196216265,170.0426089486896,194.6068124390689,170.4080074874296,85.40711254332554,127.90756177013876,0.294,0.125,7,18,2,18,17,18,1,1,1,47,24,14,18,1,1,1,49,5
425,50.0,-40.0,0.6152036914803962,95.79085540771484,84.45787811279297,90.1243667602539,28.748947143554688,17.004417419433594,22.87668228149414,11.744529724121094,214.9865264892578,178.11972045898438,196.55311584472656,180.31719970703125,106.63595581054688,143.47657775878906,0.138,0.0,5,20,16,22,21,21,11,15,14,34,19,20,19,11,15,14,23,1
125,80.0,-70.0,0.6953918243125699,88.32808140386626,77.489828364331,82.90895145087164,30.287831839393235,18.691870799442153,24.489851700887556,11.59596084921635,203.70378085428243,167.57522091747097,185.63950317469505,189.94783758313577,117.19945628096478,153.57365074674755,0.126,0.05,20,5,19,7,9,8,25,21,22,33,6,12,9,25,21,22,21,2
88,48.0,-72.0,0.5736871346784528,92.42974039432484,80.2746048943842,86.35217294952986,28.963872010446476,16.86027819309758,22.912075197139426,12.103593149777062,207.424324521352,169.6933924783656,188.55885972056277,181.65574571333406,105.7216549541853,143.6887003337588,0.162,0.05,4,4,14,15,14,14,13,14,14,36,10,14,12,13,14,14,27,2
88,48.0,-72.0,0.9060928062701821,98.47061611279028,87.38517878870768,92.92789882404027,30.437186346955563,20.336476727555695,25.38683142281471,10.10070973384013,220.05086784191423,187.99533008488345,204.0230980478739,190.90647516551775,127.5170842375093,159.2117797015129,0.156,0.8,4,4,27,27,26,27,26,27,27,22,25,27,26,26,27,27,26,32
0,40.0,-80.0,0.5546423538221855,92.51557511319415,79.13377122954708,85.82467546019478,28.72340700280331,16.698168141854747,22.710788478321085,12.02523914705231,207.16768740618153,167.95193128879208,187.5598139251352,180.15740979604902,104.70850673744023,142.4329584574795,0.234,1.175,1,1,13,15,12,13,11,14,13,36,10,12,11,11,14,13,39,47
213,46.0,-60.0,0.7625921928772119,99.39015387299679,87.81503151593151,93.60259315222987,29.389125455567314,18.588661679458454,23.988893529365782,10.800463089462975,221.19871961032547,185.73514668080202,203.46693314556885,184.35077889064053,116.58839617070676,150.4695893617319,0.192,0.8500000000000001,3,10,22,29,27,28,17,21,20,28,26,25,26,17,21,20,32,34
259,54.0,-56.0,0.5057443398368121,93.31543640974968,81.36644684732266,87.34093964489352,28.333134692001735,15.717008139113338,22.02507172073347,12.616127010652141,212.81490541339855,170.01615053570978,191.41552370209277,177.70956666718007,98.58378727022227,138.14667178071196,0.24,0.42500000000000004,7,12,11,17,16,16,7,10,9,40,16,14,15,7,10,9,40,17
398,80.0,-44.0,0.44636396920356086,81.52325411208406,70.40365297959212,75.96345095184468,29.21622620283869,15.672533201793463,22.444380427108108,13.543693763984948,196.62845099360788,151.06301763018442,173.84573064978898,183.24505192126838,98.28092110845,140.76299078731907,0.276,0.75,20,18,7,1,1,1,16,9,11,47,1,1,1,16,9,11,46,30
252,40.0,-56.0,0.5102357141579978,97.81919246554627,85.00089351387497,91.41004390523848,27.774600819666176,15.484482319208531,21.62954183646673,12.29011861489818,217.5835070008876,176.31842274443088,196.95096121055292,174.23779229280052,97.1428956472914,135.69034046052448,0.252,0.775,1,12,11,26,22,24,3,8,6,38,22,19,20,3,8,6,42,31
435,70.0,-40.0,0.8340098940741583,95.50320905685089,85.41319900974065,90.45820632211995,30.260554526028884,19.33984341142354,24.800198396522347,10.920711686809934,221.4418978546632,183.47084996508235,202.45638153926728,189.79405531174285,121.29500606763784,155.5445284008749,0.168,0.525,15,20,24,21,23,22,25,24,24,28,26,24,25,25,24,24,28,21
400,42.0,-42.0,0.4501929580849277,101.7305306793132,89.49218444940868,95.61135802212505,26.836383662256736,14.192484768218971,20.514434348752392,12.643898970331763,229.40945247381893,183.15670221606382,206.2830749035338,168.37852902281182,89.09042931222785,128.73448054080913,0.28800000000000003,0.7250000000000001,1,19,7,34,30,32,1,2,1,40,35,23,28,1,2,1,48,29
288,70.0,-54.0,0.5558104488091414,88.59817324061557,77.40949251842568,83.00383394763628,29.202459416934726,16.712428715355053,22.957443780042734,12.49003032011002,207.7342273460148,164.38054449735614,186.05738103887413,183.14953860765496,104.81174476561249,143.98064031334533,0.228,0.47500000000000003,15,13,13,8,9,8,16,14,14,39,11,9,10,16,14,14,38,19
49,54.0,-76.0,0.9891397236539592,98.21818457936945,87.67420693283364,92.94619606127515,31.040541170298503,21.199788013119928,26.120164744297472,9.840753157178394,220.72805557013237,189.8940193831312,205.3110390025136,194.68236827290775,132.9221407158879,163.80225540992376,0.14400000000000002,1.0,7,2,30,27,27,27,31,31,31,20,25,28,27,31,31,31,24,40
298,48.0,-52.0,0.8517966997162422,96.79782955890482,86.05142849434303,91.42462887403602,30.29955489694631,19.757869862396465,25.02871245596532,10.541685263431678,216.71658563142915,184.33983269033317,200.52820916088112,190.03904843561006,123.88676049222643,156.9629064475609,0.07200000000000001,0.025,4,14,25,24,24,24,25,25,25,26,21,24,23,25,25,25,12,1
9,58.0,-80.0,0.5927429487402742,90.10122743810322,78.18405825090721,84.1426425393296,29.41228310342257,17.320495470048833,23.366389553764428,12.091787595226844,204.58690312425563,166.51427862959946,185.550590876927,184.45852909735646,108.60268718042063,146.53060798630037,0.168,0.1,9,1,15,10,10,10,18,16,17,36,7,11,9,17,16,17,28,4
