index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
152,50.0,-66.0,0.8079716035681084,97.86588473010185,86.65885104570367,92.26236666719811,29.9073515373654,19.28486809940086,24.596109169884155,10.622484048316322,218.99162907994764,184.7075641655748,201.84959296064832,187.58689517540517,120.93697913784744,154.26193242639863,0.18,0.9,5,7,23,26,25,25,22,23,23,26,23,25,24,22,23,23,30,36
254,44.0,-56.0,0.6057561809528117,98.45821067618574,86.18569832905649,92.32195488409157,28.415902685994418,16.717592158512367,22.566747612988074,11.698310336746466,219.63677687675496,180.10452993922138,199.87065722268687,178.25718758922056,104.87727804274414,141.56722976422378,0.234,1.0,2,12,15,27,24,26,7,14,12,34,24,21,22,7,14,12,39,40
255,46.0,-56.0,0.46319045994283004,95.17700376519272,82.66376218718716,88.9203823658391,27.772419197621133,14.973601896763062,21.373010776073954,12.798817491592752,214.20960567210085,171.50042841394287,192.85501887407548,174.20583674738765,93.92883198754704,134.0673339097026,0.252,0.375,3,12,8,21,18,19,3,6,4,41,18,15,16,3,6,4,42,15
358,42.0,-46.0,0.486145126034532,100.63830353704932,88.26727204376014,94.45278901110822,27.250657045638867,14.840425801726425,21.045541461829593,12.410231167618553,225.08221925611164,181.61067934521355,203.3464483851357,170.9669360489203,93.13341372909119,132.0501782459393,0.264,0.55,1,17,9,32,28,30,1,5,2,38,30,22,25,1,5,2,44,22
440,80.0,-40.0,0.43262462948965863,81.0758056653751,70.00849762101643,75.54215393201376,29.1603607189556,15.509547426695558,22.334953691355807,13.65081348299491,195.88002014741505,150.40853272008246,173.14428101138623,182.89138794688333,97.2597763210637,140.07558289691372,0.276,0.42500000000000004,20,20,6,1,1,1,15,9,11,48,1,1,1,15,9,11,46,17
419,80.0,-42.0,0.8743004721831341,92.30051233975007,82.28812402648991,87.29431787794421,30.94152175077047,20.001554167991547,25.471537387177293,10.939966857986661,216.0771672508934,179.51458299036594,197.79587512063142,194.06389215993227,125.43462026101236,159.74925651564547,0.168,0.9500000000000001,20,19,26,15,17,16,30,26,27,29,20,21,21,30,26,27,28,38
227,74.0,-60.0,0.43770395203412926,84.34935517574502,72.78277131493859,78.56606324534266,28.80569214203293,15.316646011391068,22.06116936281418,13.489046321376186,200.59507266288742,154.30845706554337,177.4517639486876,180.66581606122867,96.05443486263951,138.36013126027393,0.276,0.9,17,10,6,2,3,2,12,8,9,47,3,3,3,12,8,9,46,36
429,58.0,-40.0,0.5985914232691498,96.4277193111994,85.39663381854749,90.91217961663023,28.5415185264508,16.52153509424254,22.531526810346673,12.019984195148226,224.30944895925512,178.94137281920013,201.62541119440036,179.02703070222506,103.65629805056227,141.34166697038728,0.246,0.8500000000000001,9,20,15,23,23,23,9,13,12,36,29,20,24,9,13,12,41,34
292,78.0,-54.0,0.5801085017623768,86.13134324126322,75.03765793970275,80.58449891201612,29.66657787557713,17.248343244049604,23.457460636107307,12.418234269131213,203.46346346350936,161.1191025065994,182.29127901776863,186.0643228297142,108.16687335430655,147.11559999935963,0.222,0.55,19,13,14,4,5,5,20,16,17,38,6,7,6,20,16,17,37,22
287,68.0,-54.0,0.39260506201742246,86.32338958672872,74.79458999582698,80.55898963868968,28.18805351082152,14.414361788118347,21.301207558870917,13.773692180466751,204.41166320350487,157.10160949368554,180.75663619600763,176.79249297000086,90.40849195203846,133.60049345284003,0.28200000000000003,0.07500000000000001,14,13,3,4,5,5,5,3,4,49,7,4,5,5,3,4,47,3
397,78.0,-44.0,0.48718495029327,84.08853898105798,73.0094251356853,78.54898415645577,29.187921873678306,16.11313661951381,22.650528688696618,13.074784977598945,200.09365176692222,156.6724788197039,178.38306384372657,183.05535450123062,101.04177437527753,142.04856558266388,0.234,0.15000000000000002,19,18,10,2,3,2,15,11,13,43,3,4,3,15,11,13,39,6
31,60.0,-78.0,0.43765529171022755,87.34006256786766,74.86566696848942,81.10286621776311,28.5933858138257,15.25083439601389,21.92210991418498,13.342550883754452,200.9033658010846,157.8373358354861,179.37035615886228,179.3204324527414,95.6323141936225,137.47636783001698,0.246,0.15000000000000002,10,1,6,6,5,5,9,7,8,45,4,5,4,9,7,8,41,6
397,78.0,-44.0,0.9692799553859033,95.3073928706839,85.6347463836323,90.47107206856431,31.198717344107518,20.826445461082645,26.01258163147695,10.372272340788577,219.73799863119362,186.1288750883915,202.93343136662835,195.67213987947352,130.59808835376887,163.13511472697297,0.12,0.35000000000000003,19,18,29,21,23,22,32,29,30,24,24,25,25,32,29,30,20,14
303,58.0,-52.0,0.4076557488494614,90.86199998913285,79.05456423100517,84.95828203377253,27.826308334887063,14.311447637720189,21.068877843252544,13.51486109770983,212.47498051649535,164.15934392704798,188.3171634424768,174.524941152505,89.78000804340205,132.15247505571566,0.294,0.8500000000000001,9,14,4,12,12,12,3,2,2,47,16,9,12,3,2,2,49,34
12,64.0,-80.0,0.6199407031508591,89.65351408859534,77.97026457431218,83.81188933145343,29.65199981463167,17.69394820632435,23.672974544535634,11.958051837189121,205.37940000240923,166.74142941094672,186.06041440150253,185.96062864790682,110.94752377018438,148.45407834527637,0.192,0.35000000000000003,12,1,16,10,10,10,20,17,18,35,8,11,10,20,17,18,32,14
363,52.0,-46.0,0.6638101527073529,99.49326540469916,88.21845522753134,93.85585756953395,28.681530766251885,17.216730738377574,22.949130332698253,11.464800638225688,224.80798344413162,184.51275946375557,204.6603766419307,179.91880129803434,108.01475134594531,143.96677800045575,0.216,0.6000000000000001,6,17,18,29,28,28,10,16,14,32,30,24,27,10,16,14,36,24
165,76.0,-66.0,0.6082231852788704,87.34360604410301,76.1068432147406,81.72522577382867,29.77083738315387,17.55815197359891,23.664494773744984,12.212684875498505,205.03535022872518,163.5813738570551,184.30836173772366,186.72080883504373,110.11156856097539,148.41618915576504,0.228,1.175,18,7,16,6,7,6,21,17,18,37,8,9,8,21,17,18,38,47
262,60.0,-56.0,0.5317608030188197,91.81220989117608,80.15579686785333,85.98400231140354,28.706315908624582,16.15865892010819,22.43248804379213,12.547657484426908,212.0647612642094,168.42008229465443,190.24241933801954,180.0448848903669,101.35257218165273,140.69872487389787,0.246,0.775,10,12,12,14,14,14,10,11,11,39,16,13,14,10,11,11,41,31
164,74.0,-66.0,0.6363279916440461,88.58689394357663,77.44854380579422,83.0177192180079,29.83835760591943,17.835076609465865,23.83671751777231,12.003280996453636,207.10074330426852,166.3483962170032,186.72457327015445,187.1427136529166,111.84916617208776,149.4959369370386,0.222,1.2000000000000002,17,7,17,8,9,8,21,18,19,36,10,11,10,21,18,19,37,48
418,78.0,-42.0,0.4926620684821235,83.44411827569196,72.40172919803864,77.92292152434453,29.314887372285913,16.201978835378817,22.758433428081084,13.11290857505425,200.65400402628785,155.3202381539778,177.98711529180028,183.85999103733758,101.60056539928401,142.73027844719846,0.258,0.625,19,19,10,2,2,2,17,12,13,44,3,3,3,17,12,13,43,25
22,42.0,-78.0,0.7161611645061771,94.93004550496718,82.6867007827742,88.80837222834334,29.579494789612305,18.562872029188615,24.071183027930765,11.016623103746308,212.05785041384277,176.76764109878434,194.412745451138,185.5243518576087,116.39701733671794,150.9606812402306,0.168,0.325,1,1,20,20,18,19,19,21,20,29,15,19,17,19,21,20,28,13
108,46.0,-70.0,0.8372519342764371,97.77386316408374,86.378266077652,92.07606576527616,30.058425890632225,19.639241000245875,24.848834017643377,10.419184604284006,218.12312305208977,184.80743238614886,201.46527848205886,188.53226768159146,123.15025922653227,155.84126421699983,0.15,0.375,3,5,24,26,24,25,23,25,24,25,22,25,24,23,25,24,25,15
168,40.0,-64.0,0.4790818876291265,94.7473749234349,81.51854374836805,88.13295933589855,27.92144261427419,15.339764242001507,21.630603161108855,12.581678315052768,211.53546273816715,169.83242291845596,190.68394145502631,175.14316961996013,96.21381136636718,135.6784852288836,0.258,1.0,1,8,9,20,16,18,4,8,6,40,15,14,14,4,8,6,43,40
155,56.0,-66.0,0.44431222804332104,89.8321340793246,77.44584684715721,83.63899092100499,28.320559268391587,15.1025698171362,21.71156470488836,13.217989088859255,206.61334316636666,162.14801479050652,184.3806823353632,177.61956051939106,94.7193529589849,136.1694552133069,0.27,0.9500000000000001,8,7,7,10,9,9,7,7,6,44,9,8,8,7,7,6,45,38
0,40.0,-80.0,0.36410776791635574,88.43732681261417,74.07354202257602,81.2554344175951,27.806838226247034,14.043636226472913,20.925237655513413,13.763202953448435,199.64915313682633,154.80090637161956,177.22502899128358,174.4050842280669,88.06275863533872,131.2339218131725,0.28800000000000003,0.025,1,1,1,7,4,6,3,1,2,49,3,3,3,3,1,2,48,1
151,48.0,-66.0,0.5381215566657851,93.39805025862526,80.84786715489052,87.12295748605564,28.571783377421518,16.27591581157559,22.423849689865875,12.295866993641628,210.47774724742393,169.80770698556552,190.14272986307967,179.2074032998329,102.07668299985046,140.64204200543452,0.234,0.7000000000000001,4,7,12,17,15,16,9,12,11,38,14,14,14,9,12,11,39,28
31,60.0,-78.0,0.4690368858804763,87.8715826849116,75.41984578153705,81.64571110517258,28.7673266715216,15.698563586177361,22.232945081165546,13.068762742021919,202.1579642674677,159.3766633357784,180.76731395421098,180.41100715137094,98.44033145342738,139.42566846316225,0.246,0.525,10,1,8,7,6,6,11,9,10,43,5,6,5,11,9,10,41,21
126,40.0,-68.0,0.9695759149076499,101.81086023473173,90.4889727128832,96.14991784710315,30.375000215850292,20.69140942911382,25.53320524209846,9.683590290826116,225.31455127329087,194.6757304202694,209.9951414571305,190.53064200799437,129.7464878790405,160.1385625021112,0.156,1.1,1,6,29,34,32,33,25,29,28,19,30,31,31,25,29,28,26,44
440,80.0,-40.0,0.709421786059466,88.09366834332467,77.54449307828325,82.81908109227368,30.31945170978142,18.576042358056284,24.447747415388218,11.743408588785865,208.7051970938133,168.49587548786653,188.60053095026518,190.16205747132773,116.49490427733832,153.32848201874293,0.198,0.65,20,20,20,7,9,8,25,21,22,34,12,13,12,25,21,22,33,26
64,42.0,-74.0,0.4751252371865965,91.78746799984368,78.45888737309262,85.12317600800195,28.27648293692649,15.561592402598212,21.919037269218848,12.714890419887794,205.92257943711488,164.66537244092453,185.2939710562025,177.35242072664676,97.58482412384842,137.46862196748856,0.24,0.525,1,3,9,14,11,12,6,9,8,41,9,10,9,6,9,8,40,21
223,66.0,-60.0,0.42545354674903496,87.26794570499304,75.44787581969003,81.3579115252826,28.396991800791746,14.925242222951649,21.661117164460123,13.471749501546807,204.6037505907065,158.62411558771973,181.6139361409709,178.09864437638421,93.60417168816639,135.8514074219257,0.27,0.4,13,10,5,6,6,6,7,6,6,47,7,5,6,7,6,6,45,16
404,50.0,-42.0,0.8880231231505598,105.34534595435339,94.74147679086133,100.04341160148962,29.43746250786229,19.20363084130316,24.320547075125795,10.233830693811361,234.2764340919099,199.47518412068425,216.87580208725407,184.67137668776263,120.46584785637472,152.56861150912994,0.162,0.47500000000000003,5,19,26,42,39,41,18,23,21,23,41,35,37,18,23,22,27,19
342,52.0,-48.0,0.9159852298237464,101.51945087397677,90.91619188678742,96.21782336402477,30.07462003845122,19.916459312568204,24.995539675509733,10.158160497001289,226.21099098644657,193.39864900449297,209.80482030064593,188.64515430774583,124.90129981048419,156.7732273642915,0.108,0.125,6,16,27,34,32,33,23,26,25,23,32,31,31,23,26,25,18,5
228,76.0,-60.0,0.7114674286844033,89.71620934342818,78.99065758095179,84.35343254666323,30.21570715158206,18.73195247731785,24.473829242245294,11.48375368244292,206.77439254017455,170.2430741506462,188.5087339557611,189.49797474677555,117.45525123059598,153.47661359903745,0.132,0.07500000000000001,18,10,20,10,12,11,24,21,22,32,10,14,12,24,21,22,22,3
61,78.0,-76.0,0.37338530525259495,81.41993347421696,69.32385559361428,75.37189575461919,28.70942924584193,14.544896737991333,21.627162400638447,14.164531783058065,193.7953314288473,147.11053650631132,170.45293518828288,180.07122192914105,91.21165436948156,135.64143799672252,0.3,0.9,19,2,1,1,1,1,10,4,6,50,1,1,1,10,4,6,50,36
264,64.0,-56.0,0.44365284036589053,88.89224884427719,77.27015472805637,83.0812005654638,28.336882860806362,15.081783109443805,21.709333347521387,13.255099217304926,207.0911926389704,162.1839532565724,184.63757630470556,177.72089173946472,94.58821353543738,136.15455629956034,0.252,0.17500000000000002,12,12,7,8,9,8,7,6,6,45,10,8,9,7,6,6,42,7
149,44.0,-66.0,0.8047676640657438,98.70887005331355,87.09941064609501,92.90414157040857,29.719113718954056,19.175100996842723,24.447107332466636,10.544012582238665,219.48457218075114,185.4591945000454,202.47188384902225,186.4123009834339,120.24900743552557,153.33065029305664,0.168,0.525,2,7,23,28,26,27,20,23,22,26,24,25,25,20,23,22,28,21
341,50.0,-48.0,0.888255086214411,103.29911263859977,92.56830816391596,97.93371192713605,29.7102325321428,19.459560371083082,24.584896070143536,10.25067254252949,229.53947741816373,195.60398084567646,212.57172684310208,186.37111046053832,122.05450958965014,154.2128111695027,0.15,0.375,5,16,26,38,35,36,20,24,23,23,35,32,33,20,24,23,25,15
343,54.0,-48.0,0.37958336770354645,93.13985824448159,81.35671356060674,87.24828643660192,27.29833057538046,13.68571670758094,20.492023355378443,13.612613963166915,216.27137512161048,168.07212585259927,192.17175109745585,171.22626770857053,85.87144776798843,128.54885804345483,0.294,0.17500000000000002,7,16,2,16,16,16,1,1,1,48,20,12,15,1,1,1,49,7
243,64.0,-58.0,0.39736788033656467,87.86585388200953,76.04087799103043,81.95336608910803,28.09278884770563,14.415283811280805,21.254036482081137,13.677505341600572,205.63316772275314,159.25559387121203,182.4443786607514,176.1946459887721,90.4136178451609,133.30413390060886,0.276,0.07500000000000001,12,11,3,7,7,7,5,3,3,48,8,6,7,5,3,3,46,3
131,50.0,-68.0,0.9004071848048136,95.57804729620173,85.06903087391167,90.32353877988096,30.7987202020469,20.450956942198232,25.62483862934303,10.347763507803977,214.91152336581257,183.47487967151488,199.19319755137855,193.16131100265653,128.22320426567472,160.69225275135307,0.054,0.025,5,6,27,21,22,22,29,28,28,24,19,24,22,29,28,28,9,1
284,62.0,-54.0,0.8858580299532726,98.5785853848815,88.51322665818954,93.54590625041851,30.377090039489975,19.82573948864763,25.101414382599003,10.551349883270323,223.65654210797487,188.7782947557207,206.217419499963,190.53372134492255,124.34053365998648,157.43712834168673,0.17400000000000002,1.2000000000000002,11,13,26,28,28,28,25,25,26,26,29,27,28,26,25,26,29,48
144,76.0,-68.0,0.4733718614035851,84.36439640599309,72.65986592516309,78.5121327677486,29.112902656277306,15.907709516215865,22.51030577153319,13.205192720443286,199.65387279695844,154.91981886080015,177.28684643924248,182.59548044090167,99.76021489274474,141.17784865864567,0.264,1.175,18,6,9,2,2,2,15,10,12,44,3,3,3,15,10,12,44,47
105,40.0,-70.0,0.53899799944337,94.26201472709067,81.01542353515974,87.63872218288594,28.41419295306113,16.31037938296938,22.362285214340933,12.103814523766067,210.39429312561396,170.47602220425603,190.43515003554046,178.22798761097943,102.29000837707993,140.25899646814202,0.24,1.1,1,5,12,19,15,17,7,12,11,36,14,14,14,7,12,11,40,44
144,76.0,-68.0,0.3815227295392632,82.40397598266603,70.55277145385742,76.4783726501465,28.62051374435425,14.579464216232303,21.599989280700683,14.0410498714447,196.09698699951173,149.40709121704103,172.7520347595215,179.51018310546874,91.43196365356445,135.4710691833496,0.294,0.5,18,6,2,1,1,1,9,4,6,50,1,1,1,9,4,6,49,20
320,50.0,-50.0,0.7644971949087702,100.62502898018066,89.35313948256263,94.98908461284155,29.22859649444363,18.37773131847407,23.80316390645894,10.850864603764967,224.6278228539479,188.19841610656073,206.4131179543758,183.34761656370463,115.27658078061904,149.31209562040385,0.17400000000000002,0.35000000000000003,5,15,22,32,30,31,16,20,19,28,30,27,28,16,20,19,29,14
173,50.0,-64.0,0.995391552165481,100.08786534492144,89.62271490084196,94.85529027546957,30.805038311034217,20.967996924594587,25.886517121903704,9.837041119411026,223.24708689504476,192.3069630301304,207.7770216056541,193.21269477412187,131.4748951581449,162.34379649201085,0.096,0.17500000000000002,5,8,30,31,30,30,29,30,30,20,28,30,29,29,30,30,16,7
49,54.0,-76.0,0.9855962031800485,98.1566409448613,87.60037752004983,92.8785113686856,31.024991840263688,21.170665213844707,26.097828603348177,9.854326511978105,220.59522586179145,189.7047534630937,205.14998477963155,194.58480532116607,132.73971439891267,163.66226565837806,0.14400000000000002,0.9750000000000001,7,2,30,27,27,27,30,31,31,20,25,28,27,30,31,31,24,39
59,74.0,-76.0,0.3884529610363297,82.98474395812867,70.83088134831442,76.90781250063402,28.635187683576802,14.697571793546864,21.666379700414836,13.9376160044708,196.2618347192748,150.01196899633942,173.13690063710385,179.59616638479054,92.16857208844317,135.88236755814984,0.28800000000000003,0.55,17,2,2,1,1,1,10,4,6,50,1,1,1,10,4,6,48,22
286,66.0,-54.0,0.9240473025102183,98.00626540367594,88.19771292665553,93.10198966107623,30.688168028338698,20.246060464095176,25.467114065018762,10.44210710647987,223.2011266934188,188.88773160662595,206.0444254879127,192.48085280463712,126.96990324252039,159.7253802361031,0.162,1.075,13,13,27,26,28,27,28,27,27,25,28,27,28,28,27,27,27,43
119,68.0,-70.0,0.9412072606000228,96.0466825393472,86.20494855664683,91.12581585317396,31.080883964884002,20.77818714621132,25.929535021489755,10.30269628461594,218.80847006643214,186.20231476430808,202.5053878377334,194.93072402267262,130.28700832569066,162.60886434312465,0.156,1.175,14,5,28,22,24,23,31,29,30,24,23,26,25,31,29,30,26,47
114,58.0,-70.0,0.4137267437799599,88.3838981624058,75.99685592609802,82.19037383990624,28.25819522850127,14.743026981109438,21.500611286003476,13.515168743302468,203.12596282869723,159.27773742575403,181.2018502798137,177.2239324946442,92.45617477263741,134.8400549306379,0.258,0.025,9,5,4,7,7,7,6,5,5,47,6,6,5,6,5,5,43,1
313,78.0,-52.0,0.5770517098412228,85.94588520388318,74.891182679391,80.41853428495983,29.662354593254268,17.178094178975886,23.420224319357743,12.48426010910247,203.90811472600686,160.79950314000465,182.35380824636331,186.042904417875,107.73021077828682,146.88655527111507,0.234,0.8500000000000001,19,14,14,4,5,4,20,15,17,39,6,7,6,20,15,17,39,34
354,76.0,-48.0,0.5462122492871684,86.08427228190861,75.03679227593754,80.56053372850882,29.40291661599192,16.78360398336573,23.09326086234661,12.61931224161985,203.6799496167352,160.62238874355253,182.1511695616146,184.4056156207216,105.25061045771707,144.82811384030424,0.222,0.30000000000000004,18,16,13,4,5,5,17,14,15,40,6,7,6,17,14,15,37,12
109,48.0,-70.0,0.7232012181637661,93.87872770345061,82.51514127619026,88.19693204841425,29.83005656786373,18.628297757554808,24.229177391591094,11.201757971075521,210.56003017321981,176.15543116420275,193.35772944800817,187.0870827989649,116.8005272805033,151.94380641302513,0.10200000000000001,0.025,4,5,20,18,18,18,21,21,21,30,14,18,17,21,21,21,17,1
187,78.0,-64.0,0.5235468737574076,85.02334651601872,73.57572718798664,79.2995366994138,29.397748095587783,16.613516283464474,23.005632303967126,12.784232002857921,200.1175468925572,157.59978686711608,178.8586723729974,184.37440360900396,104.18050794073909,144.27745470675495,0.228,0.4,19,8,12,3,3,3,17,13,15,41,3,4,4,17,13,15,38,16
54,64.0,-76.0,0.7886403087342062,93.2983582003321,82.5291025922204,87.91373058701048,30.37758563333212,19.445730042489217,24.91165799049834,10.931855562232622,212.6360991801347,177.54129202069907,195.0886965159451,190.51610667840515,121.93302427882539,156.22456582193956,0.17400000000000002,0.7250000000000001,12,2,23,17,18,17,25,24,25,29,16,19,18,25,24,25,29,29
37,72.0,-78.0,0.4073615701159117,83.8721627828284,71.62932129131835,77.75074051119445,28.703338395235114,14.965878965724663,21.83460918592704,13.737459887274053,197.61319672277315,151.76018830010784,174.68669495284675,180.01959595397932,93.85002610667203,136.9348114117951,0.28200000000000003,0.9750000000000001,16,1,4,2,2,2,10,6,7,49,2,1,1,10,6,7,47,39
86,44.0,-72.0,0.8207191824585839,96.84507436632887,85.46394032192404,91.15450734412646,30.065735988563898,19.5377704151335,24.80175320184881,10.52796614563485,216.0640775596374,182.82746554715857,199.44577307927761,188.57476489451585,122.50888947637367,155.54183328895965,0.12,0.125,2,4,24,24,23,23,23,24,24,26,20,23,22,23,24,24,20,5
