index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
160,66.0,-66.0,0.5332743898654456,88.8024985107291,77.12483799113024,82.96366886128123,29.087204372846003,16.493218030188427,22.790211354105107,12.593986457098493,205.22443306767155,163.544447736829,184.38444040225158,182.42239265279386,103.4289094766512,142.92565136990027,0.216,0.275,13,7,12,8,8,8,15,13,13,40,8,9,8,14,13,13,36,11
27,52.0,-78.0,0.42139887955192146,88.47356598157064,75.52084900151388,81.99720855965734,28.32721649224917,14.939472886965678,21.633344575166575,13.38774356713655,201.50131287201168,158.53449768731852,180.01790589001635,177.65631470071114,93.67959687430303,135.66795777114967,0.252,0.1,6,1,5,8,6,7,7,6,6,46,4,5,5,7,6,6,42,4
68,50.0,-74.0,0.3725863829436294,88.17094650572164,74.90828155807743,81.53961410819379,27.96489681327104,14.132989981039279,21.048943254104085,13.831906908526292,201.8058157419914,156.20601532769507,179.00591309343463,175.3908981375047,88.62942201090044,132.010164804426,0.294,0.7000000000000001,5,3,1,7,5,6,4,2,2,49,4,4,4,4,2,2,49,28
15,70.0,-80.0,0.4049555388337651,84.32208786133125,72.0050621045084,78.16357498291983,28.64160728542629,14.916430570622834,21.779018212768822,13.725175856496662,197.4294860883252,152.39301147890802,174.91124573185954,179.62723846988084,93.53557511585896,136.58140717434,0.27,0.17500000000000002,15,1,4,2,2,2,10,6,7,48,1,2,2,10,6,7,45,7
353,74.0,-48.0,0.6745308152674997,89.63631026005396,78.96443937858812,84.30037520079071,29.942550465318362,18.265370247519726,24.10396079510922,11.677179588373576,206.33049557433517,169.8313631888435,188.08092495654054,187.78427091543026,114.52737254521426,151.1558187548585,0.126,0.025,17,16,18,10,12,11,22,20,20,34,9,14,12,22,20,20,21,1
325,60.0,-50.0,0.56472652910489,93.27768704916888,81.96615597892375,87.62192227698468,28.744632715820437,16.450746524533304,22.59768981091146,12.293886382021725,215.7629546621683,172.0160918540379,193.88951715458526,180.28973080266002,103.19216606401963,141.7409453815809,0.24,0.7250000000000001,10,15,14,17,17,17,11,13,12,38,20,15,17,11,13,12,40,29
19,78.0,-80.0,0.48559548770356015,84.06528446356188,72.16328190417381,78.11428318386785,29.260581753777238,16.20374682549885,22.732164709254597,13.056834623102315,197.33310801139345,154.57453686170757,175.95382152102667,183.51355842784284,101.607627445569,142.56059034270712,0.24,0.525,19,1,9,2,2,2,16,12,13,43,1,3,2,16,12,13,40,21
401,44.0,-42.0,0.7121955404896412,105.8713485100143,94.39166649191401,100.13150750096415,28.23600890086759,17.25306104412737,22.744534591028046,10.982948276356195,235.28517017316992,196.24162397716412,215.7633940234057,177.16224847055966,108.28018998920321,142.7212157203559,0.228,1.1,2,19,20,43,39,41,6,16,13,29,42,33,36,6,16,13,38,44
292,78.0,-54.0,0.7274731279115133,89.54990664076576,78.94092440670578,84.24541689702589,30.32272606348253,18.73875306095357,24.530739600364587,11.583972849940782,210.2320752479588,170.74592475303655,190.48900213672522,190.186272001129,117.51872015050242,153.8524951602878,0.20400000000000001,1.2000000000000002,19,13,20,9,11,10,25,21,23,33,13,14,14,25,21,23,34,48
412,66.0,-42.0,0.8340151819762068,96.6667255829812,86.34686262444991,91.50679181489696,30.12036088719032,19.37265247238453,24.74650683237535,10.747708452952661,220.702508178956,184.78989470794468,202.74620388485582,188.91599558909803,121.49173393623451,155.20386552560586,0.132,0.15000000000000002,13,19,24,24,24,24,23,24,24,27,25,25,25,23,24,24,22,6
83,80.0,-74.0,0.6220965354578225,86.43744229549837,75.12471829128282,80.78107846233706,29.98288901678913,17.87780615370228,23.930347585245777,12.10508358787926,202.63071466202155,162.46053153589378,182.5456230989577,188.04883296985415,112.10859732488416,150.07871880947852,0.216,0.925,20,3,16,5,5,5,22,18,19,36,5,8,7,22,18,19,36,37
325,60.0,-50.0,0.540173575728606,92.81802827518116,81.39345247185267,87.10574189939581,28.61757011819082,16.13271084740346,22.375140387429568,12.48485888931736,215.47589725203142,170.65583195345977,193.06586612862884,179.49348757441913,101.20063329680421,140.34706119855116,0.252,0.9,10,15,12,16,16,16,9,11,11,39,19,14,16,9,11,11,42,36
6,52.0,-80.0,0.6646491105129726,92.7036223701505,80.67689204207399,86.69025857940093,29.567234326389176,18.130135663764136,23.848684880636895,11.437099482785822,209.61613756992404,172.56988157266315,191.09301231787097,185.43900525304036,113.68548341465447,149.56223990879508,0.21,1.175,6,1,18,15,14,15,19,19,19,32,13,16,14,19,19,19,35,47
74,62.0,-74.0,0.8573922335453752,95.15791856339203,84.65716814003653,89.90754487759318,30.614517940025912,20.047550589765677,25.331034016940325,10.56696761728908,215.98026095609356,182.32370579524846,199.15198337567332,192.00528597054597,125.70580784340596,158.8555453810975,0.168,0.9750000000000001,11,3,25,21,21,21,27,26,27,26,20,23,22,27,26,27,28,39
30,58.0,-78.0,0.537580121668769,89.4216665222675,77.22225367649793,83.32195948903158,29.09308394071006,16.610406537257628,22.851745658600496,12.482678013804158,203.88272756698314,163.8129503104845,183.84784046461135,182.45614005419105,104.15420725041496,143.3051725841867,0.20400000000000001,0.225,9,1,12,9,9,9,15,13,14,39,6,9,8,15,13,14,34,9
170,44.0,-64.0,0.5660044533938913,95.34425875076894,82.7060563919826,89.02515780025806,28.50963573922731,16.514529431040696,22.512082680501166,11.995106270039809,213.3593884726195,173.52274298729935,193.4410681713661,178.82846041756045,103.58076255759465,141.2046164466831,0.234,0.9,2,8,14,21,18,19,8,13,12,36,17,16,17,8,13,12,39,36
175,54.0,-64.0,0.9271926287460776,94.05344085693359,83.89142608642578,88.9724349975586,31.179972076416014,20.856301498413085,26.01813774108887,10.32367115020752,212.95272827148438,182.17125244140627,197.56199340820314,195.54483032226565,130.75840148925784,163.151611328125,0.024,0.0,7,8,28,18,20,19,32,30,30,24,17,23,20,32,29,30,4,1
99,70.0,-72.0,0.5149824569201296,86.99226193497847,75.27852841314919,81.13539578441603,29.165043706217183,16.394937491242896,22.779990217260206,12.770106062386727,201.9459020314069,160.21713309829968,181.0815123768637,182.9071697356526,102.80707107731116,142.85712025389398,0.216,0.225,15,4,11,5,6,5,15,12,13,41,4,6,5,15,12,13,36,9
38,74.0,-78.0,0.36262555952588693,82.22716827363857,69.93898315398401,76.08307495087192,28.52563362082942,14.312633132226846,21.419133376528134,14.213000488602665,194.846289060884,147.84298705914554,171.34463806001477,178.9108245825388,89.75531463179595,134.33306579247073,0.3,0.125,17,1,1,1,1,1,9,2,4,50,1,1,1,8,2,4,50,5
179,62.0,-64.0,0.6077688004263437,91.66402435934376,80.16895233919568,85.9164883492695,29.308523026841364,17.25914669346003,23.28383468848937,12.049376676704068,210.8259185921552,169.9920324896061,190.4089715735964,183.8192034995655,108.24325838121658,146.03123170332984,0.228,1.05,11,8,16,13,14,14,17,16,16,36,14,14,14,17,16,16,38,42
314,80.0,-52.0,0.48472991474345273,82.97879031406987,71.72306216803695,77.35092608846588,29.328548820347702,16.149150407012616,22.73884988070897,13.179398871098396,198.26132087831667,153.6640104019661,175.96266792896193,183.94834416337946,101.2693090324031,142.60882667418701,0.258,0.75,20,14,9,1,2,1,17,11,13,44,2,2,2,17,11,13,43,30
62,80.0,-76.0,0.8056943683918932,90.4112228919054,80.1495661106357,85.28039129692252,30.82618119415013,19.806103843282347,25.316142060951407,11.020078075660411,209.85764110216883,174.2889790426103,192.07331007238963,193.3330835669465,124.19353285580772,158.76330638031484,0.18,1.1500000000000001,20,2,23,11,14,12,29,25,27,29,13,17,15,29,25,27,30,46
291,76.0,-54.0,0.40465311324244646,83.1368536379818,71.74810211219676,77.44247558627129,28.65707153180823,14.884815251642308,21.770943525239616,13.772255974990168,198.31846496309402,152.3291174301156,175.32379455353802,179.73598021588077,93.35033933939872,136.54316099834287,0.276,0.125,18,13,4,1,2,2,10,5,7,49,2,2,2,10,5,7,46,5
11,62.0,-80.0,0.64972333468759,90.78909613176793,79.27458504446538,85.03184287693136,29.734072890260702,18.03382972462891,23.883950639873696,11.700242879530409,207.77406476728777,169.67371541683067,188.72388932911247,186.4778138103661,113.08229163562179,149.7800492897744,0.21,1.0,11,1,17,12,12,12,20,19,19,34,11,14,12,20,19,19,35,40
9,58.0,-80.0,0.42063167810548535,87.11190642598216,74.36044951696618,80.73617598783093,28.4917768459435,15.017426370844333,21.754602199672156,13.474350894716023,200.25233854494846,156.59273771291103,178.42253751857905,178.68281096223276,94.16781521208222,136.42531491821194,0.258,0.225,9,1,5,5,4,5,8,6,7,47,3,4,3,8,6,7,43,9
75,64.0,-74.0,0.4364796621933739,86.76858229186936,74.39821852111925,80.58339872802664,28.631653628537308,15.232095764652975,21.931874687059164,13.39955828350125,201.81840725285113,156.95112727781753,179.3847683334513,179.56514706595567,95.52094567103188,137.54304591073185,0.27,0.9500000000000001,12,3,6,5,4,5,10,7,8,46,4,4,4,10,7,8,45,38
3,46.0,-80.0,0.5716708291263966,91.94519892949722,79.09808710528299,85.52164118633833,28.970122135999834,16.98601796196276,22.978069896393265,11.984104784389075,207.08311941234385,168.02673751940236,187.55492602445872,181.69848015791496,106.51229871269764,144.1053929448336,0.228,1.1,3,1,14,14,12,13,13,15,14,36,10,12,11,13,15,14,38,44
410,62.0,-42.0,0.8052095269189561,97.85879939281965,87.36458674131457,92.61169230412766,29.78270156132927,18.940374969252918,24.361538341585113,10.842327049840005,222.8138854066085,185.9011360527732,204.3575108822796,186.80417475897414,118.790263269499,152.79722221858276,0.15,0.2,11,19,23,26,26,26,21,22,22,28,28,25,26,21,22,22,25,8
150,46.0,-66.0,0.45660591898470915,92.50807969187008,79.74083481837908,86.12445542406991,28.07029286085763,15.14316053003657,21.60672642841842,12.927131777690175,207.96809512004688,166.4930386682322,187.2305636897946,176.06030216509782,94.97006967541898,135.51518439438013,0.234,0.15000000000000002,3,7,8,15,13,14,5,7,6,42,11,11,11,5,7,6,39,6
234,46.0,-58.0,0.5642864843301844,96.54745989222305,84.2305592605232,90.38900927119704,28.37067005603369,16.32685841723341,22.34876454180919,12.043812363592831,216.74555851630151,175.9333856854492,196.33947393193006,177.96560244513435,102.42056464541736,140.1930804935189,0.246,1.2000000000000002,3,11,14,23,21,22,7,12,11,36,21,18,19,7,12,11,41,48
240,58.0,-58.0,0.7803615903321816,96.87139615458055,85.97151486222572,91.4214532195855,29.861685252178503,18.926321248289668,24.39400336467493,10.93536400388883,219.04574396971958,182.78430229632758,200.91502679513061,187.2983074650948,118.69890465980622,152.99860346845753,0.18,0.65,9,11,22,24,24,24,21,22,22,29,23,23,23,21,22,22,30,26
329,68.0,-50.0,0.43373012449603254,87.2162582292089,75.8290847668369,81.52267210837381,28.39780433122403,15.012710711958228,21.70525755973813,13.385093428530727,206.2923205238857,159.82649350571444,183.05940670962212,178.10270321383348,94.15438408086791,136.1285442577029,0.264,0.225,14,15,6,6,6,6,7,6,6,46,9,6,7,7,6,6,44,9
211,42.0,-60.0,0.9099741532317891,102.70678294920009,91.55793101065612,97.1323586583952,29.914048644065765,19.916184255395187,24.915116106407794,9.997863969053661,226.76600211536507,194.7363792722566,210.7511873368755,187.64814630836014,124.90529636938928,156.27672629798056,0.162,0.8,1,10,27,36,33,35,22,26,25,21,32,31,32,22,26,25,27,32
431,62.0,-40.0,0.40426553740143806,89.79575835678908,78.40925628071629,84.10250838686756,27.806918597634905,14.276944228176973,21.041931527346975,13.52997436945784,215.16907438189386,164.1527859400693,189.66092894027958,174.39548398142492,89.55475763651413,131.97512264002495,0.294,0.375,11,20,4,10,11,10,3,2,2,47,19,9,13,3,2,2,49,15
62,80.0,-76.0,0.6990625685338994,88.07936429060368,77.1109637102515,82.59516781512485,30.34214454065837,18.73988318035207,24.541013784211273,11.602261512894355,205.28056878619856,167.294924840907,186.28774162556186,190.29743770736238,117.51036978763172,153.90390557855218,0.192,0.7250000000000001,20,2,19,7,8,8,25,21,23,33,8,12,10,25,21,23,32,29
326,62.0,-50.0,0.4088128581612357,89.44287048179963,77.84581100295779,83.64434264972749,27.961427497188723,14.439765871416892,21.200595778312127,13.52166080561192,210.4172769120081,162.53284728690574,186.47506347274754,175.36792754704453,90.57261137951596,132.97027190468697,0.28200000000000003,0.35000000000000003,11,15,4,9,10,9,4,3,3,47,14,8,10,4,3,3,47,14
37,72.0,-78.0,0.9858478982383098,95.17288758818742,85.36777406604871,90.27033220040887,31.444635966707423,21.35311066292211,26.398873295741357,10.091525361005758,217.08648715300745,185.5939709907083,201.34022586751286,197.20643556737838,133.88309635222942,165.5447680960336,0.126,0.55,16,1,30,21,23,22,34,32,32,22,21,25,24,34,31,32,21,22
313,78.0,-52.0,0.5335526104773805,85.44840716467164,74.33829493901999,79.89335040334765,29.396553164214396,16.6968868954798,23.046719872490712,12.699665868191321,201.19855262990504,159.38985619039227,180.29420662267282,184.36219443060713,104.69991362207149,144.53105387375157,0.21,0.15000000000000002,19,14,12,3,4,4,17,14,15,40,4,6,5,17,14,15,35,6
308,68.0,-52.0,0.9855109572682852,98.7944385664735,89.26914787129142,94.03179298999713,30.979271762513374,20.744347323243254,25.86180948565771,10.234924191313919,225.08708880083157,191.71107221556116,208.39908066078073,194.30607567070044,130.0920990249886,162.19908711896502,0.15,1.1,14,14,30,28,29,29,30,29,29,23,30,29,30,30,29,29,25,44
303,58.0,-52.0,0.5786889214650334,93.9926483292917,82.57251649506057,88.28258164923669,28.76452759108794,16.62436222815279,22.69444489054688,12.140165725331478,215.3248681923037,173.34073520607086,194.33280002072075,180.4154315386829,104.27606343142998,142.34574557770745,0.222,0.42500000000000004,9,14,14,18,18,18,11,13,13,37,19,16,17,11,13,13,37,17
26,50.0,-78.0,0.8008226724851182,95.53578550901264,83.9935354453902,89.76465971426198,30.126184994264186,19.51880515332968,24.822494959355907,10.607380336845264,214.7397228717449,180.79110652429117,197.76541622389692,188.9493707068573,122.38882472300675,155.66909420541086,0.18,1.0250000000000001,5,1,23,21,20,21,23,24,24,26,19,22,21,23,24,24,30,41
157,60.0,-66.0,0.677885820142452,93.27308681659454,81.9805095978331,87.62679774945306,29.61739028187555,18.077285215489372,23.84733748165409,11.540105943766186,212.6192504146415,174.32921375658816,193.47423574772188,185.75577265841648,113.36840809614213,149.56209770149542,0.20400000000000001,0.8,10,7,18,17,17,17,19,19,19,33,16,17,17,19,19,19,34,32
371,68.0,-46.0,0.4609728055102773,87.36455047744951,76.11952789464412,81.74203872828308,28.590955238742467,15.358807354839172,21.974882050193525,13.232147979270703,209.09857788426072,160.34827026735235,184.72342377063092,179.32057342781832,96.33481079645875,137.82769745271477,0.28200000000000003,1.05,14,17,8,6,7,6,9,8,8,45,12,6,9,9,8,8,47,42
331,72.0,-50.0,0.907984215044748,95.70860524561886,85.74554446401281,90.72707630440078,30.789707738511865,20.24919876412511,25.51945382352308,10.540509107901567,219.55401956933466,184.8601034846297,202.20706427356424,193.11072742892168,126.98386040661491,160.04729262076992,0.138,0.4,16,15,27,22,23,23,29,27,28,26,24,25,24,29,27,28,23,16
141,70.0,-68.0,0.42570289889436214,85.55685318264199,73.68141083019222,79.61913299823813,28.612461778943203,15.107445702556376,21.859954188976953,13.505015942872515,200.42111359664014,155.791880501744,178.10649872766015,179.44664369058324,94.73882098325461,137.09273287097744,0.258,0.15000000000000002,15,6,5,4,3,3,9,7,7,47,3,3,3,9,7,7,43,6
350,68.0,-48.0,0.430406155506303,87.6158297735897,76.31368713448904,81.96475982733037,28.304891585850356,14.924849089861986,21.614870452297097,13.380042114518647,206.63362487844603,161.00136047445733,183.81749389715472,177.52045226766964,93.60563750773656,135.56304626099416,0.252,0.025,14,16,6,6,7,7,6,6,6,46,9,7,8,6,6,6,42,1
25,48.0,-78.0,0.6326667457470021,92.81683985328777,80.48169369456603,86.64926692651478,29.308734611749554,17.697166924649558,23.50294998618603,11.611567858761372,208.87738729400812,171.3313354721366,190.10436153565786,183.82053054077562,110.97137520682105,147.39595394191124,0.198,0.525,4,1,17,16,14,15,17,17,17,33,12,15,14,17,17,17,33,21
122,74.0,-70.0,0.41154236959129437,83.68187026773232,71.75900512472522,77.72043761993555,28.71608577537005,14.99992059346809,21.858003537278933,13.716165773180489,198.1628552149935,152.0686859054302,175.11576567740588,180.10356688256664,94.06679715757232,137.0851827830082,0.28200000000000003,0.875,17,5,4,2,2,2,11,6,7,48,2,2,2,11,6,7,47,35
193,48.0,-62.0,0.44028536102132987,92.69373869753217,80.02766005389051,86.36069762094994,27.920484192846075,14.844105418908672,21.38229513966293,13.076379307994854,209.63062466429315,166.53875668015496,188.08468838340764,175.1234331856348,93.10455617715584,134.1139946813963,0.258,0.4,4,9,6,15,13,14,4,5,4,43,13,11,12,4,5,4,43,16
114,58.0,-70.0,0.5466336973179167,90.73292751000375,78.64668543781963,84.68980616873708,28.997530737258778,16.59613194989591,22.79683134357734,12.401398939950901,207.81595938661826,166.34482348436012,187.0803899096161,181.86479486408638,104.07985642064814,142.97232716824618,0.24,1.1,9,5,13,12,11,11,14,13,13,38,11,11,11,14,13,13,40,44
259,54.0,-56.0,0.9046132177614125,100.78294254490237,90.3537219739764,95.56833271720218,30.20300892661006,19.921012321451432,25.062010700324763,10.281996490717422,225.43622871705455,192.1188096260874,208.7775174931065,189.44783879439,124.93536569606812,157.19159949864502,0.162,0.8250000000000001,7,12,27,32,31,32,24,26,25,24,31,30,30,24,26,25,27,33
314,80.0,-52.0,0.8441861074506829,91.61586606329742,81.44528836067386,86.53057538093182,30.857395205806167,19.89443957387556,25.37591758057591,10.962956051547302,213.31042322519403,177.07701317309454,195.19371789396848,193.53314724979742,124.75725610840274,159.14520106874926,0.162,0.65,20,14,25,13,16,15,29,26,27,29,17,19,18,29,26,27,27,26
292,78.0,-54.0,0.9769932624599986,94.85234822574932,85.03624652504058,89.944297070219,31.348317090457396,21.120800057342095,26.234558306870845,10.227517414585146,216.86568642556077,184.8391623274829,200.8524216299396,196.60677723260213,132.43216346251094,164.5194639388654,0.084,0.125,19,13,29,20,22,21,33,31,31,23,21,25,23,33,31,31,14,5
321,52.0,-50.0,0.4331950626173475,94.31864560838383,82.48048337608867,88.39956510258708,27.61280706961916,14.503736428606924,21.058271768186398,13.109070946187835,215.84731317508442,170.67793513120938,193.26262934113154,173.19758231273536,90.99051220689542,132.09404832793024,0.264,0.25,6,15,6,19,18,18,2,3,2,44,20,14,16,2,3,2,44,10
104,80.0,-72.0,0.5457576401015315,84.94067690263185,73.43857958404627,79.18962709892878,29.594664315860292,16.980867254025636,23.287765937530907,12.613796871098973,199.00053808969278,157.9662354206609,178.48338538188233,185.6065927703388,106.47960874230365,146.04309793344765,0.21,0.275,20,4,13,3,3,3,19,15,16,40,2,5,3,19,15,16,35,11
439,78.0,-40.0,0.5636070899423652,85.01470166546179,74.16422772416442,79.58946438963821,29.65788554660365,17.01039610782305,23.334140579258538,12.6474888475026,204.17249749687622,159.61635582515632,181.89442437219793,186.01837460326735,106.68128884497398,146.3498333262932,0.246,0.925,19,20,14,3,4,3,20,15,16,40,7,6,6,20,15,16,41,37
258,52.0,-56.0,0.5048061793400089,94.08159100443385,81.99715939133077,88.03937420606059,28.246657097327184,15.637677308872137,21.942166964681082,12.608979387912159,214.4177932118577,171.01596732570897,192.71687920066987,177.17486750856216,98.09489643649772,137.63488456652493,0.258,0.9500000000000001,6,12,11,18,17,17,6,9,8,40,18,15,16,6,9,8,43,38
411,64.0,-42.0,0.655247373800073,94.14610684336552,83.364201549878,88.75515492141447,29.220433973848113,17.431449001497846,23.32594094407824,11.78898500096039,219.6795652164774,176.54430839248198,198.11193703336107,183.27640698028577,109.34235344487641,146.30937738970556,0.222,0.7250000000000001,12,19,18,18,19,19,16,16,16,34,24,19,21,16,16,16,37,29
122,74.0,-70.0,0.4619632187363132,84.74746858874857,72.92667849084387,78.83707460790491,28.98701897338723,15.722075363369056,22.354548045758328,13.26494361001763,199.9279620953153,155.1212439571978,177.52460333142653,181.80184513499722,98.59538095655546,140.19861884410597,0.264,1.0,17,5,8,3,3,3,13,10,11,45,3,3,3,13,10,11,44,40
334,78.0,-50.0,0.8035869160222567,91.36872858981812,81.05329279275401,86.21101221716316,30.612471381767513,19.438475402031717,25.02547377336925,11.173996551940572,213.41899099229647,175.73851915851282,194.57875965303555,191.99946284033365,121.90337209162114,156.95142509536976,0.18,0.875,19,15,23,13,15,14,27,24,25,30,17,18,18,27,24,25,30,35
286,66.0,-54.0,0.5605494907870642,90.33316711914173,79.02565048782054,84.67940849830529,29.056129571148375,16.599124682110162,22.827627393658116,12.457004793670766,211.2742581287667,167.12966844034065,189.2019607668533,182.24134247544632,104.1128149573943,143.17707917418448,0.246,1.05,13,13,13,11,12,11,14,13,14,39,15,12,13,14,13,14,41,42
95,62.0,-72.0,0.5708191933635477,90.05109538554093,78.21138498763432,84.1312391184724,29.252223615637334,16.96014766253325,23.106185248079115,12.292075972177424,207.19657339543795,166.15560197873492,186.67608661897236,183.4598674937384,106.35889664231318,144.90938161025977,0.234,1.1,11,4,14,10,10,10,16,15,15,38,10,11,10,16,15,15,39,44
411,64.0,-42.0,0.44295677327542804,89.15112764139778,77.85150148432238,83.50131410509525,28.215542149629773,14.923464594899933,21.569503715587643,13.292077478436108,213.54745609770652,163.26178410017283,188.40461735235763,176.9634826966946,93.60768835987204,135.28558537569484,0.28800000000000003,0.8250000000000001,12,19,7,9,10,9,6,6,5,45,17,9,12,6,6,5,48,33
72,58.0,-74.0,0.5378919328004224,89.94612253265194,77.76753732991054,83.85682878687163,29.024180722373853,16.5554495749071,22.78981551103672,12.468730727850165,205.49899677677254,164.69266241256497,185.09583073907766,182.02671420316327,103.81540901607542,142.92106115185595,0.222,0.47500000000000003,9,3,12,10,9,10,14,13,13,39,8,10,9,14,13,13,37,19
