index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
394,72.0,-44.0,0.4106115494583886,84.47996429470506,73.26844909695625,78.87420623806749,28.519130861436075,14.836142086040724,21.677637332045286,13.682988699101342,203.2999481255037,155.32630127331853,179.31312927704784,178.86494263987245,93.04614260208581,135.95554506238562,0.28800000000000003,0.30000000000000004,16,18,4,2,3,3,8,5,6,48,6,3,4,8,5,6,48,12
154,54.0,-66.0,0.39190815611232893,89.31103515950673,76.74665405581823,83.02884765942028,27.969261780383462,14.297996255759465,21.13362831235252,13.671265219448104,205.49951966073482,159.7976226881292,182.6485717847827,175.41894653694703,89.6768362539512,132.54788697040118,0.3,0.675,7,7,3,9,8,8,4,2,3,48,8,6,7,4,2,3,50,27
199,60.0,-62.0,0.45303248850438316,89.57003021794166,77.53129486648831,83.5506652887963,28.39246609043279,15.220977274921022,21.8067215777727,13.171488968099766,207.02112367242867,162.54213258473845,184.78162812858352,178.0682895091682,95.46318745050317,136.76573916648107,0.258,0.47500000000000003,10,9,7,9,9,9,7,7,7,44,10,8,9,7,7,7,43,19
355,78.0,-48.0,0.43003186673609173,82.3543387233967,71.12424168159724,76.73929142320068,28.969801877130827,15.355045232333676,22.162423421217554,13.614756377767904,197.75585765859122,151.86750924282484,174.8116865024693,181.696459429334,96.29222429779838,138.9943409480435,0.276,0.525,19,16,6,1,1,1,13,8,10,48,2,1,1,13,8,10,46,21
143,74.0,-68.0,0.5290613471949179,86.33292990794507,74.82681814416154,80.57987326311459,29.308530705337873,16.608950059654575,22.958740039173655,12.69958129418147,201.5950046834993,159.78572851315147,180.69036965008394,183.80979598004782,104.15034844331409,143.9800699228637,0.216,0.25,17,6,12,4,5,5,17,13,14,40,4,6,5,17,13,14,36,10
319,48.0,-50.0,0.43082350546106796,96.25198059082031,84.27217102050781,90.26207580566405,27.3474983215332,14.344995880126953,20.846246337890626,13.002502822875979,216.8739715576172,174.1892120361328,195.53159484863284,171.5471649169922,90.00038604736329,130.77377624511718,0.246,0.0,4,15,6,23,21,22,1,3,2,43,21,17,18,1,3,2,41,1
398,80.0,-44.0,0.7128209002319572,88.40188040610633,77.81063270432756,83.10625724186188,30.316501858264814,18.6505595651071,24.483530711685887,11.665942331304544,208.24622542524358,168.78906420872542,188.51764634286633,190.13922065618215,116.9584590211621,153.54883953349895,0.186,0.45,20,18,20,7,10,8,25,21,22,33,11,13,12,25,21,22,31,18
105,40.0,-70.0,0.3991551647484539,91.73951873320038,78.18192443425178,84.96072234666607,27.686167906816358,14.336152073569792,21.01115989482578,13.350015833246424,205.50602721194008,162.62503355816008,184.06553038505007,173.6571044865319,89.90670469210744,131.78190306344186,0.264,0.05,1,5,3,14,10,12,2,3,2,46,8,8,8,2,3,2,44,2
251,80.0,-58.0,0.8128547160907398,90.82488827907726,80.48384872533862,85.65437040955655,30.758445266411314,19.695336007689228,25.226890598902862,11.063109907221344,211.18565914022525,174.8056775420605,192.9956680359671,192.91067976831937,123.5062089453629,158.20844290725444,0.162,0.525,20,11,24,12,14,13,28,25,26,29,15,17,16,28,25,26,27,21
209,80.0,-62.0,0.5531828713027755,85.2786877759867,74.04150943419253,79.66009768956266,29.594319584841248,17.031786640325876,23.313053570347325,12.562532543971937,199.81007119186967,159.12719216816737,179.46862923861352,185.6017218795626,106.79773637462392,146.19972943227057,0.198,0.15000000000000002,20,9,13,3,4,4,19,15,16,39,3,5,4,19,15,16,33,6
142,72.0,-68.0,0.5079519948118564,86.40066938076225,74.71347852086937,80.55707410340487,29.15002044099208,16.28420048309678,22.71711058602202,12.865820453805508,202.62865534294622,159.06192010047724,180.8452883320627,182.82132747827788,102.12097556175192,142.4711519777763,0.246,0.8,16,6,11,5,5,5,15,12,13,42,5,5,5,15,12,13,41,32
345,58.0,-48.0,0.47962160765882,92.9513656616211,81.55399475097656,87.25267791748047,28.097956466674805,15.308038711547852,21.702997970581055,12.789917564392091,212.6909881591797,170.7820617675781,191.73652648925784,176.23048400878906,96.01439819335938,136.12244567871093,0.20400000000000001,0.0,9,16,9,16,16,16,5,8,6,41,16,14,15,5,8,6,34,1
412,66.0,-42.0,0.6729483078709942,93.62047670903281,82.95475115778729,88.28761652740506,29.405557751151616,17.665120772834534,23.53533991526053,11.740437493301428,219.2402078759808,176.243186254637,197.74169500537104,184.43734255614342,110.80658987014124,147.62196323767887,0.222,0.9,13,19,18,17,18,18,17,17,17,34,24,18,20,17,17,17,37,36
172,48.0,-64.0,0.7275027576576694,93.36524810791015,82.23740692138672,87.80132904052735,29.927127456665044,18.708137893676756,24.317632293701166,11.21898937225342,209.75650939941406,175.91305847167968,192.83478393554688,187.69225769042964,117.29769897460938,152.49497375488284,0.084,0.0,4,8,20,17,17,17,22,21,21,31,13,18,16,22,21,21,14,1
215,50.0,-60.0,0.6759594864388192,96.15740970284169,84.41293186127078,90.28517001911604,29.19351616705462,17.802954502724784,23.49823533488979,11.390561664329837,215.41108100351408,178.359454439886,196.88527229933678,183.10913396145332,111.64990246740633,147.37951668855092,0.168,0.17500000000000002,5,10,18,23,21,22,16,18,17,32,19,20,20,16,18,17,28,7
59,74.0,-76.0,0.8542098091580342,92.28294525146484,81.96016387939454,87.12155456542969,30.91109428405762,20.23673095703125,25.5739128112793,10.674362945556641,209.65543518066403,177.82254028320312,193.7389892578125,193.85730590820313,126.87550048828125,160.36640319824218,0.048,0.0,17,2,25,15,17,16,30,27,28,27,13,20,17,30,27,28,8,1
182,68.0,-64.0,0.8512743812955669,93.91190449597221,83.43082965226796,88.67136768447187,30.6780050077147,20.01269473414303,25.34534989000238,10.665310120983658,213.26483375983742,179.86809755692687,196.56646581097056,192.40239489356807,125.48333071576276,158.94286021067114,0.096,0.07500000000000001,14,8,25,18,19,19,28,26,27,27,17,21,19,28,26,27,16,3
141,70.0,-68.0,0.44251487120841615,85.95470397522556,74.13921660969645,80.04695937693421,28.702879941042504,15.349368051002637,22.02612399602258,13.353511451349682,200.79713438565852,156.94643400876885,178.87178282392176,180.01220823439627,96.25434795278815,138.13327481295312,0.246,0.125,15,6,7,4,4,4,10,8,9,46,3,4,4,10,8,9,41,5
272,80.0,-56.0,0.6525056217722679,87.07600012658418,76.14519050614751,81.61059516378086,30.088993161817108,18.07436022668069,24.081676122044854,12.014632362931826,205.4405018561244,164.59842060068422,185.01946489050786,188.71982063851834,113.34890459287539,151.0343610898136,0.216,1.0,20,12,17,5,7,6,23,19,20,36,8,10,9,23,19,20,36,40
122,74.0,-70.0,0.5209765507514817,85.98098476254083,74.33166102689334,80.15632289471708,29.29613661578782,16.523147480674815,22.909641933790653,12.772988677349709,201.7566576227451,158.7650810578406,180.26087269722237,183.73765800940203,103.61691054220117,143.67727954557648,0.24,0.775,17,5,11,4,4,4,16,13,14,41,4,5,5,16,13,14,40,31
333,76.0,-50.0,0.6917518331215404,89.39165894954235,78.73840425191187,84.065031142963,30.06810764574701,18.290437780208016,24.179272712977333,11.777669941833008,210.35869540437886,169.56091419381326,189.95979938222624,188.58752122620476,114.70920375494902,151.64836306278073,0.21,0.9750000000000001,18,15,19,9,11,10,23,20,21,34,14,13,13,23,20,21,35,39
226,72.0,-60.0,0.6212388774216226,89.04809495027001,77.91076005169217,83.4794284165086,29.653082544772552,17.587388921437405,23.620235675884462,12.06569305113046,207.6389056622842,166.6080478192007,187.12347719850652,185.97706056169957,110.29557178090366,148.13631289066248,0.21,0.55,16,10,16,8,10,9,20,17,18,36,10,11,11,20,17,18,35,22
227,74.0,-60.0,0.422768830010127,84.23802368043967,72.6555914293859,78.44680908079187,28.694249686414445,15.113516538893457,21.90388309358044,13.580733357329308,199.70536101865267,154.02571990654047,176.8655447350572,179.96560180176036,94.77953169753353,137.3725643845342,0.27,0.35000000000000003,17,10,5,2,2,2,10,7,8,47,3,2,2,10,7,8,45,14
55,66.0,-76.0,0.519265866745263,87.7367367747324,75.73641756320401,81.73657564308901,29.142412495552197,16.43184396041317,22.787128304276628,12.71056884031514,202.8361420102819,161.00489690762535,181.92051945895304,182.7654541311471,103.03862007072075,142.902039237165,0.228,0.47500000000000003,13,2,11,6,6,6,15,13,13,40,5,7,6,15,13,13,38,19
162,70.0,-66.0,0.6923517299617256,90.57382939019858,79.5705884294573,85.07220799430064,30.011763239320516,18.468032783164816,24.239897553479103,11.54373045615569,207.6422339838091,170.70272046044474,189.17248241011444,188.22000006250084,115.80248671373128,152.0112446088199,0.14400000000000002,0.1,15,7,19,11,13,12,23,20,21,33,10,14,13,23,20,21,24,4
25,48.0,-78.0,0.4776779271509475,90.11621767764753,77.1524035914193,83.63431124488608,28.542333763634534,15.714484198677548,22.128408828567935,12.827849717544874,203.63753301569585,162.47731758228275,183.05742499381313,179.0092310081469,98.53817640776685,138.77370370795495,0.228,0.275,4,1,9,10,8,9,9,10,9,41,6,8,7,9,10,9,38,11
62,80.0,-76.0,0.4323987989578854,82.2982983190534,70.33963345978435,76.31896756788568,29.054140311739896,15.46251005373992,22.25832518274,13.591630677617404,195.2472112452471,150.2711583795293,172.75917901404546,182.23215082808514,96.96410359169958,139.59812919354582,0.276,1.25,20,2,6,1,1,1,14,8,10,47,1,1,1,14,8,10,46,50
333,76.0,-50.0,0.9817467320164398,96.0113162517032,86.43267581619085,91.22199801759035,31.23529434704716,20.92132523521693,26.07831009630768,10.313968692213535,220.7984332859213,187.34663459949013,204.0725318064761,195.904507477734,131.19448126002615,163.5494934533519,0.132,0.6000000000000001,18,15,29,22,25,23,32,30,31,24,25,26,26,32,30,31,22,24
54,64.0,-76.0,0.8444258199241157,94.1330350436148,83.54017914898284,88.83660568485968,30.637881618204553,19.993104699374666,25.315493244620153,10.644776804389043,213.91851561881717,180.07901907043063,196.99876726833168,192.14849527214187,125.36184780922831,158.75517501206016,0.15,0.45,12,2,25,18,19,19,28,26,27,26,18,21,20,27,26,27,25,18
337,42.0,-48.0,0.5543835012052365,101.06304654882463,88.7336672741547,94.89835721666603,27.70457343644775,15.762662190861146,21.733618004389275,11.941911112072379,224.9717995817138,183.63204736851034,204.30192805274734,173.81425992285656,98.91325723037409,136.36375850032138,0.246,0.65,1,16,13,33,29,30,2,10,7,35,30,24,26,2,10,7,41,26
45,46.0,-76.0,0.5814259438212691,92.34834293596926,79.93044208956437,86.13939136835762,29.014366849377296,17.008587679376397,23.01147734067089,12.00577913185364,207.28810281048862,169.18276470922135,188.23543650643728,181.9732892651433,106.65123525270042,144.31225569764229,0.18,0.15000000000000002,3,2,14,15,13,14,14,15,15,36,10,13,12,14,15,15,30,6
171,46.0,-64.0,0.3823961246892887,91.58118256352083,78.58302185753884,85.0821011424152,27.5941839625343,14.002151228954169,20.798167805552655,13.592032809874073,207.59694887018526,162.73690553636638,185.16692811880262,173.08089967432895,87.82618565009673,130.45354495103004,0.28800000000000003,0.45,3,8,2,13,11,12,2,1,1,47,10,8,9,2,1,1,48,18
340,48.0,-48.0,0.7436974775566352,102.25907209667935,90.99738583967647,96.62822843412087,28.919272419895794,17.969549173070853,23.444410586675225,10.9497234375598,228.28427761758562,190.689006911965,209.48663906043168,181.4227917298378,112.74046062516666,147.0816271693219,0.21,1.0250000000000001,4,16,21,35,32,34,13,18,17,29,34,29,31,13,18,17,35,41
386,56.0,-44.0,0.41776345185889785,93.24333771055274,81.64706055046497,87.44519867274417,27.563564684958546,14.26247803308659,20.913021702345286,13.3010864992841,218.45916993205145,169.25892578664354,193.85904846969933,172.88053712792578,89.4822214106319,131.1813794218673,0.28800000000000003,0.47500000000000003,8,18,5,17,16,16,2,2,2,45,23,13,17,2,2,2,48,19
59,74.0,-76.0,0.37345128634726354,82.52516967624018,70.33085021804438,76.42801330407616,28.58503745900933,14.467958180829232,21.526498029727378,14.1170787441227,195.8335925227241,148.74988952056623,172.29173949576918,179.28431700834773,90.73055296309528,135.0074389530032,0.3,0.925,17,2,1,1,1,1,9,3,5,50,1,1,1,9,3,5,50,37
43,42.0,-76.0,0.48523620331147743,91.56695115453512,78.31942140025029,84.9431858959233,28.3838948479019,15.725240241237348,22.054567573179828,12.658654892767036,205.34545321373426,164.64906467555642,184.99725711358911,178.02379793676198,98.60803641337483,138.31591313148962,0.228,0.325,1,2,9,13,10,12,7,10,9,40,8,10,9,7,10,9,38,13
73,60.0,-74.0,0.4312173385703917,87.58090044297901,75.04168146538166,81.31128900868524,28.508940511585198,15.10249567558272,21.80571829862375,13.406444988590877,202.4739384952388,157.8897835388706,180.18186681538842,178.79219119730516,94.70877198922085,136.75048208917974,0.27,0.8500000000000001,10,3,6,6,5,6,8,7,7,46,5,5,5,8,7,7,45,34
213,46.0,-60.0,0.8018351572688439,100.1040522422578,88.72451884637942,94.41428752795856,29.56654391549092,18.970648102406727,24.268596028022603,10.595896461582658,222.54579064202625,187.98549031290474,205.26563956193758,185.464053301171,118.98178182949036,152.22291558169073,0.186,0.925,3,10,23,31,28,29,19,22,21,26,27,27,27,19,22,21,31,37
240,58.0,-58.0,0.5630713802684287,92.665694892937,80.95958405387994,86.81263794752957,28.840015260947325,16.56127182513893,22.70064384821896,12.278743435808343,212.1989477705821,170.40573854699406,191.3023425484358,180.8839788954146,103.8728265699169,142.37840212231382,0.228,0.55,9,11,14,15,15,15,12,13,13,38,16,14,15,12,13,13,38,22
161,68.0,-66.0,0.9279356145816944,96.14562895172189,86.28416532451553,91.21489561224038,30.968174587844487,20.590805505377947,25.779490275493092,10.377368128792508,219.12028988503386,185.97289607248624,202.5465929787589,194.22578184013898,129.1165169905927,161.67114865242507,0.156,1.0250000000000001,14,7,28,23,24,23,30,28,29,24,24,25,25,30,28,29,26,41
295,42.0,-52.0,0.6714433803711152,101.09275613386447,89.01372597445773,95.05324319039175,28.507613171853976,17.300978865102977,22.904296590682968,11.206635165057882,223.7556602840743,186.184167315923,204.96991135859093,178.839087765365,108.53712036102888,143.68810200325987,0.198,0.375,1,14,18,33,29,31,8,16,14,30,29,26,27,8,16,14,33,15
190,42.0,-62.0,0.47619089122184066,94.67481059573898,81.82478374050086,88.24979732070818,27.922754763983285,15.264644766963746,21.59369930771017,12.658109234080634,211.4266185556696,170.37301531406908,190.89981556158338,175.1457258898154,95.74022462244008,135.44297067849323,0.234,0.25,1,9,9,20,16,18,4,7,6,40,15,14,14,4,7,6,39,10
4,48.0,-80.0,0.9615464645830769,97.69804486898676,86.58500546711757,92.14152539693428,30.865692361781328,21.02926562085434,25.947479773330627,9.83642702702921,219.04255335690567,187.93989220243697,203.49122644177987,193.58758388711777,131.85027427926596,162.718929693544,0.138,0.65,4,1,29,26,25,25,29,30,30,20,23,27,26,29,30,30,23,26
355,78.0,-48.0,0.6170496699356324,86.75041240995688,75.88442775558735,81.31741970130238,29.84973773199133,17.58605016992513,23.717894656677228,12.263687581139793,205.90833029841997,163.36675221912148,184.6375414113612,187.21968409532616,110.29058919243272,148.75513420247407,0.228,0.9500000000000001,19,16,16,5,6,6,21,17,18,37,9,9,9,21,17,18,38,38
272,80.0,-56.0,0.6956675268711907,88.10094484655761,77.31807406095312,82.70951067445966,30.277573513636728,18.501974534717412,24.38977417676474,11.77559894077285,207.43113866088663,167.4990119059405,187.4650815395194,189.90374789157406,116.03142507647317,152.96758549220027,0.21,1.2000000000000002,20,12,19,7,9,8,25,20,22,34,10,12,11,25,20,22,35,48
265,66.0,-56.0,0.6907882611249258,92.78657504242466,81.82550601717259,87.30604037721059,29.711716848556897,18.148953260318155,23.93033539775999,11.56276320676898,213.5994922497327,174.31418465512684,193.9568396731314,186.34900943652667,113.82193398204426,150.08547247222506,0.192,0.47500000000000003,13,12,19,16,16,16,20,19,19,33,17,17,17,20,19,19,32,19
