index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
432,64.0,-40.0,0.6232875071241524,93.5815842350129,82.77754829641478,88.1795670286533,29.04790993947461,17.0361244461135,23.042016620589106,12.011785302627887,220.27872939161298,175.0748659071568,197.67680375289615,182.19647529579512,106.86879593924799,144.53263561752377,0.24,1.0,12,20,16,17,18,18,14,15,15,36,25,18,20,14,15,15,40,40
438,76.0,-40.0,0.8259766710525339,92.67121552959941,82.55132631066385,87.61127137789501,30.54461746451401,19.472610173315072,25.00861297968109,11.072007710815727,216.67857058764605,178.83766910689732,197.758121983502,191.57229066422644,122.11892123412075,156.84560427070707,0.168,0.55,18,20,24,15,18,17,27,24,25,30,21,20,21,27,24,25,28,22
76,66.0,-74.0,0.5393367203113395,88.32368909565089,76.42087827145062,82.3722826917283,29.219983820269988,16.66008196416324,22.940032987583827,12.55990244738482,204.41891840779564,162.54545403712189,183.4821889690402,183.25452206067735,104.47345038409335,143.86398126327776,0.234,0.8,13,3,12,7,7,7,16,13,14,39,7,8,7,16,13,14,39,32
44,44.0,-76.0,0.43368883740417,90.37036170705849,77.04027152769791,83.7053147100295,28.15561481321951,15.016310277996748,21.58596227381084,13.139304373098094,203.5157997061484,161.3825738438708,182.4491839521329,176.5896865748192,94.16307736901378,135.37638029344993,0.246,0.2,2,2,6,11,8,9,5,6,5,44,6,7,7,5,6,5,41,8
325,60.0,-50.0,0.9110709797434438,100.38586121397603,90.30673371350495,95.34629975255885,30.300609971521766,19.890927126780298,25.095768739886083,10.40968265400652,226.80649720807415,192.25142519320073,209.52896425239453,190.0598114103501,124.75471498311309,157.4072570932156,0.168,1.05,10,15,27,31,31,31,25,26,25,25,32,30,31,25,26,26,28,42
299,50.0,-52.0,0.4400416597578827,94.5941031058648,82.45819668793146,88.52615233830525,27.66215668420548,14.602192207915738,21.1321744651341,13.059964705172124,216.0180762155395,170.61338078412288,193.3157324671181,173.51372074694666,91.61148874687652,132.5626038313838,0.276,0.675,5,14,6,19,18,18,2,4,3,43,20,14,16,2,4,3,46,27
72,58.0,-74.0,0.437141596897743,88.11062118005707,75.50821288491687,81.80941771913204,28.492370355965324,15.165801187416406,21.8290863391271,13.326569454651214,203.0924978514738,158.77080747949194,180.9316551068885,178.6901246545825,95.10625424790433,136.8981849499018,0.27,1.0250000000000001,9,3,6,7,6,6,8,7,7,45,6,5,5,8,7,7,45,41
99,70.0,-72.0,0.3807851224392266,84.0840226764494,71.90430923658744,77.99416397287655,28.454255029028715,14.468569166895865,21.46141243174825,13.98568599564722,198.55766785346202,151.57705292346247,175.06736054105158,178.45846405817662,90.73575761532265,134.59710877681266,0.294,0.6000000000000001,15,4,2,2,2,2,8,3,5,50,2,1,2,8,3,5,49,24
165,76.0,-66.0,0.774493232663611,90.97710631946325,80.50322892774378,85.74016686066479,30.52140521536026,19.31361642084073,24.917511161423796,11.207788851739084,211.18842025768225,174.11874106113362,192.65357943870623,191.42429940693359,121.11395748264857,156.26912962735378,0.186,1.0,18,7,22,12,14,13,27,23,25,30,15,17,16,27,23,25,31,40
381,46.0,-44.0,0.5075733798313254,100.10057377481493,88.17705510310853,94.13881352343896,27.486876192243603,15.128153594563614,21.307514778962627,12.35872265490096,226.5576538948923,181.7361298766524,204.1468982944648,172.44509039324294,94.94354826767923,133.6943207800445,0.27,0.8500000000000001,3,18,11,31,28,29,2,7,4,38,32,22,26,2,7,4,45,34
380,44.0,-44.0,0.8749213980266033,106.16914821168302,95.13745801215319,100.65330440891714,29.21659326439856,19.056513481023032,24.13655356344566,10.160079955037343,233.9071916740433,199.93950803612066,216.92334741367492,183.29287761525407,119.54032387748616,151.4166038744223,0.15,0.275,2,18,26,44,40,42,16,23,21,23,40,35,37,16,23,21,25,11
406,54.0,-42.0,0.4901348907338383,96.00941635131836,84.54117828369141,90.27529754638672,27.82128730773926,15.116891422271728,21.469089279174803,12.704395503997805,223.7889245605469,175.32973236083984,199.5593228149414,174.51538360595703,94.85963241577147,134.68750396728515,0.28200000000000003,1.125,7,19,10,22,21,22,3,7,5,40,29,18,22,3,7,5,47,45
347,62.0,-48.0,0.9773023690148299,100.94640699775233,91.0787106135467,96.01255872935607,30.61748344143361,20.49632770020845,25.556905895070265,10.1211559510336,227.72382229673582,194.57446651104573,211.1491491341151,192.04419065636435,128.54151241872444,160.29285153754432,0.138,0.5750000000000001,11,16,29,33,33,33,27,28,28,22,33,31,32,27,28,28,23,23
40,78.0,-78.0,0.6394386580147587,87.2425307930746,75.98599315956821,81.61426388366968,30.02670764188825,18.067287618454458,24.04699743943622,11.959419928066456,203.64157555338465,164.23067007498042,183.93612357712274,188.31874690210833,113.29361332497953,150.80617973207418,0.21,0.875,19,1,17,6,7,6,23,19,20,35,6,9,8,23,19,20,35,35
164,74.0,-66.0,0.9488727242919444,95.09753502186928,85.41848230790623,90.25800790195197,31.215267006922634,20.850573951077564,26.032920669734416,10.364693437313347,218.15699326651207,185.07043022170805,201.61371021823115,195.77460032179937,130.7437143291053,163.2591554180979,0.15,1.0,17,7,28,20,23,22,32,29,30,24,22,25,24,32,29,30,25,40
134,56.0,-68.0,0.7396810927924142,94.33150735255171,83.03173045920263,88.68161737999864,29.884198474954125,18.76492981737082,24.32456435597079,11.11926852406887,212.69409076152158,177.14805872319226,194.9210793199944,187.4283851299548,117.66707655165877,152.5477318326282,0.14400000000000002,0.15000000000000002,8,6,21,19,19,19,22,21,22,30,16,19,18,22,21,21,24,6
159,64.0,-66.0,0.7648991074440279,93.97839979623843,83.22764442704374,88.60302260755377,30.13229966464662,19.02736029429881,24.5798295980035,11.104939551546178,214.5629148596797,178.07285998950337,196.31788803493902,188.98460930119109,119.32110719229391,154.15285794156472,0.186,0.8500000000000001,12,7,22,18,19,19,24,22,23,30,18,20,19,24,22,23,31,34
189,40.0,-62.0,0.5936669400581431,96.75011550604538,84.24655624238746,90.49833740009595,28.502850760880726,16.72635756771431,22.614604374106023,11.776492690897847,214.6128805512815,176.75762759131754,195.68525107040534,178.78708351165278,104.90208841323835,141.84458865816498,0.186,0.15000000000000002,1,9,15,24,21,22,8,14,12,34,18,19,19,8,14,12,31,6
170,44.0,-64.0,0.6340622303922385,96.00273627454644,83.7818620385354,89.8922983427389,28.901322395292556,17.334373302313438,23.11784826841973,11.566948902244253,214.01231540302612,176.6083867468883,195.31034741284725,181.27983352931062,108.71053719219876,144.9951842417766,0.18,0.2,2,8,17,22,20,21,13,16,15,33,18,19,18,13,16,15,30,8
275,44.0,-54.0,0.7926908243255104,101.64521937167778,90.14830486766846,95.896761585616,29.266199322482713,18.673320203862083,23.96975959151102,10.59287923306129,224.9055077066077,190.05016813170158,207.47783593551407,183.58794598621296,117.12522808930291,150.35658375711728,0.162,0.30000000000000004,2,13,23,34,31,32,16,21,20,26,30,28,29,16,21,20,27,12
32,62.0,-78.0,0.39823055053691575,86.07078491502187,73.40997040082897,79.74037689498618,28.430066681397694,14.696276704456043,21.563171387751154,13.733790053235625,199.65194946959969,154.47700867409978,177.06448181843064,178.29718200990757,92.15756440197742,135.22737366370552,0.276,0.325,11,1,3,4,3,4,8,4,5,49,3,3,3,8,4,5,46,13
71,56.0,-74.0,0.395871738984875,87.57411438757438,74.75976410718171,81.16694031549036,28.238767092333298,14.541455999565667,21.39011177483161,13.697310825739256,202.1086383254477,156.50216554910645,179.30540102174507,177.10088990819176,91.19287814989107,134.14688540234,0.28800000000000003,1.1500000000000001,8,3,3,6,5,5,6,4,4,48,5,4,4,6,4,4,48,46
213,46.0,-60.0,0.4075268883211726,93.09086303901508,80.24601838288378,86.66843903248287,27.60860778843471,14.276167374702126,20.942388077479155,13.332440184850874,210.991907352682,166.11157776321227,188.55174133724358,173.17648071508563,89.55342835128599,131.36495789011911,0.28800000000000003,1.05,3,10,4,16,14,15,2,2,2,45,14,11,12,2,2,2,48,42
427,54.0,-40.0,0.3972230043849535,95.08610092355201,83.47828750791669,89.28219360538307,27.134217793088496,13.7970487728035,20.465633540438102,13.337169363607703,222.06274902163221,173.04552887154685,197.55413909917755,170.1961761272393,86.57360454794076,128.3848896509448,0.28200000000000003,0.07500000000000001,7,20,3,20,19,20,1,1,1,45,27,16,20,1,1,1,47,3
351,70.0,-48.0,0.4454273097147099,86.71634124632351,75.4641946400099,81.0902679431667,28.531018063215512,15.23521491379065,21.883117137001538,13.295803149424803,205.37878356127345,159.7432134948284,182.56099974875406,178.93587217240994,95.54658595940816,137.24122860814512,0.252,0.125,15,16,7,5,6,5,9,7,8,45,8,6,7,9,7,8,42,5
106,42.0,-70.0,0.558507215178762,94.05916215941832,81.12957384359933,87.5943676963329,28.59828632795942,16.572691834319393,22.58548920511718,12.025594627154181,210.21078586725042,170.88318762024682,190.54699254208703,179.37747256193364,103.93205284188693,141.65476689807656,0.222,0.6000000000000001,1,5,13,18,15,17,9,13,12,36,13,14,14,9,13,12,37,24
240,58.0,-58.0,0.911766362355162,99.17621569526145,88.8168065222876,93.99651232947737,30.444076848747347,20.134709559582536,25.289392746401198,10.30936728916481,222.9982468201458,189.69795021378832,206.34809973766843,190.950927158473,126.26724463451062,158.6090842180256,0.15,0.6000000000000001,9,11,27,29,29,29,26,27,26,24,28,28,28,26,27,26,25,24
301,54.0,-52.0,0.6380087555622328,96.54722476131631,85.04876437738623,90.79799594264216,28.882844854580107,17.19943841390981,23.041141786832814,11.683406822139842,218.68339239225605,178.67411995509815,198.67875129086428,181.1668500129768,107.8869783876161,144.52690954636606,0.21,0.47500000000000003,7,14,17,23,22,23,12,16,15,34,23,20,21,12,16,15,35,19
299,50.0,-52.0,0.43763533982035957,94.58298783967737,82.51590684715251,88.5494447494205,27.638103874600347,14.569008844501147,21.103555997154615,13.069094953805182,215.64981510131852,170.65151432710815,193.15066868149788,173.36092198650817,91.40115336782122,132.38103523576046,0.27,0.45,5,14,6,19,18,18,2,4,3,43,20,14,16,2,4,3,45,18
385,54.0,-44.0,0.5358301762000537,96.23834679747046,84.80841850747211,90.52338280505896,28.11946875052007,15.822243884764147,21.97085606968668,12.297224751314948,220.1952995488368,176.7169187821064,198.45610947064563,176.37774282716305,99.25836251453501,137.81805343378892,0.228,0.225,7,18,12,23,22,22,5,10,8,38,25,19,21,5,10,8,38,9
178,60.0,-64.0,0.5873286757116577,91.86052092886051,80.22340178686107,86.04195983198225,29.140031241081378,16.966996495088537,23.053513372174386,12.173034593405061,210.86718718211898,169.6653146176832,190.26624937402204,182.76205962324605,106.41239088072255,144.5872247179269,0.234,1.075,10,8,15,14,14,14,15,15,15,37,14,14,14,15,15,15,39,43
183,70.0,-64.0,0.9529279748181873,96.41546105586247,86.76690513088533,91.59118004162265,31.10640226929614,20.779390768598436,25.942897014856484,10.327012225490009,220.21151353900132,187.20093792290817,203.70621993261494,195.09354605833994,130.30036544859686,162.69695727934,0.156,1.25,15,8,28,23,25,24,31,29,30,24,25,26,26,31,29,30,26,50
313,78.0,-52.0,0.5387301902804188,85.30488086486511,74.16700679896485,79.73594539594086,29.45150191501381,16.764920870536038,23.108212088956986,12.68658089188995,201.62933282999583,158.98219552940816,180.3057631878812,184.71044456072713,105.13056977070661,144.920506250188,0.222,0.30000000000000004,19,14,12,3,4,4,18,14,15,40,4,5,5,18,14,15,37,12
357,40.0,-46.0,0.9928084582503712,109.86815695939437,99.18494344077305,104.52654897937855,29.562341446161646,19.94960728617811,24.75597470949225,9.612734121836565,239.89558821658102,208.6580014727329,224.2767899618455,185.47457998373238,125.1422321797728,155.30840684469052,0.156,0.775,1,17,30,49,47,48,19,26,24,18,46,42,44,19,26,24,26,31
155,56.0,-66.0,0.40193235057615007,89.03008453726943,76.56076843622839,82.79542908074333,28.08110366913461,14.479637072159381,21.28036956956057,13.601465986623737,205.36112732774927,159.7753253263724,182.56822571670867,176.11725098234717,90.81456971756529,133.465907603373,0.28800000000000003,0.7000000000000001,8,7,3,8,7,8,5,3,4,48,8,6,7,5,3,4,48,28
8,56.0,-80.0,0.7717233646528261,93.82259982617693,82.49395450832384,88.15828067677157,30.16692337863468,19.2699038107542,24.71841332766593,10.897019262704408,212.3419513662556,177.4636902921834,194.90282296544765,189.19742558913077,120.82829844909905,155.0128583570035,0.18,0.8250000000000001,8,1,22,18,18,18,24,23,24,28,16,19,18,24,23,24,30,33
153,52.0,-66.0,0.3820180445283659,89.61974685610127,76.93357330266358,83.276657256506,27.850802573880934,14.119391192752774,20.98509612991416,13.73141147649567,205.57550506417553,159.87973876789272,182.72762267897372,174.67921203441335,88.55762939055234,131.61841888142837,0.294,0.5750000000000001,6,7,2,9,8,9,3,2,2,49,8,6,7,3,2,2,49,23
320,50.0,-50.0,0.4576930413552275,95.64703369140624,83.83977508544922,89.743408203125,27.63054084777832,14.803646087646484,21.21709442138672,12.826895713806152,215.6739196777344,173.9977264404297,194.8358154296875,173.31546020507812,92.8670883178711,133.09127807617188,0.228,0.0,5,15,8,22,20,21,2,5,3,41,20,17,18,2,5,3,38,1
377,80.0,-46.0,0.6232709644941147,86.35514914279621,75.49848380540314,80.92681830515589,29.94185655129724,17.788390535128958,23.865123695801117,12.15346519600837,203.9289091520653,163.05236254308005,183.49063310099172,187.78674233934734,111.54953190995434,149.66813582765025,0.198,0.30000000000000004,20,17,16,4,6,5,22,18,19,37,6,8,7,22,18,19,33,12
114,58.0,-70.0,0.6442894214631458,92.16952649223255,80.49279461640735,86.33116055431994,29.504176819230203,17.779906903813067,23.642042109477046,11.724269915417096,209.07419702402754,171.26093345200238,190.1675634069607,185.04079829430964,111.49197468221669,148.2663884719054,0.17400000000000002,0.2,9,5,17,14,14,14,18,18,18,34,12,15,14,18,18,18,29,8
408,58.0,-42.0,0.9259512441938086,102.19882648935688,92.00020350143936,97.09951461392828,30.060323442608446,19.835282365220923,24.947803342604846,10.225040867579096,229.827518291107,195.50247559604517,212.6649959263228,188.55710270602358,124.40618411926721,156.4816437432525,0.138,0.325,9,19,28,35,34,35,23,26,25,23,36,32,34,23,26,25,23,13
149,44.0,-66.0,0.9667083411526819,100.87275766750759,89.9651658258197,95.41896037337186,30.49600511927981,20.6803477943254,25.58817638050904,9.815657477542496,223.9256392436605,192.8368917714999,208.38127161109577,191.28183547048343,129.67600431974128,160.4789229468676,0.12,0.30000000000000004,2,7,29,32,31,31,26,29,28,20,29,30,30,26,29,28,20,12
346,60.0,-48.0,0.8099273687466773,98.777414848403,88.34680602095875,93.56211150279618,29.80751876696737,18.91623573038207,24.361877591997366,10.891283418055025,224.83271910122917,187.3434734896594,206.08809751614638,186.96827208628468,118.65401518112691,152.81114256559147,0.192,1.075,10,16,23,28,28,28,21,22,22,28,30,26,28,21,22,22,32,43
394,72.0,-44.0,0.41815760819251085,84.43985931428092,73.2289208987789,78.83439025911794,28.596619415911118,14.945456391550541,21.771037903730832,13.651163062507585,203.67199524171244,155.182344362085,179.42716919154802,179.3512243691756,93.7285763623056,136.53989380446086,0.3,0.6000000000000001,16,18,5,2,3,3,9,6,7,48,6,3,4,9,6,7,50,24
260,56.0,-56.0,0.6496310779587853,94.05155073982131,82.70877424218048,88.38016249100123,29.265954945611494,17.627608878409774,23.446781721275904,11.638345571291156,212.17880641806212,175.13103292702755,193.65491845184147,183.5531248382001,110.54069750160885,147.04691071214177,0.14400000000000002,0.05,8,12,17,18,18,18,16,17,17,33,16,18,17,16,17,17,24,2
342,52.0,-48.0,0.4614867127336817,95.24944427900701,83.48952057343952,89.36948151069579,27.73839824786843,14.827874376861113,21.28313610255642,12.910523737492895,219.40495758922302,172.66395081674304,196.03445130381243,173.99622681360898,93.03833497648462,133.51728333645357,0.28200000000000003,1.05,6,16,8,21,19,20,3,5,4,42,24,16,19,3,5,4,47,42
151,48.0,-66.0,0.5806421525288912,94.01131189870074,81.67874306961525,87.84502588198579,28.798928513925112,16.809027864717144,22.803978055806645,11.989900344032351,211.25257282922308,171.99832413087807,191.62544878522377,180.6311891825832,105.41629204097572,143.0237422139517,0.21,0.4,4,7,14,18,16,17,11,14,13,36,15,15,15,11,14,13,35,16
8,56.0,-80.0,0.7609159615047155,93.75831506981831,82.40405755052802,88.08118615758599,30.115641999211423,19.17348988574352,24.644565713597096,10.942150778323862,212.38684558448313,177.27900922574548,194.83292771028866,188.87642935330913,120.2246558901497,154.55054552089933,0.192,1.25,8,1,22,18,17,18,23,23,23,29,16,19,18,23,23,23,32,50
2,44.0,-80.0,0.4543768595043164,90.03042587036842,76.63313125367175,83.33178176636576,28.354055022692318,15.392582586561012,21.87331916702291,12.9614725505722,202.85968688469842,161.15283477127463,182.00626372715703,177.83177581472222,96.51888441967486,137.17533568665678,0.24,0.35000000000000003,2,1,7,10,8,9,7,8,8,42,5,7,6,7,8,8,40,14
416,74.0,-42.0,0.9664848219192257,96.8010440654087,87.24389045081108,92.02246710552141,31.016814661379044,20.538645495325348,25.777730040205366,10.47816901346508,224.01765515199412,188.84918045819984,206.43342238273252,194.54024115102837,128.80840618007943,161.67432748025527,0.156,1.1500000000000001,17,19,29,24,26,25,30,28,29,25,29,27,28,30,28,29,26,46
220,60.0,-60.0,0.6813660434582878,93.54300223316679,82.27466878792731,87.9088347476076,29.567942031138408,18.06941829697522,23.818680926996155,11.498524306367898,212.15943890870588,174.85439125247328,193.50690897707398,185.44553212609063,113.31301398275743,149.37926618797033,0.156,0.125,10,10,19,17,17,17,19,19,19,32,16,17,17,19,19,19,26,5
373,72.0,-46.0,0.6809481909465659,90.55195983524983,79.87618009703407,85.21406844026369,29.861738410899967,18.236347519907977,24.0490426983753,11.6253911961678,208.74574547471747,171.43137505079747,190.08855919464094,187.2798027120413,114.35057915137682,150.8151907791201,0.138,0.05,16,17,19,11,13,12,21,19,20,33,12,15,14,21,19,20,23,2
124,78.0,-70.0,0.5774630420767166,86.06313639109382,74.65015728212904,80.35664897284015,29.691886770550944,17.296822636151965,23.49435497038128,12.395064706604,201.66340110034005,160.5608181641114,181.11210597011285,186.2201435662784,108.46566285084148,147.34290183527185,0.216,0.525,19,5,14,4,5,4,20,16,17,38,4,7,5,20,16,17,36,21
146,80.0,-68.0,0.4581142554111866,83.13260209282961,71.45087998643255,77.29174088704343,29.123086857421193,15.816111784744074,22.469599769309614,13.306975396926276,196.20677066416746,152.88692691049602,174.54685183909172,182.65504000555495,99.17714712870998,140.9160944063674,0.246,0.275,20,6,8,1,1,1,15,10,12,45,1,2,1,15,10,11,41,11
40,78.0,-78.0,0.38628934314998825,81.92631393427057,69.79708312982513,75.86169677728708,28.72357395165558,14.753483695853506,21.738528480431782,13.97009069449225,193.8019927975672,148.34731994602876,171.07465209933713,180.1546792598425,92.51758880533585,136.33613403258923,0.28200000000000003,0.025,19,1,2,1,1,1,11,5,7,50,1,1,1,11,5,7,47,1
279,52.0,-54.0,0.9845020851194652,103.12127886761463,92.95273853086462,98.03700969106112,30.414689851539016,20.48334422201887,25.44901648364795,9.931345906085912,229.52384603427117,197.71807671189228,213.6209589316746,190.78082706091027,128.46036940443275,159.6205968212331,0.15,0.9,6,13,30,37,36,37,26,28,27,21,35,34,34,26,28,27,25,36
132,52.0,-68.0,0.6513009100036504,94.2892004713428,82.40997928582368,88.34958972599594,29.28619866094713,17.721937349414965,23.504068157769076,11.564260739327208,212.7282395049639,174.66643106586773,193.6973334543594,183.68478214702571,111.1399911055488,147.41238593964147,0.21,0.8250000000000001,6,6,17,19,18,18,16,18,17,33,16,17,17,16,18,17,35,33
433,66.0,-40.0,0.4758457351584573,89.52038482174902,78.37459029622069,83.94748702492724,28.413256372335344,15.463402240652588,21.938328925024358,12.949853597625063,211.10046567920358,165.87038694786196,188.4854244824784,178.19518764658653,96.97752129007416,137.58635065363282,0.234,0.07500000000000001,13,20,9,9,11,10,7,8,8,42,14,11,12,7,8,8,39,3
203,68.0,-62.0,0.4415135656544046,87.05215835708347,75.3558454907816,81.2039999402899,28.54731845969818,15.221327288249562,21.8843226260185,13.325991037934255,203.13190948996487,159.03823334144292,181.0850711105282,179.03882416484535,95.45603715542256,137.2474325674821,0.246,0.1,14,9,6,5,6,5,9,7,8,45,6,5,5,9,7,8,41,4
29,56.0,-78.0,0.4183833967995631,87.65341453890765,74.87063095421267,81.2620230135892,28.404405232218743,14.934212973060365,21.669308835610757,13.470192516650457,200.97612793727137,157.3973991480103,179.18676575516557,178.13712219704001,93.6473579552726,135.8922418309172,0.258,0.17500000000000002,8,1,5,6,5,6,7,6,6,47,4,4,4,7,6,6,43,7
176,56.0,-64.0,0.8184545085365369,97.31261498991424,86.58281379308951,91.94771416262077,30.09178618112163,19.380789921513838,24.73628812761131,10.710996641077157,219.3560753149381,184.6351008264474,201.99558852846076,188.7398445856169,121.54115233342321,155.1405015875718,0.186,1.25,8,8,24,25,25,25,23,24,24,27,24,24,24,23,24,24,31,50
208,78.0,-62.0,0.5400431451401149,85.28884245305758,73.91394163326154,79.60139097504432,29.485734630696093,16.798685561343802,23.142210458415935,12.6870493363811,201.25952419475706,158.43895045650362,179.8492391566862,184.93093289905516,105.3459127278992,145.1384218979487,0.234,0.65,19,9,12,3,4,3,18,14,15,40,4,5,4,18,14,15,39,26
247,72.0,-58.0,0.42461769667977306,84.88169373325366,73.32814988015453,79.10492173040926,28.636591227396565,15.049838224760977,21.843214916813743,13.586752697460104,201.9399411246658,154.9485699645616,178.44425813860727,179.60419770996552,94.38359394067845,136.99389407056037,0.28200000000000003,0.8250000000000001,16,11,5,3,3,3,10,6,7,47,4,3,3,10,6,7,47,33
250,78.0,-58.0,0.39029672883839295,81.94878601403995,70.4307336459789,76.18975921965787,28.714436189934354,14.743090596151221,21.728763660071785,13.971345860812326,195.85160401740288,149.63023438612262,172.74091859140816,180.10119874419502,92.46045138450881,136.2808276583476,0.28800000000000003,0.275,19,11,2,1,1,1,11,5,7,50,1,1,1,11,5,7,48,11
238,54.0,-58.0,0.49425812109940304,92.84513861930006,80.78006538509865,86.81260169701658,28.325633484033766,15.577077369406798,21.95135515969133,12.748556534245413,212.70419570438577,168.7512318830008,190.7277144040588,177.66476877386225,97.71142388302854,137.68809953278412,0.264,1.175,7,11,10,16,15,15,7,9,8,41,16,13,14,7,9,8,44,47
243,64.0,-58.0,0.5467701640005173,90.47464183246431,78.92185374082656,84.69824702370599,28.970479267559654,16.475675061540095,22.723077755827056,12.494804740077049,210.0072844484764,166.68562029838142,188.34645283119158,181.700237662691,103.33411650898569,142.5171724319087,0.24,0.775,12,11,13,11,11,11,13,13,13,39,13,11,12,13,13,13,40,31
297,46.0,-52.0,0.44449082931754036,96.29444426920637,83.95970229572067,90.1270710699392,27.471251443884157,14.579717700439263,21.025485411394953,12.891533972326707,216.43806760995358,173.70516508495493,195.07162046732694,172.32129513028158,91.46699897895307,131.89414545244395,0.246,0.125,3,14,7,23,20,21,2,4,2,42,20,17,18,2,4,2,41,5
