index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
18,76.0,-80.0,0.9565747476362422,93.67253290757077,83.77177166889659,88.72215190676343,31.42738687690889,21.189807591382603,26.30859778727679,10.237578961276888,214.36300283767002,182.42783751283605,198.39542261665724,197.09606610971497,132.85821987315788,164.9771468061322,0.114,0.30000000000000004,18,1,29,17,20,19,33,31,32,23,18,23,21,33,31,32,19,12
89,50.0,-72.0,0.7090815006900018,94.74816504330781,82.95370003103102,88.85093268975965,29.610988554861834,18.447530857558878,24.029259896944858,11.163457010657881,212.8379743761406,176.7391725664143,194.7885737764579,185.7195258460776,115.68068533785346,150.7001045238529,0.18,0.45,5,4,20,20,18,19,19,20,20,30,16,19,18,19,20,20,30,18
96,64.0,-72.0,0.6779967062521721,91.5969327946484,80.3198231488471,85.95837759027832,29.822969387801557,18.249525738600173,24.036248049574475,11.573443477540076,209.8118738620448,171.7685722064656,190.79022272907883,187.03926442633957,114.43978032200464,150.73951989462122,0.198,0.7000000000000001,12,4,18,13,14,14,21,19,20,33,13,15,14,21,19,20,33,28
295,42.0,-52.0,0.42782423888100374,97.56003265380858,85.06924438476562,91.31463928222657,27.166900634765625,14.238240814208982,20.702570724487305,12.928660011291504,217.28684082031253,175.5324890136719,196.40967102050783,170.42454528808594,89.33244323730469,129.87850036621094,0.24,0.0,1,14,5,25,22,24,1,2,1,42,21,18,19,1,2,1,40,1
37,72.0,-78.0,0.7168930613762938,90.16570324131533,79.22623552872001,84.69596602808234,30.254764351935904,18.856235178420377,24.555500299235906,11.398528257988042,207.87013391105242,170.8733310468149,189.3717324789337,189.742801663764,118.23673039100399,153.98976404374022,0.18,0.525,16,1,20,11,12,11,25,22,23,32,11,14,13,25,22,23,30,21
124,78.0,-70.0,0.45753302818097313,83.53791136997927,71.76269087988882,77.65029906499751,29.07866012365463,15.759921889127904,22.419291073148415,13.318738272673656,197.4076333428925,153.20150022528074,175.30456113833696,182.37860899569696,98.82857739200813,140.60359006580194,0.258,0.65,19,5,8,2,2,2,14,10,11,45,1,2,2,14,10,11,43,26
322,54.0,-50.0,0.4438908033646436,93.53310060004816,81.76596803347516,87.64953584263911,27.81304703095592,14.6858304292501,21.24943840585385,13.127216258383214,216.65965396312868,169.31296634672543,192.98630801869894,174.4554260466433,92.14006505155916,133.2977441758079,0.28800000000000003,1.2000000000000002,7,15,7,17,16,17,3,4,3,44,21,13,16,3,4,3,48,48
38,74.0,-78.0,0.9903985538489745,95.10261022084981,85.495657109432,90.29913183408681,31.514225399753794,21.391567863266125,26.45289697483242,10.122657307607142,217.69117320608126,186.10474625086425,201.89796094917244,197.64389961258516,134.12496596249534,165.88442820990468,0.14400000000000002,1.1500000000000001,17,1,30,20,23,22,34,32,33,22,22,25,24,34,32,33,24,46
306,64.0,-52.0,0.8217081941730652,96.62042298895943,86.18759645446274,91.4040085010079,30.139768908446342,19.297857900538574,24.718813251904646,10.841910550144188,220.27947756967907,183.85775150778292,202.06861392837973,189.0405127129439,121.02890018186424,155.03470766810665,0.168,0.55,12,14,24,24,24,24,24,23,24,28,25,24,24,24,23,24,28,22
223,66.0,-60.0,0.7870630882940024,93.57230962887563,82.85827061608603,88.21528920695341,30.278673116892787,19.305451430103666,24.792062273498217,10.973222163626312,212.56548564015358,177.79430364826277,195.17989510197185,189.89936848476873,121.0533644688459,155.476367010865,0.114,0.07500000000000001,13,10,23,17,18,18,25,23,24,29,16,20,18,25,23,24,19,3
269,74.0,-56.0,0.6210842057206603,88.50132845653556,77.50156130892101,83.00144625601874,29.697926870789253,17.626741957310873,23.662334681078953,12.071185008845998,206.75343298190404,165.92933021298987,186.34138312332652,186.25550388397676,110.53858681854723,148.39704840301886,0.198,0.325,17,12,16,8,9,8,20,17,18,36,10,11,10,20,17,18,33,13
204,70.0,-62.0,0.8742728206567426,93.82135595175968,83.49612246151301,88.65874149545417,30.837711599099034,20.26512964509987,25.551420335997207,10.57258147716206,213.07566231060002,180.4261990078283,196.75093355838385,193.40298253487438,127.06289126377483,160.23293415274324,0.078,0.05,15,9,26,18,19,19,29,27,28,26,17,22,20,29,27,28,13,2
25,48.0,-78.0,0.8459878706254194,96.49241134643555,84.97654418945311,90.7344760131836,30.283940162658688,19.9203783416748,25.102159576416017,10.363562107086183,216.4472946166992,183.36650817871092,199.90690185546873,189.9410787963867,124.90381896972656,157.42244842529294,0.17400000000000002,1.125,4,1,25,23,22,23,25,26,26,24,21,24,22,25,26,26,29,45
365,56.0,-46.0,0.4245834710369625,92.93411195065738,81.29968339434214,87.11689927467394,27.682152980856777,14.389274796272193,21.03571343080054,13.292877803114692,217.7285589873768,168.41454806842611,193.07154757697543,173.6281042724103,90.28184392454283,131.9549744036506,0.294,0.9,8,17,5,16,16,16,2,3,2,45,22,13,16,2,3,2,49,36
362,50.0,-46.0,0.6997276415314154,101.05272580692659,89.76223523339574,95.40748044386825,28.74272742789173,17.528501195598214,23.135614311745154,11.214225908044211,226.89243800536843,187.80193810870747,207.34719263467463,180.3090905487671,109.97263085861597,145.1408593304007,0.21,0.65,5,17,19,33,30,31,11,17,15,30,32,27,29,11,17,15,35,26
232,42.0,-58.0,0.7524794351122407,97.92946595312075,86.41067687718002,92.17007233067774,29.468296140475857,18.580177791910543,24.0242368898992,10.888117948022181,217.51133122198024,183.2325179281527,200.3719283897631,184.83642074056655,116.51466024807146,150.67553919732347,0.114,0.05,1,11,21,26,24,25,18,21,20,28,22,24,23,18,21,20,19,2
185,74.0,-64.0,0.38858003464055335,83.27409385961073,71.54354980762204,77.40882187176206,28.56515468843107,14.608847975774593,21.587001479922623,13.956306798486512,198.2765756372898,151.16171937020204,174.71914414681146,179.16060304270883,91.61882044940086,135.38971163161568,0.294,0.675,17,8,2,2,2,2,9,4,5,50,2,1,1,9,4,5,49,27
230,80.0,-60.0,0.41200497007985265,81.9937652625211,70.44021911993914,76.21699524298856,28.876822283184634,15.131210236931954,22.00401687994668,13.745611855517973,195.01161652963822,150.271862804953,172.64174195611525,181.11733857643304,94.89036181812209,138.00385286756503,0.27,0.15000000000000002,20,10,4,1,1,1,12,7,8,49,1,1,1,12,7,8,45,6
174,52.0,-64.0,0.98599547446046,100.7017954138766,90.3657633242758,95.53377845354832,30.718299574882348,20.841660640866102,25.779980565637388,9.876638972164109,224.83478345906607,193.70187336127336,209.26832963086872,192.67244515834741,130.69025865212814,161.6813502267761,0.14400000000000002,0.8500000000000001,6,8,30,32,31,32,28,29,29,20,30,31,31,28,29,29,24,34
413,68.0,-42.0,0.8096911334576646,95.74003755646265,85.48923464224444,90.61463777782049,30.079773562611777,19.099236609368607,24.589505238578067,10.980537525447831,221.02322452819183,182.96309758655352,201.993158615967,188.66130983356737,119.78586124739773,154.22358584565842,0.168,0.42500000000000004,14,19,23,22,23,22,23,23,23,29,26,23,24,23,23,23,28,17
385,54.0,-44.0,0.3975275987468329,93.99605895679554,82.31003570174435,88.15304870256004,27.314910083153663,13.891646510220282,20.603278535105442,13.423263820888431,219.47483305642177,170.1575567559061,194.81619170181938,171.32609585846836,87.16238626881679,129.24424236063817,0.294,0.375,7,18,3,18,17,18,1,1,1,46,24,14,18,1,1,1,49,15
73,60.0,-74.0,0.9064794934122747,96.41336853027344,86.02946395874024,91.22141342163087,30.78611305236816,20.483642387390137,25.63487823486328,10.302469978332521,218.05216369628906,185.51678192138675,201.78447296142576,193.08316619873045,128.43828491210937,160.7607308959961,0.162,1.125,10,3,27,23,24,23,29,28,28,24,22,25,24,29,28,28,27,45
289,72.0,-54.0,0.8269712610636508,93.64148965968934,83.30235881841665,88.47192362870143,30.513918093300617,19.629402426958038,25.071660565305052,10.88451566634236,215.2210274223121,179.3691915493563,197.29511314794706,191.37702830970764,123.09431450487895,157.23566667706694,0.14400000000000002,0.275,16,13,24,17,19,18,27,25,25,28,19,21,20,27,25,25,24,11
412,66.0,-42.0,0.6405477952022248,91.98054180035658,81.13173288829566,86.55613719173755,29.387070446300644,17.58472207895123,23.48589633891997,11.802348901407086,211.66280290389315,172.9011482408199,192.28197648788455,184.30506396835165,110.2694585553563,147.28726110926618,0.156,0.05,13,19,17,14,15,15,17,17,17,34,15,16,16,17,17,17,26,2
406,54.0,-42.0,0.9205548572996144,101.2550244089607,90.83277862822322,96.04390411258593,30.106009281879142,19.920736428361447,25.01337302678167,10.185273587846902,226.51057799180455,193.49123338682816,210.00090454490757,188.83982121953693,124.92750874755247,156.88366143587612,0.10200000000000001,0.1,7,19,27,33,32,33,23,26,25,23,32,31,31,23,26,25,17,4
250,78.0,-58.0,0.5883915726340718,86.25403254487316,75.10049844918301,80.67726465779816,29.730922346042632,17.33029321511885,23.530608047609554,12.400629569613677,203.92721608014068,161.4311415230784,182.67917834385054,186.47440759334708,108.6847523727325,147.57958364514857,0.234,1.1,19,11,15,4,5,5,20,16,17,38,6,7,7,20,16,17,39,44
305,62.0,-52.0,0.830326190275895,97.29513299642953,86.7667266118086,92.0309285834154,30.104341343170056,19.360379539549257,24.73236067024149,10.743962223237457,220.713728518211,184.9535233932529,202.83362900749083,188.81924797654486,121.4189866732409,155.11911793524447,0.156,0.375,11,14,24,25,25,25,23,24,24,27,25,25,25,23,24,24,26,15
403,48.0,-42.0,0.965202354967489,97.64095241285253,87.39932811144133,92.52014049102881,30.92544993949969,20.842381810050675,25.883915512378955,10.083069006829376,219.07930869859604,188.5074901408158,203.7934010981727,193.96234311416745,130.6815483951937,162.32194575468048,0.042,0.025,4,19,29,26,26,26,30,29,30,22,23,27,26,30,29,30,7,1
85,42.0,-72.0,0.8110608552978306,98.00504395995699,86.11833467307095,92.06168702769561,29.83166000708829,19.410436637802203,24.62104843688591,10.421223407433096,218.1038330385316,184.6205243385915,201.36218082479263,187.1157403779583,121.71645909272226,154.416100498279,0.18,0.9750000000000001,1,4,23,26,24,25,21,24,23,25,22,24,24,21,24,23,30,39
377,80.0,-46.0,0.4220180874079981,81.84318451125233,70.66489898928775,76.25404113991848,28.956203152006566,15.285295518359227,22.120749201668588,13.67090805326401,195.82159911812033,151.23479492054264,173.52819518827482,181.60906491942168,95.85532833009319,138.73219845581363,0.264,0.05,20,17,5,1,1,1,13,8,9,48,1,1,1,13,7,9,44,2
41,80.0,-78.0,0.4695094402349113,83.21882112657565,71.31018282376844,77.26450289070027,29.22187203228438,15.994897592732684,22.608384259377434,13.226974172522777,196.2165131184069,152.8098548013875,174.5131842650747,183.27699772935773,100.29953471581288,141.7882697321033,0.252,0.675,20,1,8,2,1,1,16,11,12,45,1,2,1,16,11,12,42,27
81,76.0,-74.0,0.5418539141707415,86.11300047076597,74.67704893153888,80.39502485374075,29.455303297491078,16.857834720102396,23.156569085090595,12.597468729976558,199.93481623467434,159.97666528874305,179.95573755736314,184.72641138098493,105.70433428879488,145.2153761918231,0.186,0.07500000000000001,18,3,12,4,5,4,18,14,15,40,3,6,5,18,14,15,31,3
119,68.0,-70.0,0.5542135271048543,88.40856910356328,76.6819074384776,82.54523994948956,29.30640107976798,16.82755169318411,23.066976119447528,12.478848890671484,205.645287032365,163.33923301655358,184.4922652124569,183.8010859270628,105.5291723228039,144.6651301930474,0.24,1.175,14,5,13,7,8,8,17,14,15,39,8,9,8,17,14,15,40,47
74,62.0,-74.0,0.9581718602239297,96.6349500754116,86.42040694997311,91.52767744457829,31.06769053363913,20.967170769662243,26.01743038462188,10.100520145446911,218.49216334601888,186.76581945976278,202.62899262359863,194.84720598410598,131.4664358873203,163.1568233771159,0.132,0.525,11,3,29,24,25,24,31,30,30,22,23,26,25,31,30,30,22,21
394,72.0,-44.0,0.7512051666058011,91.43825910557635,80.95757749302705,86.19791959629872,30.25913776038299,19.038759070711276,24.64894885423731,11.220378632451277,209.31241389445782,174.48299494649916,191.89769923249025,189.7722005999678,119.37609385067961,154.57414821714488,0.10200000000000001,0.025,16,18,21,13,15,14,25,22,23,31,12,17,15,25,22,23,17,1
77,68.0,-74.0,0.6555726280153557,90.24807947130519,79.05208702147029,84.65008324638555,29.83761999773799,18.0693198126245,23.953469981475553,11.768299689203936,208.40191089119807,169.34429974595008,188.8731053185712,187.1310942810406,113.31074262952794,150.22092211738274,0.216,1.25,14,3,18,11,12,11,21,19,20,34,11,13,12,21,19,20,36,50
144,76.0,-68.0,0.391550220240734,82.79166618653215,70.95835457155543,76.87501205751124,28.639474583848454,14.734300988187336,21.686887952910865,13.90517397713078,196.28799744615156,150.43754197029776,173.36276444394193,179.62718994876997,92.4023692500125,136.0147784549818,0.28200000000000003,0.15000000000000002,18,6,3,1,1,1,10,5,6,50,1,1,1,10,5,6,47,6
17,74.0,-80.0,0.771843212117955,90.6673933598539,79.97636309125376,85.32187914108088,30.56811775592233,19.466249856037656,25.01718418744979,11.101867823590597,208.80161808147625,173.2100543782724,191.005836229873,191.7066412594944,122.05798558877248,156.88230930426104,0.162,0.42500000000000004,17,1,22,11,13,12,27,24,25,30,12,16,14,27,24,25,27,17
78,70.0,-74.0,0.46043667183933407,85.70640534382287,73.66969758148277,79.68804993677361,28.898534624394088,15.642492795696821,22.270514301323203,13.25604179055026,200.89524477250646,156.31926455402518,178.6072607667814,181.2411151261535,98.09413272479787,139.66762270477372,0.264,0.9750000000000001,15,3,8,4,3,4,13,9,10,45,4,4,4,13,9,10,44,39
414,70.0,-42.0,0.5365859523333536,88.55279757434747,77.56714358507821,83.05996890124578,29.00810212238767,16.428563026392276,22.718332154773176,12.579539363024296,208.7837604548484,165.13933416686814,186.9615485315622,181.92410345997678,103.0237086396848,142.47390574465538,0.216,0.15000000000000002,15,19,12,8,9,8,14,13,13,40,12,10,11,14,13,13,36,6
177,58.0,-64.0,0.9858404311890443,99.5970386014115,89.56334994858089,94.58019595346343,30.89357758153009,20.90815636758567,25.900867012704847,9.985421137650151,223.69731206741918,192.2334754211701,207.96539435464572,193.7660583863064,131.10653754309786,162.43629765952505,0.14400000000000002,0.9,9,8,30,30,30,30,29,30,30,21,29,30,29,29,30,30,24,36
359,44.0,-46.0,0.38267514099654987,98.62427825927733,86.36845397949219,92.49636535644532,26.66331901550293,13.389372253417969,20.026345825195314,13.273946762084961,222.32815246582032,177.04397277832032,199.68606872558593,167.27694091796877,84.03753662109375,125.65724029541016,0.28200000000000003,0.0,2,17,2,28,24,26,1,1,1,45,27,19,22,1,1,1,47,1
397,78.0,-44.0,0.48825062904359445,83.37059480769037,72.30194704415453,77.83627138368672,29.295270314371592,16.1269259751562,22.711098106616564,13.168343919598914,200.56336614365694,154.8463580816426,177.70485906089198,183.74061892760918,101.13486914769287,142.4377435798862,0.264,0.8250000000000001,19,18,10,2,2,2,16,11,13,44,3,3,3,16,11,13,44,33
291,76.0,-54.0,0.8365807415432922,92.77051455285215,82.65076999062019,87.71064272949809,30.700083928221996,19.715363549906435,25.207723700917384,10.984720149433503,215.68282598285214,178.8333661642819,197.25809698909381,192.5514313050719,123.64160528267479,158.09651554729305,0.18,1.2000000000000002,18,13,24,16,18,17,28,25,26,29,20,20,20,28,25,26,30,48
126,40.0,-68.0,0.7691843920987983,98.5609767790055,86.44891668277418,92.5049486891017,29.4637675772373,18.80841152861126,24.13608955292428,10.65535588968054,218.6182180001225,184.12947579285083,201.37384470939242,184.81457921081835,117.95081073467726,151.38269410808252,0.186,0.8,1,6,22,28,25,26,18,22,21,27,23,24,24,18,22,21,31,32
5,50.0,-80.0,0.5087820903888481,90.02240906717998,77.40655365962994,83.71448136340496,28.808352855699557,16.17837925915355,22.493366057426556,12.62997435948546,203.37825014354132,163.61510012650942,183.49667971266098,180.67429201620143,101.44300085351585,141.0586456719189,0.198,0.1,5,1,11,10,9,10,12,12,12,40,6,9,7,12,12,12,33,4
238,54.0,-58.0,0.9338672316273555,100.84051611896653,90.50302132464846,95.67176826404484,30.386891378383897,20.23375349731985,25.3103223997049,10.153137537741676,225.4438215442396,192.88059315298216,209.16220933225244,190.59867409494987,126.89117646263482,158.74492474473675,0.156,0.8500000000000001,7,11,28,32,32,32,26,27,27,23,31,30,30,26,27,27,26,34
192,46.0,-62.0,0.5856654424972538,95.83388289172669,83.46550566259597,89.64969481121867,28.6072529194782,16.71361155789841,22.660432391276196,11.89364084659562,214.8544799560431,175.1071859386168,194.9808334050945,179.44230528155285,104.83447841220192,142.1383916942898,0.234,1.0250000000000001,3,9,15,22,19,21,9,14,13,35,19,18,18,9,14,13,39,41
288,70.0,-54.0,0.477441239623598,87.40661468685906,76.11559936697734,81.7611056536267,28.73935333571674,15.711961065735991,22.225657582196042,13.027392422568656,204.66204956992672,161.21278992278113,182.93741883082666,180.24059084030816,98.53079105421308,139.38568545409635,0.228,0.1,15,13,9,6,7,6,11,10,10,43,7,7,7,11,10,10,38,4
252,40.0,-56.0,0.42116014824146497,96.36269500732422,83.26274627685547,89.81272064208983,27.282655410766598,14.260471115112303,20.7715631866455,13.022183837890626,215.62905700683592,171.63046142578125,193.6297619628906,171.1519512939453,89.46857849121092,130.3102697753906,0.28800000000000003,1.125,1,12,5,23,19,21,1,2,1,43,20,15,17,1,2,1,48,45
216,52.0,-60.0,0.39188038042561957,91.353100280739,78.97091278089908,85.16200592046806,27.693854292794853,14.120717809557753,20.907286070249718,13.573136521384093,208.77280761516244,163.9288940419565,186.35085082855943,173.70029296232212,88.57378508252658,131.13703795430888,0.276,0.07500000000000001,6,10,3,13,12,12,2,2,2,47,12,9,10,2,2,2,46,3
