index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
321,52.0,-50.0,0.40418325907142283,93.64751647736746,81.68764892344727,87.66758178487989,27.480043029008268,14.062069242669207,20.771055830662846,13.417973710045041,216.65397765611502,168.52842284608982,192.5912042183877,172.36944640624105,88.23139037009534,130.30042113475065,0.3,1.075,6,15,4,17,16,17,2,2,1,46,21,13,16,2,2,1,50,43
257,50.0,-56.0,0.8771322218221701,100.47996876195482,89.60578234405564,95.04287524782748,29.99017560792771,19.668043928638554,24.829110226046584,10.322131297819316,223.7197245154926,190.3506393483296,207.03517796462552,188.11276415194038,123.34345337828992,155.72810586594545,0.132,0.225,5,12,26,32,30,31,22,25,24,24,29,28,29,22,25,24,22,9
303,58.0,-52.0,0.5544439272191111,92.56604766845705,81.26473846435547,86.91539154052735,28.748920440673828,16.468863677978515,22.608892059326173,12.280057334899904,209.7126220703125,171.31950073242186,190.516064453125,180.30819396972657,103.27667694091797,141.7924377441406,0.162,0.0,9,14,13,15,16,15,11,13,12,38,13,15,14,11,13,12,27,1
190,42.0,-62.0,0.4110287453351959,93.61733852377449,80.40209194154416,87.00971553783512,27.55136756037958,14.33229070169187,20.94182913103605,13.219076629807184,210.61325004289267,166.4244206757528,188.51883719037747,172.8223937447648,89.90201248354963,131.36220265639355,0.28800000000000003,1.225,1,9,4,17,14,16,2,3,2,44,14,11,12,2,3,2,48,49
340,48.0,-48.0,0.3944923543581847,95.77745529268725,83.65552688701719,89.71649108985234,27.126758654069707,13.767434887587369,20.447097285812635,13.359323766482305,219.19914246168162,172.0183569358528,195.60874817288828,170.16449769532483,86.39191454832093,128.2782065032929,0.294,0.47500000000000003,4,16,3,22,20,21,1,1,1,46,24,15,19,1,1,1,49,19
377,80.0,-46.0,0.7427160626485668,89.08423942368177,78.57617256958083,83.8302066832739,30.45424046850332,18.888888880690025,24.671564502935478,11.565352102795966,210.1076356595292,170.69433217966315,190.40098407218267,191.00996742718434,118.45817231109108,154.73406750402685,0.198,1.0,20,17,21,9,11,10,26,22,23,33,13,14,14,26,22,23,33,40
390,64.0,-44.0,0.5112082643798044,90.7032627105713,79.52300071716309,85.11313171386718,28.586546421051025,15.805514430999754,22.19603052139282,12.781032228469847,215.1429756164551,167.11537857055663,191.1291732788086,179.29963760375978,99.14832916259766,139.22398300170897,0.27,1.125,12,18,11,12,12,12,9,10,10,41,19,12,14,9,10,10,45,45
369,64.0,-46.0,0.7426101804627999,95.9277887975022,85.41954989229612,90.67366999339885,29.666570591566252,18.334174775689863,24.00037253104002,11.33239552977373,221.70304555288848,181.39156867280343,201.54731176677487,186.07929537686857,115.00458913831369,150.54194309682572,0.21,1.2000000000000002,12,17,21,22,23,22,20,20,20,31,26,22,24,20,20,20,35,48
309,70.0,-52.0,0.43403694120558284,86.38388282874558,75.0223229225653,80.70310241789139,28.499191936804777,15.099352463039658,21.79927210455464,13.399839263956704,204.23804520582365,158.54178482672194,181.38991562662386,178.73777926164234,94.6952175634332,136.7165031809109,0.258,0.15000000000000002,15,14,6,4,5,5,8,7,7,46,7,5,6,8,7,7,43,6
367,60.0,-46.0,0.5411915303093464,92.87621726821855,81.65236564029992,87.2642909964958,28.56904180903206,16.19663509216057,22.382837573215912,12.37240694575322,212.95259502415507,171.83857954170384,192.39558819845612,179.17901601686012,101.57663091502815,140.37782514441008,0.192,0.05,10,17,12,16,16,16,9,12,11,38,17,15,16,9,12,11,32,2
434,68.0,-40.0,0.981788556917957,95.66299984250875,85.73797969651548,90.70048702293013,31.283442683560608,21.16205092342968,26.22274649831936,10.121392141600644,216.5903307366267,186.12639883899914,201.35836783957058,196.20067685201263,132.68275078915002,164.44171626198764,0.036000000000000004,0.025,14,20,29,22,23,23,32,31,31,22,21,25,24,32,31,31,6,1
84,40.0,-72.0,0.4257773984797917,91.78484359973493,78.34292236543763,85.06388290629238,27.89757396740478,14.7735835662731,21.335578385369224,13.123990782601432,205.38113770013604,163.4989529475691,184.44004883337414,174.9794818141956,92.64574860570693,133.81261841429637,0.246,0.1,1,4,5,14,10,12,3,5,4,44,8,9,8,3,5,4,41,4
143,74.0,-68.0,0.779355400465106,91.5730017162858,81.11863846770663,86.34582001570236,30.50039161830642,19.352667430044242,24.926529657689684,11.147724111968238,211.91819245900234,175.1878894261978,193.55303895895779,191.29088044145405,121.35748949012198,156.3241864153734,0.186,1.05,17,6,22,13,15,14,26,24,25,30,15,18,17,26,24,25,31,42
434,68.0,-40.0,0.8546338604096875,96.50784032607874,86.32797979914088,91.41791143590117,30.264885795417065,19.566009843492097,24.915447933895443,10.69887568489614,221.13135753684816,185.25019117868908,203.1907801561089,189.82119389452765,122.70391367992704,156.262559280392,0.132,0.17500000000000002,14,20,25,23,24,24,25,24,25,27,26,25,25,25,24,25,22,7
148,42.0,-66.0,0.35308564664888586,91.28820037841795,77.77787017822266,84.53303833007811,27.36756820678711,13.552455520629884,20.46001205444336,13.8151123046875,206.00758056640626,160.72953186035156,183.36855163574216,171.66553649902343,85.0057907104492,128.33566589355468,0.294,0.0,1,7,1,13,9,11,1,1,1,49,9,7,7,1,1,1,49,1
378,40.0,-44.0,0.38390973660298955,100.80328094546333,88.30033081083434,94.55180603073705,26.42135451522325,13.268365502710989,19.84486060024503,13.15298836401438,226.4794506723135,179.95783996458923,203.21864013046508,165.7728490741826,83.292008579548,124.53242608028393,0.3,0.4,1,18,2,32,28,30,1,1,1,44,32,21,25,1,1,1,50,16
258,52.0,-56.0,0.7511607414130491,97.8654415482693,86.53371104368766,92.19957469380591,29.488750907877584,18.51493703960518,24.001843744859585,10.973813734757982,219.1647325850741,183.1901375244145,201.17743337627707,184.9648656745718,116.11840305546373,150.5416368827183,0.156,0.2,6,12,21,26,25,25,18,20,20,29,24,23,24,18,20,20,26,8
76,66.0,-74.0,0.7735851399561215,92.93577337748081,82.2582918363772,87.59703314098562,30.333177181933504,19.283065312422778,24.8081210659798,11.050111774143513,212.63230557348467,176.86709208824095,194.74970012786105,190.23856794302995,120.91599246632722,155.57728161611482,0.186,1.0250000000000001,13,3,22,16,17,17,25,23,24,29,16,19,18,25,23,24,31,41
409,60.0,-42.0,0.4447558452713207,91.82038988528896,80.39784044938446,86.10911791391771,27.915526132519275,14.784042855697724,21.34978463715917,13.131483334041889,216.46044103628472,168.01894566537942,192.23969518188778,175.07776098493093,92.73554334158533,133.90665140031996,0.27,0.30000000000000004,10,19,7,14,14,14,3,5,4,44,21,12,15,3,5,4,45,12
109,48.0,-70.0,0.851303607393616,98.11776840908803,86.87768387694567,92.49772751630763,30.138442422528755,19.7780007205216,24.958221628745633,10.360441454052033,219.2795987082983,186.1783926610119,202.72899904158925,189.0353137305603,124.02092134672395,156.52811647052556,0.17400000000000002,1.05,4,5,25,27,25,26,24,25,25,24,24,26,25,24,25,25,29,42
148,42.0,-66.0,0.38332848362059974,91.95013549804688,78.46564056396484,85.20789108276367,27.535991210937496,14.025948028564452,20.78096923828125,13.51004291534424,207.3149279785156,162.537880859375,184.9264050292969,172.72128967285155,87.97326690673829,130.34728149414062,0.294,1.125,1,7,2,14,11,12,2,1,1,47,10,8,9,2,1,1,49,45
230,80.0,-60.0,0.5024728673038892,83.61058426514498,72.19899140176419,77.90478668904396,29.40836811448606,16.364065368148268,22.886216932051298,13.044302650971451,199.03645937391548,154.74449465182252,176.8904724352352,184.45512239961525,102.62275089926246,143.53894199001357,0.258,1.2000000000000002,20,10,10,2,2,2,17,12,14,43,2,3,2,17,12,14,43,48
127,42.0,-68.0,0.4827863730942451,93.28364226259988,80.13505614176276,86.70934996512077,28.142880436789923,15.520035907372941,21.831458124397685,12.622844376829205,208.91990140656534,167.57064541651923,188.2452767684753,176.5217638973548,97.33434687361466,136.92805324925513,0.246,0.65,1,6,9,17,14,15,5,9,7,40,12,12,12,5,9,7,41,26
273,40.0,-54.0,0.9383733942926031,105.83695942234309,94.79748982821945,100.31722493045737,29.707237976685875,19.869097764052732,24.7881677750018,9.838140384294523,232.20227943990034,200.549335143848,216.37580240906107,186.3666449492483,124.62447428374037,155.49555488626947,0.162,0.8250000000000001,1,13,28,43,39,41,20,26,24,20,38,36,37,20,26,24,27,33
362,50.0,-46.0,0.693127807211149,98.59070438826626,87.30472293805663,92.94771396833715,28.946923779829483,17.7235104044395,23.33521730194286,11.223413394463485,220.64155129534242,183.68172063330005,202.16163550655637,181.57119714049708,111.16033960852155,146.3657698240931,0.15,0.07500000000000001,5,17,19,28,26,27,13,18,16,31,25,24,24,13,18,16,25,3
175,54.0,-64.0,0.5282450892246684,92.13584928918806,80.1587649385362,86.14730619833485,28.6596804728977,16.19212503553198,22.42590277328825,12.467555322924785,208.33070308711348,168.60766353014535,188.46918636038748,179.7481096906526,101.54248646017945,140.64529960129494,0.192,0.07500000000000001,7,8,12,14,14,14,10,12,11,39,11,13,12,10,12,11,32,3
79,72.0,-74.0,0.6897377680452602,89.77500885009766,78.68354553222656,84.22927688598632,30.10024738311768,18.51534729003906,24.307797241210938,11.58489974975586,207.39582275390626,169.4441696166992,188.41999755859376,188.77528289794924,116.1022329711914,152.43875549316408,0.186,0.5,16,3,19,10,11,10,23,20,21,33,10,13,12,23,20,21,31,20
115,60.0,-70.0,0.740987497554932,93.97586056468722,82.93374477180191,88.45479885354877,29.976061623734143,18.821561035537915,24.39881171110539,11.154500588196594,213.59443353037938,177.256875513174,195.42566215117125,188.0033446856658,118.02779684276625,153.01557000127514,0.192,0.925,10,5,21,18,18,18,22,22,22,30,17,19,18,22,22,22,32,37
45,46.0,-76.0,0.459659910113515,90.49963087891408,77.48296034684576,83.99129423958837,28.352862544479013,15.395547035418478,21.87420485670599,12.957315413693216,203.9189181264529,162.69839932022586,183.308655976757,177.8238140596216,96.53958885770791,137.18169825431912,0.228,0.125,3,2,8,11,9,10,7,8,8,42,6,8,7,7,8,8,38,5
320,50.0,-50.0,0.964823132670233,102.22155750110872,91.69945970781177,96.96051165621762,30.309526806462515,20.373469122458626,25.34149815519555,9.936057684003998,227.1303708679443,195.4531704840884,211.29176609838152,190.11782214954985,127.76082433723283,158.93931866575554,0.096,0.125,5,15,29,35,34,34,25,28,27,21,33,32,32,25,28,27,16,5
6,52.0,-80.0,0.8808145011254753,95.68979566658908,84.63175303953878,90.16077328494944,30.63176433432816,20.327653834062644,25.479709484738613,10.30410969917963,215.22351037796193,182.713676852616,198.96859514116932,192.1150308803347,127.45424459006855,159.78463674337817,0.126,0.25,6,1,26,22,21,22,27,27,27,24,19,23,22,27,27,27,21,10
96,64.0,-72.0,0.7637171588539391,93.08597831021584,82.17879036977942,87.63238548440565,30.22333634831448,19.14072802841168,24.68203253168539,11.08260864415199,212.12662306698618,176.31357320663398,194.220097526455,189.5498453642858,120.02311695831764,154.78648238200458,0.168,0.45,12,4,22,16,17,17,24,23,23,30,16,19,17,24,23,23,28,18
373,72.0,-46.0,0.5710557643979483,88.39135079657412,77.43107582628627,82.9112128536661,29.30092779520816,16.918595451194754,23.109761442003112,12.382332420307243,207.87268020928116,165.14853315721066,186.5106077513629,183.76468572427697,106.10026109005781,144.93247237719538,0.21,0.225,16,17,14,7,9,8,17,14,15,38,11,10,10,17,14,15,35,9
3,46.0,-80.0,0.6549577337510932,91.88864288330078,80.32569580078125,86.10716857910157,29.627708053588865,17.98447074890137,23.806088638305663,11.643237113952637,206.48645935058593,171.38412170410157,188.93529052734368,185.81226806640626,112.75917510986329,149.2857238769531,0.10200000000000001,0.0,3,1,18,14,14,14,19,19,19,33,9,15,12,19,18,19,17,1
391,66.0,-44.0,0.7058195279201767,94.28280487762227,83.70357697361993,88.99319153597273,29.579630204474924,18.018463137342884,23.7990467090558,11.561166952691128,219.749906020519,177.99393068341016,198.8719226244258,185.5304126053877,113.02237580965537,149.27639405493363,0.216,1.05,13,18,20,19,20,19,19,19,19,33,24,20,21,19,19,19,36,42
240,58.0,-58.0,0.7147318403263597,95.32203591557638,84.0754282620426,89.69873147845718,29.581444719981278,18.29770580625806,23.939574996090602,11.28373879928236,215.83572435814676,178.43733941508637,197.13652852968454,185.53688213107537,114.75390101714679,150.14539142152216,0.17400000000000002,0.30000000000000004,9,11,20,21,20,21,19,20,20,31,20,20,20,19,20,20,29,12
427,54.0,-40.0,0.8537075000754091,103.46357887704156,92.97611093664598,98.21984658531026,29.42822762871699,18.954734141829825,24.191481571919283,10.473492762094178,232.39118423435485,196.04331197889286,214.2172481066209,184.6047748642892,118.9048243833455,151.75480114969423,0.168,0.45,7,20,25,38,36,37,18,22,21,25,38,32,35,18,22,21,28,18
155,56.0,-66.0,0.3932511119770853,89.02228668210074,76.59327758779578,82.80778045648174,28.006875687245774,14.339305802549829,21.17309105007353,13.667570266165672,204.83617370733117,159.81173828197274,182.32395202736754,175.6525982703588,89.93280365716305,132.79270020082117,0.276,0.1,8,7,3,8,8,8,4,3,3,48,7,6,6,4,3,3,46,4
367,60.0,-46.0,0.7679606309531377,98.1516816231184,87.58548608624153,92.86858393097538,29.57042906870379,18.469510176177344,24.019969393559094,11.100919121408104,224.2107689485473,185.34428606149672,204.77752735243487,185.48020685604925,115.85554478658743,150.66787559243832,0.198,0.875,10,17,22,27,27,27,19,20,20,30,29,25,27,19,20,20,33,35
184,72.0,-64.0,0.42414959949349174,85.09859268211525,73.3933917237676,79.24599334735043,28.624277688239395,15.097211859098469,21.860744897646523,13.52706607709624,200.07510895070897,155.37888824663182,177.7269967676157,179.5239450146213,94.67694703560244,137.1004452621723,0.258,0.1,16,8,5,3,3,3,10,7,7,47,3,3,3,10,7,7,43,4
149,44.0,-66.0,0.9790223731104543,101.67810648774724,90.77200555702463,96.22505564091401,30.487512691712098,20.744823205474944,25.61616865431219,9.742689715119205,225.5676216619135,194.80735641932162,210.18748888802878,191.23342308626212,130.083163928179,160.65829091322252,0.15,0.9500000000000001,2,7,29,34,32,33,26,29,28,19,31,32,31,26,29,28,25,38
151,48.0,-66.0,0.8162903524064871,98.0587916892956,86.73354252136369,92.39616687644825,29.906391417842308,19.354725128373534,24.63055791071179,10.551666384836173,218.8888208672794,184.88714090789955,201.88797768324437,187.58131931894633,121.37286768111574,154.47709021939195,0.162,0.47500000000000003,4,7,24,26,25,26,22,24,23,26,23,25,24,22,24,23,27,19
232,42.0,-58.0,0.47137944797210746,95.87309602696102,83.08932710623023,89.4812130924745,27.735334329719127,15.080525840116938,21.40793008491817,12.654808337014515,213.92360294868826,172.49363714008945,193.2086212650946,173.97705816607436,94.5952686941826,134.28616037837065,0.24,0.275,1,11,9,22,19,20,3,6,4,40,18,16,16,3,6,4,40,11
437,74.0,-40.0,0.6402038486973285,88.74939668954516,78.11620669038257,83.43280062184718,29.744704555690824,17.62068390716999,23.68269398347472,12.124020801108653,211.77650822955977,167.81916784752718,189.7978339186751,186.56279513015284,110.51754826949364,148.54017612486948,0.234,1.2000000000000002,17,20,17,8,10,9,20,17,18,36,15,12,13,20,17,18,39,48
124,78.0,-70.0,0.4275639178229659,83.10836486903673,71.30354690640553,77.20595581142683,28.89028694273002,15.33610109572295,22.113193780807887,13.554185961447946,196.08017029280802,151.96806091693608,174.02411560487207,181.19645203389257,96.17038270564487,138.68341370765904,0.258,0.17500000000000002,19,5,5,1,1,1,12,8,9,47,1,2,1,12,8,9,43,7
440,80.0,-40.0,0.45156369552622866,82.72021484375,71.68742370605469,77.20381927490234,29.072338104248047,15.689419746398926,22.380878448486328,13.38291835784912,197.40464782714844,154.072021484375,175.73834228515625,182.33126831054688,98.38600158691406,140.358642578125,0.234,0.0,20,20,7,1,2,1,14,9,11,46,1,2,2,14,9,11,39,1
370,66.0,-46.0,0.6724935096381335,93.32052685095636,82.56567500798377,87.94309963247271,29.46755542105194,17.742528100168553,23.605041646169255,11.725026958487588,217.32311699185746,175.34798787939005,196.3355553347954,184.82425594053228,111.28745169333408,148.05585198587733,0.216,0.8,13,17,18,17,18,17,18,18,18,34,22,18,19,18,18,18,36,32
312,76.0,-52.0,0.512461655648986,85.24152314499108,74.0331195211032,79.63732179081096,29.255016597368083,16.361625278476776,22.80832092838579,12.893391357038423,202.5502255578909,158.01964847235763,180.28493503148258,183.48294008512397,102.60760853796435,143.0452713360806,0.246,0.6000000000000001,18,14,11,3,4,3,16,12,13,42,5,5,5,16,12,13,41,24
