index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
348,64.0,-48.0,0.5258521246789564,90.89167496718527,79.62475861736648,85.25821725003931,28.693745330544957,16.02455055976433,22.35914791654414,12.669194627729317,213.65161806731078,167.4783841214437,190.56500139955173,179.96995531411295,100.5169819343025,140.24346850976616,0.258,0.9,12,16,12,12,13,12,10,11,11,40,17,12,14,10,11,11,43,36
114,58.0,-70.0,0.7441378726821187,94.02257608367819,82.79491435977447,88.40874171220534,29.96398534859332,18.85281464330358,24.40840018668344,11.11117053362868,212.68722095855316,176.85518033525824,194.77120079949765,187.92709546194016,118.21950055822089,153.07329549238108,0.162,0.30000000000000004,9,5,21,18,18,18,22,22,22,30,16,19,18,22,22,22,27,12
285,64.0,-54.0,0.4359185599545817,88.5934712183001,76.952975154726,82.77322387315769,28.300736615705173,14.943779768964083,21.622258106504013,13.356957304504688,208.31348387508012,161.1946832186158,184.75408842965956,177.49707945306437,93.72904568547526,135.6130584493972,0.276,0.65,12,13,6,8,8,8,6,6,6,46,11,7,9,6,6,6,46,26
278,50.0,-54.0,0.8912996545854752,102.21450293668173,91.56500588420752,96.88975318974354,29.9199921548999,19.650347773501558,24.785170231228523,10.269644991749391,227.42824476295422,193.9668001247922,210.69752396974806,187.68222603489193,123.24606369870357,155.46414257797687,0.168,0.8500000000000001,5,13,26,35,33,34,22,25,24,24,33,31,32,22,25,24,28,34
414,70.0,-42.0,0.6907659639187116,91.97814633140172,81.44305629970336,86.7106017733168,29.717222589892053,18.000330036323156,23.85877699975304,11.716892362834033,216.570220270157,174.1693956670469,195.36980766342148,186.3864129304048,112.9006652123476,149.64353693514371,0.216,0.925,15,19,19,14,16,15,20,19,19,34,21,17,18,20,19,19,36,37
199,60.0,-62.0,0.5532532342165215,91.2764037890968,79.5824755650037,85.42943998222603,28.94179023101308,16.578577904378363,22.760184086769115,12.363212364781685,208.67794551430973,167.9848443050421,188.33139338379726,181.5146380212219,103.96864584325597,142.74163994859674,0.20400000000000001,0.2,10,9,13,13,13,13,13,13,13,38,12,12,12,13,13,13,34,8
372,70.0,-46.0,0.7244664113054536,92.67552857760816,82.14761384586481,87.41157380573043,29.890977785744212,18.423646169397607,24.157311710542125,11.46733142561174,215.84022280612345,175.73775882534153,195.7889880691509,187.47318177867209,115.54791415779904,151.51054690012006,0.192,0.55,15,17,20,15,17,16,22,20,21,32,20,18,19,22,20,21,32,22
224,68.0,-60.0,0.5584196375248762,89.1150369375758,77.66383424160858,83.38943574218023,29.210758898472932,16.746287313682775,22.97852310607785,12.464471394055106,208.1124322760664,164.89107791345685,186.50175967239832,183.20640809740172,105.02800693429631,144.11720217527358,0.24,0.9750000000000001,14,10,13,9,9,9,16,14,14,39,11,10,10,16,14,14,40,39
4,48.0,-80.0,0.767207649196563,94.75361530262674,82.9337683292544,88.84369204482023,29.970837908592692,19.187373477718303,24.57910536890623,10.783464602535771,212.85789465257875,178.29961175142842,195.5787564063449,187.97407361692194,120.30982793088188,154.14195130796097,0.17400000000000002,0.625,4,1,22,20,18,19,22,23,23,27,16,20,19,22,23,23,29,25
39,76.0,-78.0,0.752224867653239,89.77420810795633,78.98025242628198,84.37722858865257,30.537861643512404,19.302054313711377,24.91995828378767,11.235807673123812,206.30882088974857,170.99492046610558,188.65187052533864,191.5164502594229,121.02533980454169,156.27089396386782,0.126,0.1,18,1,21,10,12,11,27,23,25,31,9,15,12,27,23,25,21,4
238,54.0,-58.0,0.6703666879923512,95.65409683367764,84.07893659852857,89.8665144272862,29.23008190786132,17.75783874549963,23.493959373006522,11.472243734565826,215.5733364888846,177.64679219054386,196.61006433971497,183.33685282721277,111.37154493365026,147.35420193218602,0.18,0.25,7,11,18,22,20,21,16,18,17,32,20,19,19,16,18,17,30,10
268,72.0,-56.0,0.3908605143055033,84.39585571283665,72.88502395619537,78.64044128410096,28.405746574909315,14.539599305119937,21.472673073529112,13.866147098127986,200.94755615348052,153.7494107061773,177.34848205653745,178.15887970288227,91.18952835658726,134.6742053267322,0.28800000000000003,0.17500000000000002,16,12,2,2,3,2,7,4,5,49,4,2,3,7,4,5,48,7
306,64.0,-52.0,0.9154049880322428,98.68902231625393,88.77637520754791,93.73269921966765,30.53742232303629,20.094622021674496,25.316022363090585,10.442800625612042,224.18892262308734,189.68346847901807,206.93619524587692,191.53806634516158,126.02416858765636,158.78111716123232,0.162,0.9500000000000001,12,14,27,28,29,28,27,26,27,25,29,28,29,27,27,27,27,38
21,40.0,-78.0,0.37134085757593405,89.0790422821045,74.7294807434082,81.90425910949708,27.78581901550293,14.120349826812745,20.95308448791504,13.665470056533813,201.05760879516603,156.0888331604004,178.57322311401367,174.27752044677734,88.54526016235351,131.41139236450198,0.294,1.125,1,1,1,9,5,6,3,2,2,48,4,4,4,3,2,2,49,45
29,56.0,-78.0,0.9259009275565309,95.49845997389389,84.98961627174441,90.24403591029458,30.974759668815707,20.76002264467903,25.867391109063597,10.21473709089393,215.19444053253645,183.64144195771385,199.41793949036355,194.26343841541322,130.16155530268313,162.2124950279932,0.078,0.07500000000000001,8,1,28,21,22,22,30,29,29,23,19,24,22,30,29,29,13,3
286,66.0,-54.0,0.5673292662401113,90.43445772240774,79.18823274879068,84.81134416748375,29.091712461297114,16.752351544482316,22.92203183122834,12.339360726079995,209.89459934909257,167.52130376520202,188.70794774244962,182.45585330638363,105.06333610755601,143.7595932573841,0.216,0.325,13,13,14,11,12,11,15,14,14,38,13,12,12,15,14,14,36,13
115,60.0,-70.0,0.6544309527076879,92.39820409069074,80.96922919166397,86.6837174041139,29.573335658352892,17.89357569189308,23.733456438062436,11.679759394253768,211.03301096701773,172.36518570480416,191.6991029135535,185.47742316331716,112.2135011242413,148.84545604026653,0.216,1.1500000000000001,10,5,17,15,15,15,19,18,18,34,14,16,15,19,18,18,36,46
162,70.0,-66.0,0.7149498550478319,90.84985398451693,79.983113245237,85.41648361487695,30.134078028922055,18.730963666517983,24.43252038995646,11.403114247963183,207.53062589704564,171.835660621471,189.68314356443582,188.98644326137105,117.4464991406135,153.21647852521096,0.12,0.05,15,7,20,12,13,13,24,21,22,32,10,15,13,24,21,22,20,2
49,54.0,-76.0,0.7032994083934873,93.65295290340254,82.0379684728249,87.84545931482327,29.73617600013165,18.4940202450113,24.11509858033529,11.242156479912545,211.8255310529084,175.42310004807746,193.62431646601624,186.49984927618164,115.97016914169043,151.23500493647393,0.20400000000000001,1.2000000000000002,7,2,19,17,17,17,20,20,20,31,15,18,17,20,20,20,34,48
141,70.0,-68.0,0.626266341171299,89.32560351502612,78.08978122226097,83.70769412340418,29.69785614918088,17.737902928445386,23.71787953881312,11.95995364035219,205.36679267177357,167.04808083617556,186.20743721173812,186.24929876285447,111.22450589407921,148.736898590064,0.162,0.1,15,6,16,9,10,9,20,18,18,35,8,12,10,20,18,18,27,4
122,74.0,-70.0,0.8150883270660036,92.22323735782066,82.0341934897472,87.12871557637123,30.68102463881166,19.730880072661407,25.205952699060163,10.950144566150255,212.9505659063604,177.2789674454603,195.1147718639021,192.4222943813564,123.72558485464904,158.0739423645801,0.18,1.1500000000000001,17,5,24,15,17,16,28,25,26,29,17,19,18,28,25,26,30,46
73,60.0,-74.0,0.9953664022030224,97.75037634317711,87.62023078729361,92.68530585405219,31.176663870683168,21.254684513223,26.215674802304644,9.921978632668198,220.52206647447116,189.52443011503118,205.0232426490033,195.53303780869192,133.268566147117,164.40080762365233,0.138,0.8500000000000001,10,3,30,26,27,26,32,31,31,21,25,28,27,32,31,31,23,34
350,68.0,-48.0,0.9006207210250805,97.39059998366633,87.52639893581801,92.45849884939105,30.566343690407557,19.960097353715174,25.263220598355296,10.606246947043964,223.42216737476937,187.65001833281804,205.53609804178123,191.7171453948124,125.18392091501023,158.45053590149328,0.168,1.05,14,16,27,25,26,26,27,26,26,26,28,27,27,27,26,26,28,42
138,64.0,-68.0,0.4091934149610974,86.82273589625838,74.59458510865166,80.70866088392445,28.381955105832166,14.744086221477186,21.563020587360658,13.637869303971751,202.8232488865766,156.6719677589985,179.74760954349068,178.00353300238726,92.46796062557605,135.23574490663594,0.28200000000000003,0.8,12,6,4,5,5,5,7,5,5,48,5,4,4,7,5,5,47,32
58,72.0,-76.0,0.5508509210125602,87.31560668786172,75.88555450279988,81.60058166344604,29.402563093869567,16.90313247418741,23.15284843252702,12.49943092485795,201.08028991240775,162.14046935495782,181.61038085438597,184.39483275600745,105.98645200994997,145.19064390885757,0.168,0.025,16,2,13,6,6,6,17,14,15,39,4,8,6,17,14,15,28,1
391,66.0,-44.0,0.6277340558710945,92.40304507040068,81.5180350032533,86.96054018941533,29.237265096126425,17.277431499661468,23.257348107159196,11.95983378719986,215.80869878720785,172.8716254370776,194.3401673001295,183.3755755941424,108.36701057104712,145.87129155671687,0.216,0.47500000000000003,13,18,16,15,16,15,16,16,16,35,20,16,17,16,16,16,36,19
184,72.0,-64.0,0.9658386463462071,95.94845967268448,86.2303910169953,91.08942679442399,31.210577325588805,20.953018587556993,26.081797422515645,10.257557688990431,219.2012775631783,186.54263929593938,202.8719535467469,195.74516912576735,131.38554057669114,163.5653531727613,0.138,0.7000000000000001,16,8,29,22,24,23,32,30,31,23,24,26,25,32,30,31,23,28
348,64.0,-48.0,0.7090783555553397,94.99909937427621,84.33732401956348,89.66821070509974,29.556701373048146,18.051837348845478,23.804269399094075,11.504864672701787,219.7639360600898,178.88963529016848,199.32679101571,185.38873729623865,113.23226952611492,149.3105055474026,0.216,1.175,12,16,20,20,21,21,19,19,19,32,24,20,22,19,19,19,36,47
62,80.0,-76.0,0.5777340718299544,86.17294555426172,74.93744048819188,80.55519073240848,29.7087756327505,17.36125922746975,23.53501685790554,12.347516138251944,199.45143004644407,161.26008177852032,180.3557537762519,186.3154925410876,108.8575753527423,147.58653135292093,0.156,0.025,20,2,14,4,5,5,20,16,17,38,2,7,5,20,16,17,26,1
386,56.0,-44.0,0.8969239205465722,99.48110551074447,89.05150120731298,94.26630396938057,30.189410867269522,19.860842755559204,25.0251265698168,10.328568238866932,223.1319068666344,190.07715969757166,206.6045293148186,189.35618275875572,124.54540645781552,156.95079694796638,0.096,0.07500000000000001,8,18,27,29,29,29,24,26,25,24,28,28,28,24,26,25,16,3
82,78.0,-74.0,0.9706248651677966,93.73081777431754,83.78009357473434,88.75545720040483,31.497308900332662,21.293908648503077,26.395609098667045,10.203399050200058,214.1724604236821,182.57336001739122,198.37290747395502,197.53594835162144,133.50992023275637,165.5229328426044,0.084,0.125,19,3,29,18,20,19,34,31,32,23,18,23,21,34,31,32,14,5
411,64.0,-42.0,0.418819773777571,88.75615387245051,77.40019684170431,83.07817566225248,28.063363497427126,14.599658742225218,21.331510852797294,13.4637045644669,212.46185914147588,162.41425049534183,187.43805481841028,176.00448182754334,91.5709360056967,133.78770937438415,0.28800000000000003,0.47500000000000003,12,19,5,8,9,8,4,4,4,46,16,8,11,4,4,4,48,19
207,76.0,-62.0,0.767528595658279,90.65572569258201,80.1067863283679,85.38125730747203,30.505413508671758,19.357527532740413,24.93147013923636,11.14788565168207,207.3170827876544,173.18351466626706,190.25029659073036,191.31427456884524,121.37053781350755,156.34240535194292,0.09,0.025,18,9,22,11,13,13,26,24,25,30,10,16,14,26,24,25,15,1
290,74.0,-54.0,0.7372966058436121,91.1467660671228,80.59312456003974,85.86994569505072,30.20240406313271,18.74524290667236,24.473823570733224,11.457160994335677,212.72143069561167,173.46651051003545,193.09397281534623,189.4284897024982,117.56096118769699,153.49472216445838,0.198,0.9750000000000001,17,13,21,12,14,13,24,21,22,32,16,16,16,24,21,22,33,39
256,48.0,-56.0,0.5051959019564779,95.22622208509257,82.89976944905894,89.06299424119656,28.092545969370143,15.580154958540636,21.836350292294004,12.512391335078814,214.8690457329759,172.6168341303692,193.7429434411946,176.21258607385562,97.73189822815209,136.97224367688258,0.246,0.55,4,12,11,21,18,19,5,9,7,39,19,16,17,5,9,7,41,22
272,80.0,-56.0,0.8206991644479376,91.0643798828125,80.79340515136718,85.92889251708985,30.7929328918457,19.701531600952148,25.247231292724614,11.091402053833008,212.51323242187502,175.673193359375,194.09320678710938,193.1336151123047,123.55105285644531,158.342333984375,0.18,1.125,20,12,24,12,15,14,29,25,26,30,16,18,17,29,25,26,30,45
17,74.0,-80.0,0.516167515104332,85.93109587247127,74.30667814774425,80.11888945151347,29.308841469203237,16.52730146643781,22.91807150596755,12.78154011720632,199.09684200180453,158.8373607974737,178.9671007892884,183.80653926127755,103.6304637623714,143.71849784971465,0.192,0.05,17,1,11,4,4,4,17,13,14,41,2,5,4,17,13,14,32,2
229,78.0,-60.0,0.6113070159542848,86.82046020507812,75.6977700805664,81.25911499023437,29.834885101318356,17.595358123779295,23.715121459960933,12.239527702331543,204.7315020751953,162.94967102050782,183.84058959960933,187.12585693359375,110.34668579101563,148.73627807617189,0.228,1.125,19,10,16,5,6,6,21,17,18,37,7,8,8,21,17,18,38,45
95,62.0,-72.0,0.4394644826618552,87.56722180189682,75.29697430324174,81.43209683186724,28.554255205736553,15.219553802415874,21.886904351488415,13.334701479615083,202.30209800749003,158.59458456603608,180.44834067640565,179.0781075248664,95.4413210666707,137.2597123884235,0.252,0.25,11,4,6,6,6,6,9,7,8,45,5,5,5,9,7,8,42,10
52,60.0,-76.0,0.7586207499460045,93.60923288376082,82.61179546852375,88.11051402355555,30.14621218095536,19.116463974700356,24.631338840764982,11.029748435136842,212.81834187625464,177.2958261053407,195.05708460114917,189.06719618775895,119.87064512760873,154.46892111544054,0.192,1.175,10,2,22,17,18,18,24,23,23,29,16,19,18,24,23,23,32,47
256,48.0,-56.0,0.7371578813891646,99.2572557067871,87.68164108276368,93.46944869995117,29.22968807220459,18.25126613616943,23.740476684570314,10.978421306610105,221.39565979003905,184.93728820800777,203.166474609375,183.3506491088867,114.47775985717774,148.9142044067383,0.186,0.5,4,12,21,29,27,28,16,20,18,29,26,25,25,16,20,18,31,20
347,62.0,-48.0,0.7924059273113073,97.4331668358709,86.90911776920368,92.17114199736122,29.82603752617309,18.86540795362124,24.345722663603144,10.96063014475644,222.2358746866223,184.62753181218912,203.4317011131747,187.07798587010413,118.32760138051896,152.70279606671647,0.18,0.6000000000000001,11,16,23,25,25,25,21,22,22,29,27,24,26,21,22,22,30,24
364,54.0,-46.0,0.4109738691186113,94.51175537109376,82.88529052734376,88.69852294921874,27.355429458618165,14.099717330932618,20.727573013305665,13.255711936950682,217.47173767089842,171.81228942871093,194.64200744628909,171.58619384765626,88.46457977294922,130.0253875732422,0.252,0.0,7,17,4,19,18,19,1,2,1,45,22,15,18,1,2,1,42,1
190,42.0,-62.0,0.40336052860859106,93.46241089642804,80.22749939725325,86.84495545201352,27.507787632731482,14.218872538445487,20.863330619645556,13.288915437608747,210.27848573970024,166.0091070805187,188.14379457906352,172.54841677665007,89.19060400788024,130.86950932415428,0.28800000000000003,1.0,1,9,3,17,14,15,2,2,2,45,13,11,12,2,2,2,48,40
119,68.0,-70.0,0.9006323085390036,95.12513434926228,85.02302575556863,90.07407951836134,30.8998452526334,20.4424796589991,25.67116182639142,10.457365650855632,216.77385451802473,183.45767141546958,200.11576678144002,193.79382547195837,128.18237048508092,160.98809858886597,0.15,0.675,14,5,27,20,22,21,30,28,28,25,21,24,23,30,28,28,25,27
370,66.0,-46.0,0.9426223452815942,99.3402731461904,89.64836509556153,94.49431931160964,30.606497639139697,20.20366546578296,25.405081199601103,10.402831610688308,226.74262820018677,191.7819679085536,209.26230270831132,191.9743865275638,126.71412493795029,159.3442560379346,0.162,1.1,13,17,28,29,30,30,27,27,27,25,32,29,31,27,27,27,27,44
315,40.0,-50.0,0.5843065770126151,101.49178155302516,89.02854607291893,95.26016076121678,27.860979068097564,16.16162564102128,22.011302163823927,11.699353236340787,224.73387744294175,184.70434858396644,204.71911301345412,174.7983306121504,101.41532878854952,138.10682970034998,0.24,0.775,1,15,14,34,29,31,3,11,9,34,30,25,27,3,12,9,40,31
61,78.0,-76.0,0.5930422421523651,86.29578737607278,74.86640810664875,80.58109728359763,29.80168705569278,17.546375708176143,23.67403149637541,12.255311118634937,201.22594518168714,161.28714362193614,181.25654577510244,186.90308444822819,110.02531319756939,148.46419775478367,0.198,0.325,19,2,15,4,5,5,21,17,18,37,4,7,6,21,17,18,33,13
362,50.0,-46.0,0.5924668156683411,99.2949614386536,87.77239489165996,93.53367816515286,28.228162441043516,16.31689799758107,22.272530791516882,11.911265015664418,225.36388650787683,182.51964630597476,203.9417661017474,177.08482836985658,102.38875735789134,139.73679423715845,0.252,1.225,5,17,15,29,27,28,6,12,10,35,31,23,26,6,12,10,42,49
183,70.0,-64.0,0.790093692959193,92.48537480955493,81.84078955169075,87.1630823332108,30.44450936432279,19.45242418732408,24.948466661382476,10.992084871823025,211.16022472353188,176.20689345698545,193.68356275236718,190.9366028503042,121.97374892675177,156.45517100571647,0.12,0.1,15,8,23,15,17,16,26,24,25,29,14,18,17,26,24,25,20,4
304,60.0,-52.0,0.8675655789901119,99.30681506461947,89.09461257911563,94.20071458481355,30.165395104175236,19.562697483089323,24.86404636992721,10.60269739220277,224.87452612550555,189.50182277608167,207.18816926281056,189.210596174253,122.6980539362651,155.95432169832154,0.18,1.225,10,14,25,29,29,29,24,24,24,26,30,28,29,24,24,24,30,49
86,44.0,-72.0,0.678836739821655,94.98147086062035,82.84145528638504,88.91146353126592,29.34261434377448,18.04860262324904,23.695608483511545,11.294012140141978,212.18655438540569,175.95281467969625,194.06968605843116,184.04007555259687,113.17783841178074,148.60895789771723,0.168,0.225,2,4,18,20,18,19,17,19,18,31,16,18,17,17,19,18,28,9
186,76.0,-64.0,0.5991852996618592,87.19233904335792,75.96096300919365,81.5766492715152,29.708646474448102,17.470131390470996,23.589389275782082,12.238514912315843,204.0775450666825,163.05379981145143,183.56567266794792,186.32410678402698,109.55502212614519,147.93956563764135,0.21,0.47500000000000003,18,8,15,6,7,6,20,17,18,37,7,8,8,20,17,18,35,19
384,52.0,-44.0,0.9290232250797366,104.50450961899594,94.09987949982607,99.30219547493849,29.821986204945276,19.705780919493044,24.763883485925323,10.116204751394474,232.72461005491323,198.93548197141905,215.83004402952383,187.07498966499173,123.6031220286255,155.33905371057685,0.15,0.47500000000000003,6,18,28,40,38,39,21,25,24,22,39,34,36,21,25,24,25,19
180,64.0,-64.0,0.8953439752352261,95.9332063807135,85.49285177540645,90.71302739959326,30.724070787883022,20.29917513123644,25.511622826045453,10.424895275176826,217.06302317653487,183.9432087606724,200.50311535825193,192.69501745768906,127.28389051486414,159.98945413886392,0.114,0.17500000000000002,12,8,26,22,23,23,28,27,28,25,21,24,23,28,27,28,19,7
392,68.0,-44.0,0.8198346658112086,95.53380010222084,85.20719946295895,90.37049764635971,30.180929420812134,19.325015047641788,24.75297242496177,10.855913820039206,218.86621135344058,182.57909742623568,200.72265606830507,189.2927960706054,121.19148311303881,155.24213814223677,0.138,0.17500000000000002,14,18,24,21,22,22,24,24,24,28,23,23,23,24,24,24,23,7
169,42.0,-64.0,0.9296741448819649,101.90274833729858,90.72591348472707,96.31433159765541,30.13550554041305,20.228558536329462,25.18203238169455,9.90694605040963,225.4817390496439,193.96525994031015,209.7235011734438,189.0315919018931,126.85410879539907,157.94284989088462,0.162,1.0,1,8,28,35,32,33,24,27,26,21,31,31,31,24,27,26,27,40
437,74.0,-40.0,0.8742788913382324,94.6250892949729,84.62324357532331,89.62416887655436,30.6282200435449,19.90581180652699,25.267016344652262,10.722408275164831,218.62847875290146,182.94783110560275,200.78815096196783,192.0951237838704,124.83010901862063,158.46261457019256,0.132,0.225,17,20,26,19,21,20,27,26,26,27,23,23,23,27,26,26,22,9
311,74.0,-52.0,0.6583314732443913,89.38087676293311,78.57793396165937,83.97940643041213,29.841997256949558,17.99354972387289,23.917773137551727,11.848448028987423,208.55706650118822,168.50989169992727,188.53347887167726,187.1592725550847,112.83850660454851,149.99888519291343,0.186,0.275,17,14,18,9,11,10,21,19,19,35,12,13,12,21,19,19,31,11
313,78.0,-52.0,0.41996401039977477,83.03530731201172,71.72531433105469,77.38031005859375,28.78487205505371,15.156059265136719,21.970465469360352,13.628812980651855,197.49660034179686,152.85546264648437,175.1760284423828,180.53522949218748,95.04827728271485,137.79175415039063,0.258,0.0,19,14,5,1,2,2,11,7,8,48,2,2,2,11,7,8,43,1
