index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
76,66.0,-74.0,0.9537128718981094,96.02874463469689,86.00886151126264,91.01880459885868,31.13436992107941,20.96179362195645,26.048081237460273,10.172575879506336,217.99740656473492,186.03960319830736,202.0185054918739,195.26390011275998,131.43333489481702,163.34861567273322,0.138,0.65,13,3,28,22,24,23,31,30,30,23,22,25,24,31,30,30,23,26
392,68.0,-44.0,0.8121120535166901,95.43335871926293,85.09173166744746,90.26254481188546,30.141967270480496,19.238304313720768,24.690135792100627,10.903662727877762,218.92110433809668,182.24694720962904,200.5840269945661,189.0485940108943,120.64929540631539,154.8489428012559,0.14400000000000002,0.2,14,18,24,21,22,22,24,23,23,28,23,23,23,24,23,23,24,8
17,74.0,-80.0,0.5692798078678598,86.70000119859239,75.06740414220845,80.8837029755762,29.599346078715037,17.18663733052179,23.392991094266776,12.412709396691998,202.2585399900063,161.13517571260815,181.6968578513049,185.63422481657244,107.77090964215063,146.702562804313,0.228,0.925,17,1,14,5,5,5,19,16,17,38,5,7,6,19,16,17,38,37
249,76.0,-58.0,0.6384552931992837,88.09584742479836,77.11979639101767,82.60782404414257,29.87724989884823,17.831574609935906,23.854412025509795,12.045674888368822,207.2129509436757,165.80164170541084,186.50730059700774,187.38975457819632,111.82994982056074,149.60985280972895,0.222,1.1,18,11,17,7,8,8,21,18,19,36,10,11,10,21,18,19,37,44
432,64.0,-40.0,0.7621740710984233,96.84729802808236,86.45146750278093,91.64938284172594,29.62893502184556,18.434886721275447,24.031911558205735,11.194049940889123,224.15457835554014,183.78713729166054,203.97085248302412,185.84177282269832,115.63595103923828,150.73885903180275,0.198,0.75,12,20,22,24,25,24,19,20,20,30,29,24,26,19,20,20,33,30
420,40.0,-40.0,0.6239085386764697,107.285649182643,95.34228676518384,101.31396797391342,27.43635102614933,16.09156535284196,21.763957617292878,11.34478529183855,237.64292310893632,196.47287311817027,217.05789811355325,172.16583870482853,101.02240161688798,136.59412550142713,0.252,1.0,1,20,16,46,40,43,1,11,7,31,44,33,37,2,11,7,42,40
57,70.0,-76.0,0.7155644877250997,90.82582138739323,79.97823532986472,85.40202591722263,30.185144998106626,18.778145564447847,24.481645433865054,11.406999014042176,209.4352823017349,172.10312013855264,190.76919862615003,189.30794007266232,117.75080568430744,153.5293704370782,0.198,1.05,15,2,20,12,13,13,24,21,22,32,13,15,14,24,21,22,33,42
46,48.0,-76.0,0.4237188957837135,89.55495491013829,76.47140487659146,83.01317893969062,28.202012347981984,14.898615178631966,21.550313815759058,13.303397140739794,202.6460073846506,160.23248031551447,181.43924011167934,176.8757452380467,93.4242405673717,135.149990537597,0.246,0.025,4,2,5,9,7,8,6,5,5,45,5,6,6,6,5,5,41,1
74,62.0,-74.0,0.6019446032863445,90.48094292297864,78.78980033205028,84.63537345856915,29.431708128325393,17.37023902570341,23.400974091998037,12.061469026327707,207.81379013152718,167.80647012330104,187.8101322636577,184.585215348369,108.9279312587809,146.75657147250587,0.228,1.225,11,3,15,11,11,11,18,16,17,36,11,12,11,18,16,17,38,49
155,56.0,-66.0,0.5063814905960571,90.91299440141898,78.77504182698067,84.84401948749095,28.657177358021126,15.973000996702863,22.315088814965947,12.684176323171316,207.37313175026952,165.69799626409744,186.53556705894022,179.72980777139543,100.17112892370741,139.95046758461174,0.228,0.325,8,7,11,12,11,12,10,11,11,40,10,10,10,10,11,11,38,13
405,52.0,-42.0,0.4406020447040281,96.22096220674547,84.57216734496447,90.39656324997605,27.378149063665013,14.434827503547993,20.906488407584085,12.943321903439774,221.36203213179056,175.2440066279472,198.30301754881532,171.72793055856872,90.56385503934652,131.1458947063065,0.258,0.125,6,19,6,23,21,22,1,3,2,42,26,18,21,1,3,2,43,5
142,72.0,-68.0,0.9395064070359428,95.32717631592658,85.60625837516518,90.46671734554704,31.14770418543778,20.772338909079597,25.96002116578867,10.375365123770587,218.2656087420324,185.2204361053373,201.74301967709818,195.3498609831977,130.25226100476485,162.8010616043352,0.156,1.175,16,6,28,21,23,22,31,29,30,24,23,25,24,31,29,30,26,47
429,58.0,-40.0,0.5302557532139043,94.77869054825052,83.53115759492619,89.15492437676386,28.22086343151537,15.8117926324345,22.01632845159192,12.409070875374752,220.52050732294614,174.7499104183631,197.6352088706572,177.00555000817823,99.19086475083964,138.0982063113927,0.24,0.30000000000000004,9,20,12,20,19,20,6,10,9,38,25,17,20,6,10,9,40,12
13,66.0,-80.0,0.7861924324664417,92.36181513013466,81.54848869756513,86.95515435525633,30.472162310984082,19.5291835521718,25.000672206785378,10.942979331016684,210.68456165113668,175.8382206580739,193.26138657696927,191.10588981717956,122.452126299852,156.77900500676014,0.156,0.375,13,1,23,15,16,15,26,24,25,29,14,18,16,26,24,25,26,15
295,42.0,-52.0,0.7111317566866817,100.98751598417729,89.14320065503887,95.06535748037481,28.7717420754673,17.782497375164528,23.27711943921359,10.989244891037536,223.23762625944963,187.12416868453096,205.18089960822127,180.4892798963061,111.54242719577287,146.01585194386638,0.162,0.15000000000000002,1,14,20,33,29,31,11,18,16,29,28,26,27,11,18,16,27,6
430,60.0,-40.0,0.5923933830039187,95.10039823425029,84.08186948387154,89.59113767375818,28.64830627062001,16.56501387700336,22.606660836750955,12.083292965820878,221.99152522690125,176.64675287643618,199.31914057754906,179.68998105520149,103.91945948029601,141.8047210306889,0.24,0.65,10,20,15,20,20,20,10,13,12,36,27,19,22,10,13,12,40,26
154,54.0,-66.0,0.9072960011820329,98.43056213378904,87.79824310302735,93.11440032958984,30.490537452697755,20.26060234069824,25.375570068359373,10.22993413925171,220.61416564941405,188.04041503906248,204.32729003906246,191.23848358154294,127.04690368652345,159.1426904296875,0.14400000000000002,0.5,7,7,27,27,27,27,26,27,27,23,25,27,26,26,27,27,24,20
106,42.0,-70.0,0.4685086798121964,92.51853912962352,79.27874329228564,85.89864090577888,28.13264331972448,15.37550451724924,21.75407448115467,12.75713920301849,207.40623536430354,165.85311921905898,186.62967561321446,176.4542874242857,96.4237709325441,136.43902803400587,0.246,0.55,1,5,8,15,12,13,5,8,7,41,10,11,10,5,8,7,41,22
393,70.0,-44.0,0.5728741692360066,89.2392081353568,78.290221631722,83.76471259472083,29.205258421741178,16.856150849880827,23.0307042161943,12.349108258505533,210.10784743916113,166.60846330884567,188.35815812058502,183.16608346300617,105.71352803308493,144.43979933935347,0.216,0.275,15,18,14,9,10,10,16,14,15,38,13,11,12,16,14,15,36,11
322,54.0,-50.0,0.8440426176197492,101.06004216099674,90.40091863664497,95.73048161952515,29.747443360456074,19.183956698092636,24.46570039167111,10.563486814951915,226.53460244653152,191.22324109914342,208.8789222305965,186.5983756040676,120.32901912405546,153.46369972917358,0.17400000000000002,0.7000000000000001,7,15,25,33,31,32,20,23,22,26,32,29,30,20,23,22,29,28
386,56.0,-44.0,0.4012540773439938,92.9816448980391,81.35603271560511,87.16883789129497,27.45877548357461,14.017321074240558,20.738048212150204,13.44145418045218,218.26469818476093,168.5843920908164,193.42454315414594,172.2222930995442,87.9444462749189,130.0833688479982,0.294,0.42500000000000004,8,18,3,16,16,16,2,1,1,46,23,13,17,2,1,1,49,17
342,52.0,-48.0,0.9564491264669012,104.36786677757334,94.17277551902919,99.27032008018749,30.067931815711486,20.034241928179096,25.05108702453376,10.033690192708463,232.17767142383843,199.29013964797477,215.73390980836695,188.61558527680813,125.65832021745146,157.13695610406336,0.156,0.8,6,16,29,40,38,39,23,26,25,22,38,35,36,23,26,25,26,32
189,40.0,-62.0,0.8598809743400099,101.68475926136824,90.11448207019956,95.89962153044834,29.688053547891116,19.4927975669257,24.590425125076123,10.195256718473553,224.4656932481649,191.61530775550852,208.04050019665797,186.22986720887081,122.25003329109984,154.23995208103742,0.168,0.7000000000000001,1,9,25,34,31,32,20,24,23,23,30,29,29,20,24,23,28,28
216,52.0,-60.0,0.5021007783177975,93.03149046800362,80.88821104866962,86.95984907986931,28.34734691127109,15.727652996409072,22.03749957237036,12.619693914862017,210.59496884788416,169.2423101498323,189.91864041438618,177.79564633137227,98.64103432371006,138.21833948830752,0.222,0.2,6,10,10,16,15,15,7,10,9,40,14,13,13,7,10,9,37,8
151,48.0,-66.0,0.36754054364399974,90.24072555033315,77.27297118667309,83.75684768185674,27.64520984452454,13.847674689841242,20.746442791703632,13.797535688740917,205.62375700682898,160.1447991817823,182.88427336407972,173.39618132332515,86.85417386313654,130.12517606735173,0.294,0.225,4,7,1,11,9,10,2,1,1,49,8,6,7,2,1,1,49,9
398,80.0,-44.0,0.45070108162602746,81.5944909776334,70.48433839120031,76.03941682064557,29.24250809086924,15.727857254466006,22.485182348418615,13.51465064566844,196.8543951758801,151.2486444372521,174.05152285832216,183.41074037982617,98.62781010896846,141.0192755495699,0.276,0.8250000000000001,20,18,7,1,1,1,16,10,12,47,1,1,1,16,10,12,46,33
335,80.0,-50.0,0.3953802854696786,80.63649749182514,69.38080748946521,75.00864867594791,28.953132624978018,14.904790870037678,21.928962319713893,14.048342327146386,194.8345489252242,147.97997129453574,171.40726010987999,181.60203244294962,93.47187189657703,137.5369445403688,0.3,1.1,20,15,3,1,1,1,13,6,8,50,1,1,1,13,6,8,50,44
3,46.0,-80.0,0.39592603863293074,88.49428592107728,74.67255282761765,81.58341708553026,28.09457535191905,14.570514560729805,21.332544717906284,13.524060886557262,200.9995804472641,156.56728279520766,178.78343146864336,176.20463198331652,91.36596933427043,133.78530248984237,0.28200000000000003,1.175,3,1,3,8,5,6,5,4,4,47,4,4,4,5,4,4,47,47
384,52.0,-44.0,0.723514403018361,101.36165467903629,90.3479348914235,95.85479524299359,28.8764806393702,17.73166138288573,23.304071659626356,11.144818836867994,228.82468447889613,189.32925419400974,209.0769647588168,181.14851808386447,111.25273166568459,146.20062197560506,0.216,0.9750000000000001,6,18,20,33,31,32,12,18,16,30,34,28,30,12,18,16,36,39
347,62.0,-48.0,0.3743497332199486,88.99947784455377,77.42546508826358,83.21247222934848,27.707102736341145,13.873893850277582,20.79049850311778,13.833209114945348,211.07158813361164,161.36750305141265,186.21954772874247,173.77742125786114,87.03431242674415,130.4058636379568,0.3,0.2,11,16,1,8,9,9,2,1,1,49,14,7,10,2,1,1,50,8
172,48.0,-64.0,0.3906239179522645,91.21691193482141,78.31620543624857,84.76655960106407,27.717063525162235,14.152468116021781,20.934765973180188,13.564595523582245,207.84639345366745,162.39821749025492,185.12230684524872,173.84932771546073,88.77005940002394,131.30969424439132,0.294,1.1500000000000001,4,8,2,13,10,11,2,2,2,47,11,8,9,2,2,2,49,46
138,64.0,-68.0,0.40684176513879894,86.85635436056837,74.65173796658499,80.75404845239406,28.354617307031514,14.70949576656579,21.532057032709087,13.645121921935207,202.49642758774564,156.80665219879708,179.65154416572972,177.8312286217723,92.24915736728042,135.0401916212347,0.276,0.4,12,6,4,5,5,5,7,4,5,48,5,4,4,7,4,5,46,16
355,78.0,-48.0,0.514520832247889,84.25786495060245,73.1440355998632,78.70094874935492,29.391629247539143,16.448659646588162,22.920144714092842,12.942969791685591,201.34439015581546,156.64244924043408,178.9934190877712,184.34399896245804,103.153221606036,143.74861074201223,0.252,0.775,19,16,11,2,3,3,17,13,14,42,4,4,4,17,13,14,42,31
399,40.0,-42.0,0.8959363402513878,99.22599299877048,88.5127913963695,93.86939143463051,30.24396514501708,19.97713503670544,25.110549804758964,10.266829898503307,220.9874239280194,189.3221864858726,205.1548045965944,189.69938199436382,125.2665607511439,157.48297053352056,0.066,0.025,1,19,26,29,28,28,24,26,26,24,26,28,27,24,26,26,11,1
396,76.0,-44.0,0.5835904939208223,87.10934292629555,76.25263454946705,81.6809887378812,29.55068831424061,17.22385694275176,23.38727278108405,12.326831943693303,204.89623709733786,163.76202202135073,184.32913322145333,185.3275390013689,108.00500993675186,146.66627431647265,0.192,0.125,18,18,14,5,7,6,19,16,17,38,7,9,8,19,16,17,32,5
187,78.0,-64.0,0.5488029131674687,85.98942174897209,74.76382718869004,80.37662450697854,29.487501706293294,16.928347032035628,23.20792436916446,12.559154311861388,200.3852329454949,160.31897546808904,180.35210168909194,184.92989190306776,106.14801469675623,145.5389517740326,0.186,0.07500000000000001,19,8,13,4,5,4,18,15,16,39,3,6,5,18,15,16,31,3
410,62.0,-42.0,0.46855833871469244,91.04435271334988,79.71837920143625,85.38136809362317,28.194629129060598,15.1994036364705,21.69701666886791,12.995225721471748,215.08857724182818,167.14572874205157,191.1171496350081,176.82956966394312,95.33763084544891,136.08360162798667,0.264,0.375,11,19,8,12,13,13,5,7,6,43,19,12,14,5,7,6,44,15
366,58.0,-46.0,0.5023537319177503,93.44940260911115,82.04462752286113,87.74701415045931,28.210168299989164,15.572945642600754,21.89155699990512,12.637222581094374,215.78673429081215,171.4485506979298,193.61764188402014,176.93425473270037,97.68354471015527,137.3089010184244,0.234,0.2,9,17,10,17,17,17,6,9,8,40,20,15,17,6,9,8,39,8
152,50.0,-66.0,0.5377150342804053,92.78385805245478,80.57492281156885,86.67938997424815,28.650870520632672,16.297813813164424,22.4743425102213,12.353057470407736,208.77921818421157,169.45101263062526,189.1151190695278,179.69580814762753,102.20422495490607,140.95002021337575,0.192,0.1,5,7,12,16,14,15,10,12,12,38,12,13,13,10,12,12,32,4
50,56.0,-76.0,0.6326901661806359,91.98342651987113,80.13796479073034,86.06069519753729,29.456200028838502,17.72433693278159,23.590268938573722,11.731863591967645,209.08195191705772,170.73357973213456,189.90776674012335,184.7407238855862,111.14597841526921,147.94334901419734,0.216,1.05,8,2,17,14,14,14,18,18,18,34,12,14,13,18,18,18,36,42
144,76.0,-68.0,0.9629327997285787,94.63654539541122,84.9045821940906,89.77056364216315,31.342785641600415,21.056736368404742,26.199760890561667,10.286048510256261,216.99512753296,184.4266894112335,200.71091121867906,196.57099546500947,132.0315771139905,164.3012914774878,0.132,0.5750000000000001,18,6,29,19,22,21,33,30,31,24,21,24,23,33,30,31,22,23
303,58.0,-52.0,0.7612327543959577,97.9633510191042,87.18500443309327,92.57417803127713,29.60492643138137,18.515351290779392,24.060138365168434,11.089574949866785,222.4851059704178,184.58103543322153,203.53306917594077,185.69743150706446,116.1394198972994,150.91842326076915,0.20400000000000001,1.225,9,14,22,26,26,26,19,20,20,30,27,24,26,19,20,20,34,49
426,52.0,-40.0,0.9336214285850349,106.55120573055206,96.37597608161627,101.4635903720267,29.626910588109826,19.491921304989017,24.559415546006207,10.134989512002937,237.82657589114046,203.03805537013343,220.43231318923014,185.86370969779617,122.28174114631436,154.0727254983492,0.17400000000000002,1.0250000000000001,6,20,28,45,42,44,19,24,23,23,44,38,40,19,24,23,29,41
157,60.0,-66.0,0.41600665210361976,88.37837394576496,76.12805290084253,82.2532114396611,28.260279826325373,14.746876238015375,21.503578566227954,13.513403731361143,204.52683684920356,159.4620150716028,181.99442428193694,177.23711501578424,92.48678526727483,134.86194747124142,0.27,0.35000000000000003,10,7,5,7,7,7,6,5,5,47,7,6,6,6,5,5,45,14
327,64.0,-50.0,0.3932865527642534,87.9591808957595,76.40536131464137,82.18227049484939,28.006052393510807,14.26890639137211,21.137480002792195,13.737146421754886,209.2273327258439,159.6011187494433,184.4142205496584,175.64947811702154,89.49827263472116,132.57387201893675,0.3,0.775,12,15,3,7,7,7,4,2,3,49,12,6,8,4,2,3,50,31
123,76.0,-70.0,0.8752889475721646,92.73627450542612,82.54777595189482,87.64202873818178,30.994319369823042,20.35203546070885,25.673177396192468,10.64228381374676,213.136816889615,179.12989667650868,196.13336136069896,194.38366783309408,127.61337631687846,160.99852619485785,0.138,0.375,18,5,26,16,18,17,30,28,28,26,17,21,19,30,28,28,23,15
222,64.0,-60.0,0.616432545505395,91.65735202181679,80.27766422275458,85.96751071628012,29.35262650197707,17.343240562505102,23.347933475020554,12.009384775989592,211.48827033026734,170.3706528637198,190.9294580874744,184.09779453625322,108.773224278362,146.4355149004714,0.222,0.8250000000000001,12,10,16,13,14,14,17,16,16,36,15,14,14,17,16,16,37,33
2,44.0,-80.0,0.4228134470936825,89.4979751586914,76.05225677490235,82.77511901855468,28.185168075561528,14.923721313476562,21.554444503784183,13.261447715759276,201.72391052246098,159.5193878173828,180.62164916992185,176.77132263183591,93.57749938964842,135.17441101074218,0.252,0.0,2,1,5,9,7,8,5,6,5,45,4,6,5,5,6,5,42,1
77,68.0,-74.0,0.7546188947941265,91.75378621237661,80.80913409091141,86.28146114346444,30.320907514228463,19.153843507296855,24.73737575871776,11.16706434071762,209.72878503163003,173.95901703058664,191.84390049705203,190.1584990117292,120.1007326539755,155.12961709170202,0.15,0.225,14,3,21,14,15,14,25,23,24,30,13,17,15,25,23,24,25,9
248,74.0,-58.0,0.3976436260118685,83.62072326252326,72.07660262643607,77.8486631733628,28.5627709945061,14.72423194521648,21.64350131727311,13.838539487979723,199.38184538431554,152.48088225173575,175.9313674801357,179.14526518781352,92.34349103562352,135.74437895094962,0.28800000000000003,0.4,17,11,3,2,2,2,9,5,6,49,2,2,2,9,5,6,48,16
135,58.0,-68.0,0.6932726588573843,93.07820808469971,81.64794913391329,87.36307746489749,29.725957854154696,18.304723318834487,24.015341349433907,11.421234821422416,210.57400191627644,174.07471139927296,192.3243543689565,186.43340596434467,114.78115057122528,150.60727826778532,0.15,0.125,9,6,19,16,16,16,20,20,20,32,14,17,16,20,20,20,25,5
4,48.0,-80.0,0.740456162133412,94.48492157607805,82.50430786866113,88.4946157904844,29.829236604299005,18.919649585558446,24.37444282790006,10.909586828005738,212.41562135115674,177.29598207620208,194.85580507061212,187.0870703220187,118.63272493742016,152.85989625642836,0.192,1.05,4,1,21,19,18,18,21,22,22,28,16,19,18,21,22,22,32,42
335,80.0,-50.0,0.9204307844557231,93.42977969391346,83.61447128792047,88.5221251094538,31.16286885929837,20.47199378897163,25.817430656559704,10.690874879591881,217.27629674315077,182.16887630987006,199.72259186709968,195.45341783060562,128.38230337523538,161.91786174731658,0.162,1.225,20,15,27,17,20,18,31,28,29,27,21,23,22,31,28,29,27,49
140,68.0,-68.0,0.8173906090300616,93.51925551199835,82.94983793721855,88.23454695349012,30.522942884038116,19.673269114350823,25.098106189929332,10.849673121188724,213.5450716923237,178.52841183126878,196.03674038850502,191.42953459241414,123.36178295870806,157.39566098808544,0.15,0.35000000000000003,14,6,24,17,18,18,27,25,26,28,17,20,19,27,25,25,25,14
390,64.0,-44.0,0.6821765416058214,94.6458129524573,83.91949824918582,89.28265514305791,29.36921714133524,17.73309999968142,23.5511581699649,11.636117027213121,219.85024528716565,177.84372762404956,198.84698996513143,184.2105266925308,111.23338156454315,147.72195336559548,0.216,0.8,12,18,19,19,20,20,17,18,17,33,24,20,21,17,18,18,36,32
16,72.0,-80.0,0.8058963992937677,91.82293949674167,81.36002813116173,86.5914844243024,30.672876443771365,19.7646617322003,25.21876893539794,10.908214253807543,210.97590158057037,176.08157972171182,193.52873729421037,192.364629575886,123.92941326951998,158.147024016698,0.168,0.7000000000000001,16,1,23,14,16,15,28,25,26,28,14,18,17,28,25,26,28,28
423,46.0,-40.0,0.6154640275152703,96.95384368896485,85.49952850341796,91.2266860961914,28.601184082031253,16.91553192138672,22.75835800170898,11.685652923583985,216.5503204345703,179.85874633789064,198.20453186035155,179.39613037109373,106.08231201171876,142.73922424316407,0.132,0.0,3,20,16,24,23,24,9,14,13,34,21,21,21,9,14,13,22,1
400,42.0,-42.0,0.6259998578996235,104.42001139416566,92.52249994640314,98.4712555939908,27.757920523706602,16.37417192258547,22.066046204072503,11.383747838181769,231.70543325861047,191.55945758118793,211.63244618284006,174.158286384275,102.75828386405269,138.45828176723097,0.222,0.375,1,19,16,40,35,37,3,12,9,32,38,29,33,3,12,9,37,15
10,60.0,-80.0,0.39563986170388193,86.11249009180244,73.23751832064225,79.67500458769209,28.423703195283444,14.672417169025714,21.548060229838303,13.751286789196735,199.49024202633876,154.06522066693722,176.77773134664162,178.25405884804786,92.00685046583672,135.13045046077895,0.28200000000000003,0.75,10,1,3,4,3,4,7,4,5,49,3,2,2,7,4,5,47,30
380,44.0,-44.0,0.8312894653490982,105.11101160837528,93.92403803093214,99.51752344636247,29.045954582644452,18.693309385902833,23.869631679098028,10.352645349329466,231.92266073526557,197.23117266784226,214.57691761708065,182.21998866325828,117.26206303700442,149.74102592642538,0.15,0.2,2,18,24,42,38,40,14,21,19,24,38,33,35,14,21,19,25,8
