index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
126,40.0,-68.0,0.5265226246465241,94.29239851626716,81.33346602136999,87.81293318434642,28.33463535228386,16.070868371053894,22.202752046046136,12.263767095670886,210.08377469805845,170.50421296107908,190.29399179506504,177.7248955012917,100.78521066729488,139.25505221962754,0.216,0.30000000000000004,1,6,12,19,16,17,7,11,10,37,13,14,14,7,11,10,36,12
101,74.0,-72.0,0.3642270670749622,82.51160888645609,70.44853363012153,76.48007049534917,28.48255691483173,14.289617919086322,21.38608741695903,14.19293899574543,195.8839477521342,148.76401672223474,172.32397765954883,178.64288634971092,89.61472625209463,134.1288024862064,0.3,0.125,17,4,1,1,1,1,8,2,4,50,1,1,1,8,2,4,50,5
177,58.0,-64.0,0.6562210473233016,93.57652730531859,82.02667163959518,87.8015968784642,29.417114006648077,17.774064276152934,23.595589408428403,11.643050188259721,212.78908365797278,174.06202058637035,193.42555517393077,184.50266465487152,111.4697750460376,147.98622046081266,0.20400000000000001,0.625,9,8,18,17,17,17,18,18,18,33,16,17,17,18,18,18,34,25
132,52.0,-68.0,0.6639791341809311,94.4766552459326,82.6493560466295,88.56300534110571,29.349859308144875,17.869929718620575,23.60989462782348,11.479929589524406,212.98779291341805,175.29436026819565,194.1410747597552,184.0840789428929,112.06742361411168,148.07575494061274,0.20400000000000001,0.7250000000000001,6,6,18,19,18,18,17,18,18,32,17,18,17,17,18,18,34,29
167,80.0,-66.0,0.8083380821081112,90.60240882398277,80.22454934532908,85.41348122088507,30.778380750826848,19.724286527022073,25.251333791512682,11.054094071217756,210.42439834319302,174.33937581880272,192.38188799651996,193.03534432323718,123.68523241436534,158.36028699551548,0.168,0.675,20,7,23,11,14,13,29,25,26,29,14,17,16,29,25,26,28,27
236,50.0,-58.0,0.6023756952485128,93.63997650146484,82.04049682617188,87.8402328491211,28.996376800537107,17.08038215637207,23.038378524780278,11.915995597839355,209.88914184570314,173.39315490722657,191.64115295410153,181.86213378906248,107.10495300292969,144.48353576660156,0.132,0.0,5,11,15,17,17,17,14,15,15,35,13,16,15,14,15,15,22,1
203,68.0,-62.0,0.4171954168635271,86.22714935302736,74.40052520751952,80.31383575439453,28.449741439819334,14.873414764404295,21.66157821655274,13.576326751708983,202.96677795410156,156.66662170410154,179.8166986083984,178.4293914794922,93.27741455078124,135.85340393066406,0.276,0.5,14,9,5,4,4,4,8,5,6,47,5,4,4,8,5,6,46,20
303,58.0,-52.0,0.7489829735605353,97.16865904654152,86.17775511410946,91.67320723291341,29.56977115421272,18.479367060763728,24.024568745091983,11.09040430325732,219.89153226585654,182.55784329257207,201.22468655851122,185.47070036523016,115.90221554689705,150.6864578034758,0.17400000000000002,0.35000000000000003,9,14,21,25,24,24,19,20,20,30,24,23,24,19,20,20,29,14
131,50.0,-68.0,0.6577419299185767,94.82953868794363,82.85383448762884,88.84168773219577,29.257199088493152,17.771304491020814,23.514251312920372,11.485895074309045,213.33213950974323,175.58827350228694,194.4602049801369,183.5054244480242,111.44965044195143,147.47753744498925,0.21,0.875,5,6,18,20,18,19,16,18,17,32,17,18,18,16,18,17,35,35
202,66.0,-62.0,0.5435706233907205,89.4030326515145,77.78552211835395,83.5942777664016,29.086888380301527,16.530863130898343,22.80887636595171,12.556025821607776,208.18457908938632,164.79553640251737,186.49005393125108,182.42991113551193,103.67748278055561,143.05369985720833,0.246,1.1,13,9,13,9,10,9,14,13,13,39,11,10,10,14,13,13,41,44
246,70.0,-58.0,0.6027208550078531,89.42566987124938,78.24551636923103,83.83559113659749,29.47452911614753,17.307482839328543,23.39100601588499,12.167046009790088,208.48678591168422,166.72534182625498,187.60606508967345,184.8572656399806,108.54276828387091,146.70001772486572,0.216,0.55,15,11,15,9,10,10,18,16,17,37,11,11,11,18,16,17,36,22
402,46.0,-42.0,0.3888474910328974,98.84068327669897,86.83277205137594,92.8367272825673,26.67345103409462,13.436823370368225,20.05513674446786,13.236627568358905,225.96579098417368,177.97116117111958,201.9684725681264,167.33465601605306,84.33833378742511,125.83649390991691,0.294,0.225,3,19,2,28,25,27,1,1,1,45,31,20,24,1,1,1,49,9
215,50.0,-60.0,0.8001016510339688,99.01143651395971,87.82806402816632,93.41974645636938,29.713417063548135,19.03335001302545,24.37338258461293,10.680067050523137,221.19183359783327,186.29197708405238,203.74189771155199,186.37733465958436,119.37078108390395,152.87405405705053,0.18,0.75,5,10,23,28,27,28,20,22,22,27,26,26,26,20,22,22,30,30
143,74.0,-68.0,0.8879189423014724,93.67529054541102,83.60583860612121,88.64056457576248,30.9713363384188,20.37709535999246,25.674216230674265,10.594240787692211,215.13612643140118,181.0976589088596,198.11689114424854,194.24211867023863,127.77393841758506,161.0080319771343,0.15,0.625,17,6,26,17,20,19,30,28,28,26,19,22,21,30,28,28,25,25
364,54.0,-46.0,0.4136269076407329,93.78039553272097,82.08703310963898,87.93371126942507,27.505074318979666,14.162642879394271,20.83385850381927,13.342431630319894,218.990850892497,169.4705872217425,194.23072210887614,172.52370305763316,88.86745007041736,130.69557808989765,0.3,1.0,7,17,4,18,17,17,2,2,2,45,23,13,17,2,2,2,50,40
306,64.0,-52.0,0.45046440270656746,89.38857139215837,77.90896880734297,83.6487720452462,28.306408419540205,15.13158349975182,21.718996612912864,13.174825434772423,208.50513136388204,163.6210377404911,186.06307936419898,177.52965634185654,94.90151399272001,136.21558467137743,0.246,0.125,12,14,7,9,10,9,6,7,6,44,11,9,10,6,7,6,41,5
404,50.0,-42.0,0.4024617584593885,97.00463745314104,85.24441040232922,91.12452606396559,26.979837414388925,13.773191370046113,20.376514430364438,13.206646540253551,223.06521606388236,175.85826538360854,199.46173889269062,169.24119748975585,86.43116817743342,127.83618374912196,0.276,0.07500000000000001,5,19,3,24,22,23,1,1,1,44,28,18,22,1,1,1,46,3
144,76.0,-68.0,0.49866584113200385,84.93074582593312,73.2900417826633,79.110394872413,29.235227578386542,16.248029808473678,22.74162894138549,12.987197769912754,200.4141924468049,156.5429613570531,178.4785747656994,183.3603515218949,101.89329153290068,142.62681939116732,0.252,0.9500000000000001,18,6,10,3,3,3,16,12,13,43,3,4,3,16,12,13,42,38
380,44.0,-44.0,0.49489181463201953,100.95612127817957,88.89383351649671,94.92497518480455,27.30227617488736,14.890853917654422,21.096564912754523,12.411422543334577,227.94819409765634,182.72347968125115,205.33584268779362,171.29808247418424,93.46607243772047,132.38208020252915,0.28200000000000003,1.225,2,18,10,33,29,30,1,5,3,38,33,23,27,1,6,3,47,49
391,66.0,-44.0,0.6072595418523158,91.94373099829235,81.05720680710354,86.50046852122895,29.146152508867072,16.988941409984506,23.06754705479322,12.157210908148063,216.38970504112638,171.6452608106684,194.01748826647503,182.80977028138574,106.56592423943053,144.68785107510323,0.24,1.0,13,18,16,14,15,15,15,15,15,37,20,15,17,15,15,15,40,40
61,78.0,-76.0,0.4287333566341517,82.91926087616827,70.93373078646546,76.92649415285035,28.94167465576582,15.38383294051302,22.162753836286427,13.557841905987516,195.6650323813443,151.2657336750289,173.46538150231237,181.5184887925477,96.46802617948907,138.9932538239099,0.264,0.45,19,2,6,1,1,1,13,8,10,47,1,1,1,13,8,10,44,18
122,74.0,-70.0,0.7574666457244029,90.80630019024554,80.07744535972,85.44187224092506,30.431511800608625,19.21321605214953,24.822364117113924,11.218296606766025,209.4405770640851,172.9407635173548,191.1906756312965,190.8541625846924,120.47740872313037,155.66578336509298,0.162,0.35000000000000003,17,5,22,12,13,13,26,23,24,31,13,16,15,26,23,24,27,14
310,72.0,-52.0,0.46202771574033613,86.22600021242178,74.9400672902455,80.5830322254551,28.74526328599063,15.56383856887135,22.154551499635545,13.181424907854078,203.25885466478724,159.03639373090772,181.1476241978478,180.27937008957707,97.60302805415688,138.9412002162757,0.24,0.125,16,14,8,4,5,5,11,9,10,44,6,5,5,11,9,10,40,5
403,48.0,-42.0,0.8843354963897467,103.06602058435878,92.28644570252342,97.67623344861713,29.633547639303877,19.417826673855956,24.52568723287382,10.215721175256189,228.82225844773149,195.41780230706823,212.1200282411692,185.88823430954943,121.7835522273516,153.8358912085136,0.114,0.1,4,19,26,37,35,36,19,24,23,23,34,32,33,19,24,23,19,4
280,54.0,-54.0,0.44321768203516543,92.70634855525256,80.73338743361376,86.71986814701974,27.909759969144584,14.796133477723613,21.352946380111305,13.113626453273834,212.78207332219506,167.81136775039036,190.2967241984008,175.05347649899272,92.81516771226543,133.9343187486961,0.264,0.4,7,13,7,16,15,15,3,5,4,44,16,12,14,3,5,4,44,16
428,56.0,-40.0,0.6626099834940871,98.95414391707013,88.0436785150479,93.49891045311955,28.697055728717803,17.12989484112968,22.913475475658988,11.567160544265496,227.34033312640872,184.5455082530231,205.9429228259433,180.01062675769273,107.47572768172971,143.74317371018773,0.228,0.775,8,20,18,28,27,28,10,15,14,33,33,24,28,10,15,14,38,31
218,56.0,-60.0,0.7949183832724118,97.50565165324772,86.64176888869049,92.07370721921,29.896313733818083,19.059291209155468,24.477802948324815,10.837022848912648,219.81960500331468,184.20142471695067,202.01051135060422,187.51704217494807,119.53216677463979,153.5246031777903,0.186,0.9500000000000001,8,10,23,25,25,25,22,23,22,28,24,24,24,22,23,22,31,38
343,54.0,-48.0,0.40872055863518636,93.43276092580753,81.67982971262653,87.55629516662854,27.508832094630634,14.139256596125195,20.82404480314152,13.369575536652444,216.74664856479447,168.8512139904464,192.79892883621446,172.542782607454,88.71120150420757,130.62699037736513,0.28800000000000003,0.47500000000000003,7,16,4,17,16,17,2,2,2,46,21,13,16,2,2,2,48,19
102,76.0,-72.0,0.5818656425334645,86.67026845913699,75.23533834153537,80.95280355292385,29.66158145403231,17.306086394997973,23.48383328555319,12.355494944593199,202.82951289447632,161.61229364335676,182.220904031856,186.0292924184518,108.52430481239244,147.27679544922427,0.222,0.7250000000000001,18,4,14,5,5,5,20,16,17,38,5,7,6,20,16,17,37,29
340,48.0,-48.0,0.7798856304714618,102.3641895274521,91.09369118797301,96.728941120652,29.111051573206346,18.390547820027564,23.750799887351455,10.720504325383375,227.75453749436883,191.49459126789355,209.62456377078192,182.61945626324973,115.36644122503868,148.99294874414565,0.18,0.45,4,16,22,36,33,34,15,20,19,27,33,29,31,15,20,19,30,18
244,66.0,-58.0,0.8669674957052983,96.31817751675875,86.16675693041125,91.24246676582264,30.519537587469827,19.856334315081995,25.187936256451806,10.663203539416749,219.72033818853558,184.64709541421183,202.18371405479039,191.4188385328409,124.52302069429737,157.9709308342712,0.168,0.9,13,11,25,23,24,24,27,26,26,27,24,24,24,27,26,26,28,36
162,70.0,-66.0,0.6939134138923233,90.76964241527135,79.72847803056317,85.24906090956354,29.997651499228112,18.441840060240857,24.219745817881584,11.555811496207912,209.05832658904484,171.0230117073132,190.04066975853007,188.133935352167,115.64505701995688,151.88949847488107,0.17400000000000002,0.30000000000000004,15,7,19,12,13,12,22,20,21,33,12,15,13,22,20,21,29,12
53,62.0,-76.0,0.594466883973224,89.9585440209786,78.11273408722018,84.0356387489234,29.434037631497887,17.33507286919278,23.384555593668164,12.09896426639441,205.94533816548096,166.4859222860067,186.21562747916153,184.59592592418278,108.7014413983758,146.64868656045005,0.20400000000000001,0.42500000000000004,11,2,15,10,10,10,18,16,17,36,9,11,10,18,16,17,34,17
321,52.0,-50.0,0.3768835268726449,93.45082275377194,81.50050231911052,87.47566299420505,27.26126594643083,13.639213640201923,20.45023971702256,13.622052077347181,215.51898895433345,168.13584320095978,191.82741790870057,170.99810303354633,85.57929673424411,128.28869980760135,0.294,0.17500000000000002,6,15,1,17,16,16,1,1,1,48,19,12,15,1,1,1,49,7
128,44.0,-68.0,0.5447092145621573,94.07850890553048,81.2008300718626,87.63966948869653,28.51384773134687,16.36703872352519,22.440443036701257,12.146809503732346,210.91921385598545,170.69649961698747,190.80785643131037,178.85024962625351,102.6489321693384,140.7495886089772,0.24,1.075,2,6,13,18,15,17,8,12,11,37,14,14,14,8,12,11,40,43
67,48.0,-74.0,0.3765232585739723,88.69593719056908,75.3193922388916,82.0076669272541,27.920414732635166,14.170575691468166,21.045495374176298,13.749838983946617,202.08008116730986,157.0430142104691,179.5615478414754,175.11411315122473,88.8648243486249,131.98947111503614,0.28800000000000003,0.4,4,3,1,8,6,7,4,2,2,49,5,4,4,4,2,2,48,16
373,72.0,-46.0,0.7890783106847211,91.98472730711555,81.59647825078247,86.79060483888549,30.463654018508635,19.435883475519013,24.94976916663051,11.027770161519905,210.07025538821756,176.10019099334556,193.08521907090858,191.05507382923608,121.86459940425847,156.45983486198645,0.09,0.025,16,17,23,14,16,15,26,24,25,29,13,18,16,26,24,25,15,1
6,52.0,-80.0,0.36879386821882915,86.65894287382166,73.20646469359927,79.93270416518062,28.131511574063268,14.206091367216828,21.168801079633777,13.925419863523675,199.10818176802073,153.2952166810713,176.2017007504264,176.42855377372996,89.0820240873075,132.7552887016366,0.294,0.6000000000000001,6,1,1,5,3,4,5,2,3,50,2,2,2,5,2,3,49,24
248,74.0,-58.0,0.43858349719322554,84.3190177390259,72.82760630371517,78.57331301319881,28.81586546853884,15.30492985712657,22.060397391037565,13.510935668633893,201.19628165537964,154.31866842699245,177.75747763518717,180.73219152458944,95.98396198742569,138.3580748868036,0.28200000000000003,1.175,17,11,6,2,3,2,12,8,9,47,4,3,3,12,8,9,47,47
28,54.0,-78.0,0.9836390198968752,97.49507650843417,86.8783980265813,92.18673909856308,31.075448663068226,21.212973360037005,26.144210706377407,9.862474959708136,219.17780131941475,188.22187411572926,203.69983619169307,194.89868089459665,133.0034427181408,163.95105936496378,0.12,0.4,7,1,29,25,25,25,31,31,31,20,24,27,26,31,31,31,20,16
91,54.0,-72.0,0.6270136700352842,92.85132463795823,80.93275286634325,86.89203722627185,29.308128361802794,17.562293178943026,23.43521122813644,11.745835411742036,210.561138961471,171.8956226305649,191.22838415294865,183.81754550177476,110.13469962857343,146.97612035265288,0.222,1.2000000000000002,7,4,16,16,15,15,17,17,17,34,14,15,15,17,17,17,37,48
22,42.0,-78.0,0.9266389184468327,98.28022310732132,86.71622683374643,92.4982248179457,30.527496954400334,20.63531953174066,25.581408471952223,9.892177346365726,219.2411737580154,187.75975044123464,203.50046332032758,191.47269046832506,129.3831577333376,160.42792669482637,0.14400000000000002,0.6000000000000001,1,1,28,27,25,26,27,29,28,20,24,27,26,27,29,28,24,24
291,76.0,-54.0,0.9128550799274949,94.17526988392231,84.16706049515531,89.17116572359637,31.013192130890097,20.500658896616848,25.756925799855782,10.512533615743102,216.08255606006716,182.34431201464585,199.21343281665264,194.5064248168166,128.55012975163586,161.52827629240466,0.114,0.2,18,13,27,19,21,20,30,28,29,25,20,23,22,30,28,29,19,8
332,74.0,-50.0,0.4437282899962459,84.3348846726272,73.0596313801339,78.69725863672993,28.824513937854416,15.381063667557623,22.10278863104528,13.44344965994523,202.0246741398155,155.08007697556621,178.55237433698775,180.78255924561958,96.456999914529,138.61977790161114,0.276,0.75,17,15,7,2,3,3,12,8,9,46,5,3,3,12,8,9,46,30
388,60.0,-44.0,0.9348280479329283,94.19298400878907,84.08947601318359,89.14122772216797,31.200755310058597,20.90645751953125,26.053606414794924,10.294297218322754,213.3545257568359,182.69510192871095,198.02481384277343,195.67571411132812,131.0733612060547,163.37453308105466,0.024,0.0,10,18,28,19,20,20,32,30,30,24,17,23,21,32,30,30,4,1
282,58.0,-54.0,0.48457185902433736,91.95476820913055,80.18821684694208,86.07149123103937,28.32154880186048,15.463771011446509,21.892660021094414,12.857777618752522,212.46359342229374,167.5644842252624,190.01403775566197,177.63275449534643,96.9986962417437,137.31572719959888,0.258,0.65,9,13,9,14,14,14,7,8,8,42,16,12,13,7,8,8,43,26
167,80.0,-66.0,0.8358469304767957,91.2020595510092,80.96153970294438,86.08180107656001,30.895782713241577,19.98280123639978,25.439292356290842,10.91298155313662,211.49475692587453,176.0416661648117,193.76820879875578,193.7711948489515,125.3051170573062,159.5381586997148,0.162,0.675,20,7,24,13,15,14,29,26,27,28,15,18,17,29,26,27,27,27
38,74.0,-78.0,0.39622364230429746,83.0572818003589,70.8497131359097,76.95349701037019,28.702728501092714,14.829371148559694,21.766050263516227,13.873357695855631,196.41076782611609,150.1956274450832,173.3031982459518,180.0192993209616,92.99470978663625,136.50700379085902,0.28800000000000003,0.9750000000000001,17,1,3,1,1,1,10,5,7,49,1,1,1,10,5,7,48,39
400,42.0,-42.0,0.7604854973089348,96.27439422607422,85.25055389404298,90.76247558593752,29.72367668151856,18.776265335083007,24.24997100830078,10.947410774230956,215.08721618652342,181.7444793701172,198.4158477783203,186.4263885498047,117.73127899169921,152.07882995605468,0.084,0.0,1,19,22,23,22,23,20,21,21,29,19,22,21,20,21,21,14,1
383,50.0,-44.0,0.4160960249298131,96.32091889295305,84.56235627205186,90.44163514109533,27.22045852987307,14.02479580623173,20.62262756859586,13.195663486580793,222.97242677743662,173.84647951451134,198.40945924948963,170.75404909281963,88.01605137436539,129.38505618452155,0.3,0.9,5,18,5,23,21,22,1,1,1,44,28,17,21,1,1,1,50,36
254,44.0,-56.0,0.7968616762231773,101.14430286507034,89.66236607790995,95.403334395196,29.361243103154646,18.784068010315472,24.072655575808547,10.577174844883768,223.92577522286356,189.2670038950762,206.5963895589705,184.18111699205173,117.81587413096094,150.99849403562837,0.162,0.325,2,12,23,33,30,31,17,21,20,26,29,28,28,17,22,20,27,13
37,72.0,-78.0,0.4233476241562796,84.41565445339356,72.29699371736329,78.35632461943565,28.75643180950954,15.19853737160402,21.97748424723404,13.557894361611606,197.63839722724146,153.3722985944982,175.5053451642873,180.34808411295893,95.30487535344409,137.82647950431993,0.258,0.15000000000000002,16,1,5,2,2,2,11,7,8,47,2,2,2,11,7,8,43,6
360,46.0,-46.0,0.4378870475947046,98.06290071630153,85.9789364848804,92.02092012646784,27.206741491077707,14.282610219138817,20.744675759740794,12.92413203487805,223.02850467986315,176.577001396271,199.80274968113753,170.67952212934037,89.63301216376544,130.15627202936338,0.28800000000000003,0.8250000000000001,3,17,6,26,24,25,1,2,1,42,28,19,22,1,2,1,48,33
392,68.0,-44.0,0.8709601183948397,97.06810888028522,87.07632895386098,92.07221792525255,30.362386293137156,19.632986086596766,24.997686552263023,10.7293999395114,223.35542644140233,186.53182570964572,204.9436268384628,190.4377997408626,123.13591457141851,156.78685616431892,0.168,0.75,14,18,26,24,26,25,25,25,25,27,28,26,27,25,25,25,28,30
339,46.0,-48.0,0.49035035054569914,98.0475215605009,85.9148479186712,91.98118382405846,27.597985891502645,15.102113335428133,21.35004965161233,12.495872422560362,220.66213906803003,177.65464580883705,199.15839121773297,173.1241135493941,94.75277134512773,133.93844496496135,0.246,0.30000000000000004,3,16,10,26,24,25,2,7,4,39,25,20,22,2,7,4,41,12
320,50.0,-50.0,0.46770618682153114,95.6397628860068,83.61566162954696,89.62771302071634,27.75394897685547,14.92374783071919,21.33884926209394,12.830201909075546,218.5141815348994,173.1001892297296,195.80718995995122,174.09572450149864,93.63449557646823,133.86510622428617,0.276,0.9750000000000001,5,15,8,22,20,21,3,6,4,41,23,16,19,3,6,4,46,39
404,50.0,-42.0,0.6095475070383627,100.35875769657082,88.95830299331513,94.65853034494502,28.156862118049318,16.443152645452642,22.30000734360408,11.713709129273708,227.22178662531542,185.01458574454767,206.11818496422836,176.63418037172173,103.17373308013829,139.90395886216078,0.228,0.45,5,19,16,31,29,30,5,13,10,34,33,25,28,5,13,11,38,18
232,42.0,-58.0,0.8179363770742958,100.20907508901408,88.87928261639308,94.54418007340658,29.59534600313954,19.110351969801098,24.35284883388244,10.484993880750492,221.8038453640285,188.29860370913605,205.05122758834008,185.64134527833664,119.84588791844195,152.74361583544956,0.12,0.1,1,11,24,31,29,30,19,23,22,25,27,27,27,19,23,22,20,4
141,70.0,-68.0,0.9975569643773607,95.35599310723978,85.3682886085297,90.36214116306051,31.459742074659133,21.414902851832878,26.437322234364224,10.04483853618061,216.0403895032045,185.4782549770622,200.7593249867154,197.30264921125996,134.26479122918118,165.78372083057258,0.048,0.05,15,6,30,21,23,22,34,32,32,22,20,25,23,34,32,32,8,2
203,68.0,-62.0,0.6759901378909662,91.28375618652612,80.1876731310022,85.73571542170362,29.804279116099874,18.161224405809744,23.982752180571634,11.643054939171776,210.05719866112366,171.37864403302223,190.71792195742654,186.92377330382004,113.89003718082918,150.40690936219613,0.18,0.30000000000000004,14,9,18,13,14,13,21,19,20,33,13,15,14,21,19,20,30,12
188,80.0,-64.0,0.9890307581884483,94.51751482909299,85.03247211151178,89.77499255477484,31.52212647032692,21.254553766683866,26.388340042211393,10.267573142333891,217.7514710051663,185.22811256722554,201.4897943801887,197.69842990502372,133.27520391993698,165.48681584436423,0.138,0.9,20,8,30,19,22,21,34,31,32,24,22,25,24,34,31,32,23,36
285,64.0,-54.0,0.7504456238458199,95.19805261467812,84.55921410109667,89.8786312216569,29.862026432330666,18.603379950508437,24.232703153273306,11.258646176645174,218.6597453630656,180.0222086938981,199.34097763883926,187.30126518864876,116.68183731359446,151.9915550658094,0.20400000000000001,1.25,12,13,21,21,21,21,21,21,21,31,23,21,22,21,21,21,34,50
126,40.0,-68.0,0.8321768937994161,98.98827412255505,87.32970965315604,93.15899188785554,29.8375820303565,19.474550497528924,24.656066015987175,10.363031132284425,219.46661720780108,186.34595945353368,202.90628878843103,187.15477371545308,122.12112499195726,154.63795019293968,0.138,0.225,1,6,24,28,26,27,21,24,23,24,24,26,25,21,24,23,23,9
339,46.0,-48.0,0.6350935309021212,100.35765420494897,88.5507813505916,94.45421823553448,28.35000123751173,16.858794061891246,22.60439776414266,11.491207213767707,223.89169450904615,184.67773949369854,204.2847170013688,177.84611399741928,105.76605951824686,141.80608843630088,0.20400000000000001,0.30000000000000004,3,16,17,31,28,30,7,14,12,32,29,24,26,7,14,12,34,12
324,58.0,-50.0,0.6411350232731043,95.59201967553756,84.3917590586448,89.99188784121182,29.01537018265538,17.269910364742085,23.14264092219709,11.745460504558366,218.5699188677634,177.58444158915245,198.0771808388095,181.99429079936522,108.330183779408,145.16224064631905,0.216,0.6000000000000001,9,15,17,21,21,21,14,16,15,34,23,19,21,14,16,15,36,24
150,46.0,-66.0,0.3562134502725154,90.44247680419458,77.29440490499422,83.8684396338914,27.52090835581207,13.647503662186384,20.584206237881045,13.873404083274243,205.57607360477263,159.89240539141113,182.73423644633465,172.62067932190376,85.59945526173198,129.1100646978233,0.3,0.1,3,7,1,11,9,10,2,1,1,49,8,6,7,2,1,1,50,4
91,54.0,-72.0,0.7867694445237823,95.05523625347766,83.835859096464,89.44554630168004,30.108456360359025,19.28752688047932,24.697991753933355,10.820929479879753,213.91308663599634,179.4061889589244,196.65963718710796,188.8349907041743,120.94150312697886,154.8882501962182,0.14400000000000002,0.225,7,4,23,20,20,20,23,23,23,28,18,21,20,23,23,23,24,9
359,44.0,-46.0,0.45386890136747177,99.09818970533772,86.91119568701455,93.00469147547278,27.175083698646848,14.483297318997629,20.829190833071443,12.69178641779614,222.40572145425332,178.9214447212455,200.66358217222177,170.47789858589414,90.88112768173741,130.67951420193015,0.252,0.17500000000000002,2,17,7,29,25,27,1,3,2,40,27,20,23,1,3,2,42,7
