index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
133,54.0,-68.0,0.7905953274183224,95.27614996069599,84.14208442352398,89.70911902316476,30.105163051233674,19.286417415061027,24.695790652763993,10.818745979495386,214.09568981681426,179.91401505270014,197.0048548761627,188.8155499962909,120.93336655805155,154.87445873493505,0.12,0.1,7,6,23,21,21,21,23,23,23,28,18,21,20,23,23,23,20,4
301,54.0,-52.0,0.5245415342650229,94.40572239257514,82.70532902446637,88.55552525075753,28.31366174038155,15.86927207003545,22.09146661910645,12.444389479611184,215.0693946184306,172.6319947389092,193.8506928476165,177.58951606968137,99.54155901816239,138.5655384594503,0.228,0.275,7,14,12,19,18,18,6,10,9,39,19,16,17,6,10,9,38,11
228,76.0,-60.0,0.4412658924359739,83.98674835714039,72.46667221615527,78.2267105155294,28.869601446015626,15.445184585305176,22.157392815388793,13.424416994224977,198.85773714553008,154.17362977752518,176.51568910727963,181.0643469587336,96.85619559598246,138.96027165882856,0.258,0.30000000000000004,18,10,6,2,2,2,12,8,10,46,2,2,2,12,8,10,43,12
112,54.0,-70.0,0.6327219149285128,93.1132188131206,81.2366032066254,87.17491284092944,29.30562129379643,17.583296532268022,23.444459561530916,11.722324132103575,210.8407381627263,172.32837637705896,191.584555286254,183.8017980583198,110.26747518875149,147.03464257446578,0.21,0.7250000000000001,7,5,17,16,15,16,17,17,17,34,14,16,15,17,17,17,35,29
420,40.0,-40.0,0.457349957748714,102.21409759101797,89.99775085024723,96.1059234576931,26.77996921508145,14.301381681937892,20.540675353142248,12.478587247041265,227.44726866664826,185.12407225740134,206.28566741026697,168.0138626079597,89.74988020970632,128.88187407912108,0.234,0.025,1,20,8,35,31,33,1,2,1,39,33,25,28,1,2,1,39,1
284,62.0,-54.0,0.844181992771334,97.73043334210831,87.46007353788244,92.59525511846195,30.197291410952204,19.46765014375928,24.832470395886016,10.729641267192836,222.1557061617062,186.35013303505175,204.25292112425788,189.40544493747703,122.09702635008422,155.75123228684708,0.18,1.075,11,13,25,26,26,26,24,24,24,27,27,26,26,24,24,24,30,43
15,70.0,-80.0,0.46125561754146,85.49985275847575,73.3619941772624,79.43092499374762,28.951604272440452,15.737858776245051,22.34473057066844,13.213744828623382,199.26537782107192,155.90112306295342,177.58324586437521,181.56878510466197,98.68545382126615,140.12711488532662,0.246,0.42500000000000004,15,1,8,3,3,3,13,10,11,44,2,3,3,13,10,11,41,17
32,62.0,-78.0,0.6380387411765132,90.69301702904959,79.10563911642886,84.89932837791369,29.657828992746957,17.873864244777753,23.765846351733654,11.783965167585574,207.44060071320456,169.02593159263506,188.23326615292072,185.99991524435296,112.08026967557865,149.0400935280819,0.20400000000000001,0.675,11,1,17,12,12,12,20,18,19,34,10,13,12,20,18,19,34,27
1,42.0,-80.0,0.4014148902313306,89.24878204628604,75.37808044715247,82.31343063636781,28.023387261947644,14.605280803687702,21.314334414287305,13.418106725288656,201.22113953418312,157.91887940412678,179.57001557267108,175.7604077243318,91.58195574297177,133.6711816573571,0.264,0.15000000000000002,1,1,3,9,6,7,4,4,4,46,4,5,4,4,4,4,44,6
371,68.0,-46.0,0.7510723102648296,94.23101770456176,83.82188988728674,89.0264531855727,29.91130133592261,18.561167964341568,24.23623480271954,11.350133867491833,219.12446704672402,178.99924789001915,199.0618602149513,187.60758965943236,116.41960314798158,152.01359426747533,0.20400000000000001,1.1,14,17,21,19,20,19,22,21,21,31,24,20,22,22,21,21,34,44
124,78.0,-70.0,0.7739703356840022,90.31607517113447,79.77390843359933,85.04499027648654,30.59904396787956,19.41035287494991,25.004698268827063,11.18869124551696,209.64911567821525,173.0152039682203,191.33216562155877,191.90965092479254,121.71644693528543,156.81304999815308,0.18,0.8250000000000001,19,5,22,11,13,12,27,24,25,30,13,16,15,27,24,25,30,33
347,62.0,-48.0,0.8752528196915207,98.86539250572594,88.57140536203534,93.7183990864672,30.189814777975318,19.650529558315203,24.920171786675535,10.539284780970014,223.9932407648926,188.7755649063654,206.38440649773645,189.35931079705554,123.2418546319987,156.300577221366,0.15,0.4,11,16,26,28,28,28,24,25,25,26,29,27,28,24,25,25,25,16
256,48.0,-56.0,0.9276924039965635,102.96101110669673,92.3784229270486,97.66971533840295,30.065568630393546,19.990102255757975,25.027835252341188,10.075466107607344,228.45724194035412,196.08338701328512,212.27031813893248,188.59723090795808,125.37363142371774,156.98543162360332,0.168,1.1500000000000001,4,12,28,37,35,36,23,26,25,22,34,32,33,23,26,25,28,46
267,70.0,-56.0,0.7123906231843781,91.90111666176756,81.14279116547632,86.52195681279173,29.95589325413369,18.453089762479124,24.20449105054292,11.502803834977136,212.8882904546835,173.68133734682098,193.2848163421585,187.87870852510787,115.72726904643515,151.8029907694138,0.192,0.6000000000000001,15,12,20,14,15,15,22,20,21,32,16,17,16,22,20,21,32,24
412,66.0,-42.0,0.5466089397705217,90.55068464981353,79.54346305714472,85.0470738916261,28.852440235550006,16.301922842662936,22.577181663083948,12.550517545476232,215.21023009012666,168.0156697319399,191.61295197096692,180.96598319833447,102.2576678537872,141.61182628900318,0.258,1.0,13,19,13,11,13,12,12,12,12,39,19,12,15,12,12,12,43,40
376,78.0,-46.0,0.6413474003655366,87.63590640329886,76.86000613810566,82.24795627070225,29.919507071664412,17.936197296285897,23.927851802505426,11.983309737231504,205.60876716602098,165.68042488913545,185.64459419652323,187.64328007232834,112.47450327053781,150.05888800932385,0.18,0.17500000000000002,19,17,17,6,8,7,22,18,19,36,8,10,9,22,18,19,30,7
134,56.0,-68.0,0.9016253059840507,97.761966788253,87.20791372894075,92.48494010601,30.55331900070246,20.25408985792915,25.403704200434216,10.29922834168675,219.8577104295015,187.08951028439276,203.47361249317964,191.6295708299217,127.00479563939238,159.3171824717166,0.156,0.775,8,6,27,26,26,26,27,27,27,24,24,26,26,27,27,27,26,31
135,58.0,-68.0,0.6936148475860007,93.47751612320499,82.03152306644736,87.75451806894782,29.688366688403498,18.292788670273154,23.990578060808097,11.395577445925888,211.91916493509564,174.71700119170205,193.31808458927702,186.1999114311082,114.71316054239256,150.45653980144635,0.18,0.375,9,6,19,17,17,17,20,20,20,32,15,17,16,20,20,20,30,15
119,68.0,-70.0,0.43201141199755755,86.17767577605896,74.19143889883293,80.18455626933127,28.616855161144322,15.179378389256506,21.89811675612698,13.437476047095338,200.8236248630609,156.7460143903758,178.78481749048768,179.47268492130578,95.18883815928203,137.33075864112436,0.252,0.125,14,5,6,4,4,4,9,7,8,46,4,4,4,9,7,8,42,5
311,74.0,-52.0,0.5238877458144555,87.33294067382812,76.33316497802734,81.83305053710939,29.097829437255857,16.4167911529541,22.757310104370116,12.681038856506346,202.95337829589846,162.93798828125,182.9456817626953,182.48802795410157,102.9452423095703,142.71663818359374,0.17400000000000002,0.0,17,14,12,6,7,6,15,13,13,40,5,8,7,15,13,13,29,1
41,80.0,-78.0,0.3676359000968202,80.75962524414064,68.63487091064454,74.69724578857422,28.73496437072754,14.50110397338867,21.618034744262694,14.233860969543457,192.27455139160156,145.84068603515627,169.05762634277343,180.23458557128902,90.9364273071289,135.58551025390625,0.3,0.5,20,1,1,1,1,1,11,3,6,50,1,1,1,11,3,6,50,20
87,46.0,-72.0,0.6487132804733016,94.63187710006319,82.29543910522776,88.4636581026462,29.18426570128851,17.722818163041335,23.453541741430147,11.461446775307992,212.14103081089425,174.7384207554192,193.4397238758103,183.04925303424974,111.14084879185413,147.09505072232145,0.21,0.875,3,4,17,19,17,18,15,18,17,32,16,17,17,15,18,17,35,35
280,54.0,-54.0,0.6355297187856392,93.24409942626951,81.99671783447266,87.62040710449219,29.27105827331543,17.5330810546875,23.402069091796875,11.737977409362792,209.77428283691407,173.8758087158203,191.82503967285155,183.58145141601562,109.93980560302734,146.76062622070313,0.114,0.0,7,13,17,17,17,17,16,17,17,34,13,17,15,16,17,17,19,1
214,48.0,-60.0,0.4770586139127084,93.71535919929303,81.20657654580123,87.46096680443168,28.072620089313823,15.316354204762089,21.69448730916251,12.756265674743478,211.51239015255362,169.23434328294246,190.3733670229235,176.07991548293853,96.06772876882305,136.07382357546538,0.246,0.42500000000000004,4,10,9,18,15,16,5,8,6,41,15,13,14,5,8,6,41,17
252,40.0,-56.0,0.4367180819463333,96.59067323737497,83.54277315249519,90.06672609410245,27.37334557224689,14.48806916895393,20.93070756133553,12.885275640354534,215.74076420353572,172.44857549289264,194.09467106892137,171.71928104644982,90.89359751326265,131.30643866950317,0.276,0.8500000000000001,1,12,6,23,19,21,1,3,2,42,20,16,17,1,3,2,46,34
31,60.0,-78.0,0.38012852254959006,85.9324011141064,73.09022521090856,79.51131285733005,28.315090025432674,14.40573176866443,21.360410534652313,13.909358333061947,199.38183713813243,153.433344704911,176.40759275257443,177.57399718345349,90.33649197481952,133.9552459524275,0.28800000000000003,0.4,10,1,2,4,3,3,6,3,4,50,2,2,2,6,3,4,48,16
367,60.0,-46.0,0.5275516490657961,93.03162253142987,81.72041707521814,87.37602102402204,28.454449670819557,15.89891677019866,22.176682629231486,12.555533205796493,216.8199168071107,171.0805484668274,193.950235993891,178.4681053369331,99.73474854818092,139.10142190716027,0.252,0.625,10,17,12,16,16,16,8,10,10,39,21,15,17,8,10,10,42,25
64,42.0,-74.0,0.41482706527262847,90.68089083487052,76.92841097709957,83.80464938010674,27.942707142843865,14.696977516151687,21.319842615599924,13.245730008162926,204.34036626324527,160.7731214110787,182.5567450578651,175.26177004966655,92.16574625053802,133.71375738715992,0.276,1.1500000000000001,1,3,4,11,8,10,4,4,4,45,7,7,7,4,4,4,46,46
185,74.0,-64.0,0.8999263392148202,94.25709716056824,84.40653807655545,89.33181838150108,30.990974424799102,20.40089107239543,25.695933034699486,10.59008392460835,216.90498899836098,182.61704343563412,199.7610137755907,194.3689660552211,127.92854063224574,161.14875090232673,0.162,1.075,17,8,27,19,21,20,30,28,29,26,21,23,22,30,28,29,27,43
353,74.0,-48.0,0.4299601730682423,84.45047424332733,73.1975445557828,78.8240087892035,28.683585054924805,15.18173469996178,21.93265968670843,13.501850278669115,201.5080621389841,155.58120361668057,178.54463745546903,179.89633729551628,95.21015383692182,137.55324587139532,0.264,0.17500000000000002,17,16,6,2,3,3,10,7,8,47,4,3,3,10,7,8,44,7
430,60.0,-40.0,0.7139784587789009,97.91473842026323,87.29632410591374,92.60552821133248,29.17953032701572,17.798920424866832,23.48922537594082,11.380609520680068,226.07692251902637,184.25908801630595,205.16801137117454,183.0292907245545,111.66099843578137,147.34515068367628,0.216,0.875,10,20,20,26,26,26,15,18,17,32,31,24,27,15,18,17,36,35
322,54.0,-50.0,0.4199568036624794,93.14778307482835,81.35491945999094,87.25135149629207,27.650084583426953,14.358702322630732,21.004393710520837,13.291382337090898,215.32269293299885,168.33082494932233,191.82675817822576,173.4274353755732,90.08280945517721,131.75511913473497,0.28200000000000003,0.525,7,15,5,16,16,16,2,3,2,45,19,13,15,2,3,2,47,21
14,68.0,-80.0,0.9607378976631987,95.31082094748609,85.27887179581191,90.2948465242371,31.2792356930014,21.13277932355731,26.20600708866293,10.146456407591174,217.05535100433718,185.31854072468883,201.18694281275657,196.17011173039734,132.50209876542962,164.33610112804195,0.14400000000000002,0.9,14,1,29,21,23,22,32,31,31,23,21,25,24,32,31,31,24,36
299,50.0,-52.0,0.9393100347691571,103.29790987925136,92.82434466977571,98.06112658786844,30.0735036523699,20.01557602994332,25.04454033706736,10.057927965749121,229.39111181067994,196.74239540562314,213.06675757543758,188.64543368944254,125.53298300744986,157.08920598333344,0.15,0.6000000000000001,5,14,28,38,36,37,23,26,25,22,35,33,34,23,26,25,25,24
308,68.0,-52.0,0.6548158086796994,91.18636307282938,80.32222976013885,85.75429733201122,29.625405018646042,17.885132533960544,23.75526881445024,11.740272599126435,209.0277492959002,171.3963387495937,190.212046769329,185.79892561832418,112.15030080081176,148.97461092074963,0.14400000000000002,0.05,14,14,18,12,14,13,19,18,19,34,12,15,14,19,18,19,24,2
59,74.0,-76.0,0.6483767415067028,88.33951388212719,77.11312930318832,82.72632205042115,29.978073585654855,18.122020205393707,24.050046857377303,11.856053761730855,204.07104193245902,165.9754315997174,185.02323981784602,188.00590825194143,113.63160442211284,150.81875984654877,0.168,0.17500000000000002,17,2,17,7,8,8,22,19,20,35,7,11,9,22,19,20,28,7
34,66.0,-78.0,0.9193097277058103,94.71583383611383,84.41538311035166,89.5656055740626,31.056129247393017,20.758080487734482,25.90710429535916,10.298048988540593,215.0655165583983,182.75239468967422,198.90895653956449,194.77037915827574,130.15328457378052,162.46183430743307,0.12,0.275,13,1,27,20,21,20,31,29,30,24,19,23,22,31,29,30,20,11
137,62.0,-68.0,0.5235952659996364,89.51507134629459,77.64116539702913,83.57811669319432,28.951811424756713,16.326119179580214,22.638965645491126,12.625692207029891,205.55328781717077,164.196009942891,184.87464338686755,181.5729753233321,102.38077481654742,141.976875375117,0.216,0.25,11,6,12,9,9,9,13,12,13,40,8,9,9,13,12,12,36,10
142,72.0,-68.0,0.410826045780577,84.468511968776,72.57106934197073,78.5197900450218,28.61086342119001,14.930958410435268,21.770910725077407,13.67990474372593,199.31755800223328,153.4907391517877,176.40414857700586,179.44077272141354,93.63399295686044,136.53738100808346,0.276,0.45,16,6,4,2,2,2,9,6,7,48,2,2,2,9,6,7,46,18
10,60.0,-80.0,0.5889372047894226,89.7463897246893,77.86379999700422,83.80509486084722,29.42933615171647,17.295743526142687,23.36253945745985,12.133593293145685,204.31354664955106,165.90622391860128,185.10988757289272,184.5644393000963,108.44818322392118,146.50631545817527,0.17400000000000002,0.125,10,1,15,10,10,10,18,16,17,37,7,11,9,18,16,16,29,5
179,62.0,-64.0,0.8936245542800798,97.12139339815481,86.91112010420132,92.01625698006136,30.615576164793758,20.17217520296314,25.393875645731477,10.443401305153012,219.8946843780753,186.36474782303225,203.12971701607935,192.0189773114981,126.49623999583955,159.25761010325294,0.162,0.925,11,8,26,25,25,25,27,27,27,25,24,26,25,27,27,27,27,37
303,58.0,-52.0,0.42488706535420623,91.20391570337495,79.4204612655079,85.3121881029711,27.92311351513286,14.577684053281256,21.25039851717833,13.345428679838665,212.4575158535171,165.1438528267166,188.8006854082312,175.13155760064723,91.4468647398063,133.2892086525273,0.28200000000000003,0.65,9,14,5,13,12,12,4,4,3,45,16,10,12,4,4,3,47,26
362,50.0,-46.0,0.6735800342985193,99.62415166068311,88.2409036795284,93.93252751751844,28.692696845596544,17.375814074667137,23.034255231250057,11.316882961664271,223.27575265880938,184.818185545702,204.04696727119995,179.98528630035926,108.99663219488514,144.49095650104047,0.18,0.17500000000000002,5,17,18,30,28,29,10,16,15,31,28,25,26,10,16,15,30,7
308,68.0,-52.0,0.5075786829233649,88.99902189846063,77.80614256475172,83.40258421524821,28.78549177814155,16.036201299038392,22.410846920059672,12.749289868751655,206.63045954854755,164.7778374881846,185.70414729766273,180.53021537508602,100.56328597364785,140.54674914848835,0.20400000000000001,0.05,14,14,11,8,10,9,11,11,11,41,9,10,9,11,11,11,34,2
381,46.0,-44.0,0.6259251998996311,102.37879732721808,90.69538516043136,96.53709139641347,28.068596958794338,16.52160615039463,22.295101707182155,11.546990922840463,229.4534766095208,188.2455139830578,208.8494910238279,176.0985870641773,103.68283514750532,139.89070561267528,0.24,0.9,3,18,16,36,32,34,5,13,10,33,35,27,30,5,13,10,40,36
283,60.0,-54.0,0.935325008979563,98.25623084169443,87.93511573900003,93.09567252740803,30.646839840360638,20.445817399196628,25.546328867734005,10.201022612825344,220.9115644670875,188.66427996031638,204.7879191619441,192.21811500366,128.20566665439392,160.21189494890064,0.09,0.1,10,13,28,27,27,27,28,28,28,23,26,27,27,28,28,28,15,4
231,40.0,-58.0,0.9099179392441231,104.16162944648892,92.93690108234773,98.5492658747664,29.733844664868105,19.775649841158923,24.754747577263075,9.958194442239453,229.1461913273858,197.21975559032086,213.18297483214207,186.52816359179576,124.03414442052394,155.28115255656672,0.17400000000000002,1.175,1,11,27,40,36,38,20,25,24,21,35,33,34,20,25,24,29,47
19,78.0,-80.0,0.9012643110252918,92.48464876918702,82.5212552211247,87.50295321585895,31.216179128474607,20.712297755748278,25.964237831760247,10.503881449020344,212.8073828682285,179.69280891590273,196.25009589206533,195.77263919499174,129.8675974199943,162.82011784972963,0.14400000000000002,0.6000000000000001,19,1,27,15,18,16,32,29,30,25,16,21,19,32,29,30,24,24
415,72.0,-42.0,0.639746245807304,89.81832220243113,79.09470160511145,84.4565120563586,29.61195729391169,17.622985253628862,23.61747102581517,11.988971601592858,211.81911176406425,169.30770035398422,190.56340224432404,185.7212964552827,110.52511718655933,148.12320415063292,0.21,0.45,16,19,17,10,12,11,19,17,18,36,15,13,14,19,17,18,35,18
214,48.0,-60.0,0.4547233656625168,93.35686068239625,80.77918627532318,87.06802416550579,27.947410711074497,15.00400944831755,21.47570947888193,12.94340162515391,211.1400336321514,168.0553327196255,189.59768683799783,175.29494057327284,94.11084872834752,134.70289716851445,0.258,0.525,4,10,7,17,15,16,4,6,5,42,14,12,13,4,6,5,43,21
126,40.0,-68.0,0.63439231237028,96.37779634874869,83.62999992501872,90.00389874723635,28.824175241869142,17.392722714980785,23.1084490547188,11.431452336153765,214.3315399631311,176.79402513713273,195.56278285530945,180.80319990027908,109.08046761056607,144.94183436577524,0.216,0.9,1,6,17,23,20,21,12,16,15,32,18,19,19,12,16,15,36,36
33,64.0,-78.0,0.8153990807069169,92.72129908245796,81.988704907986,87.3550011559887,30.61826823226572,19.804744958883887,25.211506614648265,10.813523521337077,210.15640916493544,176.90696445463664,193.5316865046107,192.023410649924,124.17256815935764,158.0979862765886,0.09,0.05,12,1,24,16,17,16,27,25,26,28,13,19,17,27,25,26,15,2
366,58.0,-46.0,0.40761049307338365,92.17267334095544,80.61312294136333,86.39289718748509,27.59942426362068,14.201544555459243,20.900484099595673,13.397879755845151,214.86809127646134,167.78058364837432,191.32433776759424,173.10491865065998,89.09294132343874,131.0989317036631,0.27,0.05,9,17,4,14,14,14,2,2,2,46,19,12,15,2,2,2,45,2
270,76.0,-56.0,0.681973556177039,89.17627924101839,78.42126519625204,83.79877404969008,30.056777634932796,18.376620681082066,24.21669911986048,11.680157259026378,206.78891649160857,168.718848111858,187.75388535349035,188.5023992041095,115.23201213330631,151.86720933081585,0.156,0.125,18,12,19,9,11,10,23,20,21,34,10,13,11,23,20,21,26,5
5,50.0,-80.0,0.5975987117970647,91.82793120756178,79.36830596219006,85.5981170589963,29.198522566386238,17.34166030527959,23.270090482158594,11.856862070371879,207.52505339363856,168.9379134937146,188.23148191779615,183.127075186772,108.74262693083439,145.93484953292358,0.222,1.075,5,1,15,14,12,13,16,16,16,35,10,13,12,16,16,16,37,43
434,68.0,-40.0,0.8485341830332558,96.88027956924564,86.86593905862337,91.87310794064328,30.211562962388676,19.34909996921732,24.780331046186085,10.86246345093519,224.34371038437683,186.1304981226239,205.23710822078638,189.49230044414873,121.36173986300221,155.4270221372185,0.18,0.9,14,20,25,24,25,25,24,24,24,28,29,26,27,24,24,24,30,36
67,48.0,-74.0,0.6397798960400022,92.6124375821194,80.8447267050849,86.72858305912945,29.41749965350393,17.71882235740998,23.568160356958426,11.698677505902294,207.83326535979006,171.88914395495198,189.86120755654088,184.4980242720725,111.09901087891296,147.798515897026,0.126,0.025,4,3,17,15,15,15,18,18,18,34,11,15,13,18,18,18,21,1
304,60.0,-52.0,0.46950181826754545,91.1495006021293,79.49307526024292,85.32128816006707,28.28230461697357,15.260019639510297,21.771161927969814,13.022285091903752,212.54898808314118,166.05633306573267,189.30266026926233,177.38440891087876,95.7236849260564,136.55404577405548,0.27,0.8250000000000001,10,14,8,12,12,12,6,7,7,43,16,11,13,6,7,7,45,33
192,46.0,-62.0,0.7920320937924453,99.05312812351386,87.56571053764897,93.30941749952673,29.609822326394198,18.96365779342129,24.28674044137747,10.646164800001284,220.37232314154033,185.76048727559035,203.06640154645658,185.7291340052604,118.93009481009032,152.32961257662157,0.168,0.45,3,9,23,29,26,27,19,22,21,26,25,25,25,19,22,21,28,18
