index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
344,56.0,-48.0,0.7417247803817614,99.03163566589356,88.1842067718506,93.60792388916016,29.314681053161625,18.154750633239747,23.734715557098387,11.159930086135866,224.77228851318358,185.90279846191407,205.33753890991207,183.8835823059082,113.88918075561523,148.88638229370116,0.21,1.125,8,16,21,28,28,28,17,19,18,30,30,25,27,17,19,18,35,45
227,74.0,-60.0,0.5879058569096867,87.64821014404298,76.4573764038086,82.05279388427734,29.566397018432617,17.265160675048826,23.415778656005855,12.301236343383788,205.31666259765623,163.5467742919922,184.43171813964844,185.43247985839838,108.27302429199219,146.8527569580078,0.216,0.5,17,10,15,6,7,7,19,16,17,38,8,9,8,19,16,17,36,20
14,68.0,-80.0,0.9012870553182406,94.24597607405636,83.9968638228891,89.12142238987767,31.016136124285108,20.614474931013813,25.815305737457923,10.401661116977454,214.90670495224526,182.12303457485098,198.51487144201582,194.51912623779958,129.25429831280337,161.886716852936,0.15,0.7250000000000001,14,1,27,19,20,20,30,29,29,25,19,23,21,30,29,29,25,29
377,80.0,-46.0,0.46333546795345737,82.54043276078448,71.37493837763893,76.95768556921236,29.206440285692487,15.889921817669801,22.548182081649628,13.31651862061096,197.24927801813064,153.25002202520122,175.24964605438035,183.1759937063093,99.64186047018401,141.40892464684126,0.252,0.275,20,17,8,1,1,1,16,10,12,45,1,2,2,16,10,12,42,11
432,64.0,-40.0,0.7139185386329808,95.36706126988355,84.69996699626617,90.03351527748455,29.452954477227976,18.08950674576194,23.77123053520103,11.363447426290202,219.76955802131712,180.07845754133655,199.92401235896367,184.73028072517863,113.45536764959063,149.09282617102758,0.17400000000000002,0.2,12,20,20,21,22,21,18,19,19,32,24,21,22,18,19,19,29,8
139,66.0,-68.0,0.43706746386841533,87.1877944946289,75.26850280761718,81.22814636230467,28.54416275024414,15.179681205749512,21.86192207336426,13.364481163024902,202.0550323486328,158.76645507812498,180.41074218749995,179.01691589355468,95.19190368652343,137.10440979003906,0.246,0.0,13,6,6,6,6,5,9,7,7,46,5,5,5,9,7,7,41,1
39,76.0,-78.0,0.5342490359066387,85.57024721131565,73.89194063418626,79.7310946856906,29.45825706984531,16.787278302065403,23.122768181866082,12.670978424457074,199.73724674852696,158.4259741774847,179.08161198888408,184.7481793528395,105.26520546027655,145.0066925591447,0.216,0.325,18,1,12,4,4,4,18,14,15,40,3,5,4,18,14,15,36,13
329,68.0,-50.0,0.4567785039975521,87.42214808900613,76.05306467866328,81.73760371354444,28.56130655646814,15.325717034963645,21.943511366561907,13.235590093707991,207.40033558015148,160.23878925401965,183.81956318002207,179.12991933618918,96.11954325126746,137.62473129373123,0.27,0.625,14,15,8,6,7,6,9,8,8,45,10,6,8,9,8,8,45,25
330,70.0,-50.0,0.8319725321760034,94.8572296142578,84.61325378417968,89.73523864746093,30.394448661804198,19.51210765838623,24.953278160095216,10.882340240478516,218.32109680175782,181.6514907836914,199.98630065917968,190.63211517333983,122.36806259155273,156.50008544921874,0.162,0.5,15,15,24,20,21,21,26,24,25,28,23,22,22,26,24,25,27,20
33,64.0,-78.0,0.7666814940160683,92.79450278582915,81.9449986379665,87.36975013969543,30.298598954502136,19.250152049213966,24.774375005946677,11.048447267685322,211.84968795289495,176.30589468742807,194.07779345639491,190.0201336180516,120.70670415906467,155.36341721009208,0.186,1.0,12,1,22,16,17,16,25,23,24,29,15,19,17,25,23,24,31,40
336,40.0,-48.0,0.41437132451090275,99.44602143251919,86.74463837668154,93.09533082012727,26.841764071679492,13.871982696081785,20.356873250366252,12.969781032274774,222.52649110813684,177.63552858856912,200.08100405001312,168.40183046370333,87.05914067005239,127.73048404099882,0.28800000000000003,0.6000000000000001,1,16,4,29,25,27,1,1,1,42,27,19,23,1,1,1,48,24
118,66.0,-70.0,0.7044889158368226,91.83309180008807,80.71819771148853,86.27564490837575,29.96968453768962,18.51088580331717,24.240285666414373,11.458798314755315,210.6748011578161,172.95143207922249,191.8131160081686,187.9602564301692,116.07889057286975,152.01957044975728,0.192,0.675,13,5,19,14,15,14,22,20,21,32,14,16,15,22,20,21,32,27
354,76.0,-48.0,0.7771463497319093,91.21804328293422,80.83788578478561,86.02796575456304,30.4549901278153,19.321822433860586,24.888406166397218,11.13316799913047,209.6631262971673,174.6859124915385,192.1745184788258,191.0003641896883,121.15249555626337,156.0764248375769,0.108,0.05,18,16,22,13,15,14,26,24,24,30,13,17,15,26,24,24,18,2
290,74.0,-54.0,0.4380557193507406,84.42066917419433,73.03973007202148,78.73020057678224,28.776940727233885,15.312061262130737,22.044500732421874,13.464880132675171,201.09250488281248,154.9516342163086,178.0220718383789,180.48331756591796,96.02517433166504,138.2542411804199,0.27,0.5,17,13,6,2,3,3,11,8,9,46,4,3,3,11,8,9,45,20
309,70.0,-52.0,0.5860546039895965,89.29499018787641,78.24683513268424,83.77091220251695,29.33307978291836,17.006621021534823,23.16985049282507,12.3264588567509,209.93706137534002,166.37389443207192,188.1554810317583,183.97369419157508,106.66282273262632,145.31825903430587,0.234,0.8250000000000001,15,14,15,9,10,10,17,15,15,38,13,11,12,17,15,15,39,33
103,78.0,-72.0,0.4877706477871565,84.14098360582003,72.39660220046058,78.2687930557277,29.246632164341346,16.164125193254524,22.70537911748774,13.082507505144182,198.52489508368473,154.90702033821947,176.71595954200475,183.4328345227689,101.36440440845602,142.39862312772183,0.252,0.8500000000000001,19,4,10,2,2,2,16,11,13,43,2,3,2,16,11,13,42,34
434,68.0,-40.0,0.6291744699731496,90.75739791199874,79.94934584856706,85.3533735587497,29.458660543556658,17.552972789316733,23.50581702883294,11.905687735166445,209.19713132767924,170.95221830531514,190.0746743587336,184.75066222020357,110.06459637830875,147.40762846002278,0.15,0.025,14,20,16,12,13,12,18,17,17,35,12,15,14,18,17,17,25,1
58,72.0,-76.0,0.4970260294970034,85.9036851537152,74.02909622576189,79.96638962162353,29.152965928913915,16.219882034433127,22.686423953063283,12.93308375142971,200.3884449871525,157.78949631899712,179.08897309448045,182.83315705469317,101.70975275608029,142.27145448576894,0.234,0.42500000000000004,16,2,10,4,4,4,15,12,13,42,3,5,4,15,12,13,39,17
104,80.0,-72.0,0.6913563836600132,88.19901981756836,77.33117571359045,82.76509524787976,30.281367529852115,18.66454574087846,24.472956711659315,11.616821941561572,203.38167269732955,167.2402672993474,185.31097045610215,189.90694158800505,117.02774729297292,153.46734642413224,0.126,0.05,20,4,19,7,9,8,25,21,22,33,6,12,9,25,21,22,21,2
284,62.0,-54.0,0.3955258040863051,88.72361266870074,76.92840087679004,82.82600738309696,27.96792541203964,14.29249472980274,21.130210032774194,13.675430071885385,208.3761151021016,160.63124755283846,184.50368285334932,175.40970579180328,89.64789119830783,132.52879330706855,0.28800000000000003,0.375,11,13,3,8,8,8,4,2,3,48,11,7,8,4,2,3,48,15
82,78.0,-74.0,0.6234995689538191,87.85169982910156,76.84990844726562,82.35080566406249,29.8366268157959,17.83872871398926,23.837677764892575,11.997898674011232,201.6661956787109,165.34439086914062,183.50529479980472,187.11793518066406,111.84892120361329,149.48343200683593,0.114,0.0,19,3,16,7,8,7,21,18,19,36,4,10,7,21,18,19,19,1
428,56.0,-40.0,0.40592399360665643,93.47739807430872,81.9314444004395,87.70442261066536,27.40520904673227,14.02636478706841,20.71578644006309,13.37884395448815,221.3836822597732,169.88684998084935,195.6352685617169,171.8834198081473,88.00339876049954,129.94340333339582,0.3,0.55,8,20,4,17,17,17,1,1,1,46,26,14,19,1,1,1,50,22
103,78.0,-72.0,0.5493277321036141,85.50381649905897,73.9861803871797,79.7449990534709,29.55456649007276,16.972068691962274,23.26331823951596,12.582498522902739,200.23195305535674,158.88874320041185,179.56034721235656,185.3562609377087,106.42683002387628,145.89154410750112,0.216,0.375,19,4,13,3,4,4,19,15,16,40,3,5,4,19,15,16,36,15
392,68.0,-44.0,0.8757987960839388,97.31393883464618,87.40490027769694,92.35941993763839,30.38856486100812,19.6335979247993,25.011082060475367,10.75496741304615,224.47561021079008,187.26079693201734,205.8682020455219,190.60431358589847,123.14451051646743,156.87441090677157,0.18,1.25,14,18,26,25,26,26,26,25,25,27,30,26,28,26,25,25,30,50
366,58.0,-46.0,0.9359781483441749,102.12491420943795,92.06509394943448,97.09500209579386,30.20386092491666,19.96417807340399,25.08401923213157,10.239683500010983,229.70537407480987,195.57181630746132,212.63859000314778,189.45844295244285,125.21692070161888,157.3376799959744,0.156,0.7250000000000001,9,17,28,35,34,35,24,26,25,23,35,32,33,24,26,25,26,29
314,80.0,-52.0,0.8771556970664308,92.1253087252409,81.97791092441432,87.05160967223972,31.045367398078753,20.389814371089493,25.717590274232478,10.655553217724206,211.0978430356733,178.28557549645097,194.6917117074671,194.70245065571368,127.84450143821631,161.2734786409599,0.078,0.05,20,14,26,14,17,16,31,28,29,27,14,20,18,31,28,29,13,2
428,56.0,-40.0,0.5622769285748623,96.83260073862041,85.66121922352706,91.24691043883567,28.239762657878174,16.005294856234997,22.122528699835254,12.23446707685128,225.6953125856748,178.75617198381818,202.22574106405267,177.1396960974462,100.42936382380209,138.78452889251528,0.264,1.1500000000000001,8,20,13,24,23,24,6,11,9,37,31,20,24,6,11,9,44,46
29,56.0,-78.0,0.7254439485450482,93.32955812913805,81.86569369354302,87.59762575875287,29.92352982140005,18.772030804233815,24.347779855053204,11.151498635696347,211.43550786283686,175.49515205217563,193.4653345351434,187.67155582203094,117.7101813495365,152.69087102719064,0.192,0.9,8,1,20,17,17,17,22,21,22,30,15,18,17,22,21,22,32,36
23,44.0,-78.0,0.399344324684205,89.24504158869408,75.52028427933328,82.38266404027512,28.015867119942197,14.553364729593696,21.284616206101454,13.462502485715614,201.73458650399363,158.0690712180607,179.90182481744603,175.71347031337106,91.2592880530141,133.48637697067096,0.27,0.30000000000000004,2,1,3,9,6,7,4,4,4,46,4,5,4,4,4,4,45,12
430,60.0,-40.0,0.4018051142291812,91.68765564058896,80.2622650156347,85.97496185399068,27.54802322339695,14.106333541165975,20.82717781007689,13.441689110026392,216.9605529801989,167.7662841812211,192.36342163246772,172.77540282902683,88.49238738573095,130.63389892207596,0.276,0.025,10,20,3,13,14,14,2,2,2,46,21,12,16,2,2,2,46,1
387,58.0,-44.0,0.547134808163799,94.77965527629541,83.54112118406343,89.16038868794222,28.38998759680457,15.999126078894204,22.194556704334694,12.390862061504803,220.5891985516472,174.55916008117035,197.5741814526416,178.0728213159333,100.375919723739,139.22436762066448,0.258,0.925,9,18,13,20,19,20,7,11,10,38,25,17,20,7,11,10,43,37
359,44.0,-46.0,0.43819513040689884,99.0180896209425,86.77796755271267,92.89803041788053,27.094604802859983,14.230507939694665,20.662556237762917,12.864097435369834,223.92463444182653,177.9877478584217,200.95619084495007,169.98303897514592,89.31027748497384,129.6466626551061,0.28800000000000003,0.8250000000000001,2,17,6,28,25,27,1,2,1,42,29,20,23,1,2,1,48,33
193,48.0,-62.0,0.9952693537913543,100.20793112328651,89.80052649853533,95.00422827685341,30.781101583189717,20.95946123853186,25.87028169696304,9.821640420951816,223.26526196813026,192.60397721901404,207.9346202039235,193.06354073135105,131.4199821598565,162.24175976713641,0.078,0.1,4,9,30,31,30,31,29,30,30,20,28,30,29,29,30,29,13,4
40,78.0,-78.0,0.7492559411995079,89.5676332337264,78.90922625880982,84.23843005144391,30.53478874720557,19.2479018897129,24.89134541382672,11.28688672397838,207.86703832102125,171.21281654344529,189.53992956846375,191.50328036671945,120.69346930946813,156.09837529585525,0.186,0.9,19,1,21,9,11,10,27,23,24,31,11,15,13,27,23,24,31,36
406,54.0,-42.0,0.6126046766220768,98.01455444968965,86.77301772242576,92.39378570458724,28.44452798218573,16.67611268562088,22.560320047801554,11.768415487299253,223.31353425466227,181.48070337413523,202.39712339203408,178.42187178866885,104.61504249014479,141.51845523205853,0.21,0.25,7,19,16,26,25,26,8,14,12,34,28,22,25,8,14,12,35,10
269,74.0,-56.0,0.43244131975738476,84.2640417602932,72.82568574363427,78.54486359937844,28.75904640824127,15.231166013361992,21.995106439683962,13.527880776349114,200.84009830740405,154.37285342606253,177.60647525637648,180.3726117335912,95.51776344804479,137.9451837761177,0.276,0.675,17,12,6,2,3,2,11,7,8,47,4,3,3,11,7,8,46,27
3,46.0,-80.0,0.39351199789739844,88.43318969928964,74.61014724931476,81.52167022906318,28.08238681817216,14.533508034694572,21.307947769756176,13.548879145873778,200.8686749307596,156.40346222420894,178.63606964559938,176.1280719009257,91.13386246319104,133.6309692419949,0.28200000000000003,1.05,3,1,3,7,5,6,5,4,4,47,4,4,4,5,4,4,47,42
52,60.0,-76.0,0.5729610735499451,89.89205014480103,78.01749569929908,83.95477597380741,29.291041935381006,17.051192449077966,23.17111700149476,12.239848151159046,204.73471368236642,165.8351164951306,185.2849211922636,183.6981261514669,106.91753829355062,145.3078368001454,0.18,0.125,10,2,14,10,10,10,16,15,15,37,7,11,9,16,15,15,30,5
215,50.0,-60.0,0.9845760435811944,101.8723578060979,91.47448103022349,96.67341598493678,30.546557588449332,20.692972508863466,25.619766002328888,9.853585842526222,226.5753430497458,195.35470541215963,210.9650310974078,191.60088635524465,129.7634380656416,160.6821622104504,0.138,0.625,5,10,30,35,33,34,27,29,28,20,32,32,32,27,29,28,23,25
6,52.0,-80.0,0.758358787398667,94.21005809384802,82.5739454145633,88.39200266973344,30.010820569318597,19.126002059441575,24.56841123808603,10.884818300069107,212.48708944887557,177.5575901956663,195.02234150074293,188.22194390562066,119.92627289424172,154.07411519009491,0.186,0.9500000000000001,6,1,22,19,18,18,23,23,23,28,16,19,18,23,23,23,31,38
281,56.0,-54.0,0.506864884757521,93.15649726581069,81.38940132815398,87.27295051768664,28.365260941935716,15.686368752295424,22.025814618233152,12.678892304081215,214.64150223043762,169.9780586764731,192.30977862240763,177.9147730542441,98.40297784469115,138.15887529687507,0.264,1.175,8,13,11,16,16,16,7,9,9,40,18,14,16,7,9,9,44,47
386,56.0,-44.0,0.5158949772285468,95.14687492920552,83.78875748199819,89.46781685410082,28.124923726271156,15.552734863935369,21.838829442922762,12.572188967239924,221.36948472218506,174.36514619405557,197.86731187230475,176.41379547838588,97.58332238853737,136.99855637761473,0.27,1.05,8,18,11,21,20,20,5,9,7,40,26,17,21,5,9,7,45,42
198,58.0,-62.0,0.42184556917137506,89.71195617135034,77.57162078362002,83.64178893524847,28.132377312948563,14.727458482833866,21.429917669009374,13.404918257910374,206.78225705889344,162.10367674079404,184.44296445843966,176.43883418851385,92.3697383811891,134.40428582708964,0.264,0.25,9,9,5,10,9,9,5,5,4,46,10,8,8,5,5,4,44,10
289,72.0,-54.0,0.9820963628441566,96.41843327427121,86.54385077466749,91.48113927788708,31.189598507112716,21.03128237291941,26.11044082148595,10.158315571525486,219.31203257192837,187.23375993819138,203.2729000697571,195.614754936024,131.8734472322652,163.74409887162045,0.09,0.15000000000000002,16,13,29,23,25,24,32,30,31,23,24,26,25,32,30,31,15,6
