index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
146,80.0,-68.0,0.45675653899265245,82.82829284131148,71.11424987165273,76.97126983060357,29.154184338060986,15.784516365932951,22.469350504584774,13.369668468038231,196.54429441252114,152.0814709305062,174.31288511292138,182.85771299155869,98.98335933271221,140.92053341555558,0.264,0.875,20,6,8,1,1,1,15,10,12,46,1,2,1,15,10,11,44,35
426,52.0,-40.0,0.9098338026324415,104.73743023128493,94.27102521457633,99.5042274177564,29.616735018756295,19.45567066013867,24.536202953888402,10.161064434911765,233.5688478765428,199.1428872610998,216.3558651274135,185.78902477233396,122.03676231308603,153.91289323753574,0.14400000000000002,0.30000000000000004,6,20,27,41,38,40,19,24,23,23,40,35,37,19,24,23,24,12
379,42.0,-44.0,0.7436809991008857,104.50975957929185,92.92773138378934,98.7187433453102,28.523919150703726,17.781132526148316,23.152526334336724,10.742786929731103,230.4998524031331,194.2073603673809,212.35360119726886,178.95088383330528,111.55234020612667,145.25161507147334,0.168,0.17500000000000002,1,18,21,40,36,38,8,18,15,27,36,31,33,9,18,15,28,7
206,74.0,-62.0,0.4491141469091212,84.51580780892861,72.91693757075289,78.71637391054301,28.890560763529198,15.478111464279037,22.184336323712323,13.412449566278607,200.8410522704233,154.7015893799636,177.7713238769524,181.200541400921,97.06969913723688,139.13511904837785,0.276,1.2000000000000002,17,9,7,3,3,3,12,8,10,46,4,3,3,12,8,10,46,48
184,72.0,-64.0,0.7116841899042556,90.88316436767579,80.07662658691406,85.47989746093751,30.109688644409182,18.585849533081053,24.347768478393558,11.523838539123535,210.95212646484373,172.1336224365234,191.54286865234377,188.84350158691402,116.55643737792968,152.69996826171874,0.20400000000000001,1.125,16,8,20,12,13,13,23,21,22,33,14,15,15,23,21,22,34,45
21,40.0,-78.0,0.369333161039635,89.02253410580481,74.67218063595472,81.84735748532111,27.77593805354023,14.089272414578812,20.932605057630067,13.686665514983869,200.93918152355008,155.9405455079273,178.43986496532455,174.21523025770267,88.35040428993264,131.2828157097922,0.294,0.9750000000000001,1,1,1,8,5,6,3,2,2,48,4,3,3,3,2,2,49,39
192,46.0,-62.0,0.4076819126085361,92.79057800282656,79.97020751959309,86.3803939819125,27.646580962057378,14.321789548561085,20.984186170836576,13.324791413496408,209.21934753167056,165.92210693209054,187.5707263163534,173.40990355771197,89.8308441022855,131.62037535587797,0.264,0.125,3,9,4,16,13,14,2,3,2,45,12,11,11,2,3,2,44,5
248,74.0,-58.0,0.8671521787372742,93.86162025578216,83.82107488736204,88.84134925003787,30.783597665227482,20.028642169427222,25.406119478637805,10.754955419506567,216.49560531484278,181.0518976745621,198.77374920588915,193.07090689505378,125.59949873065045,159.33519976109633,0.162,0.775,17,11,25,18,20,19,29,26,27,27,21,22,21,29,26,27,27,31
409,60.0,-42.0,0.3873993719553615,91.03549652848392,79.55167847476405,85.29358612833363,27.526298670894924,13.92006285905407,20.723181375325844,13.606235926281606,215.84080872439125,165.9483966180141,190.89460084014905,172.63967892599118,87.32756800939512,129.98362300993045,0.28800000000000003,0.05,10,19,2,12,13,12,2,1,1,48,20,11,14,2,1,1,48,2
270,76.0,-56.0,0.44062682755096294,84.34126129351033,72.97651535286423,78.65888656842698,28.804495310275634,15.396196508441847,22.100345718623853,13.408298820907246,199.26203521185528,155.30816161848094,177.28509765222844,180.6552630285092,96.55267190709407,138.60396693374426,0.246,0.05,18,12,6,2,3,3,12,8,9,46,2,3,3,12,8,9,41,2
252,40.0,-56.0,0.6557063859974829,100.48566065763498,88.16331598498736,94.32448847390211,28.483656301931397,17.215955406968767,22.849805816303544,11.2677011047712,222.23253774951723,184.47682084565682,203.35467700875992,178.69110315316235,108.00681794593419,143.34895864220093,0.222,0.9500000000000001,1,12,18,32,28,29,8,16,14,31,27,24,25,8,16,14,37,38
256,48.0,-56.0,0.4572564489661909,94.43548763825561,82.00810848635597,88.22179989336267,27.827322602775766,14.928471151918576,21.37789708715561,12.898851450858468,213.88625602789816,170.17776419080283,192.03201102488222,174.5480412949844,93.64705637948092,134.0975486846346,0.264,0.625,4,12,8,19,17,18,3,6,4,42,18,14,15,3,6,4,44,25
118,66.0,-70.0,0.8513753487745586,94.78984944701317,84.50711645967567,89.6484850132757,30.632418071217845,19.934303344660457,25.283360078514107,10.698114421381312,216.25442606995122,181.84829483557974,199.05136030017644,192.11857337176107,125.00016158099533,158.55937052813368,0.17400000000000002,1.1500000000000001,13,5,25,20,21,21,27,26,26,27,20,23,22,27,26,26,29,46
225,70.0,-60.0,0.9592012471054678,96.33597651463361,86.36458752853517,91.35027935129631,31.087718602200603,20.850285377644322,25.96900198992246,10.23743303382169,219.10757772696837,186.5110018742521,202.8092898006102,194.9754288977362,130.7402315632355,162.85783557106205,0.114,0.275,15,10,29,23,24,24,31,29,30,23,24,26,25,31,29,30,19,11
61,78.0,-76.0,0.6573638610416457,87.74328455370572,76.66506433058848,82.2041738317956,30.109066984958254,18.294827387034005,24.201947758200756,11.81423933089533,202.58106859677963,165.4679380702678,184.02450119729295,188.8259032174694,114.71087227134332,151.7683891176979,0.14400000000000002,0.07500000000000001,19,2,18,6,8,7,23,20,21,34,5,10,8,23,20,21,24,3
360,46.0,-46.0,0.5150370629904086,98.5915219301142,86.67234895738912,92.63193513857573,27.68811928333066,15.41398362486229,21.55105088189194,12.274135620321449,220.98502018073611,179.6287982618068,200.30691105232557,173.6865961031567,96.70145515846998,135.19402532563805,0.216,0.1,3,17,11,28,25,26,2,8,5,37,26,21,23,2,8,5,36,4
212,44.0,-60.0,0.9705170250669098,102.71461916038537,91.91621431828406,97.31541750227483,30.2995904585578,20.49803002269943,25.398810965420967,9.801561236944687,227.19926761871415,196.01089178204134,211.6050830573112,190.05876772816822,128.54285314264072,159.30081425010115,0.132,0.42500000000000004,2,10,29,36,34,35,25,28,27,20,33,32,33,25,28,27,22,17
155,56.0,-66.0,0.5052674237560761,90.89827713767433,78.73400795785362,84.81614228073553,28.650516302484142,15.953701873713186,22.302108806764814,12.696814676726316,207.55110688902232,165.5928993439858,186.57200334538618,179.68849565033452,100.0513402912238,139.86991655934082,0.234,0.42500000000000004,8,7,11,12,11,11,10,11,10,40,10,10,10,10,11,10,39,17
207,76.0,-62.0,0.4173711692322245,83.1385665966506,71.5321261677786,77.33534836585689,28.807392046636373,15.076073747359894,21.941732906534874,13.731318585378407,198.49824709194473,151.74697877919294,175.12261507179932,180.68212831207313,94.54587756720709,137.61400179523267,0.28800000000000003,1.2000000000000002,18,9,5,1,2,1,12,6,8,49,2,1,2,12,6,8,48,48
174,52.0,-64.0,0.9113660019951149,98.41227168963611,87.69850522717626,93.05538922134525,30.483576338974085,20.266872149045618,25.37522441567113,10.216703694017705,220.09994316273043,187.75941651046213,203.9296783107179,191.19504286356997,127.08256835645503,159.13880942470928,0.108,0.15000000000000002,6,8,27,27,27,27,26,27,27,23,25,27,26,26,27,27,18,6
45,46.0,-76.0,0.42459002229398907,89.89892119705924,76.70241576535248,83.30066642126934,28.15727012473444,14.894897913563574,21.52608405729594,13.262372249317842,202.92977324000955,160.62640302870233,181.778086837358,176.59747176113,93.40100468270839,134.99923642901092,0.246,0.05,3,2,5,10,8,9,5,5,5,45,5,7,6,5,5,5,41,2
191,44.0,-62.0,0.5363484572798197,94.64889887302243,82.40646997908468,88.52768488381723,28.38514766567221,16.117383585367577,22.251265256765816,12.267764220176872,211.03171996575608,172.72542754574215,191.87857848597363,178.03801879094578,101.07662361942187,139.55732206984857,0.17400000000000002,0.025,2,9,12,20,18,18,7,11,10,37,14,16,15,7,11,10,29,1
34,66.0,-78.0,0.7969366763409508,92.79476600646973,82.06632247924804,87.43054458618164,30.49161081314087,19.594302825927734,25.042957401275636,10.89730728149414,211.72857208251952,176.90628295898438,194.31742553710933,191.22911056518552,122.86203407287596,157.04557479858397,0.162,0.5,13,1,23,16,17,16,26,25,25,28,15,19,17,26,25,25,27,20
167,80.0,-66.0,0.6089066754641436,86.1530428152964,74.90546680779856,80.52925313308067,29.909451655357394,17.656273760194413,23.78286236445446,12.253178200336794,203.0243900510539,161.74106234533627,182.3827207050284,187.59471422899614,110.72531802484332,149.1600175002134,0.228,1.225,20,7,16,4,5,5,22,17,19,37,6,7,6,22,17,19,38,49
400,42.0,-42.0,0.7837340516740856,105.39220350016552,93.98171369849601,99.68695936227023,28.669050539598317,18.147056773312677,23.408054152366145,10.52199391887353,232.26775110244105,196.725166944008,214.49645597146596,179.86137218205158,113.84337702820517,146.85237506289232,0.156,0.15000000000000002,1,19,22,42,38,40,10,19,17,26,38,33,35,10,19,17,26,6
287,68.0,-54.0,0.43956293072102737,87.02902832919936,75.54165947916539,81.28534172980522,28.491396640028547,15.117293746317593,21.804345174099655,13.374103217960075,205.69999254734313,159.0197070518689,182.3598500284884,178.690588855964,94.81072613348863,136.75065493887874,0.27,0.47500000000000003,14,13,6,5,6,6,8,7,7,46,8,5,6,8,7,7,45,19
161,68.0,-66.0,0.48797130972236047,87.2905670431835,75.47726016172044,81.38391177139911,28.9082921674471,15.919310968396324,22.41380135811336,12.988981427932245,203.9747620245659,159.84088386697044,181.90782721822836,181.30416569602374,99.83500712680629,140.56958259671742,0.252,0.75,14,7,10,6,6,6,13,10,11,43,6,6,6,13,10,11,42,30
360,46.0,-46.0,0.9884277108985277,107.95447005360882,97.67567335969741,102.81507170665296,29.8200222000511,20.035290677197047,24.927656476771084,9.78473154192752,237.77987852316494,205.85934964646617,221.81961027011772,187.08004454632436,125.6771847362709,156.37861448870916,0.162,1.075,3,17,30,47,45,46,21,26,25,20,44,40,42,21,26,25,27,43
194,50.0,-62.0,0.43970405237193333,92.11535858573771,79.55757721378234,85.83646698423209,27.992965699613272,14.865902141195905,21.42943420650699,13.127064321356816,209.34309998486566,165.66667908864792,187.50489075745918,175.57518372444116,93.24145204794794,134.40832093795206,0.264,0.55,5,9,6,14,13,13,4,5,4,44,12,10,11,4,5,4,44,22
247,72.0,-58.0,0.691625931172871,90.75231108924739,79.95180907345596,85.35206069170309,29.955653952233664,18.28212676727501,24.118890264386902,11.673526956076783,211.51391081320648,171.43778562437427,191.47584592997276,187.8798568642669,114.65755445665611,151.26870695745836,0.21,1.075,16,11,19,12,13,12,22,20,20,34,15,15,15,22,20,20,35,43
32,62.0,-78.0,0.5739031357238562,89.35223149390838,77.42414678318053,83.3881894437211,29.364465765419276,17.112770267647388,23.238617615989853,12.25169526888994,204.45875743042632,164.89432876064745,184.6765424851862,184.15759347028433,107.30448752107787,145.73104049568283,0.198,0.275,11,1,14,9,9,9,17,15,16,37,7,10,9,17,15,16,33,11
62,80.0,-76.0,0.6429605485842391,86.8781422662747,75.64456103493143,81.26135180318963,30.08530502811064,18.126311237019628,24.10580826607948,11.958994554030461,203.26951939945056,163.77433540027536,183.52192785762492,188.68939852944084,113.66515616719327,151.1772797134298,0.21,0.9,20,2,17,5,6,6,23,19,20,35,6,9,7,23,19,20,35,36
229,78.0,-60.0,0.7695925958444467,90.4706327359263,79.9844254875161,85.22753002724156,30.529235326364304,19.222079583790656,24.875657912840865,11.307156314779695,211.08763327949703,173.26133209777095,192.17448146792154,191.47905225331442,120.54513422133658,156.0120967468435,0.192,1.175,19,10,22,11,13,12,27,23,24,31,14,16,15,27,23,24,32,47
87,46.0,-72.0,0.8533127648317661,97.89250845886016,86.48963295254777,92.19107093458537,30.149456001487355,19.8415352963722,24.995495210239483,10.307920609748162,218.52754103315192,185.60792714874748,202.06773271765869,189.10347726993854,124.41627767451942,156.75987747222723,0.162,0.675,3,4,25,26,25,25,24,26,25,24,23,25,24,24,26,25,27,27
13,66.0,-80.0,0.8239731130880419,92.77218510702193,82.06263387897167,87.41740972187861,30.669246302791397,19.905284409180307,25.28726506988361,10.763961988978611,211.07577799566408,177.21882521533638,194.14730694607715,192.3419431212079,124.80660750818944,158.57427165258935,0.126,0.17500000000000002,13,1,24,16,17,16,28,26,26,27,14,19,17,28,26,26,21,7
209,80.0,-62.0,0.47833759463858355,83.12149202729111,71.61193880730194,77.36671328106549,29.28329315825832,16.053801131048104,22.668546763184438,13.229492294237856,197.9148767712317,153.2789435415273,175.5969104615483,183.67010929332116,100.67490670498353,142.1725086095045,0.264,1.1500000000000001,20,9,9,1,2,2,16,11,13,45,2,2,2,16,11,13,44,46
53,62.0,-76.0,0.5777712363804629,89.64005045186542,77.9535762202328,83.79681383195953,29.35209987253528,17.121748796499556,23.236924305907138,12.230351352601385,204.0830903823486,165.8902746441711,184.98667984297066,184.07996277723583,107.35718870317986,145.71857902084716,0.162,0.05,11,2,14,10,10,10,17,15,16,37,7,11,9,17,15,16,27,2
195,52.0,-62.0,0.3893286155028469,90.82676269517748,78.34988677967074,84.5883236693089,27.743955688381927,14.130410461204441,20.937183379968964,13.613545341618396,207.55728820755834,162.79536987267483,185.1763262935346,174.0123803705011,88.6306488023246,131.321513060534,0.276,0.025,6,9,2,12,10,11,3,2,2,48,10,8,9,3,2,2,46,1
325,60.0,-50.0,0.40238236843242026,90.05621338942727,78.39922333978754,84.2277221792974,27.85502434590488,14.258579269821873,21.056800854190428,13.596445076083011,212.48265079344856,162.91236880107314,187.6975097972608,174.70111089109554,89.44794473963688,132.07452400067987,0.3,1.0,10,15,3,10,11,10,3,2,2,48,16,8,11,3,2,2,50,40
141,70.0,-68.0,0.44985197171138225,85.78539062135562,73.89228850925488,79.83883941271722,28.783709295894667,15.444803196866928,22.114256742291552,13.338905908292869,201.85791930151754,156.40062102256928,179.12926878875473,180.5235327067622,96.85916074838784,138.69134550687218,0.27,1.0250000000000001,15,6,7,4,4,4,11,8,9,45,4,4,4,11,8,9,45,41
41,80.0,-78.0,0.7526984648958448,89.02928257487233,78.2845439659743,83.65691395706881,30.62120118277886,19.356470398759143,24.988835695401683,11.264730745872779,205.30407633058397,169.93267896165122,187.61837413659643,192.03878913095457,121.36637511810947,156.70258036977128,0.126,0.1,20,1,21,8,10,9,27,24,25,31,8,14,11,27,24,25,21,4
262,60.0,-56.0,0.5523181213984226,91.95365809796286,80.57967433139466,86.26666529915217,28.82033880247437,16.49014430636354,22.65524128739039,12.33019453425761,209.49890980102387,169.80294666464167,189.65093128459165,180.75364429043086,103.41208988687482,142.08287029299834,0.18,0.05,10,12,13,14,14,14,12,13,13,38,13,14,13,12,13,13,30,2
427,54.0,-40.0,0.5847047318388443,98.37076788459123,87.16326423093888,92.76701834658255,28.21094056298783,16.22040178924052,22.215671481290286,11.990538468571962,226.5650440659457,181.66690720639963,204.1159736525275,176.96230658933294,101.77611130432388,139.36920543730562,0.246,0.675,7,20,15,27,26,26,6,12,10,36,32,22,26,6,12,10,41,27
9,58.0,-80.0,0.8558334701461896,94.65814655079723,83.77402241176095,89.21608448127975,30.62802010390009,20.141154841303134,25.384588063879576,10.486865281670655,213.93466987573424,180.8045508902291,197.36961465544329,192.08780949892304,126.28664073781538,159.18722603389728,0.138,0.325,9,1,25,20,20,20,27,27,27,25,18,22,20,27,27,27,23,13
