index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
377,80.0,-46.0,0.7548615994614325,89.38205200195313,78.91673171997073,84.14939163208008,30.505779876708985,18.991613121032717,24.74869625091553,11.514165191650392,210.75524627685542,171.53357482910158,191.14441253662108,191.3341207885742,119.10314910888673,155.21863830566406,0.198,1.125,20,17,21,9,11,10,27,22,24,32,14,15,14,26,22,24,33,45
99,70.0,-72.0,0.46435471308976495,85.9445190594846,73.9954644947732,79.96999025125174,28.89170204881725,15.696170403555604,22.293936321553495,13.19553122564611,200.98804265034624,156.97105778694856,178.9795508290013,181.196612594002,98.42980875705379,139.81320991258843,0.252,0.525,15,4,8,4,4,4,12,9,10,44,4,4,4,12,9,10,42,21
113,56.0,-70.0,0.8769770318700025,96.78936494845973,86.05855074379798,91.42395845648107,30.50055061757117,20.109347161450252,25.304948965804588,10.391203761296778,217.75356632382994,184.69243047739562,201.22299565403117,191.29566408865884,126.09469793075309,158.6951843666402,0.14400000000000002,0.42500000000000004,8,5,26,24,24,24,26,27,27,25,22,24,24,26,27,27,24,17
379,42.0,-44.0,0.8447979832591677,108.25229941027128,97.13585960436271,102.69408011766623,28.83698163113471,18.56412916371688,23.70055562630792,10.272851570963528,237.91405071837144,203.0166749789614,220.46536971512262,180.932905338544,116.48504911216453,148.70897836976462,0.198,1.1500000000000001,1,18,25,48,44,46,12,21,18,24,44,38,40,12,21,18,33,46
408,58.0,-42.0,0.38561544103187656,92.07214980829586,80.52184859970224,86.29699874623526,27.400613254470365,13.816464278007501,20.608538403842594,13.584148900168856,217.72175384393745,167.4532504245034,192.587498166934,171.856217369538,86.68492878181618,129.27057345714718,0.294,0.15000000000000002,9,19,2,14,14,14,1,1,1,47,22,12,16,1,1,1,49,6
254,44.0,-56.0,0.357746446751062,94.18206512526325,81.3547232064834,87.76839233481908,27.049566573005123,13.345188825529513,20.197377165209783,13.70437736600602,212.93166442788015,167.2710803228109,190.1013690184124,169.68325072559367,83.72966002178146,126.70645537368756,0.3,0.05,2,12,1,19,16,17,1,1,1,48,17,12,14,1,1,1,50,2
82,78.0,-74.0,0.6201523921853991,87.0140926824385,75.79089291137076,81.40249264431674,29.91848509535493,17.852146961679217,23.885315914076223,12.066338438851428,201.8319445039589,163.31182607928193,182.57188162951084,187.63183830317737,111.93849959128183,149.7851707782849,0.168,0.125,19,3,16,5,6,6,22,18,19,36,4,9,7,22,18,19,28,5
392,68.0,-44.0,0.44745091632693784,87.35170285949863,76.09616331533317,81.72393552882248,28.46293040535842,15.181177162583332,21.822053326207246,13.281753109260196,208.55448115916676,160.6595592968444,184.60701717624778,178.50908595515097,95.20989752077442,136.85949364531132,0.27,0.4,14,18,7,6,7,6,8,7,7,45,12,7,8,8,7,7,45,16
288,70.0,-54.0,0.9784574823939847,97.70329890185756,88.15591180473632,92.92960352224117,31.06116934840223,20.805273268031364,25.933221651539004,10.25589608037023,223.03809621540552,189.7617912457801,206.39994250989474,194.8152746023282,130.46923024079868,162.64224906462982,0.14400000000000002,0.875,15,13,29,26,27,27,31,29,30,23,28,28,28,31,29,30,24,35
195,52.0,-62.0,0.5912606676266365,93.22090880651845,81.5135182117631,87.3672134328468,28.974810139992847,16.97455558199017,22.974682803771067,12.000254519855703,209.5424581745964,172.14202390728673,190.84224241423254,181.7257845911032,106.44290203286833,144.08434354086756,0.15,0.025,6,9,15,17,16,16,13,15,14,36,13,15,14,13,15,14,25,1
113,56.0,-70.0,0.7693053610136624,94.9824301814969,83.78732002728034,89.38487678285453,30.009922880848602,19.062740740453147,24.5363313528872,10.947182521865837,214.3576051161054,179.03645284009977,196.69702714705022,188.2177460597455,119.53702199680492,153.87738662227403,0.168,0.45,8,5,22,20,20,20,23,23,23,29,18,21,20,23,23,23,28,18
366,58.0,-46.0,0.48044478267709556,93.17896269620266,81.78574339469887,87.48235380839034,28.067112338561238,15.288408350742625,21.677760029939527,12.77870429299434,214.27677912766177,171.11431515405712,192.69554805638637,176.03504875362472,95.8921920795964,135.96361896702572,0.222,0.05,9,17,9,16,16,16,4,8,6,41,18,15,16,4,8,6,37,2
240,58.0,-58.0,0.8690413454676968,98.50001670530742,87.99120797786202,93.24560997646978,30.254679808728408,19.75207129504629,25.00337534207911,10.502607941476983,221.86810988710334,187.65026998980338,204.75918963327675,189.76353280535616,123.87172991734423,156.81762891994396,0.162,0.675,9,11,26,27,27,27,25,25,25,25,27,27,27,25,25,25,27,27
360,46.0,-46.0,0.39490012592668333,97.40075393703256,85.26722305329167,91.33398910551375,26.928204461546336,13.658862059354888,20.293533136472835,13.269341829986715,221.92370208996056,174.82499877991506,198.37434662023963,168.9277221767619,85.72049379086442,127.3241067631102,0.294,0.42500000000000004,3,17,3,25,23,24,1,1,1,45,27,17,21,1,1,1,49,17
285,64.0,-54.0,0.48714572355114977,89.59704890465338,78.05767413721102,83.82736255090134,28.590154294263783,15.650972453215639,22.120563998396115,12.939181888731863,209.58654731731343,164.00004357236156,186.7932988780633,179.3136794074468,98.16454083688424,138.73911050363392,0.258,0.675,12,13,10,9,10,10,9,9,9,42,13,9,10,9,9,9,43,27
51,58.0,-76.0,0.4732167548904386,88.55198379516602,76.02997230529785,82.29097785949706,28.718376312255856,15.711087617874142,22.214731597900396,13.007287921905515,203.60084716796874,160.43914794921875,182.01999114990235,180.10726394653318,98.52290962219237,139.31508346557618,0.258,1.125,9,2,9,8,7,7,11,10,10,43,6,6,6,11,10,10,43,45
322,54.0,-50.0,0.41107403402311354,92.91992033357818,81.09409025311177,87.00700529334424,27.6222011491518,14.213522895654735,20.91786154556647,13.408678062762382,216.08793025495248,167.53934016569104,191.8136291068134,173.25605158875692,89.17872457365002,131.21738579238294,0.3,1.25,7,15,4,16,15,16,2,2,2,46,20,12,15,2,2,2,50,50
208,78.0,-62.0,0.5966613086052364,87.2239730801918,76.25017455673904,81.73707351328959,29.692912900451308,17.48998866558822,23.591451107269023,12.20292452096538,201.77425139320465,163.81016966708444,182.79220854650188,186.21708036838024,109.66631329413651,147.941697365316,0.15,0.025,19,9,15,6,7,6,20,17,18,37,4,9,7,20,17,18,25,1
46,48.0,-76.0,0.5482793451773662,91.81627112254415,79.04298353842955,85.42962736863325,28.83711732611301,16.623763954849352,22.73044068816461,12.213353638292423,207.2584354939696,167.22285869944733,187.24064343459906,180.8640803368908,104.24486049111852,142.55446942218177,0.234,1.0250000000000001,4,2,13,14,12,13,12,13,13,37,10,12,11,12,13,13,39,41
89,50.0,-72.0,0.5804820745287501,92.3600129979386,80.09490130909282,86.2274588319828,29.01924340070982,16.96616190004395,22.99270303184661,12.053081634180128,207.98696752753426,169.43643929090408,188.7117050876858,182.0032739745563,106.38898251401955,144.1961277102312,0.186,0.17500000000000002,5,4,14,15,13,14,14,15,15,36,11,13,12,14,15,14,31,7
431,62.0,-40.0,0.495788575079653,91.73057465411736,80.50497010203557,86.11777192031295,28.315187685116214,15.523942379662433,21.91956512775664,12.791245038424952,217.2924969666928,168.89677614387963,193.09463930186928,177.59058167772685,97.38057558970361,137.48557863371528,0.264,0.55,11,20,10,14,14,14,6,9,8,41,21,13,16,6,9,8,44,22
371,68.0,-46.0,0.6862625194278639,92.73395466474136,82.09678919392597,87.4153725778322,29.638481540643312,17.92404661057259,23.781263703674313,11.714434148057135,217.0601223012302,174.93396347457747,195.9970460922653,185.89686984438205,112.42664434497163,149.16175381404506,0.222,1.225,14,17,19,16,17,16,19,18,19,34,21,18,19,19,18,19,37,49
269,74.0,-56.0,0.509237028107042,85.92981477364317,74.62423982448702,80.2770260783611,29.162129444871972,16.258555041025694,22.71034218572823,12.903575204933144,203.63271915880617,158.7992499209126,181.21598515021384,182.9014300824981,101.96472967839223,142.43308049079616,0.252,0.8250000000000001,17,12,11,4,5,4,15,12,13,42,6,5,6,15,12,13,42,33
159,64.0,-66.0,0.5185098495325535,89.11191200256349,77.26822097778319,83.19006546020508,28.94841312408447,16.250140743255614,22.599277095794676,12.698272676467898,206.0211534118652,163.43759902954102,184.7293733215332,181.5544856262207,101.90899391174315,141.73173934936523,0.234,0.5,12,7,11,9,9,9,13,12,12,40,9,9,9,13,12,12,39,20
352,72.0,-48.0,0.7793519328176577,93.10388618379129,82.77410269930446,87.93899634889193,30.231619021316384,19.0090836076955,24.620351428946222,11.22253539454752,216.54581039879838,177.82959147699643,197.18769971719942,189.61175346142508,119.21827849443955,154.4150117817648,0.186,0.775,16,16,22,16,18,17,24,22,23,31,21,20,20,24,22,23,31,31
105,40.0,-70.0,0.5217295857432357,93.96945351400655,80.6483567245422,87.30890511927437,28.323507327225546,16.07528052672865,22.199394070028244,12.248227181965161,209.89140336695144,169.48355739198186,189.68747885357604,177.65905773318383,100.81550325122693,139.23728049220537,0.246,1.175,1,5,11,18,14,16,7,11,10,37,13,13,13,7,11,10,41,47
434,68.0,-40.0,0.4473246280819422,87.13981964786655,75.9683175736782,81.55406891594873,28.471343539715157,15.176859290363499,21.82410088098186,13.294484173057683,209.62091432695394,160.66632508670216,185.14362001200323,178.56103334615472,95.18183231873087,136.87143252726702,0.276,0.47500000000000003,14,20,7,5,7,6,8,7,7,45,13,7,9,8,7,7,46,19
74,62.0,-74.0,0.42777755578222393,87.02729158424543,74.5323123376584,80.77980257130464,28.544795235834325,15.081702137286502,21.813248686561145,13.463093289282977,202.10396794919862,156.96183477749588,179.53290594098166,179.0191553285253,94.5790479730164,136.79910165077553,0.276,1.175,11,3,5,5,4,5,9,6,7,46,5,4,4,9,6,7,46,47
375,76.0,-46.0,0.9342536442548885,93.89153378812009,83.88299099840478,88.88726163032298,31.19954635144464,20.83957350667309,26.019559929058865,10.359973111800343,213.6215642735877,182.36184014321387,197.9917015980493,195.67148922791893,130.66099602990226,163.16624323926214,0.048,0.025,18,17,28,18,20,19,32,29,30,24,17,23,21,32,29,30,8,1
159,64.0,-66.0,0.5265379964700281,89.27871631081211,77.4406288518075,83.35967105543091,28.99490700587647,16.35232221651183,22.67361508803149,12.642585075466576,206.64264686074011,163.8706330303014,185.25664070846096,181.84727025416353,102.55139935372699,142.1993332780649,0.24,0.75,12,7,12,9,9,9,14,12,13,40,9,9,9,14,12,13,40,30
126,40.0,-68.0,0.5419760300755679,94.7301891832618,81.61733502539687,88.17376385909154,28.37855780966463,16.27869503256747,22.32862677397511,12.099862796170285,211.2102620939898,171.41736320589314,191.3138167698145,178.00519374955908,102.09349980346965,140.0493459372827,0.234,0.8,1,6,12,20,16,18,7,12,11,36,15,15,15,7,12,11,39,32
35,68.0,-78.0,0.8403299786947672,93.18635398305602,82.68552331121754,87.93593895231139,30.732296882493976,20.03452552167509,25.383411049496495,10.697771418039489,212.69805007445973,178.70080068774868,195.69942736474792,192.73834115936535,125.62031895585704,159.17932967614146,0.15,0.45,14,1,25,16,18,17,28,26,27,27,16,20,19,28,26,27,25,18
171,46.0,-64.0,0.6590327836950619,96.63683134588152,84.49667875529735,90.56675718681947,29.022887951862366,17.62785613306806,23.325372004318346,11.39503151361837,216.09618100274648,178.4000500064815,197.24811336838354,182.0478716861969,110.56071956017351,146.30429562318494,0.216,1.0250000000000001,3,8,18,24,21,22,14,17,16,32,20,20,20,14,17,16,36,41
435,70.0,-40.0,0.9632031707655695,98.57953957550768,88.99958048331595,93.78956002941547,30.771294417353403,20.3625385540046,25.566915532006508,10.408755672613932,227.0456239543562,191.5974459070592,209.3215364565866,193.00280160336973,127.71025711850794,160.35653393856464,0.156,1.0,15,20,29,28,29,28,29,28,28,25,32,29,31,29,28,28,26,40
439,78.0,-40.0,0.6049996673659624,86.06214029316101,75.31290293027423,80.68752145913905,29.838255936543003,17.439143786090455,23.638699136524835,12.39911253192082,206.32423482585716,162.44073938114127,184.38248374654933,187.15223337770914,109.37314992637394,148.2626942460287,0.24,1.175,19,20,15,4,6,5,21,16,18,38,9,8,8,21,16,18,40,47
321,52.0,-50.0,0.37284524363410254,93.29799621642283,81.31421417279314,87.30610534719511,27.250174945501726,13.58118664459682,20.415681081151888,13.668988072023268,215.60755310853637,167.69476379628514,191.65115845241075,170.92763979220473,85.21535160448707,128.0714966138712,0.3,0.30000000000000004,6,15,1,17,16,16,1,1,1,48,20,12,15,1,1,1,50,12
210,40.0,-60.0,0.5942246177425163,97.89974209067002,85.23143306533453,91.56558986681918,28.3639160084509,16.669985180583154,22.51695021304694,11.693931400071971,217.27699272792665,178.36899708854025,197.82299185647275,177.9281066443014,104.56802814380197,141.24806815699552,0.228,0.8,1,10,15,26,22,24,7,14,12,34,21,20,21,7,14,12,38,32
307,66.0,-52.0,0.733026376106794,91.66050415039061,80.99132995605468,86.32591552734375,30.140735626220703,18.86739273071289,24.504064941406252,11.273343467712403,208.08814086914063,174.10032348632814,191.09423828124994,189.0277557373047,118.2954116821289,153.66158447265624,0.084,0.0,13,14,21,13,15,14,24,22,22,31,11,17,14,24,22,22,14,1
409,60.0,-42.0,0.8196338078582175,99.78595109493345,89.40418226826901,94.59506515572596,29.685790229453445,18.88986163222223,24.28782497716425,10.795927643557626,227.2736630607546,189.48243981547182,208.37804838635827,186.2052763431597,118.49137238643348,152.34832131304168,0.18,0.625,10,19,24,30,30,30,20,22,21,28,33,28,30,20,22,21,30,25
279,52.0,-54.0,0.44386110281305463,93.37113143655719,81.27420470906087,87.32266830169073,27.84205886704225,14.759736744802865,21.300898092024763,13.082322007798359,213.7117663507763,168.65931822986983,191.18554412137806,174.63400694942044,92.5907327086129,133.6123663194955,0.27,0.5750000000000001,6,13,7,17,16,16,3,5,4,43,17,13,15,3,5,4,45,23
6,52.0,-80.0,0.4917935848893533,89.43471255040367,76.72525988415438,83.07998781945253,28.747464492779844,15.977743417636429,22.36260442250839,12.769720331277117,202.96655218058999,162.01526649420856,182.49090735375887,180.29108220110766,100.18691861847995,140.2390058266646,0.222,0.275,6,1,10,9,8,8,11,11,11,41,5,8,7,11,11,11,37,11
16,72.0,-80.0,0.4719182731044262,85.19785245085735,73.1096316228608,79.15374081615698,29.05564704167054,15.91171159835033,22.483679186495777,13.143935367026518,199.29968987620765,155.72347037981018,177.51157951765936,182.22392390453814,99.77690845541002,141.00041984208144,0.252,0.775,16,1,9,3,3,3,14,10,12,44,2,3,3,14,10,12,42,31
69,52.0,-74.0,0.5677732028224598,91.7445483606619,79.3712423957752,85.55789522562978,29.00716034396945,16.86774659419353,22.937453545375547,12.139413292012351,207.9201727719867,168.03906683863352,187.97962102601542,181.92766726540987,105.7768412018523,143.85225286033852,0.228,0.9,6,3,14,14,12,13,14,14,14,37,11,12,12,14,14,14,38,36
279,52.0,-54.0,0.5338167184904902,95.10640741836566,83.16980767924858,89.13810800657222,28.33852297680248,15.943083032422994,22.140802708973695,12.395439543836998,216.80324391370513,173.57745560217055,195.19034960534705,177.756843805536,100.01828979055557,138.8875636699882,0.258,1.25,6,13,12,20,19,20,7,11,9,38,21,17,18,7,11,9,43,50
9,58.0,-80.0,0.8184173526959337,94.18748446669224,83.15632938271533,88.67190738246629,30.442098548268625,19.77881471312059,25.110455867755228,10.663283606265907,213.11529669559212,179.23714548144312,196.17622261439624,190.92182072270717,124.01691721363107,157.46936835781787,0.156,0.47500000000000003,9,1,24,19,19,19,26,25,26,27,17,21,19,26,25,26,26,19
297,46.0,-52.0,0.6396055157643219,99.77350826785147,87.86122493723121,93.81736507666245,28.502053750540377,16.988221192415097,22.745137395184006,11.513832596272612,222.89234918014736,183.53397451635115,203.213163374127,178.8018139259774,106.58230612394297,142.69205559991076,0.228,0.925,3,14,17,30,27,28,8,15,13,32,28,24,25,8,15,13,38,37
190,42.0,-62.0,0.8424194999018311,98.03939857468988,87.00204517855823,92.52072027445185,30.060066959080185,19.588514460187806,24.82429040445824,10.47155234630457,218.21526691157447,185.61313906409842,201.91420420853893,188.54297254686495,122.82865936617246,155.68581595651816,0.09,0.05,1,9,25,26,26,26,23,25,24,25,23,25,24,23,25,24,15,2
261,58.0,-56.0,0.6146521529772744,92.7880142114187,81.5091439717774,87.14857909159804,29.176446454343168,17.28446891175424,23.23045737787293,11.891977161119208,209.88446897104913,172.53784055218136,191.21115781337312,182.9876428061611,108.38577205651173,145.6867101779184,0.14400000000000002,0.025,9,12,16,16,16,16,15,16,16,35,13,16,15,15,16,16,24,1
99,70.0,-72.0,0.5034736971630691,86.71834566617909,74.89186495487868,80.80510332688573,29.106788375273027,16.237664983957288,22.67222638397608,12.869123715564934,202.02752355667297,159.2961548532557,180.66183844202547,182.54414097444618,101.82399852209723,142.18406868016112,0.234,0.45,15,4,10,5,5,5,15,12,13,42,5,6,5,15,12,13,39,18
230,80.0,-60.0,0.6885516631104889,88.05465536365666,77.21614826848239,82.63540181606953,30.23998792714375,18.544076878285168,24.39203183051014,11.695910667388848,205.24767740574322,166.97138645688545,186.10953956070884,189.65278003567073,116.28284733620538,152.9678098712408,0.168,0.225,20,10,19,7,9,8,24,21,22,34,8,11,10,24,21,22,28,9
191,44.0,-62.0,0.6983016206148743,98.1712749587706,86.12743463398562,92.14935540673054,29.08216184702125,17.953495093823506,23.51782835598153,11.128666867638302,218.53126166757085,181.83168183093278,200.18147530963418,182.42484115051963,112.60517507611297,147.5150092322927,0.20400000000000001,0.8250000000000001,2,9,19,27,24,25,14,18,17,30,23,23,23,14,18,17,34,33
119,68.0,-70.0,0.6694242749122534,90.44690090473378,79.20539363577979,84.82614894872343,29.88032149497296,18.20186391942098,24.04109305051982,11.67845791887479,207.5206792466322,169.68013173439778,188.6004076267456,187.39585200237636,114.13596576873914,150.76590751226675,0.168,0.2,14,5,18,11,12,12,21,19,20,34,10,14,12,21,19,20,28,8
72,58.0,-74.0,0.9581186068664006,96.97260980673958,86.55395839523405,91.76328165958034,30.999205572862728,20.94914909881042,25.974177736379676,10.050056283317444,218.4078496283015,186.86070737152505,202.6342778895626,194.4191938617937,131.35229580371492,162.885743917227,0.114,0.275,9,3,29,24,25,25,30,30,30,22,23,26,25,30,30,30,19,11
267,70.0,-56.0,0.41471584236496534,85.4139443878093,73.87422743729431,79.64408827766049,28.501718973227682,14.81406441553182,21.657891265226493,13.687654042712278,203.82661892294416,155.52780027138823,179.67721005492552,178.7571935679827,92.90848824315378,135.83283594646545,0.294,1.25,15,12,4,3,4,3,8,5,6,48,6,3,4,8,5,6,49,50
70,54.0,-74.0,0.5048637204746989,90.19311932169218,77.68903522617589,83.94107807502176,28.745642540471884,16.071431207133266,22.40853647802795,12.67421128565567,205.6842249384685,163.8297287535748,184.75697806672653,180.2837762002443,100.78420436005476,140.53398978424192,0.246,0.9500000000000001,7,3,11,11,9,10,11,11,11,40,8,9,9,11,11,11,41,38
291,76.0,-54.0,0.507180214807228,85.55874741520236,74.35089310668118,79.95482178682039,29.185208516090967,16.313882914016318,22.74954560061262,12.871325335045823,201.52771395660972,158.78627413121808,180.1569989267262,183.03700137253708,102.2999938064793,142.6684952243956,0.222,0.17500000000000002,18,13,11,4,4,4,15,12,13,42,4,5,5,15,12,13,37,7
302,56.0,-52.0,0.7582898629057628,98.26410383731867,87.25634992808219,92.76022688270008,29.51540103648083,18.490561441567692,24.002981410685532,11.02483909900253,221.81898160114824,184.55181087351718,203.18539150710828,185.1351809526287,115.97876095135186,150.55697202010631,0.186,0.5750000000000001,8,14,22,27,26,26,18,20,20,29,27,24,25,18,20,20,31,23
439,78.0,-40.0,0.5042653233162236,85.15538024902344,74.24227752685547,79.69882659912109,29.183982086181643,16.290918350219727,22.737450408935544,12.893063163757324,200.80184020996094,159.59132385253906,180.19658508300782,183.02644958496097,102.1545425415039,142.59049377441406,0.21,0.0,19,20,11,3,4,4,15,12,13,42,3,6,5,15,12,13,35,1
188,80.0,-64.0,0.644493394374333,87.04531074613534,75.97747307931108,81.51139229419064,30.05192308184428,18.085583190961614,24.06875223994909,11.96634048216068,203.42797685814855,164.09599051660447,183.76198933312799,188.47509348868797,113.4093227495841,150.9422102553688,0.186,0.30000000000000004,20,8,17,5,7,6,23,19,20,35,6,9,8,23,19,20,31,12
266,68.0,-56.0,0.40647076108544805,86.2655548043207,74.65638373780952,80.4609693855064,28.32841422666068,14.656235649160692,21.492325033278135,13.672179006653478,204.14985700652147,156.93633650495468,180.54309629797294,177.67036801890703,91.91991068853669,134.79513912483804,0.28200000000000003,0.375,14,12,4,4,5,4,7,4,5,48,7,4,5,7,4,5,47,15
67,48.0,-74.0,0.45553050392174016,90.56841148343302,77.76455406160436,84.16648529021884,28.3244628521375,15.307111005012505,21.81578649465318,13.01735146565526,204.214566496685,163.1884286486362,183.7015019214155,177.64518554474023,95.98631881230679,136.81574981341126,0.222,0.025,4,3,7,11,9,10,7,8,7,43,7,9,8,7,8,7,37,1
175,54.0,-64.0,0.39355980468054,89.74377777278337,77.26110443278857,83.50244384936843,27.921980591869797,14.2795295738164,21.10075431990365,13.642450712877507,206.57797363835505,160.75742432109138,183.6676995900739,175.12395020187833,89.5643506002854,132.34414612862048,0.3,0.675,7,8,3,10,9,9,4,2,3,48,9,7,8,4,2,3,50,27
109,48.0,-70.0,0.9363701181622379,98.88810062349583,87.9897212659227,93.43891041065211,30.572212762020932,20.567011431412933,25.569612211157853,10.005201788371426,220.72810859941904,189.0594788719015,204.89379739777053,191.751984918019,128.96164699287968,160.35681893091385,0.126,0.325,4,5,28,28,27,28,27,28,28,21,25,28,27,27,28,28,21,13
4,48.0,-80.0,0.3972401593152746,88.19599399012516,74.55756930761275,81.37678164887245,28.152887653803923,14.604488369351909,21.37868805926294,13.548399379821191,200.87977454018784,156.3369586993941,178.60836616201334,176.5675274926657,91.57956827431694,134.0735495619523,0.28200000000000003,1.175,4,1,3,7,5,6,5,4,4,47,4,4,4,5,4,4,47,47
18,76.0,-80.0,0.8395822684497467,91.8919906616211,81.52640228271486,86.70919647216797,30.859086227416995,20.108388900756836,25.48373832702637,10.750697135925297,208.94250183105464,176.8733917236328,192.90794677734368,193.5308776855469,126.07111968994141,159.80099487304688,0.06,0.0,18,1,24,14,16,15,29,27,27,27,12,19,16,29,27,27,10,1
351,70.0,-48.0,0.4255408254957044,85.6763971039187,74.35122483345533,80.0138118079204,28.512654118216627,14.952864026443027,21.732758910205003,13.559789538642494,205.6141998584932,156.8320730809256,181.22313692747,178.82440218869158,93.77958425443742,136.30199528150254,0.294,0.8500000000000001,15,16,5,4,4,4,8,6,7,47,8,4,6,8,6,7,49,34
352,72.0,-48.0,0.48712649965285104,86.25351059888897,75.05906060315753,80.656284952524,28.921903212893227,15.880827796176916,22.401366009982222,13.041075636061256,205.51377138833453,159.25533708992413,182.38455568871285,181.39173616524897,99.59737415824662,140.4945511181687,0.258,0.6000000000000001,16,16,10,4,5,5,13,10,11,43,8,6,6,13,10,11,43,24
137,62.0,-68.0,0.4358378008704254,87.99642891301556,75.8201815832698,81.90830597293504,28.460901757947724,15.104677728751337,21.782789595530065,13.35622430576188,203.65337571200143,159.38315476459263,181.51826661158805,178.49472413151088,94.72604425978848,136.6103840812092,0.258,0.325,11,6,6,7,6,7,8,7,7,46,6,6,6,8,7,7,43,13
