index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
202,66.0,-62.0,0.41044906503550527,86.69153747925884,74.75693481842202,80.7242373695437,28.36262062201262,14.713198321364183,21.53790954798242,13.649422491383229,204.18333985357782,156.9607885841001,180.57206360848738,177.8866760334774,92.27866456888879,135.0826690804807,0.28800000000000003,0.9750000000000001,13,9,4,5,5,5,7,5,5,48,7,4,5,7,5,5,48,39
101,74.0,-72.0,0.40766683077261434,83.53257674754306,71.53991744538477,77.53624602834927,28.709776341801042,14.960800356474495,21.835288387284816,13.748976195134677,197.63326750222825,151.636406847249,174.63483488591854,180.06349974017937,93.82017086603909,136.94183957557192,0.28200000000000003,0.8,17,4,4,2,2,2,10,6,7,49,2,1,1,10,6,7,47,32
433,66.0,-40.0,0.6682573280725138,93.57568602187385,82.9506692350659,88.26317930693654,29.36469268560243,17.573924936913105,23.469308544228994,11.790767519807083,220.0422405717266,176.26500911886112,198.1536224038882,184.1821148531698,110.23722378386393,147.20966733487387,0.228,1.0250000000000001,13,20,18,17,18,18,17,17,17,34,25,18,21,17,17,17,38,41
232,42.0,-58.0,0.39993384763724965,94.82726379492728,81.83239440982499,88.3298272713212,27.310282672929276,14.037614792182376,20.673948904217138,13.272667651864879,212.63047364152285,168.91292236949695,190.77169739516188,171.31459169896158,88.06206578464544,129.68833072544584,0.276,0.30000000000000004,1,11,3,20,16,18,1,1,1,45,16,13,14,1,1,1,46,12
151,48.0,-66.0,0.6873280986074973,96.13845739625006,84.21234931650866,90.17540534002245,29.28755067154691,18.027255354578877,23.65740305120948,11.260294744764456,215.41919750700774,178.44315020981946,196.93117385841356,183.7011682905899,113.05746997103505,148.37932264033395,0.20400000000000001,0.8500000000000001,4,7,19,23,21,22,16,19,18,31,19,20,20,16,19,18,34,34
93,58.0,-72.0,0.3669112886206334,86.84970565657532,74.12472656114863,80.48721725327115,28.07834541286193,14.076721877123365,21.077533225376026,14.00162324963635,201.2431320154213,154.91388641007347,178.07851073862565,176.09507568141885,88.2802090395795,132.18764342861527,0.294,0.05,9,4,1,5,4,4,5,2,2,50,4,3,3,5,2,2,49,2
203,68.0,-62.0,0.7498548488563965,93.09445398980296,82.43119275622082,87.76282405965041,30.128028050603483,18.858636974284348,24.493332169121164,11.269391038172742,214.45123556042574,176.62806152124918,195.5396499141308,188.96057721417412,118.2694909244173,153.61503223823402,0.198,1.175,14,9,21,16,18,17,24,22,22,31,18,19,18,24,22,22,33,47
173,50.0,-64.0,0.940820204222349,100.61798083056394,90.05650576941133,95.33724673321518,30.446432386336507,20.41804673316477,25.43223885403172,10.02838553873082,224.36849614759305,192.6176361864965,208.49306494633873,190.9715567371981,128.03887335838493,159.5052133693288,0.162,1.2000000000000002,5,8,28,32,31,31,26,28,27,22,29,30,30,26,28,27,27,48
263,62.0,-56.0,0.8336439800875346,97.15371837445358,86.70176173001522,91.92774165440812,30.188959991489966,19.431507667236133,24.810233600481286,10.757452972752588,220.618619305021,184.93812396889422,202.77836934813982,189.35033137320653,121.86556981819963,155.60795219787275,0.17400000000000002,0.8,11,12,24,25,25,25,24,24,24,27,25,25,25,24,24,24,29,32
19,78.0,-80.0,0.6734764696182242,87.8442322620908,76.72658670966685,82.28541299539992,30.214400654337226,18.50067219422976,24.357536195401657,11.71372876528308,203.18967364899902,165.9159505682837,184.5528084465327,189.48755505445075,116.00344083122118,152.74550068941622,0.156,0.15000000000000002,19,1,18,7,8,7,24,20,22,34,6,11,8,24,20,22,26,6
249,76.0,-58.0,0.861933983954239,92.33041687011718,82.06108856201172,87.19575347900391,30.944699859619142,20.298691940307613,25.62169647216797,10.646007347106934,209.94453125,178.20661315917968,194.0755645751953,194.06835632324217,127.26438751220704,160.66636962890627,0.042,0.0,18,11,25,15,17,16,30,27,28,26,13,20,17,30,27,28,7,1
401,44.0,-42.0,0.7251602899313537,105.81968284735527,94.36643668092306,100.09305900120073,28.309410540261403,17.41811108652648,22.86376127115723,10.89129930114766,234.78121201918827,196.34860514645726,215.56490888799448,177.6184551201919,109.30681470476392,143.46263353918846,0.216,0.775,2,19,20,43,39,41,6,16,14,28,41,33,36,7,16,14,36,31
51,58.0,-76.0,0.5976884849775389,90.67660224742963,78.71666665248654,84.69663490772109,29.36726388790774,17.330064435976897,23.348663818619457,12.037199680812458,206.31209549366454,167.48051170189274,186.8963057340104,184.17836375835014,108.66824673521067,146.42330341572483,0.192,0.275,9,2,15,11,11,11,17,16,16,36,9,12,11,17,16,16,32,11
414,70.0,-42.0,0.5896744267115321,89.46254735295872,78.6292981532956,84.04592168501091,29.292340936844575,16.973895742529137,23.133118988185647,12.318445118021243,212.68938365894962,167.43358168143146,190.06148083913993,183.72069769297633,106.4634583844365,145.0920801749338,0.24,0.8500000000000001,15,19,15,9,11,10,16,15,15,38,16,12,13,16,15,15,40,34
45,46.0,-76.0,0.3976367876620859,89.21486305059997,75.75324241462208,82.48404983344125,28.01922552029595,14.506769245167508,21.262997587771792,13.512456179761102,202.11788985763064,158.3541824287866,180.2360386609094,175.73330016595753,90.96925665629766,133.35127669451379,0.27,0.2,3,2,3,9,6,7,4,3,3,47,5,5,5,4,3,3,45,8
279,52.0,-54.0,0.5964746265867706,96.20089946832962,84.42070231956464,90.31080135171119,28.651001808051383,16.71150732100664,22.681254984145433,11.939493552444551,217.97061760182123,176.88177601883785,197.42619589480145,179.71667750250325,104.83299136953124,142.2748378692426,0.234,0.875,6,13,15,23,21,22,10,14,13,35,22,19,20,10,14,13,39,35
229,78.0,-60.0,0.8012025110572424,91.09874133608041,80.69530536949401,85.89702365796343,30.656423040806256,19.573793195346873,25.115108919162882,11.08262954028367,211.306594003606,174.8401545146346,193.07337319100446,192.26986454052732,122.74392448933851,157.5068958119297,0.162,0.47500000000000003,19,10,23,12,15,13,28,24,26,30,15,17,16,28,24,26,27,19
213,46.0,-60.0,0.9771424757622916,102.84344477731725,92.24438775788086,97.54391931935615,30.360154142107074,20.547947291884185,25.454051575302604,9.812206087283434,227.84703970025305,196.75370621876954,212.3003752483275,190.43961633244479,128.85872637913508,159.64917288166922,0.15,0.875,3,10,29,37,35,36,25,28,27,20,33,33,33,25,28,27,25,35
200,62.0,-62.0,0.9907347544107239,98.53600956200233,88.49458943534592,93.51529804908917,31.021478203264557,21.015096794841625,26.018287327391715,10.006381427496528,222.01343575072298,190.38415233635803,206.1987964849463,194.56381963073318,131.77335733886994,163.16858772186077,0.114,0.325,11,9,30,27,28,28,30,30,30,21,27,28,28,30,30,30,19,13
324,58.0,-50.0,0.8919690016337194,99.96853144854902,89.50943814614641,94.73898525511241,30.162322063538284,19.786583024042912,24.974452391202902,10.375739420965417,224.68084707137356,190.55932615548804,207.62008813930817,189.19000836002743,124.09187722882011,156.64094134483804,0.138,0.30000000000000004,9,15,26,30,30,30,24,25,25,24,30,29,29,24,25,25,23,12
70,54.0,-74.0,0.8281602251281655,95.73964846916701,84.64994785343703,90.19479831388948,30.299513633168026,19.718572403338836,25.009043285282313,10.580941306123206,215.4851917162299,181.73950693341783,198.61234566271594,190.03366642621637,123.64323740272721,156.83845466105498,0.156,0.47500000000000003,7,3,24,22,21,22,25,25,25,26,19,22,21,25,25,25,26,19
205,72.0,-62.0,0.47661869639766713,85.84183655134797,74.24376434723207,80.04280090705348,28.95463165388032,15.814906847407187,22.384768907320982,13.13972431056256,202.83620606346932,157.50219361378637,180.16920289038563,181.59964050952811,99.18265199207295,140.39114441974613,0.264,1.05,16,9,9,4,4,4,13,10,11,44,5,4,5,13,10,11,44,42
418,78.0,-42.0,0.6927521215931981,88.7268647020145,78.13148568291997,83.4291748872908,30.129272169743466,18.41136714235544,24.270319236432535,11.717904836653162,208.69641680501857,168.96650838944876,188.83146076617723,188.96217660156407,115.45811878684157,152.21014601573623,0.18,0.275,19,19,19,8,10,9,24,20,21,34,12,13,12,24,20,21,30,11
41,80.0,-78.0,0.6251588969358526,86.4744541050708,75.14157906116324,80.80801856675961,30.010406737236025,17.94294955637869,23.97667841383544,12.06745721900467,202.4938331498419,162.60864033738355,182.5512391850117,188.22003426898664,112.51537648514757,150.36770461412476,0.216,1.0,20,1,16,5,5,5,23,18,20,36,5,8,7,23,18,20,36,40
178,60.0,-64.0,0.7276370197293406,94.56565333500531,83.52869592482394,89.04717203592004,29.809788656443335,18.556271608707227,24.183029808326452,11.2535171812504,215.1443614787654,177.8767485168348,196.51055164086915,186.96547693116526,116.37366838870732,151.66957327028786,0.198,0.9500000000000001,10,8,20,19,19,19,21,21,21,31,19,20,19,21,21,21,33,38
238,54.0,-58.0,0.41118730648228785,91.34049101899902,79.12256468816632,85.23152815875628,27.84577407139151,14.41027780989507,21.128025921570167,13.435495689292207,210.22569485512858,164.372226537494,187.29896695241337,174.65008876242393,90.39359976249062,132.52184716162574,0.28200000000000003,0.625,7,11,4,13,12,12,3,3,3,46,13,9,11,3,3,3,47,25
190,42.0,-62.0,0.4091249814875787,93.58379027565068,80.3784228443142,86.9811077806863,27.538928984570163,14.308064724174878,20.92349685437279,13.230863764484635,210.36200498954508,166.40680052018553,188.38440000828476,172.74285460782298,89.74911618828311,131.24598326182402,0.28200000000000003,0.875,1,9,4,17,14,15,2,2,2,45,14,11,12,2,2,2,47,35
116,62.0,-70.0,0.9535227010888994,96.96778508912236,86.7723889504711,91.87008549391717,30.992781770878942,20.858383328347966,25.9255822825853,10.134398404383349,219.00226115121754,187.06772371587368,203.03499273871876,194.37912493047006,130.78687275883138,162.58299785283003,0.126,0.4,11,5,28,24,25,25,30,30,30,22,23,26,25,30,30,30,21,16
215,50.0,-60.0,0.4260857976435245,92.68449020442603,80.31659622254875,86.50054245054798,27.806447028623097,14.593362807396307,21.199904631907405,13.213084411961667,209.68700561556375,167.0442825324095,188.365647888684,174.40811919859317,91.53409881071666,132.97111205641266,0.246,0.025,5,10,5,15,14,15,3,4,3,44,13,12,12,3,4,3,41,1
92,56.0,-72.0,0.46912755536745043,89.41569394927994,76.91671544673093,83.16620412580085,28.57399251315422,15.565513328400762,22.069752510697864,13.008479013092737,205.0024230496026,161.80763833479776,183.4050325995497,179.20557475948237,97.614075373274,138.40982552414582,0.258,0.9500000000000001,8,4,8,9,8,9,9,9,9,43,8,7,7,9,9,9,43,38
311,74.0,-52.0,0.6722382259089408,89.66831924438478,78.90347480773926,84.28589889526367,29.90243013381958,18.100241165161133,24.001335887908937,11.802188291549683,209.7647383117676,169.30007629394532,189.53240661621095,187.54219650268558,113.51230728149413,150.52725097656253,0.198,0.5,17,14,18,10,11,11,22,19,20,34,13,13,13,22,19,20,33,20
361,48.0,-46.0,0.40980242000477557,96.64311036726343,84.64231630126247,90.64271119803482,27.134198311014334,13.94129262688831,20.53774575505362,13.192905951154827,221.1158758892619,174.01460941404684,197.565242956829,170.21325078140245,87.48589976308281,128.84957405154125,0.28800000000000003,0.45,4,17,4,24,21,22,1,1,1,44,26,17,20,1,1,1,48,18
151,48.0,-66.0,0.6124756108350329,94.29511660853925,82.1611062956089,88.2281125201896,28.989449623477082,17.21052919487545,23.099989790645992,11.7789203141607,211.41547858063856,173.46854989300857,192.4420124057686,181.82412907859313,107.92838086326253,144.87625375022498,0.18,0.17500000000000002,4,7,16,19,17,18,14,16,15,34,15,16,16,14,16,15,30,7
431,62.0,-40.0,0.9724676346295789,102.26378704337836,92.52609767429863,97.39494197736985,30.37884375935751,20.197175319915942,25.28800952056313,10.181668363147459,231.76645073579036,197.21681814290775,214.49163321864552,190.55411159623787,126.68003029472581,158.61707086918636,0.15,0.7250000000000001,11,20,29,35,35,35,26,27,26,23,38,33,35,26,27,26,25,29
134,56.0,-68.0,0.9749099245923614,99.00427679695295,88.73837654272229,93.87132438101926,30.87692327023984,20.900442455482803,25.888683454139148,9.976481062712356,222.26444623797593,190.87359515970022,206.5690199358986,193.65968209670578,131.0537660376347,162.3567268137472,0.14400000000000002,0.8500000000000001,8,6,29,28,29,28,29,30,30,21,27,29,28,29,30,30,24,34
0,40.0,-80.0,0.6704317462435546,94.26430891759081,81.52690428359635,87.8956054561844,29.32235164350731,18.075138466234048,23.69874515023802,11.247213177273265,210.53976895641821,174.25723415288078,192.39850918404403,183.91298215942223,113.33871989458342,148.62584835671584,0.192,0.5750000000000001,1,1,18,19,16,17,17,19,18,31,14,17,16,17,19,18,32,23
256,48.0,-56.0,0.596606120484374,96.49276741328782,84.47114829780506,90.48195762666528,28.58687524915102,16.74861266571251,22.667743614108957,11.83826277417343,216.17438889145768,177.02916331585794,196.6017753407188,179.31167225089655,105.05069278219912,142.1811802277284,0.198,0.225,4,12,15,23,21,22,9,14,13,35,20,19,19,9,14,13,33,9
272,80.0,-56.0,0.9203673023829015,93.11909963426072,83.12745075294418,88.1232747358387,31.197028332836823,20.707763100014972,25.952395830866724,10.489264622470445,213.8466471261932,180.82609470837724,197.33636817070317,195.65602344658265,129.84287207730372,162.74944623606493,0.096,0.125,20,12,27,16,19,18,32,29,30,25,18,22,20,32,29,30,16,5
37,72.0,-78.0,0.8246234148600332,92.40373762565464,82.10730558442273,87.25552274944816,30.74080520297139,19.909056962215626,25.324931216107878,10.831748164461747,212.38904934659197,177.69565760944624,195.04235347801824,192.7923913365364,124.83605693574913,158.81422268655797,0.17400000000000002,1.0250000000000001,16,1,24,15,17,16,28,26,27,28,16,20,18,28,26,27,29,41
229,78.0,-60.0,0.5586419439497537,85.64661710369631,74.36310849473227,80.00486340956586,29.581014207708503,17.008809915821463,23.294911680295474,12.572204253739844,202.2982906539691,159.55562615428346,180.92695611530792,185.53085659152708,106.66595603359565,146.0984066177415,0.234,0.8,19,10,13,4,4,4,19,15,16,40,5,6,5,19,15,16,39,32
406,54.0,-42.0,0.5749795177215224,97.67854986495955,86.40308219120351,92.04081808801719,28.239537784536964,16.170103556729984,22.20482099488329,12.069433998925474,224.63992870624716,180.0524421755715,202.3461833046745,177.1397061875801,101.45664689106621,139.2981730297995,0.246,0.675,7,19,14,26,24,25,6,12,10,36,30,21,25,6,12,10,41,27
180,64.0,-64.0,0.6931424324254891,92.79604250321604,81.68368044753329,87.2398602546711,29.77577217575618,18.25751504086843,24.016643455724413,11.518256371948294,212.84326420728792,174.2638184269245,193.5535449792169,186.75004763716194,114.49969672401821,150.62487675822723,0.20400000000000001,0.9,12,8,19,16,16,16,21,20,20,33,16,17,17,21,20,20,34,36
179,62.0,-64.0,0.451872190583814,88.59952973087871,76.5216935804204,82.56061310523481,28.503907892225683,15.270397133641275,21.88715252247028,13.233511216348157,206.01590943994637,160.75918336884467,183.38754884580266,178.76855958230502,95.77219943062696,137.27037904870406,0.27,0.9750000000000001,11,8,7,8,7,8,8,7,8,45,9,7,7,8,7,8,45,39
305,62.0,-52.0,0.9007327001578677,98.6688253992418,88.40388521826247,93.53635347769715,30.40573448567979,19.983110816920423,25.194422384271277,10.422623210995603,223.1035229903946,188.8676166348902,205.9855701178179,190.71072329087883,125.32044896116892,158.0155859734363,0.14400000000000002,0.42500000000000004,11,14,27,28,28,28,26,26,26,25,28,27,28,26,26,26,24,17
111,52.0,-70.0,0.40862306121441716,89.44304366944408,76.65403427007338,83.04854034304996,28.092388076403168,14.610699652590437,21.35154361654149,13.481688252151326,204.22106902788596,160.1104757658407,182.16576995545762,176.18921600104179,91.62887603110343,133.90904510054474,0.27,0.35000000000000003,6,5,4,9,8,8,5,4,4,47,7,6,6,5,4,4,45,14
139,66.0,-68.0,0.9535277559622308,96.64707948447429,86.67803160083359,91.66255249090196,31.05360333447174,20.84880167345291,25.95120235137335,10.204801355842864,219.27858675689944,187.00475119436504,203.14166897563663,194.76033765032213,130.72948574657832,162.74490971481347,0.138,0.625,13,6,28,24,25,24,31,29,30,23,24,26,25,31,29,30,23,25
357,40.0,-46.0,0.5846043849094703,101.08755117000572,89.0645088685647,95.0760300192852,27.86261981064144,16.176477667981224,22.01954873931132,11.68614178026405,223.48256481234387,184.92116859779975,204.20186563695717,174.79262201326924,101.48145915373294,138.13703966797385,0.186,0.07500000000000001,1,17,15,33,29,31,3,12,9,34,28,25,26,3,12,9,31,3
347,62.0,-48.0,0.5372584439691247,92.08534694877235,80.79392192627924,86.439635276759,28.6468606478426,16.16138879689001,22.404124474411258,12.485471831878975,213.9905995936583,169.7338768569958,191.86223776756339,179.67144922383451,101.37038134449207,140.52091879368368,0.234,0.375,11,16,12,14,15,14,10,11,11,39,18,14,15,10,11,11,39,15
277,48.0,-54.0,0.9129063079666176,103.27544130119351,92.63339784845363,97.95441957482342,29.924423220996324,19.788893591584934,24.85665848258468,10.13552970570559,229.0243109466229,196.19589177324033,212.61009647712,187.71474428294698,124.11630771821864,155.9155249324674,0.168,0.9750000000000001,4,13,27,38,35,36,22,25,24,23,35,33,33,22,25,24,28,39
131,50.0,-68.0,0.5536191931850035,92.92955318379325,80.52333674592964,86.72644450709811,28.754845649162107,16.53893991277374,22.646892609307088,12.215906041563688,209.99585258347372,169.53783038705257,189.76684163785174,180.35214258767266,103.72390993291822,142.0380235900088,0.234,0.875,5,6,13,16,14,15,11,13,13,37,13,13,13,11,13,13,39,35
127,42.0,-68.0,0.49388843826176676,93.56084502009355,80.36911284114731,86.96497709956603,28.1880926488006,15.667538292481488,21.927815546934877,12.520554623347918,209.59750791126282,168.24257747964006,188.92004513685825,176.80785154636138,98.2615233930783,137.53468380760987,0.252,1.0250000000000001,1,6,10,17,14,15,5,9,8,39,13,12,12,5,9,8,42,41
32,62.0,-78.0,0.4597919456588388,87.33358887676381,74.90610810354235,81.11984986344439,28.758062059842846,15.589679800691401,22.173870396209452,13.168382030269608,201.63528444507682,158.3221289333625,179.97870974097745,180.35359681650414,97.75822666356363,139.05591128227064,0.252,0.6000000000000001,11,1,8,6,5,5,11,9,10,44,4,5,5,11,9,10,42,24
97,66.0,-72.0,0.7476378847620421,92.49389483117285,81.60760100366045,87.05074677300894,30.19034077872569,18.98896268874204,24.589651256897252,11.201378471452836,211.61773045106713,175.17683219432132,193.39728055975039,189.34283125570823,119.07308390234152,154.2079571975515,0.18,0.625,13,4,21,15,16,16,24,22,23,30,15,18,17,24,22,23,30,25
190,42.0,-62.0,0.8258754969023794,100.45493669675236,88.87534147740185,94.66513710343452,29.63054833984963,19.234397387697385,24.432472749332803,10.396150964867683,222.37552067237982,188.7336284516111,205.5545724257656,185.86466409728394,120.62817541183433,153.2464176946226,0.162,0.45,1,9,24,31,29,30,19,23,22,25,27,27,27,19,23,22,27,18
31,60.0,-78.0,0.8950110009962995,95.3683738894739,84.75931200356065,90.06384325169306,30.80676697194504,20.4773865597876,25.64207665142546,10.329380068834613,215.66666751957735,183.08513189223981,199.37590275766743,193.20924349542042,128.39521093214373,160.80222538272653,0.138,0.42500000000000004,10,1,26,21,22,21,29,28,28,24,20,23,22,29,28,28,23,17
259,54.0,-56.0,0.7276755433471985,96.00547826108519,84.7793048514859,90.39239231922471,29.55535597249112,18.410307387220804,23.982831584488476,11.145048413608865,215.63329294549644,179.93058812579423,197.78194190893606,185.3742741972295,115.45121481105951,150.41274152868016,0.132,0.07500000000000001,7,12,20,22,22,22,19,20,20,30,20,21,21,19,20,20,22,3
128,44.0,-68.0,0.7430317726143667,97.43614772534403,85.48668881547559,91.46141933852454,29.46646536590782,18.599488910994594,24.03297751992106,10.866976340472688,217.13263196145337,181.84852700562354,199.4905781611111,184.82707446649493,116.64115415662307,150.73411573571366,0.192,0.8500000000000001,2,6,21,25,23,24,18,21,20,28,21,23,22,18,21,20,32,34
96,64.0,-72.0,0.37914212894433413,85.74424713400401,73.32711761733063,79.53568390154622,28.280704270152594,14.346380884250987,21.313542787010075,13.934323462195488,200.27654297580915,153.92807739930112,177.10230835649995,177.36742798318454,89.9691519289809,133.66828614138535,0.28800000000000003,0.15000000000000002,12,4,2,4,3,3,6,3,4,50,3,2,3,6,3,4,48,6
127,42.0,-68.0,0.9059302715354621,100.43731737793091,89.04924319438581,94.74327975210142,30.152501124813444,20.157442982267362,25.15497230149583,9.995057856443845,222.78548884347947,190.95097552256706,206.8682333019998,189.1326821248407,126.40183346948089,157.76725866182596,0.162,0.9,1,6,27,31,29,30,24,27,26,21,28,29,28,24,27,26,27,36
102,76.0,-72.0,0.6186501845189258,87.8454861406821,76.76405272964094,82.30476745151896,29.811236912547354,17.77341884002699,23.792327914434146,12.037817900858988,202.15171751676502,164.9503365941681,183.55103117533957,186.95821043016065,111.440975456129,149.19959378237817,0.138,0.025,18,4,16,7,8,7,21,18,19,36,5,10,8,21,18,19,23,1
168,40.0,-64.0,0.722770100957889,98.75252164194941,86.54129074077434,92.64690446203537,29.125258709963013,18.163095030784188,23.64417681951024,10.962164327677723,218.83422357609263,183.08996685261565,200.9620946040011,182.6957381446689,113.91307425744304,148.30440299670448,0.192,0.625,1,8,20,28,25,26,15,19,18,29,23,23,23,15,19,18,32,25
92,56.0,-72.0,0.8581790011144477,95.95628430320158,85.11345773126499,90.53486979653017,30.475040549646994,19.993792182964118,25.234416595187305,10.481248328535811,215.9998519186924,182.75149178052249,199.37567093408444,191.13351110947414,125.36766335361867,158.25058616343082,0.132,0.25,8,4,25,22,22,22,26,26,26,25,20,23,22,26,26,26,22,10
373,72.0,-46.0,0.6071927464193955,89.04102231804163,78.18181180777768,83.61141568961841,29.48725265038771,17.271833562124876,23.379543144403094,12.215418783087268,210.4801732899548,166.90059320496536,188.69038263710678,184.94200497549463,108.32629082891486,146.63414973325965,0.228,0.7250000000000001,16,17,16,8,10,9,18,16,17,37,14,11,12,18,16,17,38,29
385,54.0,-44.0,0.6979693880311801,99.71767794745847,88.69462189820936,94.20614763401701,28.87866666457343,17.568739650659772,23.223703539085236,11.309927681485311,226.1258771446624,186.01952024067043,206.07269869267515,181.15285782993328,110.2211109856148,145.68698555218904,0.21,0.625,7,18,19,30,28,29,12,17,16,31,31,25,28,12,17,16,35,25
219,58.0,-60.0,0.3999184019666522,89.52914183535475,77.37654662065114,83.45284361765007,27.969095264419867,14.361982412532537,21.16553881940259,13.607113252430299,207.43880582012062,161.28740476160965,184.3631039175761,175.4161993168376,90.0831374535573,132.7496673170809,0.28200000000000003,0.4,9,10,3,9,9,9,4,3,3,48,10,7,8,4,3,3,47,16
243,64.0,-58.0,0.5616290891850848,90.83288133685295,79.34223787724498,85.08755914928733,29.04502071811627,16.63083624867544,22.837928550152988,12.414184774617336,211.0952026792067,167.69544927568268,189.39532735073456,182.17133074614327,104.31115545717219,143.24124409347988,0.246,1.2000000000000002,12,11,13,12,12,12,14,13,14,38,14,12,13,14,13,14,41,48
84,40.0,-72.0,0.6598325850054477,95.98563745512271,83.26441124708298,89.62502221487166,29.046212603161464,17.801017196737128,23.42361547215352,11.245195635305627,213.71482349068208,177.00971600309637,195.36226730547716,182.1922429615579,111.63337047580815,146.9128074816101,0.216,1.25,1,4,18,22,19,20,14,18,17,31,17,19,18,14,18,17,36,50
