index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
213,46.0,-60.0,0.6255358193766734,97.083778328133,84.91897912362934,91.0013771999976,28.738386067508824,17.1179235591777,22.92815496593101,11.620462432037034,217.24455433957266,178.33314071162354,197.78884874631171,180.26958306466923,107.37493240061085,143.82225880075933,0.228,1.1,3,10,16,24,22,23,11,15,14,33,21,20,21,11,15,14,38,44
354,76.0,-48.0,0.41176084182567724,82.53070343438652,71.30318741329044,76.91694656824723,28.810861627553393,15.000208190832168,21.905535242978956,13.81065345579478,199.31671144007768,151.56376008030378,175.44023499725157,180.70293153043954,94.0713528677478,137.38713868957245,0.294,0.9750000000000001,18,16,4,1,1,1,12,6,8,49,2,1,2,12,6,8,49,39
300,52.0,-52.0,0.9331700027665982,102.88622753267065,92.56206462028152,97.72414714459103,30.118853600129675,19.984712358513665,25.051782330823492,10.134142061775266,229.23923393594347,196.27452473534404,212.75688131928106,188.9292739425356,125.3422087788548,157.13573968222724,0.162,0.925,6,14,28,37,35,36,23,26,25,22,35,33,34,23,26,25,27,37
121,72.0,-70.0,0.9747809321605301,95.0527656969025,85.05823595595703,90.05550219972068,31.358303893214575,21.215990944994314,26.287147342810563,10.14231271933843,216.09762306340917,184.5734219496721,200.33552281171637,196.6667943325831,133.02311378124,164.84494795339668,0.084,0.125,16,5,29,20,22,21,33,31,32,23,20,24,23,33,31,32,14,5
290,74.0,-54.0,0.9191190570763043,94.91874828056828,84.9318326533256,89.92528817813005,30.96947781011241,20.499697806642704,25.734588571316642,10.469779812734295,217.45113180196648,183.66300301523165,200.5570613050878,194.23431985404608,128.5466639938838,161.39049955335656,0.12,0.25,17,13,27,20,22,21,30,28,29,25,22,24,23,30,28,29,20,10
91,54.0,-72.0,0.7860277604437848,94.83417979156522,83.66069164865745,89.24743541493469,30.13257074582114,19.295836078686335,24.714203450400806,10.836734705281874,213.37750326715621,179.01718535579408,196.19734522700276,188.98551466029414,120.99172272334573,154.98862082805107,0.132,0.15000000000000002,7,4,23,20,20,20,24,23,24,28,17,20,19,24,23,24,22,6
250,78.0,-58.0,0.8093613857272497,91.31130142211914,80.9598860168457,86.13559417724609,30.680440673828123,19.62450149536133,25.15247173309326,11.055939178466797,211.89243072509765,175.44260009765625,193.66751190185548,192.42125549316407,123.06285446166991,157.74205505371094,0.162,0.5,19,11,23,13,15,14,28,25,26,29,15,18,17,28,25,26,27,20
271,78.0,-56.0,0.8171609240004036,91.44605214537663,81.0802167348129,86.26313375344947,30.717474947529798,19.772244475098837,25.244859558726482,10.945230567798435,210.4926581963637,175.69536604697493,193.09401196908155,192.6471091331949,123.9785203386023,158.3128153462498,0.114,0.1,19,12,24,13,15,14,28,25,26,29,14,18,16,28,25,26,19,4
308,68.0,-52.0,0.6409741205861441,91.44042515743645,80.51716772031277,85.97879552334902,29.499859246936985,17.542164784374783,23.521011901215257,11.957694844032222,213.6051313270769,171.26527601437658,192.43520031379313,185.025366269243,110.02740246948215,147.5263868107694,0.228,1.1500000000000001,14,14,17,13,14,14,18,17,17,35,17,15,16,18,17,17,38,46
360,46.0,-46.0,0.6833310514321482,102.16164461161551,90.52549227044324,96.34356996690843,28.465413135167626,17.27434754205188,22.869879995286983,11.191065516821759,227.54230777546826,188.9312366233615,208.2367737252932,178.57772035865463,108.38144200500354,143.4795801137135,0.20400000000000001,0.42500000000000004,3,17,19,35,32,33,8,16,14,30,33,27,30,8,16,14,34,17
22,42.0,-78.0,0.687931317262066,94.48572680831153,82.11858417378323,88.30215457552026,29.444274757372693,18.249484615951598,23.846879324265828,11.194790198641472,211.13609778545927,175.24127177069875,193.18868386255207,184.67589421287525,114.43246441795968,149.55417702659932,0.17400000000000002,0.325,1,1,19,19,17,18,18,19,19,30,14,18,16,18,19,19,29,13
305,62.0,-52.0,0.4125749532489708,89.21593247164449,77.51874802380334,83.36734085807635,28.035528569955495,14.526766273202227,21.28114716408687,13.508762048798092,209.5781176996394,161.9396545560914,185.75888734856852,175.83199710483314,91.11635718672593,133.47417912942123,0.28200000000000003,0.45,11,14,4,9,9,9,4,4,4,47,13,8,10,4,4,4,47,18
28,54.0,-78.0,0.9296591873765738,96.70705568250592,85.90716432819158,91.30711275193072,30.830394978123227,20.737735528321366,25.78406449028295,10.092659411654925,217.54926639689893,185.7294476876464,201.6393603992061,193.36159975885417,130.02590673308578,161.69375309338187,0.132,0.42500000000000004,7,1,28,24,24,24,29,29,29,22,22,25,24,29,29,29,22,17
383,50.0,-44.0,0.5662631549898018,98.68553824362667,87.11969534039689,92.90261953859344,28.05266938766225,16.061355480602334,22.057012252934445,11.991314097795051,223.23030286611817,181.0961313772595,202.1632218519171,175.97183518217938,100.76627362354898,138.3690589042055,0.222,0.25,5,18,14,28,26,27,4,11,9,36,28,22,24,4,11,9,37,10
212,44.0,-60.0,0.5337823734377494,95.71755692331496,83.11948212506961,89.41852173671663,28.22975197043513,15.999773526752351,22.11476318728389,12.22997817665381,214.11651460383752,173.5389590675424,193.8277322580525,177.0753149543158,100.35694568166431,138.71612917358166,0.234,0.55,2,10,12,22,19,20,6,11,9,37,18,16,17,6,11,9,39,22
261,58.0,-56.0,0.9509017566276188,100.66829583030973,90.71151907879852,95.6899053183273,30.553968454536356,20.367261862657664,25.46061529211051,10.186705638205833,226.26070939649583,193.47337962713658,209.8670411548855,191.64534964870012,127.73092422737318,159.6881407527281,0.162,1.25,9,12,28,32,32,32,27,28,27,23,32,31,31,27,28,27,27,50
242,62.0,-58.0,0.7442206677893769,95.12120842556465,84.22776846745587,89.67448875168756,29.831492524774973,18.62025525043843,24.225874002048254,11.211237503217614,216.99917466331354,179.32626871538932,198.16272260488176,187.10563773147743,116.78034069885658,151.9429863159966,0.192,0.775,11,11,21,20,21,21,21,21,21,30,21,21,21,21,21,21,32,31
92,56.0,-72.0,0.74259378187272,94.44501255985358,83.16605566385135,88.8055336540877,29.908292170395853,18.84113996938406,24.37471639413886,11.067151953056564,213.52584940185116,177.72130447085053,195.6235783096389,187.5798511392759,118.1484739625756,152.86415995693199,0.186,0.75,8,4,21,19,19,19,22,22,22,29,17,20,19,22,22,22,31,30
133,54.0,-68.0,0.8044140996445417,96.73924357085497,85.75724347674998,91.2482424556861,30.051686385448583,19.331566588981705,24.69162662072984,10.72011983461443,217.72435842380878,183.1705508497407,200.44745692559545,188.48610335002667,121.22675885994948,154.8564290450562,0.186,1.175,7,6,23,24,23,24,23,24,23,27,22,23,23,23,24,23,31,47
10,60.0,-80.0,0.5094064244374935,88.44353179695898,76.26481017815841,82.3541702246197,29.01246757132772,16.27801894357208,22.645243448184647,12.734448055550933,202.12277525723692,161.68561705280044,181.90419005150216,181.9486083749398,102.06878504600391,142.0087005251691,0.20400000000000001,0.125,10,1,11,7,7,7,14,12,13,41,5,7,6,14,12,13,34,5
143,74.0,-68.0,0.7160661604336921,90.11904605168965,79.25056125647475,84.68480228079133,30.22079109807681,18.75727921932848,24.48903473908591,11.463512603540769,208.67127264880162,170.82556649795498,189.74841499574308,189.53426334436165,117.62296181881304,153.57860968241758,0.18,0.47500000000000003,17,6,20,10,12,11,24,21,22,32,12,14,13,24,21,22,30,19
147,40.0,-66.0,0.6623287815079908,96.90986820108644,84.54853140731312,90.72919954988663,28.951775324583295,17.603232612955395,23.27750326940891,11.34854194868872,215.11134406373853,178.49095410241438,196.80115111757877,181.60024900371405,110.39534246146735,145.9977901377003,0.18,0.25,1,7,18,24,21,23,13,17,16,31,19,20,20,13,17,16,30,10
213,46.0,-60.0,0.4028987936599714,93.09959564063465,80.2974661240628,86.69853027199744,27.566036910208407,14.206097906128054,20.886066969478108,13.359939347403133,210.41683044055563,166.27695922427944,188.3468939168901,172.9075915476984,89.11138670688568,131.009494620456,0.276,0.35000000000000003,3,10,3,16,14,15,2,2,2,46,14,11,12,2,2,2,46,14
178,60.0,-64.0,0.7902870282751815,95.31670169714728,84.42414799379715,89.87042728687804,30.11646538522151,19.225994279305013,24.67123032817377,10.890471144063223,215.66314155421418,180.30219920385144,197.98266488586904,188.88690800552484,120.56402445719866,154.72546638395053,0.156,0.325,10,8,23,21,21,21,23,23,23,28,20,21,21,23,23,23,26,13
46,48.0,-76.0,0.7684313689808774,95.41744501570761,83.69685343676942,89.55714792924172,29.904694429017248,19.121342156534865,24.513018235555784,10.78335261580521,214.02402882748336,179.41313834972493,196.71858694553652,187.5617679168487,119.89945823888488,153.73061345933755,0.17400000000000002,0.6000000000000001,4,2,22,21,20,20,22,23,22,27,18,21,20,22,23,22,29,24
157,60.0,-66.0,0.8962985893030182,96.49320897505996,86.01075125051194,91.25198110460782,30.65961690002328,20.29190752315258,25.475762497690372,10.367708766518993,217.5268250565862,184.6802332986664,201.1035340604398,192.29180151583657,127.23784208700508,159.76481791042983,0.114,0.17500000000000002,10,7,26,23,24,24,28,27,27,24,22,24,23,28,27,27,19,7
318,46.0,-50.0,0.8000353997792031,102.92573854062645,91.58142976673783,97.25358094933628,29.185339892429617,18.59908859868431,23.892214436291827,10.586251293745304,228.09554934545793,192.69062748425955,210.39308841485874,183.08809327994618,116.6723224262814,149.88020876864056,0.18,0.55,3,15,23,37,34,35,15,21,19,26,34,30,32,16,21,19,30,22
414,70.0,-42.0,0.39289312142531596,85.02888976977178,73.80087219165246,79.41488342211815,28.292203368588595,14.478860777620177,21.385532225692334,13.81334236208664,205.44592040734398,156.02401855225412,180.73496947979902,177.43967773091487,90.80940764636661,134.12453795841634,0.3,0.2,15,19,3,3,4,3,6,3,4,49,8,3,5,6,3,4,50,8
23,44.0,-78.0,0.9073935662192105,97.94985862085886,86.38626647197657,92.1680644156196,30.466686018218176,20.477536655857158,25.472111260743738,9.989148999964726,218.85074095275485,187.05687620018261,202.95381086528772,191.09138625044636,128.39402562883976,159.7427061303775,0.162,1.075,2,1,27,26,24,25,26,28,27,21,23,26,25,26,28,27,27,43
285,64.0,-54.0,0.8021728480556882,96.26070209116722,85.85516296637172,91.05793458870339,30.089883515121016,19.100384784725716,24.595133749380153,10.98949873039301,220.2928858079602,183.06853908956833,201.68071809451885,188.7306572094093,119.79566364684061,154.2631626406572,0.192,1.225,12,13,23,23,24,23,23,23,23,29,25,23,24,23,23,23,32,49
91,54.0,-72.0,0.7643929486257658,95.3051691167255,84.0483719510807,89.67676946579135,29.951614009300258,19.038122888302627,24.49486879212376,10.913491464320384,214.98618906598782,179.76542068885422,197.37580701365147,187.85434882324657,119.3830989086618,153.61872508665556,0.192,1.1500000000000001,7,4,22,21,20,21,22,22,22,28,19,21,20,22,22,22,32,46
303,58.0,-52.0,0.7603319688052785,94.14622403985788,83.29755979303945,88.72189481561854,30.030911174810484,18.97535857262613,24.503134988159232,11.055552754772247,212.43392634725174,178.2007665520523,195.31734431342164,188.3466100836673,118.98009241229477,153.66335017986574,0.096,0.025,9,14,22,18,19,19,23,22,22,29,16,20,18,23,22,22,16,1
437,74.0,-40.0,0.5138092811116242,85.63557068512468,74.66384735835992,80.14970764845098,29.1836396807359,16.294803508834043,22.739221041653828,12.888836400783713,205.61193116997072,159.5500445704863,182.5809881754039,183.03422547511116,102.1898297364404,142.6120269954248,0.252,0.55,17,20,11,4,5,4,15,12,13,42,8,6,7,15,12,13,42,22
369,64.0,-46.0,0.7783507239927818,96.2802463744995,85.72886333396785,91.0045553882913,29.833891751529137,18.807438466431737,24.320665652574743,11.026453781008094,220.06216114604456,182.4940886966715,201.27812598947366,187.12115290494123,117.9551601358623,152.53816010621915,0.162,0.275,12,17,22,23,23,23,21,22,21,29,25,23,24,21,22,21,27,11
286,66.0,-54.0,0.586024362228706,90.84345457184651,79.61027280644774,85.22686307879542,29.18126403405964,16.932845220949883,23.057055123415335,12.248419003844507,211.3885845557524,168.58972407068993,189.9891564494534,183.0228002676519,106.20166254019242,144.61222835216552,0.228,0.65,13,13,15,12,13,12,15,15,15,37,15,13,13,15,15,15,38,26
269,74.0,-56.0,0.8147982785624115,92.80962074444844,82.53627813576267,87.67294898234292,30.54469561165474,19.523021060709763,25.03385850784452,11.02167498963503,214.9513087455706,178.05343637303915,196.50237530588691,191.57355032926,122.43278791698098,157.00316515583535,0.17400000000000002,0.775,17,12,24,16,18,17,27,24,25,29,19,20,19,27,24,25,29,31
187,78.0,-64.0,0.39999795971708196,82.29671775593917,70.60801208255224,76.45236510998038,28.75945916907509,14.902083697604775,21.830771290288922,13.85737614857894,195.85287917029765,150.08589842928183,172.96938780796916,180.3824999860942,93.45388646181608,136.91819196510596,0.28200000000000003,0.375,19,8,3,1,1,1,11,6,7,49,1,1,1,11,6,7,47,15
175,54.0,-64.0,0.6272825689992672,93.29637018735242,81.6214370181861,87.45890375535672,29.22849470698216,17.45144444067943,23.339969535683768,11.777050228155773,210.24544666652912,172.84038743453095,191.54291796605767,183.31655631180416,109.43405008849506,146.37530014839194,0.156,0.07500000000000001,7,8,16,17,16,16,16,17,16,34,13,16,15,16,17,16,26,3
225,70.0,-60.0,0.4121067595963019,85.38852462395299,73.6915130576599,79.54001540757892,28.48680438459488,14.834656705236753,21.660730163445635,13.652147583992512,202.29073484108966,155.36337431419236,178.82705534058042,178.6612945222238,93.03281396243993,135.8470550052677,0.28200000000000003,0.625,15,10,4,3,3,3,8,5,6,48,5,3,4,8,5,6,47,25
134,56.0,-68.0,0.84220481028328,95.71008001787132,84.85612281221296,90.28310263574492,30.391698735265628,19.80007357452787,25.095886097676335,10.591625294252044,215.27872449283964,181.95874986385576,198.6187379412869,190.6115979783755,124.15192933900087,157.38176281945437,0.108,0.1,8,6,25,22,22,22,26,25,25,26,19,23,21,26,25,25,18,4
437,74.0,-40.0,0.7706828973449578,92.12015043628172,81.86805265574893,86.99410139342656,30.245603711435113,18.871899981218746,24.558752628339867,11.373702547660464,216.90287197655886,176.73081721842993,196.81684383455556,189.7015734702664,118.36153698610555,154.0315600347036,0.198,1.0250000000000001,17,20,22,14,17,16,24,22,23,32,21,19,20,24,22,23,33,41
122,74.0,-70.0,0.5011311642802503,85.6491053466282,73.9828045324731,79.81595226926387,29.17862998020879,16.257912594209106,22.718270629174405,12.920718225233085,200.6309795379105,157.78499625116282,179.20798789453664,182.99739770690954,101.95092179463578,142.47416310770527,0.234,0.4,17,5,10,4,4,4,15,12,13,42,3,5,4,15,12,13,39,16
351,70.0,-48.0,0.8876357290925425,96.0791099955207,86.01741887088676,91.04826481467344,30.598901336040292,20.001005873536595,25.299953776449655,10.597895195474942,220.06576546343115,184.9369520137824,202.50136056966105,191.91451420415035,125.42936608617987,158.67193396535674,0.138,0.325,15,16,26,22,24,23,27,26,27,26,25,25,25,27,26,27,23,13
225,70.0,-60.0,0.43355320559233557,85.73938371833067,74.07139818574653,79.90539400379642,28.624336057828625,15.133675493336355,21.879005441795755,13.490659896919528,203.31474462108457,156.26132055084457,179.7880325859646,179.52691654104277,94.91327217924999,137.2200989377802,0.28200000000000003,1.1500000000000001,15,10,6,4,4,4,10,7,8,47,6,4,4,10,7,8,47,46
22,42.0,-78.0,0.44142552786253614,90.48020689436697,76.71514799442723,83.5976786651008,28.169687152331164,15.15931870184139,21.664502898476194,13.010368469563552,203.73660122393628,161.09821772682477,182.4174044399778,176.68207974563583,95.05978355319465,135.87093073388792,0.264,1.1,1,1,6,11,8,9,5,7,6,43,6,7,7,5,7,6,44,44
218,56.0,-60.0,0.5354357369206907,92.40171650945778,80.52158161248855,86.4616460092168,28.673056305188886,16.238325429881314,22.45569102012299,12.434731180482986,210.3635923104507,169.19306550148272,189.77833409395424,179.8346854789279,101.84116624398386,140.83793059168303,0.216,0.25,8,10,12,15,14,15,10,12,11,39,14,13,13,10,12,11,36,10
289,72.0,-54.0,0.7038776587660023,90.9767588232218,80.25021678173839,85.6134882602435,29.991952761714685,18.477628366955248,24.234790983951665,11.514324242171481,210.041255088897,172.07867151896275,191.05996666086324,188.0986194989846,115.8695870463941,151.98410723997426,0.156,0.15000000000000002,16,13,19,12,14,13,22,20,21,32,13,15,14,22,20,21,26,6
392,68.0,-44.0,0.934025147085109,98.26274858689737,88.38809069075697,93.32541948623943,30.621624606864717,20.23051232081133,25.426068501984965,10.391112362347354,224.38782261320537,189.72249425830762,207.0551617926904,192.06196199769158,126.87369114479927,159.46782870747532,0.138,0.42500000000000004,14,18,28,27,28,27,27,27,27,25,29,28,29,27,27,27,23,17
103,78.0,-72.0,0.3629528233121946,81.37167358398438,69.40739288330079,75.38953247070313,28.597205352783206,14.347008514404298,21.47210693359375,14.250196838378907,193.72315063476563,147.0338897705078,170.37852478027344,179.36875610351564,89.97464904785157,134.6717102050781,0.3,0.0,19,4,1,1,1,1,9,3,5,50,1,1,1,9,3,5,50,1
150,46.0,-66.0,0.7598108028321677,97.53098483408044,85.83332309796182,91.68215350825716,29.582327887641434,18.767501427351014,24.174915134333272,10.814826364923103,217.51073614791906,182.42595163534392,199.9683448071603,185.55126011339888,117.6943837972573,151.62282111609412,0.17400000000000002,0.47500000000000003,3,7,22,25,23,24,19,21,21,28,22,23,22,19,21,21,29,19
165,76.0,-66.0,0.8960019475452753,93.54927138547487,83.67391463300942,88.61159438253294,31.048456037951183,20.431756360156108,25.74010642793543,10.61670011648528,215.72798216244996,181.46350797424446,198.595743695056,194.728332510255,128.1201525705951,161.42423979384273,0.162,1.075,18,7,26,17,20,19,31,28,29,26,20,22,21,31,28,29,27,43
145,78.0,-68.0,0.8975365380704444,92.64498914695686,82.47659970825731,87.56079480907678,31.145701325950885,20.641493976078657,25.893597975264043,10.504207082843422,211.02693476964146,179.28258966489193,195.15476404832123,195.33055660207907,129.4165261090804,162.37353937193723,0.054,0.025,19,6,27,15,18,17,31,29,30,25,14,21,18,31,29,30,9,1
227,74.0,-60.0,0.637248921368406,88.72959935634813,77.6877381053435,83.20867040930904,29.800246364024844,17.796491342162337,23.798369005680843,12.003754449658429,207.72114513415596,166.65152175722332,187.18633314051388,186.90318488274426,111.60854202338268,149.25585765472977,0.216,0.8500000000000001,17,10,17,8,9,9,21,18,19,36,11,11,11,21,18,19,36,34
121,72.0,-70.0,0.7035497808690997,90.18536110384514,79.17276285184863,84.67906106231888,30.13834771943924,18.62951389516988,24.38393076915802,11.508834396474171,207.86739885456208,170.36737328214653,189.11738850976187,189.0144581171545,116.81785547666873,152.91615191409846,0.168,0.275,16,5,19,11,12,11,24,21,22,32,11,14,13,24,21,22,28,11
128,44.0,-68.0,0.840893045202826,99.17413457409367,87.6664221819386,93.42027766593816,29.90985624847081,19.567969868005143,24.738912524180215,10.341886253308367,220.6088868281456,187.44445308440302,204.02666904074457,187.60967292501363,122.70903823914487,155.15935985454135,0.18,1.1500000000000001,2,6,25,29,27,28,22,24,24,24,25,26,26,22,24,24,30,46
319,48.0,-50.0,0.3954571566911892,95.21520294026297,83.00115875079034,89.10818069293906,27.217606238416558,13.836809118204673,20.52720783089844,13.380797501681519,217.5599203449106,170.80276336311596,194.18134490577097,170.73265014081582,86.82246916486226,128.77756011060293,0.294,0.5750000000000001,4,15,3,21,19,20,1,1,1,46,22,14,17,1,1,1,49,23
112,54.0,-70.0,0.8941011407143374,97.45172580201934,86.69946659277016,92.0755957396305,30.520839393280692,20.240748153490415,25.380794231149267,10.280091621259963,218.77304816395102,186.11884897605452,202.44594307683872,191.4250342254882,126.9181955899947,159.17161628103403,0.14400000000000002,0.47500000000000003,7,5,26,25,25,25,27,27,27,24,23,25,25,27,27,27,24,19
103,78.0,-72.0,0.47808387965244387,83.9132832268934,72.13306868755114,78.0231761098106,29.203745611231717,16.039817405180262,22.621781307934512,13.163928549374171,198.27720976079817,154.2445068162366,176.26085996698419,183.1656790043664,100.58572613856818,141.87570585210634,0.258,1.0250000000000001,19,4,9,2,2,2,16,11,12,44,2,2,2,16,11,12,43,41
129,46.0,-68.0,0.4055542112153211,91.04806824154802,77.90884735514206,84.47845764575729,27.848820878002076,14.45778045935516,21.15330047794385,13.391040304206074,206.09561524362303,162.10658143138977,184.10109681162749,174.67182373628543,90.67460328913378,132.67320924024853,0.276,0.6000000000000001,3,6,4,12,10,11,3,3,3,46,9,8,8,3,3,3,46,24
413,68.0,-42.0,0.7541511125606399,94.43629550763413,83.98337391277789,89.20983570202718,29.85621349931845,18.612251561941193,24.234232263600987,11.243961765715888,218.65812721250447,179.50916330377711,199.08364541072717,187.25693149507615,116.73079918552982,151.99386389071833,0.17400000000000002,0.325,14,19,21,19,20,20,21,21,21,31,23,21,22,21,21,21,29,13
240,58.0,-58.0,0.5466832641068597,92.4061532099735,80.69058588177265,86.54836725705471,28.75976629984949,16.358478823309525,22.559122904902132,12.401287590981259,212.15690053143754,169.55325669617298,190.85507617240614,180.3815105459037,102.60433545649498,141.49292162790883,0.24,0.775,9,11,13,15,15,15,11,12,12,38,16,13,14,11,12,12,40,31
191,44.0,-62.0,0.4249845140162443,93.54203307726628,80.67403106358469,87.10803252818907,27.68130576762831,14.551750023042782,21.11652854383405,13.12955578273243,209.89309080859897,167.49348021288125,188.69328429003735,173.62956235760032,91.27175990185347,132.45065975643652,0.252,0.125,2,9,5,17,14,16,2,4,3,44,13,12,12,2,4,3,42,5
89,50.0,-72.0,0.8535031373785977,97.36811641210929,86.20515070509813,91.78663447413105,30.252640599788258,19.870030802281935,25.06133489994913,10.382610560445324,218.15436941673497,185.03573717169914,201.59505787184943,189.74677422951214,124.5948555235958,157.17081716537052,0.168,0.875,5,4,25,25,24,25,25,26,25,24,22,25,24,25,26,25,28,35
412,66.0,-42.0,0.9035250377148291,98.8185821951393,88.91291949886767,93.86575107588574,30.354805845179282,19.800996120657025,25.0779013357776,10.553809543323647,226.36791924248442,190.14918524039433,208.2585495711513,190.39424343279615,124.19202118497552,157.29313089744676,0.162,0.7250000000000001,13,19,27,28,29,28,25,25,25,26,32,28,30,25,25,25,27,29
25,48.0,-78.0,0.37178964540306014,87.75685287818982,74.0964297521778,80.92664215441721,28.00397266510285,14.186716540548082,21.09534446931117,13.817255495129501,200.387380074354,154.8831256208211,177.6352539157015,175.63552704621048,88.96183824552342,132.29868134886988,0.294,0.9,4,1,1,6,4,5,4,2,3,49,3,3,3,4,2,3,49,36
376,78.0,-46.0,0.9488918511144242,94.7476236863414,84.99452140966802,89.87107491311684,31.144529828083268,20.68535539496001,25.91494242078696,10.459174623858168,218.62581102795102,184.66008985872267,201.6429505959244,195.3324688061719,129.71379305443554,162.5231279548421,0.126,0.375,19,17,28,20,22,21,31,29,30,25,23,24,24,31,29,30,21,15
421,42.0,-40.0,0.8188992670982874,108.09338978399391,96.80094212322007,102.44716755578017,28.59715080920241,18.269302611507463,23.433227015530605,10.327848121400923,237.73100166762782,202.13355998662487,219.93228006418644,179.42393070556687,114.6264243461473,147.02517676291708,0.17400000000000002,0.325,1,20,24,47,43,45,9,20,17,24,44,37,40,9,20,17,29,13
40,78.0,-78.0,0.41062238960131886,82.33329971132116,70.23949920453626,76.28640014457415,28.88875148724081,15.123371943259318,22.006061553125434,13.765379486761047,195.09209807859963,149.58904906725598,172.34057586174606,181.19123595882496,94.83686354857173,138.01404815152551,0.28200000000000003,1.075,19,1,4,1,1,1,12,7,9,49,1,1,1,12,7,9,47,43
