index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
419,80.0,-42.0,0.7123134161181812,88.1509002685547,77.6016128540039,82.87625503540039,30.346217918395997,18.559784507751466,24.453001022338867,11.786433219909668,209.1741027832031,168.61731109619143,188.89570770263668,190.33529357910155,116.39672775268555,153.3660140991211,0.21,1.125,20,19,20,7,9,8,25,21,22,34,12,13,12,25,21,22,35,45
374,74.0,-46.0,0.5191254482415432,86.25634373054396,75.18420025644342,80.720271879052,29.162886918535257,16.361902799040802,22.762394620369356,12.80098454864834,204.68923426700422,160.43201426525073,182.5606280045323,182.90008873455704,102.60840235223546,142.75424573413136,0.234,0.30000000000000004,17,17,11,4,5,5,15,12,13,41,7,6,7,15,12,13,39,12
223,66.0,-60.0,0.39114729483711724,86.3872653263452,74.49315125205493,80.44020722108309,28.23808693109574,14.397384189950591,21.317735217200084,13.840701978205699,204.44209352341238,156.09061158728196,180.26635560710793,177.10712769672733,90.30042605157698,133.703776874158,0.3,1.2000000000000002,13,10,2,5,4,4,6,3,4,49,7,4,5,6,3,4,50,48
395,74.0,-44.0,0.49981709949530884,86.76634063720704,75.81311492919922,81.28972778320312,28.94770050048828,16.08007049560547,22.5138858795166,12.867629241943359,203.56534118652345,161.96832580566405,182.76683349609374,181.54632873535155,100.83624877929688,141.19129638671876,0.192,0.0,17,18,10,5,6,6,13,11,12,42,6,8,7,13,11,12,32,1
237,52.0,-58.0,0.7716088669800188,98.04042429303595,86.73381054972432,92.3871178791428,29.62051427873928,18.758418965809458,24.189466507833195,10.862095160341802,219.52721790674238,183.90965390293562,201.71843468413536,185.79105419893835,117.6449888279797,151.7180208268153,0.162,0.30000000000000004,6,11,22,26,25,26,19,21,21,28,24,24,24,19,21,21,27,12
382,48.0,-44.0,0.7980714614879968,103.17031794526848,92.08558710442057,97.62795221966866,29.076754753631466,18.485756438215397,23.781255862952353,10.590998582444914,229.26341970949056,193.50478076426342,211.38409596441548,182.4043712931822,115.95875691706462,149.1815618163048,0.156,0.2,4,18,23,37,34,36,14,20,19,26,35,31,32,14,20,19,26,8
362,50.0,-46.0,0.9135125417953915,105.19177961466487,94.75315885234104,99.97246869944534,29.69312656088332,19.509759782741757,24.601443667723,10.183367159611185,233.7528194841318,199.78737726993458,216.7701037176082,186.27481077135602,122.38437450623233,154.32959500390865,0.17400000000000002,1.0250000000000001,5,17,27,42,39,41,20,24,23,23,40,35,37,20,24,23,29,41
103,78.0,-72.0,0.4913142225377063,84.24549803453934,72.51924391319305,78.38237074498436,29.259716869907134,16.216439372964224,22.73807834078084,13.043276905665012,198.48322781493306,155.2066115972801,176.84491756987637,183.5126986489212,101.69109476989742,142.6018963279406,0.246,0.65,19,4,10,2,2,2,16,12,13,43,2,3,2,16,12,13,41,26
23,44.0,-78.0,0.4969529838159275,91.14654769381974,77.92748221810092,84.53701461263756,28.525258577939347,15.946004234258172,22.235631425172247,12.579254505805787,205.04664519181765,164.24827223196507,184.6474587881856,178.90831664212806,99.99139531569057,139.4498545674706,0.234,0.5750000000000001,2,1,10,12,10,11,8,11,10,40,8,9,9,8,11,10,39,23
439,78.0,-40.0,0.7140487871864721,89.02748059893723,78.52423703532197,83.77585904601145,30.23123408889616,18.543245574521418,24.387239755414697,11.687987751435472,210.60712275283115,170.1475490712665,190.37733087665043,189.60852292521272,116.29166514105421,152.95009639824622,0.198,0.65,19,20,20,8,11,10,24,21,22,34,14,14,14,24,21,22,33,26
100,72.0,-72.0,0.664235076649469,89.22681512028609,78.0745543685107,83.65068443922243,29.987111265878234,18.249262429201828,24.118187000127893,11.737848951117416,205.33356003421724,167.782091485572,186.55782453919167,188.06319691805334,114.42935004719699,151.2462760766195,0.156,0.125,16,4,18,9,10,9,22,19,20,34,8,12,10,22,19,20,26,5
30,58.0,-78.0,0.909086481359467,95.78778986115758,85.12109582037615,90.45444421405753,30.832534472069607,20.5869222757537,25.709728373911698,10.24561154781755,216.21849231328775,183.92489668337356,200.07169480350714,193.37196403104815,129.08107557860905,161.22651843153756,0.132,0.375,9,1,27,22,22,22,29,28,29,23,20,24,23,29,28,29,22,15
73,60.0,-74.0,0.5582253534980837,89.9412852661841,77.96878984685372,83.95503786169485,29.174693912963118,16.83466138036047,23.004677513147243,12.340032513529124,206.00586795856066,165.38433080534793,185.69509343102624,182.97005343260184,105.5671730734305,144.26861455001222,0.222,0.6000000000000001,10,3,13,10,10,10,15,14,15,38,9,10,9,15,14,15,37,24
388,60.0,-44.0,0.6306262949777626,95.59329172217298,84.65030498303483,90.121797284484,28.91364236704367,17.021440696898534,22.967541074206263,11.892201326821507,221.89920856965261,178.03930080311864,199.96925621226455,181.35833934544127,106.78509179364683,144.0717183161156,0.24,1.175,10,18,17,21,21,21,13,15,14,35,27,20,22,13,15,14,40,47
13,66.0,-80.0,0.9411932583609395,95.29470246834595,85.1513473690182,90.22302491868207,31.15342186343893,20.946636397449044,26.050028310284112,10.206786228929156,216.7761911328405,184.7689233844914,200.77256015783644,195.3814050525037,131.33554233974434,163.35847781599736,0.15,0.9750000000000001,13,1,28,21,22,22,31,30,30,23,21,25,23,31,30,30,25,39
57,70.0,-76.0,0.8393116897373231,93.12804142593225,82.78649679058107,87.95727071042806,30.74471032123327,20.00940248507407,25.37705670832916,10.735307893379662,213.21651376350653,178.9200941266816,196.06830608132276,192.81689245366601,125.46518170026636,159.14103646661724,0.162,0.7000000000000001,15,2,24,16,18,17,28,26,27,27,17,20,19,28,26,27,27,28
401,44.0,-42.0,0.641230440412419,104.57552647994603,92.88926550109295,98.73239461722906,27.905783013467747,16.509310647612747,22.207546248799204,11.39647246122199,233.5792362426036,192.42877058433152,213.00400860146166,175.09131749889588,103.62259976962477,139.35695596397397,0.246,1.1500000000000001,2,19,17,40,36,38,3,13,10,32,40,30,34,3,13,10,41,46
403,48.0,-42.0,0.4517184043231825,98.76592634987611,86.99942106908976,92.8826745487159,27.209390904967588,14.381080297875169,20.79523604964845,12.828310473578014,227.09419400883667,178.77147091809783,202.93283444711184,170.6993258520961,90.26351620190957,130.48142056923828,0.294,1.0250000000000001,4,19,7,28,26,27,1,3,1,41,33,20,25,1,3,1,49,41
380,44.0,-44.0,0.6035133287841017,102.7192596848326,90.80095555194472,96.76010777097596,27.853193214316555,16.229418123847985,22.041305478347766,11.62377417494108,229.34539314343934,188.09628367835643,208.72083871607538,174.75091008158745,101.85151225769354,138.30120918599528,0.24,0.7000000000000001,2,18,15,36,32,34,3,12,9,33,35,27,30,3,12,9,40,28
153,52.0,-66.0,0.6686018693096614,94.74313879272376,82.97039130406046,88.85676245439912,29.342056516221636,17.877856859261804,23.609957221799263,11.46420015287033,213.33565441705403,175.77863237732203,194.55714614376774,184.0355042316217,112.11729115845863,148.0764008993818,0.192,0.45,6,7,18,20,18,19,17,18,18,32,17,18,18,17,18,18,32,18
209,80.0,-62.0,0.7148084526478098,88.69781132067095,77.96922795049139,83.33351810970248,30.361217622884368,18.858715727079158,24.60996701830453,11.502501705070404,205.39038766909533,168.70116375231112,187.04577555811534,190.41001409878487,118.25004590944668,154.33003030929146,0.138,0.1,20,9,20,8,10,9,25,22,23,32,8,13,11,25,22,23,23,4
343,54.0,-48.0,0.5229624858305668,95.46444216348408,83.93159838606489,89.69802080883298,28.172958761340567,15.700039476413453,21.936498956752487,12.472918865310923,219.34291417489766,174.55991980587135,196.95141638003292,176.71751407493258,98.50099282085554,137.6092545160093,0.258,0.8250000000000001,7,16,12,21,20,21,5,9,8,39,24,17,20,5,9,8,43,33
32,62.0,-78.0,0.39374242651671065,85.84165527224701,73.09780334351075,79.46972900270337,28.434146804615118,14.634544639022243,21.534345092393668,13.799601745976107,199.7807922335417,153.77120422070527,176.77600036335352,178.32283935425016,91.77224059703876,135.04754089117137,0.28800000000000003,1.075,11,1,3,4,3,3,8,4,5,49,3,2,2,8,4,5,48,43
279,52.0,-54.0,0.40139953995282396,92.62656678968906,80.47047883938777,86.54852144124334,27.59689972597985,14.124255157351087,20.86057747981193,13.47264432067382,213.375911601904,166.4159836286894,189.8959482256442,173.09737339444834,88.61152582133947,130.85445471958363,0.294,0.8500000000000001,6,13,3,15,14,15,2,2,2,47,17,11,13,2,2,2,49,34
93,58.0,-72.0,0.9324601516638199,97.17462506226393,86.73291351113949,91.9537672267646,30.824826458419874,20.669106348223046,25.746966441468146,10.155720072049272,218.8859154778582,186.8444513580323,202.86518311277064,193.32759660591157,129.60061405628952,161.46410365263023,0.138,0.525,9,4,28,25,25,25,29,29,29,23,23,26,25,29,29,29,23,21
134,56.0,-68.0,0.45269730626483995,89.71151810841316,77.37681008592774,83.544163677552,28.400093181827625,15.264790103957784,21.83244126619143,13.135303039722977,205.2700905182175,162.31598499447082,183.79303912963871,178.11551625405068,95.72961024588407,136.9225644706703,0.246,0.275,8,6,7,10,9,9,7,7,7,44,8,8,8,7,7,7,41,11
399,40.0,-42.0,0.5032279457155755,103.8881943235726,91.51380620661547,97.70100133320673,26.98150925616143,14.800083068578848,20.89079660106001,12.181427064962573,231.88317819312465,187.73746472451816,209.81031627083618,169.3023785989364,92.90997481297086,131.10617563783586,0.276,0.8500000000000001,1,19,10,39,33,36,1,5,2,37,38,27,31,1,5,2,46,34
287,68.0,-54.0,0.9819412844502697,98.41778651168593,88.82163720713108,93.61971063870463,31.000871954537374,20.789621641330033,25.89524725569701,10.21125046579468,223.95560109853818,190.88866563489594,207.4221318408403,194.43915887924265,130.37184895345217,162.40550162753016,0.14400000000000002,0.875,14,13,29,27,29,28,30,29,30,23,29,29,29,30,29,30,24,35
168,40.0,-64.0,0.8043057886075172,100.17581741336488,88.30502478084371,94.24041906260236,29.49768054817818,18.994212492164205,24.245946011545165,10.503467483809393,221.6429017160625,187.64533198516222,204.64412041099646,185.0327515356882,119.1218568379734,152.07730113507262,0.18,0.75,1,8,23,31,28,29,18,22,21,25,26,27,27,18,22,21,30,30
321,52.0,-50.0,0.42720672557986694,94.27732665939374,82.43771301187488,88.35751922528274,27.568439098840827,14.413495820460689,20.990967402430364,13.154943163939224,215.71303283150831,170.57736510940185,193.14520080151007,172.91970945178997,90.42485225568078,131.6722808537353,0.264,0.2,6,15,5,19,18,18,2,3,2,44,20,14,16,2,3,2,44,8
43,42.0,-76.0,0.4386878210169288,90.76527222706412,77.2143786723609,83.9898254497128,28.124741176253877,15.077842817285271,21.60129189186555,13.046898225453988,204.04087282627822,161.80985903935857,182.9253668483475,176.39937868384993,94.5496370530914,135.47450748700064,0.252,0.45,1,2,6,12,9,10,5,6,6,43,7,7,7,5,6,6,42,18
282,58.0,-54.0,0.4140743809618287,90.67506681325283,78.76569181163217,84.72037900726416,27.913901894390484,14.449762023488715,21.1818319589396,13.464140061636886,211.2913726320651,163.82899592052397,187.5601818348852,175.07360652420502,90.64337972317676,132.85849724356444,0.28800000000000003,0.775,9,13,4,11,11,11,3,3,3,46,15,9,11,3,3,3,48,31
224,68.0,-60.0,0.9079689550441985,96.07401216642307,85.93291643767081,91.00346163175901,30.798868106923514,20.348542946063983,25.57370495428907,10.450324912904176,218.72121525136293,184.9803192719841,201.85076726167352,193.16561770022062,127.59976094387432,160.3826907716325,0.138,0.42500000000000004,14,10,27,22,24,23,29,28,28,25,23,25,24,29,28,28,23,17
103,78.0,-72.0,0.5447969900425779,85.34579755299023,73.7835732756386,79.56468594837233,29.53646754619985,16.89324335605749,23.214855527422323,12.643224495317634,200.6160543250723,158.46299950077656,179.53952752327658,185.24849636130264,105.93586691656198,145.592182859634,0.234,0.8,19,4,13,3,4,3,19,14,16,40,3,5,4,19,14,16,39,32
149,44.0,-66.0,0.48062197111908045,93.37012343963738,80.3555958515995,86.86286147667343,28.131720427520303,15.465190331744166,21.79845550360991,12.666530038555681,209.86341246746395,167.82162718609794,188.84252501476936,176.4533264100578,96.99571699432333,136.72451872672627,0.258,1.075,2,7,9,17,14,15,5,8,7,40,13,12,12,5,8,7,43,43
221,62.0,-60.0,0.43491014542532813,88.73878952954661,76.75223984791836,82.74551316285444,28.33717006990292,14.958720900743185,21.647945218294463,13.378448959351676,207.37838655864346,160.7661078145447,184.0722506961144,177.72631715798508,93.82452244310973,135.77541934278548,0.28200000000000003,1.2000000000000002,11,10,6,8,8,8,7,6,6,46,10,7,8,7,6,6,47,48
343,54.0,-48.0,0.5408078650897341,95.86921202488128,84.3885433832629,90.12887907736295,28.263214337809117,15.90670176906352,22.084958568420408,12.356512530598623,220.1718572766654,175.66058438101032,197.91621945554684,177.2863299409213,99.8001194415242,138.54322415716425,0.258,1.0250000000000001,7,16,12,22,21,21,6,10,9,38,25,18,21,6,10,9,43,41
203,68.0,-62.0,0.4659828184052689,87.74728332494158,76.19247634868483,81.96987731911304,28.659290808938692,15.552614039008901,22.10595199482036,13.106676483827496,203.54751251096857,161.07179656853376,182.30965118281762,179.74003875299272,97.53201125243878,138.63602202725193,0.222,0.025,14,9,8,6,7,7,10,9,9,44,6,7,6,10,9,9,37,1
69,52.0,-74.0,0.9582442635407145,98.24987847181002,87.5334952495196,92.89168754731082,30.82238462749162,20.87904648486682,25.850715270077306,9.943337990036905,220.3549150163138,189.03202951705754,204.69347180892305,193.31660603934506,130.91397975230387,162.11529709198533,0.14400000000000002,0.775,6,3,29,27,26,27,29,30,29,21,25,28,27,29,30,29,24,31
384,52.0,-44.0,0.493973160087332,96.71590093848026,85.15699988453028,90.9364505640917,27.784470608375546,15.1537463273546,21.46910890655553,12.630724128433052,223.14795849377387,176.2611030652395,199.70453383126448,174.29000740023784,95.09054063993453,134.69027173126563,0.276,1.0,6,18,10,24,22,23,3,7,5,40,28,18,22,3,7,5,46,40
390,64.0,-44.0,0.7078875715282333,95.03802684400688,84.3316225825138,89.68482539990572,29.483327108796786,18.048760961898385,23.766043749245235,11.434566442537573,219.01093360312632,179.0133997481505,199.01216576011015,184.92173130079823,113.20256798774518,149.0621526197353,0.186,0.325,12,18,20,20,21,21,18,19,19,32,23,20,22,18,19,19,31,13
121,72.0,-70.0,0.45480026214892577,85.31448453423408,73.46274228447831,79.38861173088809,28.870778114802015,15.59017816688551,22.230477587712905,13.280600024210042,200.07176263622404,155.94042718137106,178.00609490879754,181.06678340236613,97.76487934494104,139.41582877965746,0.252,0.4,16,5,7,3,3,3,12,9,10,45,3,3,3,12,9,10,42,16
269,74.0,-56.0,0.5552478855594202,86.98498630652412,75.7864137712203,81.38569904705136,29.38755116529269,16.835543655457606,23.111546990757795,12.552007261879872,205.10635751846604,161.71300212668032,183.4096796699818,184.31384924638672,105.58241210095946,144.94812663009574,0.234,0.675,17,12,13,5,6,6,17,14,15,39,8,7,7,17,14,15,39,27
407,56.0,-42.0,0.9190659162295363,103.40661988936377,93.21753664092026,98.31207826514216,29.892521441402494,19.647356191325226,24.76993881636379,10.245165440812055,232.1375390936591,197.378026166603,214.7577801887245,187.5122326836298,123.23858493381627,155.3754089613113,0.156,0.55,8,19,27,38,36,37,22,25,24,23,38,33,35,22,25,24,26,22
433,66.0,-40.0,0.39899208197072944,87.76960449692785,76.49460297141829,82.1321003772397,27.987636142479754,14.359025261907174,21.173330950148653,13.628611529070975,210.59925964907976,161.12519501303265,185.86223175610417,175.5292773182738,90.06215541491112,132.7957180450595,0.28200000000000003,0.05,13,20,3,6,7,7,4,3,3,48,14,7,10,4,3,3,47,2
216,52.0,-60.0,0.676460657772767,96.24073126751296,84.5826380188726,90.41168372766413,29.216540159230732,17.801640884943584,23.509090445793646,11.414898892816765,216.6721455162329,178.63051166896844,197.65133255988493,183.25657295989174,111.65252491409677,147.45454664817677,0.20400000000000001,0.675,6,10,18,23,21,22,16,18,17,32,21,20,20,16,18,17,34,27
332,74.0,-50.0,0.6232173195976971,88.55070512561237,77.66960564461168,83.11015336332704,29.681083209608964,17.553636858884058,23.61735944773681,12.1274457117635,208.81627214578867,166.31460340913173,187.56544327062429,186.1576731128325,110.08961676603816,148.12364352799736,0.222,0.775,17,15,16,8,9,8,20,17,18,36,12,11,11,20,17,18,37,31
327,64.0,-50.0,0.6811802311331174,94.09514949124855,83.25556696349429,88.67535578596517,29.47474478824834,17.830967999122205,23.6528561266569,11.643777018008521,217.5443858941917,176.49919909273845,197.0217918831126,184.8717504348308,111.84346607064874,148.35760367510656,0.216,0.9500000000000001,12,15,19,18,19,19,18,18,18,33,22,19,20,18,18,18,36,38
200,62.0,-62.0,0.7771423285286817,95.28371337890624,84.60276580810547,89.94323760986327,30.062090759277346,19.02600814819336,24.5440495300293,11.036082878112794,217.09182067871095,180.56906799316403,198.83044494628905,188.54977539062497,119.31954650878906,153.93466674804688,0.192,1.125,11,9,22,21,21,21,23,22,23,29,21,22,21,23,22,23,32,45
333,76.0,-50.0,0.385453233408449,82.15713805843262,70.86549834903126,76.5113174407932,28.643076318014216,14.60566233390984,21.62436980279928,14.037414937777058,198.19419858339825,150.29343870377636,174.24382016946043,179.6520965171891,91.60163261550198,135.62685541107794,0.3,0.625,18,15,2,1,1,1,10,4,6,50,2,1,1,10,4,6,50,25
317,44.0,-50.0,0.9044734619245334,105.16180877685548,94.25511779785157,99.70846466064454,29.57870750427246,19.51515167236328,24.5469295501709,10.063555946350098,231.6949481201172,198.72787658691408,215.21141357421874,185.5567510986328,122.40700286865234,153.98187744140625,0.156,0.5,2,15,27,42,38,40,19,24,23,22,38,34,36,19,24,23,26,20
177,58.0,-64.0,0.5177823674447666,91.06531276253746,79.05894373527606,85.0621285540808,28.727152318573488,16.079088493174908,22.403119795522347,12.64806355836919,209.27348379902296,166.34003038935816,187.8067607562988,180.1722240587114,100.84560929134824,140.50891591208511,0.252,1.1,9,8,11,12,12,12,11,11,11,40,12,11,11,11,11,11,42,44
240,58.0,-58.0,0.9547038484599895,100.2252575762113,90.19016785663685,95.20771119054479,30.622729112270537,20.47197487168658,25.54735222086049,10.150754583906725,225.20368287710124,192.70272035970532,208.95320131322723,192.07351136228914,128.38287721552012,160.22819337337657,0.156,1.05,9,11,29,31,31,31,27,28,28,23,30,30,30,27,28,28,26,42
367,60.0,-46.0,0.7711870273419617,94.39624905969181,83.72678403072862,89.06151944438008,30.046809460235416,19.04397948360714,24.545394510068252,11.0028311973314,213.40248346643295,179.15765985398932,196.28007257573853,188.44719968647166,119.41193567609415,153.92956478211303,0.096,0.025,10,17,22,19,20,19,23,22,23,29,17,21,19,23,22,23,16,1
274,42.0,-54.0,0.708097522741678,101.20848985184506,89.24978669832167,95.22913758843787,28.75547764105343,17.75530277911915,23.255389866763537,11.000174556758525,223.90210421430697,187.16482059677912,205.53346377883335,180.39243654110177,111.38327183095326,145.8878561696698,0.198,0.55,1,13,20,33,29,31,11,18,16,29,29,26,27,11,18,16,33,22
22,42.0,-78.0,0.36070329550035635,88.48157776379607,74.22426147952208,81.35292084236337,27.791921616099714,13.977230493541057,20.88457588315912,13.814690779235757,200.46522461921438,154.9329046747775,177.69906373146915,174.31380432443342,87.64813508273738,130.98097229757693,0.3,1.2000000000000002,1,1,1,8,4,6,3,1,2,49,3,3,3,3,1,2,50,48
140,68.0,-68.0,0.6856775950800648,91.23545236535148,80.20500301882637,85.72022761579382,29.915178052089196,18.302798506189763,24.10898814562595,11.612379450532002,210.63704151871633,171.7940582122796,191.21555047584724,187.6208591964423,114.77933743586325,151.20009907909224,0.21,1.175,14,6,19,13,14,13,22,20,20,33,14,15,15,22,20,20,35,47
139,66.0,-68.0,0.3809530441022154,85.48365937438794,73.26922883279275,79.37644532429753,28.310461428265267,14.352745138830658,21.331603855752917,13.95771670905189,201.39290896508845,153.78120547194504,177.58705874439565,177.5588702548505,90.01494175153555,133.7869110386004,0.3,1.1500000000000001,13,6,2,3,3,3,6,3,4,50,4,2,3,6,3,4,50,46
294,40.0,-52.0,0.5588505280047111,99.74600723463726,87.26598952489589,93.50599654871115,27.874143036239595,15.976808624310594,21.925475715833905,11.897334068605783,220.8275613547417,181.2752846432193,201.05142971284988,174.8646915825105,100.2311549164065,137.54792630121847,0.216,0.25,1,14,13,30,26,28,3,11,8,35,25,22,23,3,11,8,36,10
27,52.0,-78.0,0.5609044365398264,91.1455400271841,78.6569989245483,84.90127016251026,29.03334804970697,16.855368282611987,22.944358070792333,12.177980072271048,206.7753918843098,166.85124914604563,186.81332158329064,182.09001620169602,105.69611121866706,143.89306371018273,0.234,1.2000000000000002,6,1,13,12,11,12,14,14,14,37,10,11,11,14,14,14,39,48
