index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
27,52.0,-78.0,0.8696096238817128,96.35441253025144,85.20168425748446,90.77804747834061,30.486958540278028,20.167740780387398,25.327350079949394,10.319217874331642,216.74711546486827,183.96763852956042,200.3573785230928,191.21064574196117,126.45477781133263,158.83271177664665,0.168,1.075,6,1,26,23,22,23,26,27,27,24,21,24,23,26,27,27,28,43
103,78.0,-72.0,0.9551321154739534,93.92853611855469,84.19185751093369,89.06019750138971,31.387656335775524,21.068945101759137,26.228300375444654,10.318711424751612,215.8862992305656,183.32806379530209,199.60717815600088,196.85205541834924,132.1066550819155,164.47935738636403,0.138,0.7000000000000001,19,4,29,18,21,19,33,30,31,24,20,24,22,33,30,31,23,28
298,48.0,-52.0,0.6984338077885428,99.96278949637187,88.31213091201255,94.13746325595147,28.881631522859713,17.691356985369644,23.28649425411413,11.190274194168223,223.25831764902892,185.36908964752962,204.31370883625738,181.17605393128022,110.98168636075359,146.07886999342975,0.20400000000000001,0.625,4,14,19,30,28,29,12,17,16,30,28,25,26,12,17,16,34,25
280,54.0,-54.0,0.40808869514140905,92.21321289467146,80.18967285555874,86.20144226476418,27.6872834085687,14.273338980277325,20.98031075573313,13.413944428291428,212.1939032151911,166.3697491587626,189.281825576624,173.65806950237953,89.53837563653194,131.59821967028495,0.276,0.275,7,13,4,15,14,14,2,2,2,46,16,11,13,2,2,2,46,11
38,74.0,-78.0,0.4821014702249381,84.96222034392147,72.99988803205687,78.98105205176131,29.147993321534877,16.05644777984843,22.602220474398035,13.091545341414182,199.63318776334916,155.77881213174422,177.7060002527199,182.80743689215907,100.68730822970898,141.74736954732842,0.258,1.225,17,1,9,3,3,3,15,11,12,43,3,3,3,15,11,12,43,49
396,76.0,-44.0,0.46277503774698503,84.1030984433608,72.9745608451056,78.53883055976141,28.987882377583595,15.72320887014283,22.35554579552467,13.26467285894234,201.02562252833945,156.00907529395627,178.51735043702763,181.80289301831596,98.60049490091596,140.20169182338722,0.252,0.225,18,18,8,2,3,2,14,10,11,45,4,3,3,13,10,11,42,9
222,64.0,-60.0,0.4148064455430305,87.69893448493268,75.76463547405669,81.73178497949498,28.27603081120585,14.71428749859812,21.495159536371784,13.561743751297623,205.63778200186323,158.80404481685136,182.22091035759655,177.34190645643855,92.28677952870137,134.81434177186568,0.28200000000000003,0.7000000000000001,12,10,4,6,6,6,6,5,5,47,8,5,6,6,5,5,47,28
256,48.0,-56.0,0.4544566526384068,94.7848159790039,82.57867431640625,88.68174591064454,27.73863258361816,14.85986042022705,21.29924659729004,12.878771781921387,212.81057434082032,171.70833435058591,192.25944824218752,173.99046936035154,93.21061706542969,133.6005432128906,0.228,0.0,4,12,7,20,18,19,3,5,4,42,16,15,16,3,5,4,38,1
6,52.0,-80.0,0.37136774079485324,86.80281127816181,73.43048217664135,80.11664703257745,28.129351730179426,14.237248877906026,21.183300323116207,13.892103043008197,199.1334796117451,153.72835265847817,176.43091552476113,176.41424194231382,89.27686187385417,132.84555297619931,0.28800000000000003,0.125,6,1,1,5,3,4,5,2,3,50,2,2,2,5,2,3,48,5
53,62.0,-76.0,0.7666910584079984,92.93017523595412,81.89606188985422,87.41312085172181,30.261200296869912,19.235194600516866,24.74819682880517,11.026005553302083,211.03261531872712,175.88093365574036,193.45677525017533,189.7855046887897,120.61043000903823,155.19796715818092,0.15,0.25,11,2,22,16,17,16,25,23,24,29,14,18,17,25,23,24,25,10
212,44.0,-60.0,0.39923560837955824,93.48396575881458,80.54759948684543,87.01578338576947,27.48511260946587,14.12209384834889,20.803603743891586,13.36301898999889,211.20126891926512,166.34189758140826,188.77157897787635,172.40593810785913,88.58867278530438,130.49730834575138,0.294,1.075,2,10,3,17,14,16,2,2,1,46,15,11,12,2,2,1,49,43
100,72.0,-72.0,0.5585143658779405,87.29506473725746,75.80783146456781,81.5514499319677,29.447957166760432,16.992385513530348,23.220171607174063,12.45557211099366,202.22844614089203,162.01430981034628,182.1213770600918,184.68078804826462,106.5505345556923,145.61566053903798,0.192,0.15000000000000002,16,4,13,6,6,6,18,15,16,39,5,8,6,18,15,16,32,6
144,76.0,-68.0,0.9804162765120306,95.06409015809888,85.5160204046965,90.2900555865752,31.418063858437097,21.189743514617888,26.303903362278085,10.228319561806485,218.0476252040489,185.72834789210475,201.88798868430553,197.04421910561277,132.86613107460911,164.95517188576525,0.138,0.8250000000000001,18,6,29,20,23,22,33,31,32,23,22,25,24,33,31,32,23,33
146,80.0,-68.0,0.42714325453239266,82.5211514321994,70.77572311806809,76.64843994542247,28.947877580579526,15.37140379385099,22.15964069675203,13.576474053757408,195.08907166825645,151.14680665249415,173.11793641379302,181.56018861019334,96.39211703149276,138.97615358378224,0.258,0.15000000000000002,20,6,5,1,1,1,13,8,10,47,1,1,1,13,8,10,43,6
440,80.0,-40.0,0.95769467469932,94.36375738030901,84.6760361378866,89.51989904791617,31.2272216888561,20.669250886405617,25.948237241304724,10.55796984877662,219.54261791515438,184.87926345625436,202.2109345821924,195.85341497448675,129.6184235661493,162.735919270318,0.14400000000000002,0.75,20,20,29,19,21,20,32,29,30,26,24,25,24,32,29,30,24,30
215,50.0,-60.0,0.5330087392204057,94.3192001513554,82.06852571440388,88.19386293287964,28.436893848560416,16.064531908417084,22.25071259238682,12.372362130878194,213.628128087049,171.67680974049125,192.6524658620123,178.36875612843423,100.7668427136928,139.56780094694096,0.252,1.2000000000000002,5,10,12,19,17,18,8,11,10,38,17,15,16,8,11,10,42,48
86,44.0,-72.0,0.5223693502490337,92.75493862580505,79.6934984975922,86.22421688323313,28.51287757113881,16.180363290268414,22.34662054514409,12.332513784960184,208.31761528784807,167.74813344173532,188.0328728389128,178.83804682721788,101.47009874200872,140.15407217426042,0.24,0.9500000000000001,2,4,11,16,13,14,8,12,11,38,11,12,12,8,12,11,40,38
185,74.0,-64.0,0.48457151190717546,85.56822491987681,74.02358502619201,79.79590543079846,29.043731103414036,16.005560101298695,22.524645516525677,13.03817115470341,200.78455528199152,157.5762963163297,179.1804262569221,182.15024924186204,100.36779446039426,141.2590290990475,0.234,0.25,17,8,9,4,4,4,14,11,12,43,3,4,4,14,11,12,39,10
394,72.0,-44.0,0.9928783757099113,98.07817401022464,88.58632159945036,93.33224704189826,31.046508069348175,20.759164475886696,25.90283623447046,10.287343784196343,225.28192999161232,191.19785927093247,208.23989447868493,194.72645877215723,130.18813772144352,162.45730015414944,0.14400000000000002,0.9,16,18,30,27,28,27,31,29,30,24,30,29,30,31,29,30,24,36
308,68.0,-52.0,0.45695746615124205,87.94489410647034,76.59082229862813,82.26785965213402,28.508741839944292,15.344891173341715,21.92681725050896,13.163850781043537,206.15548676589478,161.68882508005927,183.92215485486162,178.79672823168596,96.23420490614681,137.5154632882768,0.24,0.1,14,14,8,7,8,7,8,8,8,44,9,7,8,8,8,8,40,4
338,44.0,-48.0,0.9005276404503025,106.20712804086033,95.34328894065801,100.77520910111075,29.4380436800132,19.356806658763063,24.397424787918403,10.081236601634021,233.85209726490643,200.57413039147835,217.21311230231407,184.68211553733204,121.42425487442856,153.05318795245944,0.168,0.7000000000000001,2,16,27,44,40,42,18,24,22,22,40,36,38,18,24,22,28,28
89,50.0,-72.0,0.389545512014421,88.99964263110715,75.89704528006901,82.44834410817538,27.996864469666477,14.347547831207855,21.17220634117228,13.64931671475242,203.37580869848614,158.25477903196128,180.8152966118069,175.59246764022396,89.97862484581597,132.78554380161574,0.28800000000000003,0.925,5,4,2,8,6,7,4,3,3,48,6,5,5,4,3,3,48,37
160,66.0,-66.0,0.8163181798608182,93.8374854494497,83.13188152126095,88.48468104394972,30.46552862240827,19.64040837023003,25.052967981334863,10.825120385692642,213.3028136211229,178.75798611168315,196.03039971381514,191.0705778220869,123.15353238692973,157.1120567829755,0.126,0.15000000000000002,13,7,24,18,19,18,26,25,25,28,17,20,19,26,25,25,21,6
226,72.0,-60.0,0.5297844646806269,87.06397950573935,75.65980012546521,81.36188935783687,29.214930118597245,16.475838478823103,22.845383535770356,12.739091525333514,205.29223880356164,160.9786615389514,183.13544681431944,183.23443056624023,103.33055577763625,143.28249393487684,0.252,1.2000000000000002,16,10,12,5,6,6,16,13,14,41,8,7,7,16,13,14,42,48
179,62.0,-64.0,0.6039727244512599,91.33462683345547,79.76425528957391,85.54944052745732,29.30925309829277,17.271152076788393,23.290202206070603,12.038101040577544,209.08799390987502,169.2520729350061,189.17003372761332,183.81899515681883,108.30977791929546,146.0643876824676,0.198,0.30000000000000004,11,8,15,13,13,13,17,16,16,36,12,13,13,17,16,16,33,12
305,62.0,-52.0,0.632118763582523,93.44488406112417,82.2824722612946,87.86367694050656,29.205682645839047,17.334074109719367,23.26987832055878,11.871608230943968,215.00590429295667,173.91110817033274,194.4585044005897,183.17903568076667,108.72084374031138,145.94994146530107,0.21,0.47500000000000003,11,14,17,17,17,17,16,16,16,35,19,17,18,16,16,16,35,19
357,40.0,-46.0,0.5956819145425565,103.7855780029297,91.50390563964845,97.64474304199217,27.6742993927002,16.07201316833496,21.87315574645996,11.602286491394043,229.8913623046875,189.23207702636716,209.5617199707031,173.6429510498047,100.87689025878906,137.25992309570313,0.252,1.125,1,17,15,39,33,36,2,11,8,33,36,28,31,2,11,8,42,45
286,66.0,-54.0,0.6890769146871798,92.53802800055618,81.63103291784267,87.08452961996585,29.711587113351623,18.193275968087878,23.95243146442578,11.518311622100903,211.62584574203916,174.00603069805493,192.8159348631139,186.34272954596764,114.08747403629245,150.21510110448497,0.15,0.1,13,13,19,15,16,16,20,19,20,33,15,17,16,20,19,20,25,4
435,70.0,-40.0,0.62595973818264,90.35212628429876,79.66565701169607,85.0088920294686,29.43719138585949,17.327141369278994,23.382166854405668,12.110050016580493,214.70567773254598,170.01285697920258,192.35926506705587,184.62979122747782,108.6796599648923,146.65472101854982,0.234,0.925,15,20,16,11,13,12,18,16,17,36,19,14,16,18,16,17,39,37
54,64.0,-76.0,0.3869142999097749,85.57210281424938,73.03130050710416,79.30170318655539,28.381278839641997,14.520855275294743,21.451066590167976,13.860423278245017,199.3777029441693,153.60498871056245,176.49134277560748,177.9950405917072,91.05917938918995,134.52711212667955,0.28200000000000003,0.17500000000000002,12,2,2,4,3,3,7,3,5,49,2,2,2,7,3,5,47,7
156,58.0,-66.0,0.671575907708394,92.9037211192636,81.45023868564736,87.17698146648105,29.594069870999597,18.044484273428893,23.819276690744587,11.54958544498276,210.19286918477033,173.34063272570455,191.7667481323616,185.60659337700375,113.15039433944847,149.37849252308234,0.15,0.1,9,7,18,16,16,16,19,19,19,33,13,16,15,19,19,19,25,4
290,74.0,-54.0,0.9741095080356378,96.00791728564994,86.21393165086256,91.11092355273,31.19330730784154,20.953963706008963,26.073636269864522,10.23934363997919,219.31465291817335,186.62367195726998,202.96916274289958,195.63830849800001,131.39217607705194,163.51524625480823,0.108,0.25,17,13,29,22,24,23,32,30,31,23,24,26,25,32,30,31,18,10
396,76.0,-44.0,0.640833169436712,88.23157961889032,77.48267993296096,82.8571315306857,29.82385002712737,17.81882088992941,23.821335649263204,12.0050293279328,208.0007038009452,166.672180252979,187.336445078721,187.0477405147752,111.74576118911548,149.39674566395826,0.198,0.325,18,18,17,7,9,8,21,18,19,36,11,11,11,21,18,19,33,13
71,56.0,-74.0,0.6435966628687726,92.3361981821835,80.55090584058293,86.44354987515231,29.483841413401475,17.81445903262818,23.64915003227975,11.669382533361077,209.55292859363612,171.47996479556275,190.51644791529992,184.91467293479315,111.71152578063707,148.31309828959945,0.20400000000000001,0.675,8,3,17,15,14,14,18,18,18,34,13,15,14,18,18,18,34,27
89,50.0,-72.0,0.9714888606537614,98.95208599665216,88.22276717161424,93.58742627895683,30.80182146919021,20.930467891689972,25.866144833028706,9.87135384452992,221.32106104407717,190.20394689899672,205.7625027508315,193.1900398456889,131.23750646200065,162.21377040726156,0.132,0.525,5,4,29,28,28,28,29,30,29,20,26,28,28,29,30,29,22,21
104,80.0,-72.0,0.3757511396212094,80.95899749511621,69.03870055890818,74.99885040030233,28.774124067802624,14.602606160295114,21.688364789799387,14.17151764047827,193.2303295809566,146.72397643267527,169.97715026023567,180.48167479584342,91.57401029786098,136.02784300461414,0.3,0.925,20,4,1,1,1,1,11,4,6,50,1,1,1,11,4,6,50,37
393,70.0,-44.0,0.415913956070984,85.53860839788453,74.2962448113467,79.91743041931288,28.426130560935125,14.830632703990542,21.628381689683245,13.595497094005133,205.6603848236079,157.160128476995,181.41024993643424,178.27877501881375,93.01158003698562,135.6451772990184,0.294,0.375,15,18,5,4,4,4,8,5,6,48,8,4,6,8,5,6,49,15
116,62.0,-70.0,0.5681964808974631,90.03007212238256,78.24841562394315,84.13924463610121,29.22418646249906,16.931004945377182,23.077595646717715,12.293181307313203,206.05416980778682,166.08923385891018,186.07170122299695,183.2807439233983,106.17008171001265,144.7254160973462,0.198,0.225,11,5,14,10,10,10,16,15,15,38,9,11,10,16,15,15,33,9
253,42.0,-56.0,0.4647505044022163,96.43275665782522,83.61682556670799,90.02479141744261,27.61708217794654,14.924059910218396,21.270571444625777,12.693022248654655,215.57396515959846,173.16710908363774,194.3705383423221,173.2417025866173,93.62257433673422,133.43214387854587,0.258,0.55,1,12,8,23,20,21,2,6,3,40,20,16,17,2,6,3,43,22
78,70.0,-74.0,0.6162329269395734,88.93120036132864,77.54474633811617,83.2379732734302,29.69934813413884,17.65293454612836,23.676141721602747,12.046413282833832,206.34285024127212,166.0677888525672,186.20532092020602,186.26333031804057,110.70069397071245,148.48201161032065,0.222,1.1,15,3,16,8,9,9,20,17,18,36,9,11,10,20,17,18,37,44
289,72.0,-54.0,0.6306341423463563,89.4519055635529,78.50489232752011,83.9783972670732,29.656548852645216,17.58571283422034,23.621130843432923,12.070835751396798,210.10521738593943,167.805874766186,188.95553966737128,186.00592657191683,110.29416485874926,148.15004586791628,0.228,1.1500000000000001,16,13,17,9,11,10,20,17,18,36,13,12,12,20,17,18,38,46
360,46.0,-46.0,0.5195819289631018,99.46855671929929,87.49393971983086,93.48124760921439,27.65557152898161,15.376952483362354,21.516261920341513,12.278618969325311,224.27695352373533,180.70159314412052,202.48927318134355,173.4969113855472,96.49237519362259,134.99464122964838,0.258,0.675,3,17,11,29,26,28,2,8,5,38,29,22,25,2,8,5,43,27
9,58.0,-80.0,0.9589353448954512,96.65281844449959,86.13351821122706,91.39316710716014,31.063075254671098,21.051185337694776,26.05713058228514,10.011890222152031,218.33119383367216,186.92093107122753,202.62606291021396,194.81875121018325,131.9893728438093,163.40405668642083,0.15,1.075,9,1,29,24,24,24,31,30,30,21,23,26,25,31,30,30,25,43
429,58.0,-40.0,0.3947135208500855,92.0860415603091,80.57972014803097,86.33287902311633,27.466651451453384,13.952190576077104,20.709420994691918,13.514461256845596,219.16175413110307,167.65027403984814,193.40601561135458,172.26457820165086,87.53050681062598,129.8975432690779,0.3,0.4,9,20,3,14,14,14,2,1,1,47,24,12,17,2,1,1,50,16
396,76.0,-44.0,0.5282327931084461,85.2959826006292,74.29231042182711,79.79414872375199,29.34679920512353,16.53041163186844,22.93860504656309,12.81638761140192,203.9239155876898,159.0155468992283,181.4697304042271,184.05932741254682,103.66638760189053,143.862860444535,0.246,0.6000000000000001,18,18,12,3,4,4,17,13,14,41,6,5,6,17,13,14,41,24
201,64.0,-62.0,0.6656919592383757,92.49820337959328,81.3350512066122,86.91662622498691,29.617745427300097,17.91591313930983,23.766829435892856,11.70183198281332,212.83595204449244,173.11029281789422,192.97312182084414,185.76137139508495,112.36300309104715,149.0621867853006,0.216,1.1,12,9,18,15,16,15,19,18,19,34,16,16,16,19,18,19,36,44
402,46.0,-42.0,0.40248960020849317,98.92636627495564,86.93730438565485,92.93183533030486,26.788807069326424,13.643863757336433,20.216335298890403,13.144943159401958,226.62311890366308,177.98338318552996,202.30325440153038,168.06060120545618,85.64042818086088,126.85051270951588,0.3,0.55,3,19,3,28,25,27,1,1,1,44,32,20,25,1,1,1,50,22
218,56.0,-60.0,0.4532081200557152,91.47171569851744,79.51688598667532,85.49429931671739,28.152404403208358,15.087274321642408,21.619839476866314,13.065129700096223,208.4494287108508,166.29543090829367,187.37242980957225,176.56926452337768,94.6247952216234,135.59703551825245,0.228,0.025,8,10,7,13,12,13,5,6,6,43,11,11,11,5,6,6,38,1
288,70.0,-54.0,0.5947585225106067,89.43147874221586,78.33686906436692,83.88417466623157,29.397203772336653,17.131165662850254,23.26418478435044,12.266038195317048,209.94544863652618,166.73374057646845,188.33959491167158,184.37675248858872,107.44387996503592,145.9103193930135,0.234,0.9750000000000001,15,13,15,9,10,10,17,15,16,37,13,11,12,17,15,16,39,39
160,66.0,-66.0,0.4622205742072679,87.70144759719835,75.87227950662779,81.78686141568286,28.672951809256002,15.52593239986079,22.099441751698887,13.147019371248216,203.24456358433588,160.2030166501143,181.72378447147298,179.82401731214486,97.36303950364815,138.59352566131457,0.234,0.125,13,7,8,6,6,6,10,9,9,44,6,6,6,10,9,9,39,5
153,52.0,-66.0,0.46630315374306064,91.36994231880603,78.9951916477227,85.18256530479776,28.297686688339557,15.355339806647226,21.826513972285802,12.942346729104345,207.02793517017432,165.41771910618468,186.22282957958535,177.47925046984543,96.29895045920031,136.8890972601767,0.228,0.125,6,7,8,13,12,12,6,8,7,42,10,10,10,6,8,7,38,5
328,66.0,-50.0,0.9310896684065788,97.81710520848226,87.70680200821066,92.76195444757992,30.674767600788,20.358442442959138,25.516605212608518,10.31632540578437,221.68267294109833,188.27845111022447,204.9805626360135,192.39305414986504,127.66557454470126,160.02931755162865,0.114,0.2,13,15,28,26,27,26,28,28,28,24,26,27,27,28,28,28,19,8
275,44.0,-54.0,0.38077857003290105,95.47560424804686,82.80231170654297,89.13895568847656,27.071307373046878,13.633974075317385,20.35264015197754,13.437332725524904,214.85560607910156,170.4809051513672,192.6682556152344,169.82046203613282,85.54295959472657,127.68170928955078,0.276,0.0,2,13,2,21,18,20,1,1,1,46,19,14,16,1,1,1,46,1
381,46.0,-44.0,0.9330603484480059,107.85671247521506,97.33896344762269,102.59784025023723,29.47024860068494,19.472677644678484,24.471464038209017,9.997570688977428,237.9023489017756,204.54056971217454,221.22146174838076,184.8910781663435,122.16112880906473,153.52610379288035,0.17400000000000002,1.0250000000000001,3,18,28,47,44,46,18,24,22,21,44,39,41,18,24,22,29,41
120,70.0,-70.0,0.641397193732498,89.66265715254559,78.38256986919589,84.02261351087076,29.781212231702742,17.884755318837787,23.832983775270264,11.896457675804045,207.9253082000913,167.9912017428375,187.9582549714629,186.778445417012,112.15612788903535,149.4672851271433,0.216,1.0250000000000001,15,5,17,10,11,10,21,18,19,35,11,12,12,21,18,19,36,41
14,68.0,-80.0,0.7940586198480577,92.18521444870453,81.46592701217091,86.82557149337782,30.546769619146588,19.623479799914087,25.08512470952993,10.923289666644854,210.68704815198177,175.88629794379005,193.2866782358716,191.5734514193799,123.04313602043648,157.30828898968718,0.156,0.4,14,1,23,14,16,15,27,25,25,28,14,18,16,27,25,25,26,16
418,78.0,-42.0,0.5607528974415311,85.01246206422618,74.14326893681447,79.57786458499167,29.645978528202015,16.954506723296184,23.300242969071526,12.691471423437088,204.27974953494885,159.40624607145588,181.84299963425707,185.94696277763686,106.33335762017444,146.140159130793,0.252,1.225,19,19,13,3,4,3,20,15,16,40,7,6,6,20,15,16,42,49
216,52.0,-60.0,0.4555685474307772,92.72292938232422,80.60243225097656,86.66268157958984,28.021625137329103,15.044129943847658,21.53287696838379,12.977494621276856,209.54118652343743,168.2386688232422,188.88992614746093,175.7549041748047,94.35657958984375,135.05574951171874,0.216,0.0,6,10,7,16,14,15,4,6,5,43,13,12,12,4,6,5,36,1
281,56.0,-54.0,0.7520967634058069,97.38604807030421,86.26597453861973,91.82601328810458,29.567314776657586,18.530034983519624,24.048674803794594,11.037279716844075,219.48083820255033,182.74125331551062,201.11104697973354,185.4556415948494,116.21682703879291,150.83623370646856,0.168,0.30000000000000004,8,13,21,25,24,25,19,21,20,29,24,23,23,19,21,20,28,12
148,42.0,-66.0,0.39045103260208897,92.10611481151938,78.67073547789013,85.38842651799555,27.573277360843758,14.134479183915978,20.85387794813043,13.438798291368695,207.4442749131573,163.06067994460204,185.25247376677032,172.9540454216718,88.65323916416952,130.8036425980958,0.28800000000000003,0.9,1,7,2,14,11,13,2,2,2,46,10,8,9,2,2,2,48,36
430,60.0,-40.0,0.8718408863283004,100.12724309914046,89.7928177543741,94.9600296638171,29.926837166579567,19.45946924039708,24.693154157162457,10.467367544712856,226.39823924845837,191.12670607635224,208.7624696106475,187.7132965614466,122.04495707923705,154.87912605740274,0.132,0.17500000000000002,10,20,26,31,30,31,22,24,23,25,32,29,30,22,24,23,22,7
203,68.0,-62.0,0.6970440209271752,91.77836920804924,80.77261772660711,86.27549400138493,29.89336583511409,18.360714064843187,24.12703996905256,11.532651865638549,211.3060670335509,172.76539631231682,192.03573106258403,187.48422829387127,115.14306201561408,151.31364698579765,0.186,0.45,14,9,19,14,15,14,22,20,20,33,15,16,15,22,20,20,31,18
119,68.0,-70.0,0.41214494512708433,85.50289901263898,73.37470107526113,79.43880019653997,28.542966382278685,14.88697148727843,21.714968333964357,13.65599439908968,200.90913786346675,154.71756071523066,177.8133508152282,179.01343748362973,93.36087658298965,136.18715665183848,0.28200000000000003,0.925,14,5,4,3,3,3,9,5,6,48,4,3,3,9,5,6,47,37
117,64.0,-70.0,0.6472419700896029,91.31690276479698,79.98747405227172,85.65218871370979,29.648785780533366,17.864101559381925,23.756443479222877,11.784683801534662,209.83306517270452,170.5742461966226,190.20364988632355,185.9492053139317,112.02803281737275,148.9886224225859,0.216,1.075,12,5,17,13,13,13,20,18,19,34,13,14,14,20,18,19,36,43
413,68.0,-42.0,0.40245645535267105,86.66815277013663,75.41043304351378,81.03929443270415,28.159803200883715,14.51319704245866,21.33650055082463,13.64660655896827,207.96988738982543,159.13477630554223,183.55233337356287,176.6092675851132,91.02640626190373,133.81783600798096,0.28200000000000003,0.1,14,19,3,5,6,5,5,3,4,48,11,5,8,5,3,4,47,4
428,56.0,-40.0,0.46306421362278394,94.69982056536982,83.2682144263187,88.98401490184975,27.711920402069797,14.863524527706788,21.287722560255613,12.848395607334137,220.25357913494366,173.56269410807107,196.9081378422095,173.8094702596764,93.24073678490478,133.5251038274656,0.252,0.15000000000000002,8,20,8,20,19,19,2,5,4,42,25,17,20,2,5,4,42,6
315,40.0,-50.0,0.5631992688251473,101.00742329561778,88.49678028063516,94.7521056028201,27.765560128333195,15.922202055742751,21.84388156887513,11.843357118916128,223.80799845536268,183.399383262586,203.60368322959437,174.19674668865645,99.90941585561863,137.05308508683848,0.24,0.625,1,15,14,33,28,30,3,10,7,35,29,24,26,3,10,7,40,25
349,66.0,-48.0,0.7601720310617767,95.1303547203907,84.6857626553738,89.90805689497583,29.88144984351223,18.627934666839483,24.254692217029426,11.253514709372658,219.72022664994518,180.41236803466848,200.06629581642616,187.42189539351205,116.83761898240179,152.12975516617175,0.198,0.9500000000000001,13,16,22,20,21,21,22,21,21,31,24,21,23,22,21,21,33,38
