index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
190,42.0,-62.0,0.4380735658070999,94.08688066324862,80.96618028518105,87.5265312371543,27.702519993682657,14.728853695823066,21.215687073634186,12.973666564888475,211.0803686885757,168.01488652307313,189.54763065758516,173.76841067387028,92.38647575498973,133.077440849318,0.27,0.8250000000000001,1,9,6,18,15,17,2,5,3,42,14,12,13,2,5,3,45,33
327,64.0,-50.0,0.4117382498419028,88.31349791865944,76.7816299370039,82.547564843359,28.115166545814546,14.537207290560666,21.326186899113935,13.577959732090305,209.70175168731078,160.48443693811222,185.0930966015306,176.33475400400698,91.18290553003978,133.75882930925937,0.294,0.875,12,15,4,7,8,8,5,4,4,47,13,6,9,5,4,4,49,35
159,64.0,-66.0,0.4418121136903502,87.68809325897047,75.61849944777191,81.65329681113536,28.526471251136464,15.198698956460756,21.862585218239435,13.327772370969686,204.07331603258,159.11396727686224,181.5936401288418,178.90860777988826,95.3179705629214,137.11328978175675,0.264,0.5750000000000001,12,7,7,6,6,6,9,7,7,45,7,5,6,8,7,7,44,23
305,62.0,-52.0,0.8098686878142375,97.37132129115886,86.97663528495337,92.17397996652684,30.00117994011378,19.073132358874897,24.537155958759804,10.928047123472588,222.14503454850384,185.0231411379712,203.58408845359432,188.1774174639756,119.62913029305292,153.9032712845188,0.192,1.225,11,14,23,25,25,25,22,23,23,29,27,25,26,22,23,23,32,49
56,68.0,-76.0,0.46053078259247365,86.09499602887416,73.91074187783597,80.00287139476089,28.878484953790505,15.641372716317404,22.259928968568317,13.237112504501965,201.092402945236,156.71701781045124,178.90470641055873,181.11387450515758,98.08576231344736,139.59981566272126,0.264,1.075,14,2,8,4,4,4,12,9,10,45,4,4,4,12,9,10,44,43
137,62.0,-68.0,0.7315786530218404,93.58890689526979,82.59036289820975,88.08963321827355,29.95214058643499,18.700897538452715,24.32651925317886,11.251243315010642,213.35029242939908,176.41167063940327,194.88098275510487,187.8537707972306,117.27362162435494,152.563700025488,0.192,0.8250000000000001,11,6,21,17,18,18,22,21,22,31,17,19,18,22,21,22,32,33
348,64.0,-48.0,0.9732252199161148,98.05695176539093,88.0142408723861,93.03559647147655,30.899339811546483,20.809168509620235,25.854253893554585,10.090170958603494,221.1218802125332,189.55740505804937,205.33964446634508,193.79951039158996,130.48091345188914,162.14021283726697,0.07200000000000001,0.07500000000000001,12,16,29,26,27,27,30,29,29,22,26,28,27,30,29,29,12,3
76,66.0,-74.0,0.8250084180792894,93.72224505068877,83.17272982937716,88.44748667709379,30.5657005362321,19.784060451599274,25.174880245960438,10.781640399345388,213.68823842453125,179.1537099461041,196.42097372755285,191.696137575524,124.05393325406641,157.8750331641244,0.162,0.6000000000000001,13,3,24,18,19,18,27,25,26,27,17,21,19,27,25,26,27,24
342,52.0,-48.0,0.9638090655664642,104.15243104654682,93.84387514682933,98.99815279151193,30.119359667980675,20.13481583217231,25.12708771192952,9.984544064690128,231.56817630115773,198.937050826534,215.2526111224395,188.93524599091904,126.28381229194501,157.60953127766257,0.14400000000000002,0.55,6,16,29,40,38,39,23,27,26,21,38,34,36,23,27,26,24,22
204,70.0,-62.0,0.9303489291192697,96.09795561156237,86.31077848335295,91.20436552157861,30.978893048009198,20.558428415136014,25.76866103674824,10.42046432769766,219.65833614913515,186.06128413382282,202.8598131932354,194.29446348127567,128.91725765353831,161.60586178810922,0.156,1.0250000000000001,15,9,28,22,24,23,30,28,29,25,24,25,25,30,28,29,26,41
239,56.0,-58.0,0.750785749515915,96.78955383300782,85.59642486572265,91.19298858642578,29.66030960083008,18.6096549987793,24.134982681274415,11.05065460205078,218.35602416992188,181.6827453613281,200.01937866210938,186.03641662597656,116.7142349243164,151.37532653808594,0.18,0.5,8,11,21,24,23,23,20,21,21,29,23,22,23,20,21,21,30,20
216,52.0,-60.0,0.7488401434791556,97.30022589342624,85.92722291427704,91.61372455643988,29.56828691572968,18.57622951104909,24.072258461344546,10.992057728929453,218.2127906564669,182.10721898264896,200.16000375144205,185.4615596392866,116.50241703278923,150.98198772568537,0.17400000000000002,0.4,6,10,21,25,24,24,19,21,20,29,23,23,23,19,21,20,29,16
327,64.0,-50.0,0.98761752941638,100.29046268862908,90.59154454690292,95.4410049910582,30.794511421342328,20.655209364502383,25.724861003273844,10.139302438309308,226.95772530405208,193.90517772849893,210.43144846452063,193.15182866205117,129.53550210139258,161.34366461878298,0.14400000000000002,0.8250000000000001,12,15,30,31,32,31,29,29,29,23,32,31,32,29,29,29,24,33
429,58.0,-40.0,0.5467197353738251,95.2426870206203,84.06716821396193,89.65492700693802,28.301500614759114,15.94628755054664,22.123894254314063,12.355213426608586,222.7719102903029,175.7410322708589,199.25647356939925,177.51779015383812,100.04701858559093,138.782404980063,0.258,0.775,9,20,13,21,20,21,6,11,9,38,28,18,22,6,11,9,43,31
209,80.0,-62.0,0.8828337066378064,92.35235734675953,82.39194460070257,87.37214754050424,31.074736483879462,20.33397194506303,25.704354405206033,10.74076495843299,214.12177981928113,179.2448352524027,196.68330356855762,194.89611513218554,127.50934238366874,161.2027289105149,0.162,0.9750000000000001,20,9,26,15,17,16,31,27,29,27,18,21,20,31,27,29,27,39
216,52.0,-60.0,0.746474711929016,97.57045433477597,86.27133627564426,91.92089530520705,29.537557434948305,18.525664260616587,24.031610618900228,11.011893632095521,219.0466349894657,182.67639077482892,200.86151105108962,185.27139395256302,116.19009074949861,150.7307481493666,0.192,0.775,6,10,21,25,24,25,19,21,20,29,23,23,23,19,21,20,32,31
236,50.0,-58.0,0.44548854233133184,93.24416806847367,80.91015653302486,87.07716306368836,27.88369902366503,14.84382954660891,21.36376455216542,13.03987004926044,211.41753534101446,168.22249261457443,189.82001519849905,174.8933531962888,93.1085297928035,134.00094103678248,0.252,0.25,5,11,7,17,15,16,3,5,4,43,15,12,13,3,5,4,42,10
407,56.0,-42.0,0.8207331973234239,102.06425756660065,91.6813889272442,96.87282263656618,29.44725302755339,18.692512436292326,24.06988261748223,10.754741249297503,231.2324757018407,193.27863068498453,212.25555677923384,184.72284704854712,117.2700204925799,150.99643548717964,0.198,1.1500000000000001,8,19,24,35,34,34,18,21,20,27,37,30,33,18,21,20,33,46
6,52.0,-80.0,0.9312797071396781,96.81115545968532,85.83583778332519,91.32349799479715,30.813908707670432,20.782588152284696,25.798248620711988,10.031320669826876,217.70283156047475,186.0154359917414,201.85913469163194,193.2596137495055,130.30560903101772,161.78261123767547,0.14400000000000002,0.675,6,1,28,24,23,24,29,29,29,22,22,25,24,29,29,29,24,27
225,70.0,-60.0,0.41938647773194804,85.70258485267476,74.0189697406935,79.86077577080651,28.506405835597437,14.944807351013969,21.725606736356532,13.561598484583469,202.19258121617892,156.22562106428234,179.2091049549279,178.783857759642,93.72317588882979,136.2535233092174,0.27,0.30000000000000004,15,10,5,4,4,4,8,6,6,47,5,4,4,8,6,6,45,12
198,58.0,-62.0,0.38589253183562755,89.13968658447266,76.93097381591797,83.0353302001953,27.908240890502928,14.17137107849121,21.039805984497065,13.736869430541994,206.08557434082027,160.36272583007812,183.2241485595703,175.03537902832034,88.88610382080078,131.9607360839844,0.28200000000000003,0.0,9,9,2,9,8,8,3,2,2,49,9,6,7,3,2,2,47,1
314,80.0,-52.0,0.5827312223173293,85.40662667444658,74.35369492840019,79.8801592373973,29.765904982048013,17.31809048214861,23.541998084957804,12.447814404531895,202.25638018339694,160.1132973036411,181.18483386070577,186.68814302011072,108.60229106327427,147.64521746131064,0.222,0.55,20,14,14,3,4,4,21,16,17,39,5,6,5,21,16,17,37,22
23,44.0,-78.0,0.9528116761555225,97.31076421966142,86.46018774740753,91.88547506800714,30.853173347554545,20.85944842456797,25.856310752546747,9.993725895734427,217.91758039019518,186.73789384484047,202.3277357442265,193.5078791245587,130.78552600456158,162.1467045482027,0.084,0.1,2,1,28,25,25,25,29,30,29,21,22,26,25,29,30,29,14,4
167,80.0,-66.0,0.6089140352155626,86.17690549428514,74.9231487770425,80.55002713566381,29.896832117471167,17.6736690399732,23.785249853929482,12.223163420820498,202.55857477492913,161.70866143007436,182.13361810250086,187.51049068911115,110.83118095399806,149.1708336853215,0.216,0.7250000000000001,20,7,16,4,5,5,22,17,19,37,5,7,6,22,17,19,36,29
98,68.0,-72.0,0.38774181117012035,85.02616424560547,72.83216857910156,78.92916564941406,28.399638748168947,14.535543441772461,21.467591094970707,13.864095497131347,199.28276062011716,153.40747985839843,176.34512329101562,178.1137908935547,91.15383758544922,134.6338104248047,0.28200000000000003,0.0,14,4,2,3,3,3,7,4,5,49,2,2,2,7,4,5,47,1
337,42.0,-48.0,0.8713406168419886,106.89528977297232,95.84081849196055,101.36805253029365,29.175661431858355,19.005695765589557,24.09067840798915,10.169965132211235,234.81877290468782,201.0958566527185,217.9573111165932,183.04621277797736,119.23606904930074,151.1411413714025,0.186,1.05,1,16,26,45,41,43,15,22,20,23,41,36,38,15,22,20,31,42
317,44.0,-50.0,0.818559373818352,103.65844533826424,92.34929339617719,98.00387013016018,29.19145017710675,18.73803279658042,23.964741715725747,10.453417571261438,228.88935894774497,194.16871555699504,211.52903786272356,183.12780139928378,117.54093846770593,150.33436871278715,0.168,0.4,2,15,24,38,35,37,16,21,20,25,35,31,33,16,21,20,28,16
341,50.0,-48.0,0.44838545646346817,95.82204638687934,83.89148669641767,89.85676669423435,27.565972031561934,14.603899307497134,21.084934935200813,12.962072476109604,219.67900946278522,173.21807380874458,196.44854224612257,172.9178192678038,91.63449963306032,132.2761615866666,0.28200000000000003,0.8500000000000001,5,16,7,22,20,21,2,4,3,42,24,16,19,2,4,3,47,34
61,78.0,-76.0,0.40265280059310615,82.44363128655363,70.42465820305651,76.43414337151403,28.784975547723313,14.989521102768604,21.8872481154376,13.795454521248645,194.58694580046446,149.85857574434272,172.2227584835853,180.53747589069192,93.99725021276736,137.26736389096305,0.27,0.025,19,2,3,1,1,1,11,6,8,49,1,1,1,11,6,8,45,1
26,50.0,-78.0,0.48343861682489225,89.91467073417726,77.09412233316388,83.50439516037957,28.61900810691018,15.81031205587876,22.214659890659675,12.808696775823392,203.60968998140595,162.43029485050923,183.01999455218754,179.4882947059566,99.13906105971841,139.31367986647933,0.228,0.30000000000000004,5,1,9,10,8,9,9,10,10,41,6,8,7,9,10,10,38,12
267,70.0,-56.0,0.7721996661757861,91.81647336371788,81.23594342265459,86.52621182641381,30.400290827517274,19.309210461330245,24.854750587203302,11.091080881171164,209.17509332978486,175.0596450164785,192.11737146195006,190.65645199493804,121.0685773554737,155.86251246268134,0.09,0.025,15,12,22,14,15,15,26,23,24,30,12,18,15,26,23,24,15,1
182,68.0,-64.0,0.9520268728927914,96.00276042933,85.84554945437597,90.92415387373761,31.082032417045845,20.866209686592892,25.974121089966218,10.21582301655541,217.6357430348654,185.5100033649675,201.5728750309717,194.93813856969638,130.83521421709418,162.88667593563108,0.096,0.15000000000000002,14,8,28,22,24,23,31,30,30,23,22,25,24,31,30,30,16,6
347,62.0,-48.0,0.598150015421198,92.6899080146651,81.59045396576109,87.14018297385545,29.021041086812556,17.0026114870795,23.011826363240026,12.018429065675491,211.87457673473074,172.58087250645514,192.22772492576894,182.0134977964791,106.62547786678255,144.319485847988,0.168,0.05,11,16,15,15,16,16,14,15,15,36,15,16,15,14,15,15,28,2
0,40.0,-80.0,0.779141885145455,95.62886648599745,83.6140105193401,89.62143545091095,29.90776784634018,19.260496464157416,24.58413310892284,10.647271191448446,213.42496928712796,179.55062837151934,196.4878049328371,187.58291307172772,120.76733515384413,154.17512792748317,0.14400000000000002,0.225,1,1,22,21,20,20,22,23,23,26,17,21,19,22,23,23,24,9
140,68.0,-68.0,0.5622724335226158,88.60657410645885,76.97703660169381,82.79180436225477,29.32493946311879,16.91622883411953,23.12058414861916,12.408710896028175,205.50436372990282,163.9110937784495,184.70772585500578,183.91503633077312,106.08282123321312,144.99892946863835,0.222,0.55,14,6,13,8,8,8,17,14,15,38,8,9,9,17,14,15,37,22
223,66.0,-60.0,0.8609282632529537,92.96408538818359,82.632177734375,87.79813232421874,30.869912338256835,20.240842819213867,25.555377578735353,10.629068183898923,210.74955139160159,179.02603759765626,194.88779602050784,193.60006713867188,126.90160064697265,160.25083618164064,0.042,0.0,13,10,25,16,18,17,29,27,28,26,14,21,18,29,27,28,7,1
17,74.0,-80.0,0.40141621280875,83.32606887812234,71.12639312738784,77.22622924799437,28.699645385679442,14.92074258791887,21.810193748380577,13.77890268331966,195.8621221921269,150.91469360327494,173.38840484594309,179.99538269003622,93.56358352583194,136.77948608339793,0.27,0.025,17,1,3,2,1,1,10,6,7,49,1,1,1,10,6,7,45,1
248,74.0,-58.0,0.5353091491080656,86.53711576503466,75.23431333341823,80.88571500698947,29.29879951006387,16.611060704087674,22.954930030781938,12.687739034857975,204.16288447623947,160.38537836435157,182.27413569275694,183.75743344203389,104.17448632235501,143.9659582037257,0.24,0.7250000000000001,17,11,12,5,5,5,17,13,14,40,7,6,6,16,13,14,40,29
401,44.0,-42.0,0.7656076556700725,106.0030023959855,94.6463514055975,100.32467659561426,28.527251980956205,17.86523920948966,23.196245595222567,10.662011970380048,234.49813734835712,197.46583454947796,215.9819886954978,178.97940071384187,112.09645555891966,145.53792981484668,0.192,0.45,2,19,22,44,39,41,9,18,16,27,41,33,36,9,18,16,32,18
236,50.0,-58.0,0.8185400814557107,100.03380310826748,89.02294129405723,94.52837235375017,29.72264911802246,19.114952090462612,24.418800165552383,10.607696474428629,223.33535493466363,188.62419954690998,205.97977907184193,186.43998871794844,119.8881323434078,153.16406098844107,0.186,1.05,5,11,24,31,29,30,20,23,22,26,28,27,28,20,23,22,31,42
351,70.0,-48.0,0.4353703008595958,86.14445327579568,74.84015685842118,80.49230605892976,28.524105414443078,15.110064886072951,21.817085302845936,13.414040204120866,205.33392333425508,158.21003478612954,181.7719796705441,178.89276488692238,94.76104353648552,136.82690062588836,0.27,0.35000000000000003,15,16,6,4,5,4,8,7,7,46,8,5,6,8,7,7,45,14
341,50.0,-48.0,0.43685918580306315,95.67205642434318,83.79854964916302,89.7353027315774,27.473881796364697,14.448176361918387,20.961029279413175,13.025705720548649,218.60514098511686,172.96063323240625,195.78288909240422,172.3344857698433,90.65153974570416,131.49300993489743,0.27,0.35000000000000003,5,16,6,22,20,21,2,3,2,43,23,16,19,2,3,2,45,14
432,64.0,-40.0,0.5704234287096018,92.18415156053595,81.17337030588442,86.67876093320982,28.823696813446368,16.59518147920225,22.709439146324335,12.22851563941983,214.68298876747525,171.77557238963524,193.2292747802161,180.7745232543808,104.0786521921007,142.42658985947057,0.20400000000000001,0.125,12,20,14,14,15,15,12,13,13,37,19,15,16,12,13,13,34,5
382,48.0,-44.0,0.461551302689719,97.86541274208356,86.03770278113734,91.95155821937391,27.36056605297166,14.66872974298252,21.0146475451175,12.691836100180797,221.09223202798327,178.0115618717016,199.55189572913955,171.6285518786422,92.03155474503521,131.83004903937808,0.234,0.05,4,18,8,26,24,25,1,4,2,40,26,20,22,1,4,2,39,2
193,48.0,-62.0,0.37646172677675666,91.4610565264389,78.62993012258521,85.04549408745076,27.569088367978836,13.883061609363708,20.72607498867145,13.686027330818986,208.66979677636408,162.66565248895785,185.66772158090896,172.92417605244844,87.08619238220552,130.00518192851442,0.3,1.0,4,9,1,13,11,12,2,1,1,48,12,8,9,2,1,1,50,40
342,52.0,-48.0,0.61389914314987,97.85707695227447,86.36898795441472,92.1130330636968,28.52871427891676,16.760791818578355,22.644752858012694,11.767922574779409,221.3100969014665,180.45103007819023,200.8805583018414,178.95364797358883,105.14658699127874,142.05011885572446,0.216,0.4,6,16,16,26,24,25,9,14,13,34,26,22,23,9,14,13,36,16
216,52.0,-60.0,0.5146225945795234,93.20553284974775,81.16289185894598,87.1842157112803,28.415419316833123,15.896844227631554,22.156131600570916,12.518575546965195,210.41313601687077,170.04252078763034,190.22782474014122,178.22172915931822,99.69842933703146,138.9600836732229,0.20400000000000001,0.1,6,10,11,17,15,16,7,10,10,39,14,14,14,7,10,10,34,4
176,56.0,-64.0,0.9715534057130553,99.80585106138886,89.65101175491858,94.72842873786419,30.771409814700363,20.756486161012752,25.763947892489853,10.014922986116673,223.8094224642436,192.19987510857135,208.00464649758914,193.00193492138337,130.15710392508453,161.57951827882187,0.15,1.0,8,8,29,30,30,30,29,29,29,21,29,30,29,29,29,29,25,40
288,70.0,-54.0,0.42776370325320484,85.79525207271566,74.33996291839576,80.06760711408555,28.539407766060393,15.003715282022835,21.771561619409507,13.53569273199337,204.24173979617655,156.70793914122012,180.4748333651805,178.99315306247095,94.09818677160055,136.54566953556667,0.28200000000000003,0.7250000000000001,15,13,5,4,4,4,9,6,7,47,7,4,5,9,6,7,47,29
234,46.0,-58.0,0.7724967903230235,100.14680384866287,88.6642794246207,94.40554163664252,29.36432700220191,18.614209651087506,23.98926817405691,10.750116855203762,222.7046855803912,187.29086534352064,204.9977757671317,184.19879083757792,116.75289233106557,150.4758409739709,0.192,0.875,3,11,22,31,28,29,17,21,20,27,28,26,27,17,21,20,32,35
247,72.0,-58.0,0.45401323043922875,85.46663787841796,73.96795318603515,79.71729614257812,28.803813552856443,15.45389274597168,22.128853225708006,13.349921646118165,203.1215063476562,156.5257373046875,179.8236193847656,180.65466491699217,96.92017669677735,138.78742553710936,0.276,1.125,16,11,7,3,4,4,12,8,9,46,6,4,4,12,8,9,46,45
137,62.0,-68.0,0.8619211886037933,95.97421605220464,85.55088263041738,90.76255025683616,30.5412722116542,19.97976595229921,25.260519081976796,10.561506030473247,217.47597422064325,183.6266026266182,200.55128582963735,191.54924017581934,125.28610960526721,158.41767222025302,0.162,0.75,11,6,25,22,23,23,27,26,26,26,22,24,23,27,26,26,27,30
125,80.0,-70.0,0.44148220923857073,82.59862058367003,70.80566556384441,76.70213925905995,29.062751758847316,15.583233809677983,22.322992307426855,13.479517376966559,195.70038750022078,151.30862725350318,173.5045134803776,182.28220818169655,97.719048923749,140.0006285527228,0.264,0.625,20,5,6,1,1,1,14,9,11,47,1,1,1,14,9,11,44,25
433,66.0,-40.0,0.5026882029238939,90.0152618408203,78.97902984619141,84.49714660644531,28.582890701293945,15.849593734741212,22.216241836547848,12.733296394348145,209.58458251953124,167.4670654296875,188.52582397460938,179.258984375,99.39420776367187,139.32660217285155,0.20400000000000001,0.0,13,20,10,10,12,11,9,10,10,41,13,12,12,9,10,10,34,1
18,76.0,-80.0,0.4393481801172017,83.4914358440158,71.39040816347232,77.44092223262646,28.984146419179737,15.5121693524823,22.248157532971234,13.47197700947611,196.9239754990139,152.1647454566718,174.5443627666612,181.7832922102022,97.27374658889482,139.52851711072725,0.27,1.1,18,1,6,2,1,2,13,9,10,47,1,2,1,13,9,10,45,44
160,66.0,-66.0,0.6913372486975347,92.02401913330195,80.94068141751754,86.48234951246943,29.856715462876902,18.307567887340866,24.082141713256,11.54914711777178,211.65972222519116,173.05988149553787,192.35980460694884,187.2554717610614,114.81071859945322,151.03309807942838,0.20400000000000001,0.925,13,7,19,14,15,15,21,20,20,33,15,16,16,21,20,20,34,37
323,56.0,-50.0,0.6623529081591837,96.87614346467232,85.64521481031798,91.26067990043373,29.01837470443515,17.434964892024567,23.2266703704345,11.583409392793552,220.43785577798138,180.1236937673357,200.28077751924013,182.01829098006476,109.36944419475513,145.69386346753623,0.216,0.7250000000000001,8,15,18,24,23,24,14,16,16,33,25,21,23,14,16,16,36,29
269,74.0,-56.0,0.5579489810904115,87.01797177864941,75.8206887551543,81.41932980913847,29.40853721077788,16.861696765379328,23.13511641587438,12.54684033095734,205.54343988713467,161.8378142641509,183.69062616011604,184.44855099132522,105.74907951471057,145.0988140323165,0.24,0.925,17,12,13,5,6,6,17,14,15,39,8,8,8,17,14,15,40,37
214,48.0,-60.0,0.7175733924300541,98.05829213363359,86.39242635972033,92.22535711044685,29.259792719232777,18.172737144477257,23.716265046295575,11.08705519328607,219.11585214739705,182.43566237804401,200.77576092482553,183.53532965195853,113.98111617139301,148.75822336944125,0.198,0.75,4,10,20,26,24,25,16,19,18,30,24,23,23,16,19,18,33,30
409,60.0,-42.0,0.49525812455859275,92.71152258453417,81.43453132250627,87.07302558022484,28.223914501919115,15.421327884607708,21.82262102160258,12.802586426575637,219.08122022515204,170.14237199765432,194.6118000786825,177.02388923644892,96.74944688356952,136.88666149872918,0.276,1.0,10,19,10,16,16,16,6,8,7,41,23,14,18,6,8,7,46,40
422,44.0,-40.0,0.9352492688550315,110.17489708103098,99.50828805813653,104.84159096741193,29.166985447701535,19.259563469566167,24.21327466844233,9.907422092576033,242.16287856507557,208.51870382074614,225.3407905825583,183.00128212032507,120.83634841419735,151.9188099266779,0.17400000000000002,0.8500000000000001,2,20,28,49,48,49,15,23,21,21,48,42,45,15,23,21,29,34
301,54.0,-52.0,0.5736039244832103,95.35692138671874,83.71879241943358,89.5378549194336,28.568283920288085,16.45571105957031,22.511997756958003,12.112572288513183,217.01170288085933,175.20824157714844,196.10997436523436,179.19170776367187,103.22460083007813,141.20815612792967,0.228,0.5,7,14,14,21,20,20,9,13,12,36,21,18,19,9,13,12,38,20
146,80.0,-68.0,0.3967847594470343,81.48480712604592,69.7002697720479,75.59253753351891,28.853999479167577,14.917021899922542,21.885510479736766,13.936977655539199,194.23359129662248,148.41058470726944,171.3220849501877,180.9796703974201,93.54438718157861,137.26203123090585,0.28800000000000003,0.7250000000000001,20,6,3,1,1,1,12,6,8,50,1,1,1,12,6,8,48,29
231,40.0,-58.0,0.9551409417613586,103.92358488806654,92.85403471486876,98.3888110221707,30.023828656417223,20.230954660901553,25.12739204012911,9.792873995515738,228.75825925328098,197.44189998958916,213.10007992661124,188.337432234404,126.87404995499136,157.60574338351566,0.132,0.35000000000000003,1,11,29,39,36,37,23,27,26,20,34,33,34,23,27,26,22,14
440,80.0,-40.0,0.6155139893334097,85.57755740461,74.80286563591511,80.19020999438365,29.971998220423853,17.64574967624941,23.808874139071854,12.326248544173716,204.55273750061758,161.87651070930886,183.2146241049632,187.98743900074044,110.6630280290993,149.32523504080024,0.228,0.8250000000000001,20,20,16,4,5,4,22,17,19,38,7,8,7,22,17,19,38,33
261,58.0,-56.0,0.40141805151007304,90.30588836681213,78.33854248043687,84.3222158813881,27.858709336631797,14.306327822329296,21.082518388745555,13.552381514302434,209.2534289576413,163.18238525498222,186.21790710631174,174.72675782063712,89.73774415628459,132.2322546505701,0.276,0.17500000000000002,9,12,3,11,10,11,3,2,3,47,12,9,10,3,2,3,46,7
395,74.0,-44.0,0.9148116287253323,95.54914552499832,85.77865663682635,90.66390039426713,30.833383601234964,20.177643800370795,25.50551369126617,10.655739905768165,221.44847247793984,185.4884856117826,203.46847812933385,193.38841188350227,126.54453937077753,159.9664773819002,0.162,0.9750000000000001,17,18,27,21,23,22,29,27,28,27,26,25,26,29,27,28,27,39
141,70.0,-68.0,0.4668879614240191,86.1710966777884,74.32243991263628,80.24676470939836,28.869010436729035,15.692974737470225,22.280992215166094,13.176035737405869,202.1358054255649,157.5125293802821,179.82416969174187,181.0570239719675,98.41385692118578,139.73543831034726,0.258,0.75,15,6,8,4,4,4,12,9,10,44,5,4,4,12,9,10,43,30
