index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
96,64.0,-72.0,0.40447890277377824,86.28147551011587,73.89621351622077,80.08884367393492,28.426373668973362,14.735601587430171,21.58098769495865,13.690772253204441,201.33689174868377,155.4034673694577,178.37017849095548,178.2799853295213,92.4105085164382,135.34525081396487,0.28200000000000003,0.775,12,4,4,4,4,4,8,5,5,48,4,3,3,8,5,5,47,31
319,48.0,-50.0,0.9429982033744,102.87652813467118,92.22737502432349,97.5519514269092,30.08350298239361,20.09676884353364,25.09013598925766,9.986734291447833,228.04116234398788,195.94240570870937,211.99178738328476,188.70527418710853,126.031503576001,157.36839132296257,0.108,0.15000000000000002,4,15,28,37,35,36,23,27,25,21,34,32,33,23,27,25,18,6
123,76.0,-70.0,0.9497166063504663,94.26249738380326,84.4491508587568,89.35582442645115,31.304684778793913,20.978436559100857,26.141561012270728,10.326247876369866,216.14980678876188,183.47858008914432,199.81419343894845,196.33085770319929,131.53958466982033,163.93522118650864,0.132,0.525,18,5,28,19,21,20,33,30,31,24,20,24,22,33,30,31,22,21
71,56.0,-74.0,0.4462034095144882,88.72773298416737,76.19327329762615,82.46050535342046,28.48374055355493,15.273808808899377,21.87877482427848,13.209931811412115,202.99554286690397,160.1898581979549,181.59269831990503,178.636743284853,95.77965033500035,137.2081966573399,0.246,0.25,8,3,7,8,7,7,8,7,8,44,5,6,6,8,7,8,41,10
290,74.0,-54.0,0.6108066718577303,88.22730098479947,77.23443018933813,82.73086512930338,29.646710883542106,17.437923795014267,23.542317415571365,12.20878727926237,207.8759422926598,165.30538013258297,186.59066273849683,185.94309198952624,109.36391376727076,147.653500284407,0.228,0.9500000000000001,17,13,16,7,9,8,20,16,17,37,11,10,10,20,16,17,38,38
335,80.0,-50.0,0.5643692663678095,85.35883791655944,74.33618700937532,79.84751284443647,29.64502965246657,17.1475013984793,23.396264857900597,12.49752834935454,200.96309669736732,160.0196411793575,180.4913742789399,185.91959236228217,107.52367951007824,146.72164013234655,0.198,0.15000000000000002,20,15,14,3,4,4,20,15,17,39,4,6,5,20,15,17,33,6
8,56.0,-80.0,0.43980496862070395,87.8824676547969,75.20022827482654,81.54135101656954,28.551483384018756,15.273854372694144,21.912668535033745,13.277628858736666,200.89912720499376,158.4571374601833,179.6781311118855,179.0587500052684,95.77425172515095,137.41650208591324,0.24,0.1,8,1,6,7,5,6,9,7,8,45,4,5,4,9,7,8,40,4
198,58.0,-62.0,0.8953126901851907,98.09842689345938,87.6210376905411,92.85973213941264,30.46740106183031,20.109753524682592,25.288577522138215,10.357647193825036,220.6515901155944,187.39941916222097,204.02550616478663,191.09284311219582,126.10541278832065,158.59912611920618,0.14400000000000002,0.45,9,9,26,27,27,27,26,27,26,24,25,26,26,26,27,26,24,18
305,62.0,-52.0,0.43448221244530727,89.51768601561432,77.8462112549448,83.68195023745358,28.182791180192147,14.838944310970192,21.510868193807845,13.343847040883333,210.4333673383575,162.65109622049266,186.5422323897772,176.7585605132417,93.0787656228047,134.91866398354878,0.28200000000000003,0.8250000000000001,11,14,6,9,10,9,5,5,5,45,14,8,10,5,5,5,47,33
398,80.0,-44.0,0.6295995291003044,86.16642712789353,75.37348584058807,80.7699551109498,30.000796312502782,17.77540961020989,23.888102675253894,12.225387312644386,204.99315880781967,162.9629146591364,183.97803856453504,188.16630550697676,111.47492042640799,149.8206148740416,0.222,0.8,20,18,16,4,6,5,22,18,19,37,8,8,8,22,18,19,37,32
400,42.0,-42.0,0.9475258466520047,110.18991110495668,99.45358082550695,104.82174642299549,29.23512053002147,19.41866299742397,24.326891458547063,9.816457494450406,241.35556745753414,208.5202603801885,224.9379142240371,183.42819876191535,121.8280036729284,152.62810106483045,0.168,0.775,1,19,28,49,48,49,16,24,22,20,48,42,44,16,24,22,28,31
29,56.0,-78.0,0.6716265355033109,92.01469595886594,80.31163044812452,86.16316427161047,29.716163767836886,18.194328105285763,23.955245631385377,11.52183608216744,208.3318406391246,171.53671116220363,189.93427956277566,186.36804919079475,114.0845754905491,150.22631386655212,0.168,0.225,8,1,18,14,14,14,20,19,20,33,11,15,13,20,19,20,28,9
58,72.0,-76.0,0.7605110385456566,91.29627491802927,80.74773850952089,86.02200549307065,30.438046851095184,19.25230166438235,24.84517421959212,11.185745797063086,210.66532387438616,174.27724027318325,192.47127963237324,190.89510788223225,120.72235657399754,155.808729634109,0.192,1.225,16,2,22,13,15,14,26,23,24,30,14,17,16,26,23,24,32,49
300,52.0,-52.0,0.5232104598571027,95.1382163937283,83.31380217800522,89.22600890439693,28.219153593232516,15.797215457725017,22.008184506405268,12.421937963846103,216.0885992300247,173.60784635714154,194.84822477722582,177.0018810925771,99.09407864915957,138.04798246486286,0.234,0.35000000000000003,6,14,12,20,19,20,6,10,9,38,20,17,18,6,10,9,39,14
440,80.0,-40.0,0.9621813818348443,94.49879302978516,84.82368469238281,89.66124267578125,31.233015060424805,20.73872261047363,25.985868835449217,10.494292640686036,219.28006896972659,185.05484313964843,202.16745605468748,195.88743286132814,130.050244140625,162.96884155273438,0.132,0.5,20,20,29,19,22,21,32,29,30,25,24,25,24,32,29,30,22,20
372,70.0,-46.0,0.49700952001897336,88.35673370361327,77.32909851074218,82.8429168701172,28.743470764160158,15.907594108581543,22.32553253173828,12.835875701904296,206.1153564453125,164.32407531738284,185.2197113037109,180.2662567138672,99.75736999511719,140.01181640625,0.198,0.0,15,17,10,7,9,8,11,10,11,41,9,9,9,11,10,11,33,1
332,74.0,-50.0,0.5496888392359474,86.78375928459053,75.71820393752834,81.25098149662143,29.34937774126099,16.712951171771582,23.03116461864063,12.63642666485669,206.17968897088207,161.5013999275841,183.84054635658168,184.07886440739156,104.81873733891942,144.44880243717816,0.246,0.925,17,15,13,5,6,6,17,14,15,40,9,7,8,17,14,15,41,37
432,64.0,-40.0,0.6591755819319152,94.33681639569156,83.55860136739699,88.94770964448384,29.200290983364738,17.49047050082658,23.345380703948685,11.709820024774508,219.40170224869638,177.1412511934039,198.27147702622563,183.1461279187171,109.70601529510452,146.42607359055356,0.20400000000000001,0.35000000000000003,12,20,18,19,20,19,16,17,16,34,24,19,21,16,17,16,34,14
253,42.0,-56.0,0.9622934849323561,104.58558015447093,93.71079347602117,99.14818818853713,30.01275917379654,20.222912527740835,25.117836003356597,9.789846798643651,230.2685986637309,198.93968571418884,214.60414005272952,188.27137453221334,126.82935032072966,157.55036257905968,0.14400000000000002,0.55,1,12,29,41,37,39,23,27,26,20,36,34,35,23,27,26,24,22
319,48.0,-50.0,0.4161378066259723,95.81577148534834,83.69797699094664,89.75687133897748,27.29780601270862,14.144392276240074,20.721099010960025,13.153413507586647,217.1168505835459,172.70645263774028,194.9116503899396,171.2333978127726,88.74413266330964,129.98876279663398,0.264,0.125,4,15,5,22,20,21,1,2,1,44,21,16,18,1,2,1,44,5
256,48.0,-56.0,0.7609962837048363,100.04883439699684,88.6901233106034,94.36947969303264,29.31923176118304,18.46405079556753,23.89164162169793,10.85518146152604,223.1144971013104,187.0468347637111,205.08067173084888,183.91643465062253,115.81645496747257,149.86644595345717,0.198,0.9750000000000001,4,12,22,31,28,29,17,20,19,28,28,26,27,17,20,19,33,39
178,60.0,-64.0,0.4153733702958282,88.602898560569,76.39025421239668,82.49657684424659,28.221484299549264,14.7040952318466,21.462789613110104,13.517389143996589,205.4924292027738,159.84727356258344,182.66985534996434,176.9946997123168,92.22212067744984,134.60841248370124,0.276,0.55,10,8,4,8,7,7,6,4,5,47,8,6,7,6,4,5,46,22
167,80.0,-66.0,0.6704494867070335,87.5466319335907,76.55383942374088,82.0502360601355,30.181150094390688,18.3200895338463,24.250620386323178,11.861061514218708,205.36749421534188,165.71248140242622,185.53998841923544,189.29600922455458,114.88615388783455,152.09107728373323,0.21,1.05,20,7,18,6,7,7,24,20,21,35,8,10,9,24,20,21,35,42
294,40.0,-52.0,0.8033548338037859,104.2537613066095,92.63636842618183,98.4450653241598,29.008326571595603,18.573460776104174,23.790893254233154,10.434865986226292,229.11082400363256,194.54249638122963,211.82665775102467,181.98658327075006,116.51523166885727,149.25091006379776,0.18,0.55,1,14,23,40,35,37,14,21,19,25,35,31,33,14,21,19,30,22
305,62.0,-52.0,0.8422101895677504,97.85307872547939,87.50133188973817,92.67720546019783,30.14379542552225,19.41216471109756,24.777979953869206,10.731631477363852,222.38958396507303,186.40144153558754,204.3955141236201,189.0699453263636,121.74952169460525,155.4097322897787,0.17400000000000002,0.8,11,14,25,26,26,26,24,24,24,27,27,26,26,24,24,24,29,32
156,58.0,-66.0,0.5159243173292113,90.74869963356164,78.89653319122837,84.82261748051025,28.740544193752907,16.121907783011583,22.4312258739413,12.618636372594489,206.30828426344513,166.3229357504014,186.31560848104476,180.25077751923197,101.09888504626511,140.67483265603954,0.192,0.05,9,7,11,12,11,11,11,11,11,40,9,11,10,11,11,11,32,2
345,58.0,-48.0,0.7268973680751462,97.55092498779295,86.63433715820312,92.09263214111327,29.35764541625976,18.122319259643554,23.739981689453124,11.235326118469239,221.78372253417967,182.96691528320312,202.3753179931641,184.1435693359375,113.67284545898438,148.9082061767578,0.192,0.5,9,16,20,25,25,25,17,19,18,31,27,23,25,17,19,18,32,20
156,58.0,-66.0,0.8536522965975335,94.40164105447265,83.81655499193168,89.1090975654385,30.646034808204227,20.038958690847288,25.34249671137877,10.607075831254626,212.88228967644602,180.60224052998882,196.7422643402781,192.20163174521198,125.64133873563787,158.92148432489765,0.066,0.025,9,7,25,19,20,20,28,26,27,26,16,22,20,28,26,27,11,1
440,80.0,-40.0,0.46072489627265684,81.78759157269087,70.73063356704951,76.25911256986728,29.28808022227677,15.894999710067346,22.591540156906554,13.393080512208691,197.07269903410344,152.23740544648606,174.65505681792854,183.6907593202719,99.67406930922296,141.6824097371136,0.264,0.45,20,20,8,1,1,1,16,10,12,46,1,2,1,16,10,12,44,18
332,74.0,-50.0,0.403249858924707,83.39818098022256,72.08739545556546,77.74278592907463,28.625400422536412,14.796730370848604,21.711065968897294,13.828669899099411,200.73617334172076,152.67922847350457,176.70770594301203,179.53711330317373,92.79729864909413,136.1672084938372,0.294,0.775,17,15,3,2,2,2,10,5,6,49,3,2,2,10,5,6,49,31
6,52.0,-80.0,0.8918610201767514,94.38820416547225,83.86069943183071,89.1244537060001,30.902452996849064,20.49298933572642,25.697721738492334,10.409463928151446,212.90261713003622,181.37729820452913,197.13995568364004,193.80776393886083,128.48356162101635,161.14566461099326,0.054,0.025,6,1,26,19,20,20,30,28,29,25,16,22,20,30,28,29,9,1
432,64.0,-40.0,0.5430471732066877,91.06064147949218,80.0106201171875,85.53563079833984,28.787643814086916,16.370232772827148,22.578939056396486,12.417410850524902,209.8117919921875,169.74239501953127,189.77709350585937,180.5442901611328,102.655322265625,141.59981079101564,0.168,0.0,12,20,13,12,13,13,11,12,12,38,13,14,13,11,12,12,28,1
272,80.0,-56.0,0.5928191384195892,85.67365230873087,74.56513118574212,80.11939144206252,29.822383338870218,17.435592482176496,23.628988101258123,12.386791810367857,202.80631339571795,160.65898427328227,181.7326524966095,187.04726984908754,109.34223134107363,148.19475273130706,0.228,0.875,20,12,15,4,5,4,21,16,18,38,5,7,6,21,16,18,38,35
126,40.0,-68.0,0.6645608683337625,97.00970010922299,84.38363933942992,90.69667074158721,28.95675661206364,17.73203216624781,23.344394592607117,11.224724394953782,215.59937621147546,178.78959564731952,197.1944857259237,181.63655387896281,111.20833141873078,146.42244020743937,0.216,1.175,1,6,18,24,21,23,13,18,16,31,20,20,20,13,18,16,36,47
47,50.0,-76.0,0.72709782838024,94.2802435204397,82.5441995122489,88.41221861717443,29.78644592065726,18.71565223129923,24.251048351185748,11.070793956386886,211.9320623576331,176.44177059908455,194.18691708871043,186.81640074305662,117.35598720828742,152.08619748519385,0.168,0.35000000000000003,5,2,20,19,18,18,21,21,21,30,15,19,17,21,21,21,28,14
284,62.0,-54.0,0.6729472593825329,94.13372196973499,83.06233831121855,88.5980320478243,29.433262834071666,17.79666778677617,23.61496516737295,11.636594999611876,216.14197397033408,176.00700925440015,196.07449123089884,184.60901037197755,111.62294095337765,148.1159752812046,0.21,0.75,11,13,18,18,19,19,18,18,18,33,20,18,19,18,18,18,35,30
100,72.0,-72.0,0.4688218856503617,85.78687224685544,74.06775374745688,79.92731124239552,28.94153182295373,15.79414289943617,22.367837208606964,13.14738859926846,199.6432613880531,157.46284238348613,178.5530557004662,181.50681819422604,99.03900412129698,140.27290917411972,0.222,0.05,16,4,8,4,4,4,13,10,11,44,3,4,3,13,10,11,37,2
361,48.0,-46.0,0.3914998581056682,96.3313931250284,84.3170169041534,90.32420654047019,27.027878722009262,13.664010388749302,20.345944059468525,13.363867989937155,221.18289611245797,173.0636852976031,197.1232885688002,169.54734435321038,85.75081510890797,127.64907622153726,0.3,0.5750000000000001,4,17,2,23,21,22,1,1,1,46,26,16,20,1,1,1,50,23
55,66.0,-76.0,0.7135404160043937,91.61186262657286,80.63098508935366,86.12142294243593,30.082556530794758,18.71363177575827,24.398093924394495,11.36892480272039,210.16564434991398,173.11578288459867,191.64071422760784,188.66518110287726,117.34636897608877,153.00577618389164,0.198,1.0250000000000001,13,2,20,13,14,14,23,21,22,32,13,16,15,23,21,22,33,41
126,40.0,-68.0,0.4408718743838336,92.95973784570131,79.67792037204185,86.31883025328003,27.862130500278877,14.903245353838088,21.38268808918307,12.958885394395654,207.71350796718266,166.01035122429866,186.8619308164445,174.7615496315691,93.465529666377,134.11353720756858,0.246,0.25,1,6,6,16,13,14,3,6,4,42,11,11,11,3,6,4,41,10
17,74.0,-80.0,0.4337520617500502,83.99716292728074,71.88239913301018,77.939783471551,28.88171577196617,15.406181672763898,22.14394897032047,13.475534003835026,197.0733929270432,152.91084562370278,174.9921255314743,181.1348821860227,96.60661785170467,138.87075528314338,0.258,0.375,17,1,6,2,2,2,12,8,9,47,1,2,2,12,8,9,43,15
271,78.0,-56.0,0.4237476759896088,82.45315979850494,71.0357458592762,76.74445359183153,28.92492474075195,15.248313150371455,22.086618430578085,13.676611609453474,197.36596743906904,151.25726930979636,174.31161562784658,181.41818759070995,95.62130209189671,138.51974430724624,0.28200000000000003,0.8500000000000001,19,12,5,1,1,1,13,7,9,48,1,1,1,13,7,9,47,34
39,76.0,-78.0,0.4667799819233153,84.12884565396203,72.15906553095846,78.14395780498597,29.113079981288823,15.889585444216777,22.501332789046856,13.223494727807019,198.04256465048408,154.06762750856106,176.0550971476361,182.59045300026884,99.64032943433115,141.11539560420317,0.258,0.9500000000000001,18,1,8,2,2,2,15,10,12,44,2,2,2,15,10,12,43,38
317,44.0,-50.0,0.5906901343793483,97.17154265292662,85.42375120968119,91.2976470838918,28.434695966864616,16.611069407208905,22.522883602564086,11.823627017419387,216.25531735963045,178.78059751037813,197.5179571298286,178.3562206920479,104.17975277612017,141.2679900910176,0.156,0.025,2,15,15,25,23,24,8,13,12,35,20,20,20,8,13,12,26,1
190,42.0,-62.0,0.43936389706321494,94.18250671876855,81.23780457003579,87.71015503405098,27.704340517640084,14.739338079896514,21.221839108033382,12.965002609404856,210.56910737287018,168.71049775550722,189.63980378489094,173.7764172520212,92.44786685995699,133.1121408352861,0.246,0.17500000000000002,1,9,6,19,15,17,2,5,3,42,14,13,13,2,5,3,41,7
149,44.0,-66.0,0.9714011120035593,101.53697146173904,90.60365680001709,96.07031222353052,30.45547566064369,20.682608616055596,25.569042519819096,9.772866434236578,225.27228246468303,194.37976997695813,209.82602362682465,191.03226413703703,129.69348655352024,160.3628738956963,0.15,0.9,2,7,29,34,32,33,26,29,28,19,30,31,31,26,29,28,25,36
267,70.0,-56.0,0.7754356782361639,92.79025472484058,82.20484427109156,87.4975496505537,30.27680337007954,19.195571807384365,24.73618756965844,11.081231696209514,212.24842815804595,176.57213210461907,194.41028180979973,189.8864087548509,120.36720518826631,155.12680948925865,0.126,0.1,15,12,22,16,17,16,25,23,24,30,16,19,17,25,23,24,21,4
102,76.0,-72.0,0.6167794961391504,87.38295257568359,76.07621520996094,81.72958572387695,29.837371253967284,17.740824623107912,23.78909732818603,12.096546211242675,203.75769378662108,163.7163381958008,183.7370162963867,187.12938385009764,111.24886825561524,149.18912445068358,0.20400000000000001,0.5,18,4,16,6,7,6,21,18,19,36,6,9,8,21,18,19,34,20
391,66.0,-44.0,0.42512473167448395,88.36766571132256,77.05167144866925,82.70966949552286,28.158866579832036,14.765690274607554,21.462278751469057,13.393176305224431,209.58649597486703,162.2987225381984,185.94261230829017,176.6038873458955,92.60998568887382,134.60693728032427,0.264,0.1,13,18,5,7,8,8,5,5,5,46,13,8,10,5,5,5,44,4
305,62.0,-52.0,0.9577344725337333,99.5611129636468,89.46596952833556,94.51354200893053,30.657642095146116,20.490560488912454,25.574101292029248,10.167081358278327,224.46593533922652,191.54553219233597,208.00573513907239,192.2901089331445,128.49684048657713,160.3934713529273,0.126,0.35000000000000003,11,14,29,30,30,30,28,28,28,23,30,29,29,28,28,28,21,14
71,56.0,-74.0,0.7670671734333823,94.64680094977835,83.46609048956621,89.05644556708222,30.052755727087487,19.130722519806348,24.591739256960995,10.92203297839843,213.9706719033099,178.82161973194786,196.3961470383294,188.4851329924876,119.96114244025915,154.22314107330914,0.186,0.9500000000000001,8,3,22,19,19,19,23,23,23,28,18,20,19,23,23,23,31,38
331,72.0,-50.0,0.5248005142255554,88.05978088378906,77.05956115722657,82.5596694946289,29.01560325622559,16.364737701416015,22.690171051025388,12.650865936279295,204.3187683105469,164.20352478027343,184.26115112304683,181.97253723144533,102.61967163085939,142.29610595703124,0.18,0.0,16,15,12,7,8,8,14,12,13,40,7,9,8,14,12,13,30,1
284,62.0,-54.0,0.8530421170250215,97.42422097845991,86.93464805897858,92.17943413724899,30.248287952405917,19.614750075948272,24.931519300279252,10.633537971825032,220.6545729391095,185.61664717048197,203.13561234361407,189.72111809211856,123.01023316122303,156.36567219344437,0.15,0.375,11,13,25,25,25,25,24,25,25,26,25,25,25,24,25,25,25,15
399,40.0,-42.0,0.5520980341359027,105.00190633186378,92.78071340592234,98.89130895336629,27.213882111145075,15.364441491451165,21.289161696394167,11.849440905795479,233.70179575030002,190.75005872714814,212.22592906977758,170.76582921428147,96.45792676395749,133.6118808882871,0.27,1.1500000000000001,1,19,13,41,36,38,1,8,4,35,40,29,33,1,8,4,45,46
0,40.0,-80.0,0.43059880053704963,90.2007805093395,76.2008575683925,83.20081942033572,28.110378081197982,15.034244460535202,21.572311795387918,13.076133716030217,202.7746979248418,160.0151779888284,181.39493871978183,176.3101852828665,94.27319118689175,135.2916886163525,0.264,1.0,1,1,6,11,7,9,5,6,5,43,5,6,6,5,6,5,44,40
348,64.0,-48.0,0.7586518885311497,95.99568560184375,85.49574717631248,90.74571497764077,29.769848789945396,18.544676065678477,24.15726193190113,11.225172686120054,220.85013356437707,181.66599829795427,201.25806631263407,186.72454668997673,116.31829748565585,151.52142567363194,0.198,0.9,12,16,22,22,23,23,21,21,21,31,25,22,24,21,21,21,33,36
33,64.0,-78.0,0.9925308418336469,96.04014522093365,85.89640192746216,90.9682738793739,31.34942000397762,21.373985118647113,26.36170279019422,9.975434656448758,217.34008230698157,186.29241442753295,201.81624623102692,196.61111627371196,134.01178759880307,165.3114531569611,0.096,0.2,12,1,30,22,24,23,33,32,32,21,22,26,24,33,32,32,16,8
208,78.0,-62.0,0.847738591472654,91.86402581348767,81.56907567677217,86.71655143177543,30.895275645074832,20.134688208687102,25.514981926880996,10.760587207505893,210.1640275274358,176.9460211416062,193.55502509745958,193.7610110819351,126.24458514422463,160.00280139371895,0.084,0.05,19,9,25,14,16,15,29,27,28,27,13,19,17,29,27,28,14,2
322,54.0,-50.0,0.9864569348364607,103.63479075203732,93.6408545821513,98.63782190415377,30.368086996307483,20.40475900802051,25.386422906796746,9.963327606817245,231.0642302488342,198.81371293229336,214.9389677758665,190.4911422144695,127.973219952221,159.23217917599553,0.15,0.875,7,15,30,38,37,38,25,28,27,21,37,34,36,25,28,27,25,35
207,76.0,-62.0,0.625639099455388,87.7959371819455,76.68943205262188,82.2426838543438,29.829659268576947,17.729037507828696,23.779348483570292,12.10062162723381,206.16113858254343,164.86082729389256,185.51098537962366,187.08970304721095,111.18480709183501,149.13725461175844,0.222,1.0250000000000001,18,9,16,6,8,7,21,18,19,36,9,10,9,21,18,19,37,41
263,62.0,-56.0,0.5923154888907395,92.18621474306406,80.78667769349333,86.48644652345459,29.089503095548842,16.97195476072182,23.03072875647393,12.117547877063325,211.8847109798013,170.68844327320897,191.28657834720795,182.44600065889534,106.4439910599991,144.44499112922247,0.21,0.35000000000000003,11,12,15,14,15,15,15,15,15,36,15,14,15,15,15,15,35,14
246,70.0,-58.0,0.4721815353450496,87.04149140980914,75.62656511027065,81.33402818374697,28.762163781325697,15.678608932086577,22.220386213655054,13.083554772945327,203.72470433008124,160.07053684356282,181.89761906094367,180.38343877553368,98.32101299555507,139.35222786918555,0.234,0.15000000000000002,15,11,9,5,6,6,11,9,10,43,6,6,6,11,9,10,39,6
396,76.0,-44.0,0.5050858761327081,85.72058889788867,74.73081732117885,80.22570356729733,29.121513447446617,16.2488008304297,22.685157258147377,12.872712645627177,202.2455282048989,160.12949122088366,181.18751139135782,182.63607168576056,101.89242993299308,142.26425111455163,0.21,0.05,18,18,11,4,5,4,15,12,13,42,5,6,5,15,12,13,35,2
57,70.0,-76.0,0.4137089658705481,84.59322587858888,72.35829683383697,78.47576356874315,28.677350930511608,15.00908527341353,21.84321752022197,13.668266000422,199.03138402619868,153.0798462494696,176.05561773184692,179.8548688301072,94.12209377599658,136.98848427851226,0.28200000000000003,1.175,15,2,4,3,2,2,10,6,7,48,2,2,2,10,6,7,47,47
321,52.0,-50.0,0.4789184252804167,95.00539307592364,83.26907502225549,89.13723481202891,27.877396855862962,15.163266536538268,21.520331658053635,12.714130204883663,215.61072267986975,173.05065737298116,194.3306964351164,174.85638186905453,95.11775458727857,134.98707036439728,0.228,0.1,6,15,9,20,19,20,3,7,5,41,20,16,17,3,7,5,38,4
400,42.0,-42.0,0.5447716350664298,102.92443911725502,90.8229840415826,96.8737115794188,27.36765884945269,15.456159986771807,21.411909265524372,11.91149928229753,229.5103748120897,187.30032356056907,208.40535101738362,171.70660831079672,97.00042061790836,134.35351507470432,0.24,0.325,1,19,13,37,32,34,1,8,4,35,35,26,30,1,8,4,40,13
420,40.0,-40.0,0.7485959733249614,108.12134556493692,96.51768040863679,102.31951451266576,28.119708639356485,17.50473062044566,22.81221962990094,10.614977637441099,237.5197449545281,200.53169261462457,219.02571420694076,176.4367706672696,109.84530953850587,143.1410370511294,0.192,0.325,1,20,21,47,43,45,5,17,14,26,44,36,39,5,17,14,32,13
235,48.0,-58.0,0.3892845106277294,92.87571395601611,80.29538253549529,86.58554656728867,27.479658848545697,13.972146122877367,20.725902476174706,13.507512897329761,211.0235366710936,166.08197325876537,188.5527532864627,172.36556516628949,87.64883281299684,130.0072021176969,0.28200000000000003,0.225,4,11,2,16,14,15,2,1,1,47,14,11,12,2,1,1,47,9
