index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
116,62.0,-70.0,0.7024812975617796,92.30293583036837,80.98657780396519,86.64475712234255,29.8954909603154,18.492294714050836,24.19389321865299,11.40319590294181,209.83664131824915,173.19070995165703,191.51367746600764,187.49380132466877,115.95642743922913,151.72510995689981,0.156,0.17500000000000002,11,5,19,15,15,15,22,20,21,32,13,16,15,22,20,21,26,7
377,80.0,-46.0,0.9007827364366191,92.98381944462908,83.0608930911682,88.02235474202337,31.045195556684877,20.302578118067387,25.67388645590659,10.742617533983836,216.24330873515322,180.8913250042044,198.56731381791514,194.71059250776324,127.3169217141262,161.0137601627069,0.15,0.625,20,17,27,16,19,17,31,27,28,27,20,22,21,31,27,28,25,25
97,66.0,-72.0,0.6591238013123135,90.9534115022729,79.74179161087748,85.34760277727757,29.781821505392934,18.05108250812763,23.91645231193679,11.730739035412636,209.48306201415764,170.4975919820512,189.9903245567011,186.7828166936855,113.19843245004259,149.99062914949423,0.216,1.25,13,4,18,12,13,12,21,19,19,34,13,14,13,21,19,19,36,50
406,54.0,-42.0,0.5986649942909575,98.23813777970578,87.05850261182619,92.64831966170873,28.349804756365934,16.41835722212926,22.38408125627631,11.931447724971717,225.76644401699582,181.57615254738852,203.67130240206157,177.83476557829277,103.01805455232811,140.42641075195522,0.246,0.875,7,19,15,27,26,26,7,13,11,35,31,22,26,7,13,11,41,35
233,44.0,-58.0,0.8873415319846594,102.73360352338219,91.68469697036127,97.20914841581674,29.795294038397806,19.645119212452958,24.720206949674687,10.150175264634964,227.16461640945522,194.45919069724422,210.81190401111235,186.90614075669933,123.21233064727494,155.0592331079932,0.17400000000000002,1.05,2,11,26,36,34,35,21,25,24,23,33,31,32,21,25,24,29,42
156,58.0,-66.0,0.7553440418063254,95.23781098906623,84.22638093960154,89.73209535398288,29.91323547667671,18.85282089896479,24.383028035232932,11.060414844740876,215.78597048955038,179.58416752597725,197.68506595600573,187.61462648395857,118.22919498785664,152.92191165143566,0.192,0.9750000000000001,9,7,21,21,21,21,22,22,22,29,20,21,20,22,22,22,32,39
293,80.0,-54.0,0.6222971305257734,86.35756015398826,75.36727878624684,80.86241947011726,29.947726447344458,17.758514877381945,23.853120738657147,12.189211989579062,203.99176338548995,162.62227487839976,183.30702157334878,187.8306726509704,111.36614603127107,149.59841254546646,0.216,0.7000000000000001,20,13,16,4,6,5,22,18,19,37,7,8,7,22,18,19,36,28
246,70.0,-58.0,0.4685468693771967,87.13217010159133,75.74663421305318,81.43940032626779,28.72266540114306,15.618172141321773,22.1704187712324,13.104493717584884,203.5341766215526,160.35092284125074,181.94254820552248,180.13672482768743,97.94291346100871,139.03981685553035,0.228,0.07500000000000001,15,11,8,5,6,6,11,9,10,44,6,6,6,11,9,10,38,3
374,74.0,-46.0,0.49850811398937056,85.35342328084369,74.29364162996787,79.82353359981059,29.127719298351437,16.067663556781174,22.597691141464004,13.060055646203553,205.10441276195044,158.09789726499287,181.60115806522074,182.69188684756801,100.77445133666177,141.73316794770648,0.27,1.25,17,17,10,3,4,4,15,11,12,43,8,5,6,15,11,12,45,50
198,58.0,-62.0,0.6180048622589394,93.33063471634867,81.76484887785972,87.54774072898779,29.183210820580996,17.264292197634038,23.223750975049605,11.91891869923989,213.18792531527106,172.84751267064115,193.01772082401197,183.0384679540456,108.28156265811631,145.6600145431374,0.228,1.1,9,9,16,17,16,17,15,16,16,35,17,16,16,15,16,16,38,44
262,60.0,-56.0,0.9186163764230982,99.54156212680559,89.53361746770759,94.53758842397065,30.486498705115505,20.121100897861012,25.303799572605698,10.365397387638886,224.6855357516073,190.99798259414368,207.84175764699506,191.21976737349576,126.18881698967468,158.70429309710966,0.168,1.25,10,12,27,30,30,30,26,27,27,24,30,29,29,26,27,27,28,50
132,52.0,-68.0,0.881840429586433,98.13544614264447,87.28319943282577,92.70932278773512,30.352321314210634,20.041446445855538,25.19688361300446,10.31087502094281,219.8241936755453,186.9404998040053,203.38234979153256,190.37272701707548,125.67275597321648,158.02274286843715,0.156,0.65,6,6,26,27,26,26,25,26,26,24,24,26,25,25,26,26,26,26
190,42.0,-62.0,0.9436054519264071,101.61213588095156,90.6177352391815,96.11493540747892,30.242001714739164,20.338215006767136,25.29010824631223,9.903787051294836,224.8829024370044,193.40847216343718,209.14568745280909,189.6940725111764,127.53626528552053,158.61516714358734,0.114,0.2,1,9,28,34,32,33,24,27,26,21,30,31,30,24,27,26,19,8
286,66.0,-54.0,0.4533310639780028,88.34915450080561,76.8542039390617,82.60167860958143,28.45453341887944,15.254472300829644,21.854502974295542,13.200061346931744,206.91298580965315,161.68041776366647,184.2967034651284,178.45809963607059,95.66965400754376,137.06387598257572,0.252,0.225,13,13,7,7,8,8,8,7,7,44,10,7,8,8,7,7,42,9
61,78.0,-76.0,0.4602656495641762,83.63330002334907,71.7601994376412,77.69674744167722,29.103748380599047,15.8248418947355,22.4642952187296,13.278906476326828,196.64224931228733,153.36129106058738,175.0017692709091,182.5312571832079,99.23209879773552,140.88167665532833,0.246,0.325,19,2,8,2,2,2,15,10,11,45,1,2,2,15,10,11,41,13
137,62.0,-68.0,0.7169812738834842,93.27076779224004,82.18827114126235,87.72951992451442,29.88649878836495,18.553388276382815,24.219943227198154,11.333109939777593,212.70221063223084,175.44220022557994,194.07220817548563,187.44163936543802,116.34854605464315,151.8950933203921,0.192,0.7250000000000001,11,6,20,17,17,17,22,21,21,31,16,18,17,22,21,21,32,29
104,80.0,-72.0,0.9622245400923501,93.65255788536342,83.97606146840704,88.81430624365841,31.46487416463448,21.152478009602536,26.30867578194245,10.31239693704488,215.63459972319993,183.14481674395483,199.3897074706452,197.33661719854473,132.63021497157385,164.98341593247068,0.138,0.75,20,4,29,17,20,19,34,31,32,24,20,23,22,34,31,32,23,30
225,70.0,-60.0,0.558867075954999,88.41407856324871,77.03600239847867,82.72503895498296,29.278261765684498,16.79997675048923,23.03911992565934,12.478286064237473,206.89729928396102,163.86435558815555,185.38083506544922,183.6271713809517,105.36152432681173,144.49434670947798,0.234,0.75,15,10,13,7,8,8,16,14,15,39,10,9,9,16,14,15,39,30
58,72.0,-76.0,0.8776737778831668,93.57122944598919,83.54888200377304,88.5600541989996,30.963938345298057,20.364703245551095,25.664321024307394,10.599235443067759,214.7159079787412,180.97463590394614,197.84526888957805,194.1932334891368,127.69230164464621,160.94276588842075,0.168,1.225,16,2,26,17,20,18,30,28,28,26,19,22,21,30,28,28,28,49
29,56.0,-78.0,0.8289055069271043,94.74568210401345,83.6958554504298,89.22076847204596,30.433776482109607,19.832888277935957,25.133332837786238,10.60088812787978,213.7888477323699,180.16367930878764,196.97626474128234,190.8713831075441,124.35597392903458,157.6136780605264,0.14400000000000002,0.325,8,1,24,20,20,20,26,25,26,26,17,21,20,26,25,26,24,13
274,42.0,-54.0,0.5789729584207635,99.06633151685176,86.58529651588522,92.82581317713365,28.128180740273084,16.30573072437078,22.21695584676256,11.822449996828599,220.35547492167672,180.39499979071536,200.37523872948242,176.45736149773114,102.29817791557272,139.37777107994293,0.234,0.7000000000000001,1,13,14,29,25,26,5,12,10,35,25,21,23,5,12,10,39,28
144,76.0,-68.0,0.753069167128797,90.3535720519711,79.67982162373039,85.01669508308882,30.442518448645448,19.15818448441923,24.800351027842297,11.284334040521472,209.34815180688423,172.2900259928595,190.81908355929914,190.92572585647943,120.1354521352277,155.53058556261962,0.17400000000000002,0.525,18,6,21,11,13,12,26,23,24,31,12,16,14,26,23,24,29,21
159,64.0,-66.0,0.6574312971253173,91.74497233543322,80.38958600232273,86.06728237322542,29.6461596902236,17.92931405617133,23.78773687319775,11.716845347949826,210.361902990842,171.40391739497457,190.88291469425457,185.93336241400814,112.4375432871495,149.18545555901736,0.198,0.525,12,7,18,14,14,14,20,18,19,34,14,15,14,20,18,19,33,21
88,48.0,-72.0,0.6242559777850414,93.71650758091081,81.41272004683253,87.56461427163535,29.142221072118808,17.46984993699933,23.306035619000056,11.672371211413417,210.60500185649403,172.57642887242045,191.59071353340255,182.78109071572513,109.55331364372651,146.16720645218734,0.20400000000000001,0.55,4,4,16,18,16,17,15,17,16,34,14,16,15,15,17,16,34,22
28,54.0,-78.0,0.36368951959192203,86.47645020233291,73.24651306844912,79.86148010951464,28.122026520869404,14.110090221157328,21.116058809703425,14.011936490446939,199.5516546787851,153.1734411791735,176.36254945485823,176.36841614446516,88.48349642099039,132.42595521461917,0.3,0.8500000000000001,7,1,1,5,3,4,5,2,3,50,3,2,2,5,2,3,50,34
169,42.0,-64.0,0.6120522691827723,96.57671606024954,83.97187018271511,90.27429220595346,28.666725208591618,17.04955104050644,22.85813818176987,11.617174435113093,215.14137920159862,176.67948472901978,195.9104344067124,179.818012464065,106.93677921282537,143.37739759320286,0.222,0.8500000000000001,1,8,16,23,20,22,10,15,14,33,19,19,19,10,15,14,37,34
88,48.0,-72.0,0.9761465915471198,99.15088499854355,88.34881987221699,93.74985350349561,30.79115813943234,20.96629722055992,25.87872779443702,9.824860422961756,221.41791989813353,190.4396600005191,205.92878842344737,193.12408140422122,131.46170895058998,162.29289853433949,0.12,0.35000000000000003,4,4,29,29,28,28,29,30,30,20,26,28,28,29,30,30,20,14
184,72.0,-64.0,0.8157350077181591,93.07608123062268,82.83397154838342,87.95502623691502,30.572129820349986,19.61302642539486,25.092577741402607,10.959103051632317,214.61792662096244,178.5058923127453,196.56190305816216,191.74249815997933,122.99258451595949,157.36754576301843,0.18,1.075,16,8,24,16,18,17,27,25,25,29,18,20,19,27,25,25,30,43
68,50.0,-74.0,0.9339944947988161,98.29097044481608,87.37106748783148,92.83101591456598,30.656986385722487,20.650541222369007,25.653764109221235,10.006445201500496,220.165468109501,188.56200923319273,204.3637334833597,192.28177549111894,129.48219569665355,160.88198727235087,0.156,1.0250000000000001,5,3,28,27,26,27,28,29,28,21,25,27,26,28,29,28,26,41
145,78.0,-68.0,0.48310927162437844,84.3312908982388,72.74298431884962,78.53713776113203,29.18391426369959,16.106302839657307,22.64510857075187,13.077611919952961,197.98614503490856,155.57151856835318,176.7788330223347,183.0310022150303,100.99623325357125,142.0136163610086,0.228,0.17500000000000002,19,6,9,2,2,2,15,11,13,43,2,3,2,15,11,13,38,7
34,66.0,-78.0,0.8656708016349026,93.24197717696289,82.72709113154625,87.9845330098456,30.888297337399596,20.309377983812237,25.598837469871,10.578919525248677,211.41834671226093,179.00467867307378,195.21151223490438,193.71680908112796,127.33517160646599,160.52598919938725,0.078,0.05,13,1,25,17,18,17,29,27,28,26,15,20,18,29,27,28,13,2
318,46.0,-50.0,0.5399096280084029,98.60265441322451,86.5515904172283,92.57712157599337,27.937070578369024,15.753767449417193,21.845419538414063,12.183303720229993,221.86564635109008,179.3182693326546,200.59196135139445,175.26034453615432,98.85085783136822,137.05559813200352,0.258,1.075,3,15,12,28,25,26,4,10,7,37,27,21,23,4,10,7,43,43
265,66.0,-56.0,0.4754523981528086,88.37369992841849,76.77445187870993,82.57407506432963,28.651057942172038,15.563160165770372,22.10710928762098,13.087898491657405,207.97881876126388,161.6326175833027,184.80571924039157,179.69825602960069,97.613370952038,138.65581520742728,0.27,1.1,13,12,9,7,8,8,10,9,9,43,11,7,9,10,9,9,45,44
223,66.0,-60.0,0.3881524927365468,86.33730712725838,74.4405660993555,80.38893829177351,28.217803496871095,14.354106444262962,21.28595542833082,13.86369682372635,204.29204223188805,155.97178405394777,180.13191161703898,176.97953857142826,90.02808776194755,133.50382079608244,0.3,1.075,13,10,2,4,4,4,6,3,4,49,7,3,5,6,3,4,50,43
1,42.0,-80.0,0.8236727271201161,94.29199053635026,83.3382887515194,88.81513913530848,30.445451909570217,19.752526207490124,25.098988740638717,10.692925524060898,211.86304418150954,179.2983546316097,195.58069798240598,190.94478817721284,123.84336306234455,157.39407302578456,0.07200000000000001,0.025,1,1,24,19,19,19,26,25,26,27,15,21,19,26,25,25,12,1
269,74.0,-56.0,0.9403173507500197,95.15233424360734,85.19978601663287,90.1760598249444,31.08376052024422,20.720002653774543,25.90188215921397,10.363757980910576,217.45561330865957,184.38208544707277,200.9188481571627,194.9498815395686,129.9241685976439,162.4370256789579,0.108,0.2,17,12,28,21,22,22,31,29,30,24,22,24,23,31,29,30,18,8
345,58.0,-48.0,0.9241521724547471,101.1769110890955,90.91266855269495,96.04479012607071,30.229792876334102,19.972867535526017,25.101330511105914,10.256925302661624,227.34386611927064,193.46170309548256,210.40278033491686,189.6164063404186,125.26400255336597,157.4402027684252,0.14400000000000002,0.45,9,16,27,33,32,33,24,26,26,23,33,31,32,24,26,26,24,18
103,78.0,-72.0,0.47729601285439993,83.94612611228192,72.17704927029553,78.06158784387574,29.187345127267466,16.028253717383766,22.607799689354575,13.159091562471811,198.01981082730924,154.32665592181144,176.1732330693851,183.05982180239513,100.5114401841809,141.7856317562272,0.252,0.7000000000000001,19,4,9,2,2,2,15,11,12,44,2,3,2,15,11,12,42,28
310,72.0,-52.0,0.39982436857141057,84.78020355229745,73.40053100592999,79.09036773687741,28.41018180833552,14.654705276242714,21.53244346599518,13.755476455798865,201.7285369871441,155.07329040519525,178.4009185789821,178.18479736242944,91.9116635116417,135.0482287585687,0.276,0.025,16,14,3,3,3,3,7,4,5,49,4,3,3,7,4,5,46,1
316,42.0,-50.0,0.434392001909102,98.11534466670761,85.4787583612738,91.79704891999754,27.16489886119498,14.289543030684634,20.727220974549585,12.8753554299673,219.72228936722053,175.9293511181658,197.82582237892495,170.41580589893377,89.6626026823674,130.03920245959688,0.27,0.4,1,15,6,27,23,25,1,2,1,42,24,18,21,1,2,1,45,16
325,60.0,-50.0,0.9839672810186195,100.56141498027795,90.47746262522199,95.51943651393161,30.673453880120732,20.65984073114233,25.66664730563153,10.013613148978397,225.80410742858083,193.62308012149742,209.71359835267364,192.3914823991436,129.55612765769482,160.97380045078467,0.108,0.225,10,15,29,32,32,32,28,29,28,21,31,31,31,28,29,28,18,9
389,62.0,-44.0,0.7392027717672336,96.49846627997171,85.81488284296061,91.15667505737724,29.52439082732695,18.31939057952382,23.921890741572522,11.20500073417681,220.77649982187393,182.01817147558404,201.39733221550142,185.18252405321556,114.90029448325811,150.04140823826702,0.17400000000000002,0.275,11,18,21,23,23,23,19,20,19,30,25,23,24,19,20,19,29,11
137,62.0,-68.0,0.4076786804368858,87.58872070304639,75.3858944701613,81.48730651848862,28.283769759983524,14.678804397275034,21.4812876126869,13.604966201941885,202.8257061763253,158.18011352504195,180.50291320761727,177.38479492094606,92.05547637746459,134.720136106969,0.264,0.025,11,6,4,6,6,6,6,4,5,48,5,5,5,6,4,5,44,1
192,46.0,-62.0,0.39807609980234177,92.4566014113488,79.54296203751335,85.99978225848841,27.611209107227225,14.18896597094015,20.900087853796247,13.422243117213693,209.2628073160071,164.7873126262176,187.02505707194214,173.1889843799034,89.00110612124931,131.09504914156713,0.28200000000000003,0.55,3,9,3,15,13,14,2,2,2,46,12,10,11,2,2,2,47,22
190,42.0,-62.0,0.9299739439444061,101.96454626080205,90.84365192369044,96.40410008406718,30.117058008167014,20.191870798211234,25.15446472743831,9.925187229029019,225.451695972574,193.7482779134422,209.59998572230302,188.9140992944406,126.6238182377418,157.76896158896812,0.138,0.4,1,9,28,35,32,33,23,27,26,21,31,31,31,23,27,26,23,16
115,60.0,-70.0,0.3644316536771742,86.57869567794552,73.99709014817526,80.28789367599965,28.084507751365532,14.03203678096611,21.058272170798407,14.0524700167251,201.67893981754605,154.63446960274376,178.15671081366088,176.1337005609006,88.00352325222666,132.0686126695029,0.3,0.35000000000000003,10,5,1,5,4,4,5,1,2,50,4,3,3,5,1,2,50,14
267,70.0,-56.0,0.3745193642965753,84.73322448725958,73.14556488034003,78.93939636226692,28.243932037035357,14.228377837548933,21.236155089880064,14.015554657250123,202.16734680086276,153.7184979242798,177.94291625905566,177.1438702372683,89.24070159545975,133.19228332236978,0.3,0.35000000000000003,15,12,1,3,3,3,6,2,3,50,5,2,3,6,2,3,50,14
142,72.0,-68.0,0.41315937139692255,84.7204632549145,72.87107360657217,78.79576934627067,28.595685423648906,14.96031425211915,21.777999341973377,13.635370942647953,199.13619689289857,154.19728515051565,176.66674437864074,179.34478392831366,93.81775266901225,136.58126646760792,0.264,0.07500000000000001,16,6,4,3,3,3,9,6,7,48,2,2,2,9,6,7,44,3
52,60.0,-76.0,0.9342592955037832,96.50122523816759,86.12242121237294,91.31182398820752,30.937948979887743,20.769626788254964,25.853787979439424,10.16832257310251,218.12977438527025,186.14589525504,202.13783558309095,194.03432305747418,130.2281958286012,162.13125600981303,0.15,0.875,10,2,28,23,24,24,30,29,29,23,22,26,24,30,29,29,25,35
270,76.0,-56.0,0.4217234811126596,83.1692831468051,71.74246277386584,77.45587372327543,28.814138109632985,15.145081791894146,21.97960968373489,13.669056355885553,198.98130555849406,152.32770142815772,175.65449830533558,180.72129151855825,94.97609133858128,137.84869325962495,0.28800000000000003,0.8500000000000001,18,12,5,1,2,2,12,7,8,48,2,2,2,12,7,8,48,34
215,50.0,-60.0,0.4244344678363794,92.5820877055492,80.1803237898821,86.38120574771601,27.80609931646613,14.574429124136167,21.190264124933854,13.23167076453456,209.72279051870424,166.70180053032817,188.21229247275915,174.40567625079564,91.41596217899351,132.91081845195438,0.252,0.07500000000000001,5,10,5,15,14,14,3,4,3,45,13,11,12,3,4,3,42,3
71,56.0,-74.0,0.7701623955104231,94.70888047707238,83.54412767317469,89.12650590617794,30.066713031215915,19.161416213450146,24.61406483214145,10.905297294602892,214.09936495921517,179.01695164444394,196.5581573863002,188.57276888034193,120.1534940019524,154.36313357737734,0.186,0.9750000000000001,8,3,22,20,19,20,23,23,23,28,18,20,19,23,23,23,31,39
224,68.0,-60.0,0.4077102134622076,86.01241455930577,74.22354462589139,80.11797699860588,28.39523506499274,14.706222350805408,21.550728612531827,13.689012790481282,203.465210595649,156.06722231182738,179.76621706408685,178.08976137361725,92.23230076651036,135.16102908642154,0.28800000000000003,0.8250000000000001,14,10,4,4,4,4,7,4,5,48,6,3,4,7,4,5,48,33
174,52.0,-64.0,0.5302820443409398,92.62501357440087,80.37273207986532,86.498871453842,28.619762113769085,16.19535373265311,22.407558361901284,12.424407789837858,209.71441191381322,168.851832868764,189.2831222387009,179.50202788231996,101.56872754306781,140.53537778898783,0.222,0.35000000000000003,6,8,12,15,14,15,9,12,11,38,13,13,13,9,12,11,37,14
