index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
291,76.0,-54.0,0.9210247505636471,94.31475987845172,84.32448919690708,89.31962469026737,31.048931817617408,20.5784029578336,25.81366792178312,10.470528859783865,216.16933970879296,182.72426527591972,199.4468006613015,194.7302850916164,129.03636242381367,161.88332711464813,0.108,0.17500000000000002,18,13,27,19,21,20,31,28,29,25,20,23,22,31,28,29,18,7
115,60.0,-70.0,0.9963844728241609,98.45115204594694,88.3565979093597,93.4038772664717,31.114746095448574,21.16476135560861,26.139754106998225,9.949985121309782,221.89066163650136,190.77636720923329,206.3335174746244,195.1472625839146,132.70870058077273,163.92798158234365,0.14400000000000002,1.05,10,5,30,27,28,28,31,31,31,21,27,29,28,31,31,31,24,42
355,78.0,-48.0,0.8837067434472063,93.23311255522543,83.27528572524363,88.25419807211878,30.91970490674578,20.114043372400708,25.51687356736865,10.805661286390126,216.78443678599353,180.8666868935028,198.82556168716232,193.92647926073218,126.13850920290767,160.03249766504496,0.162,0.8500000000000001,19,16,26,17,19,18,30,27,28,28,21,22,21,30,27,28,27,34
425,50.0,-40.0,0.8412606596536579,102.49354637710346,91.71228875507968,97.1029198549102,29.406940848429983,18.98905660677524,24.19799825076552,10.417884146287387,228.44123703564543,193.81864642954204,211.129937917897,184.4661117979431,119.09954464791677,151.78282478970212,0.126,0.1,5,20,25,36,34,35,17,22,21,25,34,31,32,18,22,21,21,4
275,44.0,-54.0,0.46154097994366905,96.51824462890625,83.90629791259767,90.21227325439453,27.601474075317384,14.834758186340332,21.2181160736084,12.766716194152833,217.23569091796875,173.4424462890625,195.3390686035156,173.14773864746093,93.07228515625,133.1100164794922,0.276,1.125,2,13,8,23,20,22,2,5,3,41,21,16,18,2,5,3,46,45
206,74.0,-62.0,0.4003798219331815,83.46102988343335,71.79158942233188,77.626309347708,28.637793117317198,14.776012908288386,21.706903470566317,13.861780228101857,199.13878796539967,151.81704938417997,175.47791791185037,179.61615216599776,92.66567522594585,136.140917930291,0.294,1.1,17,9,3,2,2,2,10,5,6,49,2,1,2,10,5,6,49,44
144,76.0,-68.0,0.7303450606388149,89.96316802978515,79.27469619750977,84.61893203735352,30.342879085540773,18.900269069671634,24.621574039459233,11.442609825134278,209.3555018615723,171.31494903564453,190.33522460937502,190.30527603149412,118.52244499206545,154.41386322021486,0.198,1.125,18,6,20,10,12,11,25,22,23,32,12,15,14,25,22,23,33,45
330,70.0,-50.0,0.38073388914415324,85.05561447185026,73.64670867972309,79.35116272019587,28.218725203442542,14.288716505130719,21.253720472817076,13.930008698311827,203.57543029646544,155.01353149364405,179.29448089505385,176.98354949309612,89.62085493852429,133.30220488609737,0.294,0.125,15,15,2,3,3,3,6,2,3,50,6,3,4,6,2,3,49,5
354,76.0,-48.0,0.6327686641308818,88.1103357141535,77.29911896194422,82.70472779581108,29.794205180758148,17.7553460846943,23.774775308477594,12.038859286799173,206.82500152705362,166.07423273621455,186.44961453764358,186.85921186595695,111.3438974750548,149.10155398386215,0.192,0.25,18,16,17,7,9,8,21,18,19,36,10,11,10,21,18,19,32,10
112,54.0,-70.0,0.7730447207663231,94.50528005722369,83.32607868863994,88.91567815222874,30.088211345109258,19.159522925101648,24.623867802677402,10.92868773336203,212.54153025997914,178.3064700773017,195.42399971087627,188.70679095336754,120.13457322203296,154.4206815536424,0.114,0.07500000000000001,7,5,22,19,19,19,23,23,23,29,16,20,18,23,23,23,19,3
230,80.0,-60.0,0.5695887657019517,85.28268815021146,74.03108597671599,79.65688553758517,29.70435543286112,17.21210670981781,23.458230975972032,12.492248627675878,201.20782472941934,159.29447787126261,180.25115206328041,186.30153504839978,107.93664096224379,147.11908876826197,0.222,0.55,20,10,14,3,4,3,20,16,17,39,4,6,5,20,16,17,37,22
151,48.0,-66.0,0.7565625197828934,96.96151758322405,85.3693047427654,91.16540887417707,29.641905353150886,18.764195758402245,24.203050136160094,10.877709060691119,216.71790088816502,181.47356794738533,199.0957377747062,185.9213860340636,117.67214063808782,151.79676257313537,0.168,0.375,4,7,21,24,23,23,20,21,21,28,21,22,22,20,21,21,28,15
243,64.0,-58.0,0.8390268238816796,96.51604614257812,86.26688385009766,91.39146270751954,30.325114059448243,19.55402145385742,24.93956756591797,10.771092796325684,219.95755310058595,184.3216064453125,202.1395812988281,190.20258178710935,122.63211517333984,156.41735229492187,0.18,1.125,12,11,24,23,24,24,25,24,25,27,24,24,24,25,24,25,30,45
276,46.0,-54.0,0.3732394939816147,94.63570800778876,82.09668975831723,88.36619964599238,27.11682708722124,13.553456420537614,20.335141677585472,13.563370857418473,214.29568420386383,169.03956848128712,191.6676287839817,170.10253295785176,85.03814025653503,127.57033630201755,0.28800000000000003,0.025,3,13,1,19,17,18,1,1,1,47,18,13,15,1,1,1,48,1
44,44.0,-76.0,0.8924466513871384,93.83196868896485,83.48713684082031,88.65955200195313,30.983249282836915,20.52109718322754,25.75217399597168,10.462152862548827,212.14120788574218,180.87899169921874,196.51010131835938,194.31136169433591,128.65701904296876,161.48419189453125,0.03,0.0,2,2,26,18,19,19,30,28,29,25,16,22,19,30,28,29,5,1
14,68.0,-80.0,0.4113351639078622,84.95840881164756,72.58680023011861,78.77260772522853,28.634610442449627,14.985910528416339,21.81026084782937,13.648699837739311,198.08466124981436,153.50902282194068,175.79683776341568,179.58158385812027,93.9704482927138,136.77601744870816,0.264,0.125,14,1,4,3,2,3,10,6,7,48,2,2,2,10,6,7,44,5
246,70.0,-58.0,0.5302096376086466,87.87011736886427,76.48555453652324,82.17783663933773,29.116680268337753,16.421816501748097,22.769247679322852,12.694864605823055,206.56229010993283,162.3132791952255,184.43778297411848,182.6145316095463,102.99170498512639,142.8031156270493,0.246,0.8500000000000001,15,11,12,7,7,7,15,13,13,40,9,8,8,15,13,13,41,34
91,54.0,-72.0,0.42129645347301414,88.97288368015012,76.3111931589173,82.64203910617972,28.25598749028337,14.856084973244577,21.55603639388868,13.399902698237039,203.3525562989974,159.86547789861766,181.60901442852014,177.21164321072428,93.163610363614,135.18763228033322,0.258,0.2,7,4,5,8,7,8,6,5,5,46,6,6,6,6,5,5,43,8
199,60.0,-62.0,0.4466086366107366,89.47814115732406,77.43696027952129,83.4575501843641,28.35207751551632,15.129363196671704,21.74071970759626,13.222713765714168,206.789649311182,162.28757716558817,184.53860713487143,177.81454341455725,94.88824803854297,136.35139397178807,0.258,0.4,10,9,7,9,9,9,7,7,7,44,10,8,8,7,7,7,43,16
60,76.0,-76.0,0.390332680033298,82.58555114581628,70.49316833325793,76.53935912918533,28.67977298693899,14.765138262578876,21.72245521467896,13.914634686213086,195.26384154806323,149.57982879190183,172.42183196563622,179.87736297339902,92.59138777982662,136.23437621584569,0.28200000000000003,0.2,18,2,2,1,1,1,10,5,6,50,1,1,1,10,5,6,47,8
244,66.0,-58.0,0.5862679984552943,90.45834446786202,79.11175084545334,84.78504796183435,29.251491939610275,17.029302547333643,23.14039712903089,12.222189048954174,209.51709055550856,167.78737317727527,188.65223095086284,183.45916877355543,106.79981523036369,145.12949352783846,0.216,0.45,13,11,15,11,12,11,16,15,15,37,13,12,12,16,15,15,36,18
182,68.0,-64.0,0.5468272063463486,88.82219098677713,77.42264112143064,83.12241727480722,29.167251996291306,16.67976049111879,22.923505957602643,12.487491257217265,204.63002649062776,164.4832354082132,184.5566295761286,182.92188287031308,104.59291612056167,143.75740102131672,0.186,0.07500000000000001,14,8,13,8,9,8,15,14,14,39,7,10,8,15,14,14,31,3
311,74.0,-52.0,0.8855281107040864,94.52661887261671,84.60263710658477,89.56462776071788,30.802879612657836,20.086655029432844,25.44476686328218,10.71622496469421,218.39639265577057,182.7441987972346,200.57029740496836,193.1941986846227,125.96738738198076,159.58079600876152,0.162,0.8500000000000001,17,14,26,19,21,20,29,26,27,27,23,23,23,29,26,27,27,34
349,66.0,-48.0,0.7529511239570645,94.90660481169814,84.39495687157256,89.65078282527968,29.849596260464008,18.580345475579062,24.214970944315844,11.269250880252741,218.9568195487453,179.77886761684303,199.36784465090938,187.220135548422,116.53644160179347,151.87828651517154,0.192,0.7000000000000001,13,16,21,20,21,21,21,21,21,31,23,21,22,21,21,21,32,28
110,50.0,-70.0,0.45451485836911787,90.72934418015649,77.91696167298652,84.32315216363206,28.291336060353576,15.263525392798696,21.777430726576135,13.027810476820195,206.24999695490698,163.08837281134186,184.6691803054884,177.44031372563043,95.72341767721957,136.58186341260736,0.264,1.05,5,5,7,12,10,11,6,7,7,43,9,8,9,6,7,7,44,42
437,74.0,-40.0,0.9652189047615861,96.86075738594397,87.29645989055041,92.07860894342411,30.983713597868906,20.49023206788201,25.7369722606713,10.493481224811266,224.44239245200518,189.02434676015503,206.73337693030004,194.33274529896673,128.5060652537468,161.4194023771886,0.156,1.1,17,20,29,24,26,25,30,28,29,25,30,28,28,30,28,29,26,44
176,56.0,-64.0,0.5775709076039115,92.57126009080235,80.64131418587782,86.60628900754116,28.977783226642636,16.835847369773894,22.90681557477378,12.141936047603568,210.75395954397385,170.2220284086203,190.4879900090128,181.7467863743641,105.58807509695723,143.667429247928,0.222,0.6000000000000001,8,8,14,15,14,15,13,14,14,37,14,14,14,13,14,14,37,24
300,52.0,-52.0,0.438141010340968,94.09180954067386,82.18374160877705,88.13777710060398,27.681195406625008,14.61742470765859,21.149310181119546,13.063770775260474,214.1202142278515,170.58229583669367,192.35125579521088,173.62592434583465,91.69660379314196,132.66126063625939,0.246,0.07500000000000001,6,14,6,18,17,18,2,4,3,43,18,14,16,2,4,3,41,3
264,64.0,-56.0,0.9154233468658308,98.08595332770838,88.07754632449935,93.0817501312814,30.617921363570343,20.20509199526436,25.411507022739816,10.412829826069434,222.48515372531014,188.52860034483592,205.50687672989554,192.03886408618996,126.70986318574161,159.37436516184238,0.156,0.8,12,12,27,27,27,27,27,27,27,25,27,27,27,27,27,27,26,32
32,62.0,-78.0,0.4102845433408506,86.46440734863282,73.94159545898438,80.2030014038086,28.477642822265626,14.868174362182618,21.67290840148926,13.609468460083008,199.8044494628906,155.7234344482422,177.7639434814453,178.59498596191406,93.23316192626953,135.91407470703123,0.264,0.0,11,1,4,5,4,4,8,5,6,48,3,3,3,8,5,6,44,1
106,42.0,-70.0,0.7224226084720609,96.38045620055638,84.3587801698412,90.36961788002256,29.452894050131945,18.455320108755153,23.954106583532813,10.997574208405618,214.55368705729865,179.31749195486745,196.93558889573063,184.73610590617147,115.72972307611738,150.23291311785349,0.156,0.2,1,5,20,23,21,22,18,20,20,29,18,21,20,18,20,20,26,8
413,68.0,-42.0,0.43440415085675693,87.83740142874038,76.65140655574962,82.24440307671767,28.275976332844806,14.950485876654403,21.613230742353363,13.325489883985815,208.49353637721308,162.11845336935258,185.3059936525796,177.33638793461031,93.76492827532365,135.55065734202756,0.252,0.025,14,19,6,7,8,7,6,6,6,45,11,8,9,6,6,6,42,1
244,66.0,-58.0,0.5573459188639253,89.89594643851868,78.46043436504911,84.17819101213837,29.103399374143358,16.670288973792676,22.886844212114845,12.433111201437105,208.8349647894783,166.12666834063623,187.48081809093264,182.530573252875,104.5496099854287,143.54009299244055,0.228,0.525,13,11,13,10,11,10,15,14,14,39,12,11,11,15,14,14,38,21
223,66.0,-60.0,0.5409155239923503,89.43901275052602,77.90455169038782,83.6717817626932,29.045408857663933,16.511183715932333,22.778296658731175,12.534225694862698,207.31863340960103,164.94233763022393,186.13048429920963,182.16350340796907,103.54734876214665,142.85542875534622,0.222,0.35000000000000003,13,10,12,9,10,9,14,13,13,39,10,10,10,14,13,13,37,14
192,46.0,-62.0,0.5806920570919084,95.72343125644696,83.33979112104777,89.53161240945019,28.584477160257304,16.655523001945628,22.620000653305986,11.928953986650264,214.63650026906515,174.7847085932264,194.710607940667,179.29892274624788,104.46975117278612,141.884336578048,0.234,0.9750000000000001,3,9,14,22,19,20,9,13,12,35,18,17,18,9,13,12,39,39
302,56.0,-52.0,0.5968495572437277,95.33628539423518,83.86246184586346,89.59937377263735,28.75928298828862,16.739265973150875,22.74927428998479,12.02001678625587,218.18416685772132,175.94225767323374,197.06321592758673,180.39169615934952,105.00917478708233,142.7004333369856,0.24,1.075,8,14,15,21,20,20,11,14,13,36,22,18,20,11,14,13,40,43
