index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
308,68.0,-52.0,0.881071471182908,96.51467196347303,86.43238803440786,91.47353060929159,30.54418076057765,19.91867592843539,25.231428382653455,10.625504679554403,220.68388372234466,185.36776496928292,203.0258240406389,191.57429690619634,124.91653448563382,158.24541508556337,0.156,0.6000000000000001,14,14,26,23,25,24,27,26,26,26,25,25,25,27,26,26,26,24
313,78.0,-52.0,0.6715478719029209,88.21267134073489,77.4314974143732,82.8220851786425,30.071353274864872,18.17766147986462,24.12450744412233,11.893691451677622,207.80943601331188,167.0366856587079,187.4230644218284,188.6070679403811,113.9984008694994,151.30273448123322,0.21,0.8500000000000001,19,14,18,7,9,8,23,19,20,35,11,12,11,23,19,20,35,34
257,50.0,-56.0,0.39649995450702025,93.05029144102126,80.72453918224197,86.88741180211102,27.510197605890568,14.054982193721635,20.782590185908315,13.455215450315999,211.9910546907586,167.08528442316344,189.5381683362597,172.5556561565136,88.17069127549674,130.3631769203496,0.276,0.15000000000000002,5,12,3,16,15,15,2,1,1,46,15,12,13,2,1,1,46,6
160,66.0,-66.0,0.6017073338013872,90.23450684188415,78.77936341048249,84.50693512618295,29.43266578804338,17.299421847500128,23.36604423738853,12.133244283866059,208.80752320596744,167.63803651679427,188.22277650444798,184.59563172204972,108.49211580265955,146.54387452529366,0.228,1.05,13,7,15,11,11,11,18,16,17,37,12,12,12,18,16,17,38,42
176,56.0,-64.0,0.6132315478899159,93.2024914109708,81.4113922400297,87.30694335138207,29.153653892096507,17.257806184073615,23.205730019011284,11.895847669877519,211.68533591174543,172.16638947587026,191.9258617782898,182.85034834671313,108.23265628753728,145.5415023171252,0.21,0.525,8,8,16,17,16,16,15,16,16,35,15,15,15,15,16,16,35,21
329,68.0,-50.0,0.891464537693939,96.51289401483012,86.33794510919998,91.42541887536822,30.577373598400413,20.05220878258905,25.314790694583763,10.525164739516924,219.84650305491795,185.4202892935006,202.63339327503581,191.77998583201378,125.74709690724885,158.76353892822638,0.126,0.225,14,15,26,23,24,24,27,26,27,26,24,25,25,27,26,27,21,9
210,40.0,-60.0,0.47429250607584506,95.77061461993289,82.76801908908674,89.26931456569145,27.758617781107205,15.151196094616715,21.454907223964252,12.607421305020765,213.43059996672235,171.8093841437367,192.61998595171463,174.1257873441762,95.03792722281358,134.5818603352527,0.252,0.5750000000000001,1,10,9,22,18,20,3,7,5,40,17,15,16,3,7,5,42,23
265,66.0,-56.0,0.47830204233129325,88.43069453274136,76.83268969981584,82.63169268848029,28.667948882835052,15.599850890565156,22.133899605365887,13.0680980876366,208.1135784074525,161.7951792186406,184.95437827898664,179.80464817895324,97.84385622928627,138.8242488853378,0.27,1.1500000000000001,13,12,9,7,8,8,10,9,9,43,11,7,9,10,9,9,45,46
103,78.0,-72.0,0.8045198067829323,90.80883668896423,80.33557558531191,85.57220766301705,30.746189578879573,19.74295128681814,25.244570699877666,11.003238749825137,209.86785770621674,174.3688342846759,192.11834721614932,192.82835939813612,123.79676946016806,158.3125665653832,0.156,0.42500000000000004,19,4,23,12,14,13,28,25,26,29,13,17,15,28,25,26,26,17
150,46.0,-66.0,0.8225095594407057,99.02321893388982,87.64545036231189,93.33433388516212,29.836398112129235,19.360665407700697,24.598531321225146,10.475732742575506,220.6097291877364,186.89083996039102,203.75028213265745,187.14920432779405,121.41365384608751,154.28142504336242,0.186,1.25,3,7,24,28,27,27,21,24,23,25,25,26,26,21,24,23,31,50
243,64.0,-58.0,0.4528028081991219,88.72121802143752,76.95999708885836,82.84060820364714,28.445744830368056,15.243634578701743,21.844689966795052,13.202110404253878,206.9001873413872,161.65111050270934,184.27565136345322,178.40361872197744,95.60389530843315,137.00375541303438,0.258,0.4,12,11,7,8,8,8,8,7,7,44,10,7,8,8,7,7,43,16
126,40.0,-68.0,0.5332824857938309,94.55366009903778,81.42738476583366,87.99052380572564,28.33878730199132,16.16672279693323,22.252755688424067,12.17206465764598,210.8536330640324,170.8945110266224,190.87407097721263,177.7549529667757,101.39057088523248,139.5727553647261,0.234,0.7250000000000001,1,6,12,19,16,17,7,11,10,37,14,14,14,7,11,10,39,29
177,58.0,-64.0,0.41401880576181305,89.07232117235893,76.75697510318946,82.9146490532998,28.16795151035039,14.644381071243558,21.4061664624585,13.523570591693714,206.46372560206572,160.32832521031844,183.3960247958405,176.6621704276023,91.85122073998095,134.25669558379334,0.28800000000000003,1.1500000000000001,9,8,4,9,8,8,5,4,4,47,9,6,7,5,4,4,48,46
102,76.0,-72.0,0.46311139708855276,84.1531497159136,72.31866454706338,78.23590697890046,29.065681761767447,15.79199111724151,22.42883613432863,13.273690911554766,198.79279479157702,154.17925658202876,176.4860266023304,182.29739501369798,99.03252623167197,140.66496092786142,0.264,1.075,18,4,8,2,2,2,14,10,11,45,2,2,2,14,10,11,44,43
323,56.0,-50.0,0.7758024910595381,99.13928310316867,88.29447474506095,93.71688197587264,29.53250128965446,18.579920486129108,24.056210697156775,10.952580574643516,223.9327355195267,186.62454395673112,205.2786424847144,185.24669490011408,116.54558126207198,150.89613823367856,0.192,0.8,8,15,22,29,28,28,19,21,20,29,29,26,27,19,21,20,32,32
31,60.0,-78.0,0.557484507052721,89.56776095518264,77.52937564763535,83.54856601259209,29.218282553640755,16.87401841929344,23.046150524613925,12.344263714731198,205.28522345095416,164.71934702024225,185.00228645630187,183.2424090993731,105.81227885547918,144.52734321448494,0.228,0.8250000000000001,10,1,13,9,9,9,16,14,15,38,8,10,9,16,14,15,38,33
71,56.0,-74.0,0.4530206729941288,88.8105827409678,76.2790903552092,82.54483589959018,28.526363584972422,15.37435728700153,21.950360397840086,13.15200593557479,203.21765733536714,160.45673235190787,181.83719652210362,178.9039479213087,96.41024082301912,137.65709399069354,0.246,0.325,8,3,7,8,7,8,9,8,8,44,6,6,6,8,8,8,41,13
82,78.0,-74.0,0.38645647773308156,81.92261107695536,69.91477202632974,75.91869200940623,28.72543739120072,14.732349657852303,21.728893734334942,13.993088076671581,194.4398248085161,148.50557676291808,171.47270322712274,180.16908262914134,92.38684567226194,136.2779644558784,0.28800000000000003,0.4,19,3,2,1,1,1,11,5,7,50,1,1,1,11,5,7,48,16
25,48.0,-78.0,0.8567685093693846,96.45946230396277,85.03921023275029,90.7493353528296,30.352639547259965,20.036177075528958,25.194408196953578,10.316462624318893,216.26660222328957,183.40523994289737,199.83592230379628,190.3705908556823,125.62994148482062,158.0002661702531,0.156,0.6000000000000001,4,1,25,23,22,23,25,26,26,24,20,24,22,25,26,26,26,24
293,80.0,-54.0,0.5030886175534758,83.50637325982407,72.24010616666571,77.87323940807114,29.406960516961533,16.374755077282707,22.89085806415055,13.032205172649503,199.0160088251174,154.8600041980824,176.93800529090495,184.44068720185146,102.68590045305612,143.5632958110979,0.252,0.775,20,13,10,2,2,2,17,12,14,43,2,3,2,17,12,14,42,31
233,44.0,-58.0,0.43052620943978503,94.8368325820457,82.111062012812,88.47394592413785,27.557905429577623,14.517338607539049,21.03762207577862,13.040566936479557,212.58606079885197,170.11719116829963,191.35162781463046,172.86119753198358,91.06490757798072,131.96305301274634,0.252,0.15000000000000002,2,11,6,20,17,18,2,3,2,43,16,14,15,2,3,2,42,6
210,40.0,-60.0,0.7773930660146213,96.71219174771558,85.43759228968892,91.07489316311138,29.812055012131555,18.977769269803776,24.394911378028223,10.83428564696037,215.43011317123893,182.0486358050137,198.73937830282352,186.98454129918065,118.99761880524503,152.99108119662196,0.09,0.025,1,10,22,24,23,23,21,22,22,28,19,23,21,21,22,22,15,1
239,56.0,-58.0,0.7935242299884828,97.83107638124116,86.98376697010377,92.4074231252581,29.840813870853935,18.991436625745603,24.416125000344223,10.849377473990273,220.5768362948994,184.70321724110056,202.64002569988523,187.17109500329744,119.10979102201316,153.14044316524559,0.186,0.9,8,11,23,26,25,26,21,22,22,28,25,25,25,21,22,22,31,36
346,60.0,-48.0,0.6955403754846208,96.36722413599522,85.5060022149858,90.93661470136925,29.30392662322549,17.813453451352185,23.558690418758488,11.49047317187345,221.19574099674645,180.56431461672594,200.88003543613075,183.80563661392256,111.74262576959943,147.77413271763947,0.216,0.9750000000000001,10,16,19,23,23,23,17,18,18,32,26,22,23,17,18,18,36,39
21,40.0,-78.0,0.501279772812441,91.78199416059564,78.7277398576727,85.25486662766446,28.48941428692218,15.937528417703554,22.213471976969483,12.551886403276168,205.129022955106,165.70418331669902,185.4166009233778,178.68396512093142,99.93505722570929,139.30951243217072,0.198,0.07500000000000001,1,1,10,14,11,12,8,11,10,39,8,10,9,8,11,10,33,3
280,54.0,-54.0,0.6807742764551397,97.01634188263237,85.59607363742685,91.30620730226565,29.140583958689962,17.71385758535127,23.4272210009022,11.426726106309989,219.1697412591834,180.38643073404023,199.7780878276662,182.78388552844285,111.11036139646768,146.94712529351114,0.20400000000000001,0.6000000000000001,7,13,19,24,23,24,15,18,17,32,24,21,22,15,18,17,34,24
180,64.0,-64.0,0.4554678968664143,88.33212433446025,76.45784866898197,82.39498627283977,28.546445394501546,15.365410320699985,21.95592759057194,13.18103507380156,204.4620471388726,161.01700258190772,182.73952516556696,179.0317679190467,96.35956870841082,137.695661676155,0.24,0.15000000000000002,12,8,7,7,7,7,9,8,8,44,7,7,7,9,8,8,40,6
336,40.0,-48.0,0.4609366169407588,99.8951751587343,87.38793486319119,93.6415542480234,27.12735099171751,14.564443764959563,20.845896901501426,12.562907226758009,221.80545651402173,179.98557125971524,200.89551083511145,170.18459773934413,91.38695364736253,130.78577264159577,0.24,0.125,1,16,8,30,26,28,1,4,2,39,27,21,23,1,4,2,40,5
222,64.0,-60.0,0.7841158138643046,94.91934462153496,84.18649748089764,89.55291990680733,30.12575618481216,19.11631774331577,24.621037212019285,11.009437697630275,216.41060116905746,179.96214504132274,198.18636806978867,188.94716947812668,119.88324535605115,154.41520535715213,0.17400000000000002,0.5750000000000001,12,10,22,20,21,20,23,23,23,29,20,21,21,23,23,23,29,23
354,76.0,-48.0,0.40127671927086833,82.24929809570312,71.01383819580077,76.6315689086914,28.77176170349121,14.851700019836425,21.811731338500973,13.920061683654785,199.00047607421874,150.87176513671875,174.93612060546877,180.45855712890625,93.13946075439452,136.79901428222655,0.3,1.125,18,16,3,1,1,1,11,5,7,50,2,1,2,11,5,7,50,45
300,52.0,-52.0,0.3894175495694823,93.0576379444133,81.01960876955054,87.03862457768483,27.425811847627344,13.893896377990158,20.65985382670643,13.53191539334324,214.1032312161004,167.41290711484208,190.75807252240486,172.02546328028612,87.16841954510025,129.5969409549295,0.28800000000000003,0.275,6,14,2,16,15,16,1,1,1,47,18,12,14,1,1,1,48,11
332,74.0,-50.0,0.6037805943045647,88.08914272846069,77.1568261340592,82.62298275279227,29.59292426419822,17.333378930369204,23.463151463769016,12.259544914212245,208.1054521976201,165.0506261281575,186.5780394680669,185.60503780132035,108.70856192362194,147.15679925211816,0.228,0.8,17,15,15,7,8,8,19,16,17,37,11,10,10,19,16,17,38,32
42,40.0,-76.0,0.522945249592699,92.58050233764283,79.24554262350136,85.91302064951739,28.510162128753578,16.225225613307394,22.367693642148723,12.284936668034183,207.03717838236534,167.12866216779565,187.08291935955344,178.82011538231566,101.74439857450973,140.28225713100161,0.228,0.6000000000000001,1,2,12,15,12,14,8,12,11,38,10,12,11,8,12,11,38,24
117,64.0,-70.0,0.882962344480575,95.65278408618161,85.35964442996507,90.50621425807311,30.721798393907292,20.238300615170946,25.48005026747814,10.483496634326627,217.12844414695772,183.71168264352156,200.42006461594275,192.6789013234287,126.90352286467322,159.79122002861862,0.156,0.7250000000000001,12,5,26,22,23,22,28,27,27,25,21,24,23,28,27,27,26,29
1,42.0,-80.0,0.9999634998358395,94.56375579833983,84.68624877929688,89.62500457763673,31.587304306030273,21.54506912231445,26.566186141967773,10.04223461151123,214.57558288574216,184.69667663574216,199.63612976074216,198.09869689941405,135.075146484375,166.58692626953126,0.006,0.0,1,1,30,19,22,20,35,32,33,22,18,25,22,35,32,33,1,1
271,78.0,-56.0,0.9905283860633207,95.29629182522764,85.7254387100758,90.5108662594728,31.40019478138434,21.141166501711186,26.270680698768185,10.259028565775429,219.03865695451327,186.2672690264024,202.65296512668885,196.93557191787983,132.56661990711083,164.75109194521002,0.126,0.55,19,12,30,21,23,22,33,31,32,23,23,26,25,33,31,32,21,22
440,80.0,-40.0,0.5232552798955028,83.16971591674877,72.2182129301625,77.69396366051437,29.594010170189712,16.65121423474427,23.12261315614085,12.942795935444988,200.0978760648561,155.62185678726368,177.8598664260599,185.61527409724795,104.41992808287453,145.01760261594015,0.252,0.75,20,20,12,1,2,2,19,13,15,42,3,3,3,19,13,15,42,30
236,50.0,-58.0,0.6658722724337975,97.02154783870573,85.25883177208857,91.14018827951787,29.035006787563795,17.595397256477728,23.315202632372348,11.439608882587384,217.75632382746028,179.5330993283016,198.64471188305697,182.12294859207202,110.3637331770766,146.24333920610775,0.20400000000000001,0.5750000000000001,5,11,18,24,23,23,14,17,16,32,22,21,21,14,17,16,34,23
344,56.0,-48.0,0.745794288373424,98.60733942041664,87.6158522899754,93.1115966181358,29.353803242755024,18.289363075292478,23.821583159023795,11.064440167462633,222.77218006501795,184.96889022747203,203.870535146245,184.12270806442686,114.71988663639135,149.421301165106,0.18,0.375,8,16,21,28,27,27,17,20,19,29,28,25,26,17,20,19,30,15
389,62.0,-44.0,0.4779216878771061,91.41877777705989,80.12451378508831,85.77164497998761,28.23545334259981,15.359935034332459,21.797694326748935,12.875518470391917,213.12598512537767,168.3456088383265,190.73579560856132,177.08416857350642,96.33547910087606,136.70982334128064,0.234,0.1,11,18,9,13,14,13,6,8,7,42,17,13,14,6,8,7,39,4
439,78.0,-40.0,0.7500939095657053,89.90283688156987,79.50802333634701,84.70542995637172,30.37764132912388,18.844005840857736,24.610823508696935,11.53363520216407,212.53550652042742,172.581369538149,192.55843924999252,190.52950283461604,118.18038216427618,154.35493952398312,0.198,0.925,19,20,21,10,12,11,26,22,23,33,16,16,16,25,22,23,33,37
12,64.0,-80.0,0.6347855637931992,90.01082773805837,78.4524220018544,84.23162303889995,29.717653945094227,17.886224612451095,23.80193927877266,11.83142933264255,206.27808126782787,167.84150178619922,187.05978817007062,186.37289015311066,112.15470540193874,149.2637963279339,0.198,0.525,12,1,17,10,11,10,20,18,19,35,9,12,11,20,18,19,33,21
296,44.0,-52.0,0.5706583577813358,97.32884894765618,85.34823585747378,91.33854392844313,28.27168466574304,16.332444370665517,22.302064670792145,11.939241038943456,216.62430646973507,178.30405284472965,197.46418194604942,177.3368312402745,102.43784637097991,139.88734139962153,0.17400000000000002,0.05,2,14,14,25,23,24,6,12,10,35,21,20,20,6,12,10,29,2
317,44.0,-50.0,0.8145252977664453,97.40536159975494,86.41135799618891,91.90836269714185,29.968762737097755,19.302315663052404,24.635539467103886,10.66644692145745,217.3473864081054,184.34408683573878,200.8457372322736,187.96909421311454,121.03493554024675,154.5020141137411,0.084,0.025,2,15,24,25,24,25,22,23,23,27,22,24,23,22,23,23,14,1
180,64.0,-64.0,0.3706262462259795,86.35838165768655,74.22133087641676,80.28985626705165,28.10057266382151,14.096449245246111,21.09851089731339,14.00412364745709,203.00237733318355,155.28022584184885,179.1413055547979,176.24359803164958,88.41136690494139,132.32748292606323,0.3,0.45,12,8,1,4,4,4,5,2,3,50,5,3,4,5,2,3,50,18
140,68.0,-68.0,0.3968507076250843,85.47054809639573,73.4343563849289,79.45245300360166,28.40360046435613,14.635886803742714,21.5197433479472,13.767713698760417,200.44848205828671,154.6683068869554,177.5583941674458,178.13951355286756,91.78530304624888,134.96240784179457,0.276,0.1,14,6,3,3,3,3,7,4,5,49,3,3,3,7,4,5,46,4
240,58.0,-58.0,0.4130337955611899,90.13757171539619,78.12811508125014,84.13284408496823,27.986388469398264,14.52349858445161,21.25494380349057,13.462889770505626,208.40026061083427,162.93948791037926,185.6698733450807,175.5253252916888,91.09548456950449,133.31040340471665,0.27,0.225,9,11,4,10,10,10,4,4,3,46,11,8,9,4,4,3,45,9
272,80.0,-56.0,0.8070667293713351,90.69763743144648,80.33616402020807,85.51690103100306,30.750271417938734,19.750975717947462,25.250623186473295,10.999295699991277,208.42642103996755,174.31501715838664,191.3707233716389,192.85033119534282,123.83980661680638,158.34506799054734,0.096,0.05,20,12,23,12,14,13,28,25,26,29,11,17,15,28,25,26,16,2
26,50.0,-78.0,0.5698297052586987,91.47941041837998,78.93851717184994,85.20896333735112,29.046467060360442,16.95026803212057,22.99836808029809,12.096198913799027,206.69080509079205,167.3943604082037,187.04258122361898,182.17250063602864,106.28853095588991,144.23051762701354,0.216,0.6000000000000001,5,1,14,13,11,12,14,15,15,36,9,12,11,14,15,15,36,24
400,42.0,-42.0,0.7998443539124636,108.18595248237939,96.8411905242049,102.51357394469862,28.52514458180297,18.06495041920492,23.295047996414695,10.46019408630394,238.2028973923071,201.93276497003137,220.06783270704858,178.97930972249395,113.36240576514223,146.17085942228357,0.20400000000000001,0.9,1,19,23,48,43,46,8,19,16,25,45,37,40,9,19,16,34,36
197,56.0,-62.0,0.8628573950165452,97.86411192698878,87.15132536085905,92.50771879651177,30.270832898706885,19.79872527574329,25.034779430547843,10.47210720334685,219.78084043113327,186.0461425449414,202.91349118286163,189.86124998559623,124.15632687283056,157.00879148097098,0.14400000000000002,0.35000000000000003,8,9,25,26,26,26,25,25,25,25,24,25,25,25,25,25,24,14
252,40.0,-56.0,0.4305374663783107,96.58555114563325,83.66633117462021,90.12594116012686,27.32087418039164,14.390403259876699,20.855638205149866,12.93047156901373,214.9314581330411,172.8710693363577,193.90126526057827,171.3855584989725,90.27625829125844,130.8309106839356,0.252,0.15000000000000002,1,12,6,23,20,21,1,3,2,42,19,16,17,1,3,2,42,6
329,68.0,-50.0,0.41909456154449,86.80662323219448,75.37678436512834,81.09170318831049,28.33080322468537,14.805215572688358,21.568009112584516,13.525587079792368,206.09125000889964,158.6984307922097,182.39484497819143,177.68353211715979,92.85421847070683,135.26887269993895,0.276,0.325,14,15,5,5,6,5,7,5,5,47,9,5,6,7,5,5,46,13
340,48.0,-48.0,0.46854909191279814,96.90717863968791,84.90488310684842,90.90603011032901,27.56435119141046,14.861093014653981,21.212722083958727,12.703258329344333,219.1517846457407,175.63849545658974,197.39513944081352,172.90554287705072,93.23700158173612,133.07127070351444,0.246,0.2,4,16,8,24,22,23,2,5,3,40,24,18,20,2,5,3,41,8
