index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
393,70.0,-44.0,0.4081668014280453,85.53708557154226,74.29282989530853,79.91496063259532,28.357165068893593,14.706373137208757,21.531769179345066,13.650791245039272,205.42917114171456,157.10009216269478,181.2646313470293,177.8467852740185,92.23444426726783,135.04060790418762,0.28800000000000003,0.225,15,18,4,4,4,4,7,4,5,48,8,4,6,7,4,5,48,9
283,60.0,-54.0,0.3719524093623784,89.34546401978255,77.47389419559586,83.4096818542713,27.702917556590343,13.847981872225436,20.775449523673014,13.854934997719385,209.18085479712187,161.2195425413684,185.20019592266303,173.75070434462492,86.8707528665705,130.31072479090042,0.294,0.025,10,13,1,9,9,9,2,1,1,49,12,7,9,2,1,1,49,1
423,46.0,-40.0,0.6300090305522089,104.18224581365406,92.68589480400365,98.43407290282357,27.871226429292715,16.360701532220375,22.115963599286747,11.510525011513112,234.49654728855222,191.94730048083673,213.2219287675093,174.87074892695287,102.69263555693128,138.78169742992947,0.252,1.2000000000000002,3,20,16,40,36,37,3,12,9,32,41,30,34,3,12,9,42,48
281,56.0,-54.0,0.5017246748837751,92.97677696810521,81.19436088361904,87.08556846809554,28.33318685453832,15.640980751114107,21.987083936340614,12.692206065277606,213.62328781391864,169.58305522436189,191.60317182431314,177.7096898165248,98.11194948112052,137.9108182755331,0.252,0.625,8,13,10,16,15,16,7,9,8,40,17,13,15,7,9,8,42,25
124,78.0,-70.0,0.4734239446503975,83.7634585446288,72.02187864773353,77.89266691771509,29.18818023053762,15.96467512770813,22.576427221359836,13.223505026536264,198.38350215595852,153.91804622559977,176.15077876841877,183.07059810499658,100.11595573089835,141.59327203514516,0.264,1.25,19,5,9,2,2,2,15,11,12,44,2,2,2,15,11,12,44,50
210,40.0,-60.0,0.5151333882140454,96.2487007531874,83.52460102227178,89.88664936185198,28.006101620648003,15.701256878327706,21.853679297171727,12.304844742320295,213.68392494814034,174.1404603120322,193.91219034126664,175.67326057582216,98.47910023079446,137.0761796403695,0.21,0.15000000000000002,1,10,11,23,19,21,4,9,7,38,17,17,17,4,9,7,35,6
93,58.0,-72.0,0.5625098113128919,90.73858790071527,78.72148370509919,84.73003656584515,29.10408346956506,16.817406815790278,22.9607450663836,12.286676653775931,207.37676014762417,166.74391097931272,187.06033678416645,182.5313823754146,105.46344616608575,143.99741503369168,0.228,0.775,9,4,13,12,11,11,15,14,14,38,10,11,11,15,14,14,38,31
412,66.0,-42.0,0.8007248390001815,96.26609662533626,85.88595316765122,91.07602581201928,29.95009404294819,18.997155699176638,24.473624680327458,10.95293887782872,220.9541689433601,183.42033707120495,202.1872530072847,187.84858503216356,119.14328909691577,153.4959372171283,0.156,0.25,13,19,23,23,24,23,22,22,22,29,26,24,24,22,22,22,26,10
25,48.0,-78.0,0.7403719149700989,94.64568012018152,82.76301713516607,88.70435015354906,29.809930392269635,18.872730953740486,24.34133067300506,10.937199438529518,212.5567929662273,177.40220604804978,194.97950408477382,186.9658598117475,118.33986470920848,152.65285920872162,0.18,0.625,4,1,21,19,18,19,21,22,22,29,16,19,18,21,22,22,30,25
286,66.0,-54.0,0.5988132694641077,91.12671512999361,79.93400578654757,85.530360763446,29.243022393289742,17.072493000490766,23.157757429861903,12.170528820594207,211.99777047476482,169.38522289719185,190.6914972963328,183.41127202706576,107.07850720274988,145.24488778385057,0.228,0.75,13,13,15,12,13,13,16,15,15,37,15,13,14,16,15,15,38,30
430,60.0,-40.0,0.4180811447256006,92.19222259521484,80.80799102783203,86.50010681152344,27.622821807861328,14.34119701385498,20.982009887695312,13.281623840332031,216.74575805664065,169.1197967529297,192.9327850341797,173.24612426757812,89.96234130859375,131.60423278808594,0.27,0.0,10,20,5,14,15,15,2,3,2,45,21,13,16,2,3,2,45,1
221,62.0,-60.0,0.5321473878484322,90.57535500791282,78.86727854203326,84.72131662238746,28.86203821389589,16.299078914904428,22.580558736061537,12.562960481547606,209.07185809620904,166.32175592773618,187.69680716455468,181.0168937487063,102.22302323172133,141.61995780357182,0.234,0.525,11,10,12,11,11,11,12,12,12,39,12,11,11,12,12,12,39,21
146,80.0,-68.0,0.7498448235427564,89.24274052220454,78.53741429722228,83.89007664677379,30.549897927776545,19.239193440484193,24.89454553154235,11.310704830615233,206.6063880352769,170.31203747808087,188.45921275667962,191.5952655599362,120.63733777240964,156.11630075064485,0.14400000000000002,0.17500000000000002,20,6,21,9,11,10,27,23,24,31,9,14,12,27,23,24,24,7
202,66.0,-62.0,0.78300947167054,94.28543376135286,83.69668526171148,88.99105996929453,30.21315809877916,19.15502156884633,24.684089719371606,11.058136854182202,215.91842398348197,179.2297261246019,197.57407184969625,189.49466849878885,120.1261129876967,154.81039265059275,0.186,0.9500000000000001,13,9,22,19,20,19,24,23,23,29,20,21,20,24,23,23,31,38
289,72.0,-54.0,0.893985539796502,95.09965661432909,85.04277931145867,90.07121788659994,30.78947214898459,20.20616681770371,25.497819655005664,10.583305045178356,218.0051661930481,183.38877485204887,200.69697220101415,193.10739891556443,126.71073899850822,159.90907155103227,0.138,0.375,16,13,26,20,22,21,29,27,28,26,22,24,23,29,27,28,23,15
313,78.0,-52.0,0.5312088397307145,85.08822844825845,73.92798476475225,79.50810653021138,29.418814047149517,16.667777630035125,23.043295972106755,12.75103597842417,201.4250961148574,158.41622526331415,179.92066068908565,184.50642607624744,104.52136884316229,144.513895552356,0.228,0.35000000000000003,19,14,12,3,4,3,18,14,15,41,4,5,4,18,14,15,38,14
154,54.0,-66.0,0.5189109170175811,91.72954053304161,79.46628613650512,85.59791272442152,28.657052835756488,16.098341565513568,22.377696828702334,12.55871127024328,209.1048369867018,167.07565544762775,188.09024438611007,179.73493618410552,100.96352896530077,140.34923150658966,0.246,0.925,7,7,11,14,12,13,10,11,11,39,12,12,12,10,11,11,41,37
155,56.0,-66.0,0.5155036724492398,91.06374479703524,78.93708677577916,85.0004171596984,28.707175591276393,16.093340705568465,22.400257709732564,12.613834809414074,207.71033077316378,166.14072871207685,186.92552791156635,180.04381404380985,100.92609456791166,140.48495659467767,0.228,0.375,8,7,11,12,11,12,10,11,11,40,11,11,11,10,11,11,38,15
355,78.0,-48.0,0.8046465830669796,91.08660583496092,80.67433166503906,85.88046875,30.69516944885254,19.752496337890623,25.223833084106445,10.942672729492188,207.810546875,175.10723571777345,191.45889282226562,192.50292053222657,123.84185943603515,158.17238464355466,0.06,0.0,19,16,23,12,14,13,28,25,26,29,11,18,15,28,25,26,10,1
57,70.0,-76.0,0.8086328109916164,92.66297302246093,82.28155822753905,87.472265625,30.6115047454834,19.712914657592773,25.16220970153809,10.898589324951171,212.73411560058594,177.67034912109375,195.20223388671874,191.98226623535157,123.60812835693359,157.79519653320312,0.18,1.125,15,2,23,15,17,16,27,25,26,28,16,20,18,27,25,26,30,45
358,42.0,-46.0,0.7706656489629581,105.71643607865619,94.13652657577136,99.92648292938662,28.627684759423587,18.00657755916359,23.317131903159773,10.621106647128675,232.87451979213353,196.69298238209063,214.78375383369405,179.61093483912128,112.98238070713549,146.29666059600436,0.198,0.675,1,17,22,43,38,40,10,19,16,26,39,33,35,10,19,16,33,27
57,70.0,-76.0,0.7525635143825027,91.07450829808246,80.15507334715905,85.61479181444166,30.3931133848899,19.206474616767924,24.79979335233028,11.186638977930356,208.39024860429635,172.86904261745855,190.62965018851492,190.6101188370768,120.42820173205058,155.51915761427495,0.138,0.15000000000000002,15,2,21,12,14,13,26,23,24,30,11,16,14,26,23,24,23,6
255,46.0,-56.0,0.9399635833298685,103.75606097444413,93.13452743228044,98.44529435594232,30.035308967322827,20.05396342437877,25.04463665361513,9.981345428504124,229.56898047151256,197.6150167294006,213.59199799011552,188.41167832125547,125.77538484288526,157.0935318872488,0.168,1.225,3,12,28,39,36,37,23,26,25,21,35,34,34,23,26,25,28,49
315,40.0,-50.0,0.3834274227612778,98.22443084481492,85.36959686066695,91.79701537861985,26.738647455699358,13.47608584275904,20.10736655386136,13.26256123147059,219.6244964478552,174.96512450409645,197.29480895009914,167.75059506001418,84.57025139706604,126.16042475441793,0.28800000000000003,0.225,1,15,2,27,23,25,1,1,1,45,24,18,20,1,1,1,48,9
353,74.0,-48.0,0.3984199600400658,83.34559356697821,72.07349975591015,77.70954544074105,28.578610077468944,14.724988251766664,21.65179897388287,13.853621348865016,200.64775695971707,152.76100402938522,176.70438232560645,179.24296539660105,92.3494900577405,135.79622955822532,0.294,0.42500000000000004,17,16,3,2,2,2,9,5,6,49,3,2,2,9,5,6,49,17
314,80.0,-52.0,0.984076927462537,94.73976228925781,85.12764345832812,89.93370241602885,31.403004001482486,21.094856955881053,26.24893127976823,10.30814689301367,218.2681695994546,185.32195318280344,201.79506108595442,196.95265139029686,132.27712223645597,164.6148926117167,0.12,0.42500000000000004,20,14,29,20,22,21,33,30,31,24,23,25,24,33,30,31,20,17
432,64.0,-40.0,0.502428137642622,90.88611907958983,79.79827880859375,85.34219970703124,28.48120346069336,15.778949928283692,22.130076217651368,12.702252578735353,210.90499267578124,168.81033325195312,189.8576629638672,178.62301635742188,98.95354461669922,138.7882873535156,0.198,0.0,12,20,10,12,13,12,8,10,9,40,14,13,13,8,10,9,33,1
122,74.0,-70.0,0.9247304080422402,94.38779570807513,84.59478575744201,89.49129210604981,31.15572898711384,20.71263007830578,25.934179074946044,10.443098679926097,216.70314390585355,183.43080930484024,200.066981793335,195.3986315821702,129.87611021149556,162.63737120200852,0.156,1.075,17,5,27,19,21,20,31,29,30,25,21,24,23,31,29,30,26,43
4,48.0,-80.0,0.4635086682727749,89.5976574840717,76.3490167385561,82.97333711131478,28.486468509481206,15.555826235495926,22.02114731526804,12.930641434752173,203.04768191388928,160.8383246269753,181.9430023549067,178.6597540510714,97.54391150206276,138.10183476021052,0.252,0.8250000000000001,4,1,8,9,7,8,8,9,9,42,6,7,6,8,9,9,42,33
303,58.0,-52.0,0.48454596640193115,92.42692168698399,80.89498504154383,86.66095397461565,28.233221048501086,15.435460766005095,21.834340735591724,12.797759977320116,212.16010374280387,169.0656591682475,190.6128765727139,177.07603695240374,96.81418968760413,136.94511225188916,0.228,0.125,9,14,9,15,15,15,6,8,7,41,16,13,14,6,8,7,38,5
294,40.0,-52.0,0.8059778213124399,104.13373603614394,92.53305474334687,98.33339607639236,29.032604231803706,18.60303916293181,23.81782186902928,10.429565564782756,228.86268263723235,194.36906362390144,211.61587389350402,182.13737588313637,116.69800434955684,149.41769209999006,0.17400000000000002,0.45,1,14,23,39,35,37,14,21,19,25,35,31,33,14,21,19,29,18
207,76.0,-62.0,0.5885788745555189,87.07393345896507,75.90880824931071,81.49137157893,29.643350153886395,17.352248109832267,23.497798874367085,12.29110235876674,203.4489400335486,162.7212956318516,183.08511905340686,185.91051374192674,108.81216101243578,147.36133608018488,0.198,0.25,18,9,15,5,6,6,20,16,17,38,6,8,7,19,16,17,33,10
331,72.0,-50.0,0.38282916441531684,84.1322354123817,72.7686605832001,78.45044860814232,28.351992340860996,14.400107709364331,21.376050301678262,13.951885184627772,201.76489837784584,153.55508422914747,177.65998779397546,177.82145081050083,90.31738114270775,134.06941651066154,0.294,0.17500000000000002,16,15,2,2,2,2,7,3,4,50,4,2,3,7,3,4,49,7
80,74.0,-74.0,0.8936461821192454,93.2624020268699,83.11158537366668,88.18699308991688,31.062372663080176,20.540253596147103,25.801312862584822,10.522118838051263,213.6366479248145,180.3010430565676,196.9688476269214,194.8088860938199,128.79057308923268,161.79973142258098,0.132,0.35000000000000003,17,3,26,17,19,18,31,28,29,26,17,21,20,31,28,29,22,14
224,68.0,-60.0,0.9741733971126563,97.58715876610943,87.89546533314825,92.74130854011025,31.073021002169746,20.86292753359735,25.967974534912628,10.210093735601484,221.94595998674995,189.29019456513214,205.61807971734513,194.88719903903382,130.82584797266816,162.8565203015056,0.14400000000000002,0.875,14,10,29,25,27,26,31,30,30,23,27,28,27,31,30,30,24,35
166,78.0,-66.0,0.4288538630462725,82.89468673816417,71.17814972046092,77.03641960260342,28.922837124699907,15.33834246803615,22.13058981067322,13.58449437056155,196.65520981286767,151.62637329470743,174.140792698196,181.40337967438944,96.1854475508179,138.7944162065981,0.27,0.55,19,7,6,1,1,1,13,8,9,47,1,1,1,13,8,9,45,22
388,60.0,-44.0,0.628764062435706,95.43019535354739,84.4461835192574,89.93819157263256,28.903875434813372,17.03585611092725,22.969865887310863,11.86801936203339,220.80928536042563,177.6434186903421,199.22634592186756,181.2939185046497,106.86845194735025,144.0811865992936,0.228,0.7000000000000001,10,18,16,21,21,21,13,15,14,35,25,19,22,13,15,14,38,28
36,70.0,-78.0,0.7275820974249876,90.857049836279,79.99805385644049,85.42755184635823,30.256982301252094,18.931626877811674,24.594304799340563,11.325355213632182,209.0821547847537,172.32443014471403,190.70329399061063,189.75663509304343,118.71011190998024,154.23337670585602,0.186,0.7250000000000001,15,1,20,12,13,13,25,22,23,31,12,16,14,25,22,23,31,29
197,56.0,-62.0,0.7712809068758264,96.7602630463301,85.79808317110411,91.27917326130441,29.831791149882637,18.875753167462037,24.35377196793736,10.956038516478287,218.41217098998084,182.40102412386628,200.4065990828019,187.1105071828561,118.37994838537887,152.74522519012336,0.192,1.0250000000000001,8,9,22,24,23,24,21,22,22,29,23,23,23,21,22,22,32,41
99,70.0,-72.0,0.7594178704520146,91.43226737398064,80.58171255149313,86.00699179379112,30.385749722297057,19.227659336943837,24.806704758502235,11.158090194618332,209.0708598084778,173.63165565119493,191.35125467807913,190.565466193674,120.5624548813372,155.56396160562076,0.132,0.125,15,4,22,13,14,14,26,23,24,30,12,17,15,26,23,24,22,5
383,50.0,-44.0,0.6417864691442123,100.71255900675787,89.37984018820157,95.04620051300597,28.381977721869312,16.818685323491106,22.600332056737734,11.563293008729403,227.6483318241763,186.17007403611922,206.90920674484505,178.0501049305921,105.53400105038614,141.7920507016715,0.234,0.875,5,18,17,32,30,31,7,14,12,33,33,26,29,7,14,12,39,35
186,76.0,-64.0,0.5382160367636939,85.8725524775189,74.43731382857366,80.15493193234403,29.411243130263678,16.73624160004328,23.073742899210984,12.67500080542803,202.1041705004853,159.2581521239568,180.6811611596343,184.46172788461377,104.95483363132743,144.70828274161144,0.234,0.65,18,8,12,4,4,4,18,14,15,40,5,6,5,17,14,15,39,26
258,52.0,-56.0,0.36790514548822906,91.72922759938257,79.45816070461245,85.59369476234986,27.43777229573201,13.65152679925988,20.544649509349163,13.78624549647213,211.231975101742,164.21533569392676,187.72365478748588,172.0997375653198,85.6445349423241,128.87213503311983,0.3,0.30000000000000004,6,12,1,14,12,13,1,1,1,49,15,9,11,1,1,1,50,12
142,72.0,-68.0,0.49449360052659996,86.12178221005045,74.39599393899277,80.25889005816384,29.078996194753678,16.102194696903226,22.590595541196066,12.976801574144492,202.26085933229166,158.23958124860226,180.25021968009543,182.3765386597769,100.98019217993698,141.67836725091163,0.252,0.875,16,6,10,4,4,4,14,11,12,43,5,5,5,14,11,12,42,35
41,80.0,-78.0,0.3906587994093792,81.4980924972688,69.40559905841626,75.45184448084373,28.807049978565885,14.859522797265836,21.83328655004058,13.947527562770045,193.1186544724228,147.82148589412273,170.47007079362345,180.68157042455306,93.18200666343475,136.93179014616936,0.28200000000000003,0.225,20,1,2,1,1,1,12,5,7,50,1,1,1,12,5,7,47,9
224,68.0,-60.0,0.47122906295828376,87.33338072989223,75.65963637496839,81.49651030719104,28.742592961349068,15.62783618301673,22.185215144387328,13.114756988140766,204.95560361847396,159.77279172708103,182.36419523137272,180.26609129081828,98.01052852517223,139.13831112869838,0.258,0.65,14,10,9,6,6,6,11,9,10,44,8,6,6,11,9,10,43,26
259,54.0,-56.0,0.41414688141302536,91.84810821108411,79.72736602370787,85.78773681221988,27.79405311005958,14.410163410013084,21.102108145595412,13.383890005222273,211.1944701974578,165.58475950902417,188.38961790499945,174.32644954871574,90.39397117955292,132.3602086856682,0.276,0.4,7,12,4,14,13,13,3,3,3,46,15,10,12,3,3,3,46,16
241,60.0,-58.0,0.4669685147737874,90.32756743992971,78.43004073661142,84.37880477491564,28.40124244516483,15.330327602459516,21.865785328988068,13.070914842705495,209.8021862684016,164.21215880181526,187.00717131440706,178.12784544807454,96.15778775727468,137.14282011219652,0.27,1.0250000000000001,10,11,8,11,11,11,7,8,8,43,13,9,11,7,8,8,45,41
162,70.0,-66.0,0.8538389216330073,94.17747799447444,83.92220058105023,89.0498373041191,30.69920844380405,19.97844122536279,25.338825063465585,10.720766550869344,215.7080062193938,180.93807729604734,198.32303550161703,192.53685725891577,125.27866126469445,158.9077605588044,0.162,0.7250000000000001,15,7,25,19,20,19,28,26,27,27,20,22,21,28,26,27,27,29
336,40.0,-48.0,0.3613111875895395,98.86780456379446,86.12734466379072,92.49757537673231,26.473898469116392,13.048814622764375,19.76135673667518,13.425083731911059,221.62397949102365,175.93222228729599,198.7781042460935,166.09857788771114,81.90383973286504,124.00120819993657,0.3,0.1,1,16,1,28,24,26,1,1,1,46,26,18,21,1,1,1,50,4
217,54.0,-60.0,0.39750619828431877,90.80938690219773,78.5338311769774,84.67160949735101,27.804106370031363,14.245762788914288,21.024934312443875,13.558343123353334,208.41498779560845,163.27200439611477,185.84349487515834,174.38753113426208,89.35658173891774,131.87205933575984,0.276,0.17500000000000002,7,10,3,12,11,11,3,2,2,47,11,9,10,3,2,2,46,7
296,44.0,-52.0,0.46452272170776676,97.07086913851496,84.75372863592143,90.91229705616354,27.52016112814319,14.83539961829723,21.17778044951421,12.684761319111058,216.8492693990064,175.45779845477807,196.15353758900164,172.6300524610217,93.06727105935394,132.84865840325534,0.228,0.07500000000000001,2,14,8,24,22,23,2,5,3,40,21,18,19,2,5,3,38,3
69,52.0,-74.0,0.9796520127006567,98.2721541795545,87.63629754161741,92.95422814940396,30.946253572749267,21.081687900596084,26.013971308877174,9.864566053622728,220.30248401181015,189.2794920193163,204.7909880155625,194.09207450297038,132.18318159570558,163.13762804933873,0.12,0.375,6,3,29,27,27,27,30,30,30,20,25,28,27,30,30,30,20,15
