index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
237,52.0,-58.0,0.9517952222284934,101.70296625693412,91.36371117717376,96.5333388696427,30.389963368567248,20.345675257796813,25.367818969859275,10.044288148917522,226.72318165921192,194.6577781684375,210.69048205006212,190.62123589699442,127.59348742401448,159.1073619656776,0.156,0.9500000000000001,6,11,28,34,33,34,26,28,27,22,32,31,32,26,28,27,26,38
422,44.0,-40.0,0.9745086368610407,110.82594294919289,100.3294854207623,105.57771357462515,29.344653008436445,19.584048754636335,24.464351186712168,9.760605054886176,243.29390372468868,210.47569263307744,226.88479177019224,184.1158196600213,122.86748069581645,153.49165216156175,0.168,0.925,2,20,29,50,49,49,17,25,22,19,49,43,46,17,25,22,28,37
362,50.0,-46.0,0.5050351652502222,97.14355803284461,85.42226439176055,91.28291090712723,27.800894961140663,15.35634388800694,21.578619453184004,12.444551321088966,220.27661130313095,177.1183730781975,198.6974920380759,174.387329070243,96.34162484089599,135.3644735223416,0.234,0.2,5,17,11,25,23,24,3,8,5,39,25,19,21,3,8,5,39,8
270,76.0,-56.0,0.5968070825433203,87.1807767254426,76.1052979118328,81.64303564017004,29.671227237636863,17.38192289999521,23.526575106962795,12.289304585597623,205.3581202383952,163.17268142602538,184.26540144255924,186.09400702961904,109.00741303270581,147.5507078186406,0.222,0.675,18,12,15,6,7,6,20,16,17,38,8,9,8,20,16,17,37,27
53,62.0,-76.0,0.819631285217623,93.35317678283124,82.57046832787073,87.96182225017557,30.562274720617523,19.796062345214253,25.179168933459174,10.766212222815549,211.3432282467366,177.89083163401364,194.61703161884088,191.67392381526724,124.12053818183664,157.89722848085154,0.10200000000000001,0.07500000000000001,11,2,24,17,18,17,27,25,26,27,15,20,18,27,25,26,17,3
25,48.0,-78.0,0.36354223279809417,87.52899292134244,73.86841079877239,80.69870315705471,27.961582795551514,14.057335112567475,21.00945957394783,13.90424815982109,199.87287537151423,154.30274414684772,177.08780823329988,175.36888306528098,88.15066865814475,131.75977815053076,0.294,0.275,4,1,1,6,4,5,4,1,2,50,3,3,3,4,1,2,49,11
103,78.0,-72.0,0.992304241628714,94.74012767198971,85.27844709502546,90.00928875680793,31.555271554258674,21.356226543219567,26.455749315767928,10.199045163627,217.73980308323652,185.741239325628,201.7405221199666,197.90518264660625,133.90754359656972,165.90636129052865,0.14400000000000002,1.175,19,4,30,20,23,21,34,32,33,23,22,25,24,34,32,33,24,47
99,70.0,-72.0,0.7529581566656962,91.77805456475463,81.10278465389932,86.44041999079977,30.31574796011433,19.101191089952593,24.708469753915168,11.21455725163058,211.2310810576808,174.5450276506777,192.88805008171624,190.1288581101927,119.7773912217211,154.95312298749062,0.186,0.8500000000000001,15,4,21,14,15,14,25,23,23,30,15,17,16,25,23,23,31,34
37,72.0,-78.0,0.39245591628429805,83.60012710536641,71.33782882653708,77.46897811853968,28.607255058027313,14.741085624152593,21.674170569971757,13.86616952924217,196.82818237169423,150.9755334460098,173.90185973990666,179.416842954905,92.4394158901529,135.92813018546846,0.28200000000000003,0.35000000000000003,16,1,3,2,1,2,9,5,6,49,1,1,1,9,5,6,47,14
333,76.0,-50.0,0.6335890387160219,87.9817522085924,77.15515400954993,82.56845005731336,29.827647446854396,17.695357341349318,23.761502241513533,12.132289933842976,208.2275504519954,165.74871380470705,186.98812999211495,187.0818869572506,110.97983028677304,149.03085793536633,0.228,1.1500000000000001,18,15,17,7,8,8,21,17,19,37,11,11,11,21,17,19,38,46
364,54.0,-46.0,0.7061309135714645,99.61148525755507,88.5989709082683,94.10522915102722,28.979819482586034,17.689353243341337,23.334586553698625,11.290466468126386,225.76432244588628,185.95458792197297,205.85945732016125,181.78830257495167,110.97901542201765,146.38365777777864,0.216,0.925,7,17,20,30,28,29,13,17,16,31,31,25,28,13,17,16,36,37
439,78.0,-40.0,0.5126759034043737,83.61608977762488,72.68824981111597,78.15217070989821,29.456860350489258,16.427522504407136,22.942191313007278,13.029337388318453,201.93572935772914,156.04202696397437,178.9888787712029,184.7591931084654,103.02445616225148,143.89182677158914,0.264,1.075,19,20,11,2,2,2,18,13,14,43,4,3,4,18,13,14,44,43
140,68.0,-68.0,0.9543675637291948,95.80008228322086,85.69215318367354,90.7461159023925,31.133602958095985,20.92096926854775,26.02728626590954,10.212634490634276,217.43090918726466,185.27108244298904,201.3509976461807,195.25976975024068,131.17768220664183,163.2187265887924,0.108,0.225,14,6,29,22,23,23,31,30,30,23,22,25,24,31,30,30,18,9
18,76.0,-80.0,0.8205467953537837,91.35330837188576,81.06741999488668,86.21036250491913,30.82075499655474,19.943936827085107,25.382345339614968,10.876817749852789,210.74194449894466,175.95552844814011,193.3487328114336,193.29301081198497,125.05348713842967,159.17324943297302,0.168,0.8,18,1,24,13,15,14,29,26,27,28,14,18,17,29,26,27,28,32
407,56.0,-42.0,0.663151591071075,98.64476811172521,87.71027899999324,93.17752233515455,28.757580653315117,17.182323326436272,22.969952409492265,11.575257097996747,226.2059382265429,183.85136856809177,205.02865492319523,180.3900183774731,107.80298446013249,144.09650462314647,0.228,0.8500000000000001,8,19,18,28,27,27,11,16,14,33,32,24,27,11,16,14,38,34
292,78.0,-54.0,0.8351360916558891,92.03919469236504,81.85382940672287,86.94651037107751,30.75632592171167,19.77387498833986,25.265099806527772,10.982450590049789,213.97165110915824,177.47030226975485,195.7209772998081,192.9006519135541,124.00327557000053,158.4519672512966,0.168,0.75,19,13,24,14,17,15,28,25,26,29,18,19,19,28,25,26,28,30
370,66.0,-46.0,0.6727087973460579,93.36057180884733,82.62657453757218,87.99357221953514,29.46988124590309,17.7272358839836,23.59855912761123,11.742645438213543,217.76330548172,175.47280483097774,196.61805889475107,184.8407819967589,111.19437527092674,148.01757993084033,0.222,1.0250000000000001,13,17,18,17,18,17,18,18,18,34,22,18,19,18,18,18,37,41
0,40.0,-80.0,0.4460452008256719,90.45844495465136,76.70335309537877,83.58090016942515,28.205241292957545,15.234042293671706,21.719641769472766,12.97119871318332,203.03321070804668,161.16375267899932,182.09847940470283,176.90320430977445,95.52444409171369,136.21382668029912,0.246,0.375,1,1,7,11,8,9,6,7,6,42,6,7,6,6,7,6,41,15
17,74.0,-80.0,0.43191065633689346,84.03359802662537,71.95568695485032,77.99464355885245,28.863367998838292,15.375368734487427,22.119368290368804,13.487999035469127,196.8435479871068,153.0400903457487,174.94181947160453,181.01869630550175,96.41231784674574,138.7155047873046,0.252,0.15000000000000002,17,1,6,2,2,2,12,8,9,47,1,2,2,12,8,9,42,6
408,58.0,-42.0,0.7478117559374919,99.58764794572194,89.01554528906529,94.30159570186918,29.24905127394922,18.06926168139192,23.659156553964333,11.179789211087567,228.10983080445544,187.63908856946958,207.8744602973199,183.47322563987277,113.36296159210545,148.41809743068637,0.216,1.25,9,19,21,30,29,29,16,19,18,30,34,27,29,16,19,18,36,50
320,50.0,-50.0,0.41874108709699887,94.86740112115733,82.91452636509713,88.89096374312722,27.44085464339296,14.237005612421989,20.83893089084695,13.203849030971016,216.76357421402645,171.03696593671847,193.9002746530096,172.12481688584305,89.32394102239522,130.72437437648185,0.276,0.35000000000000003,5,15,5,20,18,19,1,2,2,44,21,15,17,1,2,2,46,14
410,62.0,-42.0,0.5116685380827178,91.89725131885726,80.68691257938548,86.29208194912101,28.43368630237385,15.724437311376489,22.079062054830445,12.709249258026261,217.07893990020517,169.26608164316582,193.1725074147519,178.3372644535492,98.64081370779675,138.48904121689836,0.264,0.75,11,19,11,14,14,14,8,10,9,40,21,13,16,8,10,9,44,30
320,50.0,-50.0,0.44704140329423536,95.25655286408289,83.20182187425524,89.22918698769934,27.63833331340247,14.643081458160836,21.140707576515695,12.995252236710813,218.05294184619558,172.01054681254604,195.03174738112432,173.36932826265107,91.87440328004442,132.62186424547102,0.28200000000000003,0.9500000000000001,5,15,7,21,19,20,2,4,3,43,22,15,18,2,4,3,47,38
388,60.0,-44.0,0.5107896749025911,92.90604862642358,81.5925510121713,87.24930241329245,28.32310319056385,15.672122979085103,21.997613084824696,12.650980516654167,217.04674996904794,170.76601390543857,193.90638010618858,177.64183173197904,98.31062545447433,137.97623179757616,0.252,0.45,10,18,11,16,16,16,7,9,8,40,21,14,17,7,9,8,42,18
248,74.0,-58.0,0.8955228990451005,94.32517110410701,84.29740756153396,89.31128864617628,30.905101109346404,20.318961297127963,25.612031222311074,10.586140022026216,216.6015430687932,182.20877657595332,199.4051566180269,193.83052387203023,127.41474662406094,160.62263562951168,0.138,0.4,17,11,26,19,21,20,30,27,28,26,21,23,22,30,27,28,23,16
42,40.0,-76.0,0.47513471459835693,91.82276457798262,78.1647625624703,84.99376433316533,28.243796537102757,15.58072406130367,21.91226012754167,12.663072475798941,205.79287595726203,164.32896908603672,185.06092343717643,177.15054869221467,97.7042605190396,137.42740414786158,0.252,1.0250000000000001,1,2,9,14,10,12,6,9,8,40,8,9,9,6,9,8,42,41
410,62.0,-42.0,0.451078255349618,90.90007782351108,79.55265823769048,85.22636795430648,28.070464098953046,14.967314020369828,21.51888863050801,13.103149735260377,214.16333527847368,166.94564942205298,190.5544900614448,176.04919130219787,93.87838703050363,134.96378909005668,0.258,0.17500000000000002,11,19,7,12,13,12,5,6,5,43,18,11,14,5,6,5,43,7
269,74.0,-56.0,0.8703675671899638,93.86278537900535,83.71748845134883,88.7901367625891,30.783257148277734,20.083190932757404,25.43322415495857,10.700065624242171,215.773819356842,180.84421000981132,198.30901285227333,193.06613590926034,125.93747735715462,159.501810066436,0.138,0.325,17,12,26,18,20,19,29,26,27,27,20,22,21,29,26,27,23,13
81,76.0,-74.0,0.6264021735101788,87.50502532113511,76.21524229969023,81.86013457335213,29.901410215370774,17.878729624941716,23.890070263479014,12.022680857457807,203.4970434382625,164.13217221625166,183.81461118419043,187.52810179462296,112.11029812804342,149.81920286050257,0.192,0.35000000000000003,18,3,16,6,7,6,22,18,19,36,6,9,8,22,18,19,32,14
149,44.0,-66.0,0.703701771821871,97.190793149423,85.09030386124715,91.14054799670986,29.233810345984324,18.139219664162496,23.686514935137197,11.094590376646135,216.59938089571384,180.31708429658192,198.4582335625393,183.36950201715337,113.75990875073339,148.56470103518848,0.198,0.75,2,7,19,25,22,23,16,19,18,30,21,21,21,16,19,18,33,30
417,76.0,-42.0,0.8257161201334763,92.66657430692116,82.5557637698111,87.61116797024972,30.571722154675527,19.439748743797846,25.00573537294347,11.131972991260401,217.33648174968093,178.91883804882892,198.12765913631083,191.74771398855844,121.91995067402033,156.83383156835112,0.186,1.1500000000000001,18,19,24,15,18,17,27,24,25,30,22,20,21,27,24,25,31,46
37,72.0,-78.0,0.5801435492272867,87.50195097917693,75.91759795021441,81.70977385434469,29.596488187215588,17.2794707429436,23.437979655814274,12.317017558712791,203.68400144306426,162.7056225291407,183.1948125964549,185.616511825216,108.35512477949645,146.98581723424027,0.228,1.0250000000000001,16,1,14,6,6,6,19,16,17,38,6,8,7,19,16,17,38,41
367,60.0,-46.0,0.78364266438551,98.4452718705346,87.91400599213893,93.1796389313379,29.639651100508917,18.629617295043413,24.13463370186596,11.010034415817069,224.49897330766646,186.17155323112723,205.33526113316526,185.91432673642873,116.85790670811191,151.386115043807,0.192,0.8,10,17,22,27,27,27,19,21,21,29,30,26,27,19,21,21,32,32
305,62.0,-52.0,0.7607623561658519,95.89704044382823,85.11439152543768,90.50571567945684,29.801179053697577,18.704469238129963,24.252823878885042,11.096710044449557,218.3068293004359,180.99272105285226,199.64977548182097,186.9158710160946,117.30766092242489,152.1117652063204,0.168,0.325,11,14,22,22,22,22,21,21,21,30,23,22,22,21,21,21,28,13
320,50.0,-50.0,0.3860214228791898,94.32319945872878,82.26838531060494,88.29579238466685,27.24181251105738,13.736062518059954,20.488937180772883,13.505749992997425,216.59564665342333,169.488606252068,193.04212645274748,170.87873074756862,86.18746866525655,128.53310085081904,0.294,0.375,5,15,2,19,17,18,1,1,1,47,21,13,16,1,1,1,49,15
53,62.0,-76.0,0.5256952893955577,88.87261365802894,76.99413961283972,82.93337713134498,29.065292536675805,16.447805854001878,22.756549376537045,12.617486825725159,202.93871729054734,163.3037012589007,183.12121072430875,182.28069618043696,103.13361394805155,142.7071580778553,0.186,0.05,11,2,12,8,8,8,14,13,13,40,5,9,7,14,13,13,31,2
46,48.0,-76.0,0.48591005419569727,90.66604108110533,77.60148663547587,84.13376507899139,28.52333842647203,15.798151037593183,22.16074469388549,12.725187045555659,205.25247919386481,163.41747734007188,184.33497491002774,178.89514858389504,99.06808781581222,138.98161980202647,0.252,1.1,4,2,9,11,9,10,8,10,10,41,8,9,8,8,10,10,42,44
312,76.0,-52.0,0.9988180907118914,96.14088725459214,86.49789777556846,91.31939251507825,31.327813205959444,21.147012747547315,26.237412976753504,10.180800000648645,220.0626668485776,187.5910446049399,203.82685877851554,196.4818848868526,132.60295189194028,164.5424208308027,0.108,0.30000000000000004,18,14,30,23,25,24,33,31,31,23,25,26,26,33,31,31,18,12
120,70.0,-70.0,0.4982970173037961,86.70473021335928,74.8805694459086,80.79264906669559,29.06082801509601,16.141273967768022,22.601051515952886,12.919553475123672,202.65353390813544,159.13831326220384,180.89592892574572,182.25856321298633,101.22294001576297,141.74075008849465,0.246,0.7250000000000001,15,5,10,5,5,5,14,11,12,42,5,5,5,14,11,12,41,29
