index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
260,56.0,-56.0,0.4800787453234433,92.52568542452049,80.85713256814259,86.69140975927098,28.20930808911604,15.397379606041433,21.803344038313604,12.81192838770718,210.37556365773315,169.0776376327237,189.72660186593163,176.92830901415738,96.570994402059,136.74965147922643,0.21,0.025,8,12,9,15,15,15,6,8,7,41,14,13,13,6,8,7,35,1
174,52.0,-64.0,0.7818854425995698,97.06694953406519,85.8034198882186,91.43518440596583,29.823615050749645,19.014178575329854,24.418897041921294,10.809436132097039,217.67979994746042,182.55878805453884,200.1192927802959,187.05896249487995,119.24085499942939,153.14990615316083,0.168,0.45,6,8,22,24,23,24,21,22,22,28,22,23,23,21,22,22,28,18
140,68.0,-68.0,0.9999660268694585,94.56356658935547,84.68611755371094,89.62484130859374,31.587342071533204,21.545104598999025,26.566223526000975,10.042237854003906,214.57537841796875,184.69651184082034,199.6359405517578,198.09893493652345,135.07537231445312,166.5871551513672,0.0,0.0,14,6,30,19,22,20,35,32,33,22,18,25,22,35,32,33,1,1
147,40.0,-66.0,0.6053079125622498,96.0450412948571,83.43721704661783,89.74113153585105,28.66306952186528,16.940776478037073,22.80192321611729,11.722292986607627,213.46467671034708,175.53548088454446,194.50007610172685,179.78888242626945,106.24249757202566,143.01568750687662,0.198,0.30000000000000004,1,7,15,22,19,21,10,15,13,34,17,18,18,10,15,13,33,12
165,76.0,-66.0,0.4207071882817038,83.43017768418866,71.69702758324311,77.56360396885975,28.79300603533602,15.163976757774709,21.97849177802509,13.629029611347278,197.56325452992314,152.32829435910173,174.94577024834726,180.58632047475476,95.0933169885997,137.83981548918672,0.27,0.375,18,7,5,2,2,2,11,7,8,48,2,2,2,11,7,8,45,15
151,48.0,-66.0,0.9168796169029741,99.90563320103504,89.02953669585051,94.4675863217335,30.34179740062565,20.264153272435927,25.30297522208958,10.077643555984986,222.63546195627652,190.5869340864975,206.61119741103604,190.31395136307805,127.07128773303344,158.6926164962956,0.156,0.8,4,7,27,30,29,30,25,27,27,22,27,29,28,25,27,27,26,32
60,76.0,-76.0,0.5825645318675429,86.5948646444781,75.08532881511174,80.84009657720775,29.694482076019636,17.352004083439105,23.523242679186158,12.342478736446353,202.6378863293794,161.47794277941753,182.0579140966351,186.23568449336165,108.81150035959965,147.5235912820703,0.228,1.0250000000000001,18,2,14,5,5,5,20,16,17,38,5,7,6,20,16,17,38,41
300,52.0,-52.0,0.8491243553580514,99.4428061597861,88.56738410957315,94.00509513467985,29.91202710211957,19.442414994226862,24.677220704850555,10.46961197437832,222.06144972018762,188.35901689544778,205.2102336129935,187.6206842678365,121.92696807551967,154.7738285367903,0.114,0.1,6,14,25,29,28,29,22,24,23,25,27,27,27,22,24,23,19,4
178,60.0,-64.0,0.5662379931281452,91.29231728530847,79.51900308704829,85.40565957582913,29.04886751322485,16.761968319469645,22.905418126155602,12.286898545256673,209.2627345548549,168.10380487296288,188.68326895096826,182.18785077626828,105.12253556253185,143.6551909568768,0.222,0.525,10,8,14,13,12,13,14,14,14,38,12,12,12,14,14,14,37,21
303,58.0,-52.0,0.6263064242509466,95.0400757229415,83.72544804349943,89.38276050992945,28.991061790618097,17.146028269450884,23.068544972814397,11.84503354024078,217.4426267264514,176.21853984332742,196.83058572629685,181.8404517091135,107.55187770581206,144.69616676739636,0.222,0.7000000000000001,9,14,16,20,20,20,14,15,15,35,22,18,20,14,15,15,37,28
280,54.0,-54.0,0.6173153683177274,95.92703466376005,84.33410345946633,90.13056829867526,28.834604427151227,16.992975261034083,22.913789538916618,11.841629127970686,217.87692332982914,177.10791214817326,197.49241895970025,180.8649048559614,106.59525162837505,143.73007885251673,0.228,0.8500000000000001,7,13,16,22,21,21,12,15,14,35,22,19,20,12,15,14,38,34
25,48.0,-78.0,0.6551289044932788,93.3975935425723,81.10524826800685,87.25142075270153,29.389979058753816,17.954903911418338,23.672441218057287,11.435075853054418,210.21719971994173,173.10093080656372,191.65906648395554,184.33242554615688,112.58853945153885,148.4604800574415,0.21,1.05,4,1,18,17,15,16,17,18,18,32,13,16,15,17,18,18,35,42
409,60.0,-42.0,0.47773309152054944,92.59218534115061,81.30683957505761,86.94951047446186,28.08358687044825,15.262721110053015,21.673153894883363,12.820865912983049,214.95372551740104,170.63180902821728,192.79276849351226,176.13367545515928,95.72818494462442,135.9309300473046,0.228,0.05,10,19,9,15,16,15,5,7,6,41,19,14,16,5,7,6,38,2
355,78.0,-48.0,0.982424020166396,95.42486745007068,85.79926775802475,90.61206745146114,31.29335493225947,20.983897137205105,26.138625843997417,10.30945737543799,219.62214395134117,186.43913485163685,203.0306375704337,196.26621387813213,131.5841159988505,163.92516097120418,0.12,0.4,19,16,29,21,23,22,32,30,31,24,24,26,25,32,30,31,20,16
408,58.0,-42.0,0.6479734081840314,96.92740731008791,85.92690133858498,91.42715432433621,28.82433282413249,17.17534534045591,22.999838967853535,11.64898748367696,222.2221876672617,180.68227499125493,201.4522310240846,180.79754831013705,107.73970388825498,144.2686262517844,0.20400000000000001,0.30000000000000004,9,19,17,24,24,24,12,15,15,33,27,22,24,12,15,15,34,12
202,66.0,-62.0,0.4574427101725435,87.7865679910114,75.98081451192826,81.8836910988819,28.60264755167416,15.40923888968906,22.005942686623985,13.193408280515385,204.69535827067915,160.140774530684,182.4180664006817,179.38605040990882,96.636971728707,138.0115118322475,0.252,0.35000000000000003,13,9,8,6,7,6,9,8,9,44,7,6,7,9,8,8,42,14
42,40.0,-76.0,0.5387653781559768,92.89041319004215,79.59596982909206,86.24319150956711,28.58124610514635,16.43411383372021,22.507679969433546,12.147131928103654,207.67501827352677,168.11037897292286,187.8926989284006,179.26690122082448,103.05501457248081,141.16096247429024,0.228,0.7250000000000001,1,2,12,16,13,14,9,13,12,37,11,12,11,9,13,12,38,29
238,54.0,-58.0,0.5190203713390963,93.18307862120024,81.18326630502602,87.1831723105251,28.459900514932883,15.932127233099408,22.196013950310075,12.527773205539546,212.36938295124065,169.93653078396977,191.15295595207772,178.5038690326287,99.93065097330876,139.21725954520426,0.24,0.55,7,11,11,16,15,16,8,10,10,39,16,14,15,8,11,10,40,22
440,80.0,-40.0,0.6237838349457703,85.91288605835723,75.14191132808335,80.52739869322028,29.986446764343775,17.75788078796085,23.87216339468268,12.22856616711788,204.65297243823875,162.6463043517025,183.64963992084952,188.07326356402478,111.36335299695342,149.7183105693082,0.216,0.55,20,20,16,4,5,5,22,18,19,37,7,8,8,22,18,19,36,22
388,60.0,-44.0,0.7965847364886042,98.98674186531372,88.51135507065811,93.74904930721715,29.64242883064909,18.715556819066286,24.178993091887257,10.92687145845072,225.62938765773097,187.47680531731595,206.5530974030473,185.93206856267824,117.3971853734956,151.66462750214455,0.186,0.675,10,18,23,28,28,28,20,21,21,28,31,26,28,20,21,21,31,27
414,70.0,-42.0,0.6640853285817723,91.31621172438858,80.69619479085176,86.00620501238069,29.607089695339425,17.73991963319303,23.67350475963388,11.867169795117475,215.54148229040123,172.40059821035805,193.971036435678,185.69532717469997,111.26742589794236,148.4813721112712,0.222,0.9,15,19,18,13,15,14,19,18,18,35,19,16,17,19,18,18,37,36
410,62.0,-42.0,0.4414969292878994,90.81967391075742,79.46526244168312,85.14246672663538,28.0010044028742,14.82852911510173,21.414767445633423,13.172475249625538,213.92691952508576,166.76883726143308,190.34787991913782,175.6140731378666,93.00891150334074,134.3114922443097,0.258,0.125,11,19,6,12,12,12,4,5,4,44,18,11,14,4,5,4,43,5
83,80.0,-74.0,0.6676021461477663,87.44219055175782,76.36222839355469,81.9022102355957,30.196749877929687,18.37519702911377,24.285973358154298,11.821552944183349,204.62123107910156,165.4800262451172,185.05062561035155,189.3906219482422,115.2272964477539,152.3089614868164,0.21,1.125,20,3,18,6,7,6,24,20,21,34,7,10,9,24,20,21,35,45
426,52.0,-40.0,0.5535354152636344,98.89201603520786,87.54868748874324,93.2203493205693,27.92846482133273,15.778199767349498,21.853331731673226,12.15026459621929,227.52656288950254,181.74690929414103,204.6367426531004,175.19803807595767,99.01203456984697,137.1050333474392,0.258,0.75,6,20,13,28,26,27,4,10,7,37,33,22,27,4,10,7,43,30
241,60.0,-58.0,0.551891698008943,91.76523500591975,80.26287111576525,86.01405489189703,28.850799033267766,16.499352279834746,22.675075923580025,12.351447173049543,209.47839421300733,169.15701299513822,189.3177045195998,180.94429752793621,103.47142282632957,142.2078620081878,0.192,0.1,10,11,13,14,14,14,12,13,13,38,13,13,13,12,13,13,32,4
302,56.0,-52.0,0.43380605789691873,92.15249357871244,80.33993956081218,86.2462161119969,27.89983870797586,14.639486108649859,21.26966254182741,13.26035282820784,214.16594967298204,166.73123043263092,190.44859005281,174.9926336253294,91.841957618019,133.41729607944137,0.28800000000000003,1.1,8,14,6,14,14,14,3,4,3,45,18,11,14,3,4,3,48,44
420,40.0,-40.0,0.806611370382143,110.49371870188337,99.10278776024066,104.79825361253027,28.29064655029652,17.933123964214985,23.111885066520706,10.357522490714468,242.23467709149705,206.04018702597244,224.13743587343205,177.5224929636781,112.5499457947663,145.03621976069414,0.21,1.0250000000000001,1,20,23,50,47,49,6,18,15,24,48,40,44,6,18,15,35,41
17,74.0,-80.0,0.5199962625684414,85.68639127575562,73.80859433645503,79.74749356904478,29.35747619059869,16.59383696171064,22.975655736921194,12.763639724798983,200.44562617433147,157.98970513681775,179.21766351934065,184.11741207362272,104.05424491110328,144.08582269402345,0.24,0.925,17,1,11,4,4,4,17,13,14,41,3,5,4,17,13,14,40,37
322,54.0,-50.0,0.8484370868139718,101.15924572323459,90.52453380030168,95.84189205058627,29.766029427674614,19.22057203945233,24.493301343914595,10.54545807486768,226.7275707328354,191.50414052643484,209.11585166234775,186.71514369679497,120.55854179148614,153.636844727784,0.17400000000000002,0.7250000000000001,7,15,25,33,32,32,21,23,22,26,32,29,30,21,23,22,29,29
52,60.0,-76.0,0.7997306509125881,94.14555743518973,83.2423088042353,88.69393388265267,30.338664448105447,19.533437973885533,24.936051592465944,10.805226664955143,213.4670377135309,178.92355858235672,196.19529753758502,190.27374922403908,122.48240013551458,156.378073459073,0.168,0.625,10,2,23,18,19,19,25,24,25,28,17,20,19,25,24,25,28,25
439,78.0,-40.0,0.3872574509845273,80.7233493042137,69.66736206058857,75.19535308840707,28.83950286824213,14.75261131212439,21.796056365390726,14.086890793178238,196.32262939340845,148.72793884204293,172.52528564360458,180.88301818590423,92.52032592308876,136.7016723596724,0.3,0.35000000000000003,19,20,2,1,1,1,12,5,7,50,1,1,1,12,5,7,50,14
259,54.0,-56.0,0.46811949354597904,92.71821518826619,80.673673258051,86.69594300245575,28.1265980554717,15.177887044907916,21.65224235945476,12.948710838902514,212.93466524075544,168.05004519088138,190.49235689428463,176.41623292585837,95.21017932672143,135.8132074232871,0.27,0.9750000000000001,7,12,8,16,14,15,5,7,6,42,17,12,14,5,7,6,45,39
73,60.0,-74.0,0.9724825798002574,96.84168194618152,86.55390267671442,91.69778910710261,31.112476080464667,21.092703621659446,26.102590194384987,10.019772535099534,218.41211204588478,187.03143501673432,202.72177749859034,195.12828283301297,132.2514460119071,163.68986167587875,0.108,0.25,10,3,29,24,25,24,31,30,31,22,23,26,25,31,30,31,18,10
205,72.0,-62.0,0.9081733824930477,95.03060633669193,85.16382501354522,90.09721369147744,30.944663152851113,20.413959561799594,25.67931150991315,10.53070317143473,217.95202565920437,183.84155442871898,200.8967924853672,194.07919366668278,128.0110332144343,161.04510977844808,0.156,0.875,16,9,27,20,22,21,30,28,29,26,22,24,23,30,28,29,26,35
350,68.0,-48.0,0.7202429520438007,93.1559483897826,82.48551075410914,87.82073109782434,29.819175626332004,18.422114676177635,24.1206449605199,11.397061140889122,214.7725797516149,176.11099827935374,195.44179176206677,187.02087391293176,115.5315439421831,151.27620709650603,0.168,0.225,14,16,20,16,18,17,21,20,20,32,19,18,18,21,20,20,28,9
256,48.0,-56.0,0.3776492449333137,93.28642272992056,80.79109771788507,87.03876068166639,27.32611289886296,13.728564184407102,20.527338331826623,13.597548485573952,212.2416674794472,166.7716064453849,189.50663330030721,171.40682677649565,86.12800200359747,128.7674102701738,0.28800000000000003,0.125,4,12,1,17,15,16,1,1,1,48,16,11,13,1,1,1,48,5
255,46.0,-56.0,0.876702338685557,102.5636905919146,91.61114739638893,97.08741739197978,29.760923032318086,19.515301721987687,24.638111785874486,10.245620947934706,227.2410686245088,193.9924223321756,210.6167424265888,186.68966699053118,122.40071199875689,154.54519124940612,0.17400000000000002,0.9500000000000001,3,12,26,36,34,35,21,24,23,23,33,31,32,21,24,23,29,38
303,58.0,-52.0,0.7519834242066227,97.73986602783204,86.90905761718749,92.32446166992187,29.56388542175293,18.43096008300781,23.997422637939454,11.132925682067873,222.04065917968748,183.94103149414065,202.9908428955078,185.43955383300784,115.61008392333986,150.52482299804686,0.20400000000000001,1.125,9,14,21,26,25,26,19,20,20,30,27,24,25,19,20,20,34,45
304,60.0,-52.0,0.3700064872219725,89.4464486701475,77.66362243720171,83.55503692696584,27.6621092994625,13.79378292242276,20.727946320751002,13.86832660592152,210.29696289367158,161.4686138937477,185.88278625747859,173.49464172835548,86.53297699964182,130.01380677000387,0.3,0.17500000000000002,10,14,1,9,9,9,2,1,1,49,13,7,10,2,1,1,50,7
439,78.0,-40.0,0.786445032399178,91.05562047122001,80.76162359042718,85.90862309893868,30.48556671905127,19.298571793992156,24.892068951345824,11.186994963206091,212.2065388049674,175.18650403531325,193.69651989426143,191.19577519440355,121.01776438674145,156.10677070610046,0.14400000000000002,0.17500000000000002,19,20,23,12,15,13,26,23,24,30,16,18,17,26,23,24,24,7
215,50.0,-60.0,0.8747936355564587,100.32129217859975,89.5039017540729,94.91259772927577,30.046125806330004,19.716492489344233,24.881309529306208,10.329633507721267,223.6767548880916,190.3722047844128,207.0244783103784,188.4644867751848,123.65036943327043,156.05743115598287,0.168,0.8500000000000001,5,10,26,31,30,30,23,25,24,24,29,28,29,23,25,24,28,34
185,74.0,-64.0,0.918275870339764,94.66151086050198,84.9239498081628,89.79272972398226,31.073182664909822,20.551885657168945,25.812534847683985,10.521297122181615,217.73811265940242,183.78922222490752,200.76366561109882,194.88504080998294,128.87506851420608,161.88005115257738,0.162,1.25,17,8,27,20,22,21,31,28,29,26,22,24,23,31,28,29,27,50
427,54.0,-40.0,0.6256425594928336,99.38201096301214,88.33429749368094,93.85815354170076,28.396415902399863,16.63360687520348,22.515011331581192,11.762808855535004,228.57716432054116,184.39167848590614,206.4844250653332,178.1311468582708,104.37470323321863,141.2529245116882,0.246,1.05,7,20,16,29,28,28,7,13,12,34,34,24,28,7,13,12,41,42
403,48.0,-42.0,0.8267810219962031,106.02930143544775,95.18040815184827,100.60485456476604,28.997223584199457,18.494194788029496,23.745708423175316,10.503029139492751,235.91892757972244,199.40348384014106,217.6612044892292,181.9231680119294,116.03985790507815,148.98151456067518,0.198,1.0250000000000001,4,19,24,44,40,42,14,20,19,25,42,35,38,14,20,19,33,41
217,54.0,-60.0,0.4397516597461211,91.60890670306486,79.46087737602552,85.53489226842703,28.041982380144397,14.876141902488218,21.459062456028807,13.165840401362251,208.91492124998047,165.76450133017366,187.33971129007762,175.87797940871803,93.3043192548522,134.59115261242414,0.246,0.125,7,10,6,13,12,13,4,5,5,44,12,11,11,4,5,5,41,5
152,50.0,-66.0,0.43051118891379514,91.29459365774906,78.68537261923557,84.98998260443449,28.030405080075866,14.809082788828617,21.419744182407523,13.221321719042626,206.70457824176032,164.20728850841695,185.455936274259,175.806024458663,92.8758524749534,134.34093655945995,0.246,0.07500000000000001,5,7,6,13,11,12,4,5,4,44,9,9,9,4,5,4,41,3
287,68.0,-54.0,0.8823375499338943,96.26796722412108,86.12809829711914,91.19803314208984,30.585766410827635,19.983881950378418,25.284823989868165,10.601884841918945,219.8155792236328,184.86236267089845,202.33897399902347,191.83375549316406,125.3218765258789,158.57781524658202,0.15,0.5,14,13,26,23,24,23,27,26,26,26,24,25,25,27,26,26,25,20
62,80.0,-76.0,0.7651416753678493,89.43834014892579,78.78662384033203,84.1124822998047,30.640609130859378,19.422948608398436,25.03177810668945,11.217659873962402,207.4788983154297,171.2380847167969,189.35849182128908,192.1662103271484,121.79002593994142,156.97811645507812,0.168,0.5,20,2,22,9,11,10,28,24,25,31,10,15,13,28,24,25,28,20
250,78.0,-58.0,0.3797271051984204,81.5363546773483,70.02258758757961,75.77947052211326,28.70080604856412,14.582326436914306,21.64156593756387,14.11847980238468,195.63720033067688,148.58563050259198,172.11141724769087,180.01901918404155,91.45292270372568,135.73597231717375,0.3,0.675,19,11,2,1,1,1,10,4,6,50,1,1,1,10,4,6,50,27
416,74.0,-42.0,0.4139827002548436,83.18260908583356,72.04781995961649,77.61521559083954,28.722583340951473,14.981127585353164,21.851855873231635,13.741456213362165,201.61853540169605,153.24404597982362,177.43129389510264,180.14446221634987,93.9525545009955,137.04850576468,0.294,0.625,17,19,4,2,2,2,11,6,7,49,4,2,3,11,6,7,49,25
67,48.0,-74.0,0.39634030566205425,89.26704940667223,76.06370048405206,82.66537551756646,28.01160402237165,14.463146971142216,21.23737573517542,13.548457385015443,202.65517196291805,158.81619033430397,180.73567962273228,175.68462829210077,90.69807356840447,133.19135283760116,0.27,0.125,4,3,3,9,7,8,4,3,3,47,5,5,5,4,3,3,45,5
308,68.0,-52.0,0.47566597233824026,88.10327437564382,76.7556707679444,82.42947325843954,28.641181217118067,15.613833628934337,22.127507585150852,13.02734724486092,206.6846548244078,162.07485654905759,184.37975675484748,179.62632871090113,97.92002970245726,138.7731792829736,0.24,0.2,14,14,9,7,8,7,10,9,9,43,9,8,8,10,9,9,40,8
317,44.0,-50.0,0.8100707032362848,103.47357019025804,92.12424522757087,97.79890984514401,29.155589816920806,18.662497991958507,23.909043942586763,10.49309247346088,228.53529041028017,193.6537907246266,211.09454758649275,182.90255485896978,117.06743972744906,149.98499439403898,0.168,0.375,2,15,23,38,34,36,15,21,19,25,34,31,32,15,21,19,28,15
336,40.0,-48.0,0.4733731990753753,100.26231273701887,87.67613002575165,93.96921794815871,27.19133997696909,14.715737448635153,20.953538760485632,12.475601631880076,223.0811931626783,180.40047841861104,201.740833349241,170.59231743100815,92.34292081604549,131.46761797911927,0.258,0.4,1,16,9,31,27,29,1,5,2,39,28,21,24,1,5,2,43,16
346,60.0,-48.0,0.718994318503061,96.94454151115224,86.18720750060996,91.56587481105166,29.408536661633168,18.033872944483626,23.721204803057088,11.37466383158948,222.35511390601494,182.17786893993937,202.26648959192244,184.4637101983551,113.12697697428584,148.7953428233902,0.216,1.225,10,16,20,24,24,24,17,19,18,32,27,23,24,17,19,18,36,49
18,76.0,-80.0,0.42029416877258424,83.08419311722625,70.93028198460468,77.00723694056418,28.881370316587997,15.238075906999732,22.059723359749036,13.643294829204786,196.17514771146176,150.9624206607457,173.5687841861049,181.13965881998126,95.555347913905,138.34750428246974,0.276,0.9750000000000001,18,1,5,1,1,1,12,7,9,48,1,1,1,12,7,9,46,39
336,40.0,-48.0,0.49765030403901456,100.84080778550327,88.23350494529441,94.53715728092618,27.312581477229138,15.009646481207664,21.161114417908642,12.302935873401845,224.40612423837325,181.77681575648597,203.09146847154855,171.35952511683948,94.19419030084225,132.77685603037384,0.264,0.7250000000000001,1,16,10,32,28,30,1,6,3,38,29,22,25,1,6,3,44,29
40,78.0,-78.0,0.4016433018231284,82.27075226032838,70.1705859397033,76.22066833707714,28.808618776264282,14.991389278333132,21.90000381749036,13.817229726813174,194.44834229438408,149.3525970542451,171.9004699794909,180.68653504577986,94.00803102926554,137.34728334270054,0.276,0.30000000000000004,19,1,3,1,1,1,12,6,8,49,1,1,1,12,6,8,46,12
211,42.0,-60.0,0.4082248858789683,94.2063653564453,81.14405822753905,87.67520996093751,27.453548965454097,14.231637573242187,20.842593078613277,13.221910896301269,211.40390991210936,167.75481384277344,189.57935974121096,172.2093621826172,89.27339263916016,130.7413787841797,0.276,0.5,1,10,4,19,15,17,2,2,2,44,15,12,13,2,2,2,46,20
333,76.0,-50.0,0.417231361753256,83.35085281703584,72.06667801224877,77.70876709310899,28.723955500800656,15.069552904880084,21.896754117009714,13.654402672214296,199.07882996974007,153.28917206980856,176.18400086718847,180.1528405953278,94.50707752463583,137.32996096733171,0.27,0.15000000000000002,18,15,5,2,2,2,11,6,8,48,2,2,2,11,6,8,45,6
328,66.0,-50.0,0.7017299396712567,93.61200987632009,82.86863814000593,88.24032408445679,29.656149709313972,18.12118186436102,23.888665920351997,11.534968264569601,216.2792971562088,176.22063320844606,196.2499651823277,186.00410215840262,113.6544703351041,149.8292846445803,0.198,0.5750000000000001,13,15,19,17,18,18,20,19,19,33,20,18,19,20,19,19,33,23
112,54.0,-70.0,0.8038135828217916,96.26424586425765,85.22092187726923,90.742582039707,30.09685568744345,19.394234063308595,24.74554556202164,10.70262109007691,216.6950652125611,182.2981449973925,199.49660144286395,188.7667852143419,121.61615251248661,155.19146718494875,0.18,0.9500000000000001,7,5,23,23,22,23,23,24,24,27,21,23,22,23,24,24,30,38
371,68.0,-46.0,0.5331606485523571,89.10228053530918,77.99005015230264,83.54616480974983,28.937935284720027,16.27459071775536,22.606262610232175,12.66334452881769,211.0672041841493,165.00265643811656,188.034931531835,181.49734093824586,102.07784699655085,141.78759267040078,0.252,0.775,14,17,12,9,10,9,13,12,12,40,14,10,12,13,12,12,42,31
46,48.0,-76.0,0.383266467738832,88.44162476440543,74.94055252336723,81.69108978829638,28.00816455901484,14.318233436099039,21.16319889265258,13.689931733267217,201.6069641285937,156.58475404723086,179.09586030861598,175.6633047523699,89.78891969850056,132.7261145142536,0.28800000000000003,0.8250000000000001,4,2,2,7,5,6,4,3,3,48,4,4,4,4,2,3,48,33
65,44.0,-74.0,0.9993712144893605,99.66694113296901,88.6561525458094,94.16154806009169,30.840591331860786,21.182411453633318,26.011501354599993,9.658179878227468,222.16975871747553,191.6767990417327,206.92327918477727,193.43624314491876,132.81395479380043,163.12510110559134,0.12,0.4,2,3,30,30,28,29,29,31,30,18,27,29,29,29,31,30,20,16
439,78.0,-40.0,0.4982770588809551,83.4187341195758,72.42318312332411,77.92095930809475,29.361997372463883,16.280185425782832,22.821090693404617,13.081811069300898,200.91145291056017,155.52278165240944,178.21711545042984,184.15639982219614,102.09203685387266,143.1242171936249,0.258,0.65,19,20,10,2,2,2,17,12,14,43,4,3,3,17,12,14,43,26
98,68.0,-72.0,0.3858719786978699,84.84611296773225,72.60620146864466,78.72615752336293,28.4150894145651,14.51120364613461,21.463146816452188,13.903886264340807,199.3886468289698,152.89333860238153,176.14099485190616,178.21212218021333,91.00266781344216,134.60739499682677,0.28800000000000003,0.4,14,4,2,3,2,3,7,3,5,50,2,2,2,7,3,5,48,16
241,60.0,-58.0,0.9132060898886722,98.85365104805106,88.64205831644546,93.74785208825313,30.512303833624774,20.165972642790987,25.33913831450208,10.346330771217342,222.91801620753418,189.46110879030869,206.18955914199088,191.37760671959182,126.46427594299541,158.92094163646942,0.156,0.775,10,11,27,28,28,28,27,27,27,24,28,28,28,27,27,27,26,31
