index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
205,72.0,-62.0,0.9415518287517104,95.57197416748718,85.72639463500585,90.6491836383067,31.08543929773186,20.725298036849885,25.905368724511316,10.360140726824358,218.51692715507957,185.2916366158748,201.9042824958288,194.9605712714532,129.9595006982691,162.46004056249774,0.138,0.5750000000000001,16,9,28,21,23,22,31,29,30,24,23,25,24,31,29,30,23,23
361,48.0,-46.0,0.8399905448169962,103.14034876714885,92.13528925111359,97.63781916171868,29.36722365549362,18.962442686441687,24.164833056526845,10.404781464962543,228.88130300835363,194.25029101340365,211.56579640052692,184.22304682575196,118.9402000898992,151.58162162677039,0.14400000000000002,0.2,4,17,24,37,35,36,17,22,21,25,35,31,33,17,22,21,24,8
388,60.0,-44.0,0.44477521962728045,91.93900207646101,80.52518585334998,86.23209411749377,27.91173927491029,14.803929790393166,21.35783470431315,13.107809522664148,214.6776965377625,168.45665893912906,191.56717834879728,175.05645875172632,92.85769899779525,133.95708131616644,0.252,0.1,10,18,7,14,14,14,3,5,4,44,19,13,15,3,5,4,42,4
284,62.0,-54.0,0.9163106217061376,98.61324513828079,88.37027529775838,93.49176059948996,30.52127187731165,20.177375946245622,25.34932404529337,10.343896293462027,222.72266917233858,189.05263246945054,205.88764837949094,191.4337639185574,126.53476355606894,158.9842616010791,0.138,0.4,11,13,27,28,28,28,27,27,27,24,28,28,28,27,27,27,23,16
170,44.0,-64.0,0.39725562355200483,92.34298826375282,79.21933577176739,85.78116270440343,27.610759503655725,14.208449374647653,20.909604143513285,13.402310148082279,208.3667242124916,164.14299404752038,186.25485928259096,173.18700498820346,89.11968226046308,131.15334804938354,0.28200000000000003,0.625,2,8,3,15,12,13,2,2,2,46,11,9,10,2,2,2,47,25
201,64.0,-62.0,0.700771816092927,93.02563688913911,81.92704313646345,87.47633940244965,29.784431302388363,18.316355432469386,24.050393596310712,11.468075450302369,213.0544878890438,174.71946285356938,193.88696957296744,186.80403990100749,114.86795437057675,150.83599362627106,0.192,0.5750000000000001,12,9,19,16,17,16,21,20,20,32,17,17,17,21,20,20,32,23
218,56.0,-60.0,0.8240317918417912,97.8144159200825,87.01312625405461,92.4137707818922,30.035274358335148,19.357944499542995,24.696609352645307,10.6773297062043,220.05168645421324,185.20550667016988,202.62860113982742,188.3870917081262,121.40048316233577,154.8937842308863,0.168,0.6000000000000001,8,10,24,26,26,26,23,24,23,27,25,25,25,23,24,23,28,24
247,72.0,-58.0,0.9627353369825633,96.31060407759286,86.54541581651328,91.42801101517064,31.11699190748363,20.82808285762095,25.972537268110937,10.288908859127528,220.02758694425484,186.9490067253754,203.48829256235655,195.16078140788957,130.60561614678736,162.88319847216152,0.132,0.525,16,11,29,23,25,24,31,29,30,24,25,26,26,31,29,30,22,21
354,76.0,-48.0,0.7466438769491922,90.29189605712891,79.7838134765625,85.03785095214843,30.38923454284668,19.140035247802736,24.764635467529295,11.249199104309081,206.33776855468753,172.552734375,189.44525146484375,190.58400573730466,120.0037124633789,155.29385681152343,0.078,0.0,18,16,21,11,13,12,26,23,24,31,9,16,13,26,23,24,13,1
280,54.0,-54.0,0.8914346467132428,96.07839627022264,85.5953252834887,90.83686001391627,30.659385448144185,20.240128735530362,25.44975730164562,10.41925715130402,215.97720086488215,184.21384971840774,200.09552788563911,192.29062649990067,126.90578011596082,159.59820918256455,0.06,0.025,7,13,26,22,23,23,28,27,27,25,20,24,23,28,27,27,10,1
57,70.0,-76.0,0.45871054558668195,85.86869841920321,73.95891295809568,79.91380706194133,28.881087794291634,15.653887890762803,22.26748793789462,13.227199445765242,199.45032834910222,156.99156553135617,178.2209466350521,181.1256213079327,98.15797600810912,139.64179438556198,0.228,0.05,15,2,8,4,4,4,12,9,10,45,2,4,3,12,9,10,38,2
115,60.0,-70.0,0.37656712023696876,86.88498611450196,74.3355484008789,80.61026611328126,28.146252632141113,14.219471263885499,21.182862281799316,13.926780700683594,202.09141998291017,155.48728790283204,178.7893539428711,176.52068023681642,89.17825927734376,132.8494659423828,0.294,0.5,10,5,1,5,4,5,5,2,3,50,5,3,4,5,2,3,49,20
107,44.0,-70.0,0.7668636020572952,97.26273291535216,85.40801918477497,91.33537757594465,29.647977462157378,18.93719096737248,24.2925841003239,10.710786571079826,216.79040174728624,182.21497030178688,199.50268388830258,185.96209359787358,118.75336874427498,152.3577278141411,0.18,0.675,2,5,22,25,23,24,20,22,21,27,21,23,22,20,22,21,30,27
231,40.0,-58.0,0.5600711743551765,97.85145456822133,85.15425029090035,91.50285471837628,28.126610892170014,16.1913530533089,22.158982049033547,11.935257762566874,217.1823451682019,177.56544644838223,197.37389672381593,176.44020033244055,101.56733739090186,139.00376794614385,0.228,0.525,1,11,13,26,22,24,5,12,10,35,21,19,20,5,12,10,38,21
56,68.0,-76.0,0.40913661533465584,85.10666770383978,72.82436332149373,78.96551551266676,28.58413362206957,14.910092919322599,21.747113127645022,13.674040750431047,198.91969755307073,153.82942121709638,176.37456281830816,179.26767271091524,93.49867435063499,136.38317334003804,0.27,0.25,14,2,4,3,3,3,9,6,7,48,2,2,2,9,6,7,45,10
165,76.0,-66.0,0.6423185137646232,88.06081133285068,76.94744372276003,82.50412661227831,29.924730839611655,17.966472636355235,23.94560185242436,11.95825831769719,205.6303363533835,165.6110700137924,185.6207025732355,187.68032046378994,112.6675763605892,150.17394749666207,0.20400000000000001,0.6000000000000001,18,7,17,7,8,7,22,18,20,35,8,10,9,22,18,20,34,24
421,42.0,-40.0,0.99054201843596,111.28185635294267,100.72455776274609,106.00320431126306,29.362035670207405,19.72357840552765,24.54280745748415,9.638457493561475,243.4496441060979,211.30440482442665,227.37702507561585,184.22584286505761,123.73623864960851,153.98103877369192,0.156,0.65,1,20,30,50,49,50,17,25,23,18,49,44,47,17,25,23,26,26
413,68.0,-42.0,0.3971024658626445,86.77790985107421,75.51634063720704,81.14712524414062,28.095344161987303,14.41209545135498,21.253720474243167,13.68324966430664,208.0151184082031,159.28462524414064,183.64987487792968,176.20513610839842,90.39315795898438,133.2991485595703,0.28200000000000003,0.0,14,19,3,5,6,5,5,3,3,48,11,6,8,5,3,3,47,1
99,70.0,-72.0,0.7399423861735449,91.6072837247309,80.94708589236211,86.27718480854286,30.261453577886414,18.965012447738893,24.6132335850167,11.296441111075303,211.25242602651983,174.1074915792454,192.67995865029621,189.78935416955377,118.92538176248155,154.35737292511612,0.198,1.25,15,4,21,13,15,14,25,22,23,31,15,17,16,25,22,23,33,50
289,72.0,-54.0,0.6381462241962808,89.60771855188192,78.67562688191937,84.14167607383315,29.686684807862168,17.694593982674387,23.69063878491726,11.992090901481731,209.81184396691955,168.18491589568043,188.99837932094908,186.19142553056088,110.97335415400839,148.58238869787618,0.216,0.75,16,13,17,9,11,10,20,17,18,36,13,12,13,20,17,18,36,30
126,40.0,-68.0,0.41487863866022673,92.62329192651698,79.29499419741137,85.95914397749141,27.7045693196378,14.51103892934363,21.107803952829475,13.193530237706245,207.00927855439485,164.8849645883139,185.94712157135436,173.77410277665783,91.00588956567489,132.38999388234865,0.252,0.05,1,6,4,15,12,14,2,3,3,44,10,10,10,2,3,3,42,2
171,46.0,-64.0,0.5305534814672999,94.04515995100056,81.5043823644039,87.77477237840624,28.426041959454174,16.105954354764485,22.265998099888844,12.320087986159633,210.89299141557663,170.82739574240384,190.86019296863824,178.29471932023975,101.00917836207361,139.65195204550238,0.216,0.275,3,8,12,18,16,17,8,11,10,38,14,14,14,8,11,10,36,11
179,62.0,-64.0,0.36807732900560797,86.9275332636504,74.7062750239206,80.81690551707673,28.02443801861186,14.019079474955433,21.021758880298037,14.005358619950393,203.58502258151537,156.0316174303663,179.80832580428074,175.76368041875205,87.9279046602812,131.84579101363806,0.3,0.35000000000000003,11,8,1,5,5,5,4,1,2,50,6,3,4,4,1,2,50,14
217,54.0,-60.0,0.5261478530197408,92.8921713108543,80.83253294279942,86.86235319494239,28.556184917378705,16.072742223821397,22.31446357060005,12.483441968764858,211.62813351398972,169.48701106639808,190.55757625747702,179.10716977522472,100.8106865859942,139.95892329779738,0.24,0.65,7,10,12,16,15,15,9,11,11,39,15,13,14,9,11,11,40,26
21,40.0,-78.0,0.5219293871813445,92.09881355368418,78.91424666739698,85.50653259009272,28.579986266747444,16.221304076351604,22.40064483776406,12.35868133208941,205.95504439647343,166.45187965161904,186.20346354992802,179.25394503793655,101.71604465817225,140.48499809054925,0.21,0.25,1,1,11,14,11,13,9,12,11,38,9,11,10,9,12,11,35,10
309,70.0,-52.0,0.7341192912747094,92.38949212657775,81.74108912345888,87.06529016725439,30.024477327223117,18.700327377898425,24.362402905691972,11.324150292647479,212.5147697914124,175.09246056877262,193.8036125860986,188.3046464083433,117.26783273209398,152.78624254568223,0.15,0.15000000000000002,15,14,21,15,16,16,23,21,22,31,16,18,17,23,21,22,25,6
337,42.0,-48.0,0.7407629636302451,101.42606643985864,89.85845092307699,95.64225860517394,28.898731983188878,18.063697585591058,23.481214841610374,10.835033710952311,224.18140779862551,188.93407680821653,206.55774260859693,181.28390770351746,113.29949224994974,147.29169784050316,0.138,0.07500000000000001,1,16,21,34,30,32,13,19,17,28,29,27,28,13,19,17,23,3
334,78.0,-50.0,0.7401662779913937,89.81026350589269,79.30961866718653,84.55994093395171,30.396203685410914,19.071019011574997,24.7336111386846,11.325184883644265,206.40768764866283,171.53975154939718,188.97372127749674,190.6290759015886,119.57605570224516,155.10256770926546,0.10200000000000001,0.025,19,15,21,10,12,11,26,23,24,31,9,15,12,26,23,24,17,1
53,62.0,-76.0,0.5561798635460518,89.3891860045061,77.41714157117752,83.40316451263286,29.228383287678202,16.834923138990803,23.03165325625003,12.393460358495389,205.600263494296,164.56033253183153,185.08029999670492,183.30689400661788,105.56905645573423,144.43797347641237,0.234,1.0,11,2,13,9,9,9,16,14,15,38,8,10,9,16,14,15,39,40
162,70.0,-66.0,0.40885752868475367,85.0059240708439,73.08797576754442,79.04695068213319,28.545448531752413,14.82675468359883,21.686101989145353,13.718694153329286,201.09200927341328,154.13317504544162,177.612593990482,179.03087829368803,92.98571593704095,136.00829467395843,0.28800000000000003,1.075,15,7,4,3,3,3,9,5,6,48,4,2,3,9,5,6,48,43
9,58.0,-80.0,0.4076516737952327,86.77246245678799,73.91762496284632,80.3450448542247,28.43107353061425,14.828881717205114,21.629977337806977,13.602191889702834,199.95662138308006,155.4985937327202,177.7276089311892,178.3018319608559,92.9865759008023,135.64420683000034,0.27,0.4,9,1,4,5,4,4,8,5,6,48,3,3,3,8,5,6,45,16
209,80.0,-62.0,0.4310934191791708,82.2295460517505,70.63721649254715,76.4333808906791,29.012681656665116,15.420765248878505,22.216723595822913,13.591916484080539,195.7170449867425,150.8484411650218,173.2827401767124,181.96906952393883,96.70108033185096,139.33507447013076,0.27,0.55,20,9,6,1,1,1,14,8,10,47,1,1,1,14,8,10,45,22
216,52.0,-60.0,0.7820307026212054,98.35536621822467,87.25372864674998,92.80454804283903,29.69357338095066,18.86433220223455,24.278952486416784,10.829241102422166,220.59942628392545,185.0306817846248,202.81505922226353,186.25150086349896,118.31347200453067,152.28248780730533,0.192,1.05,6,10,22,27,26,26,20,22,21,28,25,25,25,20,22,21,32,42
235,48.0,-58.0,0.8498044421176647,101.04900269324179,90.06894379644801,95.55897248190509,29.790490342700654,19.38462890934505,24.587559511582004,10.40586147150243,224.80467225648755,190.9912134019923,207.89794313441524,186.86889954564103,121.57823549303986,154.22356568828548,0.18,1.05,4,11,25,33,31,32,21,24,23,25,30,29,29,21,24,23,30,42
138,64.0,-68.0,0.7401554827997077,93.22653347377543,82.27331452332018,87.74992361707895,30.04811526197983,18.810153446501037,24.429134783393657,11.237961109760162,212.95198433835282,176.0791618087618,194.5155730735579,188.4544930039788,117.95689686526295,153.20569420982955,0.186,0.7000000000000001,12,6,21,17,17,17,23,22,22,31,17,18,18,23,22,22,31,28
68,50.0,-74.0,0.43765498918361395,89.71367829000576,76.66417450608392,83.18892532993222,28.288451845073133,15.099466671954271,21.693959163146634,13.188985554588225,204.25275331031986,160.67450105552555,182.46363099762,177.42076600265338,94.68987353439724,136.0553177085879,0.27,1.2000000000000002,5,3,6,10,8,9,6,7,6,44,7,7,7,6,7,6,45,48
22,42.0,-78.0,0.40326049441747563,89.66539397018876,75.7088787726604,82.68713774471416,27.97740043490689,14.603637269886775,21.290518566294672,13.37376308872635,202.28583066563596,158.5164129346397,180.40112546224205,175.4758080960624,91.5752627198828,133.52553220363018,0.276,0.875,1,1,3,10,6,8,4,4,4,46,5,5,5,4,4,4,46,35
96,64.0,-72.0,0.5781562007735844,89.76499185606947,78.01708139890039,83.89103731413131,29.34181187125139,17.07861608635368,23.210214145695467,12.263195727677763,207.1153076588314,166.01737280211967,186.56634175635384,184.02237994155834,107.10188674096923,145.56213612599163,0.234,1.2000000000000002,12,4,14,10,10,10,17,15,16,37,10,11,10,17,15,16,39,48
55,66.0,-76.0,0.452075809932355,86.48775391720002,74.24636841976492,80.36706193142221,28.7784931228144,15.510382014384083,22.144437377864087,13.268111585267546,200.84276827868658,157.10576999149052,178.97426791438136,180.483961210032,97.26185675592919,138.87291020368457,0.252,0.45,13,2,7,5,4,4,11,9,9,45,4,4,4,11,9,9,42,18
150,46.0,-66.0,0.4783106767363799,93.03299255371095,80.56900329589843,86.80099945068359,28.16582489013672,15.418234062194824,21.7920295715332,12.74759120941162,208.28920593261722,168.55423278808593,188.42171630859374,176.65969543457032,96.6924041748047,136.67604370117186,0.20400000000000001,0.0,3,7,9,16,14,15,5,8,7,41,11,13,12,5,8,7,34,1
417,76.0,-42.0,0.6768199966478086,88.87499093972855,78.29381655717978,83.58440615171575,29.998071134083453,18.071218486442845,24.034644724433917,11.926852790691756,211.19683859341797,168.87703594257613,190.03693734430266,188.151997633041,113.33944090256954,150.74571976372056,0.222,1.175,18,19,18,8,10,9,22,19,20,35,15,13,13,22,19,20,37,47
9,58.0,-80.0,0.8549807027275139,94.8674229764518,83.97439927021412,89.42090959745624,30.600534334830044,20.125140701390134,25.362837632550644,10.475393213824308,214.55798497621063,181.35581444597506,197.9568991007369,191.91631513210095,126.18734153705559,159.05183260703558,0.156,0.625,9,1,25,20,20,20,27,27,27,25,18,22,21,27,27,27,26,25
320,50.0,-50.0,0.5494296827692893,97.26714010640417,85.41738118285565,91.34225682993265,28.181462269675457,15.959450773736677,22.07045723696426,12.22201216351407,220.86253186122903,177.70597509170162,199.2842542393917,176.78414752902745,100.13473178278046,138.4594449964932,0.258,1.225,5,15,13,25,23,24,5,11,9,37,25,20,22,5,11,9,43,49
204,70.0,-62.0,0.39878699244920846,85.14540558078473,73.35680328588707,79.25110458592434,28.416398354790843,14.652549078760458,21.534473993341145,13.763849237883516,201.2722470168132,154.61865814802704,177.94545197206943,178.22155182642717,91.89227601772662,135.05691560054228,0.28200000000000003,0.325,15,9,3,3,3,3,7,4,5,49,4,3,3,7,4,5,47,13
356,80.0,-48.0,0.4243775250681866,81.92969665481112,70.70534820494049,76.31751953070616,28.9678941361287,15.320985339228358,22.14444008100125,13.646909483545777,195.8376184106935,151.27264221353371,173.5551293965857,181.6828515725665,96.07891450805596,138.8808831928993,0.264,0.1,20,16,5,1,1,1,13,8,9,48,1,1,1,13,8,9,44,4
414,70.0,-42.0,0.5915133354118696,89.69216549745542,78.82063717421087,84.2563995047787,29.280968317618033,17.06964728056115,23.175307608354814,12.211320808174948,210.7398235388432,168.04982414328495,189.39481804272395,183.63967709167977,107.04963920345111,145.34465814756638,0.20400000000000001,0.2,15,19,15,10,11,10,16,15,15,37,14,12,13,16,15,15,34,8
281,56.0,-54.0,0.6547568948742644,95.45526302695859,84.04565792231415,89.7504601694603,29.129200127196533,17.540449125762287,23.3348242831566,11.588750963287328,215.93449455925557,177.29591787729822,196.61520682862903,182.7037353070278,110.0107970143232,146.3572679917305,0.18,0.2,8,13,18,21,20,21,15,17,16,33,20,19,19,15,17,16,30,8
198,58.0,-62.0,0.4516428912355406,90.24116729360628,78.20071227658684,84.2209407006236,28.300676686727932,15.158343653107407,21.729510074550276,13.142332861959094,207.2301904192916,163.773729542745,185.5019622698368,177.494143661579,95.06885540473071,136.28149960944867,0.246,0.2,9,9,7,11,10,10,6,7,7,44,10,9,9,6,7,7,41,8
99,70.0,-72.0,0.937804908936108,95.40200297313055,85.5879337857991,90.49496929499799,31.139497551414557,20.807853131507336,25.973674883696987,10.331643962144426,217.87731894257502,185.1979653971552,201.53763881292687,195.29639785156132,130.47130764330763,162.88385335779304,0.156,1.175,15,4,28,21,23,22,31,29,30,24,22,25,24,31,29,30,26,47
299,50.0,-52.0,0.8937544576295926,102.82055088333615,92.21839879381417,97.51947422822302,29.857000282519735,19.597204833829906,24.727102672616176,10.259796059041394,228.67190803955316,195.06194713993128,211.86692575868693,187.29031377009122,122.91665750433408,155.10348517944928,0.168,0.8250000000000001,5,14,26,37,35,36,21,25,24,23,34,32,33,21,25,24,28,33
375,76.0,-46.0,0.9530607707658382,95.58960955634832,85.9504457436476,90.77002749741138,31.08770035283884,20.5895477766794,25.838624121979638,10.498152633379682,221.08836889447093,186.36481697259563,203.72659217059385,194.9817123723697,129.1214656634175,162.05159031488938,0.15,0.9,18,17,28,21,24,23,31,28,29,25,26,26,26,31,28,29,25,36
2,44.0,-80.0,0.9069283109760689,97.53768397170347,85.90402124434705,91.72085215026391,30.510077882923635,20.52589482520181,25.51798635406214,9.984182790693461,218.17470631290914,186.36066665150213,202.26768602443613,191.3617562038707,128.69447569481315,160.02812029809914,0.162,1.1,2,1,27,25,24,24,27,28,28,21,22,26,24,27,28,28,27,44
28,54.0,-78.0,0.6278103028942297,91.3751717761773,79.52220485408455,85.44868755219183,29.501040255094264,17.68699200403726,23.594015862536978,11.814048308277421,206.35646048570484,169.40181201926632,187.87913838871518,185.01827903313355,110.89997218800312,147.95912583944968,0.15,0.07500000000000001,7,1,16,13,12,13,18,17,18,34,9,13,11,18,17,18,25,3
376,78.0,-46.0,0.930058695506558,94.32447011169594,84.50386248595325,89.41416889282004,31.072617551668955,20.526400265726707,25.799509023138917,10.546217018913854,217.99333596878094,183.56776522544556,200.7805509022877,194.88147999379697,128.71805856761964,161.7997660763626,0.132,0.4,19,17,28,19,21,20,31,28,29,26,22,24,23,31,28,29,22,16
254,44.0,-56.0,0.8488700633912699,101.395948236908,90.2000543856667,95.79800146387555,29.659956751761417,19.320463584289094,24.49021005358434,10.33949351079511,224.38557567095148,190.96204910106252,207.6738105549532,186.05008795607569,121.16929274213294,153.60969492674133,0.132,0.17500000000000002,2,12,25,33,31,32,20,24,22,24,29,29,29,20,24,22,22,7
177,58.0,-64.0,0.49904952517825535,90.67199545849596,78.70737967447567,84.68968848201345,28.621456675732915,15.867219962332786,22.244338447778944,12.754236331930313,207.25506894704125,165.50705166830392,186.38106412237047,179.505040101955,99.50866692771773,139.50685206525117,0.222,0.2,9,8,10,11,11,11,9,10,10,41,10,10,10,9,10,10,37,8
188,80.0,-64.0,0.8743369750135974,92.05628202885052,81.97338392337011,87.01483259464058,31.04503764832297,20.305439562198984,25.675239063024634,10.739597685580849,212.99593045058134,178.30380519510155,195.649869043545,194.70616789053076,127.32670101615598,161.01643582663496,0.15,0.5750000000000001,20,8,26,14,17,16,31,27,29,27,17,20,19,31,27,28,25,23
84,40.0,-72.0,0.37363296332880425,90.54314834322751,76.51524474834791,83.5291961643187,27.619819297127613,14.01720737267315,20.818513525635133,13.60261207704221,203.90838652968233,159.13198485602217,181.52018554026438,173.242709041246,87.90690092802544,130.574806815692,0.294,1.0250000000000001,1,4,1,11,7,9,2,1,2,48,6,5,6,2,1,2,49,41
62,80.0,-76.0,0.4524732404947316,83.11575927611212,71.2863250720402,77.20104064819733,29.098413847416943,15.752852436874948,22.425633618983056,13.345561792011722,195.36533812880225,152.5239410346381,173.94464415935582,182.49857481994988,98.77974699045244,140.63916014226234,0.24,0.125,20,2,7,1,1,1,15,10,11,45,1,2,1,15,10,11,40,5
217,54.0,-60.0,0.5726488323923805,93.16565543740458,81.45432181631844,87.30999015273986,28.843324483390106,16.71302484324933,22.778174930348605,12.130300250492118,210.117156192874,171.65271219137742,190.88493510765306,180.90186751701535,104.80798119664327,142.85492405165343,0.168,0.05,7,10,14,16,16,16,12,14,13,37,13,15,14,12,14,13,28,2
422,44.0,-40.0,0.5087408028523606,102.72520998973579,90.79305056910208,96.75913027941775,27.15961472114112,14.923909734534401,21.04176262838083,12.235705062900735,232.17851384866987,186.52928779304034,209.35389837945237,170.40784244250509,93.68276528061142,132.04530645555008,0.276,0.8250000000000001,2,20,11,36,32,34,1,6,2,37,38,26,31,1,6,2,46,33
332,74.0,-50.0,0.7936913505943782,91.97322134673514,81.60813037826868,86.79067586250181,30.48799042536065,19.47162643334352,24.979808257690927,11.016364468854366,210.6821378283856,176.1205886910856,193.40136387008783,191.20831462913708,122.0918249239234,156.6500664958919,0.10200000000000001,0.05,17,15,23,14,16,15,26,24,25,29,14,18,17,26,24,25,17,2
143,74.0,-68.0,0.8539396150569069,93.14144306303777,83.12961808031848,88.13552904580185,30.831892599921897,20.046360429118316,25.439126514521085,10.785531713038601,214.77144965566845,179.75434933682058,197.26289613930834,193.36969436854574,125.70429125540835,159.53699227791554,0.17400000000000002,1.225,17,6,25,16,19,18,29,26,27,27,19,21,20,29,26,27,29,49
309,70.0,-52.0,0.5614451449882871,88.72826683533306,77.6137543543517,83.17101196813354,29.220409794963857,16.710180380408968,22.965294877878044,12.510229490848813,209.39719880300953,164.81799058381992,187.10759263347833,183.26894608245146,104.8059205018569,144.037430736307,0.246,1.05,15,14,13,8,9,9,16,14,14,39,12,10,11,16,14,14,41,42
302,56.0,-52.0,0.39158348052337194,91.48253890991211,79.6037074279785,85.54312103271485,27.62535572052002,14.020019416809085,20.822687759399415,13.605336151123046,212.8615203857422,164.93565582275392,188.89858673095702,173.26726837158205,87.95438201904297,130.61082794189454,0.294,0.5,8,14,3,13,13,13,2,1,2,48,16,10,12,2,1,2,49,20
120,70.0,-70.0,0.6012989000467042,88.74019022878502,77.27636883773388,83.0082833479567,29.591088889089608,17.43779111394402,23.514440001516814,12.153297775145592,205.74116690781685,165.25661804350122,185.4988940015321,185.58306898531748,109.35076174326272,147.4669176531143,0.21,0.525,15,5,15,8,9,8,19,16,17,37,8,10,9,19,16,17,35,21
79,72.0,-74.0,0.820666074552419,92.1840523983297,81.61980613428292,86.9019292663063,30.71055992227187,19.8636380362039,25.287099589590085,10.84692116127603,211.14810172843613,176.57403542258294,193.86106552375026,192.60206214485316,124.54942074054239,158.57574243451654,0.138,0.25,16,3,24,14,16,15,28,26,26,28,14,19,17,28,26,26,23,10
400,42.0,-42.0,0.7071577776002838,96.73152770996094,85.4978729248047,91.11470184326171,29.29048004150391,18.100997543334966,23.695738601684567,11.189482116699219,215.59610595703123,181.23582763671877,198.4159729003906,183.71410522460937,113.503466796875,148.6087829589844,0.096,0.0,1,19,20,24,23,23,16,19,18,30,20,22,21,16,19,18,16,1
