index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
437,74.0,-40.0,0.3901443975909993,82.81027221857897,71.70405685590384,77.25716339283197,28.556597253313974,14.616204169449793,21.586400072419963,13.940392816835438,201.03321045671234,152.42830963772332,176.7307571480461,179.10350647862026,91.66832033149447,135.38591035329753,0.294,0.15000000000000002,17,20,2,1,2,1,9,4,5,50,4,2,2,9,4,5,49,6
213,46.0,-60.0,0.42605659940965,93.54683913604998,80.83671920241804,87.19177779594102,27.694335055136328,14.550004623569496,21.12217002055117,13.144330546007694,210.72802488375947,167.74242887620522,189.23522581186666,173.71041866994756,91.26474449708202,132.48757776881513,0.258,0.225,3,10,5,17,15,16,2,4,3,44,14,12,13,2,4,3,43,9
309,70.0,-52.0,0.5705639545665517,88.98557740495295,77.87456216291947,83.43006776214668,29.259671157001943,16.880147034694716,23.06990902432274,12.37952345473504,208.5707474035575,165.49455417237073,187.03265445007452,183.50837678876502,105.86374973706543,144.68606402585522,0.222,0.42500000000000004,15,14,14,8,10,9,16,14,15,38,12,10,11,16,14,15,37,17
114,58.0,-70.0,0.7534771419646277,94.29157218055002,83.1167525226677,88.7041625041974,29.995384656168394,18.935836367301484,24.46561054988183,11.059547792956348,213.33763349362303,177.59859959816754,195.46811807177485,188.12458973133562,118.7410889012736,153.43283794301524,0.168,0.4,9,5,21,19,19,19,22,22,22,29,17,19,18,22,22,22,28,16
315,40.0,-50.0,0.8763525401732266,97.90722271164358,87.1183425511661,92.51278377581393,30.322166056776105,19.939038646423658,25.130602446967302,10.3831270288827,218.42244408232054,186.55539847385353,202.4889235669054,190.18508297866083,125.02372658048388,157.60440363516318,0.066,0.025,1,15,26,26,26,26,25,26,26,24,23,26,25,25,26,26,11,1
165,76.0,-66.0,0.5625762837853403,86.32870200585944,74.91651418634797,80.62260855386344,29.55769300372942,17.03786677731808,23.297780043111963,12.519826035676473,203.32179729800015,160.63950048770675,181.98064675662823,185.3848033412673,106.84923647929452,146.11701945252116,0.24,1.225,18,7,13,4,5,5,19,15,16,39,6,7,6,19,15,16,40,49
436,72.0,-40.0,0.9871505634274258,98.16655873395675,88.62698170583226,93.39677144059735,30.957332549294726,20.66285647506927,25.81009482689434,10.294475692755697,225.73682138565513,191.37277565316114,208.5548000452859,194.16585476865467,129.58443933945202,161.87514323935898,0.138,0.65,16,20,30,27,28,28,30,29,29,24,31,29,30,30,29,29,23,26
86,44.0,-72.0,0.5345212325297044,92.5693817138672,80.26272277832032,86.41605377197266,28.65592613220215,16.30270462036133,22.479315567016602,12.353222274780272,206.9218933105469,169.08404235839845,188.00296936035159,179.72736206054688,102.22673492431642,140.97704467773437,0.156,0.0,2,4,12,15,14,14,10,12,12,38,10,13,12,10,12,12,26,1
346,60.0,-48.0,0.5242687027780151,92.55060770570296,81.26125818515962,86.90593225878644,28.493143485027726,15.993446331440202,22.24329426927209,12.499697210807927,212.20956224779064,170.8049293883113,191.50724352923282,178.70289510052552,100.30351279402637,139.50320600721204,0.198,0.05,10,16,12,15,15,15,8,11,10,39,16,14,15,8,11,10,33,2
88,48.0,-72.0,0.6339130336402339,93.83673235794646,81.58540988339459,87.71107318060646,29.195090605137956,17.585334946439467,23.390212909303152,11.609756021094581,210.77966924550185,173.02836312216883,191.90402137182306,183.11249912266095,110.27674784219997,146.6946225669043,0.198,0.47500000000000003,4,4,17,18,16,17,16,17,17,33,14,16,15,16,17,17,33,19
119,68.0,-70.0,0.4154431697440969,85.68814590334784,73.60726562379524,79.64770721315661,28.540734939127347,14.938763045191354,21.739749373629074,13.601971607833647,200.6123184170778,155.2957974211838,177.9540563932515,178.9974331636929,93.68259642880665,136.340019221299,0.27,0.35000000000000003,14,5,4,4,3,3,9,6,7,48,3,3,3,9,6,7,45,14
22,42.0,-78.0,0.46033794981117837,90.86034004211425,77.19688186645507,84.02861267089843,28.26527515411377,15.428237905502318,21.846756534576418,12.837036943435667,204.41114761352537,162.34836593627927,183.37975372314452,177.2817366027832,96.7461082458496,137.01392181396483,0.258,1.125,1,1,8,12,9,10,6,8,7,41,7,8,7,6,8,7,43,45
438,76.0,-40.0,0.3925018593358969,81.62361755371093,70.54954681396484,76.08658294677734,28.755309677124025,14.758853530883787,21.757081985473633,13.996455955505372,198.79125366210937,150.37663879394532,174.58394470214844,180.35329895019532,92.56075592041016,136.4570343017578,0.3,0.5,18,20,3,1,1,1,11,5,7,50,2,1,1,11,5,7,50,20
142,72.0,-68.0,0.4530704640154373,85.72696899284055,74.03482879544637,79.88089935190735,28.801310535593913,15.531212990161379,22.166262048979952,13.270097545432671,200.1358111475782,157.1084561081497,178.62213591668186,180.63013883213102,97.39373866294746,139.01193630613344,0.234,0.05,16,6,7,4,4,4,11,9,10,45,3,4,4,11,9,10,39,2
264,64.0,-56.0,0.9337001177631323,98.49175655602892,88.59896907067805,93.54536342370389,30.695580971501343,20.351381212594006,25.523481816840082,10.344200559993542,223.3004760021182,189.68661671851078,206.49354788619337,192.5266033502645,127.6269878335892,160.07679376087395,0.156,0.925,12,12,28,27,28,28,28,28,28,24,28,28,28,28,28,28,26,37
346,60.0,-48.0,0.761738790429684,97.46119910765962,86.72536995791711,92.09328254914608,29.608006833668625,18.541340283438323,24.07467371114151,11.066666168760207,221.7196632269723,183.7551137210254,202.73739030505527,185.71102669296204,116.29601732469976,151.00351697342936,0.18,0.45,10,16,22,25,25,25,19,21,20,29,26,24,25,19,21,20,30,18
166,78.0,-66.0,0.8226341220437491,91.50121113038698,81.32061142618463,86.41090990499349,30.795977607906806,19.807046693847255,25.301512189023676,10.988929998531876,212.38253333494106,176.40306973494265,194.39280000906297,193.1481901649413,124.20677127070874,158.67747903935302,0.18,1.225,19,7,24,13,16,14,29,25,27,29,16,19,17,29,25,27,30,49
181,66.0,-64.0,0.6797528183977506,91.94992824708632,80.81276606800148,86.38134700495688,29.774533989252664,18.15218168523059,23.963358295005442,11.622352571050804,211.63866325511822,172.58590077009626,192.11227774014804,186.74111994908884,113.83843098828441,150.28977226434154,0.20400000000000001,0.8,13,8,19,14,15,14,21,19,20,33,15,16,15,21,19,20,34,32
102,76.0,-72.0,0.4049564029255041,82.93914841478107,70.98838990086107,76.96377030222851,28.74935173252452,14.960735230976564,21.85504337684658,13.788616806723953,196.55526918701125,150.70098756912395,173.62812959876723,180.31438722069606,93.81887881744066,137.0666314931877,0.28200000000000003,0.7000000000000001,18,4,4,1,1,1,11,6,7,49,1,1,1,11,6,7,47,28
261,58.0,-56.0,0.6488020665453494,94.31404049435326,82.91952938237316,88.61678585389033,29.235843575162146,17.570256331173226,23.403049838726844,11.66558693881321,214.063921441336,175.31074209926012,194.68732902371562,183.3676018847417,110.19287923000275,146.78024223583955,0.18,0.2,9,12,17,19,18,19,16,17,17,33,18,18,18,16,17,17,30,8
435,70.0,-40.0,0.8050794197084952,94.8386779370077,84.69487757747406,89.76677775724087,30.151861565505527,19.04779413804789,24.599827184204322,11.104068285763795,221.110459814954,181.8181151227908,201.46429280944855,189.1131209902116,119.46811515108848,154.290617307712,0.186,0.8,15,20,23,20,22,21,24,23,23,30,26,22,24,24,23,23,31,32
157,60.0,-66.0,0.43712796658206277,88.70551453818477,76.4634197355568,82.58446694613592,28.392470553697965,15.055346020253626,21.723908143924557,13.337124342709474,205.36555331172272,160.3704086601879,182.86798174889404,178.06630327301679,94.42188573220767,136.24409335820667,0.27,0.75,10,7,6,8,7,8,7,6,6,45,8,6,7,7,6,6,45,30
204,70.0,-62.0,0.5526567376282612,88.20407573829081,76.76785258854561,82.48596355306157,29.27265398883267,16.727424293591007,23.00003874066808,12.545230038565144,206.84173453560675,163.325079542825,185.08340169863533,183.59428490715732,104.90839203817058,144.25133992224454,0.246,1.25,15,9,13,7,8,7,16,14,15,39,10,9,9,16,14,15,41,50
406,54.0,-42.0,0.6788833227006161,99.25759106720365,88.16510233783211,93.71134807580708,28.755984698708602,17.39424721903038,23.07511599701619,11.361737441530794,224.90903407375276,184.9668904215689,204.93796774082125,180.37854475033123,109.1170076488233,144.74777619957874,0.192,0.25,7,19,18,29,28,28,11,16,15,31,30,25,27,11,16,15,32,10
192,46.0,-62.0,0.6107685123728563,95.19679147328074,83.17523003827196,89.18600900101532,28.85405119523715,17.08622146986129,22.97013635162267,11.76783035480098,212.58043841099828,175.20901808942114,193.89473099679185,180.97763175254363,107.14918816944737,144.06340927434994,0.162,0.07500000000000001,3,9,16,21,19,20,12,15,14,34,16,18,17,12,15,14,27,3
77,68.0,-74.0,0.367082376665994,84.15052947638469,71.76763000595528,77.95907928340661,28.36247528138025,14.24786132939269,21.305168610562177,14.11461414272242,198.2642016638629,150.9807501253829,174.6224719273398,177.88320801169087,89.35138428529812,133.61729492779241,0.3,0.47500000000000003,14,3,1,2,2,2,7,2,4,50,2,1,1,7,2,4,50,19
129,46.0,-68.0,0.7585176967045758,97.2645951164618,85.52546012146672,91.39502845819715,29.610872788005203,18.804778065407238,24.20782559836734,10.806094646304018,217.13952836537084,182.11374887239336,199.6266343464242,185.72976431181115,117.92655465971899,151.82815567106525,0.186,0.775,3,6,22,25,23,24,19,22,21,28,21,23,22,19,22,21,31,31
274,42.0,-54.0,0.9356540351888218,102.4825501178569,91.6693247233283,97.07593787835611,30.0725743984607,20.107922465078715,25.090247821418185,9.964652391145645,226.4995545774912,194.91046282431955,210.70500992160825,188.63601814087005,126.09563980819033,157.36582958488123,0.096,0.1,1,13,28,36,34,35,23,27,25,21,32,32,32,23,27,25,16,4
320,50.0,-50.0,0.3961798019236277,94.41774139276384,82.36540222037583,88.39157180656984,27.316856955526966,13.892737958834095,20.604797552548007,13.424119378162505,216.888786312197,169.7102371187473,193.2995162931096,171.3495941102141,87.17046202370037,129.2600280669576,0.294,0.5750000000000001,5,15,3,19,17,18,1,1,1,46,21,14,16,1,1,1,49,23
94,60.0,-72.0,0.4888904294181089,88.98279356703603,76.91407652573064,82.94843321532909,28.774096520699857,15.888282685013134,22.331189564709618,12.88581410271556,203.69580075000195,162.36272640306368,183.02926449206032,180.45614620007547,99.63144827285124,140.04379937269357,0.216,0.125,10,4,10,8,8,8,11,10,11,42,6,8,7,11,10,11,36,5
299,50.0,-52.0,0.9511387468658794,102.415863449201,91.84230524424872,97.12908503337036,30.21494978969666,20.22984136697415,25.22239561648232,9.985108270134567,227.46169607767342,195.3584907819788,211.41009175135963,189.52623285435487,126.8646989844255,158.19546530903872,0.114,0.2,5,14,28,36,34,35,24,27,26,21,33,32,32,24,27,26,19,8
354,76.0,-48.0,0.9879978916641688,96.26863502238962,86.75480276041475,91.51172018840077,31.2431269699081,20.920855268188312,26.081991214415133,10.32227256002527,221.7465177825771,188.10307504177268,204.924793513008,195.95509177159735,131.19425918104704,163.57467883325782,0.138,0.775,18,16,30,23,25,24,32,30,31,24,26,27,27,32,30,31,23,31
334,78.0,-50.0,0.8710680012781569,92.78830374240385,82.65551856483006,87.72191275578976,30.894333811513214,20.199885428134316,25.547109429089012,10.694448612260636,213.2354783446201,179.32255021156578,196.27901137892295,193.75778692960122,126.66034986725754,160.20906656737532,0.10200000000000001,0.1,19,15,26,16,18,17,29,27,28,27,17,21,19,29,27,28,17,4
126,40.0,-68.0,0.35808305547244923,91.21657867431642,77.38034057617188,84.2984619140625,27.406835556030273,13.672615623474119,20.539725494384765,13.734219932556153,205.34696960449222,160.20394287109374,182.77545471191405,171.91244812011718,85.75370941162109,128.8330780029297,0.3,0.5,1,6,1,13,9,11,1,1,1,49,8,6,7,1,1,1,50,20
1,42.0,-80.0,0.35284478687128207,87.78010955941892,73.41536193984822,80.59773834362655,27.811178436547635,13.89817855914076,20.854678421550272,13.912999801112854,199.0643084747606,153.36510071156198,176.21470764491767,174.43195800950343,87.15052094002138,130.7912396273512,0.3,0.47500000000000003,1,1,1,6,3,5,3,1,2,50,2,2,2,3,1,2,50,19
341,50.0,-48.0,0.4339500462116309,95.57225707011807,83.62911589479832,89.60068510916756,27.479492106739897,14.391284322593195,20.935388023931637,13.088208051175329,219.5194128157155,172.50301205965957,196.01122006707917,172.3750109582153,90.30224603299948,131.33863459911902,0.28800000000000003,0.875,5,16,6,21,20,20,2,3,2,43,24,16,19,2,3,2,48,35
339,46.0,-48.0,0.4016932057743719,96.72704071837623,84.47378998653366,90.6004144369278,27.087330324954166,13.825748106419804,20.456539311054552,13.261581798917446,220.55837526130867,173.337257710046,196.94781923225767,169.92570924544358,86.76331333197017,128.344515713757,0.3,0.9,3,16,3,24,21,22,1,1,1,45,25,16,20,1,1,1,50,36
381,46.0,-44.0,0.7038010020912879,104.02443645470554,92.58468366801752,98.30456280794472,28.42253213874765,17.31804592347824,22.87028910740689,11.104486406003979,232.1036855196955,192.91098114770404,212.50733363889185,178.32259472409274,108.67785822419938,143.5002290681472,0.228,1.175,3,18,19,39,35,37,7,16,14,30,38,30,33,8,16,14,38,47
127,42.0,-68.0,0.7127605985937724,97.19197314357663,84.98364336732239,91.08780728905924,29.26991121467474,18.243481280658877,23.756696107794575,11.02642939995854,216.24866715273893,180.40658827253569,198.32762913679036,183.59509396519684,114.40946484942612,149.00227961076126,0.192,0.65,1,6,20,25,22,23,16,19,19,29,20,21,21,16,19,19,32,26
55,66.0,-76.0,0.3739468786948174,84.64813109471069,72.12469328952575,78.3864126498806,28.379849050660816,14.352487673361013,21.36616828571689,14.027361415446368,198.48031247847553,151.73191678722884,175.10611295438866,177.9889205821675,90.00493954275801,133.9969305202241,0.294,0.4,13,2,1,3,2,2,7,3,4,50,2,1,2,7,3,4,49,16
109,48.0,-70.0,0.4336214896508096,90.73265961413942,77.71448975358655,84.2235742260996,28.11845779602009,14.93958691137665,21.529022754241595,13.178870884643434,205.86038575729293,162.32747255467808,184.09392763010516,176.35859589774162,93.69261142017874,135.0256033537863,0.27,0.9750000000000001,4,5,6,12,9,10,5,6,5,44,9,8,8,5,6,5,45,39
436,72.0,-40.0,0.7838985365916321,93.40533875975828,83.15169038573379,88.27851472533334,30.17409523249185,18.970462498842565,24.572278751226364,11.203632619208351,218.157487823707,178.94634342335507,198.5519177597606,189.24957093787464,118.97633853204296,154.1129504624978,0.18,0.55,16,20,22,17,19,18,24,22,23,30,22,20,21,24,22,23,30,22
261,58.0,-56.0,0.3913103178199414,89.98510314942148,77.96594696048305,83.97552551271599,27.817567290891528,14.153355559626934,20.98546112008347,13.664211387941913,209.29852844161886,162.2380773923104,185.76830322214056,174.46815612563427,88.7798565631586,131.62400634439678,0.28800000000000003,0.35000000000000003,9,12,2,10,10,10,3,2,2,48,12,8,10,3,2,2,48,14
178,60.0,-64.0,0.44856208804339465,89.38942078083795,77.40303223097565,83.39622803178571,28.38214927982223,15.181642195834277,21.78189537543202,13.20050643548946,205.605006726743,162.4524328743323,184.0287213264166,178.0022149851705,95.21033909298434,136.60627505543496,0.24,0.1,10,8,7,9,9,9,7,7,7,44,8,8,8,7,7,7,40,4
332,74.0,-50.0,0.9513181166057707,95.9242336406246,86.14146522459518,91.03285088219414,31.041944759770452,20.66459726120544,25.853271735280384,10.377347784667124,220.00224962707858,186.26735273435028,203.13480301176915,194.69117668847773,129.58441316660557,162.13778951067405,0.126,0.375,17,15,28,22,24,23,31,29,29,24,25,26,25,31,29,29,21,15
261,58.0,-56.0,0.9710303615934947,100.4088193103962,90.27797459185793,95.34339664595144,30.65903099752504,20.604679273808067,25.631855021225785,10.054351609276129,225.21620429396626,192.99963389014883,209.1079163454764,192.29996098095376,129.2108936396462,160.7554254792456,0.132,0.47500000000000003,9,12,29,31,31,31,28,29,28,22,30,30,30,28,29,28,22,19
395,74.0,-44.0,0.41746355847194616,83.48603546253362,72.30670929084546,77.89637420774451,28.70976730447914,15.023371851038098,21.86656929165641,13.686395529735092,201.5866394094017,153.70473205923219,177.6456854291406,180.06315918603968,94.21685700699248,137.14001160603715,0.28800000000000003,0.55,17,18,5,2,2,2,10,6,8,48,4,2,3,10,6,8,48,22
202,66.0,-62.0,0.830817353437785,93.88295051919594,83.33454564864923,88.60874816021642,30.535282192842004,19.770667729778225,25.152975094824598,10.76461370966112,212.77805509367624,179.35743503244683,196.06774620746958,191.50738394991083,123.96454579019672,157.7359631915872,0.09,0.05,13,9,24,18,19,19,27,25,26,27,16,21,19,27,25,26,15,2
411,64.0,-42.0,0.9690798476402974,101.21235056933469,91.6096484731346,96.41099971197126,30.526406731732116,20.234907063704416,25.38065743177603,10.291499925519762,230.5728438392419,195.5902877062917,213.0815653150037,191.4774150393204,126.91699300569343,159.19720509062387,0.162,1.2000000000000002,12,19,29,33,34,33,27,27,27,24,36,32,34,27,27,27,27,48
353,74.0,-48.0,0.45950686643650945,85.2374440054165,74.03304039526292,79.63524246736877,28.82525293786565,15.589009112917047,22.207131278115085,13.236243643750257,202.36663072586921,157.63766603150958,180.00214372475975,180.78177218307385,97.76019094464674,139.27098148756647,0.246,0.15000000000000002,17,16,8,3,4,3,12,9,10,45,5,4,5,12,9,10,41,6
195,52.0,-62.0,0.46512714809637745,91.96628113763958,79.59471375518945,85.78049897229327,28.205382846388023,15.260633286207373,21.733007894636323,12.944749560180682,209.32601808889248,166.24449038386112,187.78525698295965,176.90421022626222,95.71425572842854,136.3092328247585,0.252,0.47500000000000003,6,9,8,14,13,13,6,7,7,42,12,11,11,6,7,7,42,19
309,70.0,-52.0,0.3911645302823775,85.10024338304939,73.64364761906617,79.37194641658455,28.317326509928392,14.466852784717048,21.39208980944735,13.8504738968725,203.50104768631746,155.0376025536959,179.26932374671685,177.60138612316456,90.73429324618832,134.16783541221403,0.294,0.45,15,14,2,3,3,3,7,3,4,49,6,3,4,7,3,4,49,18
151,48.0,-66.0,0.38118718879049146,90.69326477050781,77.76992950439453,84.23159790039062,27.702455139160158,14.051434707641603,20.87694435119629,13.651020622253418,205.94353027343743,161.474365234375,183.70894775390624,173.7538055419922,88.12902526855468,130.94141845703126,0.28200000000000003,0.0,4,7,2,12,9,10,2,1,2,48,9,7,8,2,1,2,47,1
123,76.0,-70.0,0.7252395388961138,89.80847895176612,79.07369393264287,84.44108651849785,30.331568020502445,18.879815536368966,24.605691702141765,11.45175324707366,208.8936018794937,170.92240004796986,189.90800615172355,190.23335991753956,118.39277603975134,154.31306568982302,0.198,1.1,18,5,20,10,12,11,25,22,23,32,12,15,13,25,22,23,33,44
381,46.0,-44.0,0.38890261248854385,98.02099090885486,85.97396698363883,91.9974804721243,26.795455175324605,13.504409266882135,20.14993203036851,13.291045374385067,224.08366456836927,176.01800965012166,200.05083497302024,168.09816287730933,84.75962042976693,126.42888951730565,0.3,0.45,3,18,2,26,24,25,1,1,1,45,29,18,23,1,1,1,50,18
295,42.0,-52.0,0.4606116462542718,97.68883609657271,85.05789463105435,91.37336399052276,27.418656247471205,14.736411086455249,21.077533285493658,12.682245199162992,218.17826118462995,175.70262583180082,196.9404444237437,172.00175606152217,92.45440723133132,132.2280842404201,0.252,0.30000000000000004,1,14,8,26,22,24,1,5,2,40,22,18,20,1,5,3,42,12
83,80.0,-74.0,0.6612221340553944,87.27284576416015,76.1317935180664,81.70231964111328,30.162687377929686,18.32573631286621,24.244211502075196,11.83695140838623,203.63156249999997,164.8358044433594,184.23368164062498,189.1708282470703,114.91392913818359,152.04237792968752,0.192,0.5,20,3,18,6,7,6,24,20,21,35,6,10,8,24,20,21,32,20
379,42.0,-44.0,0.9698665682359109,105.42899782650892,94.68008210201656,100.05454225308101,29.906485120820175,20.113438491475183,25.00996178707421,9.79304661027153,232.22993871806736,200.72953520837723,216.47973635287087,187.60706379616414,126.14097464268193,156.87401838019008,0.10200000000000001,0.125,1,18,29,42,39,41,22,27,25,20,38,36,37,22,27,25,17,5
