index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
1,42.0,-80.0,0.4255950019940984,89.75278136110472,75.88820463923389,82.82049086393833,28.140824581261015,14.968486012948793,21.55465506822396,13.172338492018525,202.3000011950397,159.3315301168335,180.8157607731241,176.4985992199433,93.86054101395415,135.17957484716877,0.264,0.775,1,1,5,10,6,8,5,6,5,44,5,6,5,5,6,5,44,31
106,42.0,-70.0,0.6975840469009479,96.62906073658252,84.28550545177964,90.45728309418035,29.24497384542306,18.185955008802065,23.715464427112927,11.059019408825222,215.24368299701578,179.2321132527772,197.23790422841648,183.43813363431997,114.04787254927123,148.74300675390498,0.20400000000000001,1.0,1,5,19,24,21,22,16,19,18,29,19,21,20,16,19,18,34,40
28,54.0,-78.0,0.7068893242309291,93.1573674289955,81.48316211326775,87.320265228895,29.803318716587313,18.55183717425134,24.17757741136156,11.251481561409747,210.49321996729878,174.32160744997265,192.40741126723003,186.91791324731486,116.32844950250465,151.62318030679424,0.18,0.47500000000000003,7,1,20,16,16,16,21,21,21,31,14,17,16,21,21,21,30,19
237,52.0,-58.0,0.7149582131243345,97.58425386908584,86.20016329708179,91.8922091934347,29.325107960661196,18.131241008523514,23.728174675327217,11.193867524342489,219.3917828838545,181.99927191948873,200.69552251885912,183.94252810591718,113.724275277849,148.8334009289454,0.20400000000000001,0.9,6,11,20,25,24,25,17,19,18,30,24,23,23,17,19,18,34,36
50,56.0,-76.0,0.4350934201072775,88.16497085253302,75.44082198745922,81.80289657258342,28.469157084149195,15.144391009182804,21.806774289852846,13.324765922378353,202.63866881505533,158.5483718769916,180.59352065119953,178.54502059139838,94.97008832951138,136.75754896729137,0.27,1.0250000000000001,8,2,6,7,6,6,8,7,7,45,5,5,5,8,7,7,45,41
409,60.0,-42.0,0.9992432990210622,96.24659771327373,86.27666362745518,91.26163067036447,31.342146449221644,21.310516842680215,26.32633162687745,10.031629568394465,217.28986778911832,187.16033042223955,202.22509757980004,196.56906186047604,133.61181206692538,165.09043269123976,0.03,0.025,10,19,30,23,24,24,33,31,32,22,21,26,24,33,31,32,5,1
347,62.0,-48.0,0.7080342000244885,94.7900784876299,83.92709112613291,89.35858389135427,29.53797489851906,18.195705241742914,23.866839803102216,11.3422692371595,215.78529919244855,178.23998396524814,197.0126411210848,185.26097385909833,114.11016796392241,149.68556770716486,0.15,0.1,11,16,20,20,20,20,19,19,19,31,20,20,20,19,19,19,25,4
68,50.0,-74.0,0.8872991132245895,97.44532315119618,86.3605120491584,91.90291622688714,30.45404937042112,20.23823797644955,25.346144093052523,10.215810707325733,218.3696087015641,185.93253347588987,202.151071088727,191.00801875475935,126.89934866163756,158.9536852340778,0.156,0.7250000000000001,5,3,26,25,24,25,26,27,27,23,23,25,24,26,27,27,26,29
240,58.0,-58.0,0.4817447194270789,91.40501206007724,79.65982880222458,85.53242142297226,28.369324611962966,15.514815873342005,21.942070814857015,12.854509101017157,209.0857284713041,166.92147340473085,188.00360078542937,177.9264724989359,97.30395787976313,137.6152118324161,0.222,0.1,9,11,9,13,13,13,7,9,8,42,12,11,12,7,9,8,37,4
302,56.0,-52.0,0.7970988450344826,98.0530152520674,87.13808942385391,92.59555203278474,29.757401255212095,18.978406413945738,24.367903929946316,10.77899445979657,220.36207908578498,185.03491057097912,202.69849391285445,186.64782573404813,119.0224355655943,152.8351338541678,0.138,0.15000000000000002,8,14,23,26,26,26,20,22,22,27,25,25,25,20,22,22,23,6
242,62.0,-58.0,0.5895089456312014,91.83964242333475,80.39885094393993,86.1192463021676,29.117976400171763,16.994446371281022,23.05621148109371,12.123530543875088,210.50529924239504,170.02575849220074,190.26552871471046,182.6215526251527,106.57917501225798,144.60036358982416,0.198,0.225,11,11,15,14,14,14,15,15,15,36,14,14,14,15,15,15,33,9
8,56.0,-80.0,0.9259127330307206,95.2738849338084,84.75137469927907,90.01262638331619,31.004869131080515,20.78861711875912,25.896742819743906,10.216251936027447,214.8080561062751,183.26580933184727,199.03692875177535,194.4514729278319,130.34003598059894,162.39575018175404,0.078,0.07500000000000001,8,1,28,21,22,21,30,29,30,23,19,24,22,30,29,30,13,3
241,60.0,-58.0,0.9649484492096069,99.46575687127071,89.38626102994837,94.42600803508219,30.74679413531849,20.64068650651199,25.693740092033547,10.106107476218678,223.72053595903907,191.40751963227115,207.5640284060064,192.84680668393088,129.43415169652695,161.14047919022966,0.132,0.47500000000000003,10,11,29,29,30,30,28,29,29,22,29,29,29,28,29,29,22,19
383,50.0,-44.0,0.38732313049089184,96.20984558497933,84.4069973794817,90.30842529692688,26.970955960693228,13.587976184827992,20.27946616812817,13.382979775865328,221.59477966716705,173.80706970860479,197.70092407753452,169.18674314884848,85.2718386602078,127.2292928881709,0.28800000000000003,0.125,5,18,2,23,21,22,1,1,1,46,26,17,20,1,1,1,48,5
17,74.0,-80.0,0.6201370320769635,87.63297092972167,76.22162678806902,81.92730076624333,29.865947659334065,17.83101576921602,23.84848154261372,12.034932252514283,202.96058176802916,164.01314313579627,183.48686474072923,187.3018311315147,111.80694537719742,149.55439374752035,0.186,0.275,17,1,16,6,7,7,21,18,19,36,5,9,7,21,18,19,31,11
252,40.0,-56.0,0.7461158978227485,102.10624519290974,90.15348275379556,96.12986336299818,28.904976744677384,18.160352588781265,23.53266512449427,10.744623240369322,225.15602736737324,189.56149619137545,207.3587617793729,181.33445565658724,113.9240892665967,147.62926956240824,0.20400000000000001,1.0,1,12,21,35,31,33,13,19,17,27,30,28,29,13,19,17,34,40
37,72.0,-78.0,0.41889234508010725,84.19446258544922,72.01036834716797,78.10241622924805,28.748002815246583,15.133129119873047,21.940566253662112,13.614873886108398,197.7437576293945,152.70941009521485,175.22658386230466,180.29761810302733,94.89695053100587,137.59728240966797,0.27,0.5,16,1,5,2,2,2,11,7,8,48,2,2,2,11,7,8,45,20
318,46.0,-50.0,0.8347189379650959,104.042215940191,93.00591346358422,98.52406378636493,29.316019984175227,18.86573938630407,24.0908802955918,10.450280712312805,230.44023082605574,195.65234330765918,213.04628981344416,183.9133289229731,118.35048658616155,151.13190744939735,0.192,1.1500000000000001,3,15,24,39,36,38,17,22,20,25,36,32,34,17,22,20,32,46
143,74.0,-68.0,0.593184611051758,87.756417503721,76.54763942445422,82.1520312106695,29.629562440672007,17.412549637791116,23.52105611552542,12.217012726586967,202.88892873894795,163.987514537429,183.43822072266073,185.81966544226856,109.1830546240553,147.5013597279859,0.168,0.07500000000000001,17,6,15,6,7,7,19,16,17,37,5,9,7,19,16,17,28,3
361,48.0,-46.0,0.560844890483069,95.9725555419922,84.39683380126954,90.1846954345703,28.359666442871095,16.283318710327148,22.321492004394532,12.07634868621826,214.81586608886718,176.83706665039062,195.82647094726562,177.88058776855468,102.12322235107422,140.0019104003906,0.162,0.0,4,17,13,22,21,22,7,12,11,36,19,19,19,7,12,11,27,1
184,72.0,-64.0,0.41744805345625363,84.5781190658135,72.8099868192832,78.69405366734236,28.642760968951507,14.99389179529464,21.818326558553075,13.648869307171145,200.4272411047096,153.90949513060153,177.16836415037244,179.6425004924644,94.03188156378882,136.83718908263305,0.28200000000000003,0.8500000000000001,16,8,5,3,3,3,10,6,7,48,3,2,3,10,6,7,47,34
8,56.0,-80.0,0.36759549913131545,85.96258728003116,72.8123692319601,79.38747741676227,28.215681838893396,14.215234927857082,21.215458144956646,14.00044643419912,198.66061187676397,152.56039001397568,175.61050018243043,176.95298065124194,89.13925445388028,133.04611785773668,0.294,0.35000000000000003,8,1,1,4,3,3,6,2,3,50,2,2,2,6,2,3,49,14
234,46.0,-58.0,0.38071245860425457,93.16664032278757,80.37446106250368,86.77055023488153,27.379133378017578,13.811833879920272,20.595483934144724,13.567300108448906,211.78707154020142,165.80196167727001,188.79450928451726,171.74054627056586,86.64875794935216,129.19465210995753,0.3,0.9750000000000001,3,11,2,16,14,15,1,1,1,47,15,11,12,1,1,1,50,39
8,56.0,-80.0,0.5877434601139342,90.58369137882326,78.44799190946634,84.51584408555104,29.30492568355206,17.256619628696264,23.280772694271246,12.048306169296712,206.15572748187256,166.9502098719181,186.55296745619268,183.7877929301618,108.20875203924435,145.9982732476436,0.216,0.7250000000000001,8,1,15,11,11,11,17,16,16,36,9,11,10,17,16,16,36,29
66,46.0,-74.0,0.7490134364053616,95.71554168701171,83.85270278930663,89.78412399291992,29.727608108520503,18.86583915710449,24.29672309875488,10.861768283843995,214.178323059082,179.23479064941404,196.70655548095704,186.45423919677734,118.30039184570312,152.37731353759764,0.17400000000000002,0.5,3,3,21,22,20,21,20,22,21,28,18,21,20,20,22,21,29,20
154,54.0,-66.0,0.48175845955124913,91.39057922363281,79.32012176513672,85.35535125732422,28.406614685058596,15.574235725402831,21.990425491333006,12.832378959655763,206.69435729980472,166.48397216796874,186.58916320800782,178.16122741699218,97.66851501464845,137.9148742675781,0.192,0.0,7,7,9,13,12,12,7,9,8,41,9,11,10,7,9,8,32,1
149,44.0,-66.0,0.6308073830729342,96.08907347974701,83.63352431462161,89.86129821053882,28.876808165168626,17.34792899748369,23.112368161709348,11.528878938802986,214.64022307047185,176.5478515422228,195.5940347123527,181.13155303115667,108.80305616172208,144.96730345203048,0.222,1.075,2,7,17,22,20,21,12,16,15,33,18,19,19,12,16,15,37,43
92,56.0,-72.0,0.8375390076621383,95.9909962734739,85.08754630741947,90.5392701841852,30.343897906123644,19.763643968726406,25.05377110908585,10.580253794346275,216.3708404995988,182.56866279395177,199.46975096012105,190.31237912825682,123.9279342769636,157.12015674075792,0.162,0.625,8,4,24,22,22,22,25,25,25,26,20,23,22,25,25,25,27,25
88,48.0,-72.0,0.5709113376900193,92.91508638690753,80.33522921377315,86.62515932621903,28.86620506759064,16.82390519439924,22.84505509284802,12.042299911338915,209.3311127155557,169.76043158850086,189.54577398308382,181.05036501998927,105.5051749442581,143.27776799848135,0.228,0.9,4,4,14,16,14,15,12,14,14,36,12,14,13,12,14,14,38,36
261,58.0,-56.0,0.7454028721607394,96.02175807792986,84.92349940560746,90.47262782624138,29.689733421418826,18.591500074216675,24.140616061172224,11.098233614230882,216.91835990561322,180.394462173573,198.65641531205443,186.2173510268485,116.59445026962467,151.4059020215273,0.156,0.2,9,12,21,22,22,22,20,21,21,30,21,21,21,20,21,21,26,8
155,56.0,-66.0,0.9111109871877897,98.2170066586477,87.71642880144003,92.96671773004459,30.5581295533316,20.30455643531873,25.43134267007604,10.253573327820964,220.62957819679397,187.9879491443,204.3087664171302,191.66104992443638,127.32268891269683,159.491870677417,0.15,0.65,8,7,27,27,27,27,27,27,27,23,25,27,26,27,27,27,25,26
310,72.0,-52.0,0.8342448527124524,94.11080283211825,83.94108116766135,89.02594123695035,30.514281742769764,19.582299179398255,25.048289774439013,10.931982487077947,217.55528822323691,180.6890925953293,199.12218674717073,191.38444923386578,122.80817321078891,157.09631450296393,0.17400000000000002,0.8500000000000001,16,14,24,18,20,19,27,25,25,29,22,22,22,27,25,25,29,34
297,46.0,-52.0,0.7005411062357293,100.65995898978568,88.91729784267014,94.78863116280921,28.801077933987433,17.66854356932862,23.23481090424537,11.132533945043024,224.03779640736556,186.43769987451017,205.23775302374307,180.6752830571782,110.84135951423661,145.75832006500428,0.20400000000000001,0.625,3,14,19,32,29,30,11,17,16,30,29,26,27,12,17,16,34,25
98,68.0,-72.0,0.8783524163077999,94.58755276293113,84.39046016478952,89.48900631127265,30.824322426522006,20.276160493788364,25.550241765330533,10.54816139867592,215.74914971300075,182.1130840108575,198.93111686193086,193.31916987825676,127.13925101457099,160.22921685510224,0.156,0.7250000000000001,14,4,26,19,21,20,29,27,28,26,20,23,22,29,27,28,26,29
359,44.0,-46.0,0.9217394921369249,100.91948351854646,90.23499664240188,95.57724046194377,30.185056970359316,20.07406699609572,25.12956190693341,10.110989726308409,224.16127757639268,192.49595272041722,208.3286157587563,189.3355601686995,125.87918131210054,157.6073754706242,0.078,0.05,2,17,27,32,31,32,24,26,26,22,29,30,30,24,26,26,13,2
415,72.0,-42.0,0.775607151222871,93.11244996975032,82.7911363434821,87.95179292773452,30.163470729118167,18.941253592473483,24.5523625231921,11.222216697954497,216.85352115764113,178.0347372937293,197.44412693686758,189.18166841550706,118.79015674955741,153.98591311658998,0.17400000000000002,0.42500000000000004,16,19,22,16,18,17,24,22,23,31,21,20,20,24,22,23,29,17
176,56.0,-64.0,0.4865138828566749,91.24051452597132,79.28857849090264,85.26454803431587,28.45426017661753,15.641445196071281,22.04785278171184,12.812815133134137,207.09684875286598,166.4925335673346,186.7946954325612,178.4588757261969,98.09121275610349,138.27504271527135,0.20400000000000001,0.025,8,8,9,13,12,12,8,9,9,41,10,11,10,8,9,9,34,1
291,76.0,-54.0,0.46909202223740754,84.32480743752384,72.99253891372499,78.65867248897877,29.033636895741985,15.81043453536738,22.42203579184861,13.223202207786782,200.64095093878336,155.46356995445558,178.05225708968587,182.09291962624292,99.14703325379114,140.61997132832298,0.258,0.55,18,13,8,2,3,3,14,10,11,44,3,3,3,14,10,11,43,22
207,76.0,-62.0,0.9946366011863066,95.12410162473944,85.26732612242853,90.19571356840797,31.454760907233865,21.347553735402773,26.401157016142566,10.107206828508254,216.6429652196818,185.34428361616028,200.99362441792084,197.27291084476406,133.8489588936033,165.56093395365667,0.07200000000000001,0.1,18,9,30,20,23,22,34,31,32,22,21,25,23,34,31,32,12,4
32,62.0,-78.0,0.5591153549518983,89.1919531074428,77.20034147075317,83.19614606839515,29.275500636823416,16.92562489407718,23.100562965721757,12.349875780893205,204.7726971064484,164.22330133709062,184.4979967803636,183.60065091451978,106.13473900845909,144.86769221490766,0.222,0.65,11,1,13,9,9,9,16,15,15,38,7,9,8,16,15,15,37,26
248,74.0,-58.0,0.43536559722652546,84.3332012765929,72.83481412877448,78.58400510868904,28.780886758159916,15.274121270576197,22.02750380456009,13.506765449436998,200.78098017197254,154.3919274466267,177.58645808175447,180.50990169342936,95.78709891170931,138.14849725081305,0.276,0.775,17,11,6,2,3,2,11,7,9,47,3,3,3,11,7,9,46,31
163,72.0,-66.0,0.8716151249336783,94.063698032789,84.01136482915712,89.037531507267,30.829255841897957,20.161712442980498,25.495484104293148,10.66754372316609,215.92403791472822,181.3866048054307,198.65532395407362,193.3528568323456,126.42739350016774,159.89012798912808,0.162,0.8500000000000001,16,7,26,18,20,19,29,27,28,27,20,22,21,29,27,28,27,34
96,64.0,-72.0,0.4629320703782024,87.51157461895863,75.35845038134583,81.43501166091883,28.736732746553464,15.585583420535736,22.16115796433522,13.1511497837814,202.5534570033147,159.16977520583956,180.86161663863402,180.22273175976588,97.73606348238152,138.97939815513297,0.246,0.375,12,4,8,6,6,6,11,9,10,44,5,6,5,11,9,10,41,15
107,44.0,-70.0,0.41160512554050077,91.12712126490182,77.73638396064578,84.4317544438274,27.876684720976083,14.576217263390944,21.226451335505992,13.300467610172937,205.69032529332125,161.9638622755357,183.82709958276828,174.84798521740103,91.41452968328483,133.1312572977532,0.276,0.875,2,5,4,12,9,11,3,4,3,45,8,8,8,3,4,3,46,35
396,76.0,-44.0,0.9409960463807959,95.30896342158371,85.50656018123988,90.40776225917591,31.012450730944565,20.566740450943175,25.78959581982565,10.445709745943715,219.42230185083073,185.3748403627099,202.39857568440925,194.50411204417856,128.97035482417755,161.7372322134745,0.12,0.275,18,18,28,21,23,22,30,28,29,25,24,25,25,30,28,29,20,11
366,58.0,-46.0,0.6795690311484477,96.96161624020547,85.97558139338128,91.46859866420535,29.084332357341697,17.580218442233157,23.33227585755114,11.504113838814593,221.4694244965352,181.03768440468295,201.25355231437834,182.4289532826707,110.27749428122391,146.35322454488661,0.20400000000000001,0.47500000000000003,9,17,19,24,24,24,14,17,16,32,26,22,24,14,17,16,34,19
17,74.0,-80.0,0.9550785543227457,94.31095504760742,84.55472869873046,89.43284072875974,31.379777336120604,21.1256498336792,26.2527135848999,10.254126358032227,216.1536407470703,184.03072509765627,200.09218444824216,196.7998504638672,132.45786743164064,164.62886199951174,0.15,1.125,17,1,29,19,21,20,33,31,32,23,20,24,23,33,31,32,25,45
368,62.0,-46.0,0.9925596023422057,101.73006339504337,92.01589253838887,96.87297934000613,30.623984665635565,20.533862736353292,25.578923319525085,10.090122577780804,229.64242476545124,196.39965554069175,213.02103862719463,192.08828604141874,128.7816908154054,160.4349888861778,0.14400000000000002,0.775,11,17,30,34,34,34,27,28,28,22,35,33,34,27,28,28,24,31
365,56.0,-46.0,0.37766456238052293,92.33876770333461,80.64429230060604,86.49152923902977,27.354844668974515,13.690753981987552,20.522798772350036,13.664090343663881,216.49879945000345,166.95290222885234,191.72585144978075,171.57394289250865,85.89971958752929,128.73683230813594,0.3,0.275,8,17,1,15,14,15,1,1,1,48,21,11,15,1,1,1,50,11
10,60.0,-80.0,0.713085811371319,92.31723327019209,81.0294441145532,86.67333831090292,29.988064764482992,18.724084087872512,24.356073949340505,11.263980295140662,210.25028532630972,173.92416685014473,192.08722685116663,188.07259520575758,117.40895383664979,152.74077299532365,0.198,1.075,10,1,20,15,15,15,22,21,22,31,13,17,15,22,21,22,33,43
312,76.0,-52.0,0.8651379273644154,92.38365478515627,82.12941436767579,87.25653533935547,30.955932235717775,20.323143386840822,25.639537811279297,10.632788848876952,210.09972229003907,178.41128845214843,194.25550231933596,194.13895263671873,127.41783905029297,160.77839355468748,0.036000000000000004,0.0,18,14,25,15,17,16,30,27,28,26,13,20,17,30,27,28,6,1
257,50.0,-56.0,0.9853127122135295,102.67755710307073,92.29016544929299,97.48385959771548,30.435780875835555,20.564171537886644,25.499976893506467,9.871609490536942,228.07476447541444,196.56894053085762,212.3218463996204,190.90971195992373,128.95992348758037,159.93481635046248,0.132,0.47500000000000003,5,12,30,36,35,35,26,28,28,20,34,33,33,26,28,28,22,19
5,50.0,-80.0,0.655212759464872,92.48760836821457,80.40639652079261,86.44699862980633,29.52347298363511,18.011673373567007,23.76757356007092,11.511800182272557,208.41912543064024,171.53032846678542,189.97472237107718,185.16341862275073,112.93983623641651,149.05163277016032,0.18,0.325,5,1,18,15,14,14,18,19,19,32,11,15,13,18,19,19,30,13
41,80.0,-78.0,0.8515363791983446,91.39125303749233,81.06810117857631,86.22967665027072,31.001382249224445,20.275731150923917,25.638556242310536,10.725650850345211,208.6659530283216,176.19333582967317,192.42964534452477,194.42368068539054,127.12312309306665,160.77340112628917,0.066,0.025,20,1,25,13,15,14,30,27,28,27,12,18,16,30,27,28,11,1
9,58.0,-80.0,0.4686680256244866,88.04630768902072,75.39377961433371,81.72004365167575,28.752530673266577,15.716203125249056,22.23436729980121,13.03632747172387,202.3939496092416,159.31385653984603,180.85390139607932,180.31957551995865,98.55148747617069,139.43553195583036,0.258,1.2000000000000002,9,1,8,7,6,6,11,10,10,43,5,6,5,11,10,10,43,48
187,78.0,-64.0,0.6308634077629529,87.27462826001201,76.13958629247185,81.70710582665916,29.927610961782932,17.85143724598975,23.889524142033313,12.076174211703094,204.85876670380307,164.12003041223988,184.4894026778945,187.70384119873262,111.94893146973614,149.82638938599075,0.216,0.875,19,8,17,6,7,6,22,18,19,36,7,9,8,22,18,19,36,35
129,46.0,-68.0,0.7124028672159268,96.05639931806124,84.1755900118012,90.11599588563499,29.44412088365587,18.337352569675794,23.890736955547723,11.106768657303267,214.5861641175403,178.71270472635538,196.64943259089185,184.6797150838114,114.9934512154138,149.83658101337952,0.168,0.275,3,6,20,22,21,21,18,20,19,30,18,20,19,18,20,19,28,11
110,50.0,-70.0,0.7380253005409402,95.66134950100094,84.02609864987315,89.84372407543704,29.696697238054178,18.704988486584618,24.200842671584354,10.991708751469567,214.63783877288074,179.06322636101243,196.85053104106623,186.25958253803398,117.29703220922377,151.77831424008323,0.18,0.55,5,5,21,22,20,21,20,21,21,29,18,21,20,20,21,21,30,22
275,44.0,-54.0,0.5083675034175106,97.15837650719686,84.65596348466241,90.90717014851634,27.86127538306495,15.478167989491665,21.669722277556165,12.383107660601361,217.50960610888208,175.72498790966824,196.61729502562443,174.77379892453797,97.10093604741871,135.93737015626874,0.246,0.525,2,13,11,25,21,23,3,8,6,38,22,18,19,3,8,6,41,21
387,58.0,-44.0,0.5300543391632062,94.37526762938344,83.06702208369606,88.72114470395186,28.302216680249614,15.823889918204271,22.063053470888295,12.47832702907423,219.3263479413866,173.51437558436038,196.42036222063788,177.51838347013282,99.27088864114016,138.39463346164297,0.252,0.5750000000000001,9,18,12,19,19,19,6,10,9,39,24,16,19,6,10,9,42,23
426,52.0,-40.0,0.7437667429779162,102.81386360082321,91.97772940067762,97.39579535634124,28.797485910931044,17.79432660349623,23.29590654331593,11.003159059479621,232.22029495919173,192.56414652289038,212.39222180915726,180.6564806321599,111.64999174876658,146.15323321500347,0.21,0.775,6,20,21,37,34,35,11,18,16,29,38,30,33,12,18,16,35,31
311,74.0,-52.0,0.5406484283308896,86.54133213408178,75.41371983624533,80.97752537481142,29.323368157683298,16.612557468420437,22.967963194520863,12.710810193351636,205.7002533923486,160.78365002289428,183.2419538438484,183.91748235564683,104.18975445322239,144.05361458973505,0.252,1.1500000000000001,17,14,12,5,6,5,17,13,14,40,8,7,7,17,13,14,42,46
60,76.0,-76.0,0.4594931402318643,84.51256256103515,72.75851745605469,78.63553924560547,29.00846405029297,15.759456062316893,22.383960342407228,13.249007987976075,197.31245727539064,155.1719512939453,176.2422088623047,181.92795410156248,98.82052612304688,140.37424011230468,0.222,0.0,18,2,8,3,2,2,14,10,11,45,1,3,2,14,10,11,37,1
400,42.0,-42.0,0.40123827542510154,100.95340286294541,88.68820785582528,94.82080337574274,26.508123778721504,13.518808573691185,20.013466033155215,12.989315739087946,226.67384796247734,181.76564544763997,204.21974975681647,166.3104898035615,84.85515303953082,125.58281936160965,0.27,0.025,1,19,3,33,28,30,1,1,1,43,32,22,26,1,1,1,45,1
422,44.0,-40.0,0.6323932432802186,105.17741939893114,93.55210307907086,99.36476284117269,27.75288485914135,16.336637617697722,22.044760961853914,11.416246840900703,235.16593743586807,193.4276790467465,214.29680869907037,174.13420192961004,102.54314399322274,138.3386718170043,0.246,0.925,2,20,17,42,37,39,3,12,9,32,42,31,35,3,12,9,41,37
256,48.0,-56.0,0.3859863030805242,93.33192657627819,80.8281649794385,87.08004608303379,27.391248094539748,13.865567325709499,20.628407977153362,13.525681150300088,212.44207275953565,166.90565491174144,189.67386108905808,171.81398316612757,86.98663393579328,129.40030580437872,0.28800000000000003,0.325,4,12,2,17,15,16,1,1,1,47,16,11,13,1,1,1,48,13
315,40.0,-50.0,0.8351470674913966,105.3218643391498,93.88670046285992,99.60428621570175,29.076197437264465,18.791164406605105,23.933681875609008,10.285033412128993,231.12283329048518,197.10731206754429,214.11507573077256,182.4139862298835,117.87900853661783,150.14649662031155,0.168,0.42500000000000004,1,15,24,42,38,40,14,22,19,24,37,33,35,14,22,20,28,17
178,60.0,-64.0,0.5775148874962154,91.32994107511665,79.74365674154615,85.53680173120736,29.114421223610734,16.924650893332025,23.01953573422207,12.189770635454575,207.7392528667493,168.81819664240027,188.27872917962344,182.59537163806638,106.13099792858596,144.36318165527388,0.17400000000000002,0.07500000000000001,10,8,14,13,13,13,15,15,15,37,11,13,12,15,15,15,29,3
