index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
138,64.0,-68.0,0.910852315372579,95.8163270132481,85.46639330407388,90.64136012051415,30.84812647893883,20.4967461018153,25.67243626176682,10.351380348513228,216.82411078081145,184.09799975417613,200.46105625931523,193.47081415380467,128.5197916769628,160.9953021905912,0.114,0.2,12,6,27,22,23,22,29,28,28,24,21,24,23,29,28,28,19,8
304,60.0,-52.0,0.4418128165199955,90.69190888418059,78.98708451378974,84.83949784339435,28.108870624470583,14.883086460767043,21.49597832327374,13.22578439258541,211.43860933827526,164.83709505748294,188.13784853576914,176.29308199375578,93.35584813550113,134.82446384392563,0.27,0.47500000000000003,10,14,7,12,12,12,5,5,5,44,15,10,12,5,5,5,45,19
284,62.0,-54.0,0.9945017749311067,100.17133116150113,90.30343595302065,95.23738340467287,30.847742230317237,20.806320642840433,25.82703155101979,10.041422121534346,225.70053829957672,193.46961787752218,209.58507808854944,193.48209959080066,130.47544491273496,161.97876950518577,0.132,0.5750000000000001,11,13,30,31,31,31,29,29,29,22,31,31,31,29,29,29,22,23
156,58.0,-66.0,0.6561902399663697,93.39399810155956,81.93645384961101,87.66522399194307,29.453543547270563,17.805403286683724,23.629473340683255,11.648140107999003,212.7193719353556,173.90560728048206,193.31248838721572,184.73082640776354,111.66646635012498,148.19864256424685,0.216,1.075,9,7,18,17,17,17,18,18,18,33,16,17,16,18,18,18,36,43
319,48.0,-50.0,0.5547481597547725,97.88475008058097,85.88212557103918,91.88343660510725,28.12081879095182,16.018132334561074,22.0694757153443,12.102687448211883,220.52302249910713,178.62312627343044,199.5730719448631,176.402959011647,100.49581763090528,138.4493927463248,0.24,0.6000000000000001,4,15,13,26,24,25,5,11,9,36,25,20,22,5,11,9,40,24
211,42.0,-60.0,0.8001494267484919,101.008514206131,89.34801446947802,95.17826365115972,29.40803454426264,18.895305880051737,24.151669983275628,10.512728053859611,223.45034872542993,189.18173600573027,206.3160399241782,184.47621118447256,118.51283022413938,151.4945216961276,0.186,0.875,1,10,23,33,30,31,17,22,21,25,28,28,28,18,22,21,31,35
213,46.0,-60.0,0.4301225675658371,93.50026640815064,80.71500944996822,87.10763670835703,27.73534881184289,14.613565015504967,21.174457085335533,13.121783185986812,211.38416867636522,167.38604062018075,189.38510312239697,173.9702050525224,91.66672448673003,132.8184649222141,0.276,0.875,3,10,6,17,15,16,3,4,3,44,15,12,13,3,4,3,46,35
329,68.0,-50.0,0.41620112236282597,86.43402022837546,75.01704986037717,80.7255340525543,28.3649874099993,14.74585721639673,21.555421597942264,13.619129888426757,206.7318746812211,157.6132849007857,182.1725802487653,177.90030150425042,92.48430677252216,135.19230925008017,0.294,1.0250000000000001,14,15,5,5,5,5,7,5,5,48,9,4,6,7,5,5,49,41
241,60.0,-58.0,0.8882883402729502,95.20330685339754,84.78616176999577,89.99473431169665,30.751668391797537,20.28761736750274,25.519643051311512,10.464051310397094,214.67820519728787,182.81135124331126,198.744777762536,192.86625821332836,127.20189507424591,160.03407557567186,0.06,0.025,10,11,26,21,22,21,28,27,28,25,19,23,21,28,27,28,10,1
373,72.0,-46.0,0.5986725050184997,89.0054022158473,78.15749175400612,83.58144408575683,29.459204862379952,17.31959365374354,23.38939872400414,12.139611323077332,205.88953123314093,167.31072752356314,186.60013181975833,184.75227964978188,108.60022122296243,146.67625242001466,0.156,0.025,16,17,15,8,10,9,18,16,17,37,9,12,10,18,16,17,26,1
365,56.0,-46.0,0.8660106685568165,101.72290183733782,91.30445974132496,96.51368017898187,29.79860373041049,19.28825818242243,24.543430880122642,10.510345223738021,228.8697737111689,193.22935738736385,211.04956066645386,186.92079642018024,120.98809812899484,153.95445238628037,0.17400000000000002,0.775,8,17,25,34,33,34,21,23,23,25,35,30,32,21,23,23,29,31
189,40.0,-62.0,0.37564228658776844,93.54441284191299,80.20887634278922,86.87664093024199,27.262916794307856,13.760606156403444,20.51176162794354,13.50231140084393,209.5585998547329,165.48199035739367,187.5202996837,171.01665039366156,86.317262274385,128.66695129862288,0.294,0.15000000000000002,1,9,1,17,14,15,1,1,1,47,13,10,11,1,1,1,49,6
271,78.0,-56.0,0.8567920996308481,92.39499780394154,82.23461235415868,87.3148070626925,30.86237059475054,20.042674080774347,25.45252264293813,10.819696323240967,213.64817492394798,178.33526777783226,195.99172531817632,193.56121697368394,125.68256059193811,159.62188283188692,0.14400000000000002,0.375,19,12,25,15,17,16,29,26,27,28,17,20,19,29,26,27,24,15
196,54.0,-62.0,0.7177716019396058,95.45733707957041,84.0143619282369,89.73584965649147,29.58259530007002,18.37918741463349,23.980891128469988,11.203408038024536,214.71684334958667,178.39668346842052,196.55676340900328,185.54347173581192,115.25738294705369,150.40042978283947,0.156,0.17500000000000002,7,9,20,21,20,21,19,20,20,30,19,20,19,19,20,20,26,7
302,56.0,-52.0,0.4535114556530179,92.51364778718676,80.73985567534514,86.62675264679125,28.008294991170754,14.929171236674456,21.468732694306293,13.079123601908282,214.21617436540654,167.81165228033257,191.0139117969886,175.67225285965708,93.65559184765209,134.66392647352407,0.276,0.8500000000000001,8,14,7,15,15,15,4,6,5,43,18,12,14,4,6,5,46,34
12,64.0,-80.0,0.6013630667499368,89.5263942016664,77.82992539259358,83.6781585764271,29.5489585127504,17.49431225165656,23.52163501980718,12.054646299240828,205.88435700745498,166.27445314517857,186.0794012616191,185.31603821678118,109.7004782319411,147.50825685106977,0.222,1.05,12,1,15,9,10,9,19,17,17,36,9,11,10,19,17,17,37,42
258,52.0,-56.0,0.484989034674309,93.66624539128935,81.56584255711809,87.61604504231698,28.131043650617066,15.388055296655974,21.759549006336353,12.742987858050451,213.02189690358938,169.9915364714475,191.5067174504599,176.44490745377874,96.52313398023512,136.48401964888942,0.246,0.4,6,12,9,17,16,17,5,8,7,41,17,14,15,5,8,7,41,16
285,64.0,-54.0,0.5414137068326483,90.7197213695862,79.30316329384951,85.01143996660541,28.878703840996096,16.31446283080237,22.596583593391372,12.564241143708113,211.7676309095684,167.17688932926103,189.47226011941444,181.12890654782387,102.33007459913586,141.72949431188349,0.252,1.075,12,13,12,12,12,12,12,12,12,39,15,12,13,12,12,12,42,43
60,76.0,-76.0,0.6247784659681526,87.4360777166957,76.10051313894363,81.76829390194061,29.900485646634664,17.8700648057822,23.885275264355364,12.030420230500845,203.66154599536617,163.9949636489714,183.8282537540528,187.52367308015062,112.05701854803624,149.79034299121759,0.20400000000000001,0.5750000000000001,18,2,16,6,7,6,22,18,19,36,6,9,8,22,18,19,34,23
241,60.0,-58.0,0.4088464984494108,89.5113700879725,77.57121246441308,83.54129058954754,28.01950237547011,14.495524659827808,21.25751385143497,13.523977944524267,207.6581662059083,161.99783966500024,184.82800140957661,175.73156434808118,90.9187608677644,133.3251635997442,0.27,0.15000000000000002,10,11,4,9,9,9,4,3,3,47,11,8,9,4,3,3,45,6
233,44.0,-58.0,0.8436063825107277,102.12135119309289,90.88366733228543,96.50251010192022,29.5921693092337,19.240256892525608,24.416213386982097,10.351912683736685,226.024534966637,192.42354286757617,209.224034797237,185.63364505308203,120.67844794375912,153.15604710877153,0.186,1.2000000000000002,2,11,25,35,32,34,19,23,22,24,31,30,31,19,23,22,31,48
331,72.0,-50.0,0.38502789430052864,83.9723110947701,72.60464782566922,78.28847991798378,28.403802489625736,14.447044371205898,21.425423735591572,13.956757965831983,201.97551513201643,153.21724181743656,177.59637084533196,178.14643737411882,90.60990294565052,134.3781677184786,0.3,0.5750000000000001,16,15,2,2,2,2,7,3,4,50,5,2,3,7,3,4,50,23
287,68.0,-54.0,0.640094738041677,91.195749570264,80.19647162482549,85.6961109027214,29.521902706821418,17.6204386413579,23.571171131853475,11.901463340670892,211.57918286333322,170.63438553812443,191.10678542143194,185.15639472954555,110.50808733067237,147.83224560774394,0.20400000000000001,0.45,14,13,17,12,14,13,18,17,18,35,15,14,14,18,17,18,34,18
284,62.0,-54.0,0.4323151662551854,89.26649506686718,77.50832917487419,83.38741303639657,28.215595554018645,14.822318809423058,21.518956838398132,13.393277011624248,209.9139374044653,161.98347415151298,185.94870486246066,176.96624269772315,92.97540898293647,134.97082339892498,0.28800000000000003,1.2000000000000002,11,13,6,9,9,9,6,5,5,46,13,8,10,6,5,5,48,48
351,70.0,-48.0,0.9690584772247453,98.07042780313373,88.47434807863547,93.27238717794296,30.926006078784404,20.589437772486985,25.7577213534311,10.336567886679958,224.5809694352099,190.37195969228503,207.47646563186004,193.97096948395068,129.12356617487782,161.54726584577344,0.15,0.9500000000000001,15,16,29,26,28,27,30,28,29,24,30,28,29,30,28,29,25,38
143,74.0,-68.0,0.36849967893941704,82.79168579250822,70.88071106110743,76.8361959854018,28.470546951780108,14.322915230936289,21.396730881550013,14.14763156825601,196.91237610335895,149.6207415812451,173.26655762159848,178.56831970518252,89.82578552958054,134.19705444843524,0.3,0.325,17,6,1,1,1,1,8,3,4,50,1,1,1,8,3,4,50,13
332,74.0,-50.0,0.9839974207106378,96.27713375630319,86.4745089604297,91.3758189169597,31.201874296130015,21.02278049744381,26.112327263272704,10.179093855906533,219.5145308871883,187.2955111783665,203.4050259155909,195.691706369098,131.82160456550974,163.75665485695345,0.09,0.15000000000000002,17,15,29,23,25,24,32,30,31,23,24,26,25,32,30,31,15,6
239,56.0,-58.0,0.5844893757067623,93.89938424361878,82.2560795094912,88.07773233431402,28.867563189482333,16.75785847197582,22.812710601848114,12.109704908239923,214.56274554034712,172.91978968208213,193.74126364392714,181.0647785562185,105.1160897476671,143.09043354158774,0.24,1.175,8,11,15,18,17,18,12,14,14,36,18,16,17,12,14,14,40,47
417,76.0,-42.0,0.44438523957801207,83.8995901462101,72.79867675517976,78.34913116187657,28.858187023115825,15.456593353157748,22.15739028350417,13.40159370810494,200.66151854232535,155.62499449515687,178.14325621356576,180.98929257834388,96.93026728549562,138.95977962674425,0.252,0.07500000000000001,18,19,7,2,3,2,12,8,10,46,3,3,3,12,8,10,42,3
420,40.0,-40.0,0.7177218045650118,108.18783344259572,96.48482288870872,102.3363319803495,27.924911314064595,17.146160138483538,22.535536012376177,10.778750508008855,238.0066803672322,199.99148721897217,218.99908303016562,175.22013400852157,107.6100434150081,141.41509100058173,0.21,0.47500000000000003,1,20,20,48,43,45,4,15,12,27,45,35,39,4,15,12,35,19
0,40.0,-80.0,0.8728152300720127,97.285823170771,85.36991208255652,91.32786495637859,30.287443000002565,20.18070971114654,25.234076164840417,10.106733574959039,217.00766626205322,184.68958165684055,200.84863006296828,189.9667100864115,126.53341180215395,158.25006285163136,0.15,0.525,1,1,26,25,23,24,25,27,26,22,21,24,23,25,27,26,25,21
188,80.0,-64.0,0.3974096242101054,81.75283325192622,70.0783337402084,75.91558349606733,28.793144607449506,14.911074447449359,21.85210922227366,13.882070961086573,194.283488158868,149.26877075172033,171.77613220187627,180.59497192323607,93.51078063850659,137.05287292393785,0.276,0.025,20,8,3,1,1,1,11,6,7,49,1,1,1,11,6,7,46,1
124,78.0,-70.0,0.8588873370001653,91.76733190363503,81.44290381316858,86.60512106274733,30.999063389139888,20.292207208249007,25.64563466926937,10.706855532392444,210.42937145792445,176.90950760227037,193.66943586798803,194.411525342368,127.2334611515985,160.82249736685588,0.10200000000000001,0.1,19,5,25,14,16,15,30,27,28,27,14,19,17,30,27,28,17,4
290,74.0,-54.0,0.49774750704141857,86.48598868856985,75.31904143850988,80.90251525427419,28.99950232495232,16.09794293446004,22.548722577254,12.90155971474163,202.43947735937007,160.48424421210092,181.46186368490675,181.87218057320004,100.94784587630636,141.41001532283613,0.21,0.05,17,13,10,5,6,5,14,11,12,42,5,6,6,14,11,12,35,2
192,46.0,-62.0,0.39571697922989924,92.36466307865453,79.4291134570731,85.89688750492465,27.604148327679283,14.151850807495277,20.877999186117513,13.452297443889917,209.3468719301978,164.47752134152455,186.9121978565643,173.14579221743043,88.76948298629426,130.95763729668684,0.28800000000000003,0.8,3,9,3,15,12,13,2,2,2,46,12,10,11,2,2,2,48,32
26,50.0,-78.0,0.41304197356045097,88.55996031228918,75.26205442873062,81.91100737050988,28.240751187815327,14.814601852150219,21.52767638646764,13.426149831576481,201.96936520305223,157.8047900020773,179.88707760256247,177.11764524882426,92.89965082938546,135.00865048050645,0.276,1.1,5,1,4,8,5,7,6,5,5,46,5,5,4,6,5,5,46,44
12,64.0,-80.0,0.6902320519532326,91.23109802246094,80.02897216796873,85.63003265380858,29.971624069213867,18.505537033081055,24.238581161499024,11.46608642578125,208.98645263671878,171.77674865722656,190.3815966796875,187.96784606933593,116.03945037841797,152.0036462402344,0.20400000000000001,1.125,12,1,19,13,13,13,22,20,21,32,12,15,14,22,20,21,34,45
173,50.0,-64.0,0.8027067476035734,97.60989862116078,86.349679521295,91.97978968157967,29.876811466135134,19.200961118838286,24.53888629248671,10.675849794166126,218.2069316424638,183.77518886525704,200.99106132197304,187.39369335655311,120.40939602790004,153.90154377669728,0.15,0.275,5,8,23,26,24,25,21,23,23,27,23,24,23,21,23,23,25,11
348,64.0,-48.0,0.544035063849859,91.28924633181747,80.06297114892926,85.67610866408018,28.785252029565758,16.249789393082853,22.517520816228114,12.535462884438408,214.13392173625917,168.5806581626534,191.35728964428196,180.54427271896805,101.92923100563422,141.23675010754621,0.252,0.875,12,16,13,13,13,13,11,12,12,39,18,13,15,11,12,12,42,35
291,76.0,-54.0,0.9820481611545759,95.87316947769894,86.3366264900207,91.1048984416245,31.2812230540531,20.974544651619944,26.12788377654207,10.306678822049598,220.43875563837378,187.14592477152098,203.79233471178333,196.19246390015394,131.5268696482686,163.85966936820435,0.138,0.775,18,13,29,22,24,23,32,30,31,24,25,26,26,32,30,31,23,31
0,40.0,-80.0,0.3512438451466647,88.04678191562088,73.50342406667987,80.77510375409148,27.750393676415662,13.860014913604118,20.80520553478609,13.890379716485858,199.11984251829563,153.5151885857129,176.31751402612207,174.05295715114624,86.91133421684972,130.48214110635965,0.3,0.4,1,1,1,7,3,5,3,1,1,50,2,2,2,3,1,1,50,16
23,44.0,-78.0,0.8409167396692948,96.7241733927141,85.0106400840684,90.86740612804203,30.18677065818573,19.857835297309855,25.022302825159905,10.328935437170697,216.18976648084143,183.20132360168765,199.69554168432745,189.33373003599718,124.51254860434952,156.9231374891105,0.156,0.525,2,1,25,24,22,23,24,26,25,24,20,23,22,24,26,25,26,21
138,64.0,-68.0,0.46891936037496773,88.00733122288483,75.93010244664617,81.968716109973,28.71369594147341,15.609004220061461,22.16135003308372,13.10469227454291,204.42530422511973,160.17681285444644,182.30106075230515,180.08190594854528,97.88892151959583,138.9854107204603,0.258,0.8,12,6,8,7,6,7,10,9,10,44,7,6,6,10,9,10,43,32
74,62.0,-74.0,0.8728420218288142,94.36589642801246,83.79977595105517,89.08283489253733,30.782036035202577,20.27157471719215,25.526805633689534,10.510461432451457,213.36747903150007,180.78621507941298,197.07684774210085,193.0532748601495,127.10137093595436,160.0773238517259,0.09,0.07500000000000001,11,3,26,19,20,19,29,27,28,25,17,22,20,29,27,28,15,3
