index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
296,44.0,-52.0,0.9526950680435695,105.48643468803527,94.78634528587446,100.13639074989614,29.86619881812918,19.99348512852576,24.929841553710403,9.872713727749938,232.3735725014489,200.49866471443764,216.43611341995427,187.35836616023985,125.40115918985606,156.3797620647015,0.156,0.75,2,14,28,42,39,41,21,26,25,20,38,36,37,21,26,25,26,30
418,78.0,-42.0,0.7268274965915912,89.43945772679578,78.95066988833477,84.19506228168609,30.274399570628006,18.674458855485344,24.47442909861572,11.599940181085152,210.917808280902,171.00246283506848,190.96013677868865,189.87802370666287,117.11326634938123,153.49564334955642,0.192,0.6000000000000001,19,19,20,9,11,10,25,21,22,33,14,15,14,25,21,22,32,24
0,40.0,-80.0,0.6869112337925138,94.51483279406104,81.87456943975424,88.19470035397109,29.4080096505146,18.278638905957695,23.843324325919134,11.129370744556907,211.03065666228088,175.1731998138948,193.10192976396087,184.450266429363,114.61491550000542,149.53258848512806,0.186,0.525,1,1,19,19,17,18,17,20,19,30,14,18,16,17,20,19,31,21
125,80.0,-70.0,0.49046556083050874,83.54689173954972,71.85682215266128,77.7018569461055,29.340380270897718,16.239950908843426,22.790164731563685,13.100429266686856,197.93892352104584,154.06905198074514,176.00398851382187,184.02776631606676,101.84141137627428,142.93458541294953,0.258,1.225,20,5,10,2,2,2,17,12,13,43,2,2,2,17,12,13,43,49
7,54.0,-80.0,0.9245617216846441,96.05976780906991,85.25569034042248,90.65772907474795,30.87781091162394,20.740132699039002,25.808971938845872,10.13767819351156,216.24465126538507,184.4004034351983,200.32252445112138,193.65698287943502,130.03893460797389,161.84795691265148,0.114,0.225,7,1,27,22,23,22,29,29,29,23,20,24,23,29,29,29,19,9
304,60.0,-52.0,0.8721341102518927,98.43045825787736,87.92259446764675,93.17652483688204,30.22359807820373,19.731945909711985,24.977771803222723,10.491652244785579,221.89746559097415,187.57970916185624,204.73859103852453,189.56887865510103,123.74412539757883,156.6565006530489,0.132,0.225,10,14,26,27,27,27,24,25,25,25,27,26,27,24,25,25,22,9
161,68.0,-66.0,0.8090247857486973,93.58987905664561,82.98322772883589,88.28655232462518,30.456995450112995,19.55804744564738,25.00752163861464,10.898948576669794,213.89235088222085,178.48284823848886,196.1876023069336,191.01746326574008,122.6421274365612,156.82979290974637,0.156,0.4,14,7,23,17,19,18,26,24,25,28,18,20,19,26,24,25,26,16
113,56.0,-70.0,0.43273002742489486,89.00337982466894,76.47943359668686,82.74140838914505,28.337096100735252,15.01314007039425,21.675118104638308,13.323955610724244,204.33256958697103,160.3341168292469,182.33334046152768,177.719775396162,94.15188630618691,135.93583008823535,0.264,0.55,8,5,6,8,7,8,7,6,6,45,7,6,6,7,6,6,44,22
236,50.0,-58.0,0.36580635894264046,91.79307281705864,79.40259796325984,85.59783630568708,27.425586778573557,13.634974788897978,20.53028045948669,13.790611646352637,210.36074524773284,163.8462719783494,187.10350464575544,172.0246954460676,85.53867708835685,128.78168580945086,0.3,0.30000000000000004,5,11,1,14,12,13,1,1,1,49,14,9,11,1,1,1,50,12
345,58.0,-48.0,0.4890134245258002,93.00123747924933,81.58890135665533,87.29506987571621,28.16850790789615,15.441393333483624,21.804950468102035,12.727114650706387,213.29152461831404,170.77607114077733,192.0337981847208,176.6707537127362,96.84944748875559,136.76010060074654,0.216,0.05,9,16,10,16,16,16,5,8,7,41,17,14,15,5,8,7,36,2
193,48.0,-62.0,0.5436205125178543,94.0813396906189,81.92606670975161,88.00370281871554,28.517550953285095,16.26039649253099,22.388973942253138,12.257154842223887,210.87556420039147,171.89658957412144,191.38608024419045,178.86518608770942,101.97422850404381,140.41970752475893,0.186,0.07500000000000001,4,9,13,18,17,17,8,12,11,37,14,15,15,8,12,11,31,3
114,58.0,-70.0,0.4890475725514457,89.72860915279757,77.66006224748898,83.69433394538268,28.68092635676028,15.82732964440114,22.254127456986424,12.853596731432646,204.57858426690214,163.6591616573138,184.11887326728407,179.87434506565998,99.25039574843436,139.56237208551377,0.21,0.07500000000000001,9,5,10,10,9,9,10,10,10,42,7,9,8,10,10,10,35,3
134,56.0,-68.0,0.5826987510911495,92.04445361837391,80.08369817029677,86.06407520769216,29.085271709616055,16.98134457658799,23.033308309995316,12.103926837389098,209.53740485770732,169.37658732542752,189.45699609156452,182.41806813380322,106.49587658908084,144.45697503173363,0.222,0.7000000000000001,8,6,14,14,13,14,14,15,15,36,13,13,13,14,15,15,37,28
232,42.0,-58.0,0.418013703534567,95.34592040982534,82.49389892582425,88.91990844712177,27.387028958598915,14.286678232356381,20.836853481036908,13.10035049736075,212.86429870017253,170.6678295864696,191.76606505884905,171.79483091644494,89.62059109059862,130.7077105457592,0.252,0.05,1,11,5,21,18,19,1,2,2,43,16,14,15,1,2,2,42,2
384,52.0,-44.0,0.7414558312256945,101.41305128607564,90.38174268982736,95.89739805606703,28.968177564049185,17.95629413071503,23.462236209778347,11.01188387202443,228.18179562779113,189.66506313372548,208.92342861781913,181.7202889858611,112.65214352121241,147.18621701647612,0.198,0.5750000000000001,6,18,21,34,31,32,13,18,17,29,34,28,30,13,18,17,33,23
392,68.0,-44.0,0.8669586149995603,96.97212444726753,86.96021632884045,91.96616939623313,30.34602137939418,19.601387889979875,24.973705092450647,10.744633355899957,223.16146141822355,186.27133749338878,204.71639487816856,190.3348992555806,122.93754555269678,156.63622400631135,0.168,0.7250000000000001,14,18,25,24,25,25,25,25,25,27,28,26,27,25,25,25,28,29
176,56.0,-64.0,0.5807183729060319,92.76866331805303,80.90411879064865,86.83639174099693,28.983693749684175,16.84762382833288,22.915659156173138,12.13607040772505,211.54128079817983,170.6929536080972,191.1171198734257,181.78572462351295,105.66575130339046,143.72574307514648,0.234,1.0250000000000001,8,8,14,16,15,15,13,14,14,37,15,14,14,13,14,14,39,41
271,78.0,-56.0,0.8353043330418929,92.02839959398548,81.86913901996732,86.9487685440384,30.787060916318286,19.78153226480606,25.28429716276622,11.005528651512588,214.2297178835636,177.61947918599742,195.92460006066233,193.09693595958808,124.05385117541724,158.57539661925682,0.18,1.25,19,12,24,14,17,15,29,25,26,29,18,19,19,29,25,26,30,50
64,42.0,-74.0,0.7346433014083742,96.21275341295515,83.98085774445491,90.09680363320855,29.537201814629213,18.67549944256342,24.106350800257623,10.861701990596575,214.55497841802992,179.48646863696263,197.0207233749084,185.26504980340124,117.10837797847964,151.1867150353476,0.186,0.7000000000000001,1,3,21,23,20,21,19,21,20,28,18,21,20,19,21,20,31,28
42,40.0,-76.0,0.9732275527594092,99.78550040612599,88.21449669340933,93.99999854976475,30.62515127084332,20.97672084631444,25.800935581742632,9.648430233794741,221.97918411265107,191.35458701452558,206.66688708947015,192.08975078480998,131.52297996413802,161.80636308565713,0.15,1.0,1,2,29,30,28,29,27,30,29,18,27,29,28,27,30,29,25,40
440,80.0,-40.0,0.42694708450769714,81.26831131003347,70.19605484021378,75.73218307512361,29.079597666226075,15.409679894054534,22.244638064884565,13.669917676804019,195.7731475887631,150.70654755104044,173.23985443635613,182.38239594978077,96.6337303435801,139.50805666169617,0.27,0.17500000000000002,20,20,5,1,1,1,14,8,10,48,1,1,1,14,8,10,45,7
438,76.0,-40.0,0.6647905221591038,88.54213983160176,77.94150200614119,83.2418233602757,29.940747212048137,17.983180061100974,23.961964399513878,11.957567456122817,210.40953294170157,168.08291853161438,189.24622176937694,187.78868889652406,112.78393296020973,150.28630787661518,0.216,0.775,18,20,18,8,10,9,22,19,20,35,14,12,13,22,19,20,36,31
246,70.0,-58.0,0.7142374576359678,91.91595976307147,81.18047391977368,86.54821501036905,29.987626492560093,18.475933297936507,24.231780085983054,11.511693957563036,213.22169064341173,173.84524348753277,193.53346614994405,188.0797137275065,115.87310421104782,151.9764092744538,0.20400000000000001,1.0250000000000001,15,11,20,14,15,15,22,20,21,32,17,17,17,22,20,21,34,41
273,40.0,-54.0,0.4928412863388505,98.25531162662513,85.4077128067962,91.8315119115374,27.595416077754077,15.191503432715077,21.393460327439257,12.403912034688258,218.65824379518529,176.77970928363806,197.71897653940877,173.1177521301738,95.3107469058579,134.2142463136658,0.258,0.75,1,13,10,27,23,25,2,7,4,38,23,19,20,2,7,4,43,30
392,68.0,-44.0,0.7059735820120631,93.25475465631129,82.64210023991242,87.94842897399053,29.681107638538418,18.156893393610414,23.919000401633497,11.524214321221969,216.81079227343818,176.26694950982264,196.538872722686,186.15813112263336,113.87713322121888,150.0176343081566,0.192,0.42500000000000004,14,18,20,17,18,17,20,19,19,33,21,19,19,20,19,19,32,17
432,64.0,-40.0,0.4523813199561583,89.78817898537237,78.51759426490477,84.15288967689675,28.195508788291633,15.060540661657187,21.6280254116191,13.134967935899125,213.51156057684184,165.2905730623257,189.4010631574795,176.83038320028137,94.45679117163357,135.6435911532448,0.264,0.25,12,20,7,10,11,10,5,6,6,44,17,10,13,5,6,6,44,10
7,54.0,-80.0,0.7192768979926091,93.04839525054544,81.4013424889403,87.22486711498163,29.897319454372592,18.71014733308214,24.30373383241764,11.18717217851097,210.26594882821115,174.44684636822063,192.3563940886944,187.50624056463306,117.31847357014493,152.4123599665598,0.17400000000000002,0.42500000000000004,7,1,20,16,16,16,22,21,21,30,13,17,16,22,21,21,29,17
37,72.0,-78.0,0.4813709733785009,85.59429839577773,73.69614684531247,79.64522185760565,29.077684552733043,16.021689905530657,22.549687419866753,13.055994342026553,199.2982433944696,156.96398191821092,178.13111326669195,182.35902769539916,100.46418880915604,141.41160947298107,0.228,0.2,16,1,9,4,3,3,14,11,12,43,2,4,3,14,11,12,38,8
198,58.0,-62.0,0.37845963809529365,88.7008288657553,76.41018616567918,82.55550721054297,27.91332718195037,14.064884078348358,20.989105458488368,13.848443561365299,206.44139894879825,159.04596559638156,182.7436816622363,175.06676820725608,88.2222919140722,131.6445318917173,0.3,0.8500000000000001,9,9,1,8,7,8,3,2,2,49,9,5,7,3,2,2,50,34
194,50.0,-62.0,0.9418915792262836,100.58768176614102,89.96065662810463,95.2741688919466,30.42387207751242,20.40358861471592,25.413730136305894,10.020283386502491,224.06998175837393,192.16465769320087,208.11731728438173,190.82852268924995,127.9476574093406,159.38809088852898,0.138,0.47500000000000003,5,9,28,32,31,31,26,28,27,22,29,30,30,26,28,27,23,19
257,50.0,-56.0,0.38205587113834444,92.53613861741557,80.18983978939185,86.36298798269941,27.4656391166056,13.839047971399419,20.652343601223112,13.626591259646661,212.31008180303965,165.5081488193199,188.9091150060052,172.27706727470735,86.82294192838077,129.55000856883012,0.3,0.8250000000000001,5,12,2,15,14,14,2,1,1,48,16,10,12,2,1,1,50,33
0,40.0,-80.0,0.3875659137769015,89.06914216088697,74.7943565474881,81.93174935418571,27.91427097642608,14.398469075609306,21.156369978333522,13.515801900816776,200.8382156599589,156.58938144024717,178.7137993130425,175.08049318428962,90.2868042556037,132.68365253464574,0.28200000000000003,0.75,1,1,2,9,5,7,3,3,3,47,4,4,4,3,3,3,47,30
52,60.0,-76.0,0.5051177523531549,88.73688583374025,76.47134628295899,82.60411514282227,28.928635025024413,16.158541450500486,22.54358856201172,12.770093250274659,203.7208535766602,161.88397918701168,182.80241424560546,181.42440368652342,101.32551559448243,141.37496032714844,0.234,0.5,10,2,11,8,7,8,13,11,12,41,6,8,7,13,11,12,39,20
87,46.0,-72.0,0.9279516060745161,99.15502102529285,88.01636989631812,93.58569454527813,30.478271476812235,20.513159545685067,25.495715473101896,9.965112007421109,221.17228691995385,189.59431691741932,205.38330252903756,191.16680048963525,128.62397237622832,159.895382618236,0.156,0.925,3,4,28,29,27,28,26,28,28,21,26,28,27,26,28,28,26,37
50,56.0,-76.0,0.8511071920601636,93.08021697998046,82.6256134033203,87.85291442871093,30.805812072753913,20.14820671081543,25.477008438110353,10.657604980468749,210.59898681640624,178.76338806152341,194.6811889648437,193.1980010986328,126.32017364501954,159.75909118652345,0.036000000000000004,0.0,8,2,25,16,18,17,29,27,27,27,14,20,18,29,27,27,6,1
369,64.0,-46.0,0.4635661600266046,90.37411529535953,79.09989654539575,84.73700622555343,28.24804244885967,15.232105863442458,21.74007407985713,13.015936585417224,210.54078368998017,166.51513122438354,188.52795532095146,177.16409056934668,95.5327444330641,136.34841673826594,0.228,0.025,12,17,8,11,12,11,6,7,7,43,14,11,12,6,7,7,38,1
431,62.0,-40.0,0.9500136603830777,102.08803387242148,92.38865676176283,97.23834730072659,30.281552448832684,19.95455478447551,25.11805384553739,10.326997588061772,232.28126183597396,196.6640207045109,214.47264249094323,189.94554760858895,125.16602958343712,157.55578935895133,0.168,1.175,11,20,28,35,35,35,25,26,26,24,38,33,35,25,26,26,28,47
89,50.0,-72.0,0.4853484118211536,90.89061251678433,78.18944155807915,84.54002535896538,28.509518366757085,15.729481532447487,22.119499987749425,12.780037025044898,205.59380072244738,164.3785187631098,184.98616523594313,178.8051245772155,98.637726604114,138.72142345443234,0.228,0.275,5,4,9,12,10,11,8,10,9,41,8,9,9,8,10,9,38,11
100,72.0,-72.0,0.5530120694437135,87.12649509676532,75.4997003638055,81.31309788287419,29.417067423884085,16.8946512856195,23.15585924031076,12.522415947530046,203.21504892146106,161.37200634688088,182.29352305653515,184.4928711600736,105.94468521700749,145.21877940924148,0.228,0.675,16,4,13,5,6,6,18,14,15,39,6,7,6,18,14,15,38,27
206,74.0,-62.0,0.5893221385459868,87.61480991447348,76.36697895796742,81.99089329181126,29.594801377808047,17.26474588510815,23.429773269062004,12.330055397331298,205.90276956003166,163.50939891885977,184.70608378167742,185.6165848350223,108.27508603398584,146.94583779961346,0.234,1.1500000000000001,17,9,15,6,7,7,19,16,17,38,9,9,9,19,16,17,39,46
108,46.0,-70.0,0.40011644467772234,90.50524658203125,77.2794512939453,83.89235198974609,27.87455436706543,14.422166595458986,21.148361206054684,13.45238773345947,204.91385314941408,160.92264770507813,182.91824707031247,174.83130798339843,90.44788055419922,132.6395959472656,0.276,0.5,3,5,3,11,9,10,3,3,3,46,7,7,7,3,3,3,46,20
166,78.0,-66.0,0.4087092919735482,82.39171150716285,70.65707291224624,76.52439255302684,28.83019188311483,15.041353643484587,21.935772844362297,13.788838001211115,196.02305727335627,150.26877412596312,173.14591753071875,180.82556337855178,94.32474301382788,137.57515109810458,0.28200000000000003,0.675,19,7,4,1,1,1,12,6,8,49,1,1,1,12,6,8,47,27
304,60.0,-52.0,0.40844703366876534,90.4047566235509,78.71242233387122,84.5585878002442,27.864453241500073,14.383540939653804,21.123997424362948,13.480912282772746,210.51692688475106,164.14336731294446,187.33014648849652,174.76232575746633,90.22435183248602,132.49334138897012,0.27,0.1,10,14,4,11,11,11,3,3,3,47,14,9,11,3,3,3,45,4
342,52.0,-48.0,0.8009201865074539,100.63506480509926,89.63382914270494,95.1344469739021,29.44204455597341,18.761971189918807,24.102007739431762,10.680073785671336,224.91352896656582,189.32094257353455,207.11723226052828,184.68225611851926,117.6784619615447,151.1803591163253,0.15,0.2,6,16,23,32,30,31,18,21,20,27,30,28,29,18,21,20,25,8
264,64.0,-56.0,0.40923497635813,88.0045065357312,76.24862824002804,82.12656616717605,28.166847269221254,14.58213333598418,21.374490779439803,13.584714066751404,206.85154878144093,159.61793061374863,183.2347354251338,176.65670930253634,91.45827090345874,134.0574856779503,0.28200000000000003,0.47500000000000003,12,12,4,7,7,7,5,4,4,47,10,6,7,5,4,4,47,19
295,42.0,-52.0,0.42148716236991574,97.15466642769289,84.38658964442615,90.77062651018149,27.193856883275007,14.16347487321962,20.678665840100454,13.030381781173556,218.39588131634872,173.60355220515868,195.99971554005174,170.59786435126915,88.8708471000795,129.73435481014667,0.28800000000000003,0.925,1,14,5,25,21,23,1,2,1,43,23,17,19,1,2,1,48,37
330,70.0,-50.0,0.5243261797008417,88.74237060546875,77.71385192871094,83.22811126708984,28.93480110168457,16.302242279052734,22.61852264404297,12.632558822631836,205.42071533203125,165.24632263183594,185.33352661132807,181.4660797119141,102.2285614013672,141.84732055664062,0.18,0.0,15,15,12,8,9,9,13,12,12,40,8,10,9,13,12,12,30,1
80,74.0,-74.0,0.7040855239357086,89.45921211972552,78.46323648702469,83.96122552407785,30.235300617151488,18.725159917369407,24.480230210039956,11.510140356459132,206.0373698737774,169.23122277699923,187.63429617280119,189.62008434781757,117.41266888184666,153.51637501265773,0.15,0.15000000000000002,17,3,19,9,11,10,24,21,22,32,9,13,11,24,21,22,25,6
376,78.0,-46.0,0.42365858614958335,82.6584179671928,71.47078979356766,77.06460204932591,28.8616618326951,15.237517161941868,22.049589611759327,13.624144937782022,197.6982836839245,152.63690306940407,175.16759398701603,181.01519407913145,95.55745236631074,138.2863232227214,0.264,0.07500000000000001,19,17,5,1,1,1,12,7,9,48,2,2,2,12,7,9,44,3
83,80.0,-74.0,0.4795896227783634,83.35846616753491,71.55035810194326,77.45441037997601,29.28276721220841,16.111268867128516,22.69701742931559,13.171499146165743,197.15223139176146,153.36705377160564,175.2596471593249,183.66398646510433,101.03241170619025,142.34819786494126,0.258,1.1,20,3,9,2,2,2,16,11,13,44,1,2,2,16,11,13,43,44
361,48.0,-46.0,0.4768245798371469,97.69521942138672,85.77659851074219,91.73590942382813,27.538741378784174,14.89709758758545,21.217919158935548,12.641643600463865,221.9868157958984,177.05051879882814,199.5186676025391,172.7524060058594,93.47493499755859,133.11366882324222,0.264,0.5,4,17,9,26,23,24,2,5,3,40,27,19,22,2,6,3,44,20
30,58.0,-78.0,0.4013486121817645,86.8923611471773,74.11034988613291,80.50135742400337,28.361583061677486,14.702279416541641,21.531931229572766,13.659303740503272,200.22684570814192,155.70288361135405,177.96486816926915,177.8671951322758,92.19407914093593,135.0306362973724,0.27,0.17500000000000002,9,1,3,5,4,5,7,4,5,48,3,3,3,7,4,5,45,7
36,70.0,-78.0,0.4943636709932133,86.22223768138034,74.19114759098795,80.206692025832,29.11664107754404,16.168645159078427,22.642642851282282,12.947996643257873,201.0740133199409,157.97314111444047,179.52357599648644,182.60501675185512,101.38872916620333,141.9968715857423,0.246,0.8,15,1,10,4,4,4,15,12,13,42,4,5,4,15,11,13,41,32
440,80.0,-40.0,0.4995567988077659,84.01365966755239,73.05453262293186,78.53409728965126,29.29748382484665,16.32531070543996,22.811396979041028,12.972173119406694,199.01655273242486,157.4426437355143,178.22960204866686,183.73889617395307,102.36954802431674,143.05422057325615,0.21,0.025,20,20,10,2,3,2,16,12,13,42,2,4,3,16,12,13,35,1
276,46.0,-54.0,0.8562663333026067,103.08879122715344,92.09529540533708,97.5920417903572,29.57897267901475,19.229425575645323,24.40419926084444,10.349546817268113,228.37831060742994,194.52074670678377,211.4495303355789,185.55469925723082,120.61773393775978,153.08621682638108,0.186,1.225,3,13,25,37,34,36,19,23,22,24,34,31,32,19,23,22,31,49
269,74.0,-56.0,0.3878598145890517,83.55719642594951,72.081040877864,77.81911582903078,28.474854564488126,14.559676389274392,21.517265395818942,13.915178375485358,199.24258102268527,152.39379135006922,175.81818572861346,178.59447967417364,91.3153266880488,134.9549046306964,0.294,0.07500000000000001,17,12,2,2,2,2,8,4,5,50,2,2,2,8,4,5,49,3
306,64.0,-52.0,0.539664565724044,90.80538326273405,79.42611157065208,85.11574909515949,28.838552368922016,16.28542548169426,22.561989034980776,12.553127182866334,211.94824501602088,167.39027613827304,189.66926217931982,180.87538762609904,102.14675655846759,141.511074457392,0.246,0.75,12,14,12,12,12,12,12,12,12,39,15,12,13,12,12,12,41,30
317,44.0,-50.0,0.7909917792623786,103.70080131453895,92.29519796387653,97.99800009696989,29.03350149611861,18.434652909163894,23.734076973760054,10.598849121011822,229.23294113613366,193.72700295251798,211.47997173915815,182.14286978192814,115.64996807557486,148.89641953910663,0.192,0.775,2,15,23,39,35,36,14,20,18,26,35,31,32,14,20,18,32,31
