index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
238,54.0,-58.0,0.405478373376433,91.20936338718009,78.97699522253798,85.0931780841564,27.817948450724003,14.319685389445258,21.068816748423064,13.49826317572043,210.27559810623268,163.9702257899053,187.1229137791257,174.4763549485,89.82695792955504,132.1516558286749,0.28800000000000003,0.775,7,11,4,13,12,12,3,3,2,47,13,9,11,3,3,2,48,31
422,44.0,-40.0,0.4192027948201554,100.86492096306581,88.77883850480414,94.82187683476468,26.661101916707118,13.787192541982073,20.224147877843276,12.873909985076772,228.55273316499367,182.06930054304567,205.31101929542663,167.26255922455312,86.5367346604714,126.89964633216077,0.276,0.17500000000000002,2,20,5,32,29,30,1,1,1,42,34,23,27,1,1,1,46,7
385,54.0,-44.0,0.993365140448925,105.46808908108609,95.54960826616893,100.50884806327886,30.17010781895018,20.222467450330036,25.196287253170564,9.94764086453024,235.26075091190785,202.3332735621483,218.79701498360868,189.25966257363078,126.8444996863575,158.05208448693136,0.156,1.0,7,18,30,42,41,42,24,27,26,21,42,37,39,24,27,26,26,40
51,58.0,-76.0,0.7305483643721589,93.14019789515642,81.80078598420249,87.47049125303396,29.98351903423987,18.815482020894116,24.39950085181597,11.168037804895146,211.11680692760737,175.19566106075766,193.15622926395963,188.04637887306043,117.98230459483626,153.0143423443008,0.17400000000000002,0.45,9,2,20,16,16,16,22,22,22,30,14,18,16,22,22,22,29,18
236,50.0,-58.0,0.8104050194753113,99.99740899394669,88.97627738700997,94.48684319047686,29.68226347655428,19.02760495453976,24.35493444442849,10.654657301312852,223.36428881507936,188.44421062473538,205.9042509406134,186.1876256556721,119.34208113629909,152.76485766843706,0.192,1.25,5,11,23,30,29,30,20,22,22,27,28,27,28,20,22,22,32,50
314,80.0,-52.0,0.9793576019303751,94.57826297223004,84.86841538350639,89.72334062745361,31.388445184723686,21.105795132989854,26.24711975831372,10.282650318762693,217.30228582252926,184.737528973957,201.0199084663601,196.85910722921867,132.34191991109932,164.60051860555984,0.10200000000000001,0.225,20,14,29,19,22,21,33,31,31,24,21,25,23,33,31,31,17,9
376,78.0,-46.0,0.5187877824866797,84.17698364668976,73.13321213238335,78.65509773694866,29.43788797482626,16.491511747648147,22.964699708649277,12.946376036443196,201.89946381731892,156.66389268094383,179.28168091941944,184.63872833909002,103.42655847023096,144.03264283245633,0.258,1.05,19,17,11,2,3,3,18,13,14,42,4,4,4,18,13,14,43,42
128,44.0,-68.0,0.8170347352846528,98.5920977764772,86.98932791041639,92.79071218223405,29.81488822748016,19.344869345282547,24.57987869737193,10.470018596095228,219.39015879199476,185.70283015030364,202.5464943694218,187.01198859338876,121.31061187585706,154.16129283411237,0.17400000000000002,0.75,2,6,24,28,25,26,21,24,23,25,24,25,25,21,24,23,29,30
25,48.0,-78.0,0.7633103495168871,95.07192539969103,83.26739049589806,89.16965794779455,29.910481273270292,19.11069719882231,24.510589998985573,10.799783692978346,213.4553559322083,178.77360244101564,196.11447766073525,187.59723822863296,119.83126846560604,153.71425182124207,0.18,0.75,4,1,22,20,19,20,22,23,22,28,17,20,19,22,23,22,30,30
406,54.0,-42.0,0.5585813834623055,97.40490491087262,86.12353161622018,91.76422085754055,28.161251596859373,15.960782973682452,22.061017447395436,12.20046911908764,224.90494043674795,179.26136925220152,202.08315362376985,176.65032680986337,100.1490990457685,138.39971582698644,0.258,0.925,7,19,13,25,24,25,5,11,9,37,30,21,24,5,11,9,43,37
165,76.0,-66.0,0.6121228233495243,87.43106512194083,76.21281192739367,81.82193791431305,29.79022508481741,17.600765030869837,23.69549500062382,12.189460206535465,205.22948221509324,163.84380007140777,184.5366385492459,186.84275255673785,110.37909059997476,148.61092234129706,0.228,1.225,18,7,16,6,7,6,21,17,18,37,8,9,8,21,17,18,38,49
214,48.0,-60.0,0.6145460004054593,96.21578225519022,84.1459233897959,90.1808536617229,28.772544466469135,17.041350599705627,22.90694699902989,11.731194019350124,215.94614764231477,176.70287243756866,196.32450637783853,180.47769584169714,106.89083125047237,143.68425889215513,0.222,0.775,4,10,16,23,21,22,11,15,14,34,20,19,19,11,15,14,37,31
192,46.0,-62.0,0.49598848916794125,94.05899077792841,81.42900832529,87.74399932272719,28.16694656208674,15.591188541110368,21.87906753252506,12.575757868388465,211.25878691433624,170.03145414637868,190.6451168682478,176.6724532978272,97.78707913675207,137.22976377588319,0.234,0.35000000000000003,3,9,10,18,16,17,5,9,8,40,15,14,14,5,9,8,39,14
70,54.0,-74.0,0.6046261423785824,92.01984186218098,79.94287865532195,85.98136132686568,29.24308333140654,17.339371687048306,23.291227165905177,11.903711415476653,208.70433215916668,169.71106977026528,189.20770371129493,183.4059471896452,108.73356394527903,146.06975816145473,0.216,0.775,7,3,15,14,13,14,16,16,16,35,12,14,13,16,16,16,36,31
121,72.0,-70.0,0.47932870309620956,85.71163654037164,73.88019336907739,79.79591678577557,29.020994578451415,15.921982445820143,22.47148881731283,13.099011541354832,201.4233979147828,157.07518717991115,179.24929208958625,182.0123651788185,99.84898605116797,140.9306782089859,0.258,1.0,16,5,9,4,4,4,14,10,12,43,4,4,4,14,10,12,43,40
150,46.0,-66.0,0.4321574289693637,92.04069335098073,79.07886626358057,85.55978011245571,27.936336931481986,14.801400629936037,21.368868361092538,13.134936110811173,207.6165536273025,164.7784368607163,186.19749509142187,175.22114864732356,92.83006706054013,134.02560968498597,0.258,0.375,3,7,6,14,12,13,4,5,4,44,10,10,10,4,5,4,43,15
257,50.0,-56.0,0.562578545149047,95.55519280777439,83.50339043389752,89.52929131566017,28.476323989326417,16.357773113310312,22.417049037692024,12.118550933236722,215.41688952160757,174.7036292812569,195.0602638264791,178.61652577945108,102.60393439207843,140.61023145905642,0.222,0.4,5,12,13,21,19,20,8,12,11,36,19,17,18,8,12,11,37,16
66,46.0,-74.0,0.4691387106735861,91.00911499928188,77.8936001679179,84.45135727842424,28.34857258061696,15.510046965190915,21.929310116226763,12.838525748940635,205.31705202056673,163.49219179776202,184.40461794187894,177.80034455720158,97.26230823634623,137.53132632048042,0.246,0.6000000000000001,3,3,8,12,10,11,7,9,8,41,8,9,8,7,9,8,41,24
71,56.0,-74.0,0.5597155939062357,90.87494423455617,78.71572945292603,84.79533821703241,29.070007325497354,16.797106193010443,22.93355663527629,12.272901142023619,207.27417786765113,166.74226960934553,187.00822267038222,182.3181504902264,105.33491045151706,143.82652711393865,0.234,1.05,8,3,13,12,11,11,14,14,14,37,10,11,11,14,14,14,39,42
174,52.0,-64.0,0.7757037068419592,96.2311061599724,84.960538821882,90.59582172798791,29.870281735584253,19.005497927808708,24.43789028946011,10.864783540746732,215.70872049677268,181.00353610373443,198.35613013130845,187.3478740327214,119.17855319849639,153.26321636219092,0.132,0.125,6,8,22,23,22,22,21,22,22,28,20,22,21,21,22,22,22,5
74,62.0,-74.0,0.92585883273121,95.19471500939525,84.81507677095821,90.00489703458584,31.02337956973322,20.7594252281905,25.89140266599078,10.263954665792035,215.0416117068903,183.33904541602698,199.1903281036938,194.56745682484407,130.15877257762696,162.36311653229052,0.078,0.07500000000000001,11,3,28,21,22,21,30,29,30,24,19,24,22,30,29,30,13,3
48,52.0,-76.0,0.6773307310779649,92.25091246497183,80.75632139961274,86.50361693229223,29.732513309710882,18.221388923098758,23.97695056327372,11.511124348465135,207.68193326465774,172.40790890477993,190.044922152834,186.47069150583485,114.24751200318109,150.35909847386839,0.114,0.025,6,2,18,15,15,15,20,19,20,32,11,16,13,20,19,20,19,1
439,78.0,-40.0,0.698317637287567,88.75183806485781,78.19547789531993,83.47365645420999,30.15618625473015,18.43758723840565,24.29688674656787,11.718597814694794,209.32706723992453,169.26754880383857,189.29730924258462,189.13303923504236,115.62472791242422,152.37888181897262,0.186,0.35000000000000003,19,20,19,8,10,9,24,20,21,34,12,13,13,24,20,21,31,14
24,46.0,-78.0,0.47962793159343764,90.60470687730471,77.77660705437471,84.19065765248523,28.499445342499953,15.692404593044593,22.095925253874572,12.807040711308396,203.78182281189288,163.7268466148082,183.7543371547567,178.7413232389391,98.3976014623117,138.56946502091344,0.20400000000000001,0.025,3,1,9,11,9,10,8,9,9,41,6,9,8,8,9,9,34,1
106,42.0,-70.0,0.6501995047800226,95.85512049246807,83.267489255279,89.56130487387179,29.016243427268044,17.66161931216365,23.338930950099588,11.354624267690829,213.77547963001285,176.59376143001936,195.18461595237943,182.00382927376307,110.76221266147431,146.38301745809372,0.216,1.1,1,5,17,22,19,20,14,17,16,31,17,19,18,14,17,16,36,44
56,68.0,-76.0,0.7907815858900886,92.69950604505769,82.1691544519742,87.43432826487074,30.485670027823122,19.505505093747445,24.99558771337415,10.980165296469954,212.56291787323113,177.14787809399218,194.8553952370191,191.19376160022148,122.30849105989851,156.75112434641088,0.186,1.225,14,2,23,15,17,16,26,24,25,29,16,19,18,26,24,25,31,49
437,74.0,-40.0,0.989287891856135,96.65239844302991,86.93503822381004,91.79371772306845,31.143832483772318,20.98800111880092,26.06591680128662,10.155830277782735,220.4647898739221,188.45367723230402,204.45923660487045,195.32829321474395,131.60352032912462,163.46590372017735,0.078,0.1,17,20,30,24,25,25,31,30,31,23,25,27,26,31,30,31,13,4
109,48.0,-70.0,0.3793049113456608,89.5891128568456,76.43635437278543,83.0127307156456,27.829194033026,14.127427068037866,20.97831062682613,13.701767689780464,203.97723450708202,158.97199891142665,181.4746154885483,174.54494081009062,88.60073794671392,131.5728369369963,0.28800000000000003,0.45,4,5,2,9,7,8,3,2,2,48,6,5,6,3,2,2,48,18
106,42.0,-70.0,0.9797579282544996,100.20637776163686,89.20686114696758,94.706619454302,30.64321194844583,20.889139504216082,25.766175726331177,9.75407324531606,222.73719825874116,191.93567595509558,207.33643771726906,192.20179914921263,130.97932889374127,161.59056676805986,0.108,0.225,1,5,29,31,29,30,28,30,29,19,28,30,29,28,30,29,18,9
83,80.0,-74.0,0.6271601823793117,86.58591057403292,75.3427153736113,80.96431114276567,30.01061414891075,17.972525212604605,23.991570100374602,12.038088516688962,201.67688460259876,162.77043070015824,182.22365643067496,188.21259571613282,112.69612645361664,150.45436139005008,0.18,0.225,20,3,16,5,6,5,23,18,20,36,4,8,6,23,18,20,30,9
106,42.0,-70.0,0.908680830850638,97.435762593008,86.68472466255629,92.06024591660051,30.572151682339218,20.36591976712132,25.46903526696657,10.206231991511713,217.7098113347148,186.23349097304813,201.9716502383537,191.7476956974592,127.69368187239354,159.7206868012849,0.07200000000000001,0.05,1,5,27,25,25,25,27,28,27,23,22,26,24,27,28,27,12,2
212,44.0,-60.0,0.6489258736608672,97.87986453625727,85.6826147852338,91.78123782969084,28.78284653397656,17.364323671424227,23.07358514084744,11.418523205875308,218.06988348981255,180.0732905048913,199.07158821805973,180.550621991515,108.9191761336657,144.73489875741427,0.216,0.8250000000000001,2,10,17,26,23,25,11,16,15,32,22,21,22,11,16,15,36,33
380,44.0,-44.0,0.46077028048850177,100.14790217942377,88.01477259759028,94.08133693074436,27.12570876040366,14.476311888552917,20.801010343552033,12.64939675740996,226.35827781019657,180.6137990248001,203.48603750197202,170.1828579058115,90.85802200493075,130.52044026054486,0.28200000000000003,0.775,2,18,8,31,27,29,1,3,1,40,32,22,26,1,3,1,47,31
242,62.0,-58.0,0.5983156633503459,91.5305622802715,80.31381850549097,85.92218917217812,29.213058126071115,17.166668581655575,23.18986323942243,12.046389639782973,208.10507902493947,170.25644590713443,189.1807626186249,183.21388761994484,107.64564846671041,145.42976865367913,0.15,0.025,11,11,15,13,14,14,16,15,16,36,11,14,13,16,15,16,25,1
212,44.0,-60.0,0.5924703758565264,96.27872746005698,84.01391697552279,90.14632099708741,28.573843473228298,16.746516031134927,22.660179351638586,11.827326812668286,214.51291574036995,176.28115703900437,195.39703654227606,179.22872536342896,105.02925252202942,142.12899092637255,0.186,0.15000000000000002,2,10,15,23,20,21,9,14,13,35,18,19,18,9,14,13,31,6
260,56.0,-56.0,0.643746498310795,95.22666884268676,83.73358778642535,89.48012877231943,29.105550382141878,17.409445756983764,23.257498126783247,11.696105502538416,216.26020932834592,176.56670986893874,196.41345669947182,182.5573681490868,109.19621120718799,145.87679105142828,0.21,0.5750000000000001,8,12,17,21,20,20,15,16,16,34,20,19,19,15,16,16,35,23
146,80.0,-68.0,0.8152422040600806,90.71981045297926,80.37637843715984,85.54809444506955,30.818126519539756,19.807414919462992,25.312771291705964,11.01071175266438,210.55822563936607,174.74111257468198,192.64967276913515,193.2840728362018,124.20502860637097,158.7445495005839,0.168,0.7250000000000001,20,6,24,12,14,13,29,25,27,29,14,17,16,29,25,27,28,29
70,54.0,-74.0,0.6481252398870627,92.93928628442353,81.09384838162467,87.0165671804362,29.443346348428186,17.843782473715883,23.643564868836002,11.599563455095602,210.58358416993187,172.64826323129265,191.61592553167162,184.66400647135464,111.89687286444969,148.2804390575506,0.216,1.175,7,3,17,16,15,16,18,18,18,33,14,16,15,18,18,18,36,47
373,72.0,-46.0,0.6736541809951886,90.54700829370674,79.8487162028685,85.19786079870272,29.801596017995067,18.125056235687396,23.96332585981235,11.67653978230776,209.39379774990198,171.2071836639035,190.30049269054575,186.90378623296675,113.65679469603731,150.2802931347905,0.15,0.07500000000000001,16,17,18,11,13,12,21,19,20,34,12,15,14,21,19,20,25,3
306,64.0,-52.0,0.4694613576650216,89.31954562112226,77.79551989882373,83.55753390438275,28.478507850691102,15.370723855690903,21.924615567088775,13.107784433690824,210.50946112724728,163.17586464068862,186.84266059515306,178.61789647176167,96.41331065304352,137.51560493569363,0.276,1.1500000000000001,12,14,8,9,10,9,8,8,8,44,14,9,11,8,8,8,46,46
273,40.0,-54.0,0.9554140362390307,105.7973465244169,94.79860553381465,100.29797396918056,29.809006429850918,20.033072254055796,24.92103966620247,9.775934652632284,232.14797582532447,200.7283521330094,216.438165047281,187.00190280803355,125.64672065198181,156.3243106618936,0.15,0.6000000000000001,1,13,29,43,39,41,21,26,25,19,38,36,37,21,26,25,25,24
326,62.0,-50.0,0.39018805568346315,89.18206085209822,77.5766137696382,83.3793362427535,27.834225310343573,14.147022855931082,20.99062415943132,13.687203064763999,210.102667234673,161.8317010490142,185.96718810912807,174.57363707911367,88.74223051895098,131.65793639302603,0.28800000000000003,0.2,11,15,2,9,9,9,3,2,2,48,13,8,10,3,2,2,48,8
47,50.0,-76.0,0.41525208248119955,88.92476243773943,75.76830262971724,82.34653245743395,28.211139950588922,14.808617108991506,21.509878815892236,13.402523146772756,202.5343127819483,158.6898968988762,180.61210575594046,176.93271456748136,92.86248741701779,134.8976007633686,0.27,0.675,5,2,4,8,6,7,6,5,5,46,5,5,5,6,5,5,45,27
268,72.0,-56.0,0.7737187551688207,92.41027943089884,81.85474001211263,87.13250796674477,30.307702502061844,19.164021944816025,24.73586228065917,11.143680500025306,212.72122749333596,175.9960760534337,194.35865116303412,190.0814573924843,120.17494525569802,155.12820384179162,0.15,0.225,16,12,22,15,17,16,25,23,24,30,16,18,17,25,23,24,25,9
34,66.0,-78.0,0.36856040360649023,84.2416601540387,71.60647582770325,77.92407043227809,28.401525801524116,14.301558759355029,21.351542433027788,14.099967347345157,197.8443701100547,150.69262511516806,174.26850219024806,178.12369017872726,89.68472685360929,133.9042071428767,0.3,0.8,13,1,1,2,2,2,7,2,4,50,2,1,1,7,2,4,50,32
145,78.0,-68.0,0.7910983184266874,90.58354761379144,80.03904201999573,85.31129298583915,30.67239534344862,19.587234423219023,25.12981421576212,11.085160691347632,209.37514882749713,173.5400814574811,191.45761682095642,192.36534862833736,122.82131144222178,157.59333056933897,0.15,0.30000000000000004,19,6,23,11,13,12,28,25,26,30,12,16,15,28,25,26,25,12
374,74.0,-46.0,0.46843994992879767,85.62580947635142,74.50446937321846,80.06513793705292,28.842815641659108,15.693400496548417,22.268108379047916,13.149415269088351,202.79961500350936,158.84363005400985,180.82162428352024,180.89081951533035,98.41474145084516,139.6527790335024,0.234,0.07500000000000001,17,17,8,4,4,4,12,9,10,44,5,5,5,12,9,10,39,3
375,76.0,-46.0,0.4185011671614549,83.2213142402554,72.02088165381319,77.62109527674622,28.74371967113416,15.093700214552815,21.9187099428435,13.650019838051094,199.3944274875077,153.4124298081257,176.40342712193743,180.27556456253592,94.65801694494495,137.4667922796187,0.27,0.125,18,17,5,2,2,2,11,7,8,48,2,2,2,11,7,8,45,5
74,62.0,-74.0,0.4219473576039855,86.91077211683088,74.4077142566451,80.65924379708883,28.510285955256762,14.997104468368505,21.753695230886937,13.5131816013299,201.82311467562445,156.62923406895533,179.2261707101878,178.80250735907634,94.0483350508391,136.4254236463567,0.276,1.0,11,3,5,5,4,5,8,6,7,47,4,4,4,8,6,7,46,40
187,78.0,-64.0,0.4232778723561423,82.98343719297714,71.32822570609744,77.15583129695005,28.855525281117625,15.250228628517018,22.052876811765927,13.605296786114849,196.55800261354108,151.92879759908885,174.24340453136332,180.98056181173683,95.63446651918667,138.30751431804967,0.264,0.225,19,8,5,1,1,1,12,7,9,48,1,2,1,12,7,9,44,9
400,42.0,-42.0,0.9999453640082738,111.14382304652251,100.6446160369012,105.89421900765511,29.465021508020595,19.843554598349165,24.654288434654603,9.62146731021442,243.10107657751314,211.3278798278504,227.21447469316087,184.8708779475152,124.48825461909126,154.67956506260094,0.162,0.925,1,19,30,50,49,50,18,26,23,18,49,44,46,18,26,23,27,37
170,44.0,-64.0,0.6885047874892263,97.45515662036348,85.32159195672386,91.3883744919936,29.100888664172956,17.915124111628664,23.508006044578053,11.185764743278789,217.13785332105,180.3545248312122,198.74619233133996,182.5388050866856,112.35986540243871,147.44933544801154,0.20400000000000001,0.8,2,8,19,25,23,24,15,18,17,30,21,21,21,15,18,17,34,32
276,46.0,-54.0,0.559983987282493,97.7478847735689,85.57638177943528,91.66213159803675,28.195294255542528,16.12892770130629,22.16211050158743,12.0663662872078,219.52094838606536,178.07559800358416,198.7982731948262,176.87408196658996,101.19218550896578,139.03313221189532,0.252,1.25,3,13,13,26,23,24,5,11,10,36,24,20,21,6,11,10,42,50
57,70.0,-76.0,0.7710400468694883,91.62290225773846,80.80761723196774,86.215261575908,30.4528370740173,19.36687814498358,24.909857876529056,11.085957860918592,209.95202888386672,174.38230967835085,192.16716806040432,190.98519291727195,121.43620066766252,156.2106922148306,0.156,0.325,15,2,22,13,15,14,26,24,25,30,13,17,15,26,24,25,26,13
28,54.0,-78.0,0.5085706218018736,89.70593131308019,77.14487050841925,83.42539953745654,28.834791773887876,16.19007387468832,22.512432786141122,12.644717326994419,204.2694788913897,163.02870243663762,183.64909310540972,180.83964373462095,101.52222591756221,141.1809348260952,0.234,0.625,7,1,11,10,8,9,12,12,12,40,7,8,8,12,12,12,39,25
142,72.0,-68.0,0.886462544981903,94.25950639423712,84.28442781573048,89.27196718127789,30.915693591566452,20.321621061904885,25.61865738395631,10.594072930204744,216.23522555801028,182.15052159254734,199.19287540633235,193.89424226931123,127.42796283857699,160.66110049400598,0.162,0.9750000000000001,16,6,26,19,21,20,30,27,28,26,20,23,22,30,27,28,27,39
210,40.0,-60.0,0.40102953412523606,94.6027374267578,81.41133880615234,88.00704193115234,27.33721923828125,14.098344802856444,20.717782974243164,13.238874435424805,211.66653442382807,167.992431640625,189.82948303222656,171.4838409423828,88.43917846679688,129.96151733398438,0.294,0.55,1,10,3,19,16,17,1,2,1,45,15,12,13,1,2,1,49,22
149,44.0,-66.0,0.3823337430837497,91.46734389891965,78.16396148319794,84.81565200441314,27.601243018062892,14.033799073326813,20.817520864496622,13.567443639560333,206.95259184979602,161.95084807362468,184.45172057206105,173.12675963701622,88.02174909771975,130.57425261260653,0.294,1.0250000000000001,2,7,2,13,10,11,2,1,2,47,10,8,8,2,1,2,49,41
22,42.0,-78.0,0.5129883783318,91.77637952617353,78.45818768942507,85.11728345521098,28.546104712611413,16.14811106248914,22.347107668205233,12.397993535681735,205.93124522648978,165.58856682691544,185.75990595040952,179.04233868541047,101.25922644498254,140.15078119190636,0.234,0.7250000000000001,1,1,11,14,11,12,9,11,11,38,9,10,10,9,11,11,39,29
290,74.0,-54.0,0.40152006659932266,83.63808669743244,72.2241274230324,77.93110694579053,28.57967578749458,14.77849956200389,21.679087159765025,13.801176482982672,199.96311629236516,152.89798323739697,176.4305500700562,179.25005049791912,92.6842879291028,135.96717146418203,0.294,0.4,17,13,3,2,2,2,9,5,6,49,3,2,2,9,5,6,49,16
235,48.0,-58.0,0.511350063892472,94.70941860125518,82.41610378018783,88.56276195366185,28.197732720491082,15.733207097219447,21.965469756267346,12.464526119182715,213.00778861298778,172.01650440754256,192.51214620509072,176.8659801354574,98.68135584022477,137.77366531755342,0.222,0.225,4,11,11,20,18,18,6,10,8,39,17,15,16,6,10,8,37,9
129,46.0,-68.0,0.41331727279746455,91.24818207144781,78.19411316245562,84.72114990577073,27.88865677087859,14.56960739630575,21.229132159885708,13.319049221984676,206.10939393134177,162.84580445399305,184.47759400467822,174.92065247884895,91.37389254812825,133.1472699194949,0.264,0.275,3,6,4,13,10,11,3,4,3,45,9,8,8,3,4,3,44,11
290,74.0,-54.0,0.4019726113171521,83.92316528171098,72.52317230082875,78.22316863868167,28.53713615307548,14.770366475540575,21.653751066352743,13.766769601240993,199.85153075598907,153.5635491894922,176.70753783651014,178.98270690230333,92.63486540231024,135.8087878307735,0.276,0.07500000000000001,17,13,3,2,2,2,9,5,6,49,3,2,2,9,5,6,46,3
128,44.0,-68.0,0.38153309577863403,91.05402297903943,77.74181442201893,84.39791839535363,27.64691219272816,14.065628031381348,20.856270026224117,13.58128435208173,205.58006347409625,161.3330743384731,183.45656615970248,173.40946410775447,88.21584136145611,130.81265410789666,0.28200000000000003,0.2,2,6,2,12,9,11,2,2,2,47,8,7,7,2,2,2,47,8
308,68.0,-52.0,0.9088198049836611,97.06694552365191,87.08984012275057,92.0783925180259,30.660194096905023,20.157486772810866,25.408840644666405,10.502707285947153,221.5891123000811,186.91097053697612,204.25004340217092,192.30215854039585,126.41225302171827,159.35720585734924,0.15,0.6000000000000001,14,14,27,24,26,25,28,27,27,25,26,26,26,28,27,27,25,24
27,52.0,-78.0,0.4479681814393599,89.01998855958281,76.21315185903423,82.61657120112969,28.469841844203845,15.320365089643401,21.895103152211167,13.149476640119527,202.21463105157986,160.3310464586423,181.27283967063823,178.5507083227187,96.06679735811204,137.3087552055281,0.234,0.1,6,1,7,8,7,8,8,8,8,44,5,6,6,8,8,8,39,4
167,80.0,-66.0,0.9051554028782258,92.64002154982066,82.65641544890676,87.64821842306905,31.18722801861389,20.613919690919428,25.90057389291367,10.57330853750271,213.7326865354093,179.91667063240658,196.82468392448266,195.59630375188777,129.2577933565463,162.42704687575053,0.138,0.47500000000000003,20,7,27,15,18,17,32,29,30,26,17,21,20,32,29,30,23,19
