index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
158,62.0,-66.0,0.43622219525756956,78.29080072000001,67.993941584,73.14237145599999,29.618942199999996,11.211143608,20.415042808,18.407798688,205.13510495999998,155.54010764,180.33760216000002,188.4609564,81.81237408,135.13666428,0.276,0.2,11,7,1,5,4,5,8,2,4,49,6,5,5,8,3,5,46,8
32,62.0,-78.0,0.6625782127763342,81.67389088,71.5390634,76.60647768,30.63465648,14.642327336000001,22.638492444,15.992329211999998,207.32561063999998,162.52802880000002,184.9268172,194.98200240000003,99.5735576,147.27778136,0.15,0.17500000000000002,11,1,19,12,12,12,23,21,21,32,9,13,11,23,20,21,25,7
395,74.0,-44.0,0.5921998482738252,79.22069006000001,70.88958864,75.05514112,30.416563580000002,13.34665236,21.881608220000004,17.06991148,207.3802334,162.4123442,184.8962884,193.790186,91.91314992000001,142.85167160000003,0.216,0.25,17,18,16,7,11,8,20,15,16,39,9,13,11,20,15,17,36,10
225,70.0,-60.0,0.5664829410559729,79.56167380000001,70.3173644,74.9395202,30.35419412,13.22069522,21.78744484,17.13349856,206.4633406,160.0529988,183.2581624,193.2441966,91.5090501,142.3766228,0.222,0.525,15,10,14,8,9,8,18,15,16,39,8,10,9,18,15,16,37,21
86,44.0,-72.0,0.4863720602324413,82.43655106,70.472960056,76.45475379999999,29.206273692,11.988006324,20.597139824,17.218268396,211.07830628,158.80718528,184.94274528,185.93269484,85.539600472,135.73614632000002,0.228,0.17500000000000002,2,4,8,14,10,12,4,7,5,40,15,9,11,4,9,6,38,7
74,62.0,-74.0,0.5165409344818942,79.32927760000001,69.22639448,74.277838,30.11621648,12.798363759999999,21.45729024,17.31785268,204.95405599999998,156.3562224,180.65513800000002,191.637658,88.48474248,140.061198,0.228,0.75,11,3,11,7,7,7,15,13,13,41,6,6,6,14,12,13,38,30
131,50.0,-68.0,0.4558581066913527,81.42026800000001,70.143366,75.78182000000001,29.310394600000002,11.6730516,20.4917236,17.6373448,209.788318,157.418462,183.603394,186.507668,82.6763476,134.59201000000002,0.264,1.0,5,6,4,12,9,10,5,5,4,44,13,7,9,5,4,4,44,40
320,50.0,-50.0,0.43884269372547346,84.5963142,74.36835124000001,79.48233464,28.466441539999998,10.357248060000002,19.4118447,18.10919272,216.9180642,168.0730764,192.49557,181.36362920000002,77.9123307,129.6379804,0.294,0.275,5,15,1,19,19,19,1,1,1,48,23,18,20,1,1,1,49,11
53,62.0,-76.0,0.4897672360384584,78.44226280000001,68.28016508,73.36121596000001,29.98415156,12.250658200000002,21.117405480000002,17.733493600000003,203.39896660000002,155.2543632,179.32666039999998,190.8265088,86.61516662,138.72083199999997,0.228,0.125,11,2,9,6,5,5,13,9,10,45,4,4,4,13,10,11,38,5
87,46.0,-72.0,0.5337781718071,82.879703808,71.712397968,77.296049416,29.541299228,12.695991216,21.118645548,16.845308103999997,209.73886816000004,160.97997499999997,185.35941920000002,188.02200508,88.71880496,138.37040692,0.192,0.1,3,4,12,15,13,14,7,12,10,37,13,11,12,7,13,10,32,4
223,66.0,-60.0,0.6486319167251149,82.50830354,72.92661624,77.71745756799999,30.473017564000003,14.258152809999999,22.365585919999997,16.214864864,209.27065015999997,165.08136143999997,187.17600832,194.03735067999997,97.1958176,145.61658448,0.162,0.17500000000000002,13,10,18,14,15,15,21,19,20,33,12,16,14,21,19,19,27,7
369,64.0,-46.0,0.5512243972080584,82.56734529399999,73.88729765,78.22732205199999,29.835321126,12.781071399999998,21.308195568000002,17.05424961,213.13271544,165.70867445999997,189.42069914,190.02782201999997,88.0782039,139.05301465999997,0.234,0.55,12,17,13,14,18,16,11,12,12,39,18,16,17,11,12,11,39,22
301,54.0,-52.0,0.4323533981046146,82.762002,73.01892644,77.890466122,28.986283616,10.908754906,19.947519622,18.077527835999998,213.92509470000002,163.25592114,188.59051119999998,184.45811867999998,78.332344342,131.39522680000002,0.294,1.2000000000000002,7,14,1,15,16,15,3,1,2,47,19,14,16,3,1,1,49,48
371,68.0,-46.0,0.8430049170581355,87.07348716999999,78.153821678,82.61365313,30.916229998000006,15.69910077,23.307665166000003,15.217129063000003,219.45984148999997,178.24444047,198.85214159999998,196.80581601,106.95747605,151.88164718000002,0.17400000000000002,1.075,14,17,26,25,27,26,26,25,25,27,27,28,27,26,25,26,29,43
436,72.0,-40.0,0.8563895174514269,86.42087795500001,77.89251862,82.15670184999999,31.026745418,15.826100065,23.426422598,15.200645041000001,219.45027364,178.32974392,198.89000718,197.60009471,107.47389232,152.53699761,0.17400000000000002,1.1,16,20,27,23,27,25,28,26,26,27,27,28,27,28,25,26,29,44
352,72.0,-48.0,0.5845439842563467,79.64629511999999,71.24440088,75.44534896,30.370304144000002,13.255053904,21.812679088,17.115249456,208.6251344,162.21682048,185.42097536,193.42394152000003,91.3442144,142.38408416,0.276,1.075,16,16,15,8,11,9,19,15,16,39,11,13,12,19,15,16,46,43
128,44.0,-68.0,0.9256950614738525,89.535552312,78.592682744,84.06411603999999,30.750883792,16.802409604,23.77664636,13.948473982,222.17925508000005,179.44851524000003,200.81388552,195.60058784,114.45470158,155.02764299999998,0.15,1.075,2,6,29,30,28,29,24,30,28,19,30,29,29,24,30,29,25,43
72,58.0,-74.0,0.6483171272899769,82.247802376,72.03238572,77.14009544,30.414000584,14.32525192,22.369625816000003,16.088748424,206.83719592,163.28384976,185.06052463999998,193.66726896,97.80350675199999,145.73538696,0.12,0.025,9,3,18,14,13,13,20,19,20,32,9,14,11,20,19,20,20,1
408,58.0,-42.0,0.9803075656074447,93.839329728,84.2517584,89.04554260799998,30.756777424,16.585009084,23.670893096,14.171769448,229.27024472000002,190.73711072,210.00367472000002,195.85998104,112.75789844799999,154.30894096,0.14400000000000002,0.8250000000000001,9,19,31,41,42,41,24,29,28,20,39,39,39,25,29,28,24,33
286,66.0,-54.0,0.5243267328085894,80.50118298000001,71.59423889000001,76.0477127,29.964843350000002,12.59717823,21.281010960000003,17.3676647,208.46189679999998,161.2673009,184.86459660000003,190.8155481,87.19458295999999,139.0050635,0.234,0.5,13,13,11,10,12,11,12,11,12,41,11,12,11,13,11,11,39,20
171,46.0,-64.0,0.9122719543758075,89.83778792000001,79.147211728,84.492499328,30.680064608000002,16.546432672,23.613248872,14.13363208,222.38655528,180.30484280000002,201.34569624,195.14255151999998,113.053755968,154.09815423999999,0.156,1.175,3,8,29,31,29,30,23,29,27,20,31,29,30,23,29,28,26,47
377,80.0,-46.0,0.7584271660190706,80.872012944,72.35654215999999,76.614280544,31.219081088,15.249226847999998,23.234153672,15.969853704,209.85059336,167.13109495999998,188.49084815999998,198.84612576,103.59878593600001,151.2224588,0.192,1.175,20,17,23,10,14,12,30,23,25,32,13,18,16,30,23,25,32,47
348,64.0,-48.0,0.5048165306900899,81.32903874,72.67917383999999,77.00410729999999,29.735418230000004,12.260631980000001,20.998025500000004,17.474786220000002,211.6685663,162.7282237,187.19839679999998,189.3526541,84.88423669,137.11844490000001,0.258,1.0,12,16,10,11,15,13,10,9,9,42,16,13,14,10,8,8,43,40
216,52.0,-60.0,0.9796983102607764,90.760798936,80.53096882,85.64588392,31.050280824,17.052503404,24.051392256,13.997777136,223.93217348000002,184.01891528000002,203.97554772,197.48852504,116.24168188800002,156.86509916,0.14400000000000002,1.225,6,10,31,33,33,33,28,31,30,19,33,33,33,28,31,30,24,49
310,72.0,-52.0,0.5406399945021554,78.853989616,70.368210028,74.611098244,30.226716136,12.858437876,21.542576878,17.368278286,205.98040095999997,159.75002256,182.8652123,192.54305349999998,88.774236428,140.65863966,0.222,0.30000000000000004,16,14,13,6,9,8,16,13,14,41,7,10,8,17,13,14,37,12
78,70.0,-74.0,0.9695498436513132,86.055991256,76.44263284799999,81.24931140666666,31.803226014666663,17.513800661333335,24.65851358933333,14.289425073333334,216.93981218666667,176.45754030666666,196.69867588,202.25017426666668,118.48254138666665,160.36636245333335,0.138,1.225,15,3,31,23,23,23,36,32,33,21,23,26,25,35,33,33,23,49
152,50.0,-66.0,0.45235215781855664,81.50248,70.22997600000001,75.86623200000001,29.212577600000003,11.4391234,20.325849999999996,17.773453200000002,210.05172,158.4472,184.249462,185.9089,82.3076228,134.10825,0.264,0.42500000000000004,5,7,3,12,9,10,4,3,3,45,13,8,10,4,4,3,44,17
170,44.0,-64.0,0.8205898052944651,88.44441975999999,77.81393357600001,83.129175184,30.419932872,15.803511672,23.111722064000002,14.616421008,217.86847912000002,175.87590608,196.87218991999998,193.64644216,107.46694992,150.55669160000002,0.12,0.17500000000000002,2,8,25,28,26,27,20,25,24,23,25,25,25,20,25,24,20,7
2,44.0,-80.0,0.44591574822022184,80.282462,67.770126,74.02629,29.0673192,11.4890802,20.2781988,17.578238399999996,209.761822,153.892892,181.82736,185.128862,84.9127488,135.020806,0.3,0.275,2,1,2,9,4,6,3,4,3,43,13,3,7,3,8,4,50,11
172,48.0,-64.0,0.8024921111723002,87.77386601999999,77.27003219599999,82.52194787600001,30.38569232,15.558536046,22.972114603999998,14.827156324000002,218.56903796,175.00194036,196.78549452000001,193.26985792000002,106.63709888000001,149.95347511999998,0.17400000000000002,1.05,4,8,25,26,25,26,19,24,23,25,26,25,25,18,25,24,29,42
366,58.0,-46.0,0.9216717064477706,91.76559035599999,82.201155528,86.98337455,30.707314298,16.115517004,23.411415251999998,14.591797142,226.10967075999997,186.26057622000002,206.18511638,195.4469542,109.92824678,152.68760302,0.162,1.1500000000000001,9,17,29,36,37,36,24,27,26,23,35,35,35,24,27,26,27,46
425,50.0,-40.0,0.7447981531842662,93.35315949999999,83.920284,88.63672199999999,29.444437299999997,14.007029099999999,21.7257325,15.4374077,229.72516299999998,186.73308600000001,208.229121,187.504497,96.96296050000001,142.233733,0.216,1.125,5,20,22,40,41,40,6,18,15,28,40,35,37,6,19,16,36,45
66,46.0,-74.0,0.47794266565704785,81.75352900000001,69.904078,75.8288072,29.316710999999998,12.0650404,20.690874800000003,17.2516706,210.18705,156.98955999999998,183.58831,186.578212,84.99532719999999,135.786776,0.252,0.675,3,3,7,12,8,10,5,8,6,40,13,7,9,5,8,6,42,27
99,70.0,-72.0,0.5211623941767018,78.0682948,68.54240056,73.305347008,30.331536776,12.84121812,21.586377247999998,17.490319744,202.88502599999998,155.7185508,179.30178847999997,193.07548199999997,88.938892832,141.00718591999998,0.216,0.30000000000000004,15,4,11,5,5,5,18,13,14,43,4,5,4,18,13,14,36,12
417,76.0,-42.0,0.8562797943323893,85.02308492666668,76.28625333333333,80.6546684,31.24012808,16.055970220000003,23.64804889666667,15.18415787,216.4384748666667,175.27471530000003,195.85658946666666,198.98508640000006,108.71690444333333,153.8509982,0.15,0.5,18,19,27,20,23,22,30,26,28,27,23,25,24,30,26,27,25,20
317,44.0,-50.0,0.6370620384398256,90.08249194999999,79.82543794999998,84.953965275,29.19161955,13.344869625,21.26824492,15.846750154999999,222.4856711,176.47944714999997,199.48255834999998,185.80212389999997,92.59488504999999,139.19850219999998,0.222,1.0,2,15,18,32,31,31,4,15,12,31,31,26,28,4,16,12,37,40
38,74.0,-78.0,0.4418721704893507,74.97473886,65.022603448,69.99867092799998,30.170670735999998,11.628262864,20.899466599999997,18.542407932,199.18492572000002,149.79391887999998,174.48942224,191.98282683999997,84.05018812,138.01650651999998,0.27,0.15000000000000002,17,1,2,1,1,1,15,5,8,50,1,1,1,15,6,10,45,6
57,70.0,-76.0,0.6744715623012376,80.81552400000001,70.9150932,75.86530819999999,30.895496239999996,14.81033384,22.852914079999998,16.08516248,207.3551164,162.0108576,184.682988,196.5585016,100.85548000000001,148.7069908,0.192,1.0,15,2,19,10,11,10,26,21,23,32,9,12,11,26,21,23,32,40
238,54.0,-58.0,0.482443475999496,82.404396412,72.7697786,77.587085016,29.360564024,11.814415108,20.587489068000004,17.546148443999996,210.4563856,162.66738632,186.56188335999997,186.88434224000002,83.195110184,135.03972672,0.246,0.42500000000000004,7,11,8,14,15,15,6,6,5,43,14,13,13,6,5,4,41,17
157,60.0,-66.0,0.4507032157348528,79.0390496,68.8475388,73.9432972,29.62130088,11.46158636,20.54144372,18.1597152,205.76643280000002,156.6488104,181.2076184,188.4964984,82.59901839999999,135.54776,0.264,0.25,10,7,3,7,6,6,8,3,5,48,7,6,6,8,4,5,44,10
138,64.0,-68.0,0.513901730175091,79.387299536,69.77947739199999,74.58338912,30.039926463999997,12.546759448000001,21.293342376000002,17.493166792,204.65580807999999,158.03982367999998,181.34781496,191.21687664,87.561533432,139.38920303999998,0.216,0.17500000000000002,12,6,11,7,8,7,13,11,12,43,6,8,7,13,11,12,36,7
391,66.0,-44.0,0.895833577862546,89.190898512,79.93463173999999,84.562765976,30.930439835999998,16.199553591999997,23.564996144,14.730885059999999,221.9498696,181.90411528,201.92699635999998,196.96705036000003,109.98732644,153.47718448,0.138,0.42500000000000004,13,18,28,30,31,31,26,27,27,24,30,31,30,27,27,27,23,17
330,70.0,-50.0,0.7113290662048154,83.21504320000001,74.481188,78.8481192,30.7030576,14.60842288,22.655738879999998,16.094634279999998,213.47192,169.2010692,191.3364888,195.4767108,99.78593679999999,147.6313268,0.20400000000000001,1.2000000000000002,15,15,21,16,19,18,24,21,21,32,18,20,19,24,21,21,34,48
366,58.0,-46.0,0.4658458638616353,83.076861748,74.24718820800001,78.662026588,29.19989599,11.438555166,20.319225944,17.761340626000003,215.3848111,165.41342260000002,190.39911628000002,185.9036633,80.47339001,133.18852678,0.28200000000000003,1.175,9,17,5,16,18,17,4,3,3,45,21,16,18,4,2,2,47,47
385,54.0,-44.0,0.5458918053031325,86.580184656,77.65646452,82.11832344,29.066620736,11.93060572,20.498613232000004,17.13601548,219.7979008,173.349766,196.57384007999997,185.09451336,84.5170468,134.80578256,0.276,0.35000000000000003,7,18,13,24,26,25,3,7,4,39,27,23,25,3,7,4,46,14
234,46.0,-58.0,0.5898591374226119,85.31530860000001,75.38806160000001,80.351685,29.516308300000002,13.09880235,21.307555800000003,16.4175066,210.81669300000001,168.35321700000003,189.58495499999998,188.040983,90.90511770000002,139.47304300000002,0.15,0.0,3,11,15,21,21,21,7,14,12,34,14,19,17,7,14,12,25,1
437,74.0,-40.0,0.4961218611366313,76.19124400000001,68.232022,72.21163200000001,30.2735788,12.4260366,21.3498082,17.8475414,205.010748,156.309232,180.659986,192.891748,85.693331,139.292534,0.3,0.775,17,20,9,3,5,4,17,11,12,46,6,6,6,17,9,12,50,31
162,70.0,-66.0,0.5631202307011239,79.22334804,69.76023024,74.49179056,30.454873407999997,13.398342088,21.926607544,17.056531088,205.61346608,158.20133424,181.90740272,193.84625015999998,91.894932496,142.87059136,0.228,1.225,15,7,14,7,8,7,20,15,17,39,7,8,7,20,15,17,38,49
180,64.0,-64.0,0.4420132350793983,78.332414688,68.36848268,73.350449048,29.76724808,11.472649019999999,20.619948127999997,18.294598920000002,205.26679140000002,155.31437744,180.29058372,189.36982627999998,81.796234296,135.5830312,0.276,0.9500000000000001,12,8,2,6,5,5,10,3,5,49,7,5,5,10,3,5,46,38
226,72.0,-60.0,0.4562153268271478,76.27686512,67.363862192,71.820363392,29.991159344000003,11.627297068,20.809227636,18.363862432,202.33168424000002,154.65596804,178.49382268000002,190.93270180000002,83.13431708800002,137.03350508,0.294,0.45,16,10,4,3,3,3,13,5,7,49,3,4,4,13,5,8,49,18
236,50.0,-58.0,0.9923891118426755,91.76034311999999,81.43421628,86.59727868,30.996655448,17.128015848,24.062335784000002,13.868639567999999,224.90563759999998,185.410578,205.15810764,197.21989128,116.47479915999999,156.84734564,0.126,0.65,5,11,32,36,35,35,27,31,30,18,34,34,34,27,31,30,21,26
348,64.0,-48.0,0.46655825392141237,80.389252774,71.947011516,76.168134908,29.499005670000006,11.525566052,20.512285854,17.973439757999998,210.40507157999997,162.01860334,186.21183470000003,187.84827088000003,81.376148744,134.61221012,0.27,0.525,12,16,5,9,13,11,7,4,4,47,14,12,13,7,3,4,45,21
387,58.0,-44.0,0.6546316230504612,87.249596274,78.189875262,82.71973663,29.794715402999998,13.575149007,21.684932098,16.219567192,219.926128,174.77628206000003,197.35120661,189.75308981,93.370896924,141.56199322,0.234,0.675,9,18,18,25,27,26,10,16,15,33,27,25,26,11,16,15,39,27
342,52.0,-48.0,0.8381152468471359,90.504830896,80.58146984,85.54315151199998,30.348706660000005,15.582148694,22.965427948000002,14.766558252999998,221.86601322,181.31691836000002,201.59146832000002,193.30670329999998,106.007632048,149.65716736000002,0.126,0.17500000000000002,6,16,26,33,33,33,18,25,23,24,30,30,30,19,24,23,21,7
350,68.0,-48.0,0.5847236552935096,81.48281812266667,72.89997366399999,77.19139437866667,30.094365826666667,13.200687660000002,21.647526738666667,16.893677972,209.4765168,164.93293924000002,187.2047291466667,191.68018125333333,90.95501498400002,141.31759742666668,0.192,0.1,14,16,15,12,15,14,14,15,15,37,12,15,14,14,14,15,32,4
282,58.0,-54.0,0.5378723993092457,83.21221986666666,73.91227033333334,78.56224473333333,29.66701486666667,12.618910880000001,21.142962720000003,17.048103946666668,211.78662200000002,165.1755212,188.4810708,188.88806040000003,87.37221996,138.1301388,0.228,0.5,9,13,12,16,18,17,9,12,10,39,16,16,16,9,11,10,38,20
318,46.0,-50.0,0.8129131053879377,91.28038256,81.03783872000001,86.15910904,30.053471664,15.295108456000001,22.674290104,14.75836304,222.22394688000003,181.61564576,201.91980103999998,191.41871656,104.36443054400002,147.89157624,0.132,0.17500000000000002,3,15,25,35,34,34,14,23,22,24,30,31,30,14,23,22,22,7
195,52.0,-62.0,0.4444591288554083,81.47650952,70.65362375999999,76.06506737599999,29.160387712,11.191594616,20.175991055999997,17.96879312,210.3204836,159.66814896,184.99431216,185.57538464,81.1639164,133.36964952,0.276,0.4,6,9,2,12,10,11,4,2,2,47,14,10,11,4,2,3,46,16
12,64.0,-80.0,0.9402436631862264,85.64280556,75.69911892,80.67095939999999,31.621709140000004,17.38312614,24.502416760000003,14.238583530000001,216.22232320000003,174.38334120000002,195.30282960000002,201.0818672,117.51862288,159.30025279999998,0.138,1.0,12,1,30,22,22,22,34,32,33,21,22,24,24,33,32,32,23,40
425,50.0,-40.0,0.5973914598648181,90.6121702,81.3965104,86.00434312,28.914413479999997,12.3926416,20.65352812,16.52177168,227.4955256,180.2090344,203.85228759999998,184.11341120000003,86.94987599999999,135.5316536,0.252,0.8,5,20,16,33,35,34,3,10,6,35,37,29,33,3,11,5,42,32
177,58.0,-64.0,0.453422025446928,79.90441624000002,69.752603504,74.82850823999999,29.544864224,11.523923352,20.534394151999997,18.020940464,207.17158536,157.70363752,182.43761344,187.99374519999998,82.28757192,135.14065592,0.264,0.525,9,8,3,8,8,8,7,4,5,47,9,7,8,7,3,5,44,21
229,78.0,-60.0,0.5826525512265435,77.83013368,68.926353112,73.37824244,30.703279952,13.696893007999998,22.200086575999997,17.006387504,203.42318239999997,157.4110568,180.41711704,195.56950272,93.6356072,144.60255264,0.20400000000000001,0.42500000000000004,19,10,15,5,6,5,24,17,19,38,4,7,5,24,16,18,34,17
275,44.0,-54.0,0.45165010340648015,85.661784,74.13851360000001,79.90015,28.277928199999998,10.559554599999998,19.4187412,17.7183748,217.929582,167.7541,192.84184,180.269638,79.9560864,130.11285800000002,0.3,0.07500000000000001,2,13,3,22,18,20,1,1,1,45,25,18,21,1,1,1,50,3
