index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
210,40.0,-60.0,0.8559691448997471,87.30654799999999,76.4472548,81.87690176,30.910371240000003,16.353362840000003,23.63186636,14.557008719999999,215.17206879999998,174.0599772,194.616018,196.92164960000002,110.4304702,153.6760508,0.06,0.025,1,10,27,25,23,24,26,28,27,23,21,24,23,27,27,27,10,1
372,70.0,-46.0,0.9414384476427189,88.56449658,79.45361924,84.00905812,31.274794704,16.655907111999998,23.965351392,14.618887372000001,221.43407892,182.00402476,201.7190584,199.1159018,112.938004944,156.02695508,0.138,0.675,15,17,30,28,30,29,30,29,29,23,29,31,30,30,29,29,23,27
160,66.0,-66.0,0.73153597867133,83.38136682000001,73.508097572,78.44472968,30.84609188,15.222787084000002,23.034439508000002,15.623304937999999,210.85999784,167.36539704,189.11269524,196.33254084,103.44730018000001,149.88992364,0.15,0.275,13,7,22,16,17,17,26,23,24,30,14,18,17,25,23,24,25,11
390,64.0,-44.0,0.5523851285513893,82.47917718400001,74.028777456,78.253978976,29.693950328,12.290251264000002,20.992100952,17.40369832,214.49317952,167.25152664,190.87234808,189.09824288000002,86.22231174400001,137.66027816,0.3,0.675,12,18,13,14,18,16,9,10,9,42,20,18,19,9,10,9,50,27
46,48.0,-76.0,0.5208580470834506,81.49181476,70.43426579,75.9630393,29.639762434,12.67255598,21.156159182000003,16.967206764,207.86047864,158.4953736,183.1779305,188.63954118,88.385318866,138.51243094,0.21,0.275,4,2,11,12,9,11,8,12,11,38,10,8,9,8,12,10,35,11
173,50.0,-64.0,0.8307556837728498,87.84611527999999,77.466421736,82.6562671,30.566671755999998,15.840674736,23.203673884,14.725997252000003,218.79817296000002,175.91955228,197.35886576000001,194.40872676,108.42425396,151.41648452,0.168,1.05,5,8,26,27,26,26,22,26,25,24,26,26,26,21,26,25,28,42
34,66.0,-78.0,0.4574448690451268,77.24798351999999,66.837720724,72.042851476,30.070322512,11.972536524,21.021428752,18.097786164000002,202.60778747999998,152.04657324,177.32718072,191.27430816,84.55921344000001,137.91676607999997,0.258,0.9,13,1,4,4,3,3,14,7,9,47,4,2,3,14,7,9,43,36
40,78.0,-78.0,0.6539815431489263,79.68592709333333,69.83184491733334,74.75888602133334,30.87522832533333,14.590503618666666,22.732866154666667,16.284725224,203.49854498666667,159.85289858666667,181.67571848,196.60718970666665,99.36551044266668,147.98634986666667,0.12,0.025,19,1,18,8,8,8,26,20,22,34,5,10,7,26,20,22,20,1
288,70.0,-54.0,0.7579726107002707,84.00300056,74.868457348,79.43572988000001,30.897913436000003,15.16951066,23.033711892,15.728402595999999,213.83852468,170.86380236000002,192.35116384,196.64619776,103.54903264000001,150.09761447999998,0.186,1.0250000000000001,15,13,23,18,20,19,26,23,24,30,19,21,20,26,23,24,31,41
53,62.0,-76.0,0.8583929765848661,84.94628789199999,74.90476632,79.9255248,31.259598383999997,16.547999812,23.9037986,14.711598930000001,214.47328788,171.74792424,193.11060612,198.80328712,112.27682918,155.54006052,0.15,0.8250000000000001,11,2,27,20,20,20,30,29,29,24,20,22,21,30,29,29,25,33
98,68.0,-72.0,0.45022073216588243,76.83851412,66.84669734399999,71.84260648,29.99656472,11.671583975999999,20.834074576,18.324980432,202.20229703999996,152.87801799999997,177.54016135999998,190.8619708,83.68807468799999,137.27502568,0.264,0.325,14,4,3,3,3,3,13,5,8,49,3,2,3,13,6,8,44,13
21,40.0,-78.0,0.7967297313131625,86.321715904,75.15674436,80.739228016,30.427293288000005,15.926520215999998,23.176906312,14.500772312000002,215.99670616000003,170.9729608,193.48483656000002,193.62919448000002,108.05234724000002,150.84077231999999,0.14400000000000002,0.4,1,1,24,23,20,22,20,26,25,22,22,21,22,19,26,25,24,16
338,44.0,-48.0,0.8455178388401228,93.32205690666667,82.92224368666666,88.12215036666667,29.95418648,15.470205199999999,22.712195373333333,14.483980973333335,225.52547073333332,185.6252502,205.57536,190.78230686666666,105.79472092666666,148.28851493333335,0.138,0.25,2,16,26,40,38,39,12,24,22,22,35,34,34,13,24,22,23,10
433,66.0,-40.0,0.8855319295738366,89.409175215,80.38374102,84.89645331,30.815550422,15.9767186395,23.396133815,14.838831714000001,223.20408152,182.71447642,202.95927329,196.28401646,108.513231434,152.39862555,0.198,0.55,13,20,28,30,32,31,25,26,26,25,32,32,32,25,26,26,33,22
13,66.0,-80.0,0.511341274053174,78.0968738,67.958568768,73.02771899999999,30.259364872000003,12.75932966,21.509347560000002,17.500035456,202.85228983999997,154.47350175999998,178.66289863999998,192.54332652,88.703768852,140.62354143999997,0.222,0.4,13,1,10,5,4,5,17,12,14,43,4,4,4,17,13,14,37,16
292,78.0,-54.0,0.9095176756076715,85.14151101199998,75.97214278999999,80.556828924,31.595423662,16.722171872,24.158797196,14.87325173,215.65309596,175.47938878,195.5662383,201.12833086,113.256761592,157.19254776,0.138,0.65,19,13,29,20,22,21,34,29,31,25,22,25,24,34,29,31,23,26
388,60.0,-44.0,0.5851788530414572,85.092962304,76.28230504,80.68763256,29.684845071999998,12.968578088000001,21.32671132,16.716267192,217.17214432,170.3930484,193.78259752,189.07137576000002,89.3223812,139.1968752,0.228,0.55,10,18,15,20,23,22,9,13,12,36,24,21,22,9,13,12,38,22
119,68.0,-70.0,0.8081000016278799,84.05098493333334,74.08735014666667,79.06916576,31.185282957333335,16.026772298666668,23.606027996,15.158510985333333,211.81815373333333,169.38105589333333,190.5996102266667,198.51493698666667,108.38536570933334,153.45014974666668,0.114,0.15000000000000002,14,5,25,18,18,18,29,26,27,27,16,20,18,29,26,27,19,6
201,64.0,-62.0,0.6335272544579461,82.32445492800001,72.66035574,77.4924064,30.42237686,14.070233728,22.246305579999998,16.352143544,209.81770336,164.33055344000002,187.074128,193.62091328,96.232248416,144.92658604000002,0.198,0.65,12,9,18,14,15,14,20,18,19,34,13,15,14,19,18,19,33,26
258,52.0,-56.0,0.5357810411327443,84.241270888,74.968825264,79.60504364,29.374466986,12.401451202,20.887958956,16.97301545,211.64181156,166.92943456,189.28562214,187.03815994,86.69955942000001,136.868857,0.198,0.07500000000000001,6,12,12,18,20,19,6,10,8,38,16,17,17,6,11,8,33,3
252,40.0,-56.0,0.4490207427998822,86.0719388,73.926323,79.999132,28.116753199999998,10.5448494,19.3308018,17.5719018,218.169208,167.175604,192.67240800000002,179.310058,80.201932,129.75599799999998,0.28800000000000003,0.1,1,12,2,23,18,20,1,1,1,43,25,18,21,1,2,1,48,4
429,58.0,-40.0,0.7476384145073092,89.67613800000001,80.648332,85.16223199999999,29.997517600000002,14.4228948,22.2102058,15.574622399999999,224.43422800000002,180.73459,202.58440800000002,191.061848,98.7612144,144.91152,0.276,0.775,9,20,22,31,33,32,13,20,19,29,33,30,31,13,20,19,46,31
231,40.0,-58.0,0.9333712520984648,91.002331712,80.28020319999999,85.64126851999998,30.777432912000002,16.777777223999998,23.777604951999997,13.999655344,221.40565391999996,181.62939904,201.51752471999998,196.07270968,113.31072452799998,154.69171871999998,0.07200000000000001,0.07500000000000001,1,11,30,34,32,33,25,29,28,19,29,31,30,25,29,28,12,3
294,40.0,-52.0,0.44105893135969854,87.77100039999999,75.848832,81.8099184,28.06774,10.567504,19.3176216,17.5002354,221.16335199999997,169.360534,195.261942,178.84028,78.430426,128.63536399999998,0.28200000000000003,0.375,1,14,2,26,22,24,1,1,1,43,29,20,23,1,1,1,47,15
389,62.0,-44.0,0.5587118613808133,83.61753228,75.04936384999999,79.33344744000001,29.600398172,12.391408766,20.99590314,17.208989013999997,215.59910148,168.91355127999998,192.25632542,188.51481510000002,86.66643596,137.59062354,0.27,0.45,11,18,14,17,20,19,8,10,9,40,22,19,20,8,10,9,45,18
2,44.0,-80.0,0.621035008818886,83.16911464,71.88457,77.52684076,29.88899254,14.132193944,22.010593256,15.756798067999998,211.35210804000002,162.20589395999997,186.77899664,190.18174699999997,96.53510039999999,143.35842599999998,0.198,0.925,2,1,17,16,13,14,12,19,17,30,15,13,14,11,18,17,33,37
103,78.0,-72.0,0.4676775989628684,74.69914416,65.40592233,70.0525338,30.320831138,12.007670644000001,21.164250898,18.313160094,198.18618687999998,151.1165054,174.65134096,193.06060665999996,85.39318543,139.2268996,0.27,0.15000000000000002,19,4,5,1,1,1,18,8,11,49,1,1,1,18,9,12,45,6
260,56.0,-56.0,0.49760793426388056,82.60174903999999,73.02157299999999,77.81166112,29.508666824,12.14103568,20.82485092,17.367631879999998,211.38541184,162.8531016,187.11925496000003,187.83046792000002,84.46928692,136.14987760000002,0.252,1.0250000000000001,8,12,9,14,16,15,7,9,7,41,15,13,14,7,7,6,42,41
337,42.0,-48.0,0.6247152897489313,91.60559229457142,80.80861716885713,86.20710711357142,28.897516323142856,12.920299793285714,20.908908254857145,15.977216856428573,225.95849522000003,178.41260179857142,202.18554973,184.0005453342857,90.30015954428572,137.15035114857142,0.234,1.0250000000000001,1,16,17,35,33,34,2,13,8,32,35,28,31,2,14,8,39,41
429,58.0,-40.0,0.8027648240956433,90.79999211999998,81.71761864,86.258804,30.160097831999998,14.900713728,22.530405328,15.25938368,226.05968864,183.55346448,204.80658,192.0701216,101.91410160000001,146.99211472,0.228,1.0,9,20,25,33,36,35,15,22,21,27,35,32,34,15,22,21,38,40
91,54.0,-72.0,0.5418160160536727,81.26264695999998,70.90921127200001,76.08592766,29.896652632,13.038890499999999,21.46777192,16.857762135999998,207.5679988,159.36437292,183.46618532,190.26785804000002,89.864255472,140.06605408,0.216,0.65,7,4,13,11,11,11,12,14,13,37,10,9,9,12,14,13,36,26
48,52.0,-76.0,0.7672861064293363,84.70857345599998,74.175322216,79.44194716,30.740855408,15.67343524,23.207145272,15.067419904000001,211.83077024,168.62535680000002,190.22806752000002,195.68052048,106.082862576,150.88169032,0.108,0.1,6,2,23,19,18,19,24,25,25,26,16,19,18,24,25,25,18,4
333,76.0,-50.0,0.8124942213045352,83.41483848,74.660518208,79.03767703999999,31.217359992000002,15.63465588,23.42600896,15.582704080000001,213.70919232,171.70981696,192.70950312000002,198.76646928000002,106.29761792000001,152.53204704,0.18,1.225,18,15,25,16,19,18,30,25,26,29,19,22,21,30,25,26,30,49
125,80.0,-70.0,0.9696505064317363,85.0238032,75.55260799999999,80.28820583999999,31.983511280000002,17.4957882,24.73965064,14.48772206,215.32289880000002,175.3191612,195.321035,203.5180696,118.15988949999999,160.83897659999997,0.132,0.9750000000000001,20,5,31,20,21,21,37,32,34,22,21,25,24,37,32,34,22,39
200,62.0,-62.0,0.4892558954527817,79.84317892,70.46774044,75.15545983999999,29.741209580000003,11.978869419999999,20.860038879999998,17.76233998,206.0549054,159.5861668,182.82053559999997,189.3418332,84.781589,137.06171360000002,0.234,0.125,11,9,8,8,10,9,10,7,8,45,8,10,8,10,7,8,39,5
53,62.0,-76.0,0.479503109653205,78.55719007200001,68.19863121600002,73.37791111599999,30.004438283999995,12.276968,21.140703116,17.727470548,204.24913992,154.24120828,179.24517124000002,190.88551576,85.79935976000002,138.3424374,0.246,0.925,11,2,7,6,5,5,13,10,10,45,5,3,4,13,9,10,41,37
326,62.0,-50.0,0.9176605442274384,89.81889648,80.235754984,85.02732655599999,30.980507430000003,16.354328789999997,23.667418118,14.626178018000001,222.55570592,182.8790849,202.71739954,197.14661001999997,111.416399676,154.28150124,0.15,0.8500000000000001,11,15,29,31,32,32,27,28,28,23,31,32,31,27,28,28,25,34
351,70.0,-48.0,0.8617563467310618,86.50276176000001,76.74081812,81.621787708,31.142461556,16.317316083999998,23.72988882,14.825144955999999,215.54599112,174.9535832,195.24978951999998,198.3776762,110.08054114799998,154.22910104,0.09,0.07500000000000001,15,16,27,24,24,24,29,28,28,25,21,25,23,29,27,28,15,3
430,60.0,-40.0,0.597784272397737,84.8192812,76.0599242,80.4396021,29.66681412,13.019547399999999,21.34318048,16.64726736,214.884855,170.9174372,192.9011406,189.11212519999998,90.41162916,139.7618752,0.186,0.025,10,20,16,20,23,21,9,14,12,36,20,21,21,9,14,12,31,1
44,44.0,-76.0,0.47195041230917134,81.73289912000001,69.48409296,75.60849944,29.212248264,11.977913416,20.595080152,17.234334760000003,210.80407048,156.30314368,183.55360848,185.92981512,84.91606916,135.42294592,0.252,0.675,2,2,6,12,7,10,4,7,5,40,14,6,9,4,8,5,42,27
424,48.0,-40.0,0.45514006068622725,89.2733307370909,79.6035303470909,84.4384270050909,28.092983402545457,10.389163152545455,19.241072895272726,17.703819662636363,227.6891232181818,176.94282851818178,202.3159745090909,178.94047876727274,76.40411597709091,127.67229126000001,0.294,0.30000000000000004,4,20,3,30,31,30,1,1,1,44,37,26,31,1,1,1,49,12
395,74.0,-44.0,0.4865314684720243,76.1458712,68.2671098,72.206489,30.016340399999997,11.863509400000002,20.9399248,18.1528306,203.023134,158.520422,180.771776,191.27630800000003,83.811392,137.543858,0.28800000000000003,0.15000000000000002,17,18,8,3,5,4,13,6,9,48,4,8,6,14,6,9,48,6
308,68.0,-52.0,0.9661470152129534,88.84837212,79.520928,84.18465207199999,31.393492296,16.896307428,24.14490016,14.497184520000001,221.58315032000002,182.59955892000002,202.09135688,199.75851688000003,114.78733356000001,157.2729286,0.14400000000000002,1.125,14,14,31,29,30,30,32,30,30,22,29,31,31,31,30,31,24,45
263,62.0,-56.0,0.45591676828414585,79.94717555,70.77054618000001,75.358858872,29.495918836,11.365175938,20.43054687,18.130743199999998,207.9926495,160.19358986,184.09311859999997,187.7674762,81.3940226,134.58074889999997,0.27,0.35000000000000003,11,12,4,8,10,9,7,3,4,48,10,10,10,7,3,4,45,14
379,42.0,-44.0,0.45755725274097697,90.38986194966233,79.34308251615585,84.86647277636364,27.775212446753248,10.30175139825974,19.038481755896104,17.473460237584412,226.5860163968831,177.01322721194805,201.79962557714282,177.01452372311684,77.15321521584416,127.08386647054544,0.294,0.2,1,18,4,33,30,31,1,1,1,42,36,26,30,1,1,1,49,8
97,66.0,-72.0,0.8167114297495977,84.16166895999999,74.2727556,79.217211952,31.193237512,16.081236080000004,23.637237040000002,15.112002155999999,213.18442528,170.3605096,191.77247096,198.37554056,109.43348935999998,153.90451592,0.168,1.175,13,4,25,18,18,18,29,27,27,26,18,21,20,29,27,27,28,47
159,64.0,-66.0,0.43027820526753013,77.67562033799999,67.45582764,72.56572367999999,29.66325939,11.123505,20.393382263999996,18.539754468,204.34241084,154.76962438,179.55601566,188.74729831999997,81.57200335999998,135.15964784,0.28200000000000003,0.17500000000000002,12,7,1,5,3,4,9,2,4,50,5,4,5,9,3,5,47,7
196,54.0,-62.0,0.7365246578785605,86.042998568,75.83602940799999,80.93951568,30.376357687999995,14.961958104,22.669158047999996,15.414399788,215.35456304,171.60119752,193.47788248,193.24116968,102.51577620799999,147.87846968,0.18,0.775,7,9,22,22,22,22,19,22,22,28,21,22,22,18,22,22,30,31
369,64.0,-46.0,0.608771398382632,83.75520703999999,74.970115424,79.36265886000001,30.040397004000003,13.405762616,21.72307988,16.634634156,214.93262172,168.40161276,191.66711127999997,191.28793687999996,92.08528138799998,141.68660712000002,0.228,0.9,12,17,16,17,20,19,14,15,15,36,21,19,20,14,15,15,38,36
152,50.0,-66.0,0.6997063084286614,85.34183952,74.97544340799999,80.15864052,30.20541764,14.696997152,22.451207376000003,15.508419912,213.44944479999998,169.046046,191.24774544,192.21748816,100.403936128,146.31071488,0.168,0.4,5,7,20,21,20,21,16,21,20,29,18,19,19,16,21,20,28,16
275,44.0,-54.0,0.6644438130622854,88.27020328,78.14801136,83.20910840800002,29.598605536,13.958215906000001,21.778410700000002,15.640389619999999,216.46886536,173.75123588000002,195.11005208,188.54356056,95.610542536,142.07705176,0.15,0.1,2,13,19,28,27,27,8,18,16,30,23,24,23,8,18,16,25,4
218,56.0,-60.0,0.45350370906576815,80.835359632,70.85256110399999,75.84396287999999,29.313258992,11.277013455999999,20.295135744,18.03624536,208.82036688,160.36885256,184.59460864,186.57478568000002,81.62087456,134.09783639999998,0.264,0.225,8,10,3,10,10,10,5,2,3,47,11,11,11,5,3,3,44,9
49,54.0,-76.0,0.977893735174071,87.712162944,77.30208999999999,82.50712617600001,31.468077343999997,17.594806239999997,24.531441872000002,13.873271231999999,219.04332632,177.51540096000002,198.27936536,200.18955024,118.74605412,159.46780560000002,0.108,0.4,7,2,31,26,25,26,32,33,33,18,26,27,27,32,33,33,18,16
82,78.0,-74.0,0.799963925239315,81.971254944,72.37278296800001,77.17201768,31.462449135999996,16.084774728,23.773611824,15.377675368,209.75442207999998,167.01498312,188.38470783999998,200.18964752000002,109.14694692799999,154.66829952,0.168,1.075,19,3,24,13,14,14,32,27,28,28,13,17,16,32,26,28,28,43
274,42.0,-54.0,0.44782924313256967,86.86430800000001,75.107063,80.98568519999999,28.4360442,11.0585024,19.747273399999997,17.3775404,219.65025,166.284198,192.967224,181.08277599999997,79.3027618,130.19277,0.3,1.0,1,13,2,24,20,22,1,2,1,42,27,17,21,1,1,1,50,40
25,48.0,-78.0,0.9451072002178803,87.59474776000002,76.727617952,82.16118361600002,31.146455695999997,17.316660768000002,24.231558376,13.829795376,219.78280184000002,176.37738327999998,198.08009104,198.08486,117.23492055999999,157.65989136,0.14400000000000002,1.175,4,1,30,26,24,25,29,32,31,18,27,26,26,29,32,31,24,47
44,44.0,-76.0,0.5589451526462326,82.82271080000001,71.66196662399999,77.24233984,29.663465999999996,13.213872111999999,21.438668648,16.449593288,209.59155456,160.76784719999998,185.17970095999996,188.79342127999996,91.06746251199999,139.93044264,0.192,0.30000000000000004,2,2,14,15,12,14,9,15,13,35,13,11,12,9,15,13,32,12
324,58.0,-50.0,0.8002663125222513,88.83159036800001,79.12107587999999,83.976334256,30.441006039999998,15.268549696,22.854777792,15.172456959999998,220.32051624000002,178.82504,199.57277648000002,193.74265464,104.4804158,149.11153408,0.168,0.6000000000000001,9,15,24,29,29,29,20,23,23,27,28,28,28,20,24,23,28,24
130,48.0,-68.0,0.7162186861626663,85.6429019,74.99609889199999,80.31949752,30.185626487999997,14.865712356,22.525669651999998,15.319914224,214.93175896,169.38217628,192.15696684,192.02413732,101.81350041600001,146.91881708,0.186,0.9500000000000001,4,6,21,22,20,21,16,22,21,28,21,20,20,15,22,21,31,38
6,52.0,-80.0,0.6384802264275229,82.23569671999999,71.648254,76.94197,30.27290684,14.37202404,22.32246592,15.90088304,208.76230479999998,162.1673252,185.4648168,192.63004560000002,97.94616959999999,145.28811,0.18,0.5,6,1,18,14,12,13,17,20,19,31,11,12,12,17,19,19,30,20
416,74.0,-42.0,0.539753551528118,77.87522774933333,69.70964777666667,73.79244197666667,30.26931841666667,12.793890107333333,21.531604156666667,17.475428106,205.6489396,159.88732826666666,182.76813386,192.86125955333335,88.382175552,140.62172425333333,0.234,0.2,17,19,12,5,8,6,17,13,14,42,7,10,8,17,12,14,39,8
315,40.0,-50.0,0.4576786291107576,88.36891,76.565346,82.46713,27.79839,10.320244,19.059317,17.478146,222.00139,172.9195,197.46045,177.26556,78.758705,128.01213,0.3,0.025,1,15,4,28,24,26,1,1,1,42,30,23,26,1,1,1,50,1
362,50.0,-46.0,0.6139650883955393,88.991790712,79.5598268,84.27580934000001,29.292073772000002,13.031750823999998,21.16191202,16.260323420000002,221.78810223999997,176.18731364,198.9877078,186.49293332000002,90.32537115599999,138.40914876,0.234,1.05,5,17,17,29,30,30,5,14,11,33,30,26,27,5,14,10,39,42
129,46.0,-68.0,0.48305400413425903,82.79032934000001,71.20475144,76.99753776,29.233740552,12.004853312000002,20.619297252,17.22888824,211.53393204000002,159.43122316,185.48257516,186.06667944000003,84.54977027199999,135.30822455999999,0.24,0.5750000000000001,3,6,8,15,11,13,5,8,5,40,15,9,12,5,7,5,40,23
249,76.0,-58.0,0.549628859314767,77.42463332999999,68.63799707999999,73.031316044,30.541308485,13.246744605999998,21.894026039,17.294563557,203.64637904,156.45127863,180.04883238999997,194.53696094999998,90.83078717999999,142.68387658999998,0.234,1.05,18,11,13,4,5,5,22,15,16,41,5,6,5,22,14,16,39,42
215,50.0,-60.0,0.9387286353278139,90.4425412,80.1022176,85.27237858000001,30.85835498,16.71690248,23.78762876,14.14145332,222.7432846,182.30419540000003,202.5237372,196.306483,113.95713439999999,155.1318084,0.138,0.7000000000000001,5,10,30,33,32,32,26,29,28,20,31,31,31,25,30,29,23,28
262,60.0,-56.0,0.7664675964693789,86.23231556,76.43944792,81.33588355999998,30.5902618,15.233624500000001,22.911943232,15.356637783999998,215.06067800000002,172.90785575999996,193.9842696,194.79296088,103.525855592,149.15940624,0.132,0.15000000000000002,10,12,23,23,23,23,22,23,23,28,21,23,22,22,23,23,22,6
58,72.0,-76.0,0.4161836405081385,74.78816544,64.462965744,69.625568976,29.979796792000002,11.114431911999999,20.547114568000005,18.865365312,199.67128936,149.21934768,174.44531343999998,190.71690728,82.34901616000002,136.53295984,0.3,0.025,16,2,1,1,1,1,13,2,5,50,2,1,1,12,4,7,50,1
201,64.0,-62.0,0.7830437718263679,85.005320736,75.22158592,80.11345352,30.893049104,15.5009966,23.197022776,15.392052832000001,214.53308488,171.83540567999998,193.18424887999998,196.48891328,105.98962671999999,151.23926808000002,0.18,1.2000000000000002,12,9,24,20,21,20,26,24,25,28,20,22,21,26,24,25,30,48
175,54.0,-64.0,0.4519702734704708,80.844874,70.3080954,75.576484,29.3762872,11.486153600000002,20.4312206,17.8901342,208.803406,158.356052,183.579724,186.92224199999998,81.98141320000002,134.45182599999998,0.28800000000000003,0.65,7,8,3,10,9,10,6,4,4,46,11,8,9,6,3,4,48,26
385,54.0,-44.0,0.7185486068585298,89.938901766,80.54847290000001,85.243688875,29.767067805,14.099829126,21.933448303000002,15.667238769999997,222.99078277,180.02506887,201.50792881,189.55352712,97.096471225,143.32499589999998,0.21,0.55,7,18,21,31,33,32,10,18,17,30,31,29,30,10,19,17,35,22
239,56.0,-58.0,0.8592382749943996,88.473085764,78.334645732,83.403866552,30.783385162000002,16.068758456,23.426072257999998,14.714626292,218.97202708000003,177.87964616,198.42583453999998,195.91121276,109.34846270999999,152.62983556,0.132,0.325,8,11,27,28,28,28,25,27,26,24,26,27,27,25,27,26,22,13
110,50.0,-70.0,0.4490972788461411,80.694534,69.027626,74.86108,29.2417,11.402743,20.322222,17.838957,208.90688,156.76894,182.8379,186.11893,82.93406,134.52649,0.28800000000000003,0.225,5,5,2,10,6,8,5,3,3,45,11,6,8,5,4,4,48,9
71,56.0,-74.0,0.5746221865320227,81.2610461,71.16772440000001,76.214384,30.096655140000003,13.41997941,21.758317140000003,16.67667612,206.2585952,160.59969460000002,183.4291478,191.5761258,92.35322074000001,141.96467539999998,0.17400000000000002,0.125,8,3,15,11,11,11,14,15,16,36,8,11,9,14,16,15,29,5
