index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
238,54.0,-58.0,0.7997740414649317,87.44302035999999,77.139266888,82.29113960000001,30.60015544,15.661106332,23.130631056,14.939048884,215.73995052,174.35480252,195.04737907999998,194.88396308,106.14540055999998,150.51468636,0.10200000000000001,0.07500000000000001,7,11,24,26,25,25,22,25,24,25,22,24,23,22,25,24,17,3
307,66.0,-52.0,0.835387258049421,86.87109342,77.566645838,82.218869362,30.934090352,15.709669007999999,23.321879519,15.224421117,218.35813189,176.98083042000002,197.66947951,196.8364626,107.21573220399999,152.02609879,0.17400000000000002,1.1500000000000001,13,14,26,24,26,25,27,25,26,27,25,26,26,26,25,26,29,46
227,74.0,-60.0,0.9257854321370806,85.960869,76.45239020999999,81.20662774,31.60638719,16.92487501,24.265631230000004,14.68151206,216.444831,176.1594096,196.3021231,201.1499284,114.56337875,157.8566546,0.126,0.5,17,10,29,22,23,23,34,30,31,24,23,26,25,34,30,31,21,20
111,52.0,-70.0,0.656723408500266,83.6987216,73.384981232,78.54185016,30.212276176,14.358009,22.285142448,15.854267647999999,210.56856671999998,165.50691640000002,188.03774224,192.28964216,98.01030535999999,145.14997104,0.168,0.30000000000000004,6,5,19,17,16,17,16,20,19,31,14,16,15,16,19,19,28,12
105,40.0,-70.0,0.7161050650840786,86.66025664,75.49146375999999,81.07586239999999,29.952074800000002,14.884206399999998,22.41814028,15.067868800000001,216.11512,169.96248160000002,193.0387936,190.6194128,101.6389312,146.1291712,0.168,0.47500000000000003,1,5,21,24,21,23,12,22,20,26,22,20,21,12,22,20,28,19
116,62.0,-70.0,0.8075408087795723,84.840170376,74.73159399466667,79.78588292,31.032515049333334,15.973131451999999,23.502823998666663,15.059383524000001,213.238228,170.534785,191.88650756,197.47619982666666,108.31829121333334,152.89724454666668,0.132,0.275,11,5,25,20,20,20,28,26,27,26,18,21,20,28,26,27,22,11
116,62.0,-70.0,0.5662649072675221,80.59970112,70.63939375999999,75.61955071999999,30.244858024000003,13.415064128000001,21.82996096,16.829793424,206.852098,159.45695504,183.15452272,192.46788672,92.01550904,142.2416932,0.216,0.8500000000000001,11,5,14,10,10,10,17,15,16,37,9,9,9,16,15,16,36,34
194,50.0,-62.0,0.5919354236198802,84.37126292,74.15757644000001,79.264420968,29.724699760000004,13.406487128,21.565593352,16.318212120000002,212.69634280000002,165.74866416000003,189.22250304,189.16693256000002,92.26300987200001,140.71497224,0.216,0.925,5,9,16,19,18,18,9,15,14,34,17,16,17,9,15,14,36,37
276,46.0,-54.0,0.4518534614002478,85.22876832,74.007439904,79.618104752,28.470300052,10.719440084000002,19.594870620000002,17.750859972,217.28478764,166.88279204000003,192.08379284,181.41840531999998,80.03396748,130.726184,0.276,0.15000000000000002,3,13,3,21,18,19,1,1,1,45,24,17,20,1,1,1,46,6
326,62.0,-50.0,0.44255985458422065,80.0767996,71.333145,75.70496840000001,29.09529356,10.60984768,19.852570800000002,18.485445399999996,210.1541484,163.2194988,186.68681960000004,185.3718892,78.96720159999998,132.1695444,0.3,0.125,11,15,2,9,12,10,4,1,1,50,13,14,14,4,1,2,50,5
266,68.0,-56.0,0.736590334494295,84.04956908,74.613131472,79.33134990399999,30.784631016,15.066795887999998,22.925713144000003,15.717835348000001,212.9505304,169.75697176,191.35375016,195.96021456,102.67129494400001,149.31575328000002,0.168,0.45,14,12,22,18,19,19,25,22,23,30,18,20,19,25,22,23,28,18
59,74.0,-76.0,0.5025164243625935,76.58973762,67.06873844,71.82923726,30.37332652,12.5649075,21.469117000000004,17.80841954,200.52275560000004,153.4472612,176.9850116,193.3598214,87.99831476,140.679067,0.222,0.125,17,2,10,3,3,3,19,11,13,45,2,3,2,19,12,14,37,5
95,62.0,-72.0,0.5548623202470689,80.173804728,70.22669370400001,75.200248288,30.223816696,13.280840784,21.752328364,16.942975812,205.91798287999995,158.60908024,182.26353048000001,192.35051155999997,91.25628726000001,141.803398,0.21,0.55,11,4,13,9,9,9,16,15,15,38,7,8,8,16,15,15,35,22
344,56.0,-48.0,0.8821355276388988,90.5220591,80.58083415200001,85.551450208,30.626608830000002,16.08243058,23.354520252,14.544178168000002,222.09426882000002,182.17342078000001,202.13385178000001,195.06665568,109.21439444,152.14052512,0.114,0.17500000000000002,8,16,28,33,33,33,23,27,26,23,30,31,31,23,27,26,19,7
415,72.0,-42.0,0.9298732510570662,88.00559797333334,79.14380856,83.57470268266667,31.251999024,16.534260826666667,23.893130336,14.717737538666668,221.15025594666662,181.48208816,201.31617253333332,199.0225061066667,112.02370407999999,155.52310621333334,0.14400000000000002,0.7250000000000001,16,19,29,27,29,28,30,28,29,24,29,30,30,30,28,29,24,29
16,72.0,-80.0,0.8205950264549912,83.01753445333333,73.06287556000001,78.04020624,31.425537445333333,16.365050304,23.895294213333333,15.060487837333334,210.61957016000002,167.81143810666666,189.21550258666667,199.98565872,110.51215529333334,155.24890634666667,0.12,0.225,16,1,25,15,16,16,32,28,29,26,14,18,17,32,27,29,20,9
52,60.0,-76.0,0.8464428525020903,84.9703696,74.8521925,79.9112816,31.165928680000004,16.42994108,23.797934920000003,14.73598884,214.40147000000002,171.39671880000003,192.89909500000005,198.2156046,111.51056676000002,154.86309060000002,0.15,0.75,10,2,26,20,20,20,29,28,28,24,20,22,21,29,28,28,25,30
73,60.0,-74.0,0.5316229367040334,79.94920744000001,69.75282932,74.851015984,30.101133864,13.011844024000002,21.556489304,17.089290207999998,205.98449208,157.2928844,181.63868056,191.52725680000003,89.642628336,140.58493904,0.228,1.05,10,3,12,8,8,8,14,14,14,39,7,7,7,14,13,14,38,42
354,76.0,-48.0,0.4931247242188288,75.98290228333333,68.06310099333334,72.02300171333333,30.067384471333334,11.971620178666669,21.019502354666663,18.095765038,201.59003684666664,157.86983988,179.72994052,191.60321139333334,84.65914978,138.13118233333333,0.246,0.05,18,16,9,2,4,3,14,7,9,47,3,8,5,14,7,10,41,2
286,66.0,-54.0,0.4905859559699075,79.706668656,71.120406452,75.41353866,29.690243524000003,11.851311044,20.770776696000002,17.838932956,206.95997408,161.27086912,184.11542832,189.1013378,83.98081574,136.54107364,0.24,0.1,13,13,9,8,11,9,9,6,7,45,9,12,10,9,6,7,40,4
286,66.0,-54.0,0.4639623541408595,79.0582758,70.269374,74.663824,29.7308466,11.692711599999999,20.7117786,18.0381338,207.150196,158.676706,182.913454,189.290778,82.286392,135.78858200000002,0.28200000000000003,0.75,13,13,5,7,9,8,10,5,6,47,9,9,9,10,3,6,47,30
387,58.0,-44.0,0.6195637178784039,86.577256909,77.579145145,82.07820269000001,29.686933411,13.166951186999999,21.426942573999998,16.51998242,219.60744797,173.13107582,196.36926183999998,189.04794603,90.78065419500003,139.91430155,0.258,1.0250000000000001,9,18,17,24,26,25,9,14,13,35,27,23,25,9,14,13,43,41
255,46.0,-56.0,0.8858340050143142,91.44644772,80.9786226,86.21253264,30.384639872,16.038473256,23.211556016000003,14.346166744,223.96346455999998,183.09886896,203.53116368,193.31554744,109.89867665599999,151.60711120000002,0.156,0.8,3,12,28,35,34,34,19,26,25,21,33,32,32,19,27,25,26,32
97,66.0,-72.0,0.7868940057743619,83.7137566,73.746171372,78.7299678,31.101625092000003,15.831079528000002,23.466352624000002,15.270545884,212.06300008,168.82718636,190.44508796000002,197.83606284,107.652953156,152.74450836,0.162,0.7250000000000001,13,4,24,17,17,17,28,26,26,27,16,19,18,28,26,26,27,29
23,44.0,-78.0,0.7111120477091564,84.578409324,73.705401746,79.14190587600001,30.279024244000002,15.044671714,22.661848446000004,15.234352976,212.16730303999998,166.87816858000002,189.52273886,192.704555,102.27051849200001,147.48753604,0.15,0.275,2,1,21,19,17,18,17,22,22,27,16,17,17,17,22,21,25,11
124,78.0,-70.0,0.6306126537263002,78.886424352,69.46473648,74.1755768,30.908344976,14.368427735999997,22.638386776,16.539917008000003,204.04928752,158.77398616,181.41163620000003,196.80858568000002,97.756731424,147.28265979999998,0.17400000000000002,0.275,19,5,17,6,7,7,26,20,21,35,5,9,7,26,19,21,29,11
256,48.0,-56.0,0.4683534062301237,84.42951299999999,73.70214464,79.06583047199999,28.74679222,11.095615052,19.921203128000002,17.65117706,214.60825004000003,166.15445343999997,190.38135244,183.15210088000003,81.71675384,132.43442732,0.252,0.025,4,12,6,19,17,18,2,2,1,44,20,17,18,2,3,2,42,1
271,78.0,-56.0,0.6332407988817299,78.835568102,69.999518016,74.4175396,30.850437376,14.195688094,22.52306328,16.654749288,205.62328616000002,160.25558324000002,182.93943288,196.49191445999998,96.8354866,146.66369812,0.20400000000000001,0.7000000000000001,19,12,18,6,8,7,26,19,21,36,7,10,9,26,19,21,34,28
177,58.0,-64.0,0.8674793576647469,87.21609206400001,77.156787976,82.186439468,30.982859272,16.255240072,23.619049840000002,14.727618975999999,218.04385396,176.3833136,197.21357796000004,197.02932456000002,110.99881461599999,154.0140698,0.162,1.175,9,8,27,25,25,25,27,27,27,24,25,26,26,27,28,28,27,47
214,48.0,-60.0,0.4422430534813515,83.036362,71.68991199999999,77.363135,28.8926224,11.0672898,19.9799566,17.8253326,213.29457200000002,161.37568800000003,187.335122,183.90936,80.5309544,132.22015599999997,0.294,0.47500000000000003,4,10,2,15,12,14,2,2,2,45,18,12,14,2,2,2,49,19
165,76.0,-66.0,0.94547201805202,85.56323125333333,75.862854596,80.71304562933332,31.78090178933333,17.274583946666667,24.527742432000004,14.50631746,215.41645826666664,174.87639902666666,195.14642599999996,202.30897173333335,116.40651611733333,159.35774833333335,0.096,0.225,18,7,30,21,22,22,35,31,33,23,21,25,23,35,31,33,16,9
396,76.0,-44.0,0.6627923857186717,80.1242967,71.6798926,75.90209558999999,30.741707675,14.154476945,22.44809226,16.587230545000004,208.80108965,164.6078381,186.70446375,195.83795930000002,96.8355445,146.33674975,0.198,0.375,18,18,19,9,12,10,24,19,20,35,11,15,14,24,19,20,33,15
343,54.0,-48.0,0.4605535196872337,84.1297088,75.19580979999999,79.6627617,28.847600819999997,11.000642449999999,19.924121980000002,17.84695774,215.7311908,168.15336960000002,191.942277,183.680087,79.39854492,131.5393156,0.27,0.25,7,16,4,18,21,19,2,1,1,46,22,19,20,2,1,1,45,10
21,40.0,-78.0,0.629309072785228,84.32894655999999,72.632248148,78.480596732,29.719902976,14.161592328000001,21.940747984000005,15.558310639999998,214.07992787999999,163.51774835999998,188.7988322,189.11208172000002,96.80965094000001,142.9608666,0.198,0.9500000000000001,1,1,17,19,15,17,9,19,17,29,19,14,16,9,19,17,33,38
32,62.0,-78.0,0.4455604387041588,77.40304624000001,66.53893232533333,71.97098746666667,29.809854818666665,11.547941224,20.678897946666666,18.261913208,203.19689808000004,152.37764525333333,177.7872668,189.66698634666668,84.18642381333333,136.92670528,0.264,0.025,11,1,2,4,2,3,10,4,6,49,4,2,3,10,6,8,44,1
221,62.0,-60.0,0.8122953479390264,86.19590374666667,76.2608447,81.22837656799999,30.879933568,15.800511738666668,23.340222272666665,15.079421829333333,215.23338818,173.40363665333334,194.31851361333332,196.5799766733333,107.24422933533333,151.91210386,0.126,0.2,11,10,25,23,23,23,26,25,26,26,21,23,22,26,25,26,21,8
25,48.0,-78.0,0.9845859869718502,88.11351447199999,77.41584864000001,82.76468331199999,31.39417264,17.689133024,24.541652744,13.70503888,219.54638863999998,177.72832024000002,198.63735407999997,199.76205976,119.17860647199998,159.47033655999996,0.096,0.275,4,1,31,27,26,26,32,33,33,17,27,27,27,31,33,33,16,11
254,44.0,-56.0,0.6371760011682954,88.320077168,77.56234933066668,82.94121034933335,29.406662774666668,13.586544813333335,21.496603929333332,15.820117752,219.70436090666666,172.27676524,195.99056444,187.11219062666663,93.95602781333335,140.53411294666665,0.216,1.075,2,12,18,28,26,27,6,16,14,31,27,22,24,6,17,14,36,43
321,52.0,-50.0,0.46844576426789414,84.5184762,74.997998,79.75823700000001,28.934615899999997,11.304939000000001,20.1197772,17.6296772,215.58228200000002,167.08584100000002,191.33406200000002,184.216094,80.6130197,132.414559,0.27,0.625,6,15,6,19,20,20,3,3,2,44,21,17,19,3,2,2,45,25
389,62.0,-44.0,0.5614059460226175,83.57610414,75.17748822,79.37679958000001,29.580852983999996,12.521949942,21.051401698000003,17.058903074,214.00474344000003,169.06355096000001,191.53414640000003,188.41986186,87.39545423999999,137.90765879999998,0.234,0.1,11,18,14,17,21,19,8,11,10,39,19,19,19,8,11,9,39,4
399,40.0,-42.0,0.8362927936638791,98.08951919714286,87.32299975142857,92.70625799428572,29.272380385714285,14.74077558714286,22.006577699999998,14.531604395714284,235.94277942857144,193.4178747285714,214.68032302857145,186.48159237142858,101.84549014285713,144.1635407,0.198,1.25,1,19,26,49,48,49,5,21,17,23,48,41,44,5,22,18,33,50
141,70.0,-68.0,0.7273414821495481,82.31718536,72.591985584,77.4545838,30.989833952,15.213405688,23.101619432,15.776428008000002,210.03580728,166.04654208,188.04117168,197.17596584,103.64713444,150.41154672,0.18,0.8500000000000001,15,6,22,14,15,14,27,23,24,30,13,16,15,27,23,24,30,34
398,80.0,-44.0,0.5041038030049882,74.136716,66.05364879999999,70.0951768,30.6052132,12.701851000000001,21.653532000000002,17.903362199999997,199.378192,152.813396,176.095802,195.00564000000003,87.505128,141.25539400000002,0.27,0.8250000000000001,20,18,10,1,2,1,22,12,15,46,1,2,2,23,11,15,45,33
5,50.0,-80.0,0.844869554533751,85.63360449999999,74.860952,80.2472795,30.9064965,16.4686184,23.6875567,14.43787755,215.665897,171.377381,193.52164,196.581502,111.67005100000002,154.125775,0.15,0.75,5,1,26,22,20,21,26,28,28,22,22,21,22,26,28,28,25,30
439,78.0,-40.0,0.5531936126330583,75.974366,67.911874,71.94312000000001,30.691053599999996,13.3292368,22.0101442,17.3618168,203.581816,156.148136,179.86496999999997,195.582404,90.99617319999999,143.289284,0.27,1.175,19,20,13,2,4,3,24,15,17,41,5,6,5,24,14,17,45,47
156,58.0,-66.0,0.4907762126426589,80.4016006,70.40337196,75.402485552,29.759496452,12.2188772,20.989186783999997,17.540619755999998,206.98014724,158.37149292,182.675824,189.39406012,85.35036164799999,137.37220736,0.24,0.6000000000000001,9,7,9,9,9,9,10,9,9,43,9,8,8,10,9,9,40,24
108,46.0,-70.0,0.526370976706207,83.03663737999999,71.89671424,77.46667683999999,29.488611548,12.659753184,21.074182148,16.828858972,210.31783503999998,160.83307132,185.57545224,187.68351148000002,87.98488672,137.8341996,0.21,0.325,3,5,12,15,13,14,7,12,10,37,14,11,12,7,12,9,35,13
392,68.0,-44.0,0.555882072984907,81.07186128000001,72.6229417,76.84740235999999,29.90016492,12.688737320000001,21.29445142,17.21142802,208.1840008,164.65435019999998,186.41917920000003,190.5770322,88.5476469,139.5623422,0.222,0.0,14,18,14,11,15,13,12,12,12,40,10,15,13,12,12,12,37,1
432,64.0,-40.0,0.9018858098440836,90.56814073599999,81.35761407999999,85.962877984,30.755983311999998,16.117456024,23.436719519999997,14.638526904,224.46282384,184.5532748,204.50804920000002,195.91453504,109.45186056,152.68319624,0.14400000000000002,0.42500000000000004,12,20,28,33,35,34,24,27,26,23,33,33,33,25,27,26,24,17
171,46.0,-64.0,0.5501100664808328,84.487776852,73.62165759999999,79.054714476,29.445289623999997,12.89398458,21.169637068,16.551305536,212.78298195999997,163.94913192,188.36605636000002,187.41454571999998,89.0415214,138.22803068,0.216,0.6000000000000001,3,8,13,19,17,18,6,13,11,35,17,14,16,6,13,10,36,24
116,62.0,-70.0,0.5067549125578537,79.45734072,69.558838784,74.5080912,30.022278472,12.553603895999998,21.287941584000002,17.468675288,205.11995736,157.08690704,181.10342975999998,191.06780816,87.26215857599999,139.16498184,0.228,0.47500000000000003,11,5,10,7,7,7,13,11,12,42,6,7,6,13,11,11,38,19
236,50.0,-58.0,0.8089091749749652,88.34917048,77.981243504,83.16521056000002,30.480763448000005,15.654557080000002,23.06766024,14.826206240000001,217.25612416,175.99270359999997,196.62441184000002,194.10660855999998,106.271417664,150.18901032,0.108,0.1,5,11,25,28,27,27,21,25,24,25,24,26,25,21,25,24,18,4
246,70.0,-58.0,0.734142976293181,83.24169993999999,73.900941452,78.571320328,30.886429796,15.059220375999999,22.972825211999996,15.827209272000001,212.15380188000003,168.69303295999998,190.4234186,196.5557416,102.81196308,149.68384963999998,0.186,0.925,15,11,22,16,18,17,26,22,23,31,16,19,18,26,22,23,31,37
293,80.0,-54.0,0.4533397363734794,73.0472688,64.8322172,68.9397462,30.2586558,11.619533800000001,20.9390948,18.639121199999998,196.315644,152.064108,174.18987,192.78097400000001,82.8757,137.828338,0.28200000000000003,0.47500000000000003,20,13,3,1,1,1,17,5,9,50,1,2,1,17,4,9,47,19
134,56.0,-68.0,0.8650517707443001,86.81013752800001,76.458287808,81.634210424,31.036508480000002,16.453418328,23.744963676,14.583090427999998,215.93608971999998,174.2976716,195.11688008000002,197.5422316,111.35911894,154.45067856000003,0.10200000000000001,0.15000000000000002,8,6,27,24,23,24,28,28,28,23,22,24,23,28,28,28,17,6
54,64.0,-76.0,0.4584855984308351,77.41066512,67.06087820000002,72.23577120000002,29.914639360000002,11.73992084,20.82728032,18.17471932,202.6621108,153.3934652,178.02779560000002,190.38393920000001,84.71459896,137.5492684,0.252,0.0,12,2,4,4,3,4,12,5,7,48,4,3,3,12,7,9,42,1
318,46.0,-50.0,0.8642209984742377,93.07637609999999,82.76002365,87.9182019,30.08409625,15.578333390000001,22.83121511,14.5057625,226.69393459999998,186.1965522,206.4452418,191.4135711,107.2223908,149.3179792,0.17400000000000002,1.125,3,15,27,39,38,39,14,25,23,23,36,35,35,14,25,23,29,45
144,76.0,-68.0,0.6557934891419863,80.06137643999999,70.56600472,75.31369230400001,30.864191608,14.5706411,22.7174154,16.293550848,205.19225608000002,161.09632968,183.14429279999996,196.52226520000002,99.04135615999999,147.78181632,0.14400000000000002,0.1,18,6,19,9,10,9,26,20,22,34,6,11,9,26,20,22,24,4
345,58.0,-48.0,0.7256573809180931,86.90834841066666,77.25918484,82.08376842666667,30.252069141333333,14.733716709333335,22.492892511999997,15.518352210666666,215.63848424000003,173.61740944000002,194.62794893333333,192.72002173333334,100.27481847733333,146.49742309333334,0.132,0.07500000000000001,9,16,22,24,25,25,17,21,20,29,22,24,23,17,21,20,22,3
20,80.0,-80.0,0.7457196734328686,80.50882128,70.79991720000001,75.6543724,31.37975608,15.68298464,23.531370640000002,15.696772720000002,206.88325280000004,163.0332204,184.958238,199.71673280000002,106.19363440000001,152.95518880000003,0.156,0.45,20,1,22,10,10,10,31,25,27,30,9,13,11,31,25,27,26,18
153,52.0,-66.0,0.459872279079489,81.33076679999999,70.50312679999999,75.916949,29.389044000000002,11.7321306,20.560587199999997,17.6569146,209.424328,158.00525199999998,183.71479,187.00644999999997,82.705461,134.85595,0.27,1.1,6,7,4,11,10,11,6,5,5,44,12,8,10,6,4,4,45,44
247,72.0,-58.0,0.4743035646900539,76.907338,68.08214056,72.49474328000001,30.096216904,12.032971887999999,21.064594808000003,18.063245128000002,203.61089928,155.15085488,179.38087464,191.63097296,84.33584888000001,137.98340856,0.3,1.1500000000000001,16,11,6,4,4,4,14,8,10,47,5,4,4,14,7,9,50,46
402,46.0,-42.0,0.9998776873407552,97.13618952981818,86.99404383236364,92.06511461363637,30.30731462163636,16.282590534181818,23.294952255636364,14.024724456,235.16557087272724,194.82542678545454,214.99550086545452,193.02129672727273,111.03923152036363,152.03026435818182,0.156,1.075,3,19,32,48,48,48,18,27,25,19,47,43,45,18,28,26,26,43
93,58.0,-72.0,0.635750907806889,82.30130498,72.19464384,77.247975008,30.360830016,14.223281594,22.292055548,16.137548968,208.17395128,163.17388964000003,185.67392424,193.26229064,96.98918616,145.125736,0.162,0.2,9,4,18,14,14,14,19,19,19,33,10,14,12,18,19,19,27,8
34,66.0,-78.0,0.5821542230813131,79.60027284,69.603551216,74.60191332,30.497302303999998,13.758497706,22.127899775999996,16.738804356,205.06429391999998,157.98445504,181.52437048000002,194.05895984,94.10357588,144.08127136000002,0.20400000000000001,0.675,13,1,15,8,8,8,21,17,18,36,6,8,7,21,17,18,34,27
393,70.0,-44.0,0.8369385798176686,86.390667912,77.18760166,81.78913328000002,30.947770579999997,15.902742308,23.425257607999995,15.045028883999999,217.01692856,175.94979992,196.48336244,197.15348684000003,107.63144348,152.39246336,0.12,0.15000000000000002,15,18,26,23,25,24,27,26,26,26,23,26,25,27,25,26,20,6
167,80.0,-66.0,0.4427711844942283,73.14867000000001,64.258234,68.703458,30.261854399999997,11.5456812,20.903768200000002,18.7161742,196.126726,150.13796200000002,173.132338,192.698052,83.148098,137.92308400000002,0.28800000000000003,0.275,20,7,2,1,1,1,17,4,8,50,1,1,1,17,5,9,48,11
141,70.0,-68.0,0.464034332297324,76.92029862,67.41578750000001,72.16804332000001,30.08268134,11.91281265,20.99774708,18.16986908,202.3662144,153.79002330000003,178.0781177,191.46622030000003,84.29328935000001,137.8797585,0.258,0.5,15,6,5,4,3,3,14,7,9,48,3,3,3,14,6,9,43,20
193,48.0,-62.0,0.7081525658941294,86.672308432,76.23680775999999,81.454558696,30.042862816,14.623740448,22.333301312,15.419122296000001,215.81851672,171.5062024,193.66235840000002,191.15700208,100.279902752,145.71845392,0.18,0.6000000000000001,4,9,21,24,23,23,14,21,19,28,22,22,22,13,21,20,30,24
174,52.0,-64.0,0.6160326584632637,83.989736,73.790528,78.89013023999999,29.94058516,13.76137172,21.85097836,16.17921268,211.87467999999998,165.5862828,188.7304744,190.5341216,94.45427752,142.4941972,0.20400000000000001,0.75,6,8,17,18,17,18,12,17,16,33,16,16,16,12,17,16,34,30
330,70.0,-50.0,0.8858431886731567,86.7866729,77.7883758,82.28753171999999,31.2010074,16.13959988,23.6703029,15.06140704,218.8598808,177.9267774,198.3933338,198.6171408,109.6532458,154.13519100000002,0.162,1.075,15,15,28,24,26,25,29,27,28,26,26,27,27,30,27,28,27,43
406,54.0,-42.0,0.9452791677028428,86.1285185,75.23246092000001,80.680491,31.60247098,17.36766996,24.4850706,14.23480122,214.10331939999998,173.3843958,193.7438578,201.46170759999998,116.86315514,159.16243400000002,0.018000000000000002,0.0,7,19,30,23,21,22,34,32,32,21,19,23,22,34,31,32,3,1
190,42.0,-62.0,0.8351854307869959,89.88627075200002,78.956487856,84.4213824,30.196659607999997,15.736883552000002,22.966771352000002,14.45977616,222.0526808,178.48652304,200.26960104,192.1093348,107.90956595200001,150.00945,0.168,0.9500000000000001,1,9,26,31,29,30,16,25,23,22,30,28,29,15,26,24,28,38
225,70.0,-60.0,0.416581862463381,75.82893424000001,66.80923616000001,71.31908800000001,29.80115576,10.971670679999999,20.386412280000002,18.829485039999998,202.4285888,153.5740732,178.0013408,189.62377919999997,79.7804924,134.702126,0.3,0.9,15,10,1,2,2,2,10,1,4,50,3,3,3,10,1,4,50,36
