index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
261,58.0,-56.0,0.712409856705187,85.99199730999999,76.19662748,81.09431284,30.324867616,14.574957648,22.449912429999998,15.749909482,215.91860386000002,172.14894154,194.0337763,192.92192524,100.12913824400002,146.52553698,0.198,1.1,9,12,21,22,23,23,18,20,20,30,22,22,22,18,21,20,33,44
286,66.0,-54.0,0.6214292475453461,82.435162792,73.26116893599999,77.848164876,30.332902976,13.762073842000001,22.047488406,16.570829436000004,211.4756254,165.55585630000002,188.51573926,193.06063094,94.47079705,143.76571140000001,0.222,1.2000000000000002,13,13,17,14,16,15,18,17,18,35,15,16,16,18,17,18,37,48
162,70.0,-66.0,0.5261119870178531,78.578255096,69.431665896,74.00496082399998,30.199500832,12.706706175999999,21.453103279999993,17.492795423999997,203.36919248,157.89265024,180.63092600000002,192.29023920000003,88.53317766399998,140.41171359999998,0.20400000000000001,0.07500000000000001,15,7,12,6,7,6,16,12,13,43,4,8,6,16,12,13,34,3
311,74.0,-52.0,0.8913219605928638,85.792365456,76.668412716,81.23039106,31.390305372,16.409454366000002,23.899880507999995,14.980851583999998,216.84628848,176.44830796,196.64730256,199.8051434,111.392993156,155.59907267999998,0.15,0.8,17,14,28,22,24,23,31,28,29,26,23,26,25,31,28,29,25,32
350,68.0,-48.0,0.8332299347634119,86.59691728266668,77.60008671866666,82.09850094000001,30.931938775333336,15.63842577,23.285182403333334,15.293513111333334,218.55042537333333,176.94291213333335,197.74666656,196.90264355333335,106.52700228933332,151.71482165333333,0.17400000000000002,1.0250000000000001,14,16,26,24,26,25,27,25,25,28,25,26,26,27,25,25,29,41
75,64.0,-74.0,0.5679049006237724,79.946820976,69.93447864000001,74.94064986400001,30.358884967999998,13.518833584,21.938859584000003,16.840051719999998,205.84890664,158.28620512,182.06755664,193.17114175999998,92.62844699200002,142.89979168,0.216,0.9500000000000001,12,3,14,8,8,8,19,16,17,37,7,8,7,18,16,17,36,38
365,56.0,-46.0,0.5697796055497256,86.03213360000001,76.966709624,81.49942091000001,29.467145959999996,12.704928848,21.08603751133333,16.76221730333333,218.04660944666665,171.2189092066667,194.63276156,187.62917592666668,87.99661635466667,137.81289472666666,0.24,0.8250000000000001,8,17,14,22,25,24,7,12,10,37,25,21,23,7,12,9,40,33
310,72.0,-52.0,0.5293844640097447,78.429126968,69.90883724,74.16898454400001,30.264071351999995,12.855528960000001,21.55980036,17.408542788,206.07824452,158.34415539999998,182.21120252,192.78071744000002,88.42338984799999,140.60205076,0.24,0.8,16,14,12,6,8,7,17,13,14,42,8,8,8,17,12,14,40,32
286,66.0,-54.0,0.4622383315187752,79.009602,70.243023,74.626312,29.70971,11.6298441,20.669777,18.079866,207.026118,158.795974,182.91105199999998,189.159016,82.0839488,135.62148200000001,0.28200000000000003,0.625,13,13,5,7,9,8,9,5,6,47,9,9,9,9,3,5,47,25
374,74.0,-46.0,0.49942144874412137,76.56438560000001,68.54136448,72.55287551999999,30.130275440000002,12.16448396,21.14737952,17.96579152,203.6963232,157.9621356,180.8292316,191.96935359999998,85.2271352,138.59824559999998,0.276,0.375,17,17,9,3,5,4,15,9,10,46,5,8,6,15,8,11,46,15
335,80.0,-50.0,0.8813999621059587,83.89977053999999,75.11334550000001,79.5065587,31.53660145,16.38293752,23.95977012,15.153665165,214.23904470000002,173.8993365,194.069191,200.7932183,111.0991864,155.94620229999998,0.162,1.225,20,15,28,18,20,19,33,28,29,27,20,24,22,33,28,29,27,49
362,50.0,-46.0,0.5533344223321328,87.49771142,78.21256654,82.85513534,29.022249228,12.300966982,20.661608047999998,16.721281588,218.55572056,173.47209780000003,196.01391088,184.88489136,86.25928498,135.57208740000002,0.21,0.1,5,17,13,26,27,27,3,10,6,36,26,23,24,3,10,5,35,4
208,78.0,-62.0,0.4672354467546633,74.58015119999999,65.823816,70.201983,30.290829199999997,11.965993999999998,21.128410799999997,18.3248356,198.647712,152.19751200000002,175.42260799999997,192.91736,84.54607,138.731718,0.28200000000000003,0.5,19,9,5,1,1,1,17,7,10,49,1,2,1,18,7,11,47,20
283,60.0,-54.0,0.4431347725707478,80.640147168,71.35183232,75.99598892,29.374358328,11.204166108,20.289261796,18.17019144,209.86491736000002,160.68941256,185.27715812,186.95027095999998,79.93630202,133.44328736,0.28200000000000003,0.775,10,13,2,10,12,11,6,2,3,48,13,11,12,6,1,3,47,31
39,76.0,-78.0,0.4356256262892475,74.358656,64.473612,69.4161334,30.2124682,11.5717644,20.8921168,18.6407046,198.249476,148.834044,173.541758,192.243648,83.68107200000001,137.96236,0.3,0.325,18,1,1,1,1,1,16,4,8,50,1,1,1,16,6,9,50,13
83,80.0,-74.0,0.6849529292168975,79.40093984000002,69.84540489599999,74.62316976,31.16683768,15.026641832,23.096738904,16.140196336,205.24438175999998,160.47877504000002,182.86157664,198.4048836,102.03719984,150.22104288,0.18,0.65,20,3,20,7,8,8,29,22,24,33,7,11,8,29,22,24,30,26
356,80.0,-48.0,0.5699743987706563,76.46159316800001,68.070366158,72.26597878,30.709373262,13.403179546,22.056276349999997,17.30619394,202.29327131999997,156.85659090000001,179.57493046,195.64549796,91.97248912,143.80899748000002,0.222,0.45,20,16,14,3,4,4,24,15,18,41,3,6,5,24,15,18,37,18
187,78.0,-64.0,0.8499627635206808,83.61372786,74.032069474,78.82289925,31.514428437000003,16.4442174005,23.979323266,15.070211215,211.98544521,170.33079455,191.15812417000004,200.64147255,111.07693481,155.85920518999998,0.114,0.2,19,8,26,17,18,17,33,28,30,26,16,21,19,33,28,29,19,8
270,76.0,-56.0,0.5283466136794572,76.87175752,68.23346538,72.55260949999999,30.465374972000003,12.973795544,21.719585556,17.491579992,203.13587820000004,155.54411692000002,179.34000251999998,194.06679812,89.13906985599999,141.60293267999998,0.246,1.225,18,12,12,4,5,4,20,13,15,43,4,5,4,21,13,15,41,49
239,56.0,-58.0,0.78193238409607,87.23630752,77.17890305600001,82.20760692000002,30.509147568,15.273909992,22.891527768,15.235238092,217.66829272,175.13257144,196.40043112,194.06129784,104.778776048,149.42003504000002,0.18,1.0250000000000001,8,11,24,25,25,25,21,23,23,27,24,25,25,21,24,23,30,41
434,68.0,-40.0,0.7196367474861758,84.79782359999999,76.0124958,80.40516062,30.457179391,14.601892484,22.529535889,15.855286902,215.86963509999998,172.48905191,194.17934316999998,194.06176258,99.446784318,146.75427275,0.186,0.2,14,20,21,20,22,21,20,21,21,31,22,22,22,21,20,21,31,8
206,74.0,-62.0,0.7420944512522785,82.15320740000001,72.7792214,77.46621328,31.08876384,15.2971064,23.1929348,15.79165712,210.27728919999998,166.8259496,188.55162239999999,197.8591348,104.20291200000001,151.03102800000002,0.18,0.875,17,9,22,13,15,14,28,23,25,31,14,17,16,28,23,25,30,35
431,62.0,-40.0,0.7303368606932701,86.072143788,76.5131917,81.29266908,30.44084383,14.919013282,22.679928924,15.521830551999999,214.68495492,172.42539920000002,193.55517350000002,193.98662534,101.13526578,147.56094566,0.126,0.05,11,20,22,23,24,23,20,22,22,29,20,22,22,20,21,21,21,2
12,64.0,-80.0,0.4555845298388699,77.41302268,66.69189143733333,72.05245510666667,30.003610018666667,11.923013794666666,20.963312035999998,18.080597368,202.94066751999998,151.88150597333333,177.41108637333332,190.8399086133333,84.71231574266668,137.77610639999997,0.258,0.775,12,1,4,4,2,3,13,7,9,47,4,2,3,13,7,9,43,31
230,80.0,-60.0,0.4967449437248067,74.75533848,66.0769152,70.4161287,30.495743400000002,12.54028202,21.51801318,17.95546098,198.9383044,152.3313868,175.6348484,194.2691728,87.17555909999999,140.7223684,0.252,0.8,20,10,9,1,2,1,21,11,14,46,1,2,1,21,11,14,42,32
74,62.0,-74.0,0.6389467620387546,81.49121992799999,71.44411452,76.4676663,30.527521352,14.335627828,22.431574448,16.191893642,207.86765728,162.00068808,184.93417068,194.25370156000002,97.77832996000001,146.01601336,0.186,0.55,11,3,18,12,12,12,21,19,20,33,10,12,11,21,19,20,31,22
288,70.0,-54.0,0.4777359127005293,77.84080396,69.561626,73.70121496,29.741905896,11.596137167999998,20.669021263999998,18.14576808,204.49543464000004,159.40940832,181.95242224,189.51410376,83.28755774400001,136.40083152,0.252,0.025,15,13,7,5,7,6,10,4,6,48,6,9,7,10,5,7,42,1
0,40.0,-80.0,0.46387188180459316,81.1479,68.52343,74.83567,28.98485,11.658786,20.321817,17.326065,210.75656,155.6632,183.20987,184.65686,85.988365,135.32262,0.28200000000000003,0.0,1,1,5,11,5,8,3,5,3,41,14,5,9,3,10,5,47,1
209,80.0,-62.0,0.6499571316885859,78.81447448,69.691200256,74.25283704,30.995828464,14.521859280000001,22.75884416,16.473969320000002,204.81238728,159.77477896,182.29358732,197.4033662,98.811052904,148.10721079999996,0.186,0.47500000000000003,20,9,18,6,8,7,27,20,22,35,6,10,8,27,20,22,31,19
162,70.0,-66.0,0.44021248714919464,76.34208522,66.79809878399999,71.57008968,29.936190724,11.423796296,20.67999432,18.51239478,201.97103244000002,153.39075464,177.68088544,190.52690228,82.37171578399999,136.44931124000001,0.276,0.325,15,7,2,3,2,3,12,3,6,50,3,3,3,12,4,7,46,13
108,46.0,-70.0,0.9532239437004719,85.82347279999999,74.87386848000001,80.3486704,31.68708388,17.490537,24.588810640000002,14.196545599999999,213.88142720000002,172.8869296,193.3841804,201.9999904,117.65097192000002,159.82547760000003,0.012,0.0,3,5,30,22,20,21,34,32,33,20,19,23,21,35,32,33,2,1
101,74.0,-72.0,0.7216305863500779,81.42760652,71.66699904,76.54730610399999,31.097870944000004,15.329253896,23.21356236,15.768616976,207.83402239999998,164.01078512,185.92240415999999,197.95752232,103.891524056,150.92452336,0.14400000000000002,0.225,17,4,21,12,12,12,28,23,25,30,10,14,13,28,23,25,24,9
60,76.0,-76.0,0.4732922639818762,75.332753256,65.783576104,70.5581612,30.317877608,12.113685652000001,21.215781196000002,18.204192300000003,199.09837364,151.38173864,175.2400556,193.01014512,86.043114488,139.52663488000002,0.246,0.1,18,2,6,2,1,1,18,8,11,48,1,1,1,18,10,12,41,4
16,72.0,-80.0,0.4324827515857661,75.11528176,64.77503576,69.945156,30.094615151999996,11.472013623999999,20.783314592,18.622602504,199.6424948,149.27405536,174.45827248,191.43729264,83.708229776,137.57276024000004,0.276,0.1,16,1,1,2,1,1,14,3,7,50,1,1,1,14,6,9,46,4
373,72.0,-46.0,0.8353714595003511,85.753119632,76.778124264,81.26562515866667,31.055407730666666,15.824242425333333,23.439824824,15.231164471666666,216.89856335333332,175.52177762000002,196.21017224666664,197.76720174,107.41933295333334,152.59326399333335,0.15,0.42500000000000004,16,17,26,22,24,23,28,26,26,27,23,25,24,28,25,26,25,17
319,48.0,-50.0,0.4947636955249196,86.66668454,76.50661406399999,81.58664959999999,28.867868652,11.724644828,20.296256751999998,17.143223616,218.53133399999996,169.09586416000002,193.8136024,183.788928,82.50640311999999,133.14766644,0.258,0.775,4,15,9,24,24,24,2,5,3,39,25,19,22,2,4,2,43,31
425,50.0,-40.0,0.6058829061621196,89.61046726000001,80.48763405000003,85.0490537,29.00408425,12.721976340000001,20.863031340000003,16.28210807,223.59850860000003,178.908715,201.2536101,184.80043659999998,88.85304745,136.8267389,0.21,0.15000000000000002,5,20,16,31,33,32,3,12,8,34,32,28,30,3,13,8,35,6
158,62.0,-66.0,0.637984248971269,82.412600364,72.60908072,77.51084161600001,30.383415027999998,14.155201596000001,22.2693084,16.228214044,208.16391743999998,164.10427176000002,186.13409812000003,193.44644368000002,96.606220192,145.02633684,0.15,0.1,11,7,18,14,15,14,19,19,19,33,10,15,13,19,18,19,25,4
314,80.0,-52.0,0.947657069176335,85.91510055999998,76.34085951999998,81.12797799199998,31.718231311999997,17.240729312,24.479480511999995,14.477501584,215.48590528,175.64619216,195.56604743999998,202.02813296,115.92304152,158.97559071999999,0.07200000000000001,0.1,20,14,30,22,23,23,35,31,32,22,21,25,24,35,31,32,12,4
382,48.0,-44.0,0.9136252212903827,94.03276580957575,83.91281045878787,88.97278517454545,30.27766371284848,15.962162640727271,23.11991377048485,14.315500718181818,228.04022243454543,188.41628759878787,208.22824924666668,192.86819958666666,108.8491341901818,150.85865934363636,0.132,0.30000000000000004,4,18,29,42,41,41,17,26,24,21,38,37,37,17,26,25,22,12
420,40.0,-40.0,0.7097571239464341,96.28410066666666,85.804447,91.04427426666666,28.768475333333335,13.493069633333334,21.130772766666666,15.275405366666668,232.851619,188.99606633333335,210.9238423333333,183.35573233333332,93.99960033333332,138.67766433333333,0.20400000000000001,0.375,1,20,21,47,45,46,2,16,10,27,44,37,40,2,17,11,34,15
1,42.0,-80.0,0.5842743780276898,82.97681633600001,71.75635728,77.36658992000001,29.785670008,13.562075752,21.673872944000003,16.223594924,209.62707936,161.29664792,185.4618656,189.55650856,93.19380523999999,141.37515552,0.168,0.15000000000000002,1,1,15,15,13,14,10,16,15,33,13,12,12,10,16,15,28,6
110,50.0,-70.0,0.45129260391984566,80.95258,69.43292,75.19276,29.306747,11.584871,20.44581,17.721876,209.23804,156.525,182.88152,186.4892,82.790245,134.63972,0.27,0.75,5,5,3,11,7,9,5,4,4,45,12,6,8,5,4,4,45,30
430,60.0,-40.0,0.6133852825610405,86.32506,77.80094,82.063,29.697397,13.220679,21.459038,16.476717,220.53893,173.68118,197.11005,189.10081,91.047226,140.07402,0.3,1.075,10,20,17,23,26,25,9,15,13,35,28,24,25,9,15,13,50,43
66,46.0,-74.0,0.855588817732578,86.95369991999999,76.255906528,81.604804408,30.8291098,16.415239536,23.62217512,14.413870152000001,216.2848252,173.66120216000002,194.97301288000003,196.21311168,111.096188608,153.65464896,0.108,0.17500000000000002,3,3,27,25,23,24,25,28,27,22,22,24,23,25,28,27,18,7
216,52.0,-60.0,0.461222101918387,82.30119376,71.90586848000001,77.103528656,29.267332328000002,11.624085696000002,20.445709336,17.64324608,211.25629648,160.5730904,185.91469096,186.24101832,81.90802008,134.07451512,0.264,1.1,6,10,4,14,13,13,5,5,4,44,15,11,13,5,3,3,44,44
69,52.0,-74.0,0.4922055367553034,80.72783944,69.76656324,75.24720228000001,29.647250456000002,12.385034017999999,21.01614212,17.26221664,207.66797384,156.68129228,182.17464248,188.65175768,86.24825380000001,137.45000244000002,0.24,1.05,6,3,9,10,8,9,9,10,9,40,10,6,8,8,10,9,40,42
42,40.0,-76.0,0.6458359236345477,84.7780102,73.27995876000001,79.02898324,29.78792042,14.29010632,22.03901356,15.49781504,213.968376,164.8855636,189.4269706,189.5577674,97.644817,143.601289,0.186,0.625,1,2,18,20,16,18,10,19,17,29,19,15,17,10,19,17,31,25
198,58.0,-62.0,0.6347263944790541,83.57400147999999,73.651573272,78.61278721599999,30.197394244000005,13.958753902000002,22.078074136,16.238640192000002,211.82419556000002,165.99923356,188.91171527999998,192.13481916000003,95.82668923199999,143.98075599999999,0.21,1.075,9,9,18,17,17,17,16,18,18,33,16,16,16,16,18,18,35,43
148,42.0,-66.0,0.8491936503020856,86.63911999999999,75.80293804000002,81.22102875200001,30.949357344,16.358395632,23.653876479999997,14.59096224,214.31105352,172.82943423999998,193.57024352,197.15054256,110.42405564,153.78729711999998,0.06,0.025,1,7,26,24,22,23,27,28,28,23,20,23,22,27,27,27,10,1
167,80.0,-66.0,0.848258348356497,83.53415211199999,73.23706627199999,78.38560932,31.498620967999997,16.607161383999998,24.052892143999998,14.89146104,210.06791088,168.53225008,189.30008327999997,200.65095952000001,111.83695432,156.24395448,0.06,0.025,20,7,26,17,16,16,33,29,30,25,13,19,17,33,28,30,10,1
89,50.0,-72.0,0.9688205610884948,88.59081623999998,78.04466848,83.317742432,31.214898903999995,17.362699344,24.288798848,13.852199408,220.76776151999997,178.94407095999998,199.85591671999998,198.53847552,117.669892464,158.10418552,0.132,0.8250000000000001,5,4,31,28,27,28,30,32,31,18,28,28,28,29,32,31,22,33
270,76.0,-56.0,0.785274203433415,83.123801288,73.78056032,78.452177696,31.189365128,15.736975092,23.463169911999998,15.452389676,211.31747896000002,169.00793127999998,190.16270999999998,198.61068727999998,106.5559048,152.58329592,0.132,0.2,18,12,24,16,17,17,29,25,26,29,15,19,18,29,25,26,22,8
153,52.0,-66.0,0.670480317599903,84.38405119999999,74.17865316000001,79.28135092,30.228694263999998,14.440487912,22.334591144,15.788206039999999,210.55262752,167.09814456,188.8253884,192.48471703999996,98.38199216,145.43335008,0.132,0.07500000000000001,6,7,19,19,18,19,16,20,19,31,14,17,16,16,20,19,22,3
205,72.0,-62.0,0.5865896591603075,79.42554514400001,70.21857032,74.82205766400001,30.538955416000004,13.638832904000001,22.088893808,16.900122076,205.91060364,159.56013236,182.73536776,194.44916428000002,93.41865407200001,143.9339028,0.21,0.6000000000000001,16,9,15,7,9,8,21,16,18,38,7,10,8,22,16,18,35,24
236,50.0,-58.0,0.45457942697742393,83.11286279999999,72.41109295999999,77.7619724,28.965052560000004,11.14713248,20.056091960000003,17.817919959999998,212.83995000000002,163.0095208,187.9247416,184.37141880000001,81.03130244,132.7013636,0.264,0.25,5,11,3,16,14,15,3,2,2,45,17,13,15,3,2,2,44,10
278,50.0,-54.0,0.9727906352964788,92.292161032,82.03909772,87.16562862,30.838200044,16.824305026,23.831252219999996,14.013895388,225.43593448000001,186.03415878,205.73504902000002,196.26436966,114.42964057,155.34699916,0.126,0.525,5,13,31,37,36,37,25,30,29,19,34,35,35,25,30,29,21,21
261,58.0,-56.0,0.5103340861027291,82.29447576,72.87288681599999,77.583683568,29.639946192,12.35295512,20.996450352,17.286990872,210.53109168,162.82982719999998,186.68045216000002,188.69585368,85.63695152,137.16639952,0.24,0.7000000000000001,9,12,10,14,15,15,8,10,9,41,14,13,14,8,9,8,40,28
308,68.0,-52.0,0.653080885506325,82.66872733,73.68418216399999,78.176452888,30.470916155999994,14.089933298,22.280424904,16.380983254,212.06774187999997,166.80151359999996,189.4346294,193.99446231999997,96.435564124,145.21501236,0.21,0.925,14,14,18,15,17,16,20,18,19,34,16,17,17,20,18,19,35,37
247,72.0,-58.0,0.4756558992280183,76.95469879999999,68.2023826,72.5785404,30.029191679999997,11.92106039,20.97512574,18.10813094,203.15891139999997,156.0390566,179.5989828,191.239453,84.26030696000001,137.7498788,0.27,0.375,16,11,7,4,5,4,13,7,9,48,4,5,5,14,6,9,45,15
263,62.0,-56.0,0.7871096795399177,86.33463036399999,76.55889445333332,81.44676382999998,30.7208131,15.446589869333334,23.08370198633333,15.274222941666668,215.65691088,173.57315752666665,194.61503194333332,195.59699765333335,104.97540719,150.2862052733333,0.138,0.225,11,12,24,23,24,23,24,24,24,27,22,23,23,24,24,24,23,9
383,50.0,-44.0,0.7082045019404549,91.340668728,81.79657412,86.5686206,29.516552988,13.871531388,21.694042172000003,15.645021920000001,225.51255536,181.99572208,203.754142,187.91711936000002,95.919024348,141.918077,0.216,1.1,5,18,21,35,36,35,7,17,15,30,35,31,32,7,18,15,36,44
280,54.0,-54.0,0.8316250415442701,89.41872898400001,79.32048929199999,84.36961256,30.487751012,15.604841216,23.046295955999998,14.882909847999999,220.8206655,179.64091495999998,200.23079251999997,193.9768205,106.855443696,150.41613316000002,0.162,0.675,7,13,26,30,30,30,21,25,24,25,28,29,29,20,25,24,27,27
322,54.0,-50.0,0.9389153891977231,90.31355706,79.99505324,85.15430458399999,31.008319987999997,16.815641856000003,23.911980223999997,14.1926784,220.820213,181.37465547999997,201.09743624,197.53970832,113.468295856,155.50400248,0.07200000000000001,0.07500000000000001,7,15,30,32,31,32,27,30,29,20,28,30,30,28,29,29,12,3
126,40.0,-68.0,0.7818845572655886,88.076774304,76.88529296,82.481030256,30.099181792,15.448166408,22.773673168,14.651014624,219.161304,173.666174,196.41373992,191.5167108,105.61426839999999,148.5654864,0.168,0.7250000000000001,1,6,24,27,24,26,14,24,22,23,26,24,25,14,24,22,28,29
62,80.0,-76.0,0.6686879439444872,79.0544316,69.459556304,74.25699284000001,31.126267872,14.882902208,23.004585519999996,16.243366144,204.5425088,159.47740127999998,182.00995551999998,198.14804952,101.05426030400001,149.60115240000002,0.18,0.5750000000000001,20,2,19,7,7,7,29,22,24,33,6,10,7,29,21,23,30,23
