index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
254,44.0,-56.0,0.7963364109359187,90.63159798066667,79.99366948666668,85.31263362933333,29.95357355466667,15.130304757333333,22.54193903666667,14.823268687333336,223.1843928,179.75710266,201.4707461866667,190.55292317333334,104.27706409999999,147.41499568666669,0.186,1.225,2,12,24,33,31,32,12,23,21,25,32,29,30,12,23,21,31,49
398,80.0,-44.0,0.7090894929415575,79.5614612,71.16976600000001,75.3656146,31.10678556,14.807378479999999,22.95708256,16.29940692,208.02231120000002,164.2763228,186.14931719999998,198.16470240000004,100.65038684000001,149.40753840000002,0.20400000000000001,1.125,20,18,21,8,11,9,28,21,23,34,10,15,13,29,21,23,34,45
23,44.0,-78.0,0.47710721746896134,81.65074200000001,69.4565852,75.5536628,29.2763538,12.143450600000001,20.7099026,17.132903600000002,210.562004,155.982908,183.27246,186.328686,85.35324399999999,135.84096799999998,0.276,0.8500000000000001,2,1,7,12,7,10,5,9,6,39,14,5,9,5,9,6,46,34
125,80.0,-70.0,0.5255867455193859,76.04159184000001,67.0345908,71.5380904,30.50570972,12.83086052,21.66828532,17.67484856,199.2641172,154.2218464,176.7429796,194.2946564,89.51309096,141.903872,0.20400000000000001,0.025,20,5,12,2,3,3,21,13,15,44,1,3,2,21,13,15,34,1
33,64.0,-78.0,0.8035384034066135,83.70195902399999,73.633941616,78.66794912,31.162996896000003,16.113729663999997,23.638363688,15.049267764000001,211.87664008000002,168.54009903999997,190.20836752,198.24302064,109.217880792,153.73044896,0.14400000000000002,0.45,12,1,25,17,17,17,29,27,27,26,16,19,18,29,27,27,24,18
184,72.0,-64.0,0.4579054433244484,76.39183,67.11421,71.753017,30.1172634,11.8574482,20.9873554,18.259815,202.195482,153.190134,177.692816,191.69454800000003,83.600591,137.647576,0.294,1.225,16,8,4,3,3,3,15,6,9,49,3,3,3,14,5,9,49,49
420,40.0,-40.0,0.6475795274837224,95.91371959333333,85.25852405333333,90.58612360000001,28.503238146666668,12.81333412,20.658285506666665,15.689904340000002,233.6427388666667,186.78485600000002,210.2137968,181.64812560000001,89.56389633333333,135.60600930666666,0.228,0.525,1,20,18,46,44,45,1,13,6,30,45,35,39,1,13,5,38,21
198,58.0,-62.0,0.4331944051827248,79.57135199999999,69.2229768,74.397166,29.2731136,10.891926199999999,20.0825196,18.381186800000002,207.912104,158.352004,183.132048,186.462856,81.218985,133.840918,0.28200000000000003,0.05,9,9,1,8,7,7,5,1,2,49,10,8,9,5,2,3,47,2
52,60.0,-76.0,0.797174002904182,84.13419462400002,74.03443072,79.0843104,30.995782904000002,15.956874648,23.4763288,15.038908472,213.07453991999998,169.217904,191.14622728000003,197.12017304,108.548726784,152.83444808000002,0.168,1.05,10,2,24,18,18,18,27,26,27,26,18,20,19,27,26,26,28,42
239,56.0,-58.0,0.5895829302802976,83.85230748000001,74.19898444,79.025645,29.87886404,13.356892255999998,21.617878192,16.52197152,211.72302768,166.09121536000004,188.90712128,190.21302688,91.80990073599999,141.01146287999998,0.20400000000000001,0.45,8,11,15,17,18,18,11,15,14,35,16,17,16,11,15,14,34,18
340,48.0,-48.0,0.46720066890858497,86.69378672,76.77031631999999,81.732049904,28.697618376,11.31189436,20.004756648,17.385723968,219.74816176,169.19115008,194.46966288,182.69399199999998,79.88049624,131.2872468,0.3,1.075,4,16,5,24,24,24,2,3,2,42,27,19,23,2,1,1,50,43
408,58.0,-42.0,0.9817234359186511,86.15176258000001,75.17304364,80.66240164999999,31.80919706,17.73840723,24.773801719999998,14.070790220000001,214.6063396,173.85147510000002,194.2289068,202.79792520000004,119.23352544,161.0157255,0.006,0.0,9,19,31,23,21,22,36,33,34,20,20,24,22,36,33,34,1,1
78,70.0,-74.0,0.42750290968234006,75.79841528,65.58665704,70.69253103999999,30.001080272,11.359054184,20.680067360000002,18.642025584,201.03098656,150.66384512000002,175.84741087999996,190.83597528,82.46770043200002,136.6518356,0.28200000000000003,0.47500000000000003,15,3,1,2,1,2,13,3,6,50,2,1,1,13,4,7,47,19
214,48.0,-60.0,0.6785161596793399,86.578504192,76.29973612,81.43912076800001,29.905968408,14.285633992000001,22.095801039999998,15.620334648,215.27635328000002,171.02853136,193.15244080000002,190.33620936,97.959306344,144.14775712,0.18,0.45,4,10,20,24,23,23,12,19,18,30,21,21,21,12,19,18,30,18
38,74.0,-78.0,0.9544334119938183,85.46100139200001,75.318528916,80.389764584,31.853588736,17.593947991999997,24.723768884,14.25964138,214.52927975999998,173.62480508,194.07704020000003,202.77224572,118.166880096,160.46956496,0.066,0.1,17,1,30,21,21,21,36,33,34,21,20,24,22,36,32,34,11,4
288,70.0,-54.0,0.9438160658067907,87.64244059999999,78.36957436,83.00600732,31.439050699999996,16.78434146,24.11169664,14.654709180000001,219.7085334,180.31841459999998,200.013473,200.0345238,114.0727499,157.053641,0.15,1.25,15,13,30,26,28,27,32,29,30,24,27,29,28,32,30,30,25,50
178,60.0,-64.0,0.43208222506943766,78.87742800000001,68.511686,73.694558,29.481551399999997,11.063984199999998,20.272768,18.4175666,206.337846,156.626184,181.482012,187.59353399999998,81.12634800000001,134.359936,0.294,0.2,10,8,1,6,5,6,7,2,3,49,8,6,7,7,2,3,49,8
398,80.0,-44.0,0.5685041603857175,76.73781595999999,68.41638148,72.57709917599999,30.599748520000006,13.300367548,21.950058256,17.299381192000002,201.787208,158.16808564000002,179.97764872000002,194.94252792,91.53451566400001,143.23852624,0.198,0.07500000000000001,20,18,14,3,5,4,22,15,17,41,3,8,5,23,15,17,33,3
400,42.0,-42.0,0.5142217009553088,92.33362982632035,81.53590155575756,86.9347640757922,28.151402502961037,11.275450694199133,19.713426668017313,16.875951773766236,230.4744678235498,178.91887878251083,204.69667462389612,179.34072470060607,80.59518071864935,129.9679541783896,0.276,0.8,1,19,11,37,35,36,1,2,1,37,41,28,33,1,2,1,46,32
323,56.0,-50.0,0.6496195973280993,86.24360968,76.77218907999999,81.50790024,29.875067864000002,13.85872612,21.866897520000002,16.016342112,215.1624604,171.85209791999998,193.50728424000002,190.29160783999998,94.87834360000001,142.58497319999998,0.168,0.15000000000000002,8,15,18,23,24,24,11,17,16,32,21,22,22,12,17,16,28,6
198,58.0,-62.0,0.470147249123445,80.618344212,70.69016657,75.654250468,29.608585308000002,11.847870769999997,20.728228552,17.760714608,208.17027538,158.82977522,183.50002426,188.40900072,83.233809336,135.8214115,0.258,0.9,9,9,6,10,10,10,8,6,7,45,10,9,9,8,5,6,43,36
177,58.0,-64.0,0.47516749657978574,80.28348629999999,70.40437892,75.343934772,29.622955396,11.839694483999999,20.731324724000004,17.783260704,206.98820624,158.85197992,182.92009252,188.5292014,83.837746336,136.18347468000002,0.246,0.325,9,8,7,9,9,9,8,6,7,45,9,9,9,8,6,6,41,13
396,76.0,-44.0,0.8376307571420308,84.37022197799999,75.672665184,80.021442505,31.214130792000002,15.837618456,23.525874848999997,15.376512162000001,215.4444935,174.03621270000002,194.74035100000003,198.79084455,107.474144846,153.13249491,0.162,0.65,18,18,26,19,22,20,30,26,27,28,21,24,23,30,25,27,27,26
323,56.0,-50.0,0.6946845235634767,87.45302840000001,77.81548788,82.6342606,30.014383640000002,14.28079994,22.147592019999998,15.733585340000001,217.6268078,174.4672616,196.047041,191.09964219999998,97.88720680000002,144.4934208,0.18,0.375,8,15,20,26,26,26,13,19,18,30,24,24,24,13,19,18,30,15
427,54.0,-40.0,0.891077971719561,94.1273024,84.49285872,89.31007992,30.180189920000004,15.58803788,22.884115200000004,14.592151040000001,229.991942,189.9040548,209.9480064,192.2301956,106.69416272,149.46218191999998,0.252,0.625,7,20,28,42,42,42,16,25,23,23,40,38,39,16,25,23,42,25
270,76.0,-56.0,0.7412242299961909,81.71568705066667,72.7472244,77.23145388266667,31.08100652666667,15.121052100666665,23.101029852,15.959954472,210.4147208,167.0886173733333,188.75167298666668,197.86949141333332,103.06415187999998,150.46682490666666,0.192,1.2000000000000002,18,12,22,12,15,14,28,23,24,32,14,17,16,28,23,24,32,48
222,64.0,-60.0,0.9014050765514641,87.32878396000001,77.340086672,82.33443792,31.235276888,16.688697224000006,23.961986912,14.546580048000001,217.17106752,176.63199344,196.90153112000002,198.85166456,112.85214731200003,155.85190432,0.096,0.15000000000000002,12,10,28,25,25,25,30,29,29,23,24,26,25,30,29,29,16,6
26,50.0,-78.0,0.9535593826379787,87.5211638,76.80635649999999,82.1637634,31.246561399999997,17.407895179999997,24.327228119999997,13.83866604,219.4570378,176.58628899999997,198.0216644,198.7217758,117.79980695999998,158.26079579999998,0.138,1.0,5,1,30,26,24,25,30,32,32,18,27,26,26,30,32,32,23,40
295,42.0,-52.0,0.4820927871375773,88.037371278,76.70224648599999,82.36980889,28.45663665,11.319136754999999,19.887886764,17.137500336,220.33691794,170.11345042,195.22518465999997,181.24199402,81.42383267,131.33291508000002,0.246,0.2,1,14,8,27,24,25,1,3,1,39,28,20,23,1,3,1,41,8
331,72.0,-50.0,0.8726480734459361,86.0885452,77.002408,81.54547769999999,31.2328215,16.14615434,23.689487999999997,15.086667520000002,217.39350679999998,176.44893480000002,196.92121880000002,198.8468364,109.59154028,154.21918979999998,0.15,0.625,16,15,27,23,25,24,30,27,28,26,24,26,25,30,27,28,25,25
139,66.0,-68.0,0.7539322412954544,83.59489541600001,73.642380268,78.61863780200001,30.942514744,15.496310811999999,23.219412558,15.446203726000002,211.05826914,167.87371814,189.46599732,196.94882002,105.12814205400001,151.03848398,0.138,0.225,13,6,23,17,17,17,27,24,25,28,15,18,17,27,24,25,23,9
243,64.0,-58.0,0.7344028261396047,84.669752725,74.965530774,79.817639512,30.647427268999998,15.033436437499999,22.840432266,15.613991482,212.68787525000002,169.95361590999997,191.32074927000002,195.14625022999996,102.19594021500001,148.67110022,0.138,0.15000000000000002,12,11,22,19,20,20,23,22,23,30,17,20,19,23,22,22,23,6
35,68.0,-78.0,0.4600266771717694,76.95446824,66.71928716,71.836875176,30.148529192000005,12.048849816,21.098689368000002,18.09967864,202.13263664,151.7538966,176.943265,191.77874460000004,84.770924024,138.27483116000002,0.258,1.05,14,1,4,4,2,3,15,8,10,47,3,2,2,15,7,10,43,42
178,60.0,-64.0,0.7989632312791601,85.73794511999998,75.71353192000001,80.725736792,30.837208976,15.653399283999999,23.245303752,15.183809844000002,215.4733294,172.75587499999997,194.11459847999998,196.12148068,107.00782143999999,151.56464971999998,0.17400000000000002,1.1,10,8,24,22,22,22,25,25,25,27,21,23,22,25,25,25,29,44
90,52.0,-72.0,0.808795046781265,85.851685696,75.402610864,80.627147248,30.746362559999998,15.936746812,23.341554644000002,14.809615447999999,215.1905184,171.63796904,193.41424272,195.59210324000003,108.41558041600001,152.00383884000001,0.15,0.525,6,4,25,22,21,22,24,26,26,25,21,22,21,24,26,26,25,21
132,52.0,-68.0,0.8641562104558553,87.374997456,76.99763712,82.186316176,30.86430878,16.340889984,23.602599832000003,14.523419324,217.63317956,175.39026096,196.51172043999998,196.34510268000002,111.156433976,153.75076876,0.138,0.47500000000000003,6,6,27,26,25,25,26,28,27,23,24,25,25,25,28,27,23,19
390,64.0,-44.0,0.5861459762311771,82.998291432,74.30507988,78.651683816,29.878794576,13.072073304,21.47543416,16.806720759999997,211.12811696,167.36051536000002,189.24431912,190.38940656,90.510751944,140.45008024,0.192,0.025,12,18,15,15,19,17,11,14,13,37,15,18,17,12,14,14,32,1
178,60.0,-64.0,0.4332403309774079,79.176664,68.85781,74.017238,29.5775108,11.2945384,20.4360244,18.282971600000003,206.757404,155.993526,181.375472,188.13888799999998,80.906578,134.52274,0.28800000000000003,1.075,10,8,1,7,6,6,8,2,4,49,9,5,7,7,2,4,48,43
384,52.0,-44.0,0.5692385341564739,87.88519885000001,78.890969475,83.388082425,29.102229605000005,12.340347512500001,20.721288,16.761882985,220.85374135,174.8439826,197.8488628,185.3384468,86.29562682000001,135.81703370000002,0.258,0.375,6,18,14,27,29,28,4,10,6,37,28,25,26,4,10,6,43,15
428,56.0,-40.0,0.7974340266990065,91.04179599999999,81.616911,86.329351,30.052994599999998,14.953660400000002,22.503327999999996,15.0993346,224.695236,183.23609399999998,203.96567,191.488698,102.169321,146.829002,0.3,0.275,8,20,24,34,35,35,14,22,21,26,34,32,33,14,22,21,50,11
195,52.0,-62.0,0.7955168656402468,87.35459080000001,77.030956068,82.19277452799997,30.518753187999998,15.552157213999998,23.035455368,14.966595192,216.77802372000002,174.42170132,195.59985916,194.2088408,106.046134112,150.1274832,0.14400000000000002,0.325,6,9,24,25,25,25,21,24,24,26,23,24,24,21,24,24,24,13
233,44.0,-58.0,0.912390489387335,91.7493822,81.08098475999999,86.41518412,30.437622479999998,16.311974160000002,23.37479832,14.1256485,224.8392976,183.7434872,204.2913912,193.64572239999998,111.721497,152.6836136,0.156,1.0,2,11,29,36,34,35,20,28,26,20,34,32,33,20,28,26,26,40
433,66.0,-40.0,0.9824892385964521,91.48714148,82.49561423,86.99137606,31.07107343,16.7240514535,23.897562016000002,14.347020359000002,226.67490456000002,188.15681031,207.41585713,197.86368962,113.4551481,155.65942173,0.17400000000000002,1.075,13,20,31,35,37,36,28,29,29,21,36,36,36,28,29,29,29,43
254,44.0,-56.0,0.4424079388141657,85.5297952,73.86936,79.699578,28.594340600000002,11.042730599999999,19.8185358,17.5516096,217.60515800000002,164.314222,190.959686,182.04248,79.373358,130.707916,0.28800000000000003,0.9500000000000001,2,12,2,21,18,19,1,1,1,43,24,15,19,1,1,1,48,38
319,48.0,-50.0,0.9046808744181303,92.38348924000002,82.22786238400002,87.30567632,30.443306104,16.073832839999998,23.258569647999998,14.369473696,225.02738352,184.97237639999997,204.99988056,193.8491328,109.40551764,151.62733256,0.132,0.35000000000000003,4,15,28,37,37,37,20,27,25,22,34,34,34,20,27,25,22,14
171,46.0,-64.0,0.49647450323553605,83.82157825600001,72.551565792,78.18656936000001,29.192845232,12.041464024,20.617154432,17.15138132,212.44707735999998,162.14354960000003,187.29532272000003,185.82710312,84.92447161599999,135.37579368000002,0.228,0.275,3,8,9,17,14,16,4,8,5,40,17,12,14,4,8,5,38,11
421,42.0,-40.0,0.8390177659315134,96.72231373818181,86.38574230727272,91.55402787672726,29.444049021454546,14.777896732545454,22.110972894363634,14.666152445818181,233.4126812636364,191.89887400545456,212.65577758545453,187.6360698690909,101.96208939454544,144.79907300090906,0.17400000000000002,0.42500000000000004,1,20,26,48,47,47,6,21,18,24,45,40,42,7,22,19,29,17
367,60.0,-46.0,0.4877501831781458,82.7680564,74.2589948,78.5135236,29.28123318,11.643645799999998,20.46243948,17.637587919999998,213.48477759999997,166.443332,189.96404879999997,186.4834554,82.05939072,134.27142320000002,0.252,0.25,10,17,8,15,18,17,5,5,4,44,18,17,18,5,3,3,42,10
233,44.0,-58.0,0.9707988903137931,92.327786788,81.7487565,87.03827119200001,30.750099656000003,16.930820332000003,23.840460384000004,13.819279263999999,224.96875488,185.18651936,205.07763680000002,195.74359275999998,115.01136685600001,155.37747472,0.114,0.35000000000000003,2,11,31,37,36,36,24,30,29,18,34,34,34,24,30,29,19,14
226,72.0,-60.0,0.5088836762937146,77.53050192,68.511028356,73.0207679,30.238512044,12.441268812,21.339890368,17.797242296,204.222804,156.47359816000002,180.34820456,192.48784052000002,87.1257724,139.80680284000002,0.27,1.1,16,10,10,4,5,5,16,11,12,45,5,6,5,16,11,13,45,44
257,50.0,-56.0,0.616353663662923,86.11110924000002,76.17333476000002,81.142223496,29.654311136,13.492424448000003,21.573367960000006,16.161886216000003,215.60649576000003,169.84886144000004,192.72768416,188.72036008,93.04969064000002,140.88501912,0.216,0.925,5,12,17,23,23,23,9,16,14,33,22,20,21,9,16,14,36,37
397,78.0,-44.0,0.8827265946999346,84.950188264,75.097810704,80.02400068000001,31.501027136000005,16.723356744,24.11219236,14.777670423999997,213.1083088,172.39999848000002,192.75415543999998,200.67539208,112.41604701600001,156.54571616,0.07200000000000001,0.05,19,18,28,20,20,20,33,29,30,24,18,22,21,33,29,30,12,2
132,52.0,-68.0,0.7684338060185104,85.86453488000001,75.4641992,80.66436692799999,30.555960176,15.467312792000001,23.011636432,15.088647215999998,214.35562063999998,171.06466424,192.7101464,194.44093768,105.28079211199999,149.86086464,0.14400000000000002,0.30000000000000004,6,6,23,22,21,22,22,24,24,26,20,21,21,22,24,24,24,12
307,66.0,-52.0,0.8374862925785015,86.93985169199999,77.592724332,82.266286672,30.938995872,15.752718437999999,23.345857468,15.186278094000002,218.31993204,176.9855635,197.652751,196.88513968,107.42638797999999,152.1557676,0.168,0.925,13,14,26,25,26,25,27,25,26,27,25,26,26,26,25,26,28,37
399,40.0,-42.0,0.451652964919135,91.806421408,80.65878928000001,86.232607328,27.305565887999997,9.881531815999999,18.593549184,17.424033536,229.76352480000003,180.8335656,205.29854896,174.08713232,75.53198864,124.80955867200001,0.3,0.07500000000000001,1,19,3,36,33,34,1,1,1,42,40,30,34,1,1,1,50,3
78,70.0,-74.0,0.807227229989746,83.28012140000001,73.47924096,78.37967924,31.29620152,16.07204716,23.684124039999997,15.22415466,211.7748784,168.8417452,190.30831279999998,199.05397180000006,109.21494428000001,154.134455,0.168,1.125,15,3,25,16,17,16,30,27,28,27,16,19,18,30,27,28,28,45
14,68.0,-80.0,0.5955523037777035,79.442313216,69.49267219999999,74.46749030400001,30.60929096,13.952159328,22.280725488,16.657131592,204.61517648,158.050766,181.33297616000002,194.78716151999998,95.254149152,145.02064968,0.192,0.47500000000000003,14,1,16,7,7,7,22,18,19,36,6,8,7,22,18,19,32,19
91,54.0,-72.0,0.48564388747528175,80.24015266,69.6482456,74.94420216,29.651328354,12.11780372,20.884566004,17.533524972,206.4859622,157.18817196,181.83706836,188.70689288,85.60668468,137.15678548,0.234,0.30000000000000004,7,4,8,9,8,8,9,8,8,43,8,7,7,8,9,8,39,12
132,52.0,-68.0,0.4693147213892071,81.08729948000001,70.191841984,75.63957241600001,29.445977904,11.852915864,20.649446816,17.593061384000002,208.74707088000002,157.81463976,183.28085384,187.37707640000002,83.81070664,135.593894,0.252,0.7250000000000001,6,6,6,11,9,10,6,6,6,44,11,8,9,6,6,5,42,29
321,52.0,-50.0,0.6514341506234391,87.82054242666668,78.16023849066667,82.99038672,29.679762320000002,13.713650256000001,21.696706498666668,15.966112317333334,218.36499629333332,174.25515917333337,196.31007997333336,188.93115832,94.51991997333334,141.72554002666666,0.20400000000000001,0.6000000000000001,6,15,18,27,27,27,9,17,15,32,25,24,25,9,17,15,34,24
136,60.0,-68.0,0.47075266133344357,79.40025601599999,69.25300232000001,74.32663008,29.789920384,11.962639159999998,20.876280392,17.827282024,205.85293575999998,156.40530487999996,181.12911880000001,189.54938247999996,84.20872956,136.87905592,0.252,0.7000000000000001,10,6,6,7,7,7,10,7,8,45,7,6,6,10,6,8,42,28
388,60.0,-44.0,0.7133425259649604,87.5752344,78.53565368,83.055443344,30.099587952,14.196956175999999,22.148272688,15.902632136000001,220.69211303999998,176.30458288,198.49834888,191.66949855999997,97.258311616,144.4639024,0.20400000000000001,0.8,10,18,21,26,28,27,14,19,18,31,28,26,27,14,19,18,34,32
259,54.0,-56.0,0.6218492735961454,85.31650022000001,75.55047880000001,80.4334897,29.85440843,13.604344869999998,21.72937647,16.2500625,214.3949774,169.02456999999998,191.70977570000002,190.010264,93.6264002,141.8183325,0.21,0.75,7,12,17,21,21,21,11,16,15,33,20,19,20,11,16,15,35,30
431,62.0,-40.0,0.8375481180153956,89.965102784,80.79251656000001,85.378809696,30.462144495999997,15.449426471999999,22.955785248,15.012716712,223.76412944,182.51853640000002,203.14132888,194.05535712,105.19685336,149.62610328,0.168,0.4,11,20,26,31,33,32,20,24,23,26,32,31,32,21,24,23,28,16
240,58.0,-58.0,0.48100253140863497,81.350672552,71.78927940000001,76.56997749599999,29.554487848000004,11.910932928,20.732711524000003,17.643555144,209.33687444000003,160.97767068,185.15727135999998,188.11512919999998,83.50665698400002,135.81088712000002,0.252,0.65,9,11,7,11,13,12,7,7,7,44,12,11,12,7,5,6,42,26
255,46.0,-56.0,0.6113209752811177,86.93121190000002,76.82753708,81.87937539,29.471551339999998,13.399960829999998,21.435756220000002,16.071590420000003,215.38494930000002,170.7757934,193.0803709,187.67397670000003,92.24573391999999,139.95985560000003,0.186,0.25,3,12,16,25,24,24,7,15,13,32,21,21,21,7,15,13,31,10
122,74.0,-70.0,0.61888399048007,79.26050877600001,69.74628156,74.50339664,30.78047478,14.132437507999999,22.456456275999994,16.648036968,205.370458,159.19529608,182.28287888,195.91595011999996,96.56708139999999,146.24151468000002,0.21,1.075,17,5,17,7,8,7,25,19,20,36,7,9,8,25,18,20,35,43
90,52.0,-72.0,0.6349120774068508,83.08898216,72.6180756,77.853528312,30.146547184,14.145432088,22.145989432,16.001115204,210.37144232000003,163.81657312000002,187.09400911999998,191.82375272000002,96.799491584,144.31162408,0.192,0.65,6,4,18,16,15,15,15,19,18,32,14,14,14,15,19,18,32,26
409,60.0,-42.0,0.6858521299418097,87.436533496,78.64876516,83.04265218,29.965826407999998,13.904359024,21.935093256000002,16.06146844,221.32966944,176.23980784,198.78473476,190.7885564,95.50376023199999,143.14616063999998,0.222,1.2000000000000002,10,19,20,26,28,27,13,18,17,32,29,26,27,13,18,17,37,48
284,62.0,-54.0,0.8760124026105636,88.332175786,78.63491555,83.483545254,30.951092288,16.092107412,23.52159968,14.858985381,220.07298997,179.59156103,199.83227748,196.89372715000002,109.89542757,153.39457074,0.162,1.05,11,13,27,28,28,28,27,27,27,25,27,29,28,26,27,27,27,42
245,68.0,-58.0,0.632241881907933,81.74695412,72.41276459200002,77.079858312,30.501092904,14.053528656000003,22.277310648,16.447565188,209.47348796,164.05991448,186.76670108000002,194.17800796,96.04125664000001,145.1096296,0.198,0.5750000000000001,14,11,17,12,14,13,21,18,19,35,12,15,14,21,18,19,33,23
353,74.0,-48.0,0.8163874431964404,84.23130453333333,75.50722886933333,79.86926826133333,31.123167701333333,15.570308413333334,23.346738066666667,15.552859706666666,215.23369266666666,173.25091658666665,194.24230194666666,198.17095077333335,105.915550064,152.04324834666667,0.18,1.1500000000000001,17,16,25,18,21,20,29,24,26,29,21,23,22,29,24,26,30,46
309,70.0,-52.0,0.9737064961904279,88.457356816,79.149567424,83.80346184000001,31.492015455999997,17.02825136,24.260132896,14.463764439999999,220.96326351999994,181.8215224,201.39239176,200.43276576,115.405949744,157.91934823999998,0.132,0.775,15,14,31,28,29,29,33,30,31,22,29,31,30,32,31,31,22,31
66,46.0,-74.0,0.5354546436993385,82.543926,71.3806922,76.96230804000001,29.596172139999997,12.78092848,21.188550900000003,16.81524384,209.14740240000003,160.315627,184.7315108,188.36313260000003,89.07756664,138.7203546,0.192,0.125,3,3,12,14,12,13,8,12,11,37,12,11,11,8,13,11,32,5
276,46.0,-54.0,0.9490042111805673,92.826241884,82.40755563600001,87.61689953999999,30.595913536,16.59967378,23.597794168,13.996239595999999,225.72049876,186.21819111999997,205.96934672000003,194.7514342,113.091196332,153.92131648,0.126,0.42500000000000004,3,13,30,38,37,38,22,29,27,19,35,35,35,22,29,27,21,17
418,78.0,-42.0,0.7481051267546102,81.59507205599999,73.05871946,77.32689622400001,31.080325284000004,15.157635328,23.118980532000002,15.922689856,211.24713628,168.05434648,189.65073628,197.99089512,102.85859158,150.42474208,0.18,0.5750000000000001,19,19,22,12,16,14,28,23,24,31,15,18,17,28,22,24,30,23
