index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
4,48.0,-80.0,0.6292757154448346,82.5954046,71.991922,77.2936601,30.16528066,14.151271660000003,22.15827606,16.01401014,208.20340420000002,162.5798922,185.3916474,191.99736520000002,96.63170192,144.31453340000002,0.15,0.125,4,1,17,14,13,14,15,19,18,32,11,13,12,15,18,18,25,5
116,62.0,-70.0,0.49065286974650413,78.940831568,69.143445888,74.0421412,29.893736743999998,12.13573184,21.014734616,17.75800512,204.20825216,157.04332888,180.62579352,190.28770951999996,86.00432412800001,138.14601424,0.228,0.07500000000000001,11,5,9,6,7,6,12,8,9,45,5,7,6,12,10,10,38,3
278,50.0,-54.0,0.4936443679637258,84.5453444,75.052244,79.79879568,29.10924552,11.840389899999998,20.4748174,17.26885468,213.6106044,166.37199359999997,189.9912996,185.3120176,83.1011662,134.20659,0.24,0.375,5,13,9,19,20,20,4,6,4,41,19,17,18,4,5,3,40,15
288,70.0,-54.0,0.7049889447238695,82.92394845999999,73.872663848,78.39830786,30.743674124,14.681858536,22.712766452,16.061816452000002,212.21005535999998,168.09481824000002,190.15243616,195.68875672000001,100.33143653200001,148.01009484000002,0.198,1.0250000000000001,15,13,21,15,18,16,24,21,22,32,16,18,18,24,21,22,33,41
281,56.0,-54.0,0.5229868478007955,83.38945373333334,74.324046568,78.856748696,29.452106197333332,12.263454308,20.857779797333333,17.188651853333333,211.29792854666664,166.01717632,188.65754872,187.54109763999998,85.73012702400001,136.63561532,0.216,0.15000000000000002,8,13,11,16,19,18,6,9,8,40,15,16,16,7,9,7,36,6
395,74.0,-44.0,0.518443076599467,76.805011,68.762454,72.7837336,30.2826662,12.509045200000001,21.395856,17.7736216,204.8311,157.943508,181.38730400000003,192.90869,86.8056624,139.85717599999998,0.28200000000000003,0.8250000000000001,17,18,11,3,6,4,17,11,13,45,6,8,7,18,11,13,47,33
290,74.0,-54.0,0.5421744066794852,77.9445458,69.33206492,73.6383038,30.418224560000002,13.102803640000001,21.760514120000003,17.31542052,205.09866800000003,157.47305640000002,181.2858612,193.7619628,89.86623880000002,141.814102,0.24,1.125,17,13,13,5,7,6,20,14,16,41,6,7,6,20,14,15,40,45
309,70.0,-52.0,0.9909704014368235,88.807707916,79.262754048,84.03523163199999,31.55093972,17.300393304,24.425666976,14.250546451999998,220.88942107999998,181.872143,201.38077607999998,200.87371380000002,116.87632134399999,158.87501964,0.10200000000000001,0.325,15,14,32,29,30,29,33,32,32,21,29,31,30,33,31,32,17,13
118,66.0,-70.0,0.6714652255708025,81.8208388,71.90076631999999,76.8608024,30.716286359999998,14.636754959999998,22.676520200000002,16.07953,208.9241896,163.6656732,186.29492439999999,195.42849999999996,99.86804951999999,147.6482704,0.192,0.875,13,5,19,13,13,13,24,21,22,32,12,14,13,24,21,21,32,35
228,76.0,-60.0,0.5531114491508136,77.569182,68.68708000000001,73.12813312,30.55711712,13.30990756,21.93351252,17.247208999999998,203.5565348,156.5084756,180.0325064,194.63056160000002,91.24428519999998,142.9374276,0.228,0.875,18,10,13,4,6,5,22,15,17,40,5,6,5,22,15,17,38,35
284,62.0,-54.0,0.49222747217158946,81.039628074,72.03759040199999,76.53860981599999,29.650737442,12.018641094,20.834689564,17.632095868,209.22839195999998,161.87183312000002,185.55011217999999,188.78859334,84.08996352,136.43927812,0.246,0.42500000000000004,11,13,9,11,13,12,9,8,8,44,12,12,12,9,6,7,41,17
346,60.0,-48.0,0.6592291715905865,85.94809147999999,76.74462127999999,81.3463563,30.035935029999997,13.83398543,21.934959929999998,16.201949239999998,217.1452535,172.22584389999997,194.68555020000002,191.2205516,95.01888399999999,143.1197182,0.21,0.75,10,16,19,22,24,23,13,17,17,33,24,22,23,13,17,17,35,30
340,48.0,-48.0,0.9247418619483487,94.18301106,83.97399207,89.07850226000001,30.316252509999998,16.08475181,23.20050225,14.23150016,228.67014500000002,189.3595298,209.01483659999997,192.9249541,110.29046459999999,151.6077104,0.162,1.125,4,16,29,42,41,41,18,27,25,21,39,38,38,18,27,25,27,45
49,54.0,-76.0,0.47081982970932845,79.63853080000001,68.6584,74.148466,29.6493696,12.007243800000001,20.828306399999995,17.6421254,206.064208,155.127884,180.59605,188.66501399999999,85.067762,136.866386,0.27,0.5,7,2,6,8,6,7,9,8,8,44,8,4,6,8,8,8,45,20
112,54.0,-70.0,0.7518413881019879,84.98957748000001,74.6483762,79.81898136000001,30.622588040000004,15.391327888,23.006957799999995,15.231260295999999,212.43912348,169.27302692,190.85607676,194.91644788000002,104.48828852,149.70237143999998,0.126,0.15000000000000002,7,5,23,20,19,20,23,24,24,27,17,20,19,23,24,23,21,6
81,76.0,-74.0,0.6463527631898266,79.33500728,69.7383374,74.53667168,30.945835844,14.522419774,22.734128071999997,16.423416212,205.13809991999997,159.57944944000002,182.35877471999999,196.97214684000002,98.932771536,147.95245848000002,0.192,0.7000000000000001,18,3,18,7,8,7,27,20,22,34,6,10,8,27,20,22,32,28
155,56.0,-66.0,0.7246346050185811,84.54158042400002,74.25266056799998,79.397122736,30.573808024,15.099027176,22.83641796,15.474780456,210.81824288,168.12036167999997,189.46930368,194.70023176,102.459489504,148.57986312,0.108,0.05,8,7,21,19,18,19,22,23,23,29,14,18,17,22,22,22,18,2
416,74.0,-42.0,0.49174070325073704,76.341076,68.648092,72.4945824,29.9646474,11.853303799999999,20.9089754,18.1113448,203.25722399999998,159.755512,181.506364,190.95937200000003,83.776452,137.36791399999998,0.294,0.025,17,19,9,3,6,4,12,6,8,48,4,10,7,13,6,8,49,1
349,66.0,-48.0,0.8798609200482119,88.21863578933333,78.73662507466668,83.477633224,30.984154581333332,16.197680546666668,23.590917634666667,14.786474421333335,219.6515634933333,179.28352844,199.46754797333332,197.30095225333332,109.87388666266666,153.58741652,0.126,0.275,13,16,28,27,29,28,27,27,27,24,27,28,28,27,27,27,21,11
22,42.0,-78.0,0.7252401560914485,85.11315244,73.99260848,79.55287773999999,30.215461551999997,15.214130168,22.714795703999997,15.001331203999998,213.82756899999998,167.68141708000002,190.754494,192.27238724,103.47750828,147.87494887999998,0.162,0.47500000000000003,1,1,21,20,18,19,16,23,22,26,19,18,18,16,23,22,27,19
175,54.0,-64.0,0.6526317195877609,84.245110624,74.09986753199999,79.172490912,30.141267712,14.177343544000001,22.159306131999998,15.963925479999999,212.4445166,166.87284820000002,189.65868832,191.78282552000002,97.20039062,144.49160988,0.198,0.8250000000000001,7,8,18,18,18,18,15,19,18,32,17,17,17,15,19,18,33,33
415,72.0,-42.0,0.6336720425625838,81.00676405499999,72.60643598,76.806602266,30.510746042,13.912106384,22.211426092,16.598640011,211.15679294999995,165.15258022,188.15468650999998,194.37991938,94.94786741000001,144.66388896,0.222,0.6000000000000001,16,19,18,11,15,13,21,18,19,36,15,16,15,21,17,18,37,24
29,56.0,-78.0,0.4644665901146472,78.7345634,67.74945944000001,73.24201238,29.677476404000004,11.814800024000002,20.746138028000004,17.86267634,204.79076888,154.28449332,179.53763340000003,188.88067447999998,85.22076884000002,137.05072,0.246,0.07500000000000001,8,1,5,6,4,5,9,6,7,46,6,3,5,9,8,8,41,3
129,46.0,-68.0,0.46908896915873394,82.573185,70.7869008,76.68004,29.1609244,11.7767836,20.4688548,17.384141399999997,211.672058,158.829306,185.250682,185.602552,83.553712,134.57813399999998,0.276,0.5750000000000001,3,6,6,14,10,12,4,6,4,42,16,9,12,4,5,4,46,23
135,58.0,-68.0,0.5059769353046125,80.47316479999998,70.28779716,75.38048083199999,29.859305455999998,12.527572216,21.193438679999996,17.331733344,207.22057192000003,158.04744136,182.63400968,190.00931512,86.913028768,138.46117424000002,0.24,1.0250000000000001,9,6,10,10,9,9,11,11,11,41,9,8,8,11,11,10,40,41
284,62.0,-54.0,0.826412954170128,87.43153128,77.7957727,82.613650074,30.797893432,15.640027316999998,23.218960367999998,15.157865679999999,218.64580582,177.23599019,197.94089452000003,195.92521037999998,106.98458267399998,151.45489547,0.17400000000000002,1.1,11,13,25,26,26,26,25,25,25,27,26,27,26,25,25,25,29,44
210,40.0,-60.0,0.7142030233894657,86.6875896,76.0741131,81.3808527,30.101207520000003,14.745131180000001,22.4231698,15.356077059999999,213.073238,171.205524,192.1393846,191.7793898,100.4251338,146.10226,0.10200000000000001,0.025,1,10,21,24,23,23,14,21,20,28,18,21,20,15,21,20,17,1
248,74.0,-58.0,0.5834641891204347,79.380623875,70.48918019,74.9349033,30.445189555,13.5092259825,21.977207552000003,16.935963405000003,204.64786489,160.29542604000002,182.47164756,193.90017353,92.71040479999999,143.30528437,0.17400000000000002,0.07500000000000001,17,11,15,7,10,8,20,16,17,38,6,10,8,20,16,17,29,3
375,76.0,-46.0,0.5109501739192324,76.26009117200002,68.209741628,72.23491317599999,30.256380402,12.378235251,21.317307452,17.878145884,202.7322112,157.36062832000002,180.0464149,192.76850814,86.32838776,139.5484509,0.246,0.275,18,17,10,3,5,4,17,10,12,46,4,7,5,17,10,12,41,11
164,74.0,-66.0,0.8993887762105316,84.97507542133334,75.308047148,80.14156199199999,31.60078218,16.805005656000002,24.202893902666666,14.795776451333332,214.5349247066667,173.26586262666666,193.90038916000003,201.1359569866667,113.51474265333334,157.3253539066667,0.12,0.35000000000000003,17,7,28,20,21,20,34,30,31,24,20,23,22,34,29,31,20,14
222,64.0,-60.0,0.5538271940041576,81.14163160000001,71.87906808000001,76.5103536,30.03538744,12.9888036,21.512095640000005,17.046584160000002,207.1378876,162.105724,184.6218124,191.2447304,89.70381391999999,140.4742776,0.192,0.125,12,10,13,11,13,12,13,13,14,39,9,12,11,14,13,14,32,5
386,56.0,-44.0,0.6391384044441786,87.47695014000001,78.39225599999999,82.9346032,29.58904958,13.32857802,21.45881368,16.26047157,219.3067934,175.2508125,197.27880249999998,188.4814288,92.20861162,140.34502609999998,0.216,0.25,8,18,18,26,28,27,8,15,13,33,26,25,26,8,15,13,36,10
116,62.0,-70.0,0.8835290906007889,86.15007754666667,75.85327470933333,81.00167333333334,31.29698951466667,16.746075946666664,24.021532930666666,14.550913911999999,214.82985237333332,173.44614087999997,194.13799789333333,199.23241672,112.96608901066668,156.0992561333333,0.084,0.1,11,5,28,23,22,22,31,29,30,23,20,23,22,31,29,30,14,4
84,40.0,-72.0,0.905009373504073,85.48567208,74.57906128,80.03236952,31.444262000000002,17.03266284,24.2384616,14.41159836,212.92939120000003,171.6514224,192.29041080000002,200.4220376,114.73566408,157.5788584,0.024,0.0,1,4,28,21,19,20,32,30,31,22,18,22,20,32,30,31,4,1
360,46.0,-46.0,0.49511844825609075,88.84539480000001,78.8107792,83.828089,28.6212038,11.6520428,20.136624,16.9691608,222.941974,172.53849000000002,197.740234,182.24568399999998,81.57135299999999,131.908522,0.294,0.9500000000000001,3,17,9,29,29,29,1,5,2,38,31,23,26,1,3,2,49,38
280,54.0,-54.0,0.5465250657235631,84.38155968666668,74.96186713733333,79.671712496,29.52372708,12.669355533333334,21.096541206666664,16.854371176,213.03653178666667,166.89655331999998,189.96654712,187.97616322666667,87.69772556533334,137.83694793333333,0.222,0.45,7,13,13,19,20,19,7,12,10,37,18,17,18,7,12,9,37,18
189,40.0,-62.0,0.4594674170206334,85.32462708,72.84179484,79.08320947800001,28.632913898000005,11.421913308,20.027413306,17.211000108,216.69616072,162.32669899999996,189.51143704,182.35926652,81.68452791200002,132.02190002,0.258,0.7000000000000001,1,9,4,21,15,18,2,3,2,40,23,13,17,2,3,2,43,28
218,56.0,-60.0,0.8030315103913179,86.9881288,76.8147357,81.9014337,30.671931920000002,15.69595021,23.183940980000003,14.97598091,215.66083700000001,174.0154951,194.8381655,195.28628930000002,106.5213798,150.9038389,0.114,0.125,8,10,25,25,24,24,23,25,25,26,22,24,23,23,25,25,19,5
180,64.0,-64.0,0.5385916878291039,80.344445168,70.8703692,75.607410636,30.077540835999997,12.87832858,21.477934475999998,17.199212799999998,206.06741792,160.07910624,183.07325948,191.48455187999997,89.06755798399999,140.27605875999996,0.20400000000000001,0.2,12,8,12,9,10,10,14,13,13,40,8,10,9,14,13,13,34,8
283,60.0,-54.0,0.4385749911994485,80.4449816,71.14288708800001,75.79394223999999,29.311087695999998,11.026492271999999,20.168790191999996,18.284594624,209.69492488,160.890174,185.29254079999998,186.55301423999998,79.53200176,133.04251136,0.3,0.6000000000000001,10,13,1,9,11,10,5,1,2,49,13,11,12,5,1,2,50,24
217,54.0,-60.0,0.4520770877474989,81.208381968,71.00467428799999,76.10652784800001,29.129440096000003,11.080586352,20.105013288,18.048853664,209.82078600000003,161.30375247999999,185.5622688,185.5495264,81.7569058,133.65320807999998,0.264,0.025,7,10,3,11,11,11,4,2,2,47,13,12,12,4,3,3,44,1
302,56.0,-52.0,0.6555294040301526,86.335567392,76.721055464,81.52831448,29.938777254,13.938692916,21.938735096000002,16.00008514,215.69834226000003,171.78905926000004,193.7437016,190.62684467999998,95.59930166200002,143.11307358,0.186,0.35000000000000003,8,14,19,23,24,24,12,18,17,32,22,22,22,12,18,17,31,14
417,76.0,-42.0,0.7816240146604744,82.95777869066666,74.497722826,78.72774776266667,31.065516464666665,15.311143525,23.188330107333336,15.754373755666666,213.83318233,171.23080926666668,192.53199430333336,197.86738180666666,104.021534178,150.94445715333336,0.186,0.9500000000000001,18,19,24,15,19,17,28,23,25,30,19,21,21,28,23,25,31,38
340,48.0,-48.0,0.876933342239447,93.39314772,83.24570250400001,88.31942682,30.1559034,15.670434724,22.913168944,14.485469096,227.2365308,187.2278318,207.23218020000002,191.91101304,107.6181151,149.76456352,0.168,0.9500000000000001,4,16,27,40,39,40,15,25,23,22,37,36,36,15,25,24,28,38
205,72.0,-62.0,0.49102555493477595,77.192924096,68.105294304,72.64911096,30.203461192,12.31143124,21.257446184000003,17.892029384000004,203.29666088,155.16650016,179.23157968,192.2951656,86.01730488,139.15623776,0.264,0.8500000000000001,16,9,9,4,4,4,16,10,11,46,4,4,4,16,10,11,44,34
96,64.0,-72.0,0.9307847366768318,86.371461576,76.303983248,81.33772344,31.522104839999997,17.145201288,24.333653664,14.376904004,216.43609384,175.14146527999998,195.78878367999997,200.57322631999997,115.75829779199998,158.16575808,0.108,0.30000000000000004,12,4,29,23,23,23,33,31,32,22,23,25,24,33,31,31,18,12
220,60.0,-60.0,0.578070748058545,82.481335,72.91513871999999,77.6982366,30.0342634,13.328851,21.68155752,16.70541192,209.42872699999998,163.77675299999999,186.602736,191.2143522,91.518057,141.366198,0.198,0.325,10,10,15,14,15,15,13,15,15,36,12,14,13,13,15,15,33,13
37,72.0,-78.0,0.42195475699810514,75.13820636,64.817542592,69.977874,30.089540312,11.379213223999999,20.734376128,18.710326384000002,199.96947600000001,148.98758208,174.47853408000003,191.36914928,82.56494721600001,136.96705104,0.28800000000000003,0.8500000000000001,16,1,1,2,1,1,14,3,7,50,2,1,1,14,4,8,48,34
172,48.0,-64.0,0.7432831989137986,86.78655775199998,76.319512664,81.55303697999999,30.227972828,15.050331195999998,22.639151912,15.177641306,215.80710184,172.16114155999998,193.98412147999997,192.34749844,102.87660991999999,147.6120484,0.162,0.42500000000000004,4,8,22,24,23,24,16,22,21,27,22,22,22,16,22,21,27,17
262,60.0,-56.0,0.5010307067576235,81.61759896,72.33055415999999,76.97407696,29.670287447999996,12.216254908,20.943270624,17.454032664,209.5262616,162.05698719999998,185.79162591999997,188.897234,84.96034128,136.92878128,0.24,0.525,10,12,10,12,14,13,9,9,9,42,12,12,12,9,8,8,40,21
354,76.0,-48.0,0.6963807074618344,80.81226727133333,72.22058910166666,76.51642711766667,30.884299978000005,14.522846478166667,22.703573099000003,16.361454238666667,209.76728785,165.64292822666667,187.70510910333337,196.7065428366667,99.09288026333333,147.89971007999998,0.198,0.7000000000000001,18,16,20,10,14,12,26,20,22,34,13,16,15,26,20,22,33,28
117,64.0,-70.0,0.45428951447624055,78.099032,67.888013968,72.99351856,29.901250776,11.778434167999999,20.839842136,18.1228168,204.167684,154.11957896,179.14362863999997,190.21848728,83.45497671999999,136.8367308,0.264,0.8500000000000001,12,5,3,5,4,5,12,6,8,48,5,3,4,11,5,8,44,34
310,72.0,-52.0,0.46310175654341007,76.615614784,68.286051672,72.4508334,29.920939944,11.647699231999999,20.784318952000003,18.273240864,203.48849088000003,156.6084692,180.04848216000002,190.58828151999998,82.62303499999999,136.60565944,0.276,0.4,16,14,5,3,5,4,12,5,7,49,5,6,5,12,4,7,46,16
199,60.0,-62.0,0.6891896368839115,84.20320732,74.28764052,79.24542666800001,30.442124563999997,14.64077138,22.541447480000002,15.801352984,211.4163072,167.87405,189.64517755999998,193.81775012,99.71944017200002,146.76859543999998,0.15,0.17500000000000002,10,9,20,18,18,18,20,21,21,31,15,18,17,20,20,21,25,7
23,44.0,-78.0,0.9204203759268916,87.66826156,76.65419044,82.16122508,30.978716,17.0863954,24.032556623999998,13.892320296,219.20860508,175.68064632,197.44462632,197.07504728,115.58199188,156.32852364000001,0.132,0.6000000000000001,2,1,29,26,24,25,27,31,30,18,26,25,26,27,31,30,22,24
398,80.0,-44.0,0.9938808979946077,86.69476188,77.98431934,82.33954135999998,31.748956584,17.207414240000002,24.478185024000002,14.541541404,219.15140487999997,180.77844792000002,199.96492896,202.19200160000003,116.26510528,159.22854572,0.138,1.175,20,18,32,24,27,25,35,31,32,23,26,30,28,35,31,32,23,47
6,52.0,-80.0,0.7930130154823036,84.63338984,74.07659944,79.35499696000001,30.845833228000004,15.984879048,23.41535624,14.860953928,212.72077808,168.92349883999998,190.82213984,196.28086916,108.23100822,152.2559392,0.126,0.225,6,1,24,19,18,19,26,26,26,25,17,19,19,25,26,26,21,9
121,72.0,-70.0,0.8750685959653473,84.49239703999999,74.8096564,79.6510256,31.518033656,16.61096696,24.06450044,14.9070668,214.03909263999998,172.52860216,193.28384831999998,200.4775928,112.75251495999998,156.61505576,0.156,1.1500000000000001,16,5,27,19,20,19,33,29,30,25,19,23,21,33,29,30,26,46
76,66.0,-74.0,0.7563561338732783,83.10325889066667,73.07727625066667,78.090268928,31.017735216000002,15.618816210666665,23.318275866666667,15.398919110666668,210.1695450933333,166.75780672000002,188.46367256,197.41312125333334,105.81209461333333,151.61261288,0.132,0.2,13,3,23,16,16,16,27,25,26,28,13,17,16,27,24,25,22,8
112,54.0,-70.0,0.45227994704334806,80.04979080000001,69.07694599999999,74.5633688,29.4891894,11.6224306,20.5558106,17.866759599999998,207.397568,156.011418,181.70449,187.635224,82.970676,135.302944,0.28800000000000003,0.65,7,5,3,9,6,7,7,5,5,46,9,5,7,7,4,5,48,26
382,48.0,-44.0,0.8430234650613864,93.6981102309091,83.66122868436364,88.67966809363637,29.927284803272727,15.215863482727272,22.57157391181818,14.711421453090908,227.87334073818184,187.18982470727272,207.53157940727274,190.59162890545457,104.43289002872727,147.51225835454545,0.162,0.45,4,18,26,41,40,40,12,23,21,24,38,36,37,12,23,21,27,18
427,54.0,-40.0,0.8173799023072112,92.46661447999999,82.84780804,87.65721112,29.958205992,14.989026584000001,22.473616592,14.969179455999999,227.07336616,185.91452688,206.49395055999997,190.86697519999998,102.84195657600002,146.85447304,0.252,0.325,7,20,25,38,38,38,12,22,20,26,37,34,35,13,22,21,42,13
20,80.0,-80.0,0.458618323414934,74.10995,64.45175,69.28085,30.434689,12.056936,21.245813,18.377752,197.22025,148.69792,172.95909,193.71918,85.36457,139.54189,0.27,0.55,20,1,4,1,1,1,20,8,11,49,1,1,1,20,9,12,45,22
232,42.0,-58.0,0.7607521990544741,89.90645330133333,79.12075291733332,84.51360563866669,29.836096973333333,14.891996113333333,22.36404620133333,14.944101170666666,221.09806154666666,177.24952522666666,199.17379318666667,189.87554386666665,102.324775064,146.10016001333332,0.17400000000000002,0.6000000000000001,1,11,23,31,29,30,11,22,20,25,29,27,28,11,22,20,29,24
26,50.0,-78.0,0.48308373949767525,80.54884240000001,69.21765496,74.883246,29.580134839999996,12.299550400000001,20.939843160000002,17.280584639999997,207.54286639999998,155.5766716,181.5597704,188.2215624,85.86790839999999,137.0447344,0.24,1.0,5,1,8,10,7,8,8,10,9,41,10,5,7,8,9,8,40,40
266,68.0,-56.0,0.9604982508070506,87.346293696,76.989538912,82.16791594399999,31.608631600000002,17.391928575999998,24.50028016,14.216702952,216.61481135999998,176.54915992,196.58198480000001,201.3190568,116.84099224,159.08002984,0.048,0.05,14,12,31,25,25,25,34,32,33,21,23,26,25,34,31,32,8,2
201,64.0,-62.0,0.9533448691117978,87.9713176,78.1587964,83.06505528000001,31.43078516,17.037321504,24.234053256000003,14.393463652,219.48563624,179.34257359999998,199.41410168,199.94556152,115.57877996799999,157.76217807999998,0.132,0.7250000000000001,12,9,30,27,27,27,32,31,31,22,27,29,28,32,31,31,22,29
244,66.0,-58.0,0.6704227752439154,83.01826014,73.51130083999999,78.2647791,30.503793,14.43427883,22.46903573,16.0695136,210.0302401,166.47269380000003,188.25147090000002,194.245673,98.30173586000001,146.2737053,0.15,0.125,13,11,19,15,17,16,21,20,20,32,13,17,16,21,20,20,25,5
36,70.0,-78.0,0.5992084128938747,79.54293064000001,69.736353536,74.63964076,30.584671584,13.902176936,22.243424336,16.682494847999997,203.70795648,158.72928928,181.21862496,194.6901224,95.113498128,144.90181272,0.156,0.07500000000000001,15,1,16,8,8,8,22,18,19,36,5,9,6,22,17,19,26,3
3,46.0,-80.0,0.82775402808576,85.81891164,74.84218554400002,80.33054918,30.730057800000004,16.282736716,23.50639718,14.447320452000001,215.83524904,171.00750508,193.42138228000002,195.48851904,110.39675071999999,152.94263052,0.15,0.65,3,1,26,22,20,21,24,27,27,22,22,21,21,24,27,27,25,26
257,50.0,-56.0,0.4738316376992958,83.85913,73.84019664,78.84966544,29.067356752000002,11.54185708,20.304606143999997,17.525499535999998,213.12082232,164.53776431999998,188.82928976000002,184.99804432,81.905345552,133.45169256,0.252,0.4,5,12,6,17,17,18,3,4,3,43,18,15,16,3,3,3,42,16
203,68.0,-62.0,0.6992285724905427,82.83156781599999,73.18234792,78.006957332,30.749248572,14.850104768,22.799676528,15.8991437,210.2756026,166.38353152,188.32956280000002,195.74752012000002,101.05609925999998,148.40181076,0.162,0.30000000000000004,14,9,20,15,16,16,24,22,22,31,14,17,16,24,21,22,27,12
126,40.0,-68.0,0.47837131543576733,84.3676764,71.744738,78.0562044,28.8953628,11.9661608,20.430761599999997,16.9292028,215.35674600000002,159.84882199999998,187.60278,183.982968,84.00420199999999,133.993576,0.264,1.1500000000000001,1,6,7,19,13,16,2,7,4,38,21,10,15,2,6,3,44,46
235,48.0,-58.0,0.4445545545854207,83.4237244,72.200294,77.812008,28.754255399999998,10.886384,19.82032,17.8678714,214.269048,163.21895,188.74399799999998,183.147524,80.604084,131.87580400000002,0.28800000000000003,0.2,4,11,2,16,14,15,2,1,1,46,20,14,16,2,2,2,48,8
299,50.0,-52.0,0.9999965414499309,86.226466,75.2054124,80.715938,31.90301,17.919125,24.911066,13.9838844,214.93314600000002,174.175622,194.554376,203.40472,120.390096,161.89742,0.0,0.0,5,14,32,23,21,22,37,34,35,19,21,24,23,37,34,35,1,1
144,76.0,-68.0,0.524452626281247,77.000841156,67.98254950399999,72.49169632,30.363976460000003,12.726009332,21.544992772,17.63796654,200.8552286,155.7899122,178.3225668,193.38194856,88.96498679999999,141.1734664,0.20400000000000001,0.025,18,6,11,4,4,4,19,12,14,44,2,5,3,19,13,15,34,1
