index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
220,60.0,-60.0,0.4522825362681061,79.9636694,70.10970309999999,75.0366861,29.547233560000002,11.45837739,20.502805600000002,18.08885617,207.7346791,158.55957590000003,183.1471264,188.00915690000002,81.76227324,134.88571919999998,0.27,0.675,10,10,3,8,9,8,7,3,4,47,10,8,9,7,3,4,45,27
176,56.0,-64.0,0.7084179914441306,84.85527564,74.714583776,79.784929256,30.39684428,14.743354016,22.570099575999997,15.653490156,213.75609888000002,169.15777512,191.45693576000002,193.358958,101.05586564000001,147.2074128,0.192,1.05,8,8,21,20,19,20,19,21,21,30,19,19,19,19,21,21,32,42
341,50.0,-48.0,0.48256282560373787,86.01977959999999,76.58102199999999,81.30039864,28.8349238,11.474798879999998,20.154861959999998,17.36012492,217.82532599999996,169.59159320000003,193.70845400000002,183.6098168,81.22889015999999,132.41935159999997,0.264,0.625,5,16,8,22,24,23,2,3,2,41,25,20,22,2,2,2,44,25
166,78.0,-66.0,0.9158854017351755,84.60079972333332,75.065054875,79.83292556333333,31.751593780000004,16.996376350000002,24.373984908333334,14.755217193333332,214.25579388333333,173.4126981,193.8342463666667,202.0836454,114.84844516,158.46603913333334,0.126,0.5,19,7,29,19,20,20,35,30,32,24,20,23,22,35,30,32,21,20
244,66.0,-58.0,0.8266335523692819,85.96407276,76.3011176,81.1325952,31.025920520000007,15.87359066,23.44975604,15.152329479999999,215.988361,174.340221,195.1642912,197.4154728,108.12611283999999,152.7707906,0.156,0.625,13,11,26,22,23,23,28,26,26,27,22,24,23,27,26,26,26,25
4,48.0,-80.0,0.5117258758215515,81.07433408,69.65925195199999,75.36679288,29.632344776000004,12.735379344,21.183862215999998,16.896964504,208.27741024,156.67435792,182.4758868,188.55894736,88.23537057600001,138.39715847999997,0.228,0.9750000000000001,4,1,10,11,8,9,8,12,11,37,11,6,8,8,12,10,38,39
363,52.0,-46.0,0.5120093485788998,86.39226349666666,77.41179412666668,81.90202859499999,28.948433140333336,11.760913209333335,20.354672836000002,17.187520177666666,218.43438106333332,171.59956082999997,195.01697421666668,184.33893023333331,82.92875003533334,133.63383920333337,0.246,0.30000000000000004,6,17,11,23,26,24,3,6,3,40,25,22,23,3,4,3,41,12
297,46.0,-52.0,0.7189695075891422,90.15664968,79.907312592,85.03198086399999,29.652952120000002,14.27131614,21.962133528,15.381635824,222.36898951999999,178.29925031999997,200.3341212,188.66726200000002,98.66515632,143.6662088,0.20400000000000001,1.1500000000000001,3,14,21,32,31,32,9,19,17,28,30,28,29,8,20,17,34,46
329,68.0,-50.0,0.4991843581156086,79.36147161400001,70.84198088400001,75.10172718599999,29.948960116000002,12.314751132,21.131855762,17.634208232,208.31302012000003,159.53815662,183.92559396,190.73907036000003,85.22422476,137.9816486,0.258,1.0250000000000001,14,15,9,7,10,9,12,10,10,44,11,10,10,12,8,9,43,41
158,62.0,-66.0,0.4276607123629747,78.06289504,67.65240776,72.85765047999999,29.560975780000003,11.0289603,20.294968320000002,18.532015740000002,205.12677060000001,155.2009632,180.1638698,188.11345660000003,81.41549800000001,134.764483,0.28800000000000003,0.125,11,7,1,5,4,4,8,1,3,50,6,4,5,7,3,4,48,5
264,64.0,-56.0,0.5460473178402514,81.33871596,72.046278408,76.69249471200001,30.032406056,12.889633324000002,21.461018756,17.142772560000004,209.68367344,162.10366824000005,185.89366876000003,191.15913556000004,88.92491716,140.04202424000002,0.24,1.1500000000000001,12,12,13,11,13,12,13,13,13,39,13,12,13,13,13,13,40,46
238,54.0,-58.0,0.5131559176666738,83.11333680000001,73.7714542,78.44239300000001,29.31937995,11.9771955,20.648287899999996,17.3421849,209.7090045,165.500776,187.604892,186.759224,85.2594644,136.009341,0.21,0.0,7,11,11,16,17,17,5,7,6,41,13,16,15,5,8,6,35,1
91,54.0,-72.0,0.49823112523384805,80.63934842,69.94727400000001,75.29330752,29.721997516,12.426185472,21.074090928000004,17.295812052,207.48997612,157.27635512,182.38316820000003,189.12612232,86.59527202000001,137.86069536000002,0.24,0.9750000000000001,7,4,9,10,8,9,9,11,10,41,10,7,8,9,10,9,40,39
86,44.0,-72.0,0.6237110980621453,84.25864851600001,73.29744638,78.778050304,29.82199872,13.968920966,21.89545938,15.853077738,211.9245328,164.61966368,188.27209684000002,189.7935574,95.614071592,142.70381024000002,0.186,0.47500000000000003,2,4,17,18,16,17,11,18,17,31,16,15,16,11,18,16,31,19
174,52.0,-64.0,0.8139784396488847,87.25981044,76.923893048,82.091853856,30.615060736,15.758424508000001,23.186743223999997,14.856636538000002,217.09076675999998,174.5668886,195.82882804000002,194.77693083999998,107.49730037600003,151.13711744,0.15,0.47500000000000003,6,8,25,25,24,25,23,25,25,25,24,24,24,22,25,25,25,19
88,48.0,-72.0,0.562742852510424,82.85285944,71.78522135,77.3190399,29.70744465,13.294060589999999,21.500753239999998,16.413383900000003,210.78680119999996,160.98645199999999,185.8866233,189.0244388,91.42672160999999,140.22557539999997,0.222,1.25,4,4,14,15,13,14,9,15,14,34,14,11,13,9,15,13,37,50
288,70.0,-54.0,0.5975015394923082,80.67002375999999,71.76666745600001,76.218343536,30.419630612,13.625403116,22.022516604,16.794228224,208.95421926000003,162.47385884,185.71403779999997,193.70203429999998,93.32651255400002,143.51427388,0.222,0.9500000000000001,15,13,16,10,13,11,20,16,17,37,12,13,12,20,16,17,37,38
275,44.0,-54.0,0.5959526176973757,87.49760224,77.49779627199999,82.49770009333334,29.309887671999995,13.131225291999998,21.220556312,16.178662884,215.40942117333336,171.4127505333333,193.41108485333334,186.7030508533333,90.65643598933333,138.67974343999998,0.168,0.07500000000000001,2,13,16,26,26,26,5,14,11,33,21,22,21,5,14,11,28,3
51,58.0,-76.0,0.4512913934273215,78.29466359999999,67.405677,72.850173,29.667946,11.5729614,20.6204542,18.0949852,204.44254,153.91823,179.180386,188.83611199999999,84.24474080000002,136.540428,0.3,0.0,9,2,3,5,3,4,9,4,5,47,6,3,4,9,6,7,50,1
273,40.0,-54.0,0.9139638750695045,92.46029103999999,81.81531600000001,87.1378064,30.431788240000003,16.368390920000003,23.400090760000005,14.06339728,223.7139496,184.16577680000003,203.93986800000002,193.86199520000002,111.0693152,152.4656564,0.096,0.125,1,13,29,38,36,37,20,28,26,20,32,33,33,20,28,26,16,5
258,52.0,-56.0,0.9989950795249836,91.98350943199999,81.755670864,86.86959254399999,31.045601752,17.160888512,24.1032452,13.884713840000002,225.15013928,186.07277424,205.61146304000002,197.55655823999996,116.59677824,157.07666096,0.12,0.55,6,12,32,36,36,36,28,31,30,18,34,35,34,28,31,30,20,22
398,80.0,-44.0,0.4974240594077229,74.014403,65.952682,69.983548,30.554921,12.55395,21.554434999999998,18.000972400000002,198.98713,152.93060400000002,175.95887000000002,194.681218,86.79035800000001,140.73579,0.27,0.625,20,18,9,1,1,1,22,11,14,47,1,2,2,22,11,14,45,25
230,80.0,-60.0,0.5359263038817099,75.9661128,67.2156514,71.59088344000001,30.63569244,13.1612106,21.898452080000002,17.47448148,200.7239792,154.02536400000002,177.3746764,195.1706324,90.3795968,142.7751116,0.228,0.65,20,10,12,2,3,3,23,14,17,42,2,3,3,23,14,16,38,26
225,70.0,-60.0,0.9753051399554374,87.59188096,77.7347426,82.66330980000001,31.63998974,17.41425738,24.527124640000004,14.22573188,218.16597259999998,178.454655,198.3103132,201.44650839999997,117.34487374,159.3956908,0.078,0.15000000000000002,15,10,31,26,26,26,34,32,33,21,25,28,27,34,32,33,13,6
344,56.0,-48.0,0.43523163259897624,82.63757424,73.543572768,78.090576192,28.795368400000005,10.494325152,19.644846592,18.301042456,214.73171216000003,166.28810496,190.50990567999997,183.37010672000002,77.61842604,130.4942704,0.3,0.35000000000000003,8,16,1,15,17,16,2,1,1,49,20,17,18,2,1,1,50,14
50,56.0,-76.0,0.47759507304124393,79.5685392,68.744192,74.1563696,29.775173,12.234951,21.005061599999998,17.5402224,206.032968,154.888114,180.46054,189.43832,85.54091700000001,137.48961200000002,0.294,1.225,8,2,7,8,6,7,10,9,9,43,8,4,6,10,9,9,49,49
427,54.0,-40.0,0.8474261886244873,93.12831087999999,83.48676975999999,88.30753419999999,30.05587142,15.265207888,22.660540628,14.79066528,228.07419496,187.44023876,207.75721288,191.47160399999999,104.57616308,148.023888848,0.24,0.4,7,20,26,39,40,40,14,23,22,24,38,36,37,14,24,22,40,16
65,44.0,-74.0,0.794535681986071,86.51313272,75.36016018400001,80.936645368,30.394363076,15.789852268,23.092107528,14.604510924,217.3687694,171.46961444,194.41919387999997,193.34024011999998,107.707425864,150.52382691999998,0.17400000000000002,1.2000000000000002,2,3,24,24,21,22,19,25,24,23,24,22,23,19,26,24,29,48
171,46.0,-64.0,0.8691305111787007,89.122632616,78.514935652,83.81878433199999,30.562103632000003,16.183348064,23.372725844,14.378756059999999,220.48133647999998,178.19977848,199.34055712,194.43031960000002,110.48856502,152.45943979999998,0.15,0.675,3,8,27,30,28,29,22,27,26,22,28,28,28,21,27,26,25,27
313,78.0,-52.0,0.462615115547241,74.1511476,66.0144524,70.082798,30.1747132,11.704814,20.939764,18.4698992,198.521856,153.916298,176.21907600000003,192.25871400000003,83.176016,137.71737,0.294,0.30000000000000004,19,14,5,1,2,1,15,5,9,50,1,3,2,16,5,9,49,12
372,70.0,-46.0,0.7269011271928595,84.04289063333334,75.214727,79.62881014133333,30.670008458666665,14.792465281333332,22.73123688933333,15.877543684000003,214.38861423999998,170.77332536,192.58097217333335,195.3544402933333,100.68993166,148.02218498666667,0.17400000000000002,0.375,15,17,22,18,21,19,23,21,22,31,20,21,21,23,21,22,29,15
136,60.0,-68.0,0.46135129943143105,78.90846090399998,68.809115032,73.85879008,29.66854824,11.603045695999999,20.63579644,18.065502448000004,205.14931624000002,156.72200239999998,180.93566432,188.85520008,83.715625632,136.28541192,0.252,0.05,10,6,4,6,6,6,9,4,6,47,6,6,6,9,6,6,42,2
121,72.0,-70.0,0.4611423586711434,76.354128,66.7076826,71.530906,30.182124199999997,11.975902099999999,21.0790128,18.2062224,201.621476,152.319864,176.97067199999998,192.07343400000002,84.498854,138.286138,0.28800000000000003,0.925,16,5,4,3,2,3,16,7,10,48,3,2,2,15,7,10,48,37
211,42.0,-60.0,0.6588023003608227,87.60732884000001,76.96421360000001,82.2857756,29.58680196,14.015803120000001,21.80130252,15.5709995,216.207584,171.59480200000002,193.9011936,188.372636,96.18275080000001,142.277692,0.18,0.375,1,10,19,26,25,25,8,18,16,29,22,22,22,8,18,16,30,15
390,64.0,-44.0,0.6690904493556595,85.24690992000001,76.454399324,80.85065305,30.169831886000004,13.913723601999997,22.041777523999997,16.256108169999997,217.4090649,172.0526923,194.73087252,192.1282294,95.32435774999999,143.72629112,0.234,0.9,12,18,19,21,23,22,15,18,17,33,24,22,23,16,18,17,39,36
411,64.0,-42.0,0.8148372567180878,88.54757812,79.50759496,84.027588,30.535952568,15.252890436000001,22.894420936,15.283062880000001,221.81321776,179.91623216,200.86472872000002,194.482786,103.95049055999999,149.21663535999997,0.216,0.5750000000000001,12,19,25,28,30,29,21,23,23,27,30,29,29,22,23,23,36,23
122,74.0,-70.0,0.9041941053306009,84.78328686133334,75.09576023999999,79.93952139466667,31.66011261066667,16.924376930666668,24.292245200000004,14.735736575999999,214.44881118666666,173.3943751066667,193.92158865333332,201.41531506666666,114.6065956,158.01094816,0.138,0.7250000000000001,17,5,28,20,20,20,34,30,31,24,20,23,22,34,30,31,23,29
255,46.0,-56.0,0.7890006030377905,89.46326068,79.072542304,84.267901424,30.147283456,15.272827000000001,22.710055376,14.874456352,219.18461024,177.75797712,198.47129464,191.95638072000003,104.178228648,148.06730256,0.132,0.17500000000000002,3,12,24,30,29,30,15,23,22,25,26,27,27,15,23,22,22,7
182,68.0,-64.0,0.5474357805589151,79.710215072,70.47914597600001,75.094679808,30.196727952,12.994094744000002,21.595411624,17.202632904,204.89462536000002,159.71390704,182.30427016000002,192.26662847999998,89.88240757599999,141.07451496,0.192,0.1,14,8,13,8,10,9,16,14,14,40,6,10,8,16,14,14,32,4
307,66.0,-52.0,0.45509723400999796,78.7220188,70.261503,74.491756,29.427001,11.0547952,20.2408984,18.372206000000002,207.0124,160.91208,183.96224199999997,187.49145600000003,80.76932400000001,134.130396,0.3,0.07500000000000001,13,14,3,6,9,7,6,1,3,49,9,11,10,6,2,3,50,3
290,74.0,-54.0,0.48527384291082243,76.59434084,68.430919176,72.51262993,29.961044796000003,11.838246408,20.899645831999997,18.122797994000003,202.18634574,157.71286758000002,179.94960752,190.92350255999997,84.341647548,137.63257721999997,0.246,0.025,17,13,8,3,5,4,12,6,8,48,3,7,5,13,7,9,41,1
237,52.0,-58.0,0.7468587323972302,87.46407087200001,77.293324624,82.378696016,30.220076447999997,14.863879832000002,22.541978320000002,15.35619712,217.99594992000002,174.52336368000002,196.25965599999998,192.21897944,102.26415811200002,147.24156736,0.192,1.2000000000000002,6,11,22,26,25,26,16,22,21,28,25,24,25,16,22,21,32,48
436,72.0,-40.0,0.4913101200175211,76.963118,69.001949,72.982535,30.151340599999997,12.313875999999999,21.232608399999997,17.837465,206.98888599999998,157.287964,182.13842,192.108218,84.9347704,138.521494,0.3,1.1,16,20,9,4,6,5,15,10,11,45,9,7,8,15,8,10,50,44
113,56.0,-70.0,0.9146789962170963,86.11712109999999,75.37146387199999,80.74429301999999,31.4667248,17.107189032,24.286957100000002,14.359535172,214.21536232,173.05224788,193.63379956,200.43195748000002,115.09255492,157.762252,0.042,0.025,8,5,29,23,21,22,32,31,31,22,20,23,22,32,30,31,7,1
185,74.0,-64.0,0.45975209133939066,75.67570669999999,66.6182282,71.1469669,30.10419774,11.74715728,20.92567764,18.357040480000002,200.60247,153.4105048,177.0064812,191.67646659999997,83.8469447,137.7617052,0.27,0.25,17,8,4,2,2,2,14,6,8,49,2,3,2,14,6,9,45,10
311,74.0,-52.0,0.488508301728575,76.4747184,68.0844105,72.27956535000001,30.2277724,12.332344449999999,21.2800584,17.89542835,203.45222950000002,155.1106945,179.28145600000002,192.540796,85.46518900000001,139.0029935,0.27,1.25,17,14,8,3,4,4,16,10,12,46,4,4,4,17,9,11,45,50
257,50.0,-56.0,0.4579009949206817,83.7035063,73.3423112,78.52290736,29.04140654,11.43436556,20.2378858,17.60704068,213.92374780000003,163.11126420000002,188.5175024,184.80903339999998,80.8440458,132.826538,0.27,1.125,5,12,4,17,16,17,3,3,3,44,19,14,16,3,2,2,45,45
200,62.0,-62.0,0.8032086632984556,85.78030058666667,75.843434032,80.811867136,30.887734832000003,15.714830245333333,23.301282183999998,15.172904810666667,215.20843440000002,172.89435290666668,194.05138874666667,196.51787226666667,107.10053514666667,151.80920338666667,0.156,0.55,11,9,25,22,22,22,26,25,25,27,21,23,22,26,25,25,26,22
78,70.0,-74.0,0.5798772473074979,79.13300992,69.41328876,74.27315256000001,30.575429144000005,13.718735408,22.147081688,16.85669344,204.56708808000002,157.75771528,181.16240192,194.60090760000003,93.808114,144.2045084,0.20400000000000001,0.6000000000000001,15,3,15,7,7,7,22,17,18,37,6,7,6,22,17,18,34,24
231,40.0,-58.0,0.6839829399864613,89.61901474666666,78.21755749333333,83.91828658666665,29.419982722666667,14.066521970666667,21.74325208533333,15.353461050666667,222.17096927999998,174.14279114666664,198.15687736,187.20872586666667,97.15762714133334,142.1831769866667,0.20400000000000001,1.0250000000000001,1,11,20,31,27,29,6,18,15,28,30,24,27,6,19,16,34,41
161,68.0,-66.0,0.7360560707359884,83.11147750666667,73.28469112533334,78.198085328,30.905584074666663,15.305237621333335,23.105411024,15.600346498666667,210.12799858666668,166.96696530666668,188.54748933333335,196.75748685333332,103.78342149866668,150.27045957333334,0.132,0.15000000000000002,14,7,22,16,16,16,26,23,24,29,13,17,16,26,23,24,22,6
38,74.0,-78.0,0.44952909273981173,75.21569767999999,65.337766312,70.27672992,30.215728359999996,11.786643668,21.001185752,18.429084343999996,199.44462616,150.18190103999999,174.81325816,192.27463376000003,84.47516872,138.3748984,0.264,0.275,17,1,3,2,1,1,16,6,9,50,1,1,1,16,7,10,44,11
382,48.0,-44.0,0.6017533239658777,89.92368652727272,80.42444513309091,85.17406786909092,29.023733201454547,12.650963192363635,20.83734769018182,16.372769539636362,223.58837016727273,177.8018945890909,200.69513237090908,184.8534772581818,88.27456946181819,136.5640205309091,0.228,0.45,4,18,16,31,32,32,3,12,8,34,32,27,29,3,12,7,38,18
180,64.0,-64.0,0.7659284069857266,84.53734958666666,74.54722562533334,79.54228635999999,30.858529338666663,15.538660001333334,23.198594562666667,15.319869258,211.85845597333332,169.48045813333334,190.66946030666665,196.47680930666667,105.27529709066667,150.876053,0.114,0.1,12,8,23,19,19,19,26,24,25,28,16,20,18,26,24,25,19,4
374,74.0,-46.0,0.6028053849291223,79.196497304,70.87337832,75.034939272,30.544724716,13.555574656,22.050149996000002,16.989150164,208.11119408000002,161.77467628,184.94292992,194.56597164,92.88018164000002,143.72307752,0.24,1.0250000000000001,17,17,16,7,10,8,22,16,18,38,10,12,11,22,16,17,40,41
83,80.0,-74.0,0.5353091642909622,76.06926664,66.78410360000001,71.42668368,30.694386048,13.263802808000001,21.979094728,17.430582952,200.19418488000002,152.74759184,176.47088463999998,195.46089424000002,91.04204336,143.25147336,0.228,0.9500000000000001,20,3,12,2,2,2,24,15,17,42,2,2,2,24,15,17,38,38
238,54.0,-58.0,0.4365220352975453,81.74008008000001,71.42549944,76.58278876,29.184937172,11.145778224,20.165356775999996,18.039157976,211.21481948,160.29887559999997,185.75685327999997,185.68790736,79.7873859,132.73764336,0.28800000000000003,1.1500000000000001,7,11,1,12,12,12,4,2,2,47,15,10,12,4,1,2,48,46
213,46.0,-60.0,0.5968847043581398,84.93588702000001,74.92660507999999,79.93124608,29.61308002,13.24611252,21.42959666,16.36696832,210.15235080000002,167.6347882,188.8935706,188.64931820000004,91.73465364,140.191981,0.14400000000000002,0.0,3,10,16,20,20,20,8,15,13,34,13,18,16,8,15,13,24,1
69,52.0,-74.0,0.6963666118076732,83.80208242799999,73.31436789600001,78.558227216,30.391637344,14.87475298,22.633195492,15.516884536000001,211.53290948,166.05536584000004,188.79413236000002,193.36209448,101.40716880000001,147.38463524,0.17400000000000002,0.5750000000000001,6,3,20,17,16,17,19,22,21,29,15,16,16,19,22,21,29,23
144,76.0,-68.0,0.8914776315565776,84.44969040000001,73.70742750000001,79.0785594,31.5430611,16.9725583,24.2578094,14.5705019,211.33282100000002,170.070041,190.70143,201.05566399999998,114.34392849999999,157.69979999999998,0.03,0.0,18,6,28,19,17,18,33,30,31,23,15,20,18,33,30,31,5,1
238,54.0,-58.0,0.4382710057538606,81.44504702,71.06401812,76.25453331,28.996463472,10.787228613999998,19.89184585,18.209234244,211.09080748,161.57714585999997,186.33397474000003,184.70708072,80.40422140000001,132.55565092,0.28200000000000003,0.17500000000000002,7,11,1,12,11,11,3,1,1,48,15,12,13,3,2,2,47,7
205,72.0,-62.0,0.4564667808349323,76.24494936,67.18419336000001,71.714569184,29.943168311999997,11.541480448,20.742324496000002,18.4016892,201.67607583999998,154.81681168,178.24644664,190.68096287999998,83.25600424,136.96848352,0.28800000000000003,0.07500000000000001,16,9,4,3,3,3,12,4,7,49,3,4,3,12,5,8,48,3
379,42.0,-44.0,0.46020877935298665,90.68743899532467,79.7419890610909,85.21471495792207,28.010460704519478,10.746198105870128,19.378329752779216,17.26426298093506,227.33447452155843,175.36173079480517,201.34810292987012,178.43469396727272,77.68986639558442,128.06228081189607,0.294,0.775,1,18,4,33,31,32,1,1,1,41,37,25,30,1,1,1,49,31
130,48.0,-68.0,0.9392353795837874,89.10790060000001,78.45044299999999,83.7791708,30.941994,16.943980100000005,23.9429871,13.998013399999998,221.640874,179.47791900000004,200.55939800000002,196.78656600000002,115.373841,156.08020299999998,0.15,1.25,4,6,30,29,28,29,27,30,29,19,30,29,29,26,31,29,25,50
45,46.0,-76.0,0.5146931312278902,81.961906736,70.3743126,76.168110096,29.504710256000003,12.652911671999998,21.078810684000004,16.851798350000003,209.96818059999998,158.04061728,184.00439540000002,187.76181816,88.00940716,137.8856156,0.228,0.8250000000000001,3,2,11,13,9,11,7,12,10,37,13,8,10,7,12,9,38,33
