index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
204,70.0,-62.0,0.6242610849446566,80.7513922,71.36956468000001,76.06047584000001,30.59828212,14.03684716,22.317564496,16.561434208,207.89530215999997,162.13423512,185.01477192,194.775338,96.01509235200001,145.39521480000002,0.20400000000000001,0.7250000000000001,15,9,17,10,12,11,22,18,19,35,10,12,11,22,18,19,34,29
139,66.0,-68.0,0.9493100517632438,86.485553888,75.99703752,81.24129635200002,31.670022264,17.4372608,24.55364112,14.232761536000002,215.35015072,174.58633351999998,194.9682428,201.67288144000003,117.092994,159.38293968,0.048,0.05,13,6,30,24,22,23,34,32,33,21,21,24,23,34,32,33,8,2
382,48.0,-44.0,0.7138222297735584,91.51325890454547,81.68042348227272,86.59683918772727,29.471881937909092,13.970365993636364,21.721123780090906,15.501515824909092,224.53065789272725,181.75908075727273,203.14486814999998,187.73511434999998,96.43337312490908,142.08423951818182,0.186,0.325,4,18,21,35,35,35,7,18,15,29,33,31,32,7,18,16,31,13
113,56.0,-70.0,0.45516497783861126,79.75481400000001,69.034756,74.39478,29.603385600000003,11.734621,20.6690036,17.868765200000002,206.770548,155.704592,181.23756400000002,188.34702,83.1561252,135.751574,0.276,0.9,8,5,3,8,6,7,8,5,6,46,9,5,6,8,5,6,46,36
17,74.0,-80.0,0.9180413861768671,84.82003246400001,74.42341768,79.62172604,31.740779259999996,17.316401452,24.528589824,14.424376467999998,212.81410732,171.41983700000003,192.1169736,202.10441704,116.23922109600001,159.1718154,0.054,0.05,17,1,29,20,19,19,35,32,33,22,17,22,20,35,31,32,9,2
364,54.0,-46.0,0.45024670396011485,84.38957343999999,75.532653552,79.96111292,28.794478952,10.894544944,19.844511928,17.899933824,217.09739176,168.29947088,192.69843312,183.31909024,78.27481008000001,130.7969512,0.28800000000000003,0.47500000000000003,7,17,3,19,21,20,2,1,1,46,24,19,21,2,1,1,48,19
394,72.0,-44.0,0.763108750703933,84.18655969599999,75.41521912,79.80088984266666,30.839910314666664,15.146833173333333,22.993371559999996,15.693076996666665,214.85370385333331,171.98979875999999,193.42175190666666,196.43876387999998,102.96821546133333,149.70348753333332,0.168,0.4,16,18,23,18,21,20,25,23,24,30,20,22,21,26,23,23,28,16
32,62.0,-78.0,0.43442162792201644,77.391998,66.2903384,71.841168,29.8011704,11.4622864,20.631727600000005,18.338884200000003,203.488786,151.52608199999997,177.507432,189.53498800000003,83.31800000000001,136.426494,0.3,0.525,11,1,1,4,2,3,10,3,6,49,5,1,3,10,5,7,50,21
115,60.0,-70.0,0.4900946851002663,79.5753288,69.4988288,74.53707879999999,29.90490768,12.323307759999999,21.114108440000003,17.58160092,205.62945480000002,156.6257152,181.1275828,190.2981052,85.8683508,138.08322520000002,0.24,0.7250000000000001,10,5,9,8,7,7,12,10,10,43,7,6,6,12,9,10,40,29
83,80.0,-74.0,0.6443928084493293,78.415562256,68.99501376,73.70528792,31.035004504000003,14.530940128000001,22.782971576,16.504063472000002,203.93200752,158.38064992,181.15633328,197.57636992,98.980818384,148.278598,0.20400000000000001,1.175,20,3,18,6,6,6,28,20,22,35,5,8,6,28,20,22,34,47
401,44.0,-42.0,0.7949604879885603,92.25181917066666,81.94634181624244,87.09907928363637,29.78163253721212,14.846289538303033,22.313960584242423,14.935342630060607,224.34987880727275,183.3433207951515,203.8466042521212,189.8245301818182,101.86259916557574,145.84356400969696,0.132,0.07500000000000001,2,19,24,37,36,37,10,22,19,25,33,32,33,11,22,20,22,3
265,66.0,-56.0,0.5114007144447719,80.0687624,71.15628152,75.61252148,29.903647559999996,12.37886516,21.14125628,17.52478216,207.0796868,160.6459592,183.86282159999996,190.4272236,86.19738032000001,138.31230440000002,0.228,0.25,13,12,10,9,11,10,12,10,10,43,9,11,10,12,10,10,38,10
301,54.0,-52.0,0.6650826935154603,86.984022608,77.29404544,82.13903225600001,29.885071468,13.974823158,21.929947816000002,15.9102486,216.82627332,172.93575404,194.88101,190.24852212,96.00720276,143.12786112,0.192,0.47500000000000003,7,14,19,25,25,25,11,18,17,31,23,23,23,12,18,17,32,19
172,48.0,-64.0,0.5653338733810652,84.153029428,73.51200335,78.83251601200001,29.579087536,13.127278758,21.353183366000003,16.451809722,212.62161578,164.0361896,188.32889881999998,188.23708596,90.46706049,139.35207615999997,0.222,0.9750000000000001,4,8,14,18,17,17,8,14,12,35,17,14,16,8,14,12,37,39
257,50.0,-56.0,0.9719873023709487,91.08686387200001,80.742743312,85.9148028,31.028243768,17.06339704,24.04582028,13.964847200000001,222.67994848,183.23869679999999,202.95932400000004,197.58674432,115.354603712,156.47067832,0.084,0.15000000000000002,5,12,31,34,33,34,28,31,30,19,31,32,32,28,31,30,14,6
117,64.0,-70.0,0.618259064068015,81.21700158399999,71.31426843199999,76.26563483199999,30.478829312000002,14.050545072,22.264687064,16.428283991999997,207.52069232,161.56038159999997,184.54053599999997,193.97188967999998,95.96279584000001,144.96733935999998,0.192,0.525,12,5,17,11,12,11,21,18,19,34,10,12,11,20,18,19,32,21
257,50.0,-56.0,0.4426430296298568,83.40060695999999,72.72879616,78.06469784000001,28.87553144,10.960350328,19.917940752,17.915181776,213.92588256000002,163.44303864,188.68446064,183.77360872000003,79.752896,131.76325376,0.276,0.45,5,12,2,16,15,16,2,1,1,46,19,14,16,2,1,2,46,18
334,78.0,-50.0,0.5086782906312128,75.84323359999999,67.72110684,71.78216636,30.286444764000002,12.395422952,21.340933571999997,17.891021184,200.85229696,156.47383960000002,178.66306872,192.966412,86.62781636,139.79711964,0.234,0.125,19,15,10,2,4,3,17,10,12,46,2,6,4,18,10,13,39,5
108,46.0,-70.0,0.9561559649404696,89.28562688,78.42432912,83.85497696,30.97902472,17.15948288,24.069253279999998,13.8195418,222.0395288,179.6622284,200.85087800000002,197.030824,116.61783703999998,156.8243332,0.14400000000000002,1.125,3,5,30,30,28,29,27,31,30,18,30,29,29,27,31,30,24,45
300,52.0,-52.0,0.5501985157319859,85.331569376,76.09422888,80.71289742000002,29.310133352,12.478457508000002,20.89429524,16.831675972,212.71094136,169.24017560000001,190.97555935999998,186.72690832,87.242317648,136.98461556,0.186,0.025,6,14,13,21,23,22,5,11,8,37,17,20,19,5,11,8,31,1
201,64.0,-62.0,0.493200145542454,79.5969854,70.13342776,74.86520452,29.91539796,12.249868719999998,21.082633119999997,17.665529799999998,206.11349560000002,158.3211828,182.2173436,190.4217752,85.4009924,137.91138320000002,0.24,0.5,12,9,9,8,9,8,12,9,10,44,8,8,8,12,9,9,40,20
165,76.0,-66.0,0.46920852048395034,75.34509072,66.26315916,70.80412608,30.292544216,12.112643047999999,21.202593479999997,18.179901215999998,200.07814536,151.88973744,175.98394231999998,192.856112,84.95716536,138.9066356,0.276,1.225,18,7,6,2,2,2,17,8,11,48,2,2,2,17,8,11,46,49
245,68.0,-58.0,0.8415964106667352,85.79637602,76.11471500666667,80.95554632,31.1330151,16.10728814666667,23.62015175666667,15.025726843333334,215.30877930000003,173.85373853333334,194.58125606666667,198.19209726666668,109.18953344,153.69081576666667,0.126,0.25,14,11,26,22,23,22,29,27,27,26,21,24,23,29,26,27,21,10
156,58.0,-66.0,0.7134375831302096,84.28108652,74.16583328,79.22345944,30.547279012000004,14.978545991999999,22.76291236,15.568732844,210.98078204,167.86143576,189.42110928,194.48960404,101.7343494,148.11198052,0.126,0.1,9,7,21,18,18,18,22,22,22,29,15,18,17,22,22,22,21,4
440,80.0,-40.0,0.6514889370567223,79.1062828,70.2394706,74.6728774,30.899296999999997,14.446747259999999,22.67302196,16.45254974,204.6434158,161.249357,182.94638999999998,196.84884680000002,98.09025830000002,147.4695566,0.15,0.05,20,20,18,7,9,8,26,20,22,35,6,12,9,26,19,21,25,2
48,52.0,-76.0,0.46925572452540365,79.745655328,68.485577088,74.115616608,29.509446328000003,11.796281584,20.652863736,17.713163928,206.40366576000002,155.74906744,181.07636552,187.85470648,85.243056704,136.5488832,0.24,0.025,6,2,6,8,5,7,7,6,6,45,8,5,6,7,8,7,40,1
239,56.0,-58.0,0.9037122623017708,86.723994304,76.01729444,81.370643024,31.333707152,16.888181656,24.110944624,14.445525592,214.83173528,174.0435084,194.4376252,199.60669943999997,113.73255477600001,156.66962456,0.048,0.025,8,11,28,24,22,23,31,30,30,22,20,24,23,31,29,30,8,1
326,62.0,-50.0,0.8951187469414752,89.046461648,79.25014104,84.148301728,30.940005407999998,16.35089912,23.645451616000003,14.589106344000001,220.12445952000002,180.09067896,200.10756704,197.0404236,110.79242520000001,153.91642128,0.108,0.17500000000000002,11,15,28,29,30,30,27,28,28,23,28,29,29,27,28,27,18,7
97,66.0,-72.0,0.4938857490069377,78.18518112,68.43394111999999,73.309560192,30.080963007999998,12.306310791999998,21.193636824,17.77465188,203.07850936,155.67106344,179.37478167999998,191.46051472000002,86.62371376,139.0421132,0.228,0.15000000000000002,13,4,9,5,5,5,14,10,11,45,4,5,4,14,10,11,38,6
48,52.0,-76.0,0.6528582871193261,82.87855215999998,72.42505792,77.651801824,30.287872991999997,14.439667631999999,22.363770455999997,15.848205456000002,209.41514920000003,163.75715535999998,186.58615071999998,192.7509412,98.43101523200001,145.59097496,0.168,0.325,6,2,18,15,14,15,17,20,20,31,12,14,13,17,20,19,28,13
244,66.0,-58.0,0.5765168313047618,81.11089552,71.78228456,76.446589848,30.25594328,13.354891864,21.805417672,16.901051656,209.00444127999998,162.06212440000002,185.53328776,192.58182536,91.741888776,142.1618552,0.228,1.1,13,11,15,11,13,12,17,15,16,38,12,12,12,17,15,16,38,44
332,74.0,-50.0,0.5010357049041739,77.1353536,68.95363228,73.04449272,30.13399888,12.317154930000001,21.225577180000002,17.81684358,203.73014479999998,157.5359846,180.6330608,191.9784952,85.79487436,138.8866844,0.24,0.25,17,15,10,4,6,5,15,10,11,45,5,7,6,15,9,11,40,10
194,50.0,-62.0,0.6394330130104822,85.1645048,74.8520124,80.008258,29.87965424,13.90705602,21.89335484,15.97259798,214.160865,167.9076428,191.0342572,190.1025302,95.6896658,142.89609640000003,0.21,1.125,5,9,18,20,20,20,11,18,16,32,19,18,19,11,18,17,35,45
172,48.0,-64.0,0.5728854539467807,84.21855616600001,73.727640896,78.973098922,29.619174316000002,13.194037242,21.40660565,16.425136996,212.08435206000001,164.59062424,188.33748874,188.52179994,90.87830324000002,139.70004698000002,0.21,0.6000000000000001,4,8,14,18,17,18,8,14,13,34,16,15,16,8,14,12,35,24
315,40.0,-50.0,0.7205397587207131,92.74553153000001,81.98700497499999,87.36626782500001,29.25512059,14.05265628,21.65388762,15.202465165000001,226.24867595,181.56247644999996,203.9055758,186.2361116,97.43905555,141.8375831,0.198,0.7000000000000001,1,15,21,38,36,37,5,18,15,27,36,30,33,5,19,15,33,28
256,48.0,-56.0,0.4985514533910792,84.93445912,74.71641838400001,79.825441064,29.108978384000004,11.998871832,20.553925144,17.110107288,214.44455976,165.5316772,189.98812232,185.30523144,83.83366796000001,134.56945319999997,0.24,0.55,4,12,9,20,19,20,4,7,5,39,20,16,18,4,6,4,40,22
150,46.0,-66.0,0.8764423194686868,88.55439973200001,77.95797909999999,83.25618936000001,30.753153060000002,16.406274308,23.579714312,14.346878812,218.40206131999997,176.95746812,197.67977076,195.767836,111.202282368,153.485061,0.10200000000000001,0.15000000000000002,3,7,27,28,27,27,24,28,27,21,25,26,26,24,28,27,17,6
218,56.0,-60.0,0.5480667609753545,82.72930288,73.02714562799999,77.878223368,29.786964515999998,12.911960548000001,21.349462283999998,16.875004408000002,210.28852696,163.34658399999998,186.81754924,189.60893972,89.01086415999998,139.3099054,0.222,0.65,8,10,13,15,16,15,10,13,12,37,14,14,14,10,13,12,37,26
413,68.0,-42.0,0.7458421210437521,85.28214857000002,76.55439496,80.91827376,30.570300692,14.75563523,22.662967414,15.814666206,217.31044608000002,173.85832938,195.5843902,194.72864684,100.66135234,147.69499568,0.258,0.6000000000000001,14,19,22,21,24,22,22,21,22,31,24,24,24,22,21,22,43,24
43,42.0,-76.0,0.8732400259999628,87.51921088799999,76.408835028,81.96402126000001,30.714346286,16.600384782,23.657365419999998,14.113962311,218.48230456000002,174.50972387999997,196.49601312,195.41711791999998,112.55220902,153.98465928000002,0.138,0.525,1,2,27,26,23,25,24,29,28,20,25,24,25,24,29,28,23,21
73,60.0,-74.0,0.4701577707202985,78.89894168000001,68.41351552,73.65622752,29.878788600000004,12.08967612,20.984232040000002,17.78911292,205.02471640000002,154.56429760000003,179.7944976,190.08269159999998,84.85791912000002,137.4703068,0.252,1.0,10,3,6,6,5,6,11,8,9,45,6,4,5,11,7,9,42,40
280,54.0,-54.0,0.6377850948103858,86.041627,76.33547322666666,81.1885508,29.851044640000005,13.715509706666666,21.783277320000003,16.135534853333333,215.50674919999997,170.7539576,193.13035693333336,190.00593706666666,94.3802712,142.19310453333333,0.20400000000000001,0.625,7,13,18,22,23,23,11,17,16,33,21,21,21,11,17,16,34,25
297,46.0,-52.0,0.4853197675387657,86.99483799999999,76.57007,81.7824536,28.5344574,11.121409799999999,19.8279332,17.4130474,216.70628399999998,170.835558,193.770922,181.861272,81.490736,131.676002,0.24,0.0,3,14,8,25,24,24,1,2,1,42,23,21,22,1,3,1,40,1
223,66.0,-60.0,0.6991385908516935,83.35670379999999,73.75496298,78.55583595999998,30.668622328,14.718356932,22.693489276,15.950264743999998,211.71810892,167.5792572,189.64867904,195.16601384,100.55668902400001,147.86135628,0.186,0.7000000000000001,13,10,20,16,17,17,23,21,22,32,16,18,17,23,21,22,31,28
292,78.0,-54.0,0.6471455461208901,79.80768026,70.821687072,75.31468483999998,30.787586108000003,14.361793170000002,22.574689959999997,16.425793812,205.34614728000003,161.7442848,183.54521812,196.08742132,97.708440312,146.8979298,0.15,0.07500000000000001,19,13,18,8,10,9,25,20,21,34,7,12,9,25,19,21,25,3
357,40.0,-46.0,0.9063318912330411,96.91793824571428,86.46049215657142,91.68921621657144,29.779463536571427,15.744537021142856,22.76200088342857,14.034926484,232.02810735428574,192.72012629142858,212.3741261828571,189.63987251428574,108.21859972571428,148.9292374857143,0.162,0.775,1,17,29,48,47,47,10,25,22,19,43,41,42,10,26,23,27,31
361,48.0,-46.0,0.719389259237329,91.52171481,81.73397334000002,86.62784488199999,29.530879651,14.060845247500001,21.795862516000003,15.470034873,225.06537236,181.85426418,203.45982104,187.96882923,97.24352912,142.60618061,0.21,1.1,4,17,21,35,36,35,7,18,16,29,34,31,32,7,19,16,35,44
18,76.0,-80.0,0.7052464206506942,80.27265488,70.526887072,75.39977202,31.163258984,15.240111876,23.201685216,15.923146788,206.60593272,161.93758852,184.27175975999995,198.2765764,103.53723556,150.90690832,0.186,1.075,18,1,21,9,10,9,29,23,25,31,8,12,10,29,23,25,31,43
314,80.0,-52.0,0.5147888878953082,75.01962682,66.62727156,70.823448564,30.582402204,12.855098216000002,21.718750376000003,17.727303155999998,200.02005248,153.24752536,176.63379296000005,194.85044532,88.49092197600001,141.67068512,0.246,0.8500000000000001,20,14,11,1,2,2,22,13,15,45,2,3,2,22,12,15,41,34
349,66.0,-48.0,0.726934301716241,85.1511352,76.215504608,80.68332229599999,30.537936088000002,14.631891196,22.584913391999997,15.90604412,216.42888903999997,172.76709744,194.59799288,194.37705416,100.14983136000001,147.26344232,0.20400000000000001,1.225,13,16,22,20,23,22,21,21,21,31,23,23,23,21,21,21,34,49
166,78.0,-66.0,0.5707034425198979,77.30628946333331,68.18495261999999,72.74561920333333,30.707795763333333,13.54056847,22.12418201,17.167226836666664,202.57823336666664,156.0034933,179.29086176666667,195.5521158,92.89224580000001,144.2221789,0.222,0.875,19,7,14,4,5,4,24,16,18,40,4,5,4,24,16,18,37,35
387,58.0,-44.0,0.9437145106926701,92.48413756,82.767368936,87.62575525599999,30.734669168,16.405718208,23.570193171999996,14.328950824,226.47850212000003,187.34458908,206.91154476,195.73256495999996,111.51598638,153.624279,0.132,0.45,9,18,30,38,38,38,24,28,27,21,36,36,36,24,28,27,22,18
439,78.0,-40.0,0.9414533452429685,86.28897576,77.63562364,81.96229983999999,31.508082576,16.732031712,24.120057616000004,14.776050688000002,218.82280864,179.33041024,199.07661335999998,200.69698056,113.07235896,156.8846744,0.14400000000000002,0.8500000000000001,19,20,30,23,26,25,33,29,30,24,26,29,27,33,29,30,24,34
272,80.0,-56.0,0.8767344313576985,84.20415521599999,73.93218464,79.06816988,31.558893208,16.819017992,24.188955228,14.739874452,211.28185152,170.19265747999998,190.73725424,201.06196771999998,113.164399968,157.11318264,0.054,0.025,20,12,27,18,18,18,33,30,31,24,15,20,18,33,29,30,9,1
151,48.0,-66.0,0.4638397360401252,82.37646720000001,70.988014,76.68224000000001,29.209733999999997,11.7359654,20.4728496,17.473770000000002,211.349262,158.889958,185.11961,185.89126800000003,82.867484,134.37937,0.28200000000000003,0.925,4,7,5,14,11,12,4,5,4,42,15,9,11,4,4,4,47,37
425,50.0,-40.0,0.7845681600213613,94.08883239999999,84.5655068,89.327168,29.58160108,14.438883359999998,22.010242079999998,15.1427178,230.3313572,188.4961092,209.41373520000002,188.37671039999998,99.71437979999999,144.045548,0.20400000000000001,1.075,5,20,24,42,42,42,8,20,17,27,41,37,39,8,20,18,34,43
211,42.0,-60.0,0.4542667132140281,84.9945874,72.9043324,78.94945899999999,28.626748,11.20488,19.9158142,17.4218676,216.10811199999998,163.236604,189.672358,182.319256,81.2000184,131.759642,0.264,0.375,1,10,3,20,15,18,1,2,1,42,22,14,17,1,2,2,44,15
334,78.0,-50.0,0.8266156345797668,83.92078355200002,74.41542108799999,79.16810196,31.313474399999997,16.180308703999998,23.746891824000002,15.133166,211.71879839999997,170.41970768,191.06924568,199.45155423999998,109.07060727999999,154.26108671999998,0.096,0.07500000000000001,19,15,26,18,19,18,31,27,28,27,16,21,19,31,26,28,16,3
343,54.0,-48.0,0.7520152901560997,89.70907328999999,80.020655727,84.864863708,30.028309786,14.5984693035,22.313389072000003,15.429840239999999,222.14324948999996,179.73128314000002,200.93726954,191.08931745,100.541352406,145.81533539000003,0.198,1.1,7,16,23,31,31,31,13,21,19,28,30,29,29,13,21,20,33,44
336,40.0,-48.0,0.5207296096150595,91.08206849142856,79.48669072,85.28437537371428,28.361572537142855,11.723767921142855,20.042669518857146,16.637804858285712,226.6099999085714,174.41525665142856,200.51262648,180.64868344,82.77232393371429,131.71050693714287,0.264,1.2000000000000002,1,16,11,34,30,32,1,5,2,36,36,24,29,1,4,2,44,48
171,46.0,-64.0,0.6632035645483784,85.78985711199999,75.38584327999999,80.58784864,29.906767968,14.23270508,22.06973652,15.674062386000001,213.25306971999998,169.01570084000002,191.13438828,190.39257995999998,97.29808195999999,143.8453276,0.162,0.225,3,8,19,22,21,21,12,19,18,30,18,19,19,12,19,18,27,9
262,60.0,-56.0,0.4405037299004071,80.167676,70.69480879999999,75.431245,29.347723600000002,11.0641578,20.2059408,18.2835658,208.80066399999998,160.261052,184.530862,186.788786,80.08946800000001,133.43913400000002,0.28800000000000003,0.42500000000000004,10,12,2,9,10,9,6,2,2,49,11,10,11,5,1,3,48,17
140,68.0,-68.0,0.7718095292304985,83.42889240000001,73.645444,78.53716800000001,31.0677658,15.592796,23.330281399999997,15.474968999999998,211.99079,168.75113600000003,190.37095799999997,197.60814399999998,106.34196299999999,151.975062,0.18,1.25,14,6,23,16,17,17,28,25,26,29,16,19,18,28,25,26,30,50
174,52.0,-64.0,0.9411538789764159,89.28738956,79.01354242400001,84.15046916,31.020494448,16.869036031999997,23.944764856000003,14.151457944,221.47736224000002,180.48981967999998,200.98358192,197.297206,114.910672104,156.10394472000002,0.14400000000000002,0.9750000000000001,6,8,30,30,29,30,28,30,29,20,29,30,29,27,30,30,24,39
227,74.0,-60.0,0.9947952221672559,87.23230095999999,77.72388187600001,82.478093664,31.811800872000003,17.495381352,24.653591196,14.31641984,218.72614032,179.41636292,199.07125775999998,202.4499282,118.20484207999999,160.32738672,0.114,0.55,17,10,32,25,26,26,36,32,33,21,26,29,27,36,32,33,19,22
92,56.0,-72.0,0.4523246935974654,79.0940872,68.282954,73.688519,29.534589999999998,11.4886758,20.5116332,18.0459158,205.689542,155.63781,180.663674,188.022134,83.68971679999999,135.85592200000002,0.27,0.0,8,4,3,7,5,6,7,4,4,47,7,5,6,7,6,6,45,1
208,78.0,-62.0,0.5789922335133001,78.32606064000001,69.35637835200001,73.84121976,30.537972319999998,13.465207088,22.001589680000002,17.07276504,202.31546608,158.56137184,180.43841695999998,194.50130024,92.789703072,143.6455024,0.168,0.025,19,9,15,6,7,6,21,16,17,39,3,8,5,22,16,17,28,1
109,48.0,-70.0,0.658671702801709,84.3302491,73.83588784,79.0830688,30.09204504,14.35576408,22.22390484,15.736281040000001,211.246086,166.2533798,188.7497294,191.53677,97.96197056,144.7493738,0.162,0.25,4,5,19,19,17,18,14,19,19,30,15,17,16,14,19,19,27,10
254,44.0,-56.0,0.45154646674524945,85.52699931999999,73.959023922,79.74301009999999,28.58444369,11.050988156,19.817716085999997,17.533456114,217.1865743,165.28013682,191.23335498,182.00822488,80.24125104,131.12473563999998,0.27,0.45,2,12,3,21,18,20,1,1,1,43,24,16,19,1,2,1,45,18
267,70.0,-56.0,0.5028616496217096,78.40295908,69.69190364,74.0474342,30.076127176,12.366428339999999,21.221277303999997,17.709698936,205.53094516,158.0297276,181.78033935999997,191.53476476,86.15401138,138.84438808,0.246,0.55,15,12,10,6,8,6,14,10,11,44,7,8,7,14,10,11,41,22
197,56.0,-62.0,0.5785876282830391,82.959076396,73.36901027200001,78.164043316,29.887821664,13.245230972,21.566526324,16.642590860000002,208.96446024,164.49697912,186.7307208,190.29611552000003,91.2354464,140.76577919999997,0.17400000000000002,0.1,8,9,15,15,16,16,11,15,14,36,12,15,14,12,15,14,29,4
395,74.0,-44.0,0.5153759510595999,76.74371440000002,68.71214800000001,72.727934,30.263301000000002,12.455924,21.3596126,17.807376199999997,204.678852,157.935122,181.306994,192.78955,86.5468452,139.668194,0.294,0.7250000000000001,17,18,11,3,6,4,17,11,12,45,6,8,7,17,10,12,49,29
