index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
331,72.0,-50.0,0.5223533773116449,78.64996855999999,70.460718416,74.55534080000001,29.976850327999998,12.342649999999999,21.159749303999998,17.634200824,204.90166,160.88195728,182.89181088,191.0009144,86.63152992,138.81622344,0.216,0.025,16,15,11,6,10,7,13,10,11,44,6,11,8,13,10,11,36,1
46,48.0,-76.0,0.48337490399398364,81.16766179999999,69.6288612,75.39826199999999,29.4655282,12.258131,20.8618296,17.207396,208.8954,156.266162,182.58078600000002,187.507036,85.66181079999998,136.584422,0.258,0.9750000000000001,4,2,8,11,8,9,7,9,8,40,11,6,8,6,9,7,43,39
380,44.0,-44.0,0.509569116412464,90.67418294129871,80.1152669412987,85.39472505662337,28.38213810857143,11.44183849038961,19.911988110129872,16.940299117662338,226.60779917402598,176.1348304935065,201.371309948052,180.7765470077922,81.35111237610388,131.06383588051946,0.264,0.5,2,18,10,33,32,32,1,3,1,38,36,26,30,1,2,1,44,20
428,56.0,-40.0,0.8940091281136952,93.16651279199999,83.5639372,88.365229008,30.346642048,15.834005936,23.090324532,14.512634956,227.84315364,188.12612592,207.98463524000002,193.32344364,107.89360366400001,150.60851808,0.17400000000000002,0.42500000000000004,8,20,28,39,40,40,18,26,24,23,38,36,37,19,26,24,29,17
1,42.0,-80.0,0.4997628139696755,82.00022270400001,69.82631229599998,75.9132664,29.324591088,12.504588552,20.914589399999997,16.820003224,210.96559079999997,156.77999183999998,183.87279408,186.64074232,87.234200096,136.93746647999998,0.228,0.775,1,1,9,13,8,11,5,11,8,37,15,6,10,5,11,8,38,31
416,74.0,-42.0,0.9120871012083425,86.76646324666667,78.14182949333333,82.45414456000002,31.288757833333335,16.353886736666666,23.821322209999998,14.934870573333335,219.63877389999996,179.75920506666665,199.69898716666663,199.24268616666663,110.90989859333332,155.0762887333333,0.162,1.25,17,19,29,24,27,26,30,28,29,25,27,29,28,31,28,29,27,50
203,68.0,-62.0,0.9160342331452771,86.68421233333335,76.99822898666667,81.84122280000003,31.42997778666667,16.74969374666667,24.089835520000005,14.680284426666667,217.5408188,177.0735452,197.30718280000002,199.93767866666667,113.76636129333333,156.85201786666667,0.14400000000000002,0.875,14,9,29,24,25,24,32,29,30,24,24,27,26,32,29,30,24,35
412,66.0,-42.0,0.81745539037113,87.752054248,78.89281816,83.32243484,30.631122848,15.230907312000001,22.931016239999998,15.400215336,221.10046464000004,179.14286456000002,200.12166575999998,195.07585784000003,103.969089968,149.52247272000002,0.276,0.775,13,19,25,26,29,28,23,23,23,28,29,28,29,23,23,23,46,31
199,60.0,-62.0,0.4339744248972936,79.29912,69.15656,74.22784,29.4969606,11.1674666,20.3322146,18.329494,207.021226,157.128112,182.07467200000002,187.66178200000002,80.74205,134.201912,0.28800000000000003,0.625,10,9,1,7,7,7,7,2,3,49,9,7,7,7,2,3,48,25
229,78.0,-60.0,0.5186909650504765,76.10308,67.3288036,71.7159406,30.5184388,12.9157802,21.7171096,17.6026584,201.247852,153.87063,177.559238,194.413308,88.841114,141.627206,0.28200000000000003,0.925,19,10,11,2,3,3,21,13,15,44,2,3,3,21,13,15,47,37
379,42.0,-44.0,0.5038371653411492,91.2411657174026,80.30285505038961,85.77201020820777,28.157574402493506,11.147111250805194,19.652343688935062,17.01046379064935,227.68540098285715,177.41925694233765,202.5523301963636,179.37171928623377,80.58111580124674,129.97641794493506,0.276,0.55,1,18,10,35,32,33,1,2,1,38,37,27,31,1,2,1,46,22
128,44.0,-68.0,0.47214226049832453,83.2125326,71.167758,77.190148,29.0766784,11.847406,20.4620424,17.229273,212.829724,159.19733599999998,186.01353400000002,185.08810599999998,83.680704,134.38440400000002,0.294,0.8,2,6,6,16,11,14,3,6,4,40,17,9,13,3,6,4,49,32
223,66.0,-60.0,0.5256590440500938,80.04923124000001,71.07523828000001,75.56223439200001,29.937393592,12.499384912000002,21.21838904,17.438008743999998,205.74501896,160.97284936000003,183.35893856,190.62970072,87.44379239999999,139.0367472,0.20400000000000001,0.05,13,10,12,9,11,10,12,11,11,42,7,11,9,12,11,11,34,2
127,42.0,-68.0,0.4855545283337755,83.59525440400002,71.50415648,77.54970435999999,28.998415324,11.816308300000001,20.407361464,17.182107672,213.03730748,160.96926299999998,187.00328752,184.67732732000002,84.963505336,134.82041412,0.228,0.1,1,6,8,17,12,14,3,6,4,40,18,11,14,3,8,4,38,4
108,46.0,-70.0,0.4725826446790666,82.07805575999998,70.24839718,76.163226156,29.183679764,11.752664648,20.468171432,17.431015728,210.70697064,158.54807908,184.62752455999998,185.78624107999997,84.36215584,135.07419915999998,0.24,0.2,3,5,6,13,9,11,4,6,4,42,14,8,11,4,7,4,40,8
270,76.0,-56.0,0.8946496359049613,85.16765781866667,75.924012792,80.545835824,31.520040312,16.586249789333337,24.053144672000002,14.933790720000001,215.55448230666667,175.11864989333333,195.33656786666666,200.61508002666667,112.48649352,156.55079164,0.14400000000000002,0.7250000000000001,18,12,28,20,22,21,33,29,30,25,21,25,24,33,29,30,24,29
357,40.0,-46.0,0.6534100223390784,93.53247414714285,82.39919474285713,87.96583332742856,28.748839491285715,12.927622085785712,20.83823070657143,15.821217244000001,229.39060979142857,182.31783945714284,205.85422633142858,183.11504212714286,91.00302446200001,137.05903164571427,0.234,0.925,1,17,18,40,37,39,2,13,8,31,40,31,35,2,14,8,39,37
381,46.0,-44.0,0.9741513447532109,96.51532038963637,86.23655576290909,91.37593492027271,30.27410318190909,16.307938233818184,23.29102149263636,13.966164990090908,232.63268689818182,193.66185221636363,213.1472727990909,192.7736690518182,111.42702779763637,152.1003453809091,0.15,0.8500000000000001,3,18,31,47,46,47,17,28,25,19,44,42,43,17,28,26,25,34
418,78.0,-42.0,0.6340662828203901,78.59618966,70.24641023000001,74.42129828399999,30.817758081999997,14.068738579999998,22.443248738,16.749019435999998,206.77567293999996,161.42538748,184.10052889999997,196.35156816,95.87540209000001,146.11348916,0.21,0.55,19,19,18,6,9,7,25,18,20,36,9,12,10,25,18,20,35,22
104,80.0,-72.0,0.48648642760779676,74.77849608,65.57264892,70.17557396000001,30.513198180000003,12.516306332,21.51475192,17.996891419999997,198.44001584,150.55089608,174.49545940000002,194.2955334,87.06706704000001,140.6813032,0.252,1.1,20,4,8,1,1,1,21,11,14,47,1,1,1,21,11,14,42,44
318,46.0,-50.0,0.6213925395158097,88.91495472,79.11612837999999,84.01554417600002,29.275326092,13.277345352000001,21.276334692000002,15.997980720000001,219.57853427999999,175.06627164,197.32240308000002,186.39487636,91.764089864,139.07948376,0.21,0.55,3,15,17,29,29,29,5,15,12,32,27,25,26,5,15,11,35,22
13,66.0,-80.0,0.4239323927632799,76.15775464000001,65.06068768,70.60922008,29.881573584,11.26511592,20.573344264,18.616458672,201.80361024,149.83229624,175.81795616000002,190.01829,83.230207192,136.62424144,0.28800000000000003,0.1,13,1,1,3,1,1,11,2,5,50,3,1,1,11,5,7,48,4
349,66.0,-48.0,0.5957332579369419,82.30067317066666,73.465866732,77.88326675333334,30.077121198666664,13.356416370833331,21.716768949999995,16.720704610333335,209.5629083233333,165.71779075999999,187.64035271,191.59305033666666,91.90933067299999,141.75118650333332,0.17400000000000002,0.05,13,16,16,14,17,15,14,15,15,36,12,16,15,14,15,15,29,2
140,68.0,-68.0,0.8759695711764605,85.245799792,74.86690675999999,80.05635604,31.436040115999997,16.783678508,24.109858892,14.652361264,212.99236987999998,171.56807315999998,192.28021912000003,200.17839052,112.96735759999999,156.5728758,0.066,0.05,14,6,27,21,20,20,32,29,30,23,18,22,20,32,29,30,11,2
367,60.0,-46.0,0.7390816264902601,87.73844516,78.54778032000002,83.14311161200001,30.23718923,14.496672219999999,22.366929905999996,15.740516910000002,220.39268858000003,176.70944787999997,198.55106833999997,192.50186214000001,99.28125474000001,145.8915601,0.198,0.9,10,17,22,26,28,27,16,20,20,30,28,26,27,16,20,20,33,36
236,50.0,-58.0,0.944659440324927,87.3629722,76.57126008000002,81.96711848000001,31.463085128000003,17.271589088,24.367336672,14.191495391999998,216.08494919999998,175.53482463999998,195.80988711999998,200.45033216000002,116.13835624000001,158.29434176,0.036000000000000004,0.025,5,11,30,25,24,25,32,31,32,20,22,25,24,32,31,32,6,1
394,72.0,-44.0,0.9178385017961127,87.48553142933332,78.67638611733332,83.08095611733334,31.25367265866667,16.399363408000003,23.826517696000003,14.854309458666666,220.38679928,180.55836770666667,200.4725835733333,198.99530312000002,111.29166044799999,155.14348496,0.156,1.05,16,18,29,26,28,27,30,28,29,25,28,30,29,30,28,29,26,42
169,42.0,-64.0,0.4756232906845496,84.3723338,72.2818219,78.32707347200001,28.858410832,11.622595564000001,20.240503212,17.235815736,214.50219632,162.11127564,188.30673775999998,183.77896263999997,83.467298132,133.62313115999999,0.24,0.225,1,8,7,19,14,16,2,5,3,40,20,12,16,2,5,3,40,9
32,62.0,-78.0,0.7185517241580472,82.421316512,72.35339343999999,77.387355208,30.813231536000004,15.234403676000001,23.023817744,15.578827899999999,210.12474532,164.97244455999999,187.54859924000002,195.97310300000004,103.76754440799999,149.87032584,0.186,1.2000000000000002,11,1,21,14,14,14,25,23,24,29,13,15,15,25,23,24,31,48
57,70.0,-76.0,0.4182375018834513,75.59196664000001,65.1741904,70.38307655999999,30.016887336,11.292700056000001,20.654793632,18.724187008,200.92842296000003,149.57621072,175.2523232,190.88567248000004,82.062244064,136.47396296000002,0.28800000000000003,1.05,15,2,1,2,1,1,13,2,6,50,2,1,1,13,3,7,48,42
397,78.0,-44.0,0.4802429179728596,74.43823667999999,66.73361632,70.58592408,30.124929232,11.77147626,20.948202791999996,18.353452840000003,199.38030312,156.96593328,178.17312343999998,192.0006656,83.53182312000001,137.76624816,0.264,0.05,19,18,7,1,2,1,15,6,9,49,1,7,3,15,5,9,44,2
226,72.0,-60.0,0.543860766774718,78.64125468,69.60322488,74.122238288,30.33476812,13.025760316,21.680264288,17.309008344,204.70969104,158.32361007999998,181.51665256,193.17928279999998,89.96141900800001,141.57035272,0.216,0.325,16,10,13,6,8,7,18,14,15,41,6,8,7,18,14,15,36,13
345,58.0,-48.0,0.7013037109492195,87.28486076800002,77.878662192,82.58176370000001,30.06508043,14.233881708,22.149480892,15.831198778000001,218.34811370000003,174.8423742,196.5952434,191.4420446,97.57714460800001,144.50959316,0.186,0.42500000000000004,9,16,21,25,27,26,14,19,18,31,25,25,25,14,19,18,31,17
318,46.0,-50.0,0.4981472110168903,87.69453337200001,77.25112852,82.47283003599999,28.712901024,11.630309112,20.171605096,17.082592576,219.42203492,170.6671286,195.0445828,182.81583052,82.42491228,132.62037155999997,0.234,0.17500000000000002,3,15,9,26,25,26,2,5,2,39,27,21,23,2,4,2,39,7
36,70.0,-78.0,0.7523335451521629,82.48591272,72.11993624000002,77.30292408,31.070714912,15.6515132,23.361114608,15.419201776000001,207.76625536,165.08694776000002,186.42659992,197.8708168,105.858523664,151.8646744,0.084,0.025,15,1,23,14,13,14,28,25,26,28,10,16,13,28,24,26,14,1
50,56.0,-76.0,0.79527431510708,84.71764707999999,74.319546828,79.51859635600002,30.919006064,15.962560988,23.440783408,14.956444892,212.43919651999997,169.37902739999998,190.90911128,196.78168144,108.04226324,152.41197427999998,0.114,0.15000000000000002,8,2,24,19,19,19,26,26,26,25,17,20,19,26,26,26,19,6
222,64.0,-60.0,0.7099858700311887,83.97262463999999,74.28540867200002,79.12901692,30.633448079999997,14.766943564000002,22.700196055999996,15.866504144,212.77834688000002,168.76775744,190.77304632,194.89702608,101.06889994400001,147.98297168,0.192,0.9750000000000001,12,10,21,18,18,18,23,21,22,31,17,19,18,23,21,22,32,39
20,80.0,-80.0,0.653052878813739,78.6005508,68.9900068,73.7952788,31.09162208,14.73347346,22.91254668,16.358148720000003,203.8605372,158.393778,181.12715959999997,197.90345399999998,100.13551296000001,149.019484,0.192,0.8500000000000001,20,1,18,6,6,6,28,21,23,34,5,8,6,28,21,23,32,34
327,64.0,-50.0,0.6345588587995958,83.34527021866667,73.91260642666666,78.62893389333334,30.21523246666667,13.896431406666666,22.05583232,16.318801002666667,209.56584277333332,166.67536722666665,188.12060957333335,192.49800898666666,95.172116616,143.83505730666667,0.14400000000000002,0.025,12,15,18,16,18,17,16,18,18,34,12,17,15,16,17,18,24,1
105,40.0,-70.0,0.6299217534298817,85.80256444,74.06803344000001,79.9353004,29.56073978,13.93379536,21.74726638,15.626944320000002,216.3979954,165.8746672,191.13633660000002,188.1086044,95.75954660000001,141.9340712,0.20400000000000001,0.9750000000000001,1,5,17,22,18,20,8,18,15,30,23,16,19,7,18,15,34,39
284,62.0,-54.0,0.5269705499044608,81.77130488,72.52789114800001,77.14959962,29.843485188000002,12.588136771999999,21.215811270000003,17.255348593999997,210.60468980000002,162.63737254,186.62103294000002,189.97550378000003,87.053955978,138.51472942,0.246,1.075,11,13,12,12,14,14,11,11,11,40,14,13,13,11,11,10,41,43
67,48.0,-74.0,0.663940256922767,83.83848504000002,73.262477136,78.550480952,30.186644272,14.50003966,22.343342544,15.686605088000002,210.47279264000002,165.35251856,187.91265568,192.1339328,98.78928232,145.46161224,0.156,0.225,4,3,19,17,16,17,16,20,19,30,14,16,15,16,20,19,26,9
233,44.0,-58.0,0.872700865754254,91.18441383999999,80.494766976,85.839592608,30.285741856,15.933046592,23.109394149333333,14.352694973333332,224.06868690666667,182.06692693333335,203.06780882666666,192.66501410666666,109.38778104,151.02640208,0.168,1.175,2,11,27,34,33,34,17,26,24,21,33,31,32,17,27,25,28,47
5,50.0,-80.0,0.48110718896717536,80.31378000000001,68.8958396,74.604806,29.595973799999996,12.2986112,20.947293000000002,17.2973632,207.237348,155.01865,181.128,188.317748,85.91621599999999,137.11697999999998,0.24,1.0,5,1,7,9,6,8,8,10,9,41,9,4,6,8,10,8,40,40
296,44.0,-52.0,0.4766147699422497,87.33484440000001,76.214289,81.77456600000001,28.644730999999997,11.5248354,20.084783200000004,17.1198956,220.167424,167.931772,194.0496,182.36659600000002,81.24841959999999,131.807504,0.28200000000000003,1.25,2,14,7,25,23,24,2,4,2,39,28,18,22,2,2,2,47,50
134,56.0,-68.0,0.7435709037766368,84.809393324,74.54264764,79.67602192,30.576900315999996,15.195093595999998,22.885996012,15.381806961999999,213.90572288000004,169.44890807999997,191.6773152,194.47261020000002,103.97640439999999,149.22450976,0.186,1.225,8,6,22,20,19,19,22,23,23,28,19,20,20,22,23,23,31,49
58,72.0,-76.0,0.9384787905042049,85.29041031466667,75.32867232000001,80.309542048,31.769636330666668,17.368609352,24.569123426666668,14.401026738666667,214.81505304,173.66989253333332,194.24247037333333,202.17382976,117.01551103466667,159.59467469333333,0.096,0.225,16,2,30,21,21,21,35,32,33,22,20,24,22,35,32,33,16,9
24,46.0,-78.0,0.5847162808035969,82.573827448,71.438590384,77.00621094,29.819269156,13.64035016,21.72980966,16.178919232,209.96548792,160.82864836000002,185.39706792,189.749965,93.54311476,141.64653784,0.20400000000000001,0.775,3,1,15,14,12,13,11,16,15,33,13,11,12,11,16,15,34,31
249,76.0,-58.0,0.5936763881161552,78.641468316,69.77724182,74.20935619999999,30.647588088000003,13.716765532999998,22.182177418000002,16.930823179999997,204.92460187999998,159.12975102,182.02717521999998,195.20068278,93.88935099599999,144.5450122,0.20400000000000001,0.42500000000000004,18,11,16,6,8,7,23,17,18,38,6,9,7,23,17,18,34,17
192,46.0,-62.0,0.45344685350281955,83.10456559999999,71.448824,77.2767,28.7867536,11.091956199999998,19.939355199999998,17.6947974,213.636672,161.90496199999998,187.77080999999998,183.450898,82.243942,132.84742,0.27,0.07500000000000001,3,9,3,16,12,14,2,2,2,44,19,12,15,2,3,2,45,3
436,72.0,-40.0,0.8839991723335496,87.146407606,78.52347132,82.8349397,31.09198365,16.092453719999998,23.59221847,14.999529594999998,220.32092451000003,179.82938733999998,200.07515373999996,198.01777930999998,109.17859885,153.598193,0.162,0.9,16,20,28,25,28,27,28,27,27,26,28,29,29,28,26,27,27,36
77,68.0,-74.0,0.523833737664227,78.37094644800001,68.734761808,73.55285472,30.255591208,12.790077804,21.522834575999997,17.465513384,202.72381775999997,156.3383116,179.53106232,192.59108736000002,89.07782788000002,140.83445432,0.20400000000000001,0.1,14,3,11,6,6,6,17,13,14,42,4,6,5,17,13,14,34,4
25,48.0,-78.0,0.7739111817673907,85.0550916,74.17029584000001,79.6126924,30.553973400000004,15.72420168,23.13908816,14.829771840000003,214.491046,168.9825764,191.73681320000003,194.35408080000002,106.9788224,150.66645599999998,0.168,0.875,4,1,23,20,18,19,22,25,24,25,20,19,20,21,25,24,28,35
66,46.0,-74.0,0.7750803253670563,85.79414864,75.09998124,80.44706488,30.518269959999998,15.638385768,23.078328552000002,14.879884407999999,214.13994799999998,170.35880751999997,192.24937591999998,194.22340488000003,106.1657042,150.19455607999998,0.132,0.225,3,3,23,22,20,21,21,25,24,25,19,21,20,21,25,24,22,9
371,68.0,-46.0,0.5801351713874069,81.58781086399999,73.06094384000001,77.3243764,30.117741784000003,13.19257176,21.655157304,16.9251694,211.3663028,164.84509576,188.1056968,191.84746976000002,90.74745024,141.29745976,0.252,0.42500000000000004,14,17,15,12,16,14,15,14,15,38,15,15,15,15,14,15,42,17
367,60.0,-46.0,0.4839638984459693,82.70889334,74.12305133999999,78.415971686,29.324538562,11.696977084,20.510757246,17.627560001999996,213.81318558,165.72516742,189.76917666,186.74417069999998,82.00707758000001,134.37562454,0.258,0.42500000000000004,10,17,8,15,18,16,5,5,4,44,19,16,17,5,3,3,43,17
86,44.0,-72.0,0.839824731308162,84.85853388000001,74.01729688,79.4379189,31.149409990000002,16.39099477,23.770201820000004,14.75841591,211.39185379999998,169.72970080000002,190.56077760000005,198.5040748,110.67707755999999,154.5905741,0.042,0.0,2,4,26,20,18,19,29,28,28,24,15,20,18,29,27,28,7,1
382,48.0,-44.0,0.6051373549617444,87.59564335090911,77.86270754,82.72917415818182,29.312632122727273,12.988816098636365,21.150724536363633,16.32381622909091,215.79649654545454,173.4838277,194.64016161818182,186.85703563636363,90.47219355272728,138.66461301818183,0.162,0.0,4,18,16,26,27,26,5,13,10,34,22,23,23,6,14,11,27,1
248,74.0,-58.0,0.47332971407874896,76.1711242,67.61085200000001,71.890988,30.036666999999998,11.8125584,20.924613,18.2241084,201.57560800000002,155.70617199999998,178.640888,191.34446200000002,84.04366300000001,137.69405999999998,0.28800000000000003,0.17500000000000002,17,11,6,3,4,3,13,6,8,48,3,5,4,14,6,9,48,7
103,78.0,-72.0,0.5132167469994787,76.04837472,66.76641448,71.40739288,30.547321379999996,12.88196996,21.7146457,17.66535136,200.3027588,152.6226558,176.4627106,194.5128176,88.97490144,141.7438622,0.234,0.75,19,4,11,2,2,2,22,13,15,44,2,2,2,22,13,15,39,30
383,50.0,-44.0,0.6352528920979048,89.86314973999998,80.48128904000001,85.17222129599999,29.24952782,13.132190241999998,21.190858788,16.117337272,222.94680624,178.56721564,200.75701243999998,186.27002712,91.20384328,138.73693132,0.216,0.45,5,18,18,31,33,32,5,14,11,33,31,28,29,5,15,11,36,18
279,52.0,-54.0,0.45290420157996575,83.327975,73.35610620000001,78.34204102,28.95911581,11.090783604999999,20.02495004,17.868332909999996,213.4992525,164.49641150000002,188.9978293,184.3326424,80.123694,132.2281679,0.27,0.375,6,13,3,16,16,16,3,2,2,46,18,15,16,3,2,2,45,15
