index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
265,66.0,-56.0,0.5050734557282257,79.83831763200001,70.76794248,75.303129316,29.961182116000003,12.387518812,21.174350439999998,17.573663912,207.76901648,159.45307912,183.61104252,190.73961964000006,85.95055970000001,138.34508904,0.252,1.0250000000000001,13,12,10,8,10,9,12,10,11,43,10,9,9,12,10,10,42,41
231,40.0,-58.0,0.6307560700748358,88.96508331199999,77.36036077333333,83.16272141866668,29.222549917333332,13.529196506666667,21.375874154666665,15.693354264,221.53422269333333,171.64761736,196.59091528,185.96258309333334,93.60679950666668,139.78468917333333,0.216,1.075,1,11,17,29,25,27,5,16,13,30,29,22,25,4,16,13,36,43
67,48.0,-74.0,0.8473594793607067,86.68843158,75.98375686399999,81.33609467999999,30.789307252,16.336066272,23.562687007999997,14.453240992,216.64137968,173.25141820000002,194.94640128,195.878778,110.914345984,153.39656156,0.138,0.45,4,3,26,24,22,23,25,28,27,22,23,23,23,25,28,27,23,18
195,52.0,-62.0,0.9680249510636,89.931752864,79.58000048,84.75587699200001,31.151027191999997,17.155849751999998,24.153438623999996,13.995176792,221.40794096,181.30731623999998,201.35762472,198.27561135999997,116.08126496,157.17843544000002,0.096,0.225,6,9,31,31,30,31,29,31,31,19,29,30,30,29,31,31,16,9
116,62.0,-70.0,0.49372448998470575,79.180926672,69.25104232,74.21598658,29.9666284,12.3347591,21.150693695999998,17.631869204,204.83384752,156.58341032,180.70862879999999,190.70665995999997,86.24283272,138.47475092,0.234,0.42500000000000004,11,5,9,7,7,7,13,10,10,44,6,6,6,12,10,10,39,17
106,42.0,-70.0,0.47586670014654253,83.215546,70.8940136,77.05478099999999,29.035025599999997,11.8696172,20.4523224,17.1654084,212.88805000000002,158.985604,185.936826,184.84661599999998,84.2736324,134.56012,0.28200000000000003,0.47500000000000003,1,5,7,16,11,13,3,6,4,40,18,9,13,3,6,4,47,19
430,60.0,-40.0,0.9352626014563581,92.76041172000001,83.41046560000001,88.08543720000002,30.649736780000005,16.212952120000004,23.431345280000002,14.43678534,228.02636100000004,188.69966580000005,208.3630162,195.20535800000002,110.28999116000001,152.74767460000004,0.15,0.7250000000000001,10,20,30,38,40,39,23,27,26,22,38,37,37,23,27,26,25,29
354,76.0,-48.0,0.8606940575637184,84.90493121866666,75.90518413333334,80.405054728,31.324284839999997,16.183352752,23.75381920666667,15.140931664,215.49958210666665,174.52542236,195.01250650666663,199.45771503999998,109.67217713733334,154.56494208,0.14400000000000002,0.47500000000000003,18,16,27,20,22,21,31,27,28,27,21,24,23,31,27,28,24,19
351,70.0,-48.0,0.8489928744562436,86.24645494666666,77.39980981333332,81.823134216,31.056659010666667,15.789745823999999,23.423201962666667,15.266912753333333,218.26469334666666,176.83038106666666,197.54753286666664,197.70780567999998,107.440452888,152.57413189333332,0.17400000000000002,1.2000000000000002,15,16,26,23,26,24,28,25,26,27,25,26,26,28,25,26,29,48
100,72.0,-72.0,0.519681458788084,77.56154712,68.04603560000001,72.8037904,30.40689448,12.8898984,21.64839616,17.516995520000002,202.57868360000003,154.74236840000003,178.6605244,193.5548832,89.06878336,141.31183240000001,0.228,0.625,16,4,11,4,4,4,19,13,15,43,4,4,4,19,13,15,38,25
300,52.0,-52.0,0.4473861722417939,83.757362532,73.89362770400001,78.82549453600001,28.955597928,11.125920996,20.040759544,17.829677368,214.88023968000002,164.61089544,189.74556668000002,184.2792982,79.32910188,131.80420288,0.28200000000000003,1.0250000000000001,6,14,2,17,18,17,3,2,2,45,20,15,17,3,1,2,47,41
256,48.0,-56.0,0.6316639314397035,86.677888196,76.71704048000001,81.69746527999999,29.646210744,13.677999748,21.662106012,15.968210904,214.77884244,170.95626484,192.86755088,188.79296807999998,93.8669312,141.3299496,0.17400000000000002,0.2,4,12,17,24,24,24,8,17,15,32,20,21,21,9,17,15,29,8
91,54.0,-72.0,0.6241985679435912,82.585473652,72.43165672,77.508564376,30.199715164,13.986412848,22.093063460000003,16.213301856,207.60773656,163.45486812,185.53130063999998,192.27588132,95.69980848,143.98784472,0.138,0.05,7,4,17,14,14,14,16,18,18,33,10,14,12,16,18,18,23,2
221,62.0,-60.0,0.8520714848130484,86.93106909333333,77.01222165333334,81.97164674666666,31.006282693333333,16.10622181333333,23.556252373333333,14.900061173333334,217.1373597333333,175.75003519999999,196.443696,197.28343159999997,109.61910624000001,153.4512648,0.14400000000000002,0.5,11,10,26,25,25,25,27,27,27,25,24,25,25,27,27,27,24,20
409,60.0,-42.0,0.6588745164696987,86.56466044799998,77.625984048,82.09531968,29.825467855999996,13.607900663999999,21.716683904,16.217566824,218.61325824,174.47165256,196.54245687999997,190.01667992,93.675702752,141.84618752,0.192,0.2,10,19,19,24,26,25,11,16,15,33,26,24,25,11,16,15,32,8
251,80.0,-58.0,0.48797607312558255,74.40732912,65.84268952,70.12501105999999,30.4611964,12.386493653999999,21.423845494000002,18.074702954,198.52965110000002,152.0963911,175.31301782,194.04968176,86.335370994,140.19252441999998,0.258,0.8250000000000001,20,11,8,1,1,1,20,10,13,47,1,2,1,21,10,13,43,33
235,48.0,-58.0,0.958545199249153,91.54579891999998,81.11665592,86.33122451999999,30.818545800000003,16.831932820000002,23.825239279999998,13.9866131,224.14915899999997,184.20357299999998,204.1763636,196.11408000000003,114.54235143999999,155.3282122,0.126,0.5,4,11,30,35,34,35,25,30,29,19,33,33,33,25,30,29,21,20
411,64.0,-42.0,0.6605868646935209,84.928064,76.1410199,80.53454190000001,30.05767858,13.825591489999999,21.941635050000002,16.232087189999998,215.36913760000002,171.75526659999997,193.56220259999998,191.4887237,94.89776559999999,143.19324459999999,0.234,0.125,12,19,19,20,23,21,14,17,17,33,21,22,22,14,17,17,39,5
59,74.0,-76.0,0.5608314153103594,77.931459888,68.32663973999999,73.12904939200001,30.629515220000002,13.506985840000002,22.068250292000002,17.122529355999998,202.77998444000002,155.68474296,179.23236121999997,194.96563849999998,92.617026428,143.7913308,0.21,0.5750000000000001,17,2,14,5,5,5,23,16,18,39,4,5,4,23,16,18,35,23
338,44.0,-48.0,0.8449024716382227,93.78258880000001,83.410516,88.59655467999998,29.887472424000002,15.386806776,22.637139528,14.5006652,226.73014840000002,186.60503752000002,206.66759048000003,190.29146799999998,105.57963593599999,147.93555048,0.156,0.45,2,16,26,41,40,40,11,24,21,22,36,35,36,12,24,22,26,18
387,58.0,-44.0,0.6634698183586173,86.90145151200001,77.84647185600001,82.373961564,29.79142004,13.679041544,21.735230946,16.112378468,218.02394564,174.69429018,196.3591186,189.78128668,94.22098242,142.00113865999998,0.192,0.15000000000000002,9,18,19,24,27,26,10,17,15,33,25,24,25,11,17,16,32,6
208,78.0,-62.0,0.774308287069323,82.27286420000001,72.79989960000002,77.53637904000001,31.24527708,15.723783020000003,23.48453028,15.52149408,209.37755440000007,166.93806160000003,188.1578048,198.96195799999998,106.35709112,152.6595248,0.12,0.125,19,9,23,14,15,14,30,25,27,29,12,17,15,30,25,26,20,5
431,62.0,-40.0,0.7697248402566561,88.73704799999999,79.979418,84.358236,30.2500328,14.687462400000001,22.4687478,15.5625688,223.457492,180.113536,201.78551,192.62825600000002,100.433162,146.530704,0.28200000000000003,1.05,11,20,23,29,31,30,17,21,20,29,32,29,30,17,21,20,47,42
26,50.0,-78.0,0.9150286493786945,86.92626783200001,76.283928888,81.60509882,31.177294756000002,17.071883936,24.124590068,14.105411252,217.33719892,174.75550664,196.04635248,198.35593079999998,115.35521763999998,156.85557368,0.114,0.325,5,1,29,24,23,24,29,31,30,20,24,25,24,29,31,30,19,13
192,46.0,-62.0,0.7452779105407273,87.73180177000002,77.11549941999999,82.42365025,30.056798179999998,14.915692065,22.486245320000002,15.141106530000002,218.2505867,173.65156190000002,195.9510686,191.2034562,102.49937734000001,146.8514164,0.186,1.0,3,9,22,26,25,26,14,22,20,27,25,24,24,13,22,21,31,40
440,80.0,-40.0,0.7001184324217651,79.63579840000001,71.13521485999999,75.3855094,31.08788764,14.864232029999998,22.976059859999996,16.2236554,208.12703140000002,163.871738,185.99938400000002,198.0864898,100.72896240000001,149.40772259999997,0.186,0.47500000000000003,20,20,20,8,11,9,28,22,23,33,10,14,13,29,21,23,31,19
169,42.0,-64.0,0.46268118952121007,84.15544308,71.891456264,78.023448544,28.791115656000002,11.463495839999998,20.127305768,17.327619967999997,214.71516664,161.29146871999998,188.00331744,183.35241743999998,82.61495604,132.98368288,0.252,0.4,1,8,5,18,13,16,2,3,2,41,20,12,15,2,4,2,42,16
154,54.0,-66.0,0.4704889861431317,80.884765376,70.42183124799999,75.65329984,29.508149896,11.856960888,20.682555456,17.651188648,208.288454,158.25199480000003,183.27022296,187.77580896,83.65291576000001,135.71436352,0.252,0.7000000000000001,7,7,6,10,9,10,7,6,6,44,11,8,9,7,5,5,42,28
123,76.0,-70.0,0.5702403693131436,77.964673132,68.627483552,73.296076812,30.663462252000002,13.609277368,22.136369696000003,17.054182596,202.78816352,156.42549,179.60682612000002,195.25024420000005,93.12473403999999,144.18748776,0.198,0.35000000000000003,18,5,14,5,5,5,23,16,18,39,4,6,5,23,16,18,33,14
95,62.0,-72.0,0.652320130811531,81.88533229999999,71.82957968,76.8574552,30.54668496,14.439837780000001,22.49326146,16.10684758,208.955511,163.0180766,185.9867936,194.332532,98.6197738,146.4761518,0.198,1.0,11,4,18,13,13,13,22,20,20,32,12,13,13,21,20,20,33,40
323,56.0,-50.0,0.7356825072843454,87.27144963066667,77.4453464,82.35839817066666,30.261289637333334,14.858263501333333,22.559775947999995,15.403025734666667,215.78716852,173.96289760000002,194.87503261333333,192.77212533333335,101.03760439733334,146.9048633733333,0.126,0.07500000000000001,8,15,22,25,26,25,17,22,21,28,22,24,23,17,21,21,21,3
216,52.0,-60.0,0.47633826894818754,82.42785012,72.306205648,77.36702638,29.273647248000003,11.675869032,20.474757812,17.59777768,210.4925326,162.09363288,186.29307640000002,186.31255420000002,82.95042512,134.63149095999998,0.246,0.30000000000000004,6,10,7,14,14,14,5,5,4,44,14,12,13,5,4,4,41,12
439,78.0,-40.0,0.5488179301736242,76.33514292,68.135348336,72.23524576,30.602230912000003,13.190643368,21.896437247999998,17.411588384,203.28911704,156.901386,180.09525176,194.99669024000002,90.36501471999999,142.68085112,0.228,0.35000000000000003,19,20,13,3,5,4,22,14,17,42,4,7,5,23,14,16,38,14
295,42.0,-52.0,0.5093164564007122,88.43604789333332,77.72891908333334,83.08248513333334,28.52488481333333,11.521578319999998,20.02323154666667,17.003306236666667,217.48673873333334,172.32767633333336,194.90721266666668,181.8221076333333,83.21237627333332,132.51724336666666,0.216,0.0,1,14,10,28,26,27,1,4,2,38,24,22,23,1,5,2,36,1
175,54.0,-64.0,0.5573647263145156,82.63066702,72.58356792000001,77.6071201,29.819739,13.10379738,21.461768320000004,16.71594114,210.076732,162.52386800000002,186.3002968,189.787726,90.1947772,139.9912546,0.222,0.875,7,8,14,15,15,15,11,14,13,36,13,13,13,11,14,13,37,35
244,66.0,-58.0,0.5652402808909358,80.899585552,71.57558602399999,76.23758558399999,30.215033215999995,13.227073595999999,21.72105336,16.987960152,208.62532144000002,161.54849064,185.08690711999998,192.33769375999998,90.908518432,141.62311016,0.228,0.9500000000000001,13,11,14,10,12,11,16,15,15,38,11,12,11,16,14,15,38,38
419,80.0,-42.0,0.5202529107657413,74.55705792,66.43622628,70.49664343999999,30.663659552,12.934811368,21.79923556,17.72884844,200.18883440000002,153.64928616,176.91905912000001,195.39199576,88.83319936000001,142.11260448000002,0.258,0.65,20,19,11,1,2,1,23,13,16,45,2,3,2,24,13,16,43,26
405,52.0,-42.0,0.6771580596134025,90.59820182000001,81.25803264,85.92811830000001,29.3948727,13.303865794999998,21.349368579999997,16.09100775,226.229131,180.7510904,203.4901118,187.1781395,92.3668119,139.7724773,0.294,0.875,6,19,19,33,34,34,6,15,12,32,36,30,32,6,16,13,49,35
368,62.0,-46.0,0.44418261152698896,80.66447968,72.32868732,76.496582,29.094603071999998,10.717707815999999,19.906155255999998,18.37689468,212.12135832,164.59926104,188.36030304,185.32241096,78.36406568,131.84324088,0.3,0.275,11,17,2,10,14,12,4,1,1,49,16,15,16,4,1,2,50,11
53,62.0,-76.0,0.4479500379523783,77.94976266,67.22881016,72.58928461999999,29.878304632000003,11.760180122000001,20.819242428,18.118125132,203.96251031999998,152.67517924,178.3188462,190.04079824000002,83.62140122,136.83110044000003,0.27,0.9750000000000001,11,2,2,5,3,4,11,6,7,48,5,2,3,11,5,8,45,39
57,70.0,-76.0,0.4781828339575947,76.9570464,67.11446992,72.035756848,30.240924007999997,12.285596208000001,21.263259936000004,17.955327472,201.83828255999998,152.72703620000001,177.28266088,192.42200616,86.03907356,139.2305414,0.246,0.65,15,2,7,4,3,3,17,10,12,46,3,2,2,16,10,12,41,26
404,50.0,-42.0,0.6933322246527449,91.70855036,82.298877936,87.00371332,29.365105594,13.597266863999998,21.481185544,15.767839444,226.84200607999998,182.83661519999998,204.83930138,186.98333426,94.25642965,140.61988209999998,0.222,0.9750000000000001,5,19,20,36,37,36,6,16,13,30,36,32,34,6,17,14,37,39
103,78.0,-72.0,0.47396085238008245,74.970979,65.68199422400001,70.3264866,30.403316831999998,12.254743311999999,21.329030500000002,18.148573996,198.81346380000002,150.815614,174.81452768,193.56464555999997,85.88706936,139.72586080000002,0.276,0.8,19,4,6,1,1,1,19,9,12,48,1,1,1,19,9,12,46,32
75,64.0,-74.0,0.6625996449944198,81.60424168,71.5906014,76.597418,30.66516888,14.59927494,22.63222216,16.06589344,208.4505104,162.7771932,185.61385,195.0877936,99.56816468,147.3279812,0.192,0.875,12,3,19,12,12,12,23,21,21,32,11,13,12,23,20,21,32,35
1,42.0,-80.0,0.6915934765245288,84.37996071999999,73.09599892,78.737980944,30.083214656,14.917409880000001,22.500312696,15.16580476,213.41163368,165.60967856000002,189.51065424,191.41168744,101.58378512,146.49773288,0.18,0.775,1,1,20,19,16,17,14,22,21,27,18,16,17,14,22,20,30,31
109,48.0,-70.0,0.9053418822579549,87.858776288,77.18209472,82.52043751999999,31.087747639999996,16.859522368,23.973635208,14.228225056,217.10462847999997,175.90022240000002,196.50242744,197.94673287999998,113.67112595199998,155.80893176,0.07200000000000001,0.07500000000000001,4,5,28,27,25,26,28,30,29,21,24,26,25,28,29,29,12,3
135,58.0,-68.0,0.5625356534009465,81.41655492800001,71.56586743999999,76.4912124,30.039692415999998,13.219365576,21.629528895999997,16.820327064,207.11382280000004,161.14225880000004,184.12804448,191.22437816,91.0293356,141.12685775999998,0.192,0.225,9,6,14,12,12,12,13,15,15,37,9,11,10,13,15,14,32,9
174,52.0,-64.0,0.5105860125567869,82.3273224,72.01054935999998,77.16893447999999,29.564297999999997,12.483541080000002,21.02391956,17.08075764,210.1296872,160.76655440000002,185.44811679999998,188.160102,86.43184575999999,137.29597,0.24,1.125,6,8,10,14,13,14,8,11,9,39,13,11,12,8,10,8,40,45
185,74.0,-64.0,0.775913202269009,82.78784994000002,73.253849372,78.0208505,31.209132916,15.671162548,23.440147872,15.53797048,211.00462608,168.12218172000001,189.56340624,198.62347968,106.50633359,152.56490386000002,0.162,0.6000000000000001,17,8,24,15,16,16,30,25,26,29,15,18,17,30,25,26,27,24
346,60.0,-48.0,0.4589571026450991,81.86712508,72.991138288,77.429132616,29.32660344,11.417166868,20.371885716,17.90943554,213.15648188,163.25672332,188.20659652,186.69032568,80.43120014000002,133.56077276,0.28200000000000003,1.175,10,16,4,13,15,14,5,3,3,46,18,14,15,5,2,3,47,47
133,54.0,-68.0,0.5001864756441404,81.08894194,70.77046624799999,75.9297028,29.665861829999997,12.342334007999998,21.004098407999997,17.323528485999997,207.82377022,158.91130974,183.3675404,188.80155514,86.173994744,137.48777256,0.234,0.5750000000000001,7,6,10,11,10,11,9,10,9,41,10,9,9,9,10,9,39,23
134,56.0,-68.0,0.44836571425142646,79.720945,69.044804,74.3828738,29.5125626,11.503624100000001,20.5080932,18.0089384,206.945966,156.302378,181.62417200000002,187.780642,82.516166,135.14839800000001,0.28200000000000003,0.55,8,6,2,8,6,7,7,4,4,47,9,6,7,7,4,5,47,22
339,46.0,-48.0,0.9327856414001944,93.88791697066667,83.52218097333333,88.70504812,30.396339926666666,16.308065128,23.352202418666668,14.088274894000001,226.99267027999997,187.89862937333334,207.44565534666668,193.5885723466667,111.01052040799999,152.29954536,0.12,0.275,3,16,30,41,40,41,19,28,26,20,37,36,36,19,28,26,20,11
232,42.0,-58.0,0.8051567096538049,90.06236455999999,79.473287728,84.76782523199999,30.097939688,15.421425232,22.759682464,14.676514616000002,220.08554392,178.58380632,199.33467376,191.63395464,105.23800563199998,148.43598064,0.132,0.2,1,11,25,32,30,31,14,24,22,24,28,28,28,14,24,22,22,8
58,72.0,-76.0,0.9208774529037154,85.00762939999998,75.03751133333334,80.02256869866666,31.71040684533333,17.219897176,24.465152690666663,14.490509754666666,214.20196090666664,172.8609981333333,193.53147615999995,201.80690138666668,116.04143611733333,158.92417221333332,0.096,0.2,16,2,29,20,20,20,35,31,32,22,19,23,22,35,31,32,16,8
14,68.0,-80.0,0.5548499662645525,78.69727484,68.82421821599999,73.760746024,30.438356139999996,13.350120767999998,21.894238888000004,17.088235944,202.88776584,156.52387956,179.70581936000002,193.72875428,91.92614588,142.8274492,0.186,0.15000000000000002,14,1,13,6,6,6,20,15,16,39,4,6,5,20,15,16,31,6
