index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
65,44.0,-74.0,0.48158133259684277,81.858073848,69.80818044,75.83313003999999,29.183645235999997,11.862475472,20.523060632000004,17.321170024,210.443717,158.15081504,184.29726843999998,185.87046500000002,85.86170369999999,135.86608384000002,0.228,0.025,2,3,7,13,8,10,4,6,5,41,14,8,10,4,9,6,38,1
242,62.0,-58.0,0.6813897489242658,84.212639568,74.54945336000002,79.38104608,30.42863964,14.388683528,22.40866112,16.039955912000003,213.27412368000003,168.72956088,191.00184112,193.59393568000002,98.72532475199999,146.15962792000002,0.20400000000000001,1.1500000000000001,11,11,20,18,19,19,20,20,20,32,18,19,19,19,20,20,34,46
63,40.0,-74.0,0.8890600798483372,88.37272128,77.04164792,82.7071828,30.620509160000005,16.67371094,23.64711024,13.94679686,220.63427000000001,176.09875839999998,198.36651340000003,194.79258,113.26395308,154.0282662,0.15,0.875,1,3,28,28,25,26,23,29,28,19,28,26,27,22,29,28,25,35
19,78.0,-80.0,0.44734891303188334,74.35836,64.54698199999999,69.452668,30.3520362,11.9022126,21.1271244,18.449823600000002,197.909788,148.49854200000001,173.204166,193.14311999999998,84.51169999999999,138.827406,0.3,0.9,19,1,2,1,1,1,18,7,10,50,1,1,1,18,7,11,50,36
51,58.0,-76.0,0.45802614463839736,78.80895699999999,67.953451,73.381202,29.7652732,11.8865392,20.8259068,17.8787352,205.13691,153.806704,179.47181,189.358756,84.2306918,136.794718,0.294,0.875,9,2,4,6,4,5,10,7,7,46,6,3,5,10,6,8,49,35
391,66.0,-44.0,0.6147741508467865,83.09068400000001,74.5869592,78.838818,30.0583066,13.186226000000001,21.622266000000003,16.8720806,214.95887,168.545474,191.75217,191.420086,91.172638,141.29636,0.3,0.8500000000000001,13,18,17,16,19,17,14,14,15,37,21,19,20,14,15,15,50,34
204,70.0,-62.0,0.5177954904757365,78.32164482,69.10740928,73.71452692,30.209396012,12.557871684,21.383634068,17.651523523999998,204.886096,157.43033136000003,181.15821324,192.29092171999997,87.81166004,140.05128808,0.246,0.7250000000000001,15,9,11,6,6,6,16,11,13,44,6,7,6,16,12,13,41,29
134,56.0,-68.0,0.4524605021914707,79.79996856,69.18430996800001,74.49213992,29.530834888,11.569609576,20.55022188,17.961224392000002,206.92268544,156.50725016,181.71496848,187.90397,82.7864308,135.34520648,0.264,0.525,8,6,3,8,7,7,7,4,5,46,9,6,7,7,4,5,44,21
318,46.0,-50.0,0.733759025461429,86.30163600000002,75.7982585,81.04994645,30.31395385,14.9394241,22.62668955,15.374529800000001,212.5190435,171.265932,191.89248700000002,193.18400749999998,101.75058150000001,147.4672975,0.09,0.0,3,15,22,23,22,23,18,22,21,28,17,21,20,18,22,21,15,1
375,76.0,-46.0,0.959175668841914,87.213821536,77.642723056,82.428269968,31.580578808,17.20512516,24.392851864,14.375453464000001,217.55632088,178.0920204,197.82417088,201.18059152,115.720832864,158.45071208,0.07200000000000001,0.1,18,17,30,25,26,26,33,31,32,22,24,27,26,34,31,32,12,4
256,48.0,-56.0,0.9076662858372458,87.54810527199999,76.76639780800001,82.157254688,31.213745192,16.845882952,24.029813383999997,14.367861704000001,215.94679768,175.3561716,195.65148639999998,198.86043352000002,113.48992668000001,156.17517712,0.048,0.025,4,12,29,26,24,25,30,30,30,22,22,25,24,30,29,30,8,1
230,80.0,-60.0,0.5777253828739936,76.98379536,68.14484064000001,72.56431615999999,30.77662496,13.7011029,22.238865,17.07552232,202.35378960000003,156.0236508,179.1887224,196.0570336,93.5873,144.82217079999998,0.216,0.7250000000000001,20,10,15,4,5,4,25,17,19,39,3,5,4,25,16,19,36,29
164,74.0,-66.0,0.5645271923290526,78.399086856,69.177424564,73.78825640000001,30.54429462,13.429468952,21.986881716,17.114824984000002,203.75538375999997,157.43694843999998,180.5961674,194.49923456000002,92.16199615999999,143.33061848,0.20400000000000001,0.35000000000000003,17,7,14,6,7,6,22,16,17,39,5,7,6,22,15,17,34,14
118,66.0,-70.0,0.6775020825471729,81.99203200000001,72.07632788000001,77.034181456,30.731234897999997,14.72365332,22.727444226,16.007581362000003,208.76219892,163.94312123999998,186.35266464,195.56996916000003,100.25518107600001,147.9125735,0.17400000000000002,0.45,13,5,19,13,13,13,24,21,22,32,11,14,13,24,21,22,29,18
57,70.0,-76.0,0.4183127227639598,75.55824232,65.135967744,70.34710704,30.008166671999994,11.274825672,20.6414964,18.733341376,200.88129480000003,149.61290079999998,175.24710584,190.83452567999998,82.11286622399999,136.47369288000002,0.28800000000000003,0.9,15,2,1,2,1,1,13,2,6,50,2,1,1,13,3,7,48,36
191,44.0,-62.0,0.4731939858856155,84.42047814000001,72.64838252,78.53443193000001,28.912765880000002,11.616537430000001,20.264651620000002,17.29622882,214.6204032,162.40169640000002,188.5110494,184.0812096,82.89830065,133.4897553,0.246,0.375,2,9,6,19,15,17,3,4,3,41,20,13,16,3,4,3,41,15
236,50.0,-58.0,0.884537573521274,90.10426862,79.785986924,84.9451281,30.598893592,16.11658834,23.35774073,14.48230441,222.34800844,181.19985356,201.77393525999997,194.62676061999997,110.37805652,152.50241008,0.162,1.1,5,11,28,32,31,31,22,27,26,22,30,30,30,22,27,26,27,44
210,40.0,-60.0,0.5868213291366259,87.71431480000001,76.22822375999999,81.9712692,29.187339439999995,13.162283200000001,21.174812279999998,16.02505632,218.0582236,168.7258688,193.39203959999998,185.7989856,90.81346559999999,138.3062344,0.20400000000000001,0.47500000000000003,1,10,15,26,23,25,4,14,11,32,25,19,21,4,14,10,34,19
121,72.0,-70.0,0.45738103962848337,76.2222604,66.574632,71.398445,30.1520102,11.879026,21.015519400000002,18.2729848,201.378042,152.300758,176.83939400000003,191.887816,84.222454,138.055136,0.294,0.65,16,5,4,3,2,2,15,7,9,49,3,2,2,15,6,10,49,26
246,70.0,-58.0,0.7089035804577086,82.86657144,73.46094360000001,78.16375712,30.79873904,14.891073600000002,22.84490656,15.90766636,210.95316679999996,167.1862656,189.06971719999996,196.074992,101.377092,148.726044,0.168,0.375,15,11,21,15,17,16,25,22,23,31,15,18,17,25,22,23,28,15
388,60.0,-44.0,0.9433298676717076,91.93135827999998,82.54700736,87.23918135999999,30.805711208,16.275912511999998,23.540811168,14.529798976,226.8218656,187.08979599999998,206.95583520000002,196.12243008000002,110.71837894400001,153.42039888,0.156,1.05,10,18,30,36,38,37,25,27,27,23,36,35,36,25,27,27,26,42
412,66.0,-42.0,0.8850281195538254,89.24468436000001,80.26753410133333,84.75611142666668,30.843756776000003,15.939143297333333,23.391449370666667,14.904614565333333,223.0054922,182.55821838666665,202.78185417333333,196.40708437333333,108.41045411333334,152.40877232,0.198,0.9,13,19,28,30,32,31,25,26,26,25,31,31,31,26,26,26,33,36
59,74.0,-76.0,0.46591415420366344,75.654142416,65.987622448,70.82088296,30.258364335999996,12.019494368,21.138929247999997,18.238869752,199.8594732,151.41390456,175.63669056,192.58810576000002,85.40536391999999,138.99674024,0.252,0.225,17,2,5,2,2,2,17,8,10,48,2,1,1,17,9,11,42,9
204,70.0,-62.0,0.4349021517848452,76.3620804,67.144806096,71.75344304000001,29.923123667999995,11.343303664,20.633214656,18.579819728000004,202.80961064,153.67939103999998,178.2445058,190.40170332,81.33842247999999,135.87006648,0.294,1.125,15,9,1,3,3,3,12,3,6,50,4,3,3,12,2,6,49,45
175,54.0,-64.0,0.4526593354016851,80.88219320000002,70.357052,75.6196252,29.3866584,11.5170461,20.451851599999998,17.8696124,208.852132,158.32674200000002,183.589442,186.98603200000002,82.0115636,134.49880000000002,0.3,0.7250000000000001,7,8,3,10,9,10,6,4,4,46,11,8,9,6,3,4,50,29
103,78.0,-72.0,0.9172370451881652,84.31044480233334,74.708127648,79.50928680933333,31.804531253999997,17.09702529333333,24.450778355333334,14.707505795666668,213.84876143333332,172.97261698333335,193.41069165666664,202.35586586666668,115.62634776333333,158.99111055333333,0.138,0.8250000000000001,19,4,29,19,19,19,36,31,32,24,19,23,21,35,31,32,23,33
414,70.0,-42.0,0.6096163301233544,80.995694144,72.75375144,76.87472664,30.341138288,13.486298928,21.913718656,16.854839383999998,212.24307232,165.31034912,188.77671815999997,193.25466111999998,92.5295804,142.89212632000002,0.264,1.1500000000000001,15,19,16,11,15,13,18,16,17,37,17,16,16,18,16,17,44,46
20,80.0,-80.0,0.4836338200110541,74.8453732,65.2869211,70.06614746000001,30.532544020000003,12.5269428,21.52974206,18.00560098,198.2047268,149.80051020000002,174.0026232,194.3701092,87.22838284000001,140.7992418,0.246,0.8500000000000001,20,1,8,1,1,1,21,11,14,47,1,1,1,21,11,14,41,34
91,54.0,-72.0,0.5143004049920462,80.74072315999999,70.448784804,75.59475596,29.783723916000003,12.575289272,21.179506804000003,17.208435,206.48017796,158.51256124,182.49636392,189.5628816,87.601880204,138.58237812,0.216,0.30000000000000004,7,4,11,10,9,10,10,11,11,40,8,8,8,10,12,10,36,12
132,52.0,-68.0,0.45397511369045795,80.86303600000001,69.799908,75.33147199999999,29.377565399999998,11.608471800000002,20.493018399999997,17.7690936,208.780112,157.15816800000002,182.96914,186.93094399999998,82.66166899999999,134.796308,0.27,0.7250000000000001,6,6,3,10,8,9,6,4,4,45,11,7,9,6,4,4,45,29
333,76.0,-50.0,0.48932583187713097,75.768977232,67.535070072,71.652023172,30.292172616,12.348421816,21.320297376000003,17.943751532,202.08370487999997,154.62386471999997,178.35377880000001,192.98251276,85.603736272,139.29312111999997,0.258,0.775,18,15,8,2,4,3,17,10,12,46,3,4,3,18,9,12,43,31
391,66.0,-44.0,0.6783242849051876,84.56401015200001,75.928999872,80.24650395199998,30.299072592,14.012221180000001,22.155647048000002,16.286851392,216.73817072000003,171.39069056,194.06443008000002,192.94199912,95.97463436,144.45831984,0.252,1.175,13,18,20,19,22,21,18,18,18,34,23,22,22,18,18,18,42,47
355,78.0,-48.0,0.644257241953829,79.63885478399999,70.83959096,75.239225632,30.769578288,14.295521448,22.5325494,16.474057472,205.58424432,161.95393064,183.76908944000002,195.99303688,97.25826612799999,146.62565343999998,0.156,0.07500000000000001,19,16,18,8,10,9,25,19,21,35,7,12,10,25,19,20,26,3
223,66.0,-60.0,0.48196557563440645,78.91634316,69.56527322,74.240811896,29.912340108000002,12.015338896,20.963839372000002,17.897000368,205.98177876,157.71092412,181.84635371999997,190.37972356,84.51549263999999,137.44760751999996,0.258,0.7250000000000001,13,10,8,6,7,7,12,8,9,46,7,7,7,12,7,9,43,29
41,80.0,-78.0,0.8651455412872541,82.72754520800001,73.172512928,77.95002744000001,31.726741151999995,16.743702128000002,24.235222072,14.983039768000001,211.18389512,169.37396552,190.27893216,201.85740304,113.303184528,157.58029335999998,0.156,1.175,20,1,27,15,16,15,35,29,31,26,15,20,18,35,29,31,26,47
122,74.0,-70.0,0.6250579593821213,79.48165168,69.96306039999999,74.72235696000001,30.799614063999996,14.247052047999999,22.523333336,16.552562424,205.32235247999998,159.51212776,182.41723887999999,196.06960032,97.09385424,146.58172888,0.192,0.55,17,5,17,7,8,8,25,19,21,35,7,10,8,25,19,20,32,22
375,76.0,-46.0,0.8865101242177844,85.369481592,76.57065384,80.97006832,31.364496808000002,16.259750152000002,23.812123776,15.104746339999998,216.8785008,176.40619135999998,196.64234528000003,199.71237560000003,110.28269099999999,154.99753768,0.156,0.8500000000000001,18,17,28,21,24,22,31,27,29,26,23,26,25,31,27,28,26,34
372,70.0,-46.0,0.9110462709829816,87.961740224,78.84392326000001,83.40283295200001,31.188827928000002,16.427391659999998,23.808109879999996,14.761435896,220.32532396,180.34533288,200.33533319999998,198.58693504000001,111.40419606,154.99556308,0.138,0.525,15,17,29,27,29,28,29,28,29,24,28,29,29,29,28,28,23,21
284,62.0,-54.0,0.4609912570771102,80.331478248,71.266544752,75.79901232,29.537858316000005,11.548315468,20.543087748,17.989543352000002,208.97721324,160.42866956000003,184.70293868,188.03233432000002,81.62399680000001,134.82816448,0.27,0.65,11,13,4,9,11,10,7,4,5,47,12,11,11,7,3,4,45,26
270,76.0,-56.0,0.524172136370546,76.862075984,68.219148752,72.540612144,30.444328432,12.927066768000001,21.68569784,17.51726188,202.9959688,155.46263168,179.22929432,193.94412656000003,88.84072904,141.39242272,0.24,0.9,18,12,11,4,5,4,20,13,15,43,4,5,4,20,13,15,40,36
259,54.0,-56.0,0.5498509844116899,84.17580699999999,74.775398,79.475604,29.458573,12.5322338,20.9954032,16.926339400000003,210.33267,167.19548200000003,188.764072,187.666874,87.82696999999999,137.746924,0.18,0.0,7,12,13,18,20,19,7,11,9,38,14,18,16,7,12,9,30,1
21,40.0,-78.0,0.47238614661518796,82.2300304,69.55763999999999,75.8938344,29.060000799999997,12.010344,20.535172199999998,17.0496564,212.257292,156.262414,184.25986,185.000902,85.103926,135.052414,0.28200000000000003,0.7000000000000001,1,1,6,14,7,10,3,8,5,39,17,6,10,3,8,4,47,28
323,56.0,-50.0,0.6375373445624815,86.44221208,76.981938464,81.71207782933332,29.818019738666667,13.564589309333334,21.691304962666663,16.253429951999998,217.1467804,172.27705290666668,194.71191928000002,189.79113650666667,93.63011106666666,141.71062261333336,0.216,0.8,8,15,18,23,25,24,11,16,15,33,24,22,23,11,16,15,36,32
35,68.0,-78.0,0.4244083165461702,76.09538497999999,65.38350372400001,70.73944324,29.986246060000003,11.395236424,20.690740583999997,18.591009380000003,201.52123655999998,149.90281036,175.71202236,190.68570104000003,82.69057172,136.68814088,0.28200000000000003,0.8250000000000001,14,1,1,2,1,2,13,3,6,50,3,1,1,12,4,7,47,33
52,60.0,-76.0,0.8963798179685927,85.807490256,75.645062336,80.72627384,31.339093207999998,16.895309944,24.117202304000003,14.443783192000001,215.77739568,173.54054864000003,194.65897760000001,199.33356560000001,114.40276248,156.86817192,0.132,0.55,10,2,28,22,22,22,31,30,30,22,22,23,23,31,30,30,22,22
354,76.0,-48.0,0.692673274528676,80.580217238,72.06752431066667,76.32387008333333,30.894009799333332,14.505110912666666,22.69956095766667,16.388898499333333,209.70105628,165.18565647666668,187.44335129333336,196.77205617666664,98.88979493666668,147.83092573000002,0.21,1.225,18,16,20,10,13,12,26,20,22,34,13,16,15,26,20,22,35,49
348,64.0,-48.0,0.4947376896452178,81.104908064,72.966512584,77.0357094,29.396952668,11.605049267999998,20.501001224,17.791903024000003,210.07735752000002,165.21031044,187.64382972,187.30095148,82.9386607,135.11980959999997,0.24,0.025,12,16,9,11,15,13,6,4,4,45,13,16,15,6,4,5,40,1
275,44.0,-54.0,0.4719776643502993,86.5819642,75.28812547999999,80.93504349999999,28.596993980000004,11.265511,19.93125304,17.33148272,218.3738664,167.61119380000002,192.99253099999999,182.1149268,81.25694075999999,131.6859368,0.252,0.25,2,13,6,24,21,22,1,2,1,41,25,18,21,1,2,1,42,10
37,72.0,-78.0,0.5914118056398201,79.10541152,69.39805321600001,74.25173132,30.58577344,13.788202352000003,22.186987968000004,16.797571248,202.98091391999998,158.12906896,180.55499152,194.70884192000003,94.559014448,144.63392776,0.156,0.05,16,1,15,7,7,7,22,17,18,37,4,8,6,22,17,18,26,2
8,56.0,-80.0,0.7801105777628733,83.949768792,73.56177164799999,78.75576993600001,30.874131071999997,15.877684168,23.375907247999997,14.996446896,212.3871096,167.95986856000002,190.17348848,196.39201528,107.770858528,152.08143976,0.156,0.6000000000000001,8,1,24,18,17,17,26,26,26,26,17,18,18,26,26,26,26,24
169,42.0,-64.0,0.4606943868482425,84.501997,72.150564,78.326282,28.8266412,11.6251206,20.225880600000004,17.2015202,215.60930399999998,160.524962,188.067128,183.544672,82.097612,132.821144,0.27,1.25,1,8,4,19,14,16,2,5,3,40,22,11,15,2,3,2,45,50
5,50.0,-80.0,0.4778996458778084,80.210836,68.7699036,74.4903736,29.58011592,12.2275846,20.9038504,17.35253208,207.10395880000002,154.87618160000002,180.99007640000002,188.21762160000003,85.71007456000001,136.9638488,0.24,0.8500000000000001,5,1,7,9,6,7,8,9,8,41,9,4,6,8,9,8,40,34
356,80.0,-48.0,0.5896076249944995,77.2107057,68.71883872,72.9647722,30.72890264,13.62956204,22.179232019999997,17.0993401,203.0216968,158.27893959999997,180.650318,195.77573519999999,93.40627839999999,144.591003,0.20400000000000001,0.25,20,16,15,4,6,5,24,16,18,39,4,8,6,24,16,18,34,10
59,74.0,-76.0,0.5790898966126878,78.28687699999999,68.64741018,73.467141784,30.694251544,13.750319481999998,22.222285514,16.943931575999997,203.44462786000003,156.4907421,179.96768508000002,195.36660288000002,94.039158312,144.70287502000002,0.21,0.775,17,2,15,5,6,5,24,17,19,38,4,6,5,24,17,19,35,31
