index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
359,44.0,-46.0,0.6828205620230773,92.35557089142857,82.25011318857145,87.30284120457144,29.162410663428574,13.580932063999999,21.371671494857146,15.581478762857143,226.51018529142857,181.94443628,204.22731161142858,185.63160365714288,94.46388724971429,140.04774408,0.222,1.1500000000000001,2,17,20,37,37,37,4,16,12,29,36,31,33,4,17,13,37,46
234,46.0,-58.0,0.7062037798535374,88.14720190599999,77.619194676,82.883199418,29.81412505,14.378532045,22.096328434000004,15.43559298,218.9939712,173.86305936000002,196.42851439999998,189.67820774,99.08218636000001,144.3801939,0.198,1.0250000000000001,3,11,21,27,26,27,11,20,18,28,26,24,25,10,20,18,33,41
58,72.0,-76.0,0.645987469714769,80.137683752,70.34996904799999,75.24382624,30.819914168,14.522558592000001,22.671236655999998,16.297356256,205.30044144,160.40714304000002,182.85379432,196.19244591999998,98.75394296,147.47319192,0.156,0.17500000000000002,16,2,18,9,9,9,25,20,22,34,7,11,8,25,20,21,26,7
390,64.0,-44.0,0.8409495998415901,88.73053424,79.5011672,84.11585267999999,30.676879784,15.632139480000001,23.154509308,15.044740000000001,221.28596356000003,180.19959976,200.7427824,195.36317976,106.38099756,150.87208876000003,0.156,0.42500000000000004,12,18,26,29,30,29,23,25,25,26,29,29,29,24,25,25,26,17
328,66.0,-50.0,0.6867365734919387,84.17801788,75.12850536399999,79.65326515999999,30.446074304,14.307102943999997,22.376588708,16.138971426,214.39838211999998,169.88270644,192.14053639999997,193.85184676,97.824414596,145.83811888,0.198,0.7000000000000001,13,15,20,18,20,19,20,19,20,33,20,20,20,20,19,20,33,28
31,60.0,-78.0,0.6504861980517447,81.593655904,71.43564943999999,76.514650976,30.542974344,14.526098288,22.534536416,16.016876968,207.94976143999997,162.08837288,185.01906944,194.33883304,98.93118296,146.63500376000002,0.18,0.525,10,1,18,12,12,12,22,20,21,32,10,12,11,21,20,20,30,21
5,50.0,-80.0,0.4850809609068835,80.20807100000002,68.86086420000001,74.53446786,29.607816060000005,12.29240686,20.950111120000003,17.315408480000002,206.84334059999998,155.29181999999997,181.06758340000002,188.4034298,86.29619339999999,137.3498118,0.234,0.6000000000000001,5,1,8,9,6,7,8,10,9,41,9,5,6,8,10,8,39,24
113,56.0,-70.0,0.9512431989488008,87.88932252000001,77.687460512,82.78839350000001,31.320975768,17.197519738,24.259247202,14.123456454000001,219.20977921999997,177.98833302,198.5990552,199.22556996000003,116.54220842000001,157.88388902000003,0.126,0.6000000000000001,8,5,30,27,26,26,31,31,31,20,26,27,27,31,31,31,21,24
14,68.0,-80.0,0.8109291484349688,83.13889839999999,73.25292411999999,78.195908296,31.303957832000002,16.22993314,23.766945899999996,15.074024675999999,211.49450824000002,168.17928724,189.8368982,199.08919096,110.0823419,154.58576592,0.162,0.9750000000000001,14,1,25,16,16,16,31,27,28,26,15,19,17,30,27,28,27,39
319,48.0,-50.0,0.7850817651239477,91.21155248,81.0868562,86.14920999999998,29.9219728,14.91965656,22.42081564,15.00231536,223.38589000000002,181.82751760000002,202.60670520000002,190.40762239999998,102.74610192,146.576862,0.18,0.75,4,15,24,34,34,34,12,22,20,26,32,31,31,12,22,20,30,30
16,72.0,-80.0,0.6671355124921162,80.27766344,70.41184976,75.3447604,30.927833128000003,14.799562584,22.86369784,16.128269879999998,205.69790448,160.82308288000002,183.26049360000002,196.84703936,100.51109422399999,148.67906327999998,0.156,0.225,16,1,19,9,9,9,26,21,23,33,7,11,9,26,21,22,26,9
398,80.0,-44.0,0.8127996991978165,82.227751808,73.718860736,77.97330934399999,31.334363767999996,15.713542224,23.523952616,15.620821088,212.15019712,170.51466015999998,191.33243191999998,199.5750208,106.57570104,153.07536448000002,0.18,1.175,20,18,25,14,17,15,31,25,27,30,16,21,19,31,25,27,30,47
371,68.0,-46.0,0.7445859843883551,85.102508392,76.19020038,80.64635381600002,30.633952972,14.888510424000003,22.761231959999996,15.745442768,216.13779612,172.88839167999998,194.51309908000002,195.0841072,101.48137972,148.2827432,0.18,0.55,14,17,22,20,23,22,23,22,22,30,22,23,23,23,22,22,30,22
342,52.0,-48.0,0.9749834037933045,93.76329173599999,83.69550368,88.72939770400001,30.693448384,16.5990257,23.646236951999995,14.094422808000001,228.25000992,189.48026744000003,208.86513644000004,195.34926192,113.18603205599999,154.26764612,0.14400000000000002,0.9,6,16,31,41,40,41,24,29,28,20,38,38,38,23,29,28,24,36
42,40.0,-76.0,0.4691820479083356,82.28967399999999,69.6096432,75.9496568,28.999003,11.8361628,20.4175824,17.1628392,212.198784,156.898396,184.548586,184.644696,84.92451399999999,134.7846,0.252,0.375,1,2,6,14,8,11,3,6,4,40,16,7,11,3,8,4,42,15
65,44.0,-74.0,0.48676243398752983,82.2067146,70.18942993,76.1980717,29.25769209,12.139374190000002,20.69853292,17.11831799,210.98801100000003,157.7374772,184.36274129999998,186.2272987,85.70712394,135.9672093,0.234,0.5,2,3,8,13,9,11,5,9,6,39,15,7,10,5,9,6,39,20
390,64.0,-44.0,0.6284580227444254,83.2276458,73.8703043,78.54897576,30.15048156,13.75492555,21.952703980000003,16.39555676,209.345741,166.825263,188.0854954,192.1526956,94.5584236,143.355562,0.14400000000000002,0.0,12,18,17,16,18,17,15,17,17,34,12,17,15,16,17,17,24,1
430,60.0,-40.0,0.889553885376817,91.81922016000001,82.5190166,87.16911464,30.51714556,15.825111839999998,23.17112872,14.692033279999999,226.6307564,186.3597664,206.49525680000002,194.3748084,107.75146744,151.0631344,0.156,0.6000000000000001,10,20,28,36,37,37,21,26,25,24,36,35,35,21,26,25,26,24
51,58.0,-76.0,0.46012258226515534,78.89793399999999,68.0545188,73.476228,29.7807806,11.9483806,20.864581,17.832400200000002,205.26251800000003,153.841724,179.552128,189.45293599999997,84.32982380000001,136.89138,0.276,1.05,9,2,4,6,4,5,10,7,8,45,7,3,5,10,7,8,46,42
280,54.0,-54.0,0.5689291608107441,84.60269400000001,75.1339714,79.8683334,29.538857859999997,12.80124726,21.170052919999996,16.737610240000002,210.7504866,167.95995419999997,189.35522400000002,188.1979604,89.22103309999999,138.70950039999997,0.168,0.0,7,13,14,19,20,20,7,13,11,36,14,18,17,8,13,11,28,1
240,58.0,-58.0,0.4425146225830152,80.4457098,70.61693819999999,75.53132300000001,29.314775219999998,11.11067008,20.21272264,18.20410562,208.9229344,160.04238279999998,184.48265880000002,186.5715012,80.56084008,133.5661732,0.276,0.375,9,11,2,9,10,10,5,2,3,48,12,10,11,5,2,3,46,15
28,54.0,-78.0,0.4697225955326534,79.22831092800001,68.13106239999999,73.679687488,29.630761760000002,11.893727288000001,20.762244248000002,17.73703396,205.4115384,154.86790672,180.13972064,188.58760848,85.456049776,137.02182672,0.24,0.1,7,1,6,7,5,6,8,7,7,45,7,4,5,8,9,8,40,4
12,64.0,-80.0,0.595556115308226,79.96351622399999,69.84810995999999,74.90581422,30.493846132,13.910046224000002,22.201946624,16.583800588,205.93140451999997,158.58527632000002,182.25834104,193.98750244000001,95.18948469600002,144.58849168,0.21,1.05,12,1,16,8,8,8,21,18,19,35,7,8,8,20,18,18,35,42
427,54.0,-40.0,0.872651552830644,92.21301072,82.44204712,87.32752940799999,30.30863308,15.802323848,23.055478296,14.506309608,225.03093280000002,185.40783184,205.21937928,193.15283888,107.35349864,150.25316959999998,0.12,0.15000000000000002,7,20,27,37,37,37,18,25,24,23,34,34,34,18,25,24,20,6
2,44.0,-80.0,0.931146968543362,86.19437864800001,75.335062152,80.764720032,31.489621871999997,17.317171696,24.403396560000004,14.172450704000001,214.74669880000002,173.21449544,193.98059552,200.57487608000002,116.3902192,158.48254151999998,0.036000000000000004,0.025,2,1,29,23,21,22,32,32,32,20,20,23,22,33,31,32,6,1
114,58.0,-70.0,0.5254438009365253,80.58490772,70.3561574,75.47052988,29.95694408,12.8323614,21.3946521,17.12458262,207.22242219999998,158.302745,182.7625812,190.6185612,88.67916456,139.6488586,0.234,1.125,9,5,12,10,9,9,12,13,13,39,9,8,8,12,13,12,39,45
93,58.0,-72.0,0.5483334305616485,80.69275098399999,70.805036176,75.74889482,30.01812318,13.021458548000002,21.51979114,16.996665436,205.61502256000003,159.80766708,182.71134440000003,191.07869295999998,90.21504690399999,140.64686924,0.186,0.1,9,4,13,10,10,10,13,14,14,38,7,10,8,13,14,14,31,4
52,60.0,-76.0,0.44636504304269736,78.22041999999999,67.325454,72.772942,29.7872872,11.688699,20.737993200000002,18.098589,204.50555000000003,152.913984,178.70976599999997,189.4711,83.57338800000001,136.52225,0.28800000000000003,0.8250000000000001,10,2,2,5,3,4,10,5,7,47,6,2,4,10,5,7,48,33
206,74.0,-62.0,0.8448264137052589,84.425151,74.72875669,79.57695235000001,31.356869185000004,16.35740076,23.857135735,14.999467875,212.71679890000004,171.28793574999997,192.0023645,199.650658,110.47152213000001,155.06109430000004,0.10200000000000001,0.125,17,9,26,19,19,19,31,28,29,26,17,21,20,31,27,29,17,5
278,50.0,-54.0,0.63634633478698,86.9633202,77.10919888000001,82.03625480000001,29.6652044,13.657649399999999,21.661427680000003,16.00755608,216.57410040000002,171.89748840000001,194.2357936,188.82312439999998,94.0811718,141.4521432,0.20400000000000001,0.625,5,13,18,25,25,25,9,17,15,32,23,22,22,9,17,15,34,25
206,74.0,-62.0,0.5819206241091108,79.24422642,70.198117248,74.721171384,30.460491883999993,13.506771352,21.983631663999997,16.95371994,203.87899607999998,159.69701324000002,181.78800464,193.9818988,92.82496488,143.40343312,0.168,0.05,17,9,15,7,9,8,20,16,17,38,5,10,7,20,16,17,28,2
19,78.0,-80.0,0.4523169226938222,74.2451804,64.41501872,69.3301024,30.311574639999996,11.82887744,21.070225479999998,18.482697520000002,197.5092168,149.12712199999999,173.318172,192.9412736,85.115758,139.0285184,0.264,0.0,19,1,3,1,1,1,18,6,10,50,1,1,1,18,8,11,44,1
194,50.0,-62.0,0.5706763923872563,83.9288848,74.15936540000001,79.0441232,29.65020456,13.0794474,21.364825959999997,16.57075556,210.42658600000001,165.47404160000002,187.9503112,188.7740116,90.2607052,139.517356,0.18,0.125,5,9,14,18,18,18,9,14,12,35,14,16,15,9,14,12,30,5
191,44.0,-62.0,0.6684784062717931,85.91844151199999,75.54794562400001,80.733193616,29.949252087999998,14.271465284000001,22.110358903999998,15.677786516,212.24568180000003,169.36071868,190.80320235999997,190.76628663999998,97.39122896,144.07875436,0.126,0.05,2,9,19,22,21,22,12,19,18,30,17,20,19,13,19,18,21,2
221,62.0,-60.0,0.8761685904538907,87.33592330666667,77.4353228,82.385625264,31.08266314666667,16.305944087999997,23.694303029333334,14.776718722666665,217.97725168,176.94734144,197.46230170666666,197.74793645333335,110.97979301333332,154.36386637333334,0.14400000000000002,0.6000000000000001,11,10,27,25,26,26,28,28,28,24,25,26,26,28,28,28,24,24
258,52.0,-56.0,0.4389831337138794,82.6333536,72.1484227,77.390890494,28.902894936000003,10.820385358,19.86164057,18.082509551999998,212.9211559,163.04410202,187.98262132,184.00354657999998,79.68020498,131.84188284,0.28200000000000003,0.325,6,12,1,15,14,14,2,1,1,47,18,13,15,2,1,2,47,13
284,62.0,-54.0,0.4528988667456494,80.08822979199999,71.03743639999999,75.56283414399999,29.464342472,11.31871216,20.391527376,18.145630016,208.73116616000001,160.53479256,184.63297792000003,187.56688999999997,80.87327443199999,134.22008528,0.276,0.47500000000000003,11,13,3,9,11,10,7,3,4,48,11,11,11,7,2,3,46,19
27,52.0,-78.0,0.8608353940180251,85.904687376,75.338977008,80.62183337599998,31.023492016,16.581149871999997,23.802320968,14.442342495999998,215.60212976,172.32671312000002,193.96442272,197.35649992,112.3049812,154.83074263999998,0.132,0.42500000000000004,6,1,27,22,21,22,28,29,28,22,22,22,22,27,29,28,22,17
322,54.0,-50.0,0.9923455411539123,92.883259392,82.83394231999999,87.85859948000001,30.919607704,16.880944072000002,23.900275256,14.038663976,226.85785760000002,188.14243511999996,207.50014647999998,196.7808844,114.82813476000001,155.80451032,0.132,0.7250000000000001,7,15,32,39,38,38,26,30,29,19,36,36,36,26,30,29,22,29
364,54.0,-46.0,0.5618790169288108,85.969079965,76.933027764,81.451051957,29.320487127999996,12.579216333000002,20.949851501,16.741271255,214.52278445000002,171.05056573000002,192.78666857000002,186.8587126,87.67687774,137.26779571,0.186,0.025,7,17,14,22,24,23,5,11,9,36,20,21,21,6,12,8,31,1
190,42.0,-62.0,0.4562735827278509,84.732282,72.5165604,78.624422,28.7356644,11.410242,20.072953399999996,17.3254232,215.79856,161.71969,188.75912,182.977742,81.5045324,132.241134,0.27,0.7250000000000001,1,9,4,19,14,17,2,3,2,41,22,12,16,2,3,2,45,29
126,40.0,-68.0,0.7580616147778594,87.90280949999999,76.4936932,82.1982503,29.95971824,15.1922168,22.57596754,14.76750068,219.94507019999998,172.5798146,196.26244020000001,190.6019614,104.19712912,147.3995398,0.186,1.25,1,6,23,27,23,25,12,23,21,24,27,23,25,12,23,21,31,50
346,60.0,-48.0,0.7894086137731298,88.3949744,78.99874602,83.69685736,30.44702941,15.0528705,22.74994969,15.39415837,220.76743979999998,178.48993449999998,199.6286912,193.77576739999998,103.0552213,148.4154904,0.186,1.0,10,16,24,28,29,29,20,22,22,28,28,28,28,20,23,22,31,40
402,46.0,-42.0,0.9728406541592137,96.01588990563637,85.82387557145455,90.91988154454546,30.306846662424242,16.199778249242424,23.25331197260606,14.107068157363637,232.39944615939393,192.59400673242425,212.4967240990909,193.0646398618182,110.61325973690909,151.8389491348485,0.138,0.45,3,19,31,46,46,46,18,27,25,20,43,41,42,18,27,26,23,18
84,40.0,-72.0,0.7028985041395929,85.92813224000001,75.0208732,80.47450192,30.07759332,14.81466268,22.446127920000002,15.26293008,213.39644880000003,168.74829119999998,191.07236840000002,191.46112039999997,100.76538439999999,146.1132528,0.132,0.125,1,4,21,22,20,21,14,21,20,27,18,19,19,14,21,20,22,5
370,66.0,-46.0,0.5004857996101089,80.51278951999998,72.2259682,76.369375696,29.677540303999997,11.994199756,20.835869472,17.683339208,210.40631264,163.04605152,186.72618144,189.02768816000003,84.04848847999999,136.53808536,0.264,0.325,13,17,10,10,14,12,9,7,8,44,14,13,14,9,6,7,44,13
95,62.0,-72.0,0.7314487207865027,83.31958432,73.23653823999999,78.27806236,30.808059719999996,15.28435256,23.046206259999998,15.523707420000001,210.7385944,166.708054,188.7233224,196.03478,103.89606384000001,149.9654228,0.156,0.375,11,4,22,16,16,16,25,23,24,29,14,17,16,25,23,24,26,15
152,50.0,-66.0,0.6938618097150754,85.31150252,74.77711312000001,80.0443097,30.142338999999996,14.58992224,22.366131239999998,15.55241667,214.53473380000003,168.7642798,191.64950879999998,191.73010599999998,100.1610982,145.94559600000002,0.198,1.25,5,7,20,21,20,20,15,20,20,29,20,19,20,15,21,20,33,50
392,68.0,-44.0,0.6964741394627397,84.1886324,75.54742900000001,79.86803160000001,30.4310556,14.253122800000002,22.342089400000003,16.1779334,215.704744,171.28533600000003,193.49504000000002,193.81028600000002,97.6386104,145.724442,0.28200000000000003,0.7000000000000001,14,18,20,18,21,20,20,19,19,33,22,21,22,20,19,20,47,28
198,58.0,-62.0,0.5040668061031826,81.24041912,71.46887616000001,76.35464723199999,29.749081399999994,12.391358808,21.070219752,17.357722456,208.46202799999998,160.16648976,184.31426367999998,189.34350696,85.931322736,137.63741720000002,0.24,0.8250000000000001,9,9,10,11,12,12,10,10,10,41,11,10,10,10,10,9,40,33
184,72.0,-64.0,0.5202346602192626,77.875196752,68.69823611866667,73.286717388,30.337027322666664,12.825863215999998,21.581445164,17.511164384,203.68464496,156.02853470666668,179.85658904000002,193.16636345333333,88.53414271333334,140.85025069333335,0.234,0.7250000000000001,16,8,11,5,6,5,18,13,14,43,5,5,5,18,12,14,39,29
281,56.0,-54.0,0.532384206785292,83.67061889333334,74.14444390933332,78.90753305066667,29.590204562666667,12.544015803333336,21.067110077333332,17.046188861333334,213.10318214666665,165.25614858666665,189.17966425333333,188.3449533866667,86.872311432,137.60863049333332,0.246,1.2000000000000002,8,13,12,17,18,18,8,11,10,39,18,16,17,8,11,9,41,48
340,48.0,-48.0,0.6324075430393638,89.20808792,79.55607964800001,84.3820832,29.326896843999997,13.309383832,21.318140128,16.017512443999998,220.88272351999998,176.28664744,198.58468796000002,186.71447263999997,92.08266889999999,139.3985692,0.216,0.675,4,16,17,30,30,30,5,15,12,32,29,26,27,5,15,12,36,27
83,80.0,-74.0,0.6784990954745664,80.21574770000001,70.2229034,75.21931922499999,30.907980565,14.806381615000001,22.85718169,16.101599245000003,203.90071694999997,161.09728940000002,182.49900025,196.8834304,100.86584695,148.8746414,0.10200000000000001,0.0,20,3,20,9,9,9,26,21,23,32,5,11,8,26,21,23,17,1
12,64.0,-80.0,0.7287143811012157,82.31075375199998,72.20821302399999,77.25948334,30.937604412000006,15.417044536000002,23.177323811999997,15.520560025999998,209.12138968,164.75946312000002,186.94042932000002,196.85242724,104.54903164000001,150.70072707999998,0.15,0.325,12,1,22,14,14,14,27,24,25,29,12,15,14,26,24,24,25,13
161,68.0,-66.0,0.7814466320722765,83.82057640000001,74.04242449600001,78.931499504,31.07456604,15.659887296,23.367226768,15.414679248,212.48767712,169.55573416,191.02170991999998,197.69091712,106.65760753600001,152.17425984000002,0.168,0.8,14,7,24,17,18,18,28,25,26,28,17,20,19,28,25,26,28,32
247,72.0,-58.0,0.876729270867641,84.46927400000001,73.78112896,79.12520072000001,31.45631064,16.807243200000002,24.1317768,14.649067720000001,211.1846312,169.9764616,190.5805484,200.498976,113.28802,156.89350040000002,0.036000000000000004,0.0,16,11,27,19,17,18,32,30,30,23,15,20,18,33,29,30,6,1
433,66.0,-40.0,0.8317273410175371,88.230913434,79.18013064,83.70552683499999,30.666891407999998,15.576080718,23.121486796,15.090810823999998,220.94837019,179.61444465,200.2814104,195.37345301999997,105.814694804,150.59407357999999,0.186,0.325,13,20,26,27,30,29,23,25,24,26,29,29,29,24,24,24,31,13
214,48.0,-60.0,0.7153897692172042,87.2295554,76.84537472,82.0374664,30.009508759999996,14.604428900000002,22.3069683,15.40507934,217.03063039999998,172.7348464,194.88273859999998,190.9290772,100.33996269999999,145.63452199999998,0.186,0.75,4,10,21,25,24,25,13,21,19,28,23,23,23,13,21,19,31,30
89,50.0,-72.0,0.4686948715452835,81.073474,69.733656,75.4035674,29.4342654,11.9748146,20.7045384,17.4594498,208.877838,156.53506,182.706438,187.294856,84.171998,135.733422,0.28800000000000003,1.1500000000000001,5,4,6,11,8,9,6,7,6,42,11,6,8,6,6,6,48,46
190,42.0,-62.0,0.45790943315781124,84.81995599999999,72.61020099999999,78.715082,28.751206,11.4653325,20.1082692,17.285873600000002,215.954198,161.6921,188.82315,183.073852,81.577178,132.32551800000002,0.3,0.875,1,9,4,20,15,17,2,3,2,41,22,12,16,2,3,2,50,35
286,66.0,-54.0,0.4805931759223578,79.47051936,70.777201136,75.12386128,29.732780404,11.828652728000002,20.780716848,17.904127748,207.14437484,160.12004256,183.63220664,189.33761388,83.42162862400001,136.3796228,0.252,0.30000000000000004,13,13,7,7,10,9,10,6,7,46,9,10,9,10,5,7,42,12
118,66.0,-70.0,0.4368004357439733,77.1643918,66.92083260000001,72.0426134,29.8729354,11.43776522,20.655350019999997,18.435170659999997,203.21697220000001,152.9557396,178.0863526,190.0251712,82.49253072,136.2588582,0.276,0.625,13,5,1,4,3,3,11,3,6,50,4,2,3,11,4,6,46,25
72,58.0,-74.0,0.4606404534684174,78.67688960000001,68.01156655999999,73.34422688000001,29.681936056,11.6816093,20.681772592,18.000327016,204.72626784,155.0375984,179.88193280000002,188.92374552,84.47955012799999,136.70164552,0.252,0.025,9,3,4,6,4,5,9,5,6,47,6,4,5,9,7,7,42,1
27,52.0,-78.0,0.47535842871153255,80.1075364,68.79391679999999,74.4507264,29.62195592,12.2069241,20.91444032,17.41503232,207.09564920000003,154.83798439999998,180.96680999999998,188.47178200000002,85.4755562,136.97366639999998,0.258,1.25,6,1,7,9,6,7,8,9,8,42,9,4,6,8,9,8,43,50
223,66.0,-60.0,0.9825511732763031,88.428019872,78.62900278666666,83.52850953866665,31.55308792266666,17.299753510666665,24.426421545333334,14.253334330666664,220.14446148,180.52003846666668,200.33224586666665,200.78309074666666,117.04469115466665,158.91389367999997,0.114,0.47500000000000003,13,10,31,28,28,28,33,32,32,21,28,30,29,33,32,32,19,19
194,50.0,-62.0,0.7660177761973085,87.09867259199999,76.76000520000001,81.92933904,30.376357088000002,15.286809336000001,22.831583416,15.089547528,215.66123783999998,173.2621744,194.46170600000002,193.37154376,104.06800384000002,148.7197764,0.132,0.17500000000000002,5,9,23,25,24,25,19,23,23,26,22,23,23,19,23,23,22,7
389,62.0,-44.0,0.5726531197621718,84.00681250000001,75.388209772,79.69751418,29.689967055999997,12.691117860000002,21.190541888000002,16.998848896,215.830138,169.14416396000001,192.48714988,189.09085296,87.9875482,138.53919872,0.258,0.47500000000000003,11,18,14,18,21,19,9,12,11,38,22,19,20,9,12,10,43,19
5,50.0,-80.0,0.47972155213393375,80.272026,68.844864,74.55844,29.58951,12.269124,20.929317,17.320385,207.18065,154.95671,181.06868,188.27684,85.82383,137.05034,0.27,0.9500000000000001,5,1,7,9,6,7,8,9,8,41,9,4,6,8,9,8,45,38
268,72.0,-56.0,0.6578244852094065,81.2939069,72.21069051399999,76.752298438,30.692340834000003,14.307537522,22.499938629,16.384803043,209.33776665,164.38374916,186.86075718,195.41666942999998,97.734692838,146.57567859,0.198,0.675,16,12,19,11,14,13,24,19,21,34,12,15,14,24,19,20,33,27
339,46.0,-48.0,0.9846031476305848,94.36511712266667,84.02099687333335,89.19305703999999,30.62507121666667,16.786529884,23.705800566666667,13.838541324999998,227.9558735,189.34147195333333,208.64867608666668,195.05564894666668,113.929127852,154.49238612,0.108,0.275,3,16,31,42,41,42,23,29,28,18,38,38,38,23,30,28,18,11
101,74.0,-72.0,0.9299410180121287,85.07515294000001,75.40494284799999,80.24004898,31.756774231999998,17.177186768,24.466980472,14.579586207999998,215.09429964000003,174.32672132,194.71051699999998,202.00704416,116.24355587199999,159.12530255999997,0.138,0.9,17,4,29,20,21,21,35,31,32,23,21,24,23,35,31,32,23,36
287,68.0,-54.0,0.5031542152474888,79.35109263999999,70.716419648,75.03375986,29.945441964000004,12.311120908,21.128281104,17.634320403999997,206.87004792000002,159.67383992,183.27194952,190.71646051999997,85.639817352,138.17813912,0.24,0.4,14,13,10,7,10,8,12,10,10,44,9,10,9,12,9,10,40,16
292,78.0,-54.0,0.45654005150989463,73.94038400000001,65.7420502,69.841217,30.0755052,11.470913,20.773209199999997,18.6045928,197.935994,154.21953,176.07776,191.654238,82.682752,137.16849,0.28200000000000003,0.07500000000000001,19,13,4,1,1,1,14,3,7,50,1,3,2,14,4,8,47,3
372,70.0,-46.0,0.573770014976494,80.57036294666668,72.06868778133334,76.319525152,30.12579832799999,13.105558722666666,21.615678570666667,17.020240503999997,207.12486074666663,163.42154509333332,185.27319970666667,191.92662218666663,90.55351125333333,141.2400672,0.18,0.025,15,17,15,10,13,11,15,14,14,38,9,14,12,15,14,15,30,1
119,68.0,-70.0,0.42167925723345334,76.31800159999999,66.0737988,71.19589748800001,29.865278080000003,11.175111352,20.52019408,18.690167024,202.2869172,151.81575264,177.05132576,189.97168336,81.634140048,135.8029156,0.3,0.55,14,5,1,3,2,2,11,2,5,50,3,2,2,11,3,6,50,22
