index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
255,46.0,-56.0,0.7019489052563961,85.44459599999999,74.94830712000001,80.19645142,30.23926532,14.65469242,22.446978700000003,15.584572880000001,210.95109240000002,169.29465779999998,190.1228742,192.6828034,99.95648444,146.31964440000002,0.096,0.0,3,12,21,21,20,21,16,21,20,29,15,20,18,17,21,20,16,1
59,74.0,-76.0,0.8777854328871276,83.92723452666667,74.16568861333334,79.04646420666666,31.633003306666666,16.821488526666666,24.227245953333334,14.811514119999998,212.88222606666665,171.07235286666668,191.97729693333332,201.23563166666668,113.80152430666665,157.51857706666667,0.138,0.625,17,2,27,18,18,18,34,30,31,25,18,21,20,34,29,31,23,25
366,58.0,-46.0,0.450151704715162,82.62650556,73.89361296,78.26005749999999,29.0669882,11.057615279999998,20.062302120000002,18.00937212,214.8738678,165.453454,190.1636644,185.062528,78.9262536,131.994389,0.28800000000000003,0.75,9,17,3,14,18,16,3,2,2,47,20,16,18,3,1,2,48,30
339,46.0,-48.0,0.5392655026798346,88.781469024,78.637763504,83.709616496,28.878879672,12.255119188000002,20.566999316,16.623760476,221.93976044000001,172.79701304000002,197.36838304,183.84141708000004,85.368618888,134.60502156,0.252,1.175,3,16,12,29,28,29,2,9,5,36,30,23,26,2,9,4,42,47
372,70.0,-46.0,0.5362869673166185,79.5784216,71.25022096,75.4143228,29.99465136,12.58842068,21.291535239999998,17.406230880000003,207.66071560000003,162.19173560000002,184.9262352,191.0668512,87.58875416,139.3278044,0.3,0.125,15,17,12,8,11,9,13,11,12,42,10,13,11,13,11,12,50,5
316,42.0,-50.0,0.49099720319973383,89.01921813999999,77.80881914400001,83.4140192,28.476218716,11.510318115999999,19.993268039999997,16.965900256,222.09243592,171.2562182,196.67433124000001,181.34036324,81.56738419999999,131.4538708,0.252,0.47500000000000003,1,15,9,29,26,28,1,4,2,38,30,21,25,1,3,1,42,19
262,60.0,-56.0,0.6600195394328043,84.64686552799999,74.98550671999999,79.81618597199999,30.226286383999998,14.185342823999997,22.205814935999996,16.040943503999998,212.79993687999996,168.78601232,190.79297979999998,192.45199436000001,96.95101224,144.70149899999998,0.17400000000000002,0.275,10,12,19,19,20,20,16,19,19,32,17,19,19,16,19,19,29,11
406,54.0,-42.0,0.7568579912674528,90.143408656,80.6365696,85.38998801599999,29.911951304000002,14.700460436,22.306206176,15.211491303999999,222.10741544,180.65678744000002,201.38209664,190.58906288000003,100.36379633600001,145.47643200000002,0.168,0.17500000000000002,7,19,23,32,33,32,12,21,19,27,30,30,30,12,21,19,28,7
80,74.0,-74.0,0.8743872400864899,83.99298013333333,74.24128436933333,79.11713315066666,31.606316558666663,16.756494592,24.18140547866667,14.849821835999998,212.96411319999999,171.21141205333333,192.08776217333337,201.07536156,113.40899717066667,157.24217742666667,0.138,0.6000000000000001,17,3,27,18,18,18,34,29,31,25,18,21,20,33,29,31,23,24
199,60.0,-62.0,0.9127415505538349,87.98477922000001,78.05976750000002,83.02227352,31.165037660000003,16.628141560000003,23.896589463999998,14.536896896,219.3678992,178.73542228000002,199.05166516000003,198.20357252000002,113.30004988,155.75181124,0.15,1.0250000000000001,10,9,29,27,27,27,29,29,29,23,27,28,27,29,29,29,25,41
136,60.0,-68.0,0.4720609666539103,79.436252768,69.288422544,74.362338736,29.799152864,11.998396168,20.898774528,17.800756992,205.92185159999997,156.39684056,181.15934479999999,189.60646576,84.31394576000001,136.96020615999998,0.252,0.775,10,6,6,7,7,7,10,7,8,45,7,6,6,10,6,8,42,31
59,74.0,-76.0,0.9935363735155182,85.92037900266666,76.17473892133333,81.04756021666667,31.993163515333332,17.803769259333333,24.898466265333333,14.189393785333335,216.60666707333334,176.22999651333333,196.41833266666663,203.53138102000003,119.985696596,161.75853740666668,0.114,0.6000000000000001,17,2,32,22,23,23,37,34,35,20,23,26,25,37,34,35,19,24
110,50.0,-70.0,0.5911664747657519,82.91462720000001,72.6602474,77.7874384,29.912877799999997,13.534185659999999,21.7235314,16.3786918,208.73596320000001,163.2412946,185.988635,190.423185,92.9423735,141.682785,0.17400000000000002,0.17500000000000002,5,5,15,15,15,15,12,16,15,34,11,14,13,12,16,15,29,7
179,62.0,-64.0,0.7403468281095615,84.34579347600001,74.42671869600001,79.38625352,30.721786904,15.126473236,22.924129832000002,15.59531426,213.23565568,169.47687548000002,191.35626484,195.414404,103.4704152,149.4424094,0.186,1.1,11,8,22,19,19,19,24,23,23,29,18,20,19,24,23,23,31,44
326,62.0,-50.0,0.6933689566212816,85.65337308,76.37882837199999,81.01610152800001,30.293272184000003,14.292156477999999,22.292714332,16.001115532,216.34171455999999,172.27043932,194.30608031999998,192.80224776,98.07046969999999,145.43636004,0.20400000000000001,0.9500000000000001,11,15,20,22,23,22,17,19,19,32,23,22,22,17,19,19,34,38
108,46.0,-70.0,0.48508783333755584,82.26843456,70.587692,76.428064096,29.230604792,11.887045568,20.558825592,17.343559864,210.66342831999998,159.41179072,185.03761039999998,186.10772816,85.31117512,135.70944704,0.228,0.07500000000000001,3,5,8,14,10,12,5,7,5,41,14,9,11,5,8,5,38,3
282,58.0,-54.0,0.45552236033874793,81.50457378,72.21880870000001,76.861692,29.29439134,11.306316009999998,20.30035412,17.988075430000002,210.6191695,162.3339085,186.4765415,186.47548400000002,80.71436495,133.59492369999998,0.27,0.5,9,13,4,12,14,13,5,3,3,47,14,13,13,5,2,3,45,20
236,50.0,-58.0,0.44196289725822824,82.97280964800001,72.25485521600001,77.61383232,29.004303784,11.16769636,20.086000207999998,17.836607639999997,213.07151951999998,161.64934952,187.36043496000002,184.55760640000003,79.996455104,132.27703168,0.276,0.925,5,11,2,15,14,15,3,2,2,45,18,12,14,3,1,2,46,37
338,44.0,-48.0,0.885702168481725,94.42801546,84.0103631,89.21919076,30.033086689999998,15.75506198,22.894074359999998,14.27802518,227.91724710000003,188.32603669999997,208.1216403,191.2155123,107.9487186,149.5821152,0.15,0.5,2,16,28,43,41,42,13,25,23,21,38,37,37,13,26,23,25,20
229,78.0,-60.0,0.5317523939833563,76.377898,67.582954,71.980426,30.5691852,13.1017928,21.8354902,17.4673934,201.74623400000002,154.37220399999998,178.059232,194.73287800000003,89.890636,142.311756,0.276,1.2000000000000002,19,10,12,3,4,3,22,14,16,42,3,4,3,22,14,16,46,48
152,50.0,-66.0,0.5814447976239844,83.3796673,73.36903916,78.37435076,29.788129559999998,13.30263196,21.545380259999998,16.485496740000002,209.43567060000004,164.3118292,186.8737466,189.6411234,91.63263948,140.63688620000002,0.17400000000000002,0.125,5,7,15,16,16,16,10,15,14,35,12,15,14,10,15,14,29,5
226,72.0,-60.0,0.6375197402995587,80.9581502,71.32584376,76.1419979,30.54439366,14.133734149999999,22.3390635,16.410660619999998,205.1475695,162.4605176,183.8040367,194.5780089,96.81130895999999,145.6946592,0.126,0.0,16,10,18,11,12,11,22,19,19,34,6,13,10,22,19,20,21,1
3,46.0,-80.0,0.9922780304232399,88.18112912,77.3381972,82.759663168,31.367450648,17.798741831999997,24.58309588,13.5687084,220.19008112,177.82221136,199.00614792,199.56072648,119.91518336,159.73795751999998,0.108,0.42500000000000004,3,1,32,27,25,26,31,34,33,16,28,27,27,31,33,33,18,17
380,44.0,-44.0,0.9770372236887453,97.28780439127273,86.99360896945456,92.14070909454546,30.16484953454546,16.274529196727276,23.219689414545456,13.89032018,233.9000678109091,194.8849550618182,214.39251090181818,192.08060674909092,111.31830310545455,151.6994582327273,0.156,1.05,2,18,31,48,48,48,15,27,25,18,45,43,44,15,28,25,26,42
222,64.0,-60.0,0.421500560701804,77.91653368,68.11876888,73.01764607999999,29.4173628,10.695897067999999,20.056630656,18.721465432,205.45541136,156.81502103999998,181.13521488,187.30342351999997,80.182778064,133.74309832,0.3,0.07500000000000001,12,10,1,5,5,5,6,1,2,50,7,6,6,6,2,3,50,3
200,62.0,-62.0,0.598088813107288,82.14010615199999,72.61384832,77.37697724,30.161552484000005,13.582773328000002,21.872162652,16.578779436,207.780485,163.64966663999996,185.71507808,192.05463116,93.183860844,142.619252,0.162,0.07500000000000001,11,9,16,13,15,14,15,16,16,35,10,14,12,15,16,16,27,3
258,52.0,-56.0,0.8629675566752183,89.906176684,79.634772152,84.77047377999999,30.556692063999996,15.902337628,23.229514436,14.654354483999999,221.75326180000002,180.79830360000003,201.27578376,194.37224963999998,108.9601945,151.66621864,0.162,0.9,6,12,27,31,31,31,22,26,25,24,30,30,30,21,26,25,27,36
198,58.0,-62.0,0.5834948602612431,82.68238265999999,72.9710368,77.82671114,30.01806396,13.41118078,21.714622560000002,16.6068833,209.58956320000001,163.8154684,186.702512,191.0956506,92.04032604,141.567986,0.198,0.375,9,9,15,15,15,15,13,15,15,36,13,14,14,13,15,15,33,15
217,54.0,-60.0,0.7500542102721769,86.65927411599999,76.516501388,81.58788682999999,30.379948192,15.037575781999998,22.708762164,15.342372709,216.20552453999997,173.00796784,194.60674336,193.28303992,102.99283835999998,148.13793876000003,0.17400000000000002,0.65,7,10,22,24,24,24,19,22,22,28,22,23,23,19,23,22,29,26
85,42.0,-72.0,0.4861787898291626,82.988931356,70.75485586799999,76.87189442,29.126446729999998,12.073541824,20.599994575999997,17.05290509,212.39538056,158.70956805999998,185.55247538,185.41582368000002,85.33449909999999,135.37515638,0.234,0.47500000000000003,1,4,8,15,10,13,4,8,5,39,17,9,12,4,8,5,39,19
181,66.0,-64.0,0.42797994716002197,77.49746214400001,67.60348656000001,72.55047447999999,29.788961904000004,11.262147056,20.525554480000004,18.526814584,204.32178704,154.11005744,179.21592304,189.49014128,80.86624121599999,135.17819423999998,0.28800000000000003,1.1,13,8,1,4,4,4,10,2,5,50,5,3,4,10,2,5,48,44
31,60.0,-78.0,0.7694171743095901,83.60303504000001,73.38301441600001,78.49301910400001,30.945062456000002,15.763653432,23.354357808000003,15.181408996000002,211.32133224,167.44718416,189.38425944000002,196.8831044,106.906596832,151.89485616000002,0.14400000000000002,0.35000000000000003,10,1,23,17,16,17,27,25,26,27,15,18,17,26,25,26,24,14
384,52.0,-44.0,0.7581275215642681,91.49744675999999,81.957369895,86.72740694,29.796531030000004,14.384875524999998,22.090703530000003,15.411655715,225.782571,183.04825914999998,204.41541255,189.6953167,99.05314044999999,144.37422464999997,0.222,1.25,6,18,23,35,36,36,10,20,18,28,35,32,33,10,20,18,37,50
4,48.0,-80.0,0.46024407529538514,79.99312760000001,68.02153200000001,74.0073296,29.354594400000003,11.7991506,20.5768724,17.5554436,207.88429,154.214864,181.04958,186.820496,85.06115199999999,135.940824,0.3,0.42500000000000004,4,1,4,8,4,6,6,6,5,43,10,3,6,6,8,6,50,17
287,68.0,-54.0,0.5131696279633524,79.50344137200001,70.749798372,75.126623902,30.026124434000003,12.505132489,21.265628304,17.520991404,207.48476087999998,159.60244626,183.54360486000002,191.21004716,86.60536412799999,138.90770107999998,0.246,0.775,14,13,11,7,10,9,13,11,12,43,10,10,9,13,10,11,41,31
238,54.0,-58.0,0.5025316011470052,82.730127376,73.288610208,78.009368912,29.416350872,12.059675368,20.738013848,17.35667592,210.19131904,163.81655768000002,187.00393848,187.26583936000003,84.66782932799998,135.96683696000002,0.228,0.225,7,11,10,15,16,16,6,8,7,41,13,14,14,6,7,6,38,9
161,68.0,-66.0,0.45001547846998413,77.241062528,67.570555004,72.40581062999999,29.958878604,11.671842593,20.815360599999998,18.287036214,203.29881486,153.96079041999997,178.6298069,190.63846625999997,82.90315288400001,136.77081418,0.27,0.8,14,7,3,4,4,4,12,5,7,49,4,3,4,12,4,8,45,32
416,74.0,-42.0,0.5828968445078113,79.12992297066667,70.77143114133334,74.95067781066666,30.396005173333336,13.356467805333333,21.87623625066667,17.03953781066667,207.01903952,161.88862229333333,184.45383074666668,193.66577101333334,91.663981584,142.66487853333334,0.20400000000000001,0.15000000000000002,17,19,15,7,10,8,19,15,16,39,9,12,11,20,15,16,34,6
421,42.0,-40.0,0.6023054908675792,93.15163700218181,82.83499615418182,87.99331728509091,28.418553091272727,12.150645246181817,20.284599472363634,16.26790783709091,229.79362772,183.58925313454546,206.69143979272727,181.1233106290909,86.6856162890909,133.90446479272725,0.228,0.15000000000000002,1,20,16,39,38,39,1,9,3,33,40,32,36,1,11,3,38,6
192,46.0,-62.0,0.47220829730329766,83.898247736,72.44703852,78.17264297599999,29.035577248000003,11.703041648,20.369309031999997,17.332535608,213.74898192,161.63972968000002,187.6943484,184.82066232,82.80644588000001,133.81354863999996,0.252,0.675,3,9,6,18,14,16,3,5,3,41,19,12,15,3,4,3,42,27
62,80.0,-76.0,0.5737687431745724,76.935256,67.54964712,72.242452008,30.82732296,13.770471208,22.298897648,17.056851616000003,201.43038224000003,154.5510804,177.99073616000004,196.28438864,94.067737072,145.17606016,0.216,0.9750000000000001,20,2,15,4,4,4,25,17,19,39,3,4,3,25,17,19,36,39
64,42.0,-74.0,0.4780137055255463,82.612615,70.25805079999999,76.435332,29.126697,12.050911,20.5888032,17.0757872,212.234234,157.46945599999998,184.85184800000002,185.406496,84.916982,135.16174,0.28200000000000003,0.75,1,3,7,14,9,12,4,8,5,39,17,7,11,4,8,5,47,30
425,50.0,-40.0,0.45447988553116003,88.13492550000001,78.91251495,83.5237203,28.24948481,10.475837300000002,19.362661029999998,17.773648480000002,226.0209694,175.52070740000002,200.7708431,179.90651340000002,76.5705538,128.2385334,0.294,0.35000000000000003,5,20,3,27,29,28,1,1,1,45,35,25,29,1,1,1,49,14
74,62.0,-74.0,0.4547167821683492,78.039383652,67.55656211200001,72.79797307999999,29.854066244,11.763046240000001,20.808556412,18.091019788,203.92649076,153.66294672,178.79471736000002,189.93167236,83.97918510800001,136.95543232,0.258,0.47500000000000003,11,3,3,5,4,4,11,6,7,47,5,3,4,11,6,8,43,19
98,68.0,-72.0,0.6742476106836028,81.514681344,71.65839672,76.5865408,30.780841583999997,14.746181407999998,22.763511687999998,16.034659832,207.60590480000002,163.09907904000002,185.35248768,195.92978072000002,100.2438464,148.08681328,0.156,0.225,14,4,19,12,12,12,25,21,22,32,10,14,12,25,21,22,26,9
410,62.0,-42.0,0.7988391305855168,88.969903168,79.96599392,84.46794688,30.391012095999997,15.003920899999997,22.69746668,15.387091216,222.92609368000004,180.40400319999998,201.66504912,193.53162088000002,102.43440112,147.98300768,0.216,0.875,11,19,24,29,31,30,19,22,22,28,31,29,30,19,22,22,36,35
245,68.0,-58.0,0.7053780023548144,83.14031552,73.73141924,78.435868144,30.731293512,14.753375288,22.742334272,15.977917752,211.86740168,167.81048912,189.83894664,195.56907791999998,100.83261472000001,148.20084463999999,0.192,0.9,14,11,21,16,17,17,24,21,22,32,16,18,17,24,21,22,32,36
64,42.0,-74.0,0.4850721707727017,82.78826839999999,70.45313159999999,76.6207,29.155586800000002,12.2159542,20.6857698,16.9396328,212.62503,157.60470999999998,185.11487400000001,185.585284,85.41496500000001,135.500128,0.3,1.05,1,3,8,15,9,12,4,9,6,38,17,7,11,4,9,5,50,42
188,80.0,-64.0,0.49098095764001215,74.86070224,66.06619166399999,70.46344296000001,30.411300047999998,12.343177144,21.377239264,18.068122528,198.39447928,152.62716688,175.51081575999999,193.72951903999999,86.60402328,140.1667764,0.24,0.2,20,8,9,1,2,1,19,10,13,47,1,2,1,20,10,13,40,8
137,62.0,-68.0,0.6187841066373493,81.866647632,72.027736432,76.947189392,30.327971624,13.933875352,22.130923927999998,16.394096368,206.80212776,162.83386919999998,184.81799808,193.1083428,95.332888688,144.22061743999998,0.14400000000000002,0.05,11,6,17,13,13,13,18,18,18,34,9,13,11,18,18,18,24,2
76,66.0,-74.0,0.7086135961186901,82.12494596799999,72.16204628,77.143494484,30.871795820000003,15.090453536,22.981125092,15.781342588000001,209.49554740000002,164.68656548,187.09105816000005,196.37398839999997,102.82602482799999,149.60000915999998,0.186,1.0250000000000001,13,3,21,13,14,13,26,23,23,31,12,15,14,26,22,23,31,41
211,42.0,-60.0,0.8691671907272855,90.894624508,80.058947224,85.476788548,30.262656808,15.978033839999998,23.120345304000004,14.284622858000002,223.48275719999998,181.0565256,202.26964528000002,192.53640056,109.54993952000001,151.04316956,0.162,0.925,1,10,27,34,32,33,17,26,24,21,32,30,31,17,27,25,27,37
78,70.0,-74.0,0.41662049605108586,75.41463519999999,65.05966216,70.23715028,29.932585984,11.120232168000001,20.526409568000002,18.812352832000002,200.78791976000002,150.11178208,175.44985032,190.38727824,81.96574284799999,136.17651424,0.294,0.275,15,3,1,2,1,1,12,2,5,50,2,1,1,12,3,6,49,11
117,64.0,-70.0,0.8304712928676865,84.93474312000001,74.9279936,79.9313702,31.16273808,16.188178200000003,23.675458320000004,14.974560439999998,213.92738400000005,171.483374,192.70538119999998,198.2444992,109.92133664,154.0829156,0.14400000000000002,0.5,12,5,26,20,20,20,29,27,28,26,19,22,21,29,27,28,24,20
125,80.0,-70.0,0.5729247501593433,77.44053252,68.25333432000001,72.8469352,30.690849500000002,13.580537219999998,22.13569432,17.110311799999998,201.0785604,156.2307314,178.6546424,195.437074,93.25415867999999,144.34562920000002,0.17400000000000002,0.07500000000000001,20,5,14,4,5,4,24,16,18,39,2,6,4,24,16,18,29,3
93,58.0,-72.0,0.4884365371896639,79.427180896,69.26300992,74.34509752,29.775444968,12.093770256,20.934607848,17.681674992,204.94807392,157.09601976,181.02204711999997,189.52845879999998,85.951395968,137.73992927999998,0.228,0.07500000000000001,9,4,8,7,7,7,10,8,9,44,6,7,6,10,10,9,38,3
398,80.0,-44.0,0.8045647273062445,82.14273780799999,73.56661292000001,77.854675512,31.316678615999997,15.678344603999998,23.497511040000003,15.638333218,211.90890308000002,170.00794476,190.95842652,199.4637592,106.30003838,152.88190256,0.17400000000000002,0.8500000000000001,20,18,25,13,17,15,31,25,27,30,16,20,19,31,25,27,29,34
136,60.0,-68.0,0.8453138114988541,85.99707332,75.84420842400002,80.92064501600001,31.064991548000002,16.249155836,23.657073832000002,14.81583636,215.31540492,173.2015386,194.25847164,197.65261172000004,110.29026928,153.97144016,0.132,0.35000000000000003,10,6,26,22,22,22,28,27,28,25,21,23,22,28,27,28,22,14
134,56.0,-68.0,0.4465071081954469,79.529733,68.8024464,74.166089,29.4591324,11.3588376,20.4089854,18.100294,206.743288,156.570248,181.656764,187.490032,82.60634399999999,135.048192,0.28800000000000003,0.15000000000000002,8,6,2,8,6,7,7,3,4,47,8,6,7,6,4,4,48,6
38,74.0,-78.0,0.7812680595483984,82.06094440000001,72.28028088,77.1706122,31.343432271999998,15.933528760000002,23.638480100000002,15.409903396,209.66466319999998,166.25321592,187.95893852,199.3911992,108.09518949599999,153.74319188,0.168,0.9500000000000001,17,1,24,13,14,14,31,26,27,28,13,17,15,31,26,27,28,38
11,62.0,-80.0,0.9504601213342703,86.12902424,75.85786136,80.993443656,31.638011764,17.495035504,24.566523796000002,14.142976963999999,216.06820856,174.50740728,195.28780916,201.31703884,117.811104312,159.56406972,0.09,0.2,11,1,30,23,22,22,34,32,33,20,22,24,24,34,32,33,15,8
229,78.0,-60.0,0.5252777288418407,76.16804923999999,67.38981521999999,71.77892970799999,30.540093436000003,12.978130955999998,21.759111452,17.561962970000003,201.40746622,154.19316568000002,177.8003155,194.5432921,89.32478365,141.9340441,0.246,1.175,19,10,12,3,3,3,22,13,16,43,3,3,3,22,13,15,41,47
437,74.0,-40.0,0.49799049307089915,76.24788696,68.28258016000001,72.265232672,30.2795028,12.452297463999999,21.365900696,17.827204568,205.07583512000002,156.39949372,180.7376606,192.92994412000002,85.8442632,139.38709856,0.276,0.775,17,20,9,3,5,4,17,11,12,45,6,6,6,18,9,12,46,31
255,46.0,-56.0,0.5990674783744783,87.05592471,76.710761426,81.883340324,29.398763784000003,13.224846478,21.311805004,16.173917156,216.74290054000002,170.20301018,193.47295400000002,187.13580418,91.295043784,139.21541848,0.21,0.5750000000000001,3,12,16,25,24,24,6,15,12,33,23,20,22,6,15,12,35,23
103,78.0,-72.0,0.4669234522030047,74.710894,65.41176399999999,70.06132679999999,30.3423864,12.0416628,21.1920246,18.300723,198.29206200000002,150.90022399999998,174.59614,193.18278999999998,85.3222788,139.252534,0.28200000000000003,0.30000000000000004,19,4,5,1,1,1,18,8,11,49,1,1,1,18,8,12,47,12
257,50.0,-56.0,0.758455115270557,88.5337882,78.32613766400002,83.42996038400001,30.117989880000003,14.875071760000003,22.496531576,15.242917863999999,219.68558016000003,176.57354904,198.12956344000003,191.57017648000001,102.47749672,147.02383528000004,0.192,1.225,5,12,23,28,28,28,15,22,20,27,27,26,26,14,22,21,32,49
384,52.0,-44.0,0.8659450917257481,93.30008284800002,83.44267968000001,88.37137964,30.165785512,15.556230008,22.861007912,14.609556144,227.30568656,187.46854656,207.38711896,192.06353264,106.54927476,149.30640295999999,0.168,0.65,6,18,27,40,40,40,15,24,23,23,37,36,36,15,25,23,28,26
58,72.0,-76.0,0.5821416243542927,78.752993608,69.0367939,73.894895368,30.645635338,13.776686417999999,22.211161501999996,16.868949466,203.81275774,157.19709468,180.5049224,195.06060836,94.170087664,144.61535403999997,0.198,0.47500000000000003,16,2,15,6,6,6,23,17,19,37,5,7,6,23,17,18,33,19
