index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
184,72.0,-64.0,0.44766431821394137,75.965222,66.701599,71.33341039999999,29.982677600000002,11.502905600000002,20.7427914,18.479771799999998,201.292466,153.637734,177.46509199999997,190.877436,82.8437276,136.860582,0.294,0.2,16,8,2,2,2,2,13,4,7,50,3,3,3,13,4,8,49,8
22,42.0,-78.0,0.6434752785341215,84.16716156000001,72.66871404,78.417937688,29.841564992,14.332655675999998,22.087110307999996,15.508909252000002,213.59385912,163.90253396,188.74819456,189.87443824,97.945251516,143.9098502,0.198,1.075,1,1,18,18,15,17,11,19,18,29,19,14,16,11,19,18,33,43
117,64.0,-70.0,0.5941040166017071,80.769480424,70.90852323200001,75.839002192,30.399875612,13.775604552,22.087740044,16.624270812,206.82296252000003,160.4413318,183.6321486,193.47898908000002,94.1967628,143.83786996,0.198,0.525,12,5,16,10,11,10,19,17,18,36,9,11,9,19,17,18,33,21
168,40.0,-64.0,0.4860316967363288,84.88910136000001,72.72404055999999,78.80657407999999,28.78377432,11.671052216,20.227413487999996,17.1127226,215.14507920000003,163.42282167999997,189.283948,183.3719712,84.359372896,133.86567248,0.228,0.07500000000000001,1,8,8,20,15,17,2,5,3,39,21,14,17,2,7,3,38,3
148,42.0,-66.0,0.9845577226589532,88.81994870800001,78.012994336,83.416469024,31.433231688,17.589357624,24.511294412,13.843874437999999,218.89424096,178.49336736,198.69380603999997,200.20556128,118.13755098,159.17156083999998,0.042,0.05,1,7,31,29,27,28,32,33,33,18,26,28,27,32,32,32,7,2
160,66.0,-66.0,0.9030487962662327,86.35872226000001,76.10110544,81.22991687999999,31.412431156000004,16.913311504,24.162871792,14.499120276000001,215.04919836,174.14813224,194.59866060000002,200.01139403999997,113.91492592,156.96316012,0.07200000000000001,0.07500000000000001,13,7,28,23,23,23,32,30,31,22,21,24,23,32,30,30,12,3
254,44.0,-56.0,0.6046472740555632,87.82293035800001,77.14855008666666,82.48573743133335,29.31134436533333,13.246001759333332,21.27867244,16.065341923333335,218.1576986,170.9521743,194.55493363333332,186.57956797999998,91.49196180133333,139.03575854000002,0.21,0.6000000000000001,2,12,16,27,25,26,5,15,12,32,25,21,23,5,15,11,35,24
295,42.0,-52.0,0.5689107937500195,88.94017989666666,78.23535688133333,83.58776915000001,28.934952265666666,12.617302459000001,20.776127250333335,16.317650057333335,219.74583700666668,172.64777350999998,196.19679999333334,184.26612934000002,87.97748799333334,136.12181012333332,0.198,0.15000000000000002,1,14,14,29,27,28,3,12,7,34,27,23,24,3,12,6,33,6
263,62.0,-56.0,0.7055571939799894,84.967595724,75.35618806400001,80.161892324,30.46466839,14.578233272,22.521450328,15.886435162000001,214.52332509999997,170.63923804,192.58128150000002,193.82896322000002,99.990367144,146.90966338,0.198,1.05,11,12,21,20,21,21,20,20,21,31,20,21,21,20,21,21,33,42
262,60.0,-56.0,0.44157380529179835,80.05833200000001,70.62935300000001,75.3438412,29.266049199999998,10.919109800000001,20.0925786,18.3469412,208.655034,160.90139799999997,184.778212,186.34873199999998,80.2305236,133.289634,0.3,0.15000000000000002,10,12,2,9,10,9,5,1,2,49,11,11,11,5,2,3,50,6
307,66.0,-52.0,0.9591758537701698,89.1209276,79.38865648000001,84.25479166,31.32018464,16.994169619999997,24.15717705,14.326015115,220.8273892,181.4519992,201.13969289999997,199.4164384,114.94260474,157.1795226,0.10200000000000001,0.25,13,14,30,30,30,30,31,30,31,21,28,30,30,31,30,31,17,10
245,68.0,-58.0,0.4284168224542072,77.08597599999999,67.9954976,72.5407396,29.7749032,11.214399999999998,20.494652000000002,18.5605036,204.46328800000003,154.868182,179.665726,189.478968,80.30574,134.89234599999997,0.3,1.25,14,11,1,4,4,4,10,2,4,50,6,4,5,10,2,4,50,50
185,74.0,-64.0,0.9814868019229205,86.169160664,75.56855483199999,80.86885871999999,31.866276887999998,17.763308295999998,24.814792255999997,14.102967912,214.92559032000003,174.40084856,194.66321888,203.01881688,119.153800432,161.08631272,0.024,0.025,17,8,31,23,21,22,36,33,34,20,21,24,23,36,33,34,4,1
145,78.0,-68.0,0.4600755605684623,74.359882,65.29822039999999,69.82904839999999,30.289504,11.8663704,21.077937000000002,18.423133,197.904558,151.2087,174.55662,192.86392199999997,84.4768124,138.67037,0.3,0.325,19,6,4,1,1,1,17,6,10,50,1,1,1,17,7,11,50,13
292,78.0,-54.0,0.45707913320901444,74.01462000000001,65.7517498,69.88318840000001,30.187592199999997,11.6720282,20.929810200000002,18.515564,198.321798,153.072536,175.697162,192.31234,82.99352499999999,137.652934,0.3,0.47500000000000003,19,13,4,1,1,1,16,5,8,50,1,2,1,16,4,9,50,19
352,72.0,-48.0,0.5749278499785987,79.34702928,70.975372304,75.16120031999999,30.324107832000003,13.080748799999999,21.702428239999996,17.243359456,208.24795992000003,161.92068,185.08432008,193.12348168,90.53175432,141.82761503999998,0.3,1.05,16,16,15,7,11,9,18,14,15,40,11,12,11,18,14,15,50,42
279,52.0,-54.0,0.6921399263520513,85.724541942,75.55995839200001,80.642248988,30.197235745999997,14.534166586,22.365701062,15.663069165,212.03074005999997,169.96997202,191.00035769999997,192.39499226,99.04929839799999,145.72214007999997,0.114,0.025,6,13,20,22,21,22,16,20,20,30,16,20,19,16,20,20,19,1
396,76.0,-44.0,0.7197002537158994,81.23382550399998,72.82416889999999,77.028998192,30.934547966,14.688174192,22.811360719999996,16.246373974,211.18337718000004,167.2585894,189.22098302,197.03930934000002,100.079947986,148.55962743999999,0.20400000000000001,1.05,18,18,21,11,15,13,27,21,22,33,15,18,17,27,21,22,34,42
1,42.0,-80.0,0.47259103028789806,81.59274959999999,69.12639440000001,75.35957,29.186542000000003,12.080427,20.633484,17.1061136,211.011492,155.443888,183.227684,185.77809200000002,85.33809439999999,135.558088,0.264,0.775,1,1,6,12,7,9,4,8,6,39,15,5,9,4,8,5,44,31
104,80.0,-72.0,0.4839539942836418,74.715604736,65.51087456,70.11324082,30.502195496,12.465790924,21.483993196,18.036405108,198.32706531999997,150.49248992000003,174.40978411999998,194.22497632,86.85535333600001,140.54016856,0.252,0.9750000000000001,20,4,8,1,1,1,21,11,13,47,1,1,1,21,11,14,42,39
185,74.0,-64.0,0.8084066095641993,83.43310088,73.847883804,78.64049248,31.303737712,15.97273842,23.638237888,15.330999912,211.90462192,169.47133028,190.68797668000002,199.25175188,108.27313036,153.76244564,0.14400000000000002,0.4,17,8,25,16,17,17,31,26,27,28,16,20,18,31,26,27,24,16
268,72.0,-56.0,0.7470096663557585,83.31382664399999,73.905815706,78.60982067600001,30.933606064,15.315291238,23.124448526000002,15.618314406,211.31179666000003,168.55544838,189.93362512,196.9833198,103.86993860000001,150.42662732,0.138,0.17500000000000002,16,12,22,16,18,17,27,23,24,30,15,19,18,27,23,24,23,7
310,72.0,-52.0,0.48176493793611075,77.19448445,68.813160844,73.00382463599999,30.045548178,12.067126386000002,21.056336658,17.978421404000002,204.28428876000004,156.78333228,180.53380936000002,191.38202502000001,84.3427883,137.86240764000001,0.258,0.55,16,14,8,4,6,5,14,8,10,47,5,6,6,14,7,9,43,22
327,64.0,-50.0,0.8171661601627034,87.36385737999998,78.0359678,82.69991069199999,30.756220806,15.464982336000002,23.110601234,15.291239178000001,219.07593234,177.34625971999998,198.21109538,195.74359886000002,105.57482321999998,150.65921241999996,0.17400000000000002,0.9,12,15,25,25,27,26,24,24,24,28,26,27,27,24,24,24,29,36
264,64.0,-56.0,0.45414800785849246,79.2408516,70.2191038,74.7299816,29.5388184,11.30358424,20.42120104,18.23523408,206.9822212,159.562476,183.2723528,188.07070199999998,81.4436256,134.7571656,0.28800000000000003,0.25,12,12,3,7,9,8,7,3,4,48,9,10,9,7,3,4,48,10
8,56.0,-80.0,0.4416005382170617,78.547704,67.0590912,72.80339699999999,29.6467658,11.6583279,20.652547600000002,17.9884366,205.345754,152.205376,178.77556,188.59217999999998,83.719258,136.155718,0.28800000000000003,0.9500000000000001,8,1,2,6,3,4,8,5,6,47,7,2,4,8,6,6,48,38
128,44.0,-68.0,0.48955386037525017,83.50453866800001,71.617007384,77.56077450000001,29.166353423999997,12.129020603999999,20.647687096,17.037333088,212.93465136,159.89130211999998,186.41297984000002,185.64657764,84.94166642,135.29412156,0.24,0.8,2,6,8,17,12,14,4,8,6,39,18,10,13,4,8,5,40,32
306,64.0,-52.0,0.727938102506507,85.32896994000001,76.03597255000001,80.68247027000001,30.53589082,14.69287418,22.614382745,15.843016504999998,215.89108955,172.3137175,194.10240685,194.32141929999997,100.63663533999998,147.47902944999998,0.198,1.125,12,14,22,21,22,22,21,21,21,31,22,22,22,21,21,21,33,45
42,40.0,-76.0,0.9970841293554396,89.50664719999999,78.22815888,83.8674006,31.0888803,17.716419919999996,24.402650799999996,13.372460119999998,222.87920139999997,179.8863018,201.38275399999998,197.7727328,119.6628022,158.7177682,0.126,0.75,1,2,32,30,27,29,28,33,32,15,31,29,30,28,33,32,21,30
43,42.0,-76.0,0.5590732068376285,83.395477228,71.66273211999999,77.52910410999999,29.522091954,13.249182444,21.385636853999998,16.272909504,212.13045128,160.64714598,186.38880007999998,187.88184281999997,91.24785582000001,139.56485075999998,0.21,0.7250000000000001,1,2,14,16,12,14,7,15,13,33,16,11,13,7,15,12,35,29
125,80.0,-70.0,0.7125591717289284,80.59274285,70.87631535,75.734527945,31.121395649999997,15.19560195,23.158498729999998,15.925793699999998,205.6523361,162.45553575,184.0539336,198.17970964999998,102.99630019999998,150.5880045,0.114,0.05,20,5,21,10,10,10,29,23,25,31,7,13,10,29,23,24,19,2
315,40.0,-50.0,0.6948062826520462,92.256794875,81.45284392500001,86.85481395000002,29.173013745,13.810493065000001,21.49175305,15.3625216,225.1642877,180.37558245000002,202.7699316,185.73024325000003,95.82552443,140.7778862,0.198,0.55,1,15,20,37,35,36,4,17,13,28,34,29,31,4,18,14,33,22
66,46.0,-74.0,0.4676144830076018,81.1875776,69.19495599999999,75.191272,29.194741999999998,11.6583608,20.4265518,17.5363812,209.443658,157.18419600000001,183.31392800000003,185.951096,84.99983599999999,135.47546400000002,0.3,0.0,3,3,5,11,7,9,4,5,4,43,12,7,9,4,8,5,50,1
309,70.0,-52.0,0.4423424933170812,76.62554908,68.32100578000001,72.47327587999999,29.64437084,11.035998752,20.340184483999998,18.608371270000003,204.03395722,157.89591744,180.96494652,188.83979463999998,80.43164564,134.63571514,0.294,0.2,15,14,2,3,5,4,8,1,3,50,5,8,6,9,2,4,49,8
330,70.0,-50.0,0.5632868305580483,80.1395768,71.5764608,75.8580172,30.245456320000002,13.171315959999998,21.708386119999997,17.07414036,208.76696040000002,161.714292,185.24063080000002,192.6544996,90.44654,141.5505172,0.228,0.65,15,15,14,9,12,10,17,14,15,39,11,12,12,17,14,15,38,26
440,80.0,-40.0,0.5726868883783384,75.711365,67.59201,71.65169,30.850855,13.627543,22.239199,17.22331,202.5145,155.90617,179.21033,196.61478,92.833694,144.72423,0.28200000000000003,1.125,20,20,14,2,4,3,26,16,19,40,4,5,4,26,16,19,47,45
416,74.0,-42.0,0.4931808372491343,76.3595472,68.5902558,72.474896,30.006265000000003,11.9286412,20.9674536,18.0776244,203.380758,159.380088,181.38041600000003,191.20757200000003,84.048523,137.628054,0.3,0.07500000000000001,17,19,9,3,5,4,13,7,9,47,4,9,7,13,6,9,50,3
220,60.0,-60.0,0.5741573330262029,82.42482616,72.89429744,77.6595626,30.00445968,13.257289479999999,21.63087476,16.74717064,209.05015479999997,163.7593924,186.4047748,191.0396172,91.13193916,141.0857736,0.192,0.225,10,10,15,14,15,15,13,15,15,36,12,14,13,13,15,14,32,9
158,62.0,-66.0,0.6472406317462561,82.50075138,72.58501452,77.54288249999999,30.454356415999996,14.263313071999999,22.358834048,16.19104368,209.90758771999995,164.34769131999997,187.12764027999998,193.78098195999996,97.540921784,145.66094879999997,0.198,0.8250000000000001,11,7,18,14,15,14,20,19,20,33,13,15,14,20,19,20,33,33
281,56.0,-54.0,0.4472503969623763,81.5264683,72.03785177999998,76.78215753,28.900468449999998,10.623808314999998,19.76213907,18.27665989,211.3636073,164.21678939999998,187.7901966,184.2143944,79.86550414999999,132.0399425,0.28200000000000003,0.0,8,13,2,12,13,13,2,1,1,49,15,15,15,3,1,2,47,1
280,54.0,-54.0,0.9365804461246239,91.17350965,81.09444704,86.1339785,30.82820024,16.51178926,23.669994889999998,14.31641106,224.1479903,184.55193970000002,204.3499683,196.1120742,112.79571952,154.45389899999998,0.15,1.0,7,13,30,34,34,34,25,28,28,21,33,33,33,25,29,28,25,40
107,44.0,-70.0,0.48006829261300377,82.920734,70.888744,76.9047372,29.1654834,12.0002272,20.582855199999997,17.165255199999997,212.142906,158.73926400000002,185.44108,185.64105199999997,84.54587000000001,135.093464,0.246,0.625,2,5,7,15,11,13,4,7,5,40,16,9,12,4,7,5,41,25
207,76.0,-62.0,0.8098616574346993,83.27181211,73.750480328,78.51114670999999,31.337050124999998,16.0119638885,23.674507063999997,15.325086440000002,211.63035409999998,169.4020734,190.51621255,199.49026372999998,108.47208347199998,153.98117344000002,0.138,0.325,18,9,25,16,17,17,31,26,28,28,16,20,18,31,26,28,23,13
65,44.0,-74.0,0.5528810555461476,82.9563456,72.0783972,77.5173684,29.58863436,12.87170512,21.23016888,16.71692944,207.9649856,162.065848,185.0154204,188.39195039999998,90.03371336000001,139.2128292,0.168,0.0,2,3,13,15,13,14,8,13,11,36,10,12,11,8,14,12,28,1
369,64.0,-46.0,0.8205131296977944,88.06780667999999,78.87196969600001,83.469886968,30.664459856,15.433857404,23.049158394,15.230602404,220.43155568000003,178.83721771999998,199.63438578,195.22849594000002,105.23227304,150.23038463999998,0.168,0.65,12,17,25,27,29,28,23,24,24,27,28,28,28,23,24,24,28,26
297,46.0,-52.0,0.4822617612162029,86.71231954999999,76.0192646,81.36579408,28.79328435,11.642202730000001,20.21774345,17.151080479999997,218.8623444,167.6472191,193.2547765,183.2825493,81.78341520000001,132.53298560000002,0.27,1.125,3,14,8,24,22,23,2,5,3,40,26,18,21,2,3,2,45,45
122,74.0,-70.0,0.7162476640202785,81.3089684,71.6448474,76.476908,31.0833381,15.20949848,23.14641808,15.87383916,208.214394,164.06303680000002,186.1387162,197.83416000000003,103.32600952000001,150.5800856,0.168,0.5,17,5,21,11,12,12,28,23,25,31,11,15,13,28,23,24,28,20
342,52.0,-48.0,0.5064874276565776,85.71427298666666,76.71169890666667,81.21298477333335,28.82602410666667,11.45609404,20.141058826666672,17.36993072,215.28299013333336,171.37184973333336,193.32741773333333,183.75658306666665,82.68166293333334,133.2191244,0.228,0.0,6,16,10,22,24,23,2,3,2,41,21,21,21,2,4,3,38,1
157,60.0,-66.0,0.4352709957323992,78.801552,68.37089519999999,73.58622199999999,29.5712282,11.255504,20.413366,18.3157248,205.982138,155.720204,180.85116399999998,188.13403599999998,81.55895720000001,134.84649000000002,0.28800000000000003,0.5,10,7,1,6,5,6,8,2,4,49,7,5,6,7,3,4,48,20
371,68.0,-46.0,0.6607184486061127,83.2308264,74.632573632,78.93170024,30.388272752,13.98815304,22.18821296,16.400119568,214.27600528,168.96137520000002,191.61868551999999,193.48515568,95.86562852,144.67539456,0.252,1.2000000000000002,14,17,19,16,19,18,19,18,18,34,20,19,19,19,18,18,42,48
162,70.0,-66.0,0.44008518667169816,76.323629012,66.77830388,71.55096513999999,29.928670247999996,11.407940832,20.668305875999998,18.520730048,201.93067480000002,153.43640707999998,177.68354060000001,190.48385587999996,82.37650194,136.43018160000003,0.276,0.275,15,7,2,3,2,3,12,3,6,50,3,3,3,12,4,7,46,11
76,66.0,-74.0,0.47802042011299384,77.98790488,67.8456218,72.91676368,30.120130399999997,12.289702040000002,21.20491656,17.83042816,203.5730956,153.712344,178.64272599999998,191.61548520000002,85.69215876,138.65382480000002,0.252,1.25,13,3,7,5,4,5,15,10,11,45,5,3,4,14,9,11,42,50
294,40.0,-52.0,0.7927163239729691,93.07825831533333,82.24279787999998,87.66052761666667,29.595499032666666,14.872959192333333,22.234228643666665,14.722539141333336,226.87846663,183.32658382666668,205.1025265733333,188.36143367,102.67426598666668,145.51784925333334,0.186,0.9500000000000001,1,14,24,39,37,38,8,22,19,24,36,32,34,8,22,19,31,38
34,66.0,-78.0,0.9387496283100407,85.6843448,75.6814976,80.68292240000001,31.657840479999997,17.35717764,24.507508559999998,14.300662280000001,215.84157240000005,174.3441528,195.09286559999998,201.36650680000002,117.21831776000002,159.29241359999997,0.12,0.5,13,1,30,22,22,22,34,32,33,21,22,24,23,34,32,32,20,20
171,46.0,-64.0,0.8586762365441567,88.85847952,78.29867422000001,83.5785776,30.585564292,16.141996501999998,23.36378046,14.443568044000001,219.16366639999998,177.37903655999997,198.27135048000002,194.65147008000002,109.8215368,152.23650020000002,0.126,0.275,3,8,27,29,28,28,22,27,26,22,26,27,27,22,27,26,21,11
219,58.0,-60.0,0.4643167451410288,80.639798756,70.877166296,75.758482,29.488726281999995,11.577911202,20.533318234,17.910814675999998,208.24608487999996,159.92031255999999,184.08319553999996,187.6751445,82.48545154,135.08030481999998,0.258,0.4,9,10,5,10,10,10,7,4,5,46,11,10,10,7,4,4,43,16
236,50.0,-58.0,0.916760729089023,90.59733578000001,80.24227342,85.41980493999999,30.7342158,16.468034268,23.601125088000003,14.266181192000001,222.64701464,182.2385672,202.44278716000002,195.54079236,112.33647791199999,153.93863496,0.138,0.5750000000000001,5,11,29,33,32,33,24,28,27,21,31,31,31,24,29,28,23,23
322,54.0,-50.0,0.9007294177101764,91.11357489,81.10210766399999,86.10784319999999,30.652302761999998,16.176051903999998,23.414177434,14.476250793999998,223.23710069999998,183.29132507999998,203.26421326,195.16984792,109.993369324,152.58160995999998,0.126,0.30000000000000004,7,15,28,34,34,34,23,27,26,22,32,32,32,23,27,26,21,12
267,70.0,-56.0,0.5260862787401344,79.20437272,70.53098352,74.8676798,30.097660288,12.648005672,21.37283312,17.449654384,205.61456416000001,159.74662944,182.68059104000002,191.69431512,87.7446936,139.71950456000002,0.216,0.17500000000000002,15,12,12,7,10,8,14,12,12,42,7,10,8,14,12,12,36,7
137,62.0,-68.0,0.4258147971439544,78.0491336,67.4896372,72.76938752,29.662695464,11.195574636,20.429134975999997,18.46712128,205.01705776,153.91491824,179.46598624,188.65966607999997,81.2613288,134.9604972,0.3,0.8250000000000001,11,6,1,5,3,4,9,2,4,50,6,3,4,8,2,4,50,33
353,74.0,-48.0,0.6764832321575486,81.513009424,72.124585184,76.81879832,30.741325092000004,14.623051314,22.682188484,16.118273808,207.00855503999998,164.29624324,185.65240187999999,195.84386844,99.4275155,147.63569411999998,0.126,0.025,17,16,19,12,13,13,24,21,22,33,9,15,12,24,20,21,21,1
333,76.0,-50.0,0.9007120600390959,85.80425360000001,76.5419824,81.17311812,31.45046722,16.6350874,24.0427781,14.81537984,216.21797699999996,175.86620760000002,196.04208639999996,200.27790760000002,112.4189188,156.348412,0.114,0.25,18,15,28,22,24,23,32,29,30,25,22,25,24,32,29,30,19,10
135,58.0,-68.0,0.892113363270765,86.97077379999999,76.86221736,81.9164944,31.144576,16.62042,23.88249776,14.52415648,217.58700439999998,175.86424239999997,196.72562279999997,198.08688759999998,113.00689912,155.5468944,0.14400000000000002,0.75,9,6,28,25,24,24,29,29,29,23,24,25,25,29,29,29,24,30
22,42.0,-78.0,0.7555809795747201,85.45181936,74.52795523200001,79.989886848,30.402527728,15.494120296000002,22.948324319999998,14.908407728,213.63781576000002,168.99035696,191.31408968,193.48895552,105.11534048,149.30214759999998,0.132,0.2,1,1,23,21,19,20,19,24,23,25,19,19,19,19,24,23,22,8
24,46.0,-78.0,0.8348168801911586,85.22338470400001,74.42675424000001,79.825071328,31.061450352,16.376623472000002,23.719036848,14.684826736,212.40956728,170.24681408,191.3281948,197.82667624,110.461519584,154.14409776,0.06,0.025,3,1,26,21,19,20,28,28,28,24,17,20,19,28,27,28,10,1
289,72.0,-54.0,0.8337888449342826,85.1525864,75.60712679999999,80.37985895999999,31.165698719999995,16.1096586,23.63767864,15.05604004,214.0188984,172.77874119999996,193.3988192,198.47352239999998,108.90985359999999,153.6916872,0.108,0.125,16,13,26,20,22,21,29,27,27,26,19,23,21,29,26,27,18,5
241,60.0,-58.0,0.4404188766662711,80.092,70.37924600000001,75.2356284,29.486634,11.3136754,20.4001554,18.1729582,208.55940800000002,158.56915999999998,183.564292,187.612098,80.452128,134.032118,0.294,1.125,10,11,2,9,9,9,7,3,4,48,11,8,9,7,2,3,49,45
162,70.0,-66.0,0.47394593492442194,77.129510272,67.88988208,72.50969556000001,29.999214216,11.856573446,20.927893888,18.142641488000002,202.24891752000002,155.53663546,178.89277994,191.04006952,84.74108733199998,137.89058274,0.246,0.025,15,7,6,4,4,4,13,6,8,48,3,5,4,13,7,9,41,1
67,48.0,-74.0,0.6766245180531313,84.0406768,73.45033356,78.7455044,30.22625912,14.638750980000001,22.432505159999998,15.5875086,210.94516720000001,165.88626480000002,188.4157176,192.3772324,99.69977252,146.038508,0.156,0.25,4,3,19,18,17,17,16,21,20,29,15,16,16,16,20,20,26,10
5,50.0,-80.0,0.6617354041686614,82.82442632,72.2201255,77.52227652,30.314798359999998,14.605973340000002,22.460386300000003,15.70882502,209.3208716,163.52375260000002,186.4223184,192.9162298,99.40974120000001,146.1629862,0.162,0.30000000000000004,5,1,19,15,14,14,18,21,20,30,12,14,13,18,20,20,27,12
329,68.0,-50.0,0.4429012809802747,77.4264232,69.22424688,73.3253324,29.450785279999998,10.82723404,20.139009719999997,18.62355184,205.71556680000003,159.8521788,182.7838736,187.65129760000002,79.72435048,133.6878252,0.3,0.125,14,15,2,4,7,5,6,1,2,50,7,10,8,7,1,3,50,5
98,68.0,-72.0,0.5072028495452382,78.09180119999999,68.53722433600001,73.314513056,30.16367608,12.48566152,21.324668976000005,17.67801504,202.6150272,156.08367,179.34935215999997,192.01890168,87.65125614399999,139.83507952,0.216,0.07500000000000001,14,4,10,5,5,5,15,11,12,44,4,6,4,15,12,13,36,3
433,66.0,-40.0,0.9352616197281697,89.89927479999999,80.55177808,85.225528744,31.009167008,16.576255216,23.79271208,14.432911695999998,222.79211168,183.31085632000003,203.0514864,197.57839688,112.06242378399999,154.82040768,0.108,0.2,13,20,30,31,33,32,27,29,28,22,31,32,32,28,28,28,18,8
65,44.0,-74.0,0.473993491925494,82.0256244,69.86117584,75.943399,29.192603160000004,11.942528320000001,20.5675654,17.2500752,211.06809840000003,157.13636839999998,184.1022288,185.818084,84.79509544000001,135.30658799999998,0.24,0.5,2,3,6,13,8,11,4,7,5,40,15,7,10,4,7,5,40,20
116,62.0,-70.0,0.4368086333410227,78.11641928,67.582800736,72.849612928,29.759848488000003,11.461378232,20.61061356,18.298471064,204.74415304000001,153.64037552000002,179.19226079999999,189.2807532,82.23197768,135.75636695999998,0.3,1.0250000000000001,11,5,1,5,4,4,10,3,5,49,6,3,4,10,3,6,50,41
259,54.0,-56.0,0.42534887819636696,81.72578204,71.421100696,76.57343996,28.997232792000002,10.71630964,19.856771232,18.28092352,211.82416880000002,161.49671224,186.66044136,184.53748216,78.68944268,131.61346624,0.3,0.65,7,12,1,12,12,12,3,1,1,49,16,12,14,3,1,1,50,26
315,40.0,-50.0,0.4465825900089739,89.15343,77.27995,83.21669,28.15704,10.9301405,19.54359,17.2269,223.6187,169.66536,196.64203,179.34935,78.102165,128.72575,0.294,1.075,1,15,2,30,25,27,1,1,1,40,32,20,25,1,1,1,49,43
